Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
64,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.1,8
65,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.4,8
66,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,6.9,8
67,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,6.8,8
68,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.5,8
69,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.0,8
70,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.4,8
71,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.2,21
72,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.7,21
73,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.1,21
74,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,6.8,21
75,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.4,21
76,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.0,21
77,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.7,21
78,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.2,21
79,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.1,21
80,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.5,22
81,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,6.9,22
82,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,6.9,22
83,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.4,22
84,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.4,22
85,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,6.9,22
86,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.4,22
87,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.2,22
88,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.0,22
89,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.5,21
90,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.0,21
91,6350.363619,2291.337254,6340.846532,0.0,14982.547405,0.0,7.0,21
92,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.2,21
93,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.3,21
94,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.1,21
95,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.0,21
96,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.3,21
97,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.2,21
98,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,6.9,21
99,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.3,27
100,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.4,27
101,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,6.8,27
102,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.1,27
103,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.0,27
104,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.1,27
105,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.3,27
106,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.2,27
107,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.1,26
108,6350.363619,2291.337254,6340.846532,6349.668514,21332.215919,0.0,7.2,26
109,6350.363619,19355.405724,6340.846532,6349.668514,38396.284389,0.0,7.1,26
110,23929.14357,19355.405724,6340.846532,6349.668514,55975.06433999999,0.0,6.8,26
111,23929.14357,19355.405724,6340.846532,6349.668514,55975.06433999999,0.0,7.3,26
112,23929.14357,19355.405724,6340.846532,6349.668514,55975.06433999999,0.0,6.8,26
113,23929.14357,19355.405724,6340.846532,6349.668514,55975.06433999999,0.0,7.6,26
114,23929.14357,2.254943,23821.131848,6349.668514,54102.198874999995,0.0,6.9,26
115,23929.14357,2.254943,23821.131848,6349.668514,54102.198874999995,0.0,7.0,26
116,23929.14357,2.254943,23821.131848,6349.668514,54102.198874999995,0.0,6.8,26
117,23929.14357,2.254943,23821.131848,6349.668514,54102.198874999995,0.0,7.1,28
118,23929.14357,2.254943,15.836625,23916.745695,47863.980833,3.1494219717281307,7.4,28
119,23929.14357,2.254943,15.836625,23916.745695,47863.980833,3.1494219717281307,6.8,28
120,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.2,28
121,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,28
122,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.4,28
123,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.5,28
124,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.8,28
125,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,28
126,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,23
127,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.8,23
128,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,23
129,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,23
130,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,23
131,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,23
132,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.7,23
133,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.2,23
134,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,38
135,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,38
136,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,38
137,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,38
138,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.2,38
139,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,38
140,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.8,38
141,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,38
142,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,38
143,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.4,38
144,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.5,31
145,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,31
146,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,31
147,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,31
148,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.7,31
149,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.8,31
150,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,31
151,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,31
152,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,26
153,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.5,26
154,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,26
155,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,26
156,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,26
157,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.9,26
158,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,26
159,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,26
160,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.7,26
161,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,28
162,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,28
163,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.2,28
164,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.5,28
165,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,28
166,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.8,28
167,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,28
168,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.7,28
169,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,28
170,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,28
171,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,28
172,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.3,28
173,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,28
174,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,28
175,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,28
176,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.5,28
177,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,28
178,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,48
179,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.8,48
180,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.6,48
181,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,48
182,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.1,48
183,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.7,48
184,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.8,48
185,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.8,48
186,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.9,48
187,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.0,28
188,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,7.2,28
189,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,6.5,28
190,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,4.0,28
191,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,3.2,28
192,23929.14357,2.254943,15.836625,23916.745695,47863.980833,0.835789917041465,3.4,28
193,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.2,28
194,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.1,28
195,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,4.1,28
196,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.1,28
197,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.4,31
198,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.4,31
199,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.6,31
200,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.6,31
201,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.5,31
202,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.2,31
203,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.1,31
204,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.1,31
205,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.5,26
206,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,4.1,26
207,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.1,26
208,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.2,26
209,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.5,26
210,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.0,26
211,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,4.0,26
212,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.4,26
213,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.4,26
214,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.2,0
215,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.5,0
216,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.2,0
217,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.3,0
218,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,4.1,0
219,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.1,0
220,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,3.5,0
221,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,2.9,0
222,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,4.5,0
223,22.768982,2.254943,15.836625,23916.745695,23957.606245000003,0.835789917041465,6.5,34
224,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,7.0,34
225,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.9,34
226,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,9.5,34
227,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,7.3,34
228,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.9,34
229,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,7.1,34
230,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.2,34
231,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.5,0
232,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.7,0
233,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.7,0
234,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.5,0
235,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.2,0
236,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.8,0
237,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.7,0
238,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.9,0
239,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.3,0
240,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.8,0
241,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.5,0
242,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.3,0
243,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.8,0
244,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.6,0
245,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.1,0
246,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.9,0
247,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.9,0
248,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.5,0
249,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.3,36
250,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.5,36
251,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,7.3,36
252,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.3,36
253,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.5,36
254,22.534623,2.254943,15.836625,23916.745695,23957.371886,0.835789917041465,6.5,36
255,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.4,36
256,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.0,36
257,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.7,36
258,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.2,36
259,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.3,0
260,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.6,0
261,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.0,0
262,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.2,0
263,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.5,0
264,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.3,0
265,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.6,0
266,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.8,0
267,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.2,0
268,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.4,0
269,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.4,0
270,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.0,0
271,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.6,0
272,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.5,0
273,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.3,0
274,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.2,0
275,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.4,7
276,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.5,7
277,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.4,7
278,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.4,7
279,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.2,7
280,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.8,7
281,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.8,7
282,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.0,7
283,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.4,7
284,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.5,0
285,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,6.4,0
286,27.969196,2.254943,15.836625,23916.745695,23962.806459000003,0.835789917041465,7.4,0
287,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.3,0
288,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.3,0
289,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.2,0
290,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.2,0
291,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.7,0
292,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.3,0
293,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.4,0
294,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.2,0
295,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.6,0
296,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.1,0
297,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.5,0
298,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.5,0
299,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.8,0
300,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.7,0
301,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.5,0
302,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.5,2
303,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,8.0,2
304,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.3,2
305,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.2,2
306,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.5,2
307,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.2,2
308,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.8,2
309,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.9,2
310,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.3,2
311,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.3,0
312,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.0,0
313,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.0,0
314,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.9,0
315,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,6.1,0
316,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.5,0
317,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.1,0
318,23.082815,2.254943,15.836625,23916.745695,23957.920078000003,0.835789917041465,7.5,0
319,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,6.4,0
320,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,7.6,0
321,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,6.5,0
322,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,7.6,0
323,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,7.4,0
324,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,6.4,0
325,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,7.1,0
326,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,6.7,0
327,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,6.9,0
328,23.282017,2.254943,15.836625,23916.745695,23958.119280000003,0.835789917041465,7.2,0
