Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
50,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,14.5,38
51,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,12.6,38
52,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,12.9,11
53,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,13.0,11
54,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,14.2,11
55,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,12.9,11
56,60.255086,0.050727,63.4236,79.954706,203.684119,99.93094971236775,14.4,11
57,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,15.3,12
58,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,13.7,12
59,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,13.9,12
60,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,10.8,12
61,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,14.0,12
62,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,13.1,51
63,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,10.7,51
64,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,17.4,51
65,65.439197,0.050727,63.4236,79.954706,208.86822999999998,99.93094971236775,14.2,51
66,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,11.7,51
67,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,13.2,40
68,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,13.8,40
69,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,14.8,40
70,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,10.6,40
71,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,13.4,40
72,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,8.7,41
73,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,9.2,41
74,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,7.5,41
75,67.850554,0.050727,63.4236,79.954706,211.279587,99.93094971236775,9.4,42
76,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,8.8,42
77,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,8.4,42
78,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,9.0,42
79,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,7.0,42
80,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,10.1,42
81,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,9.2,34
82,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,8.6,34
83,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,10.3,34
84,65.083084,0.050727,63.4236,79.954706,208.512117,99.93094971236775,6.6,34
85,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,11.5,34
86,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,8.2,34
87,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,9.2,34
88,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,9.9,34
89,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,6.8,35
90,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,9.9,35
91,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,9.6,35
92,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,7.4,35
93,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,9.4,35
94,72.371616,0.050727,63.4236,79.954706,215.80064900000002,99.93094971236775,10.8,35
95,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,6.7,35
96,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,10.5,35
97,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,10.5,35
98,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,12.3,0
99,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,15.3,0
100,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,13.5,0
101,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,11.5,0
102,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,14.9,0
103,85.196177,0.050727,63.4236,79.954706,228.62520999999998,99.93094971236775,14.3,0
104,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,14.6,0
105,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,14.9,0
106,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,12.4,0
107,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,11.5,0
108,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,12.6,0
109,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,15.4,0
110,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,10.7,0
111,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,15.5,0
112,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,15.8,0
113,69.314992,0.050727,63.4236,79.954706,212.74402500000002,99.93094971236775,14.0,0
114,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,12.3,0
115,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,14.3,0
116,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,14.6,0
117,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,9.0,0
118,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,13.9,0
119,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,15.1,0
120,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,11.3,0
121,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,14.7,0
122,81.143831,0.050727,63.4236,79.954706,224.57286399999998,99.93094971236775,11.8,0
123,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,10.8,0
124,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,11.3,0
125,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,13.2,0
126,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,12.2,0
127,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,13.4,0
128,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,13.5,0
129,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,10.8,0
130,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,14.1,0
131,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,14.4,0
132,69.833266,0.050727,63.4236,79.954706,213.26229899999998,99.93094971236775,13.9,0
133,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,12.6,0
134,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,13.6,0
135,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,15.1,0
136,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,10.5,0
137,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,13.1,0
138,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,14.7,0
139,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,11.8,34
140,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,12.7,34
141,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,15.4,34
142,65.62816,0.050727,63.4236,79.954706,209.05719299999998,99.93094971236775,12.1,34
143,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,12.8,34
144,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,14.2,34
145,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,13.2,34
146,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,14.7,34
147,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,11.9,37
148,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,13.4,37
149,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,13.9,37
150,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,14.3,37
151,70.221708,0.050727,63.4236,79.954706,213.65074099999998,99.93094971236775,13.9,37
152,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,9.7,37
153,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,14.1,37
154,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,13.9,37
155,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,12.8,37
156,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,12.9,37
157,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,13.5,37
158,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,11.9,37
159,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,13.9,37
160,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,14.5,37
161,82.214102,0.050727,63.4236,79.954706,225.64313499999997,99.93094971236775,10.5,37
162,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,12.3,37
163,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,13.5,37
164,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,15.0,37
165,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,12.3,38
166,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,12.5,38
167,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,13.8,38
168,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,13.1,38
169,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,13.2,38
170,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,11.0,38
171,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,12.2,38
172,80.203273,0.050727,63.4236,79.954706,223.63230599999997,99.93094971236775,14.5,38
173,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,10.8,38
174,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,15.1,38
175,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,14.2,38
176,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,11.9,38
177,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,11.8,38
178,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,14.3,38
179,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,13.3,38
180,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,13.2,38
181,68.367458,0.050727,63.4236,79.954706,211.796491,99.93094971236775,13.2,38
182,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,12.4,38
183,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,15.7,38
184,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,14.3,38
185,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,9.6,38
186,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,12.4,38
187,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,15.8,38
188,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,11.8,38
189,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,11.0,38
190,66.791076,0.050727,63.4236,79.954706,210.22010899999998,99.93094971236775,14.1,38
191,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,12.4,38
192,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,12.8,38
193,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,13.7,38
194,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,12.0,38
195,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,12.1,38
196,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,15.0,38
197,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,13.9,38
198,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,11.5,36
199,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,12.8,36
200,70.038544,0.050727,63.4236,79.954706,213.467577,99.93094971236775,12.5,36
201,69.459499,0.050727,63.4236,79.954706,212.888532,99.93094971236775,15.5,36
202,69.459499,0.050727,63.4236,79.954706,212.888532,99.93094971236775,12.0,36
203,69.459499,0.050727,63.4236,79.954706,212.888532,99.93094971236775,13.9,36
204,69.459499,0.050727,63.4236,79.954706,212.888532,99.93094971236775,12.9,36
205,69.459499,0.050727,63.4236,79.954706,212.888532,99.93094971236775,12.1,36
206,69.459499,0.050727,63.4236,79.954706,212.888532,99.93094971236775,11.7,35
207,69.459499,0.050727,63.4236,79.954706,212.888532,99.93094971236775,11.7,35
208,69.459499,0.050727,63.4236,79.954706,212.888532,99.93094971236775,15.2,35
209,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,12.0,35
210,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,11.7,35
211,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,14.7,35
212,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,14.6,35
213,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,12.6,35
214,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,11.9,38
215,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,15.8,38
216,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,10.2,38
217,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,15.2,38
218,81.42065,0.050727,63.4236,79.954706,224.84968299999997,99.93094971236775,14.7,38
219,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,12.6,38
220,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,12.5,38
221,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,14.4,38
222,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,12.4,36
223,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,13.7,36
224,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,13.5,36
225,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,14.1,36
226,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,9.5,36
227,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,13.8,36
228,73.516387,0.050727,63.4236,79.954706,216.94542,99.93094971236775,12.9,36
229,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,15.6,36
230,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,14.8,36
231,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,12.5,38
232,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,10.0,38
233,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,15.1,38
234,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,13.6,38
235,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,10.7,38
236,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,12.2,38
237,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,14.8,38
238,80.212795,0.050727,63.4236,79.954706,223.64182799999998,99.93094971236775,12.5,38
239,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,10.6,38
240,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,11.6,38
241,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,12.5,38
242,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,13.6,38
243,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,12.3,38
244,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,12.1,38
245,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,13.7,38
246,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,11.6,38
247,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,13.8,38
248,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,12.5,39
249,67.706317,0.050727,63.4236,79.954706,211.13535000000002,99.93094971236775,13.6,39
250,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,14.0,39
251,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,12.4,39
252,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,14.3,39
253,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,13.2,39
254,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,11.2,39
255,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,14.3,39
256,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,14.2,39
257,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,14.1,36
258,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,13.1,36
259,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,12.0,36
260,74.521566,0.050727,63.4236,79.954706,217.950599,99.93094971236775,13.6,36
261,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,13.8,36
262,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,12.4,36
263,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,15.1,36
264,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,11.8,36
265,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,10.7,36
266,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,13.8,38
267,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,15.7,38
268,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,13.1,38
269,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,10.7,38
270,66.075228,0.050727,63.4236,79.954706,209.50426099999999,99.93094971236775,17.2,38
271,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,14.2,38
272,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,13.0,38
273,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,12.5,38
274,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,16.1,38
275,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,12.5,34
276,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,10.9,34
277,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,12.9,34
278,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,13.6,34
279,65.9482,0.050727,63.4236,79.954706,209.377233,99.93094971236775,11.8,34
280,68.3336,0.053162,65.631627,66.436891,200.45528000000002,99.97018139414466,12.2,34
281,68.3336,0.053162,65.631627,66.436891,200.45528000000002,99.97018139414466,12.1,34
282,68.3336,0.053162,65.631627,66.436891,200.45528000000002,99.97018139414466,11.7,34
283,68.3336,0.053162,65.631627,66.436891,200.45528000000002,99.97018139414466,10.7,39
284,68.3336,0.053162,65.631627,66.436891,200.45528000000002,99.97018139414466,17.2,39
285,71.842554,0.056897,68.8514,69.882582,210.63343300000003,99.96354279612454,11.6,39
286,71.842554,0.056897,68.8514,69.882582,210.63343300000003,99.96354279612454,13.8,39
287,71.842554,0.056897,68.8514,69.882582,210.63343300000003,99.96354279612454,14.1,39
288,84.262965,0.064367,79.99808,80.865632,245.191044,99.96589963231742,14.8,39
289,84.262965,0.064367,79.99808,80.865632,245.191044,99.96589963231742,12.1,39
290,80.353655,0.089928,76.140649,77.043738,233.62797,99.97779093352203,11.4,39
291,80.353655,0.089928,76.140649,77.043738,233.62797,99.97779093352203,14.6,39
292,80.353655,0.089928,76.140649,77.043738,233.62797,99.97779093352203,13.9,40
293,73.051433,0.052415,70.078899,70.905674,214.088421,99.968226598699,11.8,40
294,73.051433,0.052415,70.078899,70.905674,214.088421,99.968226598699,14.8,40
295,73.051433,0.052415,70.078899,70.905674,214.088421,99.968226598699,12.3,40
296,81.431673,0.066716,75.114575,75.957852,232.570816,99.95945894243941,14.0,40
297,81.431673,0.066716,75.114575,75.957852,232.570816,99.95945894243941,15.6,40
298,81.431673,0.066716,75.114575,75.957852,232.570816,99.95945894243941,15.6,40
299,85.259254,0.091074,80.949903,81.823051,248.12328200000002,99.97233665472427,11.6,40
300,85.259254,0.091074,80.949903,81.823051,248.12328200000002,99.97233665472427,13.6,35
301,85.259254,0.091074,80.949903,81.823051,248.12328200000002,99.97233665472427,13.8,35
302,71.994311,0.050957,68.650813,70.147216,210.843297,99.95777233928641,13.5,35
303,71.994311,0.050957,68.650813,70.147216,210.843297,99.95777233928641,11.8,35
304,71.994311,0.050957,68.650813,70.147216,210.843297,99.95777233928641,13.8,35
305,75.135208,0.066484,71.622706,72.548098,219.372496,99.96497477196428,12.9,35
306,75.135208,0.066484,71.622706,72.548098,219.372496,99.96497477196428,13.2,35
307,75.135208,0.066484,71.622706,72.548098,219.372496,99.96497477196428,13.6,35
308,70.348766,0.061681,67.049296,67.893533,205.353276,99.95279579289486,13.8,39
309,70.348766,0.061681,67.049296,67.893533,205.353276,99.95279579289486,12.9,39
310,70.348766,0.061681,67.049296,67.893533,205.353276,99.95279579289486,12.0,39
311,78.31917,0.059716,75.453989,76.317963,230.15083800000002,99.97653350805498,16.0,39
312,84.838135,0.075252,79.998978,81.399592,246.311957,99.94590627714562,13.1,39
313,84.838135,0.075252,79.998978,81.399592,246.311957,99.94590627714562,12.3,39
314,84.838135,0.075252,79.998978,81.399592,246.311957,99.94590627714562,13.3,39
315,72.711269,0.068755,68.317081,69.16449,210.261595,99.97177047131316,15.1,39
316,72.711269,0.068755,68.317081,69.16449,210.261595,99.97177047131316,10.8,39
317,77.828524,0.045926,75.100593,75.968939,228.943982,99.95906276543505,14.0,39
318,77.828524,0.045926,75.100593,75.968939,228.943982,99.95906276543505,14.4,38
319,77.828524,0.045926,75.100593,75.968939,228.943982,99.95906276543505,14.3,38
320,88.772963,0.068391,85.359078,86.195614,260.396046,99.97937475488494,12.5,38
321,88.772963,0.068391,85.359078,86.195614,260.396046,99.97937475488494,14.4,38
322,78.87292,0.107157,74.51924,75.413454,228.912771,99.97026834234364,12.4,38
323,78.87292,0.107157,74.51924,75.413454,228.912771,99.97026834234364,9.0,38
324,78.87292,0.107157,74.51924,75.413454,228.912771,99.97026834234364,14.6,38
