Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
67,85.931964,0.056559,82.209555,82.60177,250.799848,99.91760893884512,6.0,6
68,85.931964,0.056559,82.209555,82.60177,250.799848,99.91760893884512,7.1,6
69,99.789092,0.046905,95.516521,95.994727,291.347245,99.92242921897302,6.7,6
70,91.092414,0.060776,87.236759,87.705261,266.09521,99.95795868215787,10.0,6
71,100.978226,0.075841,96.938495,97.392798,295.38536,99.91410983462177,9.0,6
72,100.978226,0.075841,96.938495,97.392798,295.38536,99.91410983462177,8.3,6
73,84.226817,0.074905,80.43744,80.837004,245.576166,99.95423295581419,9.2,3
74,93.917144,0.06685,91.17818,91.611612,276.773786,99.96612198109122,7.9,3
75,90.713047,0.074853,86.748517,87.224645,264.76106200000004,99.97716971341009,9.1,3
76,90.713047,0.074853,86.748517,87.224645,264.76106200000004,99.97716971341009,8.8,3
77,82.175796,0.076084,79.248228,79.722248,241.222356,99.9183417352169,8.5,3
78,83.061271,0.055709,79.330547,79.755586,242.20311299999997,99.91480214863385,9.7,3
79,87.283547,0.076109,83.663555,84.076086,255.099297,99.95679017895749,8.8,3
80,90.677674,0.047658,86.860298,87.454913,265.04054299999996,99.92064602054987,8.4,3
81,91.082384,0.057667,88.681923,89.204282,269.026256,99.95379435948144,8.9,3
82,103.886289,0.059078,99.307541,99.87067,303.123578,99.92591093259814,9.5,3
83,103.886289,0.059078,99.307541,99.87067,303.123578,99.92591093259814,8.3,14
84,82.74098,0.050214,79.947027,80.537407,243.275628,99.93182900454882,9.7,14
85,82.74098,0.050214,79.947027,80.537407,243.275628,99.93182900454882,7.5,14
86,88.026756,0.067464,85.054342,85.731607,258.880169,99.93035703522679,8.0,14
87,88.762004,0.066308,84.667207,85.073409,258.568928,99.92430484097534,8.1,14
88,87.688328,0.08295,83.721249,84.337097,255.829624,99.9767044281012,5.6,14
89,87.688328,0.08295,83.721249,84.337097,255.829624,99.9767044281012,9.6,14
90,95.247633,0.10467,91.108946,91.777756,278.239005,99.97374239642829,5.9,14
91,94.485943,0.079944,90.456657,90.870612,275.893156,99.96074141841534,8.1,14
92,94.485943,0.079944,90.456657,90.870612,275.893156,99.96074141841534,7.6,14
93,92.144272,0.076723,88.168177,88.670827,269.059999,99.96344037095312,6.6,14
94,92.144272,0.076723,88.168177,88.670827,269.059999,99.96344037095312,8.3,15
95,80.864426,0.05605,77.120585,77.713487,235.754548,99.9113676266647,6.8,15
96,85.967278,0.047674,82.72528,83.298237,252.038469,99.9858814936037,8.8,15
97,97.34768,0.076756,93.456531,94.118103,284.99907,99.98252705357211,5.9,15
98,97.34768,0.076756,93.456531,94.118103,284.99907,99.98252705357211,8.1,15
99,88.281503,0.059125,84.657869,85.059335,258.05783199999996,99.93319565803456,7.1,15
100,93.951682,0.076684,90.523714,90.95775,275.50982999999997,99.93148148006578,7.4,25
101,93.951682,0.076684,90.523714,90.95775,275.50982999999997,99.93148148006578,8.1,25
102,95.142878,0.069502,91.367056,91.802033,278.381469,99.98086116365175,5.8,25
103,95.142878,0.069502,91.367056,91.802033,278.381469,99.98086116365175,9.9,25
104,97.763368,0.067822,93.29001,93.788338,284.909538,99.93660571384845,7.2,25
105,81.698639,0.061501,78.895083,79.303317,239.95854000000003,99.9202566407827,6.2,25
106,81.698639,0.061501,78.895083,79.303317,239.95854000000003,99.9202566407827,9.1,25
107,98.143703,0.061154,93.786987,94.333379,286.325223,99.99776554992879,6.6,25
108,90.431116,0.054207,85.799408,86.281845,262.56657600000005,99.9824815694918,8.3,25
109,87.504671,0.078116,84.625104,85.141113,257.349004,99.98445091811547,7.1,24
110,87.504671,0.078116,84.625104,85.141113,257.349004,99.98445091811547,7.8,24
111,93.11269,0.0914,88.702648,89.220853,271.127591,99.97587881971717,9.1,24
112,90.134855,0.063413,84.207581,84.937875,259.343724,99.9436123136507,7.1,24
113,73.753309,0.046251,70.645734,71.337447,215.782741,99.98771550927253,9.2,24
114,73.753309,0.046251,70.645734,71.337447,215.782741,99.98771550927253,6.6,24
115,96.166726,0.067558,91.958088,92.606456,280.798828,99.9842459822818,8.5,24
116,88.884349,0.0685,84.570626,85.183785,258.70726,99.98067823402789,8.4,24
117,101.077218,0.076499,94.556693,95.216949,290.927359,99.96955127407294,7.7,24
118,93.213981,0.081119,88.88999,89.569898,271.754988,99.98334877309533,8.5,27
119,93.213981,0.081119,88.88999,89.569898,271.754988,99.98334877309533,6.6,27
120,93.894204,0.045381,89.371629,90.151944,273.463158,99.93822868054369,10.2,27
121,93.894204,0.045381,89.371629,90.151944,273.463158,99.93822868054369,8.6,27
122,85.204187,0.051887,81.272077,82.002518,248.530669,99.93364755570067,11.2,27
123,95.636934,0.086908,91.079552,91.69541,278.498804,99.94593374740967,7.5,27
124,95.636934,0.086908,91.079552,91.69541,278.498804,99.94593374740967,11.1,27
125,97.495223,0.070788,92.885966,93.294594,283.746571,99.96576472455479,9.7,27
126,82.262769,0.080669,79.859034,80.354359,242.556831,99.94972678667222,7.7,27
127,84.612486,0.055501,81.601915,82.109145,248.379047,99.95172032053358,9.0,30
128,84.612486,0.055501,81.601915,82.109145,248.379047,99.95172032053358,8.0,30
129,90.715392,0.083131,86.232172,86.705894,263.736589,99.98410352738019,7.7,30
130,90.936611,0.096439,84.760048,85.332217,261.125315,99.98929314648987,8.8,30
131,90.936611,0.096439,84.760048,85.332217,261.125315,99.98929314648987,9.4,30
132,84.609092,0.089704,78.278706,78.764702,241.74220400000002,99.96385107217527,9.2,30
133,86.901089,0.09822,82.927605,83.39032,253.317234,99.925433642907,8.3,30
134,92.078151,0.081962,87.795884,88.282836,268.238833,99.98220816605685,8.2,30
135,86.90005,0.057226,83.373441,83.83625,254.166967,99.93907613979442,9.0,30
136,86.90005,0.057226,83.373441,83.83625,254.166967,99.93907613979442,8.9,29
137,91.969206,0.093684,85.24645,85.743473,263.052813,99.97732514265765,8.2,29
138,90.123271,0.08039,86.783182,87.327344,264.314187,99.98723063077615,9.2,29
139,90.123271,0.08039,86.783182,87.327344,264.314187,99.98723063077615,8.0,29
140,81.872477,0.054102,78.427655,79.219379,239.57361300000002,99.98549810335508,8.1,29
141,81.872477,0.054102,78.427655,79.219379,239.57361300000002,99.98549810335508,9.2,29
142,97.021889,0.069216,92.579639,93.44252,283.113264,99.96828656061294,6.3,29
143,85.717971,0.064237,82.693814,83.251406,251.727428,99.94297453758834,9.7,29
144,85.717971,0.064237,82.693814,83.251406,251.727428,99.94297453758834,6.1,29
145,90.866383,0.066794,87.299278,87.828857,266.06131200000004,99.99278552052469,9.0,29
146,87.74282,0.070038,83.955212,84.345785,256.113855,99.9247446762894,8.3,27
147,87.74282,0.070038,83.955212,84.345785,256.113855,99.9247446762894,8.6,27
148,88.371961,0.070038,83.955212,84.345785,256.742996,99.9247446762894,9.8,27
149,88.371961,0.062028,83.955212,84.345785,256.73498600000005,99.9247446762894,7.3,27
150,88.371961,0.062028,83.955212,84.345785,256.73498600000005,99.9247446762894,8.9,27
151,88.371961,0.062028,83.955212,84.345785,256.73498600000005,99.9247446762894,7.8,27
152,88.371961,0.062028,83.955212,84.345785,256.73498600000005,99.9247446762894,7.6,27
153,88.371961,0.062028,83.955212,84.345785,256.73498600000005,99.9247446762894,9.0,27
154,80.167685,0.062028,83.955212,84.345785,248.53071000000003,99.9247446762894,8.6,27
155,80.167685,0.062028,83.955212,84.345785,248.53071000000003,99.9247446762894,8.5,27
156,80.167685,0.062028,83.955212,84.345785,248.53071000000003,99.9247446762894,8.4,28
157,80.167685,0.062028,83.955212,84.345785,248.53071000000003,99.9247446762894,8.9,28
158,80.167685,0.062028,83.955212,84.345785,248.53071000000003,99.9247446762894,7.1,28
159,81.821865,0.062028,83.955212,84.345785,250.18489000000002,99.9247446762894,9.0,28
160,81.821865,0.062028,83.955212,84.345785,250.18489000000002,99.9247446762894,8.3,28
161,81.821865,0.062028,83.955212,84.345785,250.18489000000002,99.9247446762894,8.5,28
162,81.821865,0.062028,83.955212,84.345785,250.18489000000002,99.9247446762894,10.8,23
163,87.164457,0.062028,83.955212,84.345785,255.527482,99.9247446762894,7.7,23
164,87.164457,0.062028,83.955212,84.345785,255.527482,99.9247446762894,8.9,23
165,87.164457,0.062028,83.955212,84.345785,255.527482,99.9247446762894,10.2,23
166,87.164457,0.062028,83.955212,84.345785,255.527482,99.9247446762894,7.5,23
167,93.164263,0.04592,90.183948,90.955649,274.34978,99.99266453812949,8.8,27
168,93.164263,0.04592,90.183948,90.955649,274.34978,99.99266453812949,10.0,27
169,78.841334,0.050805,75.871109,76.351575,231.114823,99.99662761373372,8.0,27
170,94.12578,0.047995,91.065644,91.837166,277.076585,99.97616618186308,8.5,27
171,95.344277,0.075179,90.840926,91.581026,277.841408,99.95102150068914,7.2,27
172,92.20441,0.083973,87.256364,87.904354,267.449101,99.95786076463745,8.6,28
173,93.392463,0.044246,90.191667,90.909037,274.537413,99.99041891805928,7.7,28
174,93.392463,0.044246,90.191667,90.909037,274.537413,99.99041891805928,7.5,28
175,88.202891,0.076232,83.884446,84.678121,256.84168999999997,99.95541039120154,8.8,28
176,94.797488,0.05442,89.569166,90.324366,274.74544,99.92739974626235,9.5,28
177,101.388113,0.082074,97.763775,98.160085,297.394047,99.97667594138625,7.3,28
178,101.388113,0.082074,97.763775,98.160085,297.394047,99.97667594138625,8.7,28
179,87.301772,0.056373,84.2169,84.608413,256.183458,99.99439831380647,8.5,28
180,101.510055,0.064783,97.549655,97.910677,297.03517,99.94678882936118,9.7,28
181,101.510055,0.064783,97.549655,97.910677,297.03517,99.94678882936118,8.8,28
182,81.687844,0.08858,78.500625,78.995307,239.27235599999997,99.99169718942387,8.9,28
183,90.465021,0.071469,86.821452,87.380766,264.738708,100.00232505405751,9.9,28
184,104.473237,0.08071,100.184792,100.849325,305.58806400000003,99.96999200749912,9.1,28
185,104.473237,0.08071,100.184792,100.849325,305.58806400000003,99.96999200749912,9.3,28
186,82.753622,0.050262,79.1608,79.882633,241.84731699999998,99.99595466365409,10.4,28
187,84.844592,0.046902,80.439446,81.16525,246.49619,99.99208762610614,7.9,28
188,91.572876,0.047883,87.642719,88.216856,267.48033399999997,99.93908263187716,9.4,28
189,91.572876,0.047883,87.642719,88.216856,267.48033399999997,99.93908263187716,10.0,28
190,95.770677,0.067363,87.642719,88.216856,271.69761500000004,99.93908263187716,8.6,28
191,89.894932,0.074615,86.609392,88.216856,264.795795,99.93908263187716,8.3,28
192,89.894932,0.074615,86.609392,87.056379,263.635318,99.93908263187716,8.7,28
193,89.894932,0.074615,86.609392,87.056379,263.635318,99.93908263187716,8.7,27
194,89.894932,0.074615,86.609392,87.056379,263.635318,99.93908263187716,9.2,27
195,89.894932,0.074615,86.609392,87.056379,263.635318,99.93908263187716,9.3,27
196,89.894932,0.074615,86.609392,87.056379,263.635318,99.93908263187716,9.0,27
197,97.055428,0.074615,86.609392,87.056379,270.795814,99.93908263187716,8.1,28
198,97.055428,0.074615,86.609392,87.056379,270.795814,99.93908263187716,8.3,28
199,97.055428,0.074615,86.609392,87.056379,270.795814,99.93908263187716,7.8,28
200,97.055428,0.074615,86.609392,87.056379,270.795814,99.93908263187716,10.1,28
201,86.30067,0.052021,86.609392,87.056379,260.018462,99.93908263187716,9.0,28
202,86.30067,0.052021,83.765136,87.056379,257.17420599999997,99.93908263187716,9.1,28
203,86.30067,0.052021,83.765136,87.056379,257.17420599999997,99.93908263187716,8.9,29
204,86.30067,0.052021,83.765136,87.056379,257.17420599999997,99.93908263187716,9.4,29
205,86.30067,0.052021,83.765136,87.056379,257.17420599999997,99.93908263187716,10.5,29
206,82.619016,0.052021,83.765136,87.056379,253.492552,99.93908263187716,7.9,29
207,82.619016,0.051699,83.765136,87.056379,253.49223,99.93908263187716,8.9,29
208,82.619016,0.051699,83.765136,87.056379,253.49223,99.93908263187716,7.5,29
209,82.619016,0.051699,83.765136,87.056379,253.49223,99.93908263187716,7.0,28
210,82.619016,0.051699,83.765136,87.056379,253.49223,99.93908263187716,8.5,28
211,82.619016,0.051699,83.765136,87.056379,253.49223,99.93908263187716,8.3,28
212,81.590713,0.051699,83.765136,87.056379,252.463927,99.93908263187716,9.5,21
213,81.590713,0.051699,83.765136,87.056379,252.463927,99.93908263187716,9.8,21
214,81.590713,0.051699,83.765136,87.056379,252.463927,99.93908263187716,9.0,21
215,81.590713,0.051699,83.765136,87.056379,252.463927,99.93908263187716,8.1,21
216,81.590713,0.051699,83.765136,87.056379,252.463927,99.93908263187716,9.2,21
217,79.167486,0.051699,83.765136,87.056379,250.04070000000002,99.93908263187716,8.9,21
218,79.167486,0.051699,83.765136,87.056379,250.04070000000002,99.93908263187716,10.1,27
219,79.167486,0.051699,83.765136,87.056379,250.04070000000002,99.93908263187716,8.1,27
220,79.167486,0.051699,83.765136,87.056379,250.04070000000002,99.93908263187716,8.7,27
221,82.777824,0.051699,83.765136,87.056379,253.65103799999997,99.93908263187716,9.2,27
222,82.777824,0.045137,83.765136,87.056379,253.644476,99.93908263187716,9.4,27
223,82.777824,0.045137,83.765136,87.056379,253.644476,99.93908263187716,8.7,27
224,82.777824,0.045137,83.765136,87.056379,253.644476,99.93908263187716,9.2,27
225,82.777824,0.045137,83.765136,87.056379,253.644476,99.93908263187716,8.0,27
226,82.777824,0.045137,83.765136,87.056379,253.644476,99.93908263187716,8.2,27
227,87.207632,0.051527,83.765136,87.056379,258.080674,99.93908263187716,8.9,27
228,87.207632,0.051527,83.765136,87.056379,258.080674,99.93908263187716,8.2,27
229,87.207632,0.051527,83.765136,87.056379,258.080674,99.93908263187716,8.7,27
230,87.207632,0.051527,83.765136,87.056379,258.080674,99.93908263187716,11.2,27
231,85.576661,0.051527,83.765136,87.056379,256.449703,99.93908263187716,8.7,27
232,85.576661,0.066515,83.765136,87.056379,256.464691,99.93908263187716,7.7,27
233,85.576661,0.066515,83.765136,87.056379,256.464691,99.93908263187716,9.2,27
234,85.576661,0.066515,83.765136,87.056379,256.464691,99.93908263187716,10.3,27
235,85.576661,0.066515,83.765136,87.056379,256.464691,99.93908263187716,8.6,27
236,85.576661,0.066515,83.765136,87.056379,256.464691,99.93908263187716,6.6,27
237,79.521084,0.066515,83.765136,87.056379,250.409114,99.93908263187716,10.0,27
238,79.521084,0.066515,83.765136,87.056379,250.409114,99.93908263187716,9.2,27
239,79.521084,0.066515,83.765136,87.056379,250.409114,99.93908263187716,7.3,27
240,79.521084,0.066515,83.765136,87.056379,250.409114,99.93908263187716,9.3,27
241,79.521084,0.066515,83.765136,87.056379,250.409114,99.93908263187716,8.0,27
242,79.786167,0.066515,83.765136,87.056379,250.674197,99.93908263187716,9.1,27
243,79.786167,0.066515,83.765136,87.056379,250.674197,99.93908263187716,8.3,27
244,79.786167,0.066515,83.765136,87.056379,250.674197,99.93908263187716,8.6,28
245,79.786167,0.066515,83.765136,87.056379,250.674197,99.93908263187716,8.4,28
246,79.786167,0.066515,83.765136,87.056379,250.674197,99.93908263187716,8.0,28
247,85.820852,0.066515,83.765136,87.056379,256.708882,99.93908263187716,8.2,28
248,85.820852,0.066515,83.765136,87.056379,256.708882,99.93908263187716,9.0,28
249,85.820852,0.066515,83.765136,87.056379,256.708882,99.93908263187716,8.5,28
250,85.820852,0.066515,83.765136,87.056379,256.708882,99.93908263187716,8.1,28
251,85.820852,0.066515,83.765136,87.056379,256.708882,99.93908263187716,9.8,28
252,85.820852,0.066515,83.765136,87.056379,256.708882,99.93908263187716,6.7,28
253,77.79288,0.066515,83.765136,87.056379,248.68090999999998,99.93908263187716,7.7,28
254,77.79288,0.066515,83.765136,87.056379,248.68090999999998,99.93908263187716,8.5,30
255,77.79288,0.066515,83.765136,87.056379,248.68090999999998,99.93908263187716,7.0,28
256,77.79288,0.066515,83.765136,87.056379,248.68090999999998,99.93908263187716,7.8,28
257,84.171679,0.046811,81.286637,81.960421,247.465548,99.93908263187716,8.2,28
258,84.171679,0.046811,81.286637,81.960421,247.465548,100.00416567352113,6.6,28
259,84.171679,0.046811,81.286637,81.960421,247.465548,100.00416567352113,8.8,28
260,84.171679,0.046811,81.286637,81.960421,247.465548,100.00416567352113,7.6,20
261,78.648217,0.051226,76.1762,76.665908,231.541551,99.96197246643432,7.0,20
262,78.648217,0.051226,76.1762,76.665908,231.541551,99.96197246643432,8.2,20
263,78.648217,0.051226,76.1762,76.665908,231.541551,99.96197246643432,7.1,20
264,82.224676,0.05671,78.55031,79.033433,239.865129,99.99720757797839,6.4,20
265,77.817928,0.061276,75.246309,75.727079,228.85259200000002,99.95155747815264,8.5,20
266,80.619918,0.057323,77.216271,77.751867,235.645379,99.94511414111827,6.2,28
267,80.619918,0.057323,77.216271,77.751867,235.645379,99.94511414111827,7.3,28
268,83.016883,0.053633,77.958649,78.450619,239.479784,100.00109201192477,8.3,28
269,83.016883,0.053633,77.958649,78.450619,239.479784,100.00109201192477,6.3,28
270,99.582075,0.095847,96.082424,96.672344,292.43269000000004,99.99944600306915,8.0,28
271,99.582075,0.095847,96.082424,96.672344,292.43269000000004,99.99944600306915,7.8,28
272,94.249155,0.073094,89.857852,90.228428,274.408529,99.96611898312364,6.5,28
273,99.588498,0.062137,95.115259,95.542369,290.308263,99.93849585088344,9.5,27
274,96.75746,0.078697,91.527946,92.065106,280.429209,99.94158464348381,6.4,27
275,97.778536,0.090134,92.958108,93.410224,284.23700199999996,99.96495728422401,8.4,27
276,98.42013,0.059283,95.520706,96.049899,290.05001799999997,99.99782654724,7.3,27
277,98.42013,0.059283,95.520706,96.049899,290.05001799999997,99.99782654724,6.8,27
278,82.203524,0.065665,77.782503,78.535107,238.58679899999998,99.98212669512134,8.1,28
279,93.245006,0.053579,88.583227,89.108677,270.990489,100.00451620395177,7.1,28
280,93.245006,0.053579,88.583227,89.108677,270.990489,100.00451620395177,9.6,28
281,93.245006,0.053579,88.583227,89.108677,270.990489,100.00451620395177,7.1,28
282,93.245006,0.053579,88.583227,89.108677,270.990489,100.00451620395177,7.5,28
283,93.245006,0.053579,88.583227,89.108677,270.990489,100.00451620395177,8.3,28
284,90.115581,0.053579,88.583227,89.108677,267.861064,100.00451620395177,6.3,28
285,90.115581,0.053579,88.583227,89.108677,267.861064,100.00451620395177,7.9,28
286,90.115581,0.053579,88.583227,89.108677,267.861064,100.00451620395177,7.0,27
287,90.115581,0.053579,88.583227,89.108677,267.861064,100.00451620395177,7.2,27
288,89.063881,0.053579,88.583227,89.108677,266.80936399999996,100.00451620395177,9.0,27
289,89.063881,0.053579,88.583227,89.108677,266.80936399999996,100.00451620395177,6.4,27
290,89.063881,0.053579,88.583227,89.108677,266.80936399999996,100.00451620395177,8.9,27
291,89.063881,0.053579,88.583227,89.108677,266.80936399999996,100.00451620395177,6.9,27
292,89.063881,0.053579,88.583227,89.108677,266.80936399999996,100.00451620395177,8.3,28
293,83.188559,0.053579,88.583227,89.108677,260.934042,100.00451620395177,7.3,28
294,83.188559,0.053579,88.583227,89.108677,260.934042,100.00451620395177,6.9,28
295,83.188559,0.053579,88.583227,89.108677,260.934042,100.00451620395177,8.9,28
296,83.188559,0.053579,88.583227,89.108677,260.934042,100.00451620395177,8.5,28
297,83.188559,0.053579,88.583227,89.108677,260.934042,100.00451620395177,11.3,27
298,89.769121,0.053579,88.583227,89.108677,267.51460399999996,100.00451620395177,8.5,27
299,89.769121,0.053579,88.583227,89.108677,267.51460399999996,100.00451620395177,10.9,27
300,89.769121,0.053579,88.583227,89.108677,267.51460399999996,100.00451620395177,9.8,27
301,89.769121,0.053579,88.583227,89.108677,267.51460399999996,100.00451620395177,7.9,27
302,88.057591,0.057569,85.597254,86.293491,260.00590500000004,100.00058900346922,9.7,27
303,88.057591,0.057569,85.597254,86.293491,260.00590500000004,100.00058900346922,6.7,26
304,88.057591,0.057569,85.597254,86.293491,260.00590500000004,100.00058900346922,8.6,26
305,89.973966,0.049461,87.047928,87.844573,264.915928,99.94230880195562,9.3,26
306,85.041993,0.047985,81.1253,81.821373,248.036651,99.992159114843,8.7,26
307,92.207354,0.080443,89.444577,90.06497,271.797344,99.95029022290909,8.7,22
308,92.207354,0.080443,89.444577,90.06497,271.797344,99.95029022290909,8.6,22
309,84.368565,0.068094,80.385353,81.045932,245.867944,99.99516823347095,8.9,22
310,99.277117,0.055865,95.541921,96.348727,291.22363,100.00004150001722,9.7,22
311,95.472829,0.097426,91.109689,91.737217,278.417161,99.97371341166411,8.3,22
312,91.875107,0.099924,87.413895,88.029266,267.418192,99.98837735101672,8.7,27
313,91.875107,0.099924,87.413895,88.029266,267.418192,99.98837735101672,9.5,27
314,95.333947,0.063178,91.665642,92.306662,279.369429,99.95837783126295,8.6,27
315,86.11199,0.054485,83.034007,83.542757,252.74323900000002,99.99676410471358,10.1,27
316,86.11199,0.054485,83.034007,83.542757,252.74323900000002,99.99676410471358,9.4,27
317,91.804075,0.052557,88.921642,89.510953,270.289227,99.98646633184966,8.2,27
318,94.230767,0.074262,90.252907,90.916223,275.474159,99.93509016023913,6.4,27
319,92.677166,0.065393,88.394638,88.891955,270.029152,99.95118084474001,9.9,27
320,87.000201,0.08124,83.045348,83.524838,253.65162700000002,99.93658573920212,9.1,28
321,99.167802,0.058185,95.177585,95.731092,290.134664,100.00022100048842,8.0,28
322,99.167802,0.058185,95.177585,95.731092,290.134664,100.00022100048842,8.8,28
323,97.017092,0.087724,92.608492,93.058377,282.771685,100.00222854966323,9.0,28
324,93.318447,0.06063,88.99925,89.595563,271.97389,99.96874327288458,8.6,28
325,93.318447,0.06063,88.99925,89.595563,271.97389,99.96874327288458,7.1,28
326,102.144772,0.074284,98.031154,98.457793,298.708003,99.9957361818092,7.8,28
327,102.144772,0.074284,98.031154,98.457793,298.708003,99.9957361818092,7.7,28
328,84.354568,0.056638,80.647356,80.99994,246.05850199999998,99.9839535752907,8.8,27
329,84.354568,0.056638,80.647356,80.99994,246.05850199999998,99.9839535752907,8.1,27
330,102.868774,0.046701,100.536075,100.960301,304.411851,99.95005745504115,9.7,27
331,102.868774,0.046701,100.536075,100.960301,304.411851,99.95005745504115,8.8,27
332,88.783885,0.070541,85.624087,85.980101,260.458614,99.95981265671855,9.0,27
333,87.989196,0.077879,83.791771,84.258113,256.116959,99.97234115223512,7.7,27
334,87.989196,0.077879,83.791771,84.258113,256.116959,99.97234115223512,6.2,27
335,92.567014,0.068868,89.476071,89.93916,272.051113,99.96208787874068,10.4,27
