Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
65,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,15.6,30
66,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.4,40
67,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.1,40
68,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.7,40
69,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,11.9,40
70,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.9,40
71,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.4,40
72,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.5,40
73,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.6,40
74,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.9,40
75,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.7,40
76,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.3,40
77,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,15.2,40
78,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.2,40
79,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.8,40
80,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.4,40
81,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,15.8,40
82,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.8,40
83,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.4,43
84,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.3,43
85,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.8,43
86,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.9,43
87,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.0,43
88,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.4,43
89,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.5,43
90,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.2,43
91,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.2,43
92,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,14.0,41
93,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.3,41
94,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,14.4,41
95,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.9,41
96,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,14.5,41
97,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.9,41
98,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,12.3,41
99,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.6,41
100,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,15.1,40
101,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.5,40
102,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,15.2,40
103,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,15.3,40
104,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.5,40
105,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.0,40
106,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,15.0,40
107,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,15.1,40
108,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,12.7,40
109,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.3,42
110,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,12.9,42
111,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.1,42
112,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,14.2,42
113,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,14.5,42
114,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,13.5,42
115,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,14.7,42
116,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,15.2,42
117,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,12.3,42
118,8158.737331,2944.537306,8140.572847,125.291005,19369.138489,0.0,14.6,42
119,8158.737331,0.059192,8140.572847,125.291005,16424.660375,0.0,12.8,42
120,8158.737331,0.059192,8140.572847,125.291005,16424.660375,0.0,13.4,42
121,8158.737331,0.059192,8140.572847,125.291005,16424.660375,0.0,14.4,42
122,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,11.3,42
123,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,13.7,42
124,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,10.4,42
125,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,10.4,42
126,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,10.0,42
127,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,12.2,44
128,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,11.8,44
129,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,11.1,44
130,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,11.5,44
131,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,12.3,44
132,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,16.3,44
133,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,11.7,44
134,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,15.5,44
135,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,10.8,40
136,123.506669,0.059192,8140.572847,125.291005,8389.429713,0.0,11.5,40
137,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,10.8,40
138,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,10.1,40
139,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,13.0,40
140,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,11.2,40
141,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,10.0,40
142,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,11.3,40
143,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,12.2,40
144,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,9.8,42
145,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,10.3,42
146,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,11.6,42
147,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,11.1,42
148,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,9.7,42
149,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,12.6,42
150,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,10.7,42
151,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,10.9,42
152,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,11.9,43
153,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,10.5,43
154,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,9.5,43
155,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,13.6,43
156,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,10.0,43
157,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,9.6,43
158,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,11.0,43
159,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,11.1,43
160,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,12.4,43
161,123.506669,0.059192,8140.572847,130.849148,8394.987856,0.0,11.4,40
162,123.506669,0.06246,8140.572847,130.849148,8394.991124,0.0,10.0,40
163,123.506669,0.06246,8140.572847,130.849148,8394.991124,0.0,11.3,40
164,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,10.8,40
165,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,9.4,40
166,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,13.6,40
167,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,10.6,40
168,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,10.6,40
169,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,12.5,40
170,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,8.2,41
171,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,13.4,41
172,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,11.0,41
173,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,10.4,41
174,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,11.5,41
175,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,9.3,41
176,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,11.1,41
177,131.381369,0.06246,8140.572847,130.849148,8402.865824,0.0,11.4,41
178,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,12.4,0
179,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,9.6,0
180,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,12.9,0
181,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,11.0,0
182,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,9.7,0
183,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,13.4,0
184,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.0,0
185,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.6,0
186,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,12.7,0
187,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.5,0
188,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.0,0
189,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,12.9,0
190,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.5,0
191,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,11.5,0
192,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,11.0,0
193,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,11.2,0
194,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,9.1,0
195,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,12.6,0
196,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.6,0
197,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.0,0
198,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,12.2,0
199,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.6,0
200,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,11.4,0
201,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.7,0
202,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,12.0,0
203,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,10.0,0
204,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,11.2,0
205,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,11.6,0
206,131.381369,0.06246,8140.572847,129.082359,8401.099035000001,0.0,9.4,0
207,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,12.4,0
208,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,10.5,0
209,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,10.5,0
210,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,11.9,0
211,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,10.8,0
212,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,10.8,0
213,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,12.4,0
214,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,8.4,0
215,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,12.7,0
216,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,10.9,0
217,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,8.6,0
218,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,12.3,0
219,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,11.8,0
220,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,11.2,0
221,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,9.2,0
222,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,11.9,0
223,137.004793,0.06246,8140.572847,129.082359,8406.722459,0.0,12.6,0
224,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,9.9,0
225,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,10.2,0
226,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,11.7,0
227,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.6,0
228,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,9.0,0
229,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,11.9,0
230,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.5,0
231,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,10.2,0
232,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.6,0
233,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,11.6,0
234,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,14.0,0
235,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.6,0
236,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,11.9,0
237,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.2,0
238,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,11.8,0
239,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.9,0
240,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,13.7,0
241,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,10.5,0
242,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,9.8,0
243,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,15.3,0
244,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.4,0
245,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.7,0
246,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,9.8,0
247,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.9,0
248,137.004793,0.06246,8140.572847,138.549084,8416.189184,0.0,12.7,0
249,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,10.6,0
250,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,13.9,0
251,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,12.3,0
252,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,11.6,0
253,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,15.4,0
254,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,12.0,0
255,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,12.8,0
256,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,13.9,0
257,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,12.4,0
258,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,13.9,0
259,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,13.2,0
260,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,12.7,0
261,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,11.4,0
262,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,12.6,0
263,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,15.2,0
264,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,13.4,0
265,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,12.0,0
266,134.477832,0.06246,8140.572847,138.549084,8413.662223000001,0.0,11.6,0
267,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,14.8,0
268,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,11.6,0
269,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,13.3,0
270,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,15.0,0
271,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,14.6,0
272,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,14.2,0
273,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,14.7,0
274,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,12.4,0
275,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,11.1,0
276,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,12.4,0
277,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,11.9,0
278,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,15.9,0
279,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,12.6,0
280,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,13.0,0
281,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,12.8,0
282,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,12.7,0
283,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,15.3,0
284,134.477832,0.06246,8140.572847,127.967609,8403.080748,0.0,13.1,0
285,136.334121,0.051223,129.920781,127.967609,394.273734,0.0,11.4,0
286,136.334121,0.051223,129.920781,127.967609,394.273734,0.0,14.9,0
287,136.334121,0.051223,129.920781,127.967609,394.273734,0.0,11.5,0
288,136.334121,0.051223,129.920781,127.967609,394.273734,0.0,12.7,0
289,136.334121,0.051223,129.920781,127.967609,394.273734,0.0,15.3,0
290,136.334121,0.051223,129.920781,127.967609,394.273734,0.0,11.9,72
291,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,10.8,72
292,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,12.1,72
293,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,12.2,72
294,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,11.1,72
295,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,11.1,72
296,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,12.0,72
297,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,13.9,72
298,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,14.2,22
299,136.334121,0.051223,129.920781,156.138769,422.444894,99.97027733699355,11.9,22
300,139.57219,0.053012,133.693472,156.138769,429.457443,99.97027733699355,10.4,22
301,139.57219,0.053012,133.693472,156.138769,429.457443,99.97027733699355,14.2,22
302,139.57219,0.053012,133.693472,156.138769,429.457443,99.97027733699355,13.3,22
303,139.57219,0.053012,133.693472,156.138769,429.457443,99.97027733699355,12.2,22
304,139.57219,0.053012,133.693472,141.829901,415.148575,99.98014594261872,12.4,22
305,139.57219,0.053012,133.693472,141.829901,415.148575,99.98014594261872,11.3,22
306,139.57219,0.053012,133.693472,141.829901,415.148575,99.98014594261872,12.2,17
307,139.57219,0.053012,133.693472,141.829901,415.148575,99.98014594261872,13.9,17
308,133.456102,0.053786,127.477214,141.829901,402.817003,99.98014594261872,12.7,17
309,133.456102,0.053786,127.477214,141.829901,402.817003,99.98014594261872,12.4,17
310,133.456102,0.053786,127.477214,141.829901,402.817003,99.98014594261872,11.9,17
311,133.456102,0.053786,127.477214,141.829901,402.817003,99.98014594261872,13.1,17
312,133.456102,0.053786,127.477214,141.829901,402.817003,99.98014594261872,14.6,17
313,133.456102,0.053786,127.477214,141.829901,402.817003,99.98014594261872,12.7,17
314,133.456102,0.053786,127.477214,145.478295,406.465397,99.98104109508235,10.1,17
315,133.456102,0.053786,127.477214,145.478295,406.465397,99.98104109508235,13.1,41
316,133.456102,0.053786,127.477214,145.478295,406.465397,99.98104109508235,12.3,41
317,133.456102,0.053786,127.477214,145.478295,406.465397,99.98104109508235,11.3,41
318,133.456102,0.053786,127.477214,145.478295,406.465397,99.98104109508235,12.6,41
319,133.456102,0.053786,127.477214,145.478295,406.465397,99.98104109508235,14.3,41
320,133.456102,0.053786,127.477214,145.478295,406.465397,99.98104109508235,11.4,41
321,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,10.5,41
322,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,13.8,41
323,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,16.8,20
324,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,14.0,20
325,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,13.7,20
326,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,10.8,20
327,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,12.3,20
328,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,11.5,20
329,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,13.3,20
330,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,12.1,20
331,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,12.6,20
332,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,11.2,26
333,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,12.2,26
334,137.973198,0.05014,132.336602,145.478295,415.838235,99.98104109508235,12.3,26
335,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,15.0,26
336,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,12.1,26
337,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,12.8,26
338,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,11.0,26
339,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,11.1,31
340,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,14.7,31
341,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,14.8,31
342,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,10.5,31
343,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,15.5,31
344,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,13.8,31
345,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,12.0,31
346,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,12.8,31
347,137.973198,0.05014,132.336602,126.100408,396.460348,99.98104109508235,10.2,31
