Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
80,26.3078,0.068953,25.375349,25.659863,77.41196500000001,99.96082535254433,35.7,85
81,23.526898,0.101482,22.129198,22.61354,68.371118,99.94276877288989,39.9,85
82,23.964308,0.054949,23.207604,23.53665,70.763511,99.9594294663625,40.9,85
83,31.523694,0.06171,30.51063,30.756121,92.85215500000001,99.97439355857784,39.1,85
84,26.837042,0.112022,25.569574,26.062993,78.58163099999999,99.97860407883411,36.9,85
85,27.473275,0.057147,26.511085,26.825718,80.867225,99.98002399120655,36.7,90
86,32.978727,0.049822,32.185864,32.35429,97.568703,99.97293432748951,37.6,90
87,27.081594,0.059743,26.313151,26.663335,80.117823,99.9835841952289,36.9,90
88,30.152365,0.062654,29.264996,29.49727,88.977285,99.98184079816504,39.0,90
89,33.281877,0.06343,32.045982,32.371683,97.76297199999999,99.97126625865194,39.1,90
90,34.394252,0.13025,32.593009,33.104673,100.222184,99.97575687871448,37.9,90
91,27.317143,0.056284,26.601282,26.86326,80.837969,99.97919682861989,41.0,90
92,27.75731,0.062605,26.663999,26.996228,81.480142,99.94983667621976,37.1,90
93,27.587972,0.063313,23.378818,26.742032,77.77213499999999,99.9344759621459,42.2,90
94,24.016308,0.056712,23.04697,23.508631,70.62862100000001,99.98044082636113,32.9,90
95,34.007263,0.064071,32.840553,33.474378,100.38626500000001,99.97756853283613,40.9,91
96,33.900482,0.06217,32.491105,33.053168,99.506925,99.95659235042295,39.2,91
97,36.303078,0.069378,28.832035,35.57582,100.78031100000001,99.97466991775629,41.8,91
98,26.587729,0.060309,25.657991,25.849781,78.15581,99.9749512759578,32.4,91
99,30.290598,0.055995,29.504742,29.676059,89.527394,99.97624614379747,36.7,91
100,29.31384,0.109192,27.596386,28.123781,85.14319900000001,99.97754504338326,35.0,91
101,26.967663,0.136586,25.528938,25.843859,78.477046,99.96953178594994,36.6,91
102,25.597535,0.05785,24.610217,24.826192,75.091794,99.97239562212083,35.9,91
103,24.132316,0.05833,23.484385,23.679821,71.35485200000001,99.82266304265147,36.1,91
104,27.793547,0.078084,26.706196,26.918578,81.496405,99.98081718051166,36.8,91
105,31.816411,0.053854,31.114355,31.390533,94.375153,99.98891922797115,37.5,87
106,27.176078,0.065831,26.429539,26.672523,80.343971,99.9830283808475,36.6,87
107,29.515611,0.083205,28.623038,28.873743,87.095597,99.97502573869535,40.4,87
108,26.859972,0.06212,25.874269,26.37716,79.17352100000001,99.96890267344537,40.1,87
109,28.289989,0.065868,27.594874,27.789813,83.740544,99.96135843747562,37.6,87
110,27.326204,0.059724,26.575789,26.865089,80.826806,99.9843829393068,38.2,87
111,31.335373,0.083907,30.414351,30.656412,92.490043,99.9676834469721,38.8,87
112,29.641256,0.079922,28.522627,28.900266,87.144071,99.97283238279996,37.6,87
113,32.63407,0.059838,31.940035,32.186074,96.820017,99.99139124117109,34.6,87
114,25.090646,0.052894,24.417415,24.662243,74.223198,99.99987700015129,40.0,87
115,33.720483,0.060554,32.76657,33.043058,99.590665,99.99595116393736,36.9,85
116,31.336358,0.081768,30.310808,30.584389,92.313323,99.95678168630229,38.0,85
117,20.458066,0.074621,19.619029,19.86799,60.019706,99.98489928066164,34.5,85
118,27.543908,0.067973,26.543992,26.927947,81.08382,99.97437756677341,38.7,85
119,29.202624,0.063292,28.493909,28.768409,86.528234,99.97964814282405,37.8,85
120,29.644776,0.113506,28.228824,28.588673,86.575779,99.97719320268659,39.8,85
121,27.773017,0.106222,26.707626,26.95683,81.543695,99.9748198420005,38.1,85
122,28.841521,0.065238,27.790592,28.024913,84.722264,99.97180795015805,37.6,85
123,28.395698,0.110019,27.219535,27.650767,83.376019,99.98141845338044,35.4,85
124,26.041401,0.069892,25.003597,25.320509,76.435399,99.97683736631897,37.3,82
125,28.803203,0.105129,27.806856,28.073881,84.789069,99.98344873989559,38.3,82
126,24.496684,0.066759,23.713103,23.946523,72.223069,99.97075905283084,39.3,82
127,28.750727,0.108281,26.347415,27.571691,82.778114,99.99676660455185,30.6,82
128,28.862216,0.074226,27.955066,28.415463,85.306971,99.98571804003517,38.2,82
129,26.656748,0.067056,25.912056,26.174217,78.810077,99.98153640967122,39.4,82
130,24.3339,0.121704,23.331061,23.608056,71.394721,99.97628612481263,38.4,82
131,29.91679,0.065945,28.831513,29.260648,88.074896,99.88087208386557,35.6,82
132,28.210451,0.059052,26.983984,27.388504,82.641991,99.9634373731464,38.6,82
133,28.252014,0.056952,27.494437,27.790646,83.594049,99.9633639269376,36.8,82
134,30.892546,0.07947,30.037605,30.407693,91.41731399999999,99.95977318847576,36.8,91
135,26.680101,0.05806,25.993183,26.201888,78.933232,99.99061138154433,37.3,91
136,28.673387,0.079156,27.25542,27.868168,83.876131,99.96655468963026,38.5,91
137,32.796558,0.058406,31.788064,32.280127,96.92315499999998,99.97286186678195,39.3,91
138,27.034893,0.069085,26.090943,26.491894,79.686815,99.96840698434075,37.7,91
139,25.199981,0.057679,24.210507,24.756625,74.22479200000001,99.90402919243687,35.8,91
140,24.55693,0.064638,23.760425,24.073143,72.45513600000001,99.98040134182696,41.0,91
141,24.913955,0.061411,23.677419,23.958109,72.610894,99.97778293707572,36.6,91
142,34.131992,0.110984,33.215819,33.517088,100.97588300000001,99.96525507629313,42.5,91
143,24.787771,0.076236,23.752974,24.069398,72.68637899999999,99.94901700591545,34.7,91
144,33.404757,0.094946,32.534857,32.854629,98.889189,99.96703237222913,35.9,78
145,26.689355,0.058828,25.929238,26.121851,78.799272,99.97231716551528,38.4,78
146,28.889532,0.063132,28.184802,28.416416,85.553882,99.98696969810894,37.3,78
147,23.642504,0.072034,22.890904,23.175897,69.781339,99.98556758324719,37.3,78
148,30.464747,0.055574,29.495345,29.912257,89.92792299999999,99.98714365306908,39.0,78
149,24.618948,0.061653,23.827698,24.016188,72.524487,99.98662079027206,38.4,78
150,35.86224,0.056252,34.775258,35.274564,105.96831399999999,99.93073151448975,35.9,78
151,25.581617,0.089035,24.132925,24.382966,74.186543,99.98098861501485,36.8,78
152,25.751245,0.064869,24.35855,24.67269,74.84735400000001,99.9803923453552,38.9,78
153,28.119977,0.104213,27.046074,27.300291,82.570555,99.97934126871365,34.9,78
154,25.070894,0.11093,24.362762,24.6133,74.15788599999999,99.96518512497653,38.9,86
155,25.049921,0.065265,24.226364,24.550443,73.891993,99.97383334872848,36.4,86
156,30.446068,0.059588,29.62659,29.954462,90.086708,99.98581751171504,36.1,86
157,20.372083,0.060376,19.576794,19.864023,59.873276000000004,99.98071022167339,40.0,86
158,29.915787,0.055584,29.122826,29.292717,88.386914,99.97220822597423,34.9,86
159,28.692463,0.058789,27.877155,28.270262,84.898669,99.97439006037018,40.2,86
160,29.067116,0.087871,28.293398,28.677034,86.125419,99.9806262541476,35.3,86
161,27.344978,0.080995,26.099134,26.520658,80.045765,99.96371916776525,37.2,86
162,30.318914,0.098963,29.480038,29.721862,89.619777,99.98211419959084,36.4,86
163,27.338006,0.058287,26.653487,26.898307,80.948087,99.98797794547173,41.7,86
164,27.930052,0.085906,26.696473,27.019542,81.73197300000001,99.8909640182259,35.5,75
165,22.250168,0.093758,21.103764,21.67278,65.12047,99.98333777675951,40.6,75
166,29.371041,0.086992,28.354426,28.563409,86.375868,99.97169601342468,36.2,75
167,21.727189,0.053122,21.120189,21.338356,64.238856,99.97694381710161,38.8,75
168,20.255785,0.109821,19.49068,19.783044,59.63933,99.98329779010416,36.2,75
169,24.382151,0.087682,23.55238,23.724302,71.746515,99.96841747770836,40.0,75
170,24.166045,0.102299,24.265474,23.408329,71.94214699999999,99.96719626438181,41.1,75
171,26.270957,0.070375,25.289816,25.631122,77.26227,99.96426877177022,38.4,75
172,30.732888,0.117177,29.131947,29.582807,89.564819,99.9564304912953,38.7,75
173,27.510933,0.07165,26.785624,27.0402,81.408407,99.96221378337881,36.5,75
174,25.945769,0.115179,24.505675,25.002168,75.568791,99.94480148558752,36.0,84
175,27.262594,0.069706,26.041473,26.773399,80.147172,99.96514415353654,37.0,84
176,31.357605,0.059604,30.089873,30.919143,92.42622499999999,99.7145193254616,36.1,84
177,32.15131,0.066103,31.081179,31.459657,94.758249,99.96338441192376,39.5,84
178,29.085879,0.057599,28.193035,28.604368,85.94088099999999,99.97780192863779,36.9,84
179,21.862076,0.106752,20.832885,21.414577,64.21629,99.97875051636525,36.0,84
180,25.942457,0.112925,24.315789,24.7495,75.120671,99.96784584222408,39.3,84
181,29.358974,0.083161,28.667461,28.921509,87.031105,99.83608163346805,38.0,84
182,24.380793,0.063949,23.474819,23.84389,71.763451,99.96155328718245,41.2,84
183,31.306986,0.064079,29.919097,30.429411,91.719573,99.9635972564231,40.4,79
184,26.502204,0.100903,25.389678,25.757834,77.750619,99.97534957793131,37.3,79
185,33.858941,0.062208,33.164635,33.364403,100.450187,99.98717864408246,41.6,79
186,29.880431,0.059757,28.87962,29.288407,88.108215,99.98493027130951,39.7,79
187,27.027776,0.059743,25.815614,26.252181,79.155314,99.97564443338136,35.3,79
188,31.147321,0.065374,30.187692,30.465678,91.86606499999999,99.97234065251168,37.1,79
189,29.659151,0.103271,28.44816,28.86521,87.075792,99.97896092735725,41.0,79
190,27.580828,0.060976,26.423361,26.86606,80.931225,99.97720919539181,39.4,79
191,31.489806,0.062593,30.789853,31.075522,93.41777400000001,99.99097431470348,36.3,79
192,30.814923,0.054189,29.998682,30.424791,91.292585,99.98820539129204,43.0,79
193,33.814447,0.05678,32.489686,33.094139,99.45505200000001,99.97604174135711,35.8,86
194,28.664379,0.056166,27.896692,28.254225,84.87146200000001,99.98287293386643,37.6,86
195,29.321865,0.086169,28.613993,28.894438,86.916465,99.98027988959458,38.7,86
196,28.455879,0.06229,27.433761,27.816097,83.768027,99.939504619064,41.1,86
197,31.966218,0.102144,30.288715,30.722488,93.079565,99.96321703484378,38.4,86
198,31.081973,0.075203,29.97123,30.407306,91.53571199999999,99.97481334527393,37.4,86
199,26.264529,0.068764,25.158461,25.461004,76.952758,99.96462052150503,37.2,86
200,25.784109,0.113072,24.565833,24.814413,75.277427,99.95378936410118,39.0,86
201,37.119465,0.091527,36.024752,36.46125,109.69699399999999,99.97826722416214,34.1,86
202,34.414338,0.111299,33.244434,33.705426,101.475497,99.98453639160168,38.2,85
203,28.36189,0.072506,27.091599,27.595568,83.121563,99.98168935341182,36.5,85
204,26.033113,0.110795,24.399741,25.081072,75.624721,99.98898521338889,38.0,85
205,26.454605,0.058862,25.201133,25.631395,77.345995,99.97053418490167,37.1,85
206,26.844464,0.10184,25.565341,26.034497,78.546142,99.9642402921415,38.9,85
207,32.387223,0.105253,31.418845,31.801454,95.712775,99.987277118923,38.2,85
208,30.866474,0.104213,29.660466,29.999549,90.630702,99.97952669242156,35.0,85
209,27.856229,0.060447,26.996781,27.385662,82.29911899999999,99.9472568330966,36.4,85
210,30.651824,0.098225,29.729402,29.998714,90.47816499999999,99.96607201498847,37.7,85
211,30.484961,0.076666,29.798539,30.051698,90.411864,99.98471833564957,33.4,85
212,25.466357,0.137208,24.277688,24.692895,74.57414800000001,99.9795386875099,37.3,89
213,28.111442,0.090588,26.832119,27.211056,82.245205,99.96863184270039,37.7,89
214,25.486718,0.222117,24.667653,24.994151,75.370639,99.97520165110645,37.2,89
215,26.71079,0.094228,25.773039,26.008684,78.586741,99.97342156600956,34.3,89
216,27.589142,0.114071,26.093496,26.269903,80.06661199999999,99.96943784330973,37.1,89
217,26.281449,0.057415,25.447314,25.617321,77.403499,99.98821188975926,36.8,89
218,31.603581,0.104096,30.634772,30.94611,93.288559,99.98025639886762,41.2,89
219,29.450346,0.066713,28.520893,28.825468,86.86342,99.98270199272824,35.6,89
220,27.731058,0.108367,26.312322,26.94501,81.096757,99.798688082374,37.8,89
221,27.199515,0.073409,25.205801,26.034858,78.51358300000001,99.96815164640773,37.1,89
222,25.02644,0.076407,23.825468,24.303305,73.23161999999999,99.97999450299993,37.4,84
223,22.748741,0.061768,21.882964,22.252874,66.946347,99.97368342744298,34.6,84
224,27.10697,0.084115,26.210107,26.44202,79.843212,99.96488833262205,43.0,84
225,32.425737,0.05814,31.270157,31.903308,95.657342,99.97137819442294,36.5,84
226,28.998269,0.070613,27.898811,28.301547,85.26924,99.96389504038932,36.8,84
227,26.616973,0.056062,25.226951,25.686573,77.586559,99.9719558669402,37.5,84
228,31.247342,0.071987,30.285486,30.590941,92.195756,99.94260046598737,37.6,84
229,28.713479,0.068674,27.559021,28.041432,84.38260600000001,99.96773691242757,36.1,84
230,29.535294,0.07321,28.553296,29.065168,87.226968,99.97206830397622,39.6,84
231,29.935033,0.109936,29.141384,29.457685,88.644038,99.99229409385566,37.5,84
232,27.736045,0.120211,26.009937,26.528442,80.394635,99.9793592612805,39.0,84
233,31.336802,0.109887,29.855467,30.60506,91.907216,99.9722522015402,37.0,84
234,28.260241,0.056908,27.53262,27.803735,83.653504,99.95862512588789,36.4,84
235,29.409621,0.067095,28.432918,28.651524,86.56115799999999,99.99038892381664,36.9,84
236,34.557218,0.064003,33.672891,34.081721,102.375833,99.97296331180195,36.7,84
237,29.246468,0.108667,28.243949,28.567105,86.166189,99.9877594984822,37.3,84
238,29.950896,0.069616,29.001815,29.246402,88.26872900000001,99.98333627725935,35.9,84
239,30.108434,0.058911,29.383795,29.661453,89.212593,99.97964814282405,34.8,84
240,32.442169,0.086634,31.125616,31.648655,95.303074,99.97755753777172,39.0,84
241,32.12082,0.063899,31.141527,31.416116,94.742362,99.61850793530651,43.3,84
242,24.07012,0.061158,23.373513,23.589818,71.09460899999999,99.98545211671703,39.8,87
243,21.376546,0.064362,20.4911,20.702471,62.634479,99.98899321162726,36.5,87
244,29.325556,0.057739,28.487174,28.734763,86.605232,99.98941911966875,41.3,87
245,24.547826,0.062956,22.860114,23.461983,70.932879,99.9705981472319,35.5,87
246,27.091225,0.06306,26.286001,26.53285,79.973136,99.97259501239223,37.5,87
247,30.681044,0.067762,29.892988,30.178323,90.820117,99.99420633568491,38.5,87
248,33.699755,0.068863,32.231134,32.604323,98.604075,99.96448911470934,35.2,87
249,25.935699,0.101119,24.841224,25.147792,76.025834,99.88666210054768,39.5,87
250,29.360068,0.133752,28.46046,28.638858,86.593138,99.9710993548875,36.4,87
251,29.655889,0.060471,28.817517,29.168694,87.70257099999999,99.96016987071332,42.7,87
252,29.437126,0.087287,27.53842,28.643679,85.706512,99.95270487886894,32.2,82
253,28.039026,0.102023,27.020905,27.297468,82.45942199999999,99.97575038186612,38.6,82
254,27.910607,0.070338,26.970723,27.290917,82.24258499999999,99.96735066327338,36.3,82
255,29.368699,0.058772,28.240529,28.841766,86.509766,99.97493028648137,39.0,82
256,28.488055,0.055365,27.419294,27.726666,83.68938,99.96943684392089,38.2,82
257,29.233683,0.108776,28.072434,28.504713,85.919606,99.98936513112466,38.2,82
258,27.246474,0.106263,26.237185,26.428637,80.018559,99.94472357173419,37.8,82
259,29.555327,0.105743,28.250805,28.485727,86.39760199999999,99.97285087275274,37.7,82
260,25.488873,0.065414,24.710497,24.910622,75.17540600000001,99.98723213039311,34.6,82
261,22.255787,0.062754,21.325185,21.582105,65.225831,99.98529516264043,38.3,82
262,25.067988,0.062939,24.352203,24.598375,74.081505,99.97663346122744,38.2,88
263,30.588319,0.107067,29.546326,29.834296,90.076008,99.98538013771626,35.8,88
264,24.652212,0.089238,23.661255,23.912917,72.31562199999999,99.9906678709676,39.0,88
265,28.036602,0.104102,26.935862,27.256003,82.332569,99.98822688622528,35.2,88
266,24.969212,0.074552,23.941768,24.299351,73.28488300000001,99.96476142195114,37.0,88
267,29.910617,0.115014,28.68462,29.116002,87.82625300000001,99.95741114583309,37.3,88
268,27.498697,0.065559,26.703589,27.037709,81.305554,99.94726032940568,39.6,88
269,27.184243,0.067143,26.521658,26.742195,80.515239,99.98436144602623,40.0,88
270,29.433328,0.069839,28.326221,28.661343,86.490731,99.97307225298866,39.8,88
271,24.396765,0.077421,23.376782,23.658595,71.50956299999999,99.97324665932773,37.3,84
272,25.14472,0.069255,24.367092,24.627626,74.208693,99.98323681051635,39.1,84
273,24.219246,0.107693,22.848303,23.185519,70.360761,99.958978834266,37.7,84
274,31.418045,0.074823,30.382698,30.647733,92.523299,99.9729098407559,36.9,84
275,29.877887,0.071583,28.82202,29.237933,88.009423,99.96903059401228,38.5,84
276,32.975574,0.078565,32.070764,32.415008,97.53991099999999,99.98332428125975,38.7,84
277,30.238282,0.084956,29.320439,29.582969,89.22664599999999,99.9651721340285,36.9,84
278,21.246541,0.066672,20.293573,20.70047,62.307255999999995,99.98731960812731,39.8,84
279,26.304857,0.060435,25.507428,25.841108,77.713828,99.98943761575745,35.8,84
280,23.354784,0.106177,22.490172,22.759757,68.71089,99.98298289631104,38.7,84
281,24.110031,0.063492,23.087768,23.479021,70.740312,99.9775360474255,40.3,88
282,25.171985,0.061391,23.576297,23.898612,72.708285,99.96492880420298,35.4,88
283,32.519644,0.068813,31.387278,31.987659,95.963394,99.94445736698516,37.7,88
284,27.773773,0.084728,26.725747,26.959663,81.543911,99.98066573885941,37.7,88
285,24.603819,0.074018,23.628329,23.87553,72.181696,99.97129724084918,36.5,88
286,35.079179,0.067457,33.759985,34.34055,103.24717100000001,99.96915601644847,39.2,88
287,30.692533,0.071323,29.733902,30.18861,90.686368,99.96648623548955,35.3,88
288,24.082213,0.062574,23.139314,23.553104,70.837205,99.9897405526706,38.6,88
289,24.033268,0.098106,23.011001,23.337577,70.479952,99.9897975410079,34.3,88
290,26.379307,0.057939,25.496037,25.914055,77.84733800000001,99.99109479309773,39.7,88
291,25.175998,0.057544,24.187041,24.682105,74.102688,99.96534451419055,39.0,87
292,21.871196,0.064677,20.693594,21.116146,63.745613000000006,99.97682037419624,38.6,87
293,32.374462,0.066453,31.516174,31.852321,95.80941,99.9880309327572,36.8,87
294,24.264953,0.107947,23.645427,23.854035,71.872362,99.99647262442818,37.2,87
295,26.018682,0.109183,24.839402,25.078926,76.046193,99.99299149122638,39.6,87
296,26.432127,0.108736,25.420176,25.941307,77.902346,99.98132198933256,39.6,87
297,31.497838,0.073174,30.531714,30.855004,92.95773,99.98864229012227,39.9,87
298,21.409986,0.097024,20.781304,20.95051,63.238824,99.98581951114784,40.2,87
299,29.725927,0.062787,28.951169,29.19252,87.932403,99.97494327996574,39.2,87
300,27.212243,0.066412,26.123625,26.587007,79.989287,99.97545902407336,36.3,87
301,27.125308,0.06398,25.945912,26.209804,79.34500399999999,99.97972411195009,37.1,87
302,27.95859,0.066143,26.807092,27.253697,82.085522,99.95338773716264,36.1,87
303,28.082239,0.062205,27.27533,27.604058,83.023832,99.98674925605484,41.1,87
304,33.495869,0.10045,32.377945,32.572822,98.54708600000001,99.97554698096393,36.9,87
305,22.397794,0.0699,21.293831,21.639051,65.400576,99.9932104610097,38.3,87
306,27.435681,0.055779,25.946133,26.52817,79.965763,99.98691521234073,37.7,87
307,26.249901,0.119163,24.18507,25.213284,75.767418,99.99451680067124,41.1,87
308,25.786099,0.055356,23.790411,25.019509,74.651375,99.97379586836495,38.1,87
309,32.433291,0.078822,31.346396,31.597684,95.456193,99.98723163052078,42.2,87
310,25.759117,0.059848,25.11678,25.309792,76.245537,99.99026844712338,39.4,87
311,28.047465,0.057182,27.229602,27.59128,82.925529,99.99013297367816,40.1,88
312,28.138263,0.059311,27.367395,27.618077,83.18304599999999,99.98491627553068,34.9,88
313,29.88816,0.075228,29.21958,29.446562,88.62953,99.97987655034733,39.9,88
314,25.287517,0.075655,24.453735,24.725196,74.542103,99.97874401912782,34.6,88
315,25.876403,0.067293,24.716577,25.180375,75.840648,99.98387310118815,41.0,88
316,30.860069,0.068428,30.018165,30.317233,91.263895,99.98176082728108,34.8,88
317,25.294607,0.066519,24.232007,24.473888,74.067021,99.97811579023468,37.8,88
318,25.024192,0.114902,23.392153,24.243045,72.774292,99.99304948313042,34.0,88
319,28.839274,0.078301,27.681899,28.07857,84.678044,99.97326514943374,37.0,88
320,27.640394,0.061261,26.987106,27.162267,81.851028,99.91920982330133,37.1,88
321,25.887999,0.100595,24.995718,25.27095,76.255262,99.99017346570265,37.8,83
322,26.629687,0.101473,25.477084,26.142855,78.351099,99.98832686278041,36.5,83
323,27.62123,0.063373,26.47755,26.81788,80.980033,99.97474487982218,36.2,83
324,27.113458,0.060314,26.414674,26.662213,80.25065900000001,99.99077785055884,34.2,83
325,27.291777,0.058184,26.337718,26.821615,80.50929400000001,99.98558657776688,39.5,83
326,29.523463,0.06031,28.897195,29.090059,87.571027,99.97306275810514,35.0,83
327,27.151847,0.05394,26.330977,26.603378,80.140142,99.9581595135908,37.6,83
328,30.044257,0.066156,29.050291,29.514983,88.67568700000001,99.98973405400467,35.9,83
329,24.53319,0.157656,23.70648,24.043325,72.440651,99.98654081174134,40.4,83
330,39.095093,0.111475,37.846172,38.135933,115.188673,99.94815788998405,38.5,83
331,29.48447,0.058276,28.789333,29.00813,87.340209,99.98822788598984,39.2,77
332,31.974996,0.064826,30.968585,31.281778,94.29018500000001,99.96946432712129,34.7,77
