Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
56,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,17.8,35
57,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.0,35
58,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.5,35
59,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.1,35
60,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.4,35
61,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.2,35
62,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.1,35
63,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,22.0,35
64,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.3,35
65,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,21.8,35
66,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.5,35
67,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.7,35
68,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.4,35
69,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,22.7,35
70,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.6,35
71,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,17.2,35
72,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,16.7,35
73,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.7,35
74,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.2,35
75,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.9,37
76,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.0,37
77,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.2,37
78,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.2,37
79,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,17.4,37
80,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.4,37
81,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.1,37
82,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,19.7,37
83,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.2,37
84,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.4,37
85,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,18.2,37
86,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,17.7,37
87,0.0,5744.807274,0.0,0.0,5744.807274,99.93878949021303,20.0,37
88,0.0,5744.807274,27218.512459,0.0,32963.319733000004,99.93878949021303,18.8,37
89,27253.929277,5744.807274,27218.512459,0.0,60217.24901,99.93878949021303,20.5,37
90,27253.929277,5744.807274,56.466074,0.0,33055.202625000005,99.93878949021303,16.9,37
91,27253.929277,5744.807274,56.466074,0.0,33055.202625000005,99.93878949021303,21.5,37
92,27253.929277,5744.807274,56.466074,0.0,33055.202625000005,99.93878949021303,17.4,37
93,27253.929277,5744.807274,56.466074,0.0,33055.202625000005,99.93878949021303,17.5,37
94,27253.929277,5744.807274,56.466074,0.0,33055.202625000005,99.93878949021303,19.2,37
95,57.84736,5744.807274,55.584528,0.0,5858.239162,99.93878949021303,17.0,37
96,57.84736,5744.807274,55.584528,0.0,5858.239162,99.93878949021303,22.0,37
97,57.84736,5744.807274,55.584528,0.0,5858.239162,99.93878949021303,23.2,37
98,57.84736,5744.807274,55.584528,0.0,5858.239162,99.93878949021303,22.3,37
99,57.84736,5744.807274,55.584528,0.0,5858.239162,99.93878949021303,19.8,37
100,57.84736,5744.807274,55.584528,0.0,5858.239162,99.93878949021303,20.3,37
101,51.447683,5744.807274,55.584528,0.0,5851.839485,99.93878949021303,17.2,37
102,51.447683,5744.807274,55.584528,0.0,5851.839485,99.93878949021303,18.0,37
103,51.447683,5744.807274,55.584528,0.0,5851.839485,99.93878949021303,21.4,37
104,51.447683,5744.807274,55.584528,0.0,5851.839485,99.93878949021303,21.7,37
105,51.447683,5744.807274,55.584528,0.0,5851.839485,99.93878949021303,21.7,38
106,51.447683,5744.807274,55.584528,0.0,5851.839485,99.93878949021303,16.9,38
107,51.447683,5744.807274,55.584528,0.0,5851.839485,99.93878949021303,21.5,38
108,70.430171,5744.807274,55.584528,0.0,5870.821973,99.93878949021303,19.9,38
109,70.430171,5744.807274,55.584528,0.0,5870.821973,99.93878949021303,19.0,38
110,70.430171,5744.807274,55.584528,0.0,5870.821973,99.93878949021303,19.1,38
111,70.430171,5744.807274,55.584528,0.0,5870.821973,99.93878949021303,20.4,38
112,70.430171,5744.807274,55.584528,0.0,5870.821973,99.93878949021303,20.9,38
113,70.430171,5744.807274,55.584528,0.0,5870.821973,99.93878949021303,21.0,38
114,59.230473,0.050298,56.906841,57.801922,173.989534,99.96862634615066,20.5,38
115,59.230473,0.050298,56.906841,57.801922,173.989534,99.96862634615066,21.7,37
116,59.230473,0.050298,56.906841,57.801922,173.989534,99.96862634615066,19.5,37
117,58.547512,0.075275,56.546556,57.291252,172.460595,99.95873953128998,16.0,37
118,58.547512,0.075275,56.546556,57.291252,172.460595,99.95873953128998,16.4,37
119,64.896464,0.052265,62.95467,63.653466,191.55686500000002,99.96581069308486,17.2,37
120,64.896464,0.052265,62.95467,63.653466,191.55686500000002,99.96581069308486,22.4,37
121,88.481649,0.093349,85.533904,86.260142,260.36904400000003,99.94065723654609,17.3,37
122,88.481649,0.093349,85.533904,86.260142,260.36904400000003,99.94065723654609,17.0,37
123,70.527659,0.063009,68.266575,68.984364,207.84160699999998,99.9519316168065,22.7,37
124,70.527659,0.063009,68.266575,68.984364,207.84160699999998,99.9519316168065,17.2,35
125,70.527659,0.063009,68.266575,68.984364,207.84160699999998,99.9519316168065,18.3,35
126,70.527659,0.063009,68.266575,68.984364,207.84160699999998,99.9519316168065,22.4,35
127,70.527659,0.063009,68.266575,68.984364,207.84160699999998,99.9519316168065,20.3,35
128,69.057892,0.063009,68.266575,68.984364,206.37184,99.9519316168065,18.8,35
129,69.057892,0.063009,68.266575,68.984364,206.37184,99.9519316168065,17.6,35
130,69.057892,0.063009,68.266575,68.984364,206.37184,99.9519316168065,17.3,35
131,69.057892,0.063009,68.266575,68.984364,206.37184,99.9519316168065,20.2,35
132,69.057892,0.063009,68.266575,68.984364,206.37184,99.9519316168065,17.2,35
133,69.057892,0.063009,68.266575,68.984364,206.37184,99.9519316168065,17.6,35
134,69.057892,0.063009,68.266575,68.984364,206.37184,99.9519316168065,18.8,37
135,69.057892,0.063009,68.266575,68.984364,206.37184,99.9519316168065,19.6,37
136,56.51589,0.063009,68.266575,68.984364,193.829838,99.9519316168065,20.7,37
137,56.51589,0.063009,68.266575,68.984364,193.829838,99.9519316168065,20.1,37
138,56.51589,0.063009,68.266575,68.984364,193.829838,99.9519316168065,18.7,37
139,56.51589,0.063009,68.266575,68.984364,193.829838,99.9519316168065,19.1,37
140,56.51589,0.063009,68.266575,68.984364,193.829838,99.9519316168065,18.7,37
141,56.51589,0.063009,68.266575,68.984364,193.829838,99.9519316168065,17.9,37
142,56.51589,0.063009,68.266575,68.984364,193.829838,99.9519316168065,20.2,37
143,56.953191,0.063009,68.266575,68.984364,194.267139,99.9519316168065,19.5,37
144,56.953191,0.063009,68.266575,68.984364,194.267139,99.9519316168065,20.0,39
145,56.953191,0.063009,68.266575,68.984364,194.267139,99.9519316168065,16.8,39
146,56.953191,0.063009,68.266575,68.984364,194.267139,99.9519316168065,19.0,39
147,56.953191,0.063009,68.266575,68.984364,194.267139,99.9519316168065,19.5,39
148,56.953191,0.063009,68.266575,68.984364,194.267139,99.9519316168065,19.1,39
149,53.636839,0.063009,68.266575,68.984364,190.950787,99.9519316168065,17.2,39
150,53.636839,0.063009,68.266575,68.984364,190.950787,99.9519316168065,23.3,39
151,53.636839,0.063009,68.266575,68.984364,190.950787,99.9519316168065,18.8,39
152,53.636839,0.063009,68.266575,68.984364,190.950787,99.9519316168065,17.3,39
153,53.636839,0.063009,68.266575,68.984364,190.950787,99.9519316168065,22.4,39
154,53.636839,0.063009,68.266575,68.984364,190.950787,99.9519316168065,20.6,37
155,53.636839,0.063009,68.266575,68.984364,190.950787,99.9519316168065,21.8,37
156,53.636839,0.063009,68.266575,68.984364,190.950787,99.9519316168065,21.5,37
157,60.688372,0.063009,68.266575,68.984364,198.00232,99.9519316168065,18.3,37
158,60.688372,0.063009,68.266575,68.984364,198.00232,99.9519316168065,20.5,37
159,60.688372,0.063009,68.266575,68.984364,198.00232,99.9519316168065,20.2,37
160,60.688372,0.063009,68.266575,68.984364,198.00232,99.9519316168065,19.8,37
161,60.688372,0.063009,68.266575,68.984364,198.00232,99.9519316168065,21.7,37
162,60.688372,0.063009,68.266575,68.984364,198.00232,99.9519316168065,17.9,37
163,60.688372,0.063009,68.266575,68.984364,198.00232,99.9519316168065,20.8,37
164,71.722657,0.063009,68.266575,68.984364,209.03660499999998,99.9519316168065,21.7,39
165,71.722657,0.063009,68.266575,68.984364,209.03660499999998,99.9519316168065,17.5,39
166,71.722657,0.063009,68.266575,68.984364,209.03660499999998,99.9519316168065,18.1,39
167,71.722657,0.063009,68.266575,68.984364,209.03660499999998,99.9519316168065,19.8,39
168,71.722657,0.063009,68.266575,68.984364,209.03660499999998,99.9519316168065,20.8,39
169,63.241134,0.065545,60.87399,61.593932,185.774601,99.97706626077044,21.7,39
170,63.241134,0.065545,60.87399,61.593932,185.774601,99.97706626077044,20.9,39
171,63.241134,0.065545,60.87399,61.593932,185.774601,99.97706626077044,20.3,39
172,56.369312,0.058424,53.719339,54.377022,164.52409699999998,99.96674556225499,19.8,39
173,65.593083,0.047932,63.727552,59.502123,188.87068999999997,99.96328048817827,22.4,39
174,65.593083,0.047932,63.727552,59.502123,188.87068999999997,99.96328048817827,18.9,39
175,73.947702,0.09286,70.358952,71.662021,216.061535,99.96531253637644,17.1,39
176,73.947702,0.09286,70.358952,71.662021,216.061535,99.96531253637644,21.1,39
177,68.031074,0.057503,65.77903,66.512102,200.37970900000002,99.96709982777568,19.0,39
178,68.031074,0.057503,65.77903,66.512102,200.37970900000002,99.96709982777568,20.7,39
179,68.031074,0.057503,65.77903,66.512102,200.37970900000002,99.96709982777568,17.8,39
180,56.059176,0.056552,54.183637,54.821205,165.12057,99.96500175306124,18.0,39
181,56.059176,0.056552,54.183637,54.821205,165.12057,99.96500175306124,18.0,39
182,56.059176,0.056552,54.183637,54.821205,165.12057,99.96500175306124,20.4,39
183,84.012931,0.056552,54.183637,54.821205,193.074325,99.96500175306124,18.5,38
184,84.012931,0.056552,54.183637,54.821205,193.074325,99.96500175306124,20.1,38
185,84.012931,0.056552,54.183637,54.821205,193.074325,99.96500175306124,17.4,38
186,84.012931,0.056552,54.183637,54.821205,193.074325,99.96500175306124,19.0,38
187,84.012931,0.056552,54.183637,54.821205,193.074325,99.96500175306124,17.2,38
188,84.012931,0.056552,54.183637,54.821205,193.074325,99.96500175306124,19.0,38
189,56.845196,0.056552,54.183637,54.821205,165.90659,99.96500175306124,17.3,38
190,56.845196,0.056552,54.183637,54.821205,165.90659,99.96500175306124,17.9,38
191,56.845196,0.056552,54.183637,54.821205,165.90659,99.96500175306124,19.7,38
192,56.845196,0.056552,54.183637,54.821205,165.90659,99.96500175306124,18.7,38
193,56.845196,0.056552,54.183637,54.821205,165.90659,99.96500175306124,20.8,39
194,56.845196,0.056552,54.183637,54.821205,165.90659,99.96500175306124,18.8,39
195,56.845196,0.056552,54.183637,54.821205,165.90659,99.96500175306124,19.4,39
196,76.57655,0.056552,54.183637,54.821205,185.63794399999998,99.96500175306124,18.4,39
197,76.57655,0.056552,54.183637,54.821205,185.63794399999998,99.96500175306124,19.1,39
198,76.57655,0.056552,54.183637,54.821205,185.63794399999998,99.96500175306124,17.2,39
199,76.57655,0.056552,54.183637,54.821205,185.63794399999998,99.96500175306124,18.1,39
200,76.57655,0.056552,54.183637,54.821205,185.63794399999998,99.96500175306124,20.6,39
201,76.57655,0.056552,54.183637,54.821205,185.63794399999998,99.96500175306124,18.6,39
202,76.57655,0.056552,54.183637,54.821205,185.63794399999998,99.96500175306124,20.5,39
203,60.641975,0.056552,54.183637,54.821205,169.703369,99.96500175306124,19.7,39
204,60.641975,0.056552,54.183637,54.821205,169.703369,99.96500175306124,21.8,39
205,60.641975,0.056552,54.183637,54.821205,169.703369,99.96500175306124,19.4,39
206,55.652036,0.060663,53.549958,54.248881,163.51153799999997,99.94394493932161,17.6,39
207,55.652036,0.060663,53.549958,54.248881,163.51153799999997,99.94394493932161,19.7,39
208,61.253237,0.064403,58.507589,59.232565,179.057794,99.98119153824783,18.3,39
209,60.703937,0.049333,57.971998,58.83852,177.563788,99.97278141053317,19.3,39
210,60.703937,0.049333,57.971998,58.83852,177.563788,99.97278141053317,19.0,39
211,68.160781,0.072013,65.257846,65.930614,199.42125399999998,99.95475897676573,20.5,39
212,79.767477,0.074075,75.999869,76.944413,232.785834,99.9617876074513,21.6,39
213,71.559637,0.048074,67.411052,68.120909,207.13967199999996,99.96034673005565,20.8,38
214,71.559637,0.048074,67.411052,68.120909,207.13967199999996,99.96034673005565,20.1,38
215,64.294807,0.050884,62.17685,63.137277,189.659818,99.95990658126979,19.8,38
216,64.294807,0.050884,62.17685,63.137277,189.659818,99.95990658126979,18.9,38
217,64.294807,0.050884,62.17685,63.137277,189.659818,99.95990658126979,20.4,38
218,67.050396,0.092784,64.254737,64.923534,196.32145100000002,99.97144765469258,22.2,38
219,67.050396,0.092784,64.254737,64.923534,196.32145100000002,99.97144765469258,18.5,38
220,82.435412,0.077262,79.626551,80.447353,242.58657800000003,99.96305865167527,18.4,38
221,67.637696,0.080159,65.03541,65.755035,198.50830000000002,99.96453158454848,23.6,38
222,67.637696,0.080159,65.03541,65.755035,198.50830000000002,99.96453158454848,9.9,38
223,70.353327,0.091835,67.297342,68.001206,205.74371,99.9735205134892,10.6,36
224,60.435841,0.052219,58.494346,59.204655,178.187061,99.97922081864115,8.1,36
225,60.435841,0.052219,58.494346,59.204655,178.187061,99.97922081864115,9.8,36
226,62.952549,0.07155,60.465312,61.204986,184.69439699999998,99.96272489951222,6.8,36
227,54.880306,0.052451,52.952251,53.65862,161.543628,99.97830370831225,10.2,36
228,72.858045,0.071699,70.072947,70.864578,213.867269,99.96610449294957,6.6,36
229,58.62743,0.056251,55.471673,56.200473,170.355827,99.9715730831938,9.2,36
230,58.62743,0.056251,55.471673,56.200473,170.355827,99.9715730831938,9.0,36
231,58.908736,0.062156,56.04906,56.779897,171.799849,99.97778643552083,7.2,36
232,60.64119,0.048465,58.790657,59.483495,178.963807,99.97216375072526,9.1,37
233,60.64119,0.048465,58.790657,59.483495,178.963807,99.97216375072526,6.4,37
234,65.105439,0.051776,63.186938,63.830675,192.174828,99.95412055889287,9.3,37
235,55.943202,0.051776,63.186938,63.830675,183.012591,99.95412055889287,9.2,37
236,55.943202,0.054859,63.186938,63.830675,183.015674,99.95412055889287,6.6,37
237,61.190301,0.058372,58.86995,59.681061,179.799684,99.93397711900667,9.9,37
238,61.190301,0.058372,58.86995,59.681061,179.799684,99.93397711900667,6.4,37
239,61.62109,0.049528,59.661067,60.305752,181.637437,99.97749006811117,9.6,37
240,61.62109,0.049528,59.661067,60.305752,181.637437,99.97749006811117,8.3,37
241,61.963619,0.055479,59.690527,60.454889,182.164514,99.96792279277386,7.4,37
242,61.963619,0.055479,59.690527,60.454889,182.164514,99.96792279277386,9.9,39
243,71.075019,0.062569,59.690527,60.454889,191.283004,99.96792279277386,6.6,39
244,71.075019,0.062569,59.690527,60.454889,191.283004,99.96792279277386,9.9,39
245,69.53128,0.064003,66.679385,67.367213,203.641881,99.95840331004656,6.6,39
246,73.54953,0.052581,70.458916,71.285528,215.34655500000002,99.98912168350644,9.9,39
247,73.54953,0.052581,70.458916,71.285528,215.34655500000002,99.98912168350644,8.5,39
248,78.275098,0.075173,75.356361,76.126502,229.83313400000003,99.96632434431812,8.7,39
249,78.275098,0.075173,75.356361,76.126502,229.83313400000003,99.96632434431812,9.6,2
250,78.275098,0.075173,75.356361,76.126502,229.83313400000003,99.96632434431812,6.8,2
251,78.275098,0.075173,75.356361,76.126502,229.83313400000003,99.96632434431812,9.2,2
252,58.626838,0.075173,75.356361,76.126502,210.18487400000004,99.96632434431812,6.5,2
253,58.626838,0.075173,75.356361,76.126502,210.18487400000004,99.96632434431812,9.6,2
254,58.626838,0.075173,75.356361,76.126502,210.18487400000004,99.96632434431812,8.4,2
255,58.626838,0.075173,75.356361,76.126502,210.18487400000004,99.96632434431812,7.6,2
256,58.626838,0.075173,75.356361,76.126502,210.18487400000004,99.96632434431812,9.8,2
257,58.626838,0.075173,75.356361,76.126502,210.18487400000004,99.96632434431812,6.4,2
258,58.626838,0.075173,75.356361,76.126502,210.18487400000004,99.96632434431812,9.3,2
259,60.638519,0.075173,75.356361,76.126502,212.196555,99.96632434431812,7.8,0
260,60.638519,0.075173,75.356361,76.126502,212.196555,99.96632434431812,9.2,0
261,60.638519,0.075173,75.356361,76.126502,212.196555,99.96632434431812,9.1,0
262,60.638519,0.075173,75.356361,76.126502,212.196555,99.96632434431812,7.1,0
263,60.638519,0.075173,75.356361,76.126502,212.196555,99.96632434431812,8.3,0
264,60.638519,0.075173,75.356361,76.126502,212.196555,99.96632434431812,9.6,0
265,60.638519,0.075173,75.356361,76.126502,212.196555,99.96632434431812,6.8,0
266,60.638519,0.075173,75.356361,76.126502,212.196555,99.96632434431812,9.7,0
267,59.445244,0.075173,75.356361,76.126502,211.00328000000002,99.96632434431812,7.7,0
268,59.445244,0.075173,75.356361,76.126502,211.00328000000002,99.96632434431812,8.4,0
269,59.445244,0.075173,75.356361,76.126502,211.00328000000002,99.96632434431812,8.5,0
270,59.445244,0.075173,75.356361,76.126502,211.00328000000002,99.96632434431812,7.7,0
271,59.445244,0.075173,75.356361,76.126502,211.00328000000002,99.96632434431812,14.8,0
272,59.445244,0.075173,75.356361,76.126502,211.00328000000002,99.96632434431812,12.0,0
273,59.445244,0.075173,75.356361,76.126502,211.00328000000002,99.96632434431812,13.4,0
274,67.421406,0.075173,75.356361,76.126502,218.979442,99.96632434431812,12.6,0
275,67.421406,0.075173,75.356361,76.126502,218.979442,99.96632434431812,11.8,0
276,67.421406,0.075173,75.356361,76.126502,218.979442,99.96632434431812,13.3,0
277,67.421406,0.075173,75.356361,76.126502,218.979442,99.96632434431812,14.3,0
278,67.421406,0.075173,75.356361,76.126502,218.979442,99.96632434431812,12.6,0
279,67.421406,0.075173,75.356361,76.126502,218.979442,99.96632434431812,12.5,0
280,67.421406,0.075173,75.356361,76.126502,218.979442,99.96632434431812,14.1,0
281,63.072857,0.075173,75.356361,76.126502,214.63089300000001,99.96632434431812,11.0,0
282,63.072857,0.075173,75.356361,76.126502,214.63089300000001,99.96632434431812,12.5,0
283,63.072857,0.075173,75.356361,76.126502,214.63089300000001,99.96632434431812,13.0,0
284,63.072857,0.075173,75.356361,76.126502,214.63089300000001,99.96632434431812,13.0,0
285,63.072857,0.075173,75.356361,76.126502,214.63089300000001,99.96632434431812,12.2,0
286,63.072857,0.075173,75.356361,76.126502,214.63089300000001,99.96632434431812,14.4,0
287,63.072857,0.075173,75.356361,76.126502,214.63089300000001,99.96632434431812,14.4,0
288,63.072857,0.075173,75.356361,76.126502,214.63089300000001,99.96632434431812,10.3,0
289,66.576235,0.075173,75.356361,76.126502,218.134271,99.96632434431812,14.4,0
290,66.576235,0.075173,75.356361,76.126502,218.134271,99.96632434431812,11.1,0
291,66.576235,0.075173,75.356361,76.126502,218.134271,99.96632434431812,14.7,0
292,66.576235,0.075173,75.356361,76.126502,218.134271,99.96632434431812,11.7,0
293,66.576235,0.075173,75.356361,76.126502,218.134271,99.96632434431812,15.7,0
294,66.576235,0.075173,75.356361,76.126502,218.134271,99.96632434431812,16.5,0
295,66.576235,0.075173,75.356361,76.126502,218.134271,99.96632434431812,12.2,57
296,66.576235,0.075173,75.356361,76.126502,218.134271,99.96632434431812,13.5,57
297,56.260879,0.075173,75.356361,76.126502,207.818915,99.96632434431812,12.5,57
298,56.260879,0.075173,75.356361,76.126502,207.818915,99.96632434431812,14.8,57
299,56.260879,0.075173,75.356361,76.126502,207.818915,99.96632434431812,13.6,57
300,56.260879,0.075173,75.356361,76.126502,207.818915,99.96632434431812,12.3,57
301,56.260879,0.075173,75.356361,76.126502,207.818915,99.96632434431812,13.2,57
302,56.260879,0.075173,75.356361,76.126502,207.818915,99.96632434431812,15.1,57
303,56.260879,0.075173,75.356361,76.126502,207.818915,99.96632434431812,11.8,57
304,56.260879,0.075173,75.356361,76.126502,207.818915,99.96632434431812,12.2,37
305,61.590683,0.075173,75.356361,76.126502,213.14871900000003,99.96632434431812,13.9,37
306,61.590683,0.075173,75.356361,76.126502,213.14871900000003,99.96632434431812,13.5,37
307,61.590683,0.075173,75.356361,76.126502,213.14871900000003,99.96632434431812,12.3,37
308,61.590683,0.075173,75.356361,76.126502,213.14871900000003,99.96632434431812,12.9,37
309,61.590683,0.075173,75.356361,76.126502,213.14871900000003,99.96632434431812,10.8,37
310,61.590683,0.075173,75.356361,76.126502,213.14871900000003,99.96632434431812,11.3,37
311,63.590131,0.075173,75.356361,76.126502,215.148167,99.96632434431812,14.8,37
312,63.590131,0.075173,75.356361,76.126502,215.148167,99.96632434431812,12.9,37
313,63.590131,0.075173,75.356361,76.126502,215.148167,99.96632434431812,11.7,38
314,63.590131,0.075173,75.356361,76.126502,215.148167,99.96632434431812,12.7,38
315,63.590131,0.075173,75.356361,76.126502,215.148167,99.96632434431812,15.8,38
316,63.590131,0.075173,75.356361,76.126502,215.148167,99.96632434431812,11.7,38
317,63.590131,0.075173,75.356361,76.126502,215.148167,99.96632434431812,11.7,38
318,57.025798,0.075173,75.356361,76.126502,208.58383400000002,99.96632434431812,13.9,38
319,57.025798,0.075173,75.356361,76.126502,208.58383400000002,99.96632434431812,12.1,38
320,57.025798,0.075173,75.356361,76.126502,208.58383400000002,99.96632434431812,11.9,38
321,57.025798,0.075173,75.356361,76.126502,208.58383400000002,99.96632434431812,14.8,38
322,57.025798,0.075173,75.356361,76.126502,208.58383400000002,99.96632434431812,13.5,38
323,57.025798,0.075173,75.356361,76.126502,208.58383400000002,99.96632434431812,13.8,38
324,57.025798,0.075173,75.356361,76.126502,208.58383400000002,99.96632434431812,12.7,38
325,53.933507,0.075173,75.356361,76.126502,205.49154300000004,99.96632434431812,13.6,38
326,53.933507,0.075173,75.356361,76.126502,205.49154300000004,99.96632434431812,11.6,38
327,53.933507,0.075173,75.356361,76.126502,205.49154300000004,99.96632434431812,13.3,38
328,53.933507,0.075173,75.356361,76.126502,205.49154300000004,99.96632434431812,10.7,38
329,53.933507,0.075173,75.356361,76.126502,205.49154300000004,99.96632434431812,14.6,38
330,53.933507,0.075173,75.356361,76.126502,205.49154300000004,99.96632434431812,12.9,38
331,55.228801,0.048141,53.253772,54.021862,162.552576,99.97845664216275,10.5,38
332,55.228801,0.048141,53.253772,54.021862,162.552576,99.97845664216275,15.1,22
333,55.228801,0.048141,53.253772,54.021862,162.552576,99.97845664216275,13.1,22
