Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
53,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,7.1,31
54,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,6.7,31
55,12167.260452,1.164548,107.961231,12163.591784,24439.978015,1.6437298306249275,7.2,31
56,4426.666818,0.053925,88.765782,4424.462957,8939.949482,4.518063323454611,6.8,31
57,4426.666818,0.053925,88.765782,4424.462957,8939.949482,4.518063323454611,7.1,31
58,92.144319,0.05545,96.123446,89.64441,277.967625,99.9696557105539,6.9,23
59,92.144319,0.05545,96.123446,89.64441,277.967625,99.9696557105539,6.9,23
60,100.251608,0.061871,96.123446,96.845517,293.282442,99.91492044694103,7.2,23
61,100.251608,0.061871,112.180935,96.845517,309.339931,99.91492044694103,7.0,23
62,117.050351,0.065665,112.180935,112.892974,342.189925,99.95461760496882,3.9,23
63,116.104997,0.047831,112.524369,113.265124,341.942321,99.93780720351015,3.7,23
64,116.104997,0.047831,112.524369,113.265124,341.942321,99.93780720351015,3.2,23
65,111.146997,0.081078,106.294126,106.88591,324.40811099999996,99.95338823669664,3.6,23
66,109.64135,0.053915,105.798351,106.673232,322.166848,99.96063200449451,3.4,23
67,109.64135,0.053915,105.798351,106.673232,322.166848,99.96063200449451,3.8,26
68,105.675653,0.064674,101.244349,102.284102,309.268778,99.96130697729522,3.6,26
69,105.675653,0.064674,101.244349,102.284102,309.268778,99.96130697729522,3.3,26
70,107.675341,0.073824,102.889277,103.53317,314.171612,99.96630335846393,3.7,26
71,107.675341,0.073824,102.889277,103.53317,314.171612,99.96630335846393,5.3,26
72,107.675341,0.073824,102.889277,103.53317,314.171612,99.96630335846393,3.9,26
73,107.025325,0.063082,103.594055,104.168071,314.850533,99.93220099823274,3.8,26
74,107.025325,0.063082,103.594055,104.168071,314.850533,99.93220099823274,3.5,26
75,107.025325,0.063082,103.594055,104.168071,314.850533,99.93220099823274,4.3,26
76,112.427863,0.063413,107.860595,108.622649,328.97452,99.96253004523784,3.7,13
77,112.427863,0.063413,107.860595,108.622649,328.97452,99.96253004523784,0.6,13
78,124.068152,0.0687,118.656913,119.224339,362.018104,99.9637701307915,0.9,13
79,124.068152,0.0687,118.656913,119.224339,362.018104,99.9637701307915,0.6,13
80,124.068152,0.0687,118.656913,119.224339,362.018104,99.9637701307915,1.9,13
81,102.760429,0.064616,97.437159,98.178935,298.441139,99.95026275025022,1.9,13
82,102.760429,0.064616,97.437159,98.178935,298.441139,99.95026275025022,3.3,13
83,102.760429,0.064616,97.437159,98.178935,298.441139,99.95026275025022,0.6,13
84,106.484452,0.041343,101.862723,102.517522,310.90604,99.9134764281154,1.2,13
85,106.484452,0.041343,101.862723,102.517522,310.90604,99.9134764281154,0.6,13
86,104.804423,0.047057,102.001485,102.66738,309.52034499999996,99.9305937057946,0.9,0
87,104.804423,0.047057,102.001485,102.66738,309.52034499999996,99.9305937057946,0.9,0
88,104.804423,0.047057,102.001485,102.66738,309.52034499999996,99.9305937057946,1.2,0
89,104.946412,0.046921,100.542859,101.001411,306.537603,99.98128150447673,0.3,0
90,104.946412,0.046921,100.542859,101.001411,306.537603,99.98128150447673,0.9,0
91,100.498849,0.051298,96.470337,97.387963,294.408447,99.93022172407673,1.6,0
92,100.498849,0.051298,96.470337,97.387963,294.408447,99.93022172407673,1.2,0
93,106.452095,0.064278,101.795679,102.837602,311.149654,99.94110171052894,1.2,0
94,106.452095,0.064278,101.795679,102.837602,311.149654,99.94110171052894,0.3,0
95,110.770832,0.085941,107.375645,107.995434,326.227852,99.98057727315603,0.6,0
96,110.770832,0.085941,107.375645,107.995434,326.227852,99.98057727315603,1.2,0
97,110.770832,0.085941,107.375645,107.995434,326.227852,99.98057727315603,0.9,0
98,112.383011,0.077824,108.075423,108.543822,329.08008,99.9845538861929,0.6,0
99,112.383011,0.077824,108.075423,108.543822,329.08008,99.9845538861929,1.2,0
100,106.259561,0.052968,101.402801,102.051155,309.766485,99.98077019856386,1.2,0
101,106.259561,0.052968,101.402801,102.051155,309.766485,99.98077019856386,1.2,0
102,107.442645,0.067023,103.509031,104.049122,315.067821,99.97785190646717,7.2,0
103,107.442645,0.067023,103.509031,104.049122,315.067821,99.97785190646717,5.0,0
104,107.442645,0.067023,103.509031,104.049122,315.067821,99.97785190646717,4.0,0
105,114.4465,0.049635,109.735753,110.307026,334.538914,99.93806238645537,10.4,0
106,106.606061,0.045942,102.950789,103.66844,313.271232,99.9807162193592,6.5,14
107,106.606061,0.045942,102.950789,103.66844,313.271232,99.9807162193592,6.6,14
108,108.912797,0.057257,104.022601,104.637882,317.630537,99.9748573231318,6.0,14
109,108.912797,0.057257,104.022601,104.637882,317.630537,99.9748573231318,3.7,14
110,109.708175,0.065921,105.822813,106.354572,321.951481,99.98794045450178,3.3,14
111,109.708175,0.065921,105.822813,106.354572,321.951481,99.98794045450178,4.0,14
112,109.708175,0.065921,105.822813,106.354572,321.951481,99.98794045450178,3.7,14
113,108.940378,0.064345,104.482723,105.123166,318.61061199999995,99.97678539043234,3.7,14
114,108.940378,0.064345,104.482723,105.123166,318.61061199999995,99.97678539043234,4.3,14
115,105.740229,0.053768,100.689954,101.399785,307.883736,99.93707512033586,3.7,0
116,105.740229,0.053768,100.689954,101.399785,307.883736,99.93707512033586,3.7,0
117,105.263662,0.061536,100.240417,101.157313,306.72292799999997,99.99059938379892,3.7,0
118,105.263662,0.061536,100.240417,101.157313,306.72292799999997,99.99059938379892,4.0,0
119,101.034857,0.06661,96.217834,97.027021,294.346322,99.92728291622186,3.7,0
120,101.034857,0.06661,96.217834,97.027021,294.346322,99.92728291622186,3.8,0
121,113.190188,0.07272,107.974182,108.57936,329.81645000000003,99.95079722105199,3.7,0
122,113.190188,0.07272,107.974182,108.57936,329.81645000000003,99.95079722105199,3.7,0
123,106.452677,0.071972,101.778559,102.376757,310.679965,99.98177782108321,4.0,0
124,106.452677,0.071972,101.778559,102.376757,310.679965,99.98177782108321,3.8,0
125,118.082039,0.0486,113.840621,114.41246,346.38372,99.98868727992115,4.0,0
126,118.082039,0.0486,113.840621,114.41246,346.38372,99.98868727992115,5.0,14
127,104.19809,0.053837,99.881304,100.575612,304.708843,99.97540704961988,3.7,14
128,104.19809,0.053837,99.881304,100.575612,304.708843,99.97540704961988,4.0,14
129,121.133105,0.048516,116.266694,116.908291,354.356606,99.97653650664725,3.6,14
130,121.133105,0.048516,116.266694,116.908291,354.356606,99.97653650664725,3.8,14
131,107.659364,0.064584,101.865911,102.852505,312.442364,99.95903428877261,3.6,14
132,107.659364,0.064584,101.865911,102.852505,312.442364,99.95903428877261,4.0,14
133,107.659364,0.064584,101.865911,102.852505,312.442364,99.95903428877261,4.0,14
134,105.795207,0.068327,101.497003,102.271095,309.631632,99.94938213465863,3.7,14
135,105.795207,0.068327,101.497003,102.271095,309.631632,99.94938213465863,4.0,14
136,113.368024,0.059369,108.749133,109.494079,331.670605,99.98503823887793,3.7,0
137,113.368024,0.059369,108.749133,109.494079,331.670605,99.98503823887793,5.3,0
138,113.368024,0.059369,108.749133,109.494079,331.670605,99.98503823887793,6.4,0
139,113.368024,0.059369,108.749133,109.494079,331.670605,99.98503823887793,7.9,0
140,123.089248,0.061554,118.418858,118.862099,360.431759,99.9437037105739,6.2,0
141,124.733501,0.055462,120.32501,121.043587,366.15756,99.97893943640773,7.0,0
142,124.733501,0.055462,120.32501,121.043587,366.15756,99.97893943640773,7.2,0
143,120.816003,0.058054,114.785014,115.426377,351.085448,99.9930654809089,6.8,0
144,120.816003,0.058054,114.785014,115.426377,351.085448,99.9930654809089,6.4,0
145,120.816003,0.058054,114.785014,115.426377,351.085448,99.9930654809089,6.3,0
146,120.816003,0.058054,114.785014,115.426377,351.085448,99.9930654809089,8.5,0
147,120.816003,0.058054,114.785014,115.426377,351.085448,99.9930654809089,7.1,0
148,120.816003,0.058054,114.785014,115.426377,351.085448,99.9930654809089,7.0,0
149,96.704401,0.058054,114.785014,115.426377,326.973846,99.9930654809089,6.2,0
150,96.704401,0.058054,114.785014,115.426377,326.973846,99.9930654809089,7.1,0
151,96.704401,0.058054,114.785014,115.426377,326.973846,99.9930654809089,6.6,0
152,96.704401,0.058054,114.785014,115.426377,326.973846,99.9930654809089,6.5,13
153,96.704401,0.058054,114.785014,115.426377,326.973846,99.9930654809089,7.1,13
154,96.704401,0.058054,114.785014,115.426377,326.973846,99.9930654809089,6.8,13
155,96.704401,0.058054,114.785014,115.426377,326.973846,99.9930654809089,7.2,13
156,96.704401,0.058054,114.785014,115.426377,326.973846,99.9930654809089,6.5,0
157,109.954647,0.058054,114.785014,115.426377,340.224092,99.9930654809089,6.6,0
158,109.954647,0.058054,114.785014,115.426377,340.224092,99.9930654809089,7.0,0
159,109.954647,0.058054,114.785014,115.426377,340.224092,99.9930654809089,7.7,0
160,109.954647,0.058054,114.785014,115.426377,340.224092,99.9930654809089,6.8,0
161,109.954647,0.058054,114.785014,115.426377,340.224092,99.9930654809089,5.6,0
162,109.954647,0.058054,114.785014,115.426377,340.224092,99.9930654809089,7.1,0
163,109.954647,0.058054,114.785014,115.426377,340.224092,99.9930654809089,7.1,0
164,107.286518,0.058054,114.785014,115.426377,337.555963,99.9930654809089,6.5,14
165,107.286518,0.046979,114.785014,115.426377,337.544888,99.9930654809089,6.2,14
166,107.286518,0.046979,114.785014,115.426377,337.544888,99.9930654809089,5.5,0
167,107.286518,0.046979,114.785014,115.426377,337.544888,99.9930654809089,8.2,0
168,107.286518,0.046979,114.785014,115.426377,337.544888,99.9930654809089,6.7,0
169,107.286518,0.046979,114.785014,115.426377,337.544888,99.9930654809089,6.2,0
170,107.286518,0.046979,114.785014,115.426377,337.544888,99.9930654809089,7.1,0
171,107.286518,0.046979,114.785014,115.426377,337.544888,99.9930654809089,6.6,0
172,103.3677,0.046979,114.785014,115.426377,333.62607,99.9930654809089,5.8,0
173,103.3677,0.046979,114.785014,115.426377,333.62607,99.9930654809089,6.3,0
174,103.3677,0.046979,114.785014,115.426377,333.62607,99.9930654809089,6.8,0
175,103.3677,0.046979,114.785014,115.426377,333.62607,99.9930654809089,8.3,0
176,103.3677,0.046979,114.785014,115.426377,333.62607,99.9930654809089,5.7,0
177,103.3677,0.046979,114.785014,115.426377,333.62607,99.9930654809089,6.6,0
178,103.3677,0.046979,114.785014,115.426377,333.62607,99.9930654809089,6.9,0
179,103.3677,0.046979,114.785014,115.426377,333.62607,99.9930654809089,6.9,0
180,99.423038,0.046979,114.785014,115.426377,329.68140800000003,99.9930654809089,6.9,0
181,99.423038,0.046979,114.785014,115.426377,329.68140800000003,99.9930654809089,6.4,0
182,99.423038,0.046979,114.785014,115.426377,329.68140800000003,99.9930654809089,7.4,0
183,99.423038,0.046979,114.785014,115.426377,329.68140800000003,99.9930654809089,6.9,0
184,99.423038,0.046979,114.785014,115.426377,329.68140800000003,99.9930654809089,6.7,0
185,99.423038,0.046979,114.785014,115.426377,329.68140800000003,99.9930654809089,6.5,0
186,99.423038,0.046979,114.785014,115.426377,329.68140800000003,99.9930654809089,7.1,0
187,104.657801,0.046979,114.785014,115.426377,334.916171,99.9930654809089,6.0,0
188,104.657801,0.046979,114.785014,115.426377,334.916171,99.9930654809089,7.0,0
189,104.657801,0.046979,114.785014,115.426377,334.916171,99.9930654809089,7.2,0
190,104.657801,0.046979,114.785014,115.426377,334.916171,99.9930654809089,5.6,0
191,104.657801,0.046979,114.785014,115.426377,334.916171,99.9930654809089,6.7,0
192,104.657801,0.046979,114.785014,115.426377,334.916171,99.9930654809089,5.8,0
193,104.657801,0.046979,114.785014,115.426377,334.916171,99.9930654809089,7.4,0
194,104.657801,0.046979,114.785014,115.426377,334.916171,99.9930654809089,6.7,0
195,106.988432,0.046979,114.785014,115.426377,337.246802,99.9930654809089,5.8,0
196,106.988432,0.046979,114.785014,115.426377,337.246802,99.9930654809089,6.9,0
197,106.988432,0.046979,114.785014,115.426377,337.246802,99.9930654809089,6.8,0
198,106.988432,0.046979,114.785014,115.426377,337.246802,99.9930654809089,4.4,0
199,106.988432,0.046979,114.785014,115.426377,337.246802,99.9930654809089,7.3,0
200,106.988432,0.046979,114.785014,115.426377,337.246802,99.9930654809089,6.9,0
201,106.988432,0.046979,114.785014,115.426377,337.246802,99.9930654809089,6.5,0
202,100.330611,0.050605,114.785014,115.426377,330.59260700000004,99.9930654809089,7.4,0
203,100.330611,0.050605,114.785014,115.426377,330.59260700000004,99.9930654809089,5.4,0
204,100.330611,0.050605,114.785014,115.426377,330.59260700000004,99.9930654809089,6.0,0
205,100.330611,0.050605,114.785014,115.426377,330.59260700000004,99.9930654809089,7.3,0
206,100.330611,0.050605,114.785014,115.426377,330.59260700000004,99.9930654809089,5.7,0
207,100.330611,0.050605,114.785014,115.426377,330.59260700000004,99.9930654809089,6.7,0
208,100.330611,0.050605,114.785014,115.426377,330.59260700000004,99.9930654809089,7.2,0
209,100.330611,0.050605,114.785014,115.426377,330.59260700000004,99.9930654809089,6.5,0
210,100.709097,0.0406,114.785014,115.426377,330.961088,99.9930654809089,6.7,0
211,100.709097,0.0406,114.785014,115.426377,330.961088,99.9930654809089,6.3,0
212,100.709097,0.0406,114.785014,115.426377,330.961088,99.9930654809089,6.4,0
213,100.709097,0.0406,114.785014,115.426377,330.961088,99.9930654809089,6.6,0
214,100.709097,0.0406,114.785014,115.426377,330.961088,99.9930654809089,6.8,4
215,100.709097,0.0406,114.785014,115.426377,330.961088,99.9930654809089,6.7,4
216,100.709097,0.0406,114.785014,115.426377,330.961088,99.9930654809089,6.8,4
217,100.709097,0.0406,114.785014,115.426377,330.961088,99.9930654809089,6.8,4
218,106.777689,0.047431,114.785014,115.426377,337.036511,99.9930654809089,7.0,0
219,106.777689,0.047431,114.785014,115.426377,337.036511,99.9930654809089,6.5,0
220,106.777689,0.047431,114.785014,115.426377,337.036511,99.9930654809089,6.0,0
221,106.777689,0.047431,114.785014,115.426377,337.036511,99.9930654809089,7.2,0
222,106.777689,0.047431,114.785014,115.426377,337.036511,99.9930654809089,6.5,0
223,106.777689,0.047431,114.785014,115.426377,337.036511,99.9930654809089,6.7,0
224,106.777689,0.047431,114.785014,115.426377,337.036511,99.9930654809089,6.1,0
225,106.777689,0.047431,114.785014,115.426377,337.036511,99.9930654809089,7.6,0
226,102.852242,0.047431,114.785014,115.426377,333.111064,99.9930654809089,6.8,0
227,102.852242,0.047431,114.785014,115.426377,333.111064,99.9930654809089,7.1,0
228,102.852242,0.047431,114.785014,115.426377,333.111064,99.9930654809089,6.7,0
229,102.852242,0.047431,114.785014,115.426377,333.111064,99.9930654809089,6.0,0
230,102.852242,0.047431,114.785014,115.426377,333.111064,99.9930654809089,6.2,9
231,102.852242,0.047431,114.785014,115.426377,333.111064,99.9930654809089,7.3,9
232,102.852242,0.047431,114.785014,115.426377,333.111064,99.9930654809089,7.0,9
233,102.852242,0.047431,114.785014,115.426377,333.111064,99.9930654809089,6.4,9
234,104.416168,0.047431,114.785014,115.426377,334.67499,99.9930654809089,6.6,9
235,104.416168,0.047431,114.785014,115.426377,334.67499,99.9930654809089,6.3,9
236,104.416168,0.047431,114.785014,115.426377,334.67499,99.9930654809089,7.0,9
237,104.416168,0.047431,114.785014,115.426377,334.67499,99.9930654809089,6.4,0
238,104.416168,0.047431,114.785014,115.426377,334.67499,99.9930654809089,6.2,0
239,104.416168,0.047431,114.785014,115.426377,334.67499,99.9930654809089,6.5,0
240,104.416168,0.047431,114.785014,115.426377,334.67499,99.9930654809089,6.6,0
241,104.416168,0.047431,114.785014,115.426377,334.67499,99.9930654809089,6.4,0
242,108.61249,0.047431,114.785014,115.426377,338.871312,99.9930654809089,7.8,0
243,108.61249,0.047431,114.785014,115.426377,338.871312,99.9930654809089,6.5,0
244,108.61249,0.047431,114.785014,115.426377,338.871312,99.9930654809089,5.7,0
245,108.61249,0.047431,114.785014,115.426377,338.871312,99.9930654809089,7.2,0
246,108.61249,0.047431,114.785014,115.426377,338.871312,99.9930654809089,6.0,0
247,108.61249,0.047431,114.785014,115.426377,338.871312,99.9930654809089,6.3,0
248,108.61249,0.047431,114.785014,115.426377,338.871312,99.9930654809089,6.2,0
249,108.61249,0.047431,114.785014,115.426377,338.871312,99.9930654809089,5.6,0
250,102.400248,0.047431,114.785014,115.426377,332.65907000000004,99.9930654809089,7.7,0
251,102.400248,0.047431,114.785014,115.426377,332.65907000000004,99.9930654809089,5.5,0
252,102.400248,0.047431,114.785014,115.426377,332.65907000000004,99.9930654809089,6.5,0
253,102.400248,0.047431,114.785014,115.426377,332.65907000000004,99.9930654809089,6.6,0
254,102.400248,0.047431,114.785014,115.426377,332.65907000000004,99.9930654809089,6.5,0
255,102.400248,0.047431,114.785014,115.426377,332.65907000000004,99.9930654809089,6.2,0
256,102.400248,0.047431,114.785014,115.426377,332.65907000000004,99.9930654809089,7.0,0
257,102.400248,0.047431,114.785014,115.426377,332.65907000000004,99.9930654809089,4.7,0
258,104.054708,0.047431,114.785014,115.426377,334.31353,99.9930654809089,7.5,0
259,104.054708,0.047431,114.785014,115.426377,334.31353,99.9930654809089,6.7,0
260,104.054708,0.047431,114.785014,115.426377,334.31353,99.9930654809089,5.2,0
261,104.054708,0.047431,114.785014,115.426377,334.31353,99.9930654809089,6.6,0
262,104.054708,0.047431,114.785014,115.426377,334.31353,99.9930654809089,6.4,0
263,104.054708,0.047431,114.785014,115.426377,334.31353,99.9930654809089,7.9,0
264,104.054708,0.047431,114.785014,115.426377,334.31353,99.9930654809089,3.6,0
265,104.054708,0.047431,114.785014,115.426377,334.31353,99.9930654809089,8.3,0
266,104.795711,0.047431,114.785014,115.426377,335.054533,99.9930654809089,5.5,0
267,104.795711,0.047431,114.785014,115.426377,335.054533,99.9930654809089,7.1,0
268,104.795711,0.047431,114.785014,115.426377,335.054533,99.9930654809089,5.5,0
269,104.795711,0.047431,114.785014,115.426377,335.054533,99.9930654809089,5.6,0
270,104.795711,0.047431,114.785014,115.426377,335.054533,99.9930654809089,7.6,0
271,104.795711,0.047431,114.785014,115.426377,335.054533,99.9930654809089,4.2,0
272,104.795711,0.047431,114.785014,115.426377,335.054533,99.9930654809089,8.7,0
273,101.815755,0.047431,114.785014,115.426377,332.074577,99.9930654809089,5.8,0
274,101.815755,0.062172,114.785014,115.426377,332.089318,99.9930654809089,5.8,0
275,101.815755,0.062172,114.785014,115.426377,332.089318,99.9930654809089,7.8,0
276,101.815755,0.062172,114.785014,115.426377,332.089318,99.9930654809089,4.7,0
277,101.815755,0.062172,114.785014,115.426377,332.089318,99.9930654809089,7.9,0
278,101.815755,0.062172,114.785014,115.426377,332.089318,99.9930654809089,5.3,0
279,101.815755,0.062172,114.785014,115.426377,332.089318,99.9930654809089,6.9,0
280,101.815755,0.062172,114.785014,115.426377,332.089318,99.9930654809089,6.6,0
281,109.676474,0.062172,114.785014,115.426377,339.950037,99.9930654809089,6.7,0
282,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,5.9,0
283,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,7.0,0
284,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,5.6,0
285,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,6.2,0
286,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,7.6,0
287,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,5.2,0
288,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,7.8,0
289,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,5.8,0
290,109.676474,0.049849,114.785014,115.426377,339.937714,99.9930654809089,5.5,0
291,110.196263,0.049849,114.785014,115.426377,340.457503,99.9930654809089,8.2,0
292,110.196263,0.049849,114.785014,115.426377,340.457503,99.9930654809089,5.5,0
293,110.196263,0.049849,114.785014,115.426377,340.457503,99.9930654809089,6.2,0
294,110.196263,0.049849,114.785014,115.426377,340.457503,99.9930654809089,6.9,0
295,110.196263,0.049849,114.785014,115.426377,340.457503,99.9930654809089,5.5,0
296,110.196263,0.049849,114.785014,115.426377,340.457503,99.9930654809089,8.4,0
297,110.196263,0.049849,114.785014,115.426377,340.457503,99.9930654809089,5.4,0
298,105.648358,0.046008,114.785014,115.426377,335.905757,99.9930654809089,6.3,0
299,105.648358,0.046008,114.785014,115.426377,335.905757,99.9930654809089,6.8,0
300,105.648358,0.046008,114.785014,115.426377,335.905757,99.9930654809089,5.2,0
301,105.648358,0.046008,114.785014,115.426377,335.905757,99.9930654809089,7.6,0
302,105.648358,0.046008,114.785014,115.426377,335.905757,99.9930654809089,6.0,0
303,105.648358,0.046008,114.785014,115.426377,335.905757,99.9930654809089,5.8,0
304,105.648358,0.046008,114.785014,115.426377,335.905757,99.9930654809089,7.9,0
305,105.648358,0.046008,114.785014,115.426377,335.905757,99.9930654809089,5.5,0
306,94.360778,0.046008,114.785014,115.426377,324.618177,99.9930654809089,6.8,0
307,94.360778,0.046008,114.785014,115.426377,324.618177,99.9930654809089,6.0,0
308,94.360778,0.046008,114.785014,115.426377,324.618177,99.9930654809089,6.4,0
309,94.360778,0.046008,114.785014,115.426377,324.618177,99.9930654809089,7.2,0
310,94.360778,0.046008,114.785014,115.426377,324.618177,99.9930654809089,4.5,0
311,94.360778,0.046008,114.785014,115.426377,324.618177,99.9930654809089,8.7,0
312,94.360778,0.046008,114.785014,115.426377,324.618177,99.9930654809089,5.7,0
313,94.360778,0.046008,114.785014,115.426377,324.618177,99.9930654809089,6.5,0
314,96.823304,0.046008,114.785014,115.426377,327.08070299999997,99.9930654809089,7.2,0
315,96.823304,0.046008,114.785014,115.426377,327.08070299999997,99.9930654809089,4.2,0
316,96.823304,0.046008,114.785014,115.426377,327.08070299999997,99.9930654809089,8.1,0
317,96.823304,0.046008,114.785014,115.426377,327.08070299999997,99.9930654809089,5.5,0
318,96.823304,0.046008,114.785014,115.426377,327.08070299999997,99.9930654809089,5.9,0
319,96.823304,0.046008,114.785014,115.426377,327.08070299999997,99.9930654809089,7.6,0
320,96.823304,0.046008,114.785014,115.426377,327.08070299999997,99.9930654809089,4.9,0
321,99.220149,0.046008,114.785014,115.426377,329.477548,99.9930654809089,8.2,0
322,99.220149,0.047174,114.785014,115.426377,329.478714,99.9930654809089,5.5,0
323,99.220149,0.047174,114.785014,115.426377,329.478714,99.9930654809089,5.7,0
324,99.220149,0.047174,114.785014,115.426377,329.478714,99.9930654809089,8.3,0
325,99.220149,0.047174,114.785014,115.426377,329.478714,99.9930654809089,4.3,0
326,99.220149,0.047174,114.785014,115.426377,329.478714,99.9930654809089,7.8,0
327,99.220149,0.047174,114.785014,115.426377,329.478714,99.9930654809089,5.6,0
328,99.220149,0.047174,114.785014,115.426377,329.478714,99.9930654809089,6.0,0
329,99.220149,0.047174,114.785014,115.426377,329.478714,99.9930654809089,7.7,0
