Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
58,10.497975,0.022873,10.109086,10.363561,30.993495,285.68207165972905,16.0,0
59,13.00576,0.027172,12.666323,12.866543,38.565798,230.59133842053697,16.8,0
60,12.088034,0.020352,11.580648,11.921731,35.610765,248.0804157629304,13.3,0
61,10.273508,0.019564,10.009183,10.180842,30.483097,291.94310028975354,12.3,0
62,9.548812,0.024125,9.243456,9.449247,28.265639999999998,313.97289262702685,11.6,0
63,10.456276,0.027217,10.183348,10.360063,31.026904000000002,286.78621063070597,11.6,0
64,10.435924,0.04137,10.039672,10.293592,30.810558,287.2757250384447,11.2,0
65,9.430935,0.02022,9.072246,9.328298,27.851699,317.9996381164118,12.5,0
66,9.336197,0.020659,9.041743,9.243807,27.642406,321.2493257779775,10.7,0
67,11.157225,0.02125,10.756677,11.04601,32.981162000000005,268.7809814877995,12.7,0
68,15.611,0.02246,15.323802,15.510818,46.46808,192.14324970981568,11.9,0
69,9.748192,0.023195,9.386308,9.616055,28.773749999999996,307.6109091132808,12.9,0
70,11.504043,0.023896,11.132894,11.391626,34.052459,260.63406534148146,12.5,0
71,10.430564,0.024888,10.041885,10.293228,30.790565,287.5107624862091,13.2,0
72,9.22909,0.022026,8.877413,9.134848,27.263377,324.9861366330548,11.7,0
73,10.171401,0.023161,9.683802,10.025568,29.903931999999998,294.845539758496,11.1,0
74,9.060052,0.021722,8.792264,8.955875,26.829912999999998,331.0126404900399,13.1,0
75,10.029671,0.019996,9.73319,9.937075,29.719932,299.0479211334873,12.6,0
76,9.37554,0.026391,9.036534,9.266031,27.704496,319.80920609176843,12.4,0
77,9.498861,0.022724,9.144541,9.365607,28.031733,315.6338495840577,11.9,0
78,9.328955,0.023255,9.032456,9.228952,27.613618000000002,321.4573763056125,12.5,0
79,10.592994,0.035401,10.136748,10.488316,31.253459,283.09888342025727,13.9,0
80,9.943353,0.02064,9.569433,9.846424,29.379849999999998,301.6012614171157,12.3,0
81,9.906236,0.020284,9.533182,9.795229,29.254931,302.69382368387465,10.7,0
82,9.389986,0.020836,9.015878,9.291662,27.718362,319.40707825249837,11.6,0
83,10.854115,0.021072,10.542622,10.759386,32.177195,276.33446750209947,12.1,0
84,9.367021,0.022266,9.087925,9.261413,27.738625,320.1902356920325,11.1,0
85,12.668569,0.027262,12.350423,12.528893,37.575147,236.7039262316948,11.7,0
86,9.236879,0.020234,8.993149,9.133121,27.383383,324.7004854488725,11.2,0
87,9.307903,0.01954,8.979809,9.211997,27.519249,322.23073030694945,11.9,0
88,13.60434,0.027442,13.123354,13.496276,40.251412,220.442613497084,12.9,0
89,10.368529,0.020655,10.04354,10.276517,30.709241,289.27021560080556,12.4,0
90,9.783945,0.024521,9.425196,9.637331,28.870993,306.50714672497116,12.1,0
91,12.751624,0.02017,12.38855,12.623828,37.784172,235.2190135996577,12.0,0
92,10.590735,0.02198,10.298502,10.462572,31.373789000000002,283.117798898785,11.2,0
93,9.673968,0.018303,9.353473,9.577891,28.623635,310.00577747433954,11.2,0
94,11.55676,0.025139,11.180943,11.421291,34.184133,259.4956373593447,12.2,0
95,9.932328,0.024009,9.535328,9.770497,29.262161999999996,301.9561322157199,12.4,0
96,9.690295,0.020015,9.223787,9.587993,28.522090000000002,309.516806091951,11.2,0
97,9.554721,0.022416,9.247643,9.44968,28.27446,313.8721115526594,11.6,0
98,10.359061,0.025432,9.932627,10.198961,30.516081000000003,289.4509597711408,12.4,0
99,9.937915,0.035357,9.655282,9.837572,29.466126000000003,301.75901364232385,12.4,0
100,10.846516,0.020153,10.616439,10.752111,32.235219,276.53590113509694,11.4,0
101,9.328799,0.020621,8.940323,9.22918,27.518923,321.4311658372671,12.4,0
102,10.801722,0.025693,10.379494,10.658338,31.865247,277.55026365887295,11.6,0
103,9.337968,0.021692,8.958009,9.198023,27.515692,321.17785769872427,11.9,0
104,9.633774,0.033602,9.315346,9.539266,28.521988,311.3024260524435,12.6,0
105,12.683522,0.023505,12.36617,12.569553,37.64275,236.48792725189915,11.7,0
106,11.95128,0.023694,11.558589,11.815913,35.349476,250.89767004715037,11.6,0
107,9.382157,0.020162,9.031617,9.280964,27.7149,319.6242582453204,10.6,0
108,13.205197,0.021144,12.817541,13.073398,39.11728,227.1294808387892,13.2,0
109,9.127449,0.019491,8.883826,9.030437,27.061203,328.6026599070909,11.9,0
110,10.351672,0.024243,10.000658,10.20305,30.579622999999998,289.6364039748155,11.4,0
111,12.185757,0.024849,11.833673,12.012627,36.056906,246.11230744480704,12.4,0
112,9.608188,0.025506,9.299906,9.475501,28.409101,312.09823853834826,11.3,0
113,10.625958,0.025942,10.259841,10.487086,31.398826999999997,282.20821152521404,11.7,0
114,11.219321,0.02154,11.431883,11.088128,33.760872,267.31609031683996,12.6,0
115,9.333658,0.021884,9.02836,9.235701,27.619602999999998,321.32994608726165,12.6,0
116,9.781765,0.021406,9.33511,9.645396,28.783676999999997,306.5780301891474,12.1,0
117,10.951521,0.025239,10.641624,10.81943,32.437814,273.8353349631404,14.3,0
118,9.721092,0.020692,9.262837,9.57571,28.580331,308.5114609951017,13.4,0
119,10.352062,0.033001,9.993033,10.215699,30.593795,289.67544569946864,12.6,0
120,9.374316,0.021073,8.995453,9.226247,27.617089,319.92560663227107,13.0,0
121,9.420711,0.021069,9.109192,9.320574,27.871546000000002,318.3706553946475,12.2,0
122,10.391201,0.021262,10.021455,10.143053,30.576971,288.60445316671235,11.7,0
123,8.37116,0.021773,8.032467,8.262973,24.688373,358.26101536187406,11.3,0
124,12.178416,0.045125,12.501716,12.057891,36.783148,246.2110984412704,12.9,0
125,10.044789,0.024608,9.776384,9.944337,29.790118000000003,298.51993814666884,11.6,0
126,9.431715,0.021561,9.116324,9.33239,27.90199,317.95319538192064,13.1,0
127,9.593021,0.022434,10.597882,9.493466,29.706803,312.5305368378702,12.2,0
128,10.11773,0.025979,9.72399,9.958099,29.825798000000002,296.36414539150786,10.7,0
129,9.518045,0.018733,9.198734,9.422553,28.158065,315.1113871486863,10.1,0
130,9.060629,0.019127,8.762907,8.953977,26.796640000000004,331.0180094761629,11.5,0
131,9.50176,0.023929,10.441103,10.679189,30.645981,315.55008742315175,11.7,0
132,11.930848,0.023605,11.583357,11.823367,35.361177,251.4033123392014,12.4,0
133,9.808392,0.019555,9.142205,9.712455,28.682606999999997,305.79238042855377,12.2,0
134,10.264776,0.021445,9.89154,10.159955,30.337716,292.17972208449197,11.6,0
135,9.905159,0.026857,9.858595,10.159018,29.949628999999998,302.66716357888987,11.7,0
136,10.791644,0.022908,10.487345,10.680208,31.982104999999997,277.8323666927891,10.7,0
137,9.538466,0.022763,9.088873,9.421621,28.071723,314.31405044572875,11.8,0
138,9.597678,0.022744,9.193547,9.442343,28.256312,312.4633831972816,13.9,0
139,10.290436,0.035599,9.932351,10.191052,30.449438,291.44588831055233,10.7,0
140,10.458805,0.020443,10.08657,10.364987,30.930805,286.78031643148927,12.1,0
141,9.531744,0.021967,9.226668,9.435524,28.215902999999997,314.6527492259542,12.7,0
142,11.983368,0.023876,11.67585,11.84608,35.529174,250.24586656389906,11.2,0
143,11.81663,0.023121,11.371965,11.67732,34.889036,253.7823295424457,11.7,0
144,10.789224,0.035117,10.410894,10.62422,31.859455000000004,277.927395358946,11.6,0
145,9.530463,0.023173,9.189075,9.385667,28.128377999999998,314.648459009172,10.9,0
146,10.728433,0.020771,10.380096,10.588195,31.717495,279.570940613634,12.5,0
147,9.278953,0.020002,8.959142,9.186426,27.444523,323.2274127875876,11.7,0
148,13.868089,0.021211,13.45588,13.751306,41.096486,216.2878601084727,13.1,0
149,12.491735,0.020219,12.120399,12.344704,36.977057,240.10756819054936,12.7,0
150,10.676366,0.022849,10.199914,10.555271,31.4544,280.9171307573732,11.8,0
151,9.509805,0.020806,9.206533,9.410213,28.147357,315.3938038574344,11.8,0
152,9.381051,0.019558,9.0824,9.283231,27.76624,319.6812053771657,11.3,0
153,9.777966,0.024254,9.425645,9.634058,28.861923,306.64844493462766,11.8,0
154,9.280898,0.019792,8.968195,9.139299,27.408184,323.15923919266635,12.0,0
155,12.286366,0.025881,11.943012,12.171632,36.426891,244.08240514896718,11.2,0
156,9.616383,0.02035,9.263342,9.515132,28.415207000000002,311.88989787581147,11.6,0
157,9.803227,0.022595,9.456817,9.667466,28.950105,305.8928732568567,13.0,0
158,10.598334,0.024702,10.262846,10.463869,31.349750999999998,283.00642632125795,13.6,0
159,9.777647,0.025357,9.41266,9.630554,28.846218,306.694778991653,11.6,0
160,11.096451,0.019244,10.819461,11.000969,32.936125,270.3046549705242,11.4,0
161,12.743502,0.025905,12.358773,12.607382,37.735562,235.3330629617921,12.2,0
162,11.911741,0.024194,11.584673,11.776364,35.296972,251.77444333300016,11.7,0
163,9.555662,0.019849,9.250542,9.456121,28.282174,313.8615378901495,12.5,0
164,10.678612,0.036531,10.232792,10.504631,31.452566,280.78004440068435,12.5,0
165,10.365179,0.024591,10.038887,10.253669,30.682326000000003,289.2832419471501,13.5,0
166,10.98777,0.019318,10.686815,10.892605,32.586507999999995,272.9705639462663,11.0,0
167,11.314938,0.020574,10.989038,11.218694,33.543244,265.07969930419233,13.7,0
168,12.34663,0.022623,11.972247,12.247642,36.589141999999995,242.90707298434495,14.4,0
169,11.069605,0.024113,10.753729,10.941413,32.78886,305.8785264607866,12.5,0
170,9.573643,0.020789,8.830191,9.090089,27.514712000000003,313.2342406371936,11.4,0
171,9.720485,0.019335,10.929079,11.167528,31.836427,308.5225339202529,11.1,0
172,10.249538,0.025959,9.880946,10.107591,30.264034,292.51982918792106,11.6,0
173,12.419888,0.021929,12.004053,12.325382,36.771252,241.50000483000008,12.6,0
174,11.182476,0.02296,10.807255,11.064187,33.076877999999994,268.1984013766088,12.0,0
175,10.825163,0.024775,10.474264,10.687496,32.011697999999996,276.95376340006163,11.6,0
176,10.241625,0.01917,9.964595,10.124937,30.350327,292.7384186094984,11.6,0
177,10.923406,0.025477,10.512431,10.781276,32.24259,274.5325739762337,11.2,0
178,9.606711,0.020531,9.083423,9.509955,28.220619999999997,312.1879421361731,11.4,0
179,9.648116,0.023498,9.279964,9.547895,28.499473,310.85338372197606,12.2,0
180,9.429001,0.019843,9.12565,9.292743,27.867237000000003,318.0686869329432,12.7,0
181,12.051356,0.032048,11.757405,11.94106,35.781869,248.85051798235315,11.2,0
182,10.725165,0.024184,10.32612,10.57656,31.652029,279.58615657104355,11.7,0
183,9.398378,0.018145,9.093618,9.296874,27.807015,319.10874204781015,11.3,0
184,10.640833,0.036297,10.25552,10.501596,31.434246,281.80773272903735,11.4,0
185,10.67274,0.020494,10.330728,10.571523,31.595484999999996,281.0278650369299,12.9,0
186,9.273035,0.018879,8.965973,9.172153,27.430039999999998,323.3811003149732,15.0,0
187,9.756004,0.021954,9.345241,9.608949,28.732148000000002,307.3603270149954,10.8,0
188,10.127679,0.020275,9.810197,10.026148,29.984299,296.1111719784076,12.4,0
189,9.638637,0.020088,9.325224,9.53365,28.517598999999997,311.1196012193399,12.0,0
190,10.288315,0.026176,9.190707,10.126015,29.631213000000002,291.4612917059249,12.5,0
191,13.966742,0.031746,13.683504,13.856412,41.538404,214.73395608089345,12.1,0
192,10.073987,0.018755,9.776443,9.954689,29.823874000000004,297.70129941655506,12.7,0
193,9.651802,0.020251,9.379668,9.553232,28.604953000000002,310.69499155531014,12.7,0
194,12.754733,0.027166,12.366395,12.621708,37.770002,235.09029896746773,11.5,0
195,9.768897,0.020977,9.407873,9.631106,28.828853000000002,307.00373766817154,12.3,0
196,9.311488,0.019761,8.981074,9.215284,27.527607,322.10721682292984,14.3,0
197,12.19025,0.023695,11.810456,12.051988,36.076389,246.01684378922687,13.5,0
198,11.671404,0.019673,9.842114,11.568071,33.101262000000006,256.96233009329535,12.9,0
199,9.484983,0.020571,9.106163,9.361871,27.973588,316.1184032016472,13.1,0
200,9.367382,0.02622,9.04227,9.203814,27.639685999999998,320.12979342344556,11.9,0
201,9.580233,0.018945,9.283962,9.486643,28.369783,313.0599207123574,12.1,0
202,11.932521,0.021184,11.528985,11.793598,35.276287999999994,251.36234199991588,11.9,0
203,9.380254,0.02085,9.134422,9.284374,27.8199,319.70396265601954,12.1,0
204,11.884719,0.036513,11.472567,11.730727,35.124526,252.3412430817494,10.4,0
205,9.677916,0.023014,9.234888,9.544127,28.479944999999997,309.88412606168885,12.3,0
206,9.570158,0.020272,9.21779,9.433172,28.241391999999998,313.3898967275827,12.5,0
207,14.415725,0.02618,14.054708,14.276985,42.773598,208.04119437559243,11.1,0
208,12.004525,0.023756,11.534229,11.894321,35.456831,249.8338812884333,12.6,0
209,12.307784,0.022434,11.953125,12.204501,36.487844,243.6623424722956,13.0,0
210,10.27698,0.019797,10.030311,10.181465,30.508553,291.8323990967593,11.7,0
211,12.369277,0.019499,11.773113,12.120997,36.282886000000005,242.4740500230431,10.6,0
212,12.438608,0.023488,12.056519,12.3068,36.825415,241.12658197122266,12.6,0
213,9.404579,0.022849,10.133968,9.299841,28.861237000000003,318.90799100509383,12.8,0
214,9.28667,0.019913,8.953019,9.191335,27.450937000000003,322.96765069885896,12.7,0
215,9.33018,0.02059,9.075132,9.224102,27.650004000000003,321.4656777525177,12.6,0
216,9.877041,0.022432,9.454098,9.740262,29.093833000000004,303.5937300608493,12.6,0
217,9.578629,0.024019,9.26036,9.48362,28.346628000000003,313.0885085559262,12.6,0
218,9.407175,0.018976,9.135273,9.313766,27.875190000000003,318.78243810546746,12.6,0
219,10.408691,0.020039,10.251036,10.273741,30.953507000000002,288.15266097456305,12.7,0
220,9.371506,0.019576,9.03611,9.28085,27.708042,320.0411359540079,12.7,0
221,9.914527,0.024097,9.581565,9.771785,29.291973999999996,302.3805208887488,11.7,0
222,9.520846,0.020539,9.207841,9.411565,28.160791,315.01860657399726,12.4,0
223,9.963564,0.020373,9.655599,9.867286,29.506822,301.0275273618971,11.9,0
224,11.022443,0.034487,10.685286,10.925394,32.667609999999996,272.0779710166221,11.6,0
225,11.288847,0.020172,10.956671,11.188216,33.453906,265.67631980910977,11.7,0
226,12.080388,0.019999,11.708554,11.976286,35.785227,248.28764288953846,12.0,0
227,10.446534,0.023992,10.116761,10.322269,30.909556000000002,287.0333543282286,12.8,0
228,9.587081,0.020687,9.202582,9.462157,28.272506999999997,312.84452002768046,12.1,0
229,9.581498,0.018652,9.275738,9.487212,28.3631,313.02483831223685,11.4,0
230,11.25013,0.019179,10.793482,11.104726,33.167517,266.5809105497529,12.2,0
231,13.1609,0.025377,12.761184,13.015482,38.962943,227.8414852105434,13.7,0
232,9.88813,0.030521,9.553464,9.744164,29.216279,303.2041707148635,12.1,0
233,9.335348,0.024289,8.989822,9.200362,27.549821,321.1699149435009,11.4,3
234,10.807463,0.033227,10.483318,10.669048,31.993056,277.45867461135674,11.8,3
235,14.237854,0.021015,13.941201,14.139295,42.339365,210.67025161893068,12.6,3
236,9.503616,0.019012,9.035576,9.252034,27.810238,315.55111633570266,12.6,3
237,9.498331,0.019962,9.104961,9.403696,28.02695,315.7588616935137,10.9,3
238,10.173364,0.022278,9.815334,10.05159,30.062565999999997,294.80937969453225,12.2,3
239,9.234276,0.022047,8.926274,9.125898,27.308495,324.7901611966049,11.2,3
240,9.316249,0.022243,9.044379,9.217451,27.600322,321.89286740127625,13.4,3
241,9.431046,0.020725,9.120416,9.333273,27.905459999999998,318.0197293079668,11.9,3
242,9.94471,0.027147,9.703322,9.845074,29.520253,301.5324482082841,11.6,3
243,9.560871,0.022901,9.195742,9.430716,28.21023,313.6510339506334,12.3,0
244,12.678827,0.02738,12.362402,12.548305,37.616914,236.55873280218015,13.6,0
245,9.66115,0.024154,9.368653,9.504602,28.558558999999995,310.4019415434509,11.1,0
246,9.922381,0.020814,9.485497,9.822771,29.251462999999998,302.2588407688337,11.7,0
247,9.215044,0.020015,8.951504,9.119079,27.305642,325.4744277996822,13.3,0
248,9.723377,0.022811,9.367533,9.576095,28.689816,308.3759534599011,12.6,0
249,9.303607,0.021087,9.025801,9.209383,27.559877999999998,322.3735981181119,13.4,0
250,9.624178,0.026681,9.234365,9.473216,28.35844,311.5232448261181,12.1,0
251,9.816904,0.025039,9.447606,9.66595,28.955499000000003,305.4579221530303,13.2,0
252,10.706415,0.023421,10.388157,10.566086,31.684078999999997,280.10631715373887,12.1,0
253,10.080559,0.019427,9.776212,9.990254,29.866452,297.530349335342,11.6,0
254,9.505519,0.025668,9.189684,9.369609,28.09048,315.46603797790476,13.6,0
255,11.882645,0.020901,11.453208,11.777719,35.134473,252.42065093732623,11.5,0
256,10.941808,0.020348,10.686177,10.844624,32.492957000000004,274.12072806830867,12.6,0
257,12.261627,0.021292,11.919817,12.124105,36.326841,244.56698518527332,11.8,0
258,11.597131,0.018537,11.285588,11.506272,34.407528,258.51663670889707,13.3,0
259,9.348338,0.019383,9.002795,9.244952,27.615468,320.82843891725963,10.9,0
260,9.897804,0.021008,9.606167,9.794791,29.319770000000002,303.0092454180962,11.8,0
261,13.01882,0.028798,12.643201,12.913075,38.603894,230.3701941513922,12.2,0
262,10.001237,0.023039,9.549723,9.856814,29.430813,299.7737607427674,11.4,0
263,11.976967,0.019452,11.564674,11.864841,35.425934,250.41798936057438,12.0,0
264,9.686856,0.024533,9.207792,9.551788,28.470969000000004,309.5533743278307,14.0,0
265,9.360104,0.020271,9.068574,9.26604,27.714989,320.43127486146153,12.6,0
266,10.334596,0.02554,10.032291,10.227771,30.620198,290.1613819574171,11.7,0
267,13.655261,0.027774,13.242746,13.523888,40.449669,219.64634010625025,12.3,0
268,11.472103,0.023523,9.186966,11.335926,32.018518,261.40899973676113,12.4,0
269,11.762385,0.023457,11.411792,11.647439,34.845073,254.90199910291489,12.3,0
270,14.482602,0.023781,14.083201,14.326083,42.915667,207.10145361748943,12.5,0
271,9.858836,0.024032,9.408579,9.741708,29.033154999999997,304.20749384740344,12.3,0
272,10.98555,0.02688,10.654202,10.886905,32.553537,272.9716319690909,10.9,0
273,9.401629,0.022606,9.025213,9.276594,27.726042,319.0200384993382,13.3,0
274,9.639313,0.020524,9.32166,9.540983,28.522479999999998,311.12331175416614,12.3,0
275,12.116268,0.024751,11.754615,12.010694,35.906328,247.54166373742365,13.1,0
276,9.893427,0.020733,9.488147,9.797761,29.200068,303.1164922147055,12.5,0
277,11.737398,0.021867,9.149864,11.622266,32.531395,255.52752891762455,13.0,0
278,9.695458,0.018522,9.411419,9.60507,28.730469,309.34701279572676,11.6,0
279,11.797427,0.025422,11.404017,11.643657,34.870523,254.17753487442866,11.7,0
280,9.491069,0.020462,12.57374,9.392245,31.477516,316.0017270547723,11.5,0
281,9.535837,0.018966,9.206642,9.439622,28.201067000000002,314.5380097167082,11.8,0
282,9.643511,0.026418,9.273851,9.504737,28.448517000000002,310.8825686692962,12.2,0
283,9.520629,0.024409,9.208186,9.385496,28.13872,314.96330834939386,13.5,0
284,9.326414,0.022037,8.892137,9.204892,27.445479999999996,321.55809043371113,12.1,0
285,10.843885,0.023578,10.485844,10.739845,32.093152,276.5626689625056,12.1,0
286,12.23497,0.019627,11.304966,12.137918,35.697481,245.13683251998293,12.6,0
287,11.863961,0.032879,11.611288,11.765065,35.273193,252.8015893467388,12.2,0
288,9.476101,0.020153,9.151861,9.383293,28.031408,316.5155269856918,11.1,0
289,9.371336,0.019427,9.066873,9.270123,27.727759,320.0277186674728,11.5,0
290,13.728779,0.021159,13.40169,13.62287,40.774498,218.46346923047628,12.6,0
291,9.84575,0.02326,9.494438,9.70305,29.066498000000003,304.49816874801314,12.3,0
292,9.546724,0.023505,9.217393,9.438528,28.226149999999997,314.009831229136,12.4,0
293,10.795492,0.022652,10.409598,10.685549,31.913291,277.7279153307568,12.4,0
294,9.416457,0.018908,9.127811,9.317107,27.880283,318.4477751486965,11.8,0
295,9.50628,0.024844,9.586442,9.361387,28.478953,315.43545549195204,13.5,0
296,14.551339,0.021806,11.540509,14.448425,40.562079,206.13348819913267,12.6,0
297,9.636471,0.02171,9.285099,9.489975,28.433255000000003,311.08275879804256,11.2,0
298,9.865641,0.02394,9.495664,9.729794,29.115038999999996,303.9516449407097,11.3,0
299,9.917899,0.021796,9.650751,9.816081,29.406527,301.89854940765997,12.2,0
300,9.905994,0.0246,9.588855,9.773378,29.292827000000003,302.73221882130605,11.7,0
301,9.295574,0.018928,8.936513,9.189576,27.440591000000005,322.6184227378883,11.3,0
302,9.31883,0.02055,12.367202,9.216005,30.922587,321.8382024950185,12.7,0
303,9.933697,0.020698,9.617318,9.819316,29.391029,301.92862950669996,10.8,0
304,9.989777,0.023031,9.575779,9.86945,29.458037,300.2313883309867,12.7,0
305,9.673401,0.021492,9.347499,9.562424,28.604816,310.0488058160195,18.3,0
306,11.927371,0.023241,8.952251,11.819204,32.722067,251.45921784113207,12.5,0
307,9.597602,0.021878,9.264448,9.491102,28.375029999999995,312.47500199984,12.0,0
308,13.913678,0.020948,13.460978,13.777059,41.172663,215.58194693780933,11.7,0
309,10.701798,0.021048,10.294921,10.550227,31.567994,280.21725056624905,13.1,0
310,9.85317,0.020218,9.475087,9.744096,29.092571,304.3686025524351,11.9,0
311,9.671397,0.025416,9.335404,9.562349,28.594566,309.9616401806167,12.9,0
312,10.356243,0.020192,10.032308,10.25635,30.665093,289.5878402451998,12.4,0
313,10.199032,0.025295,9.870339,10.06166,30.156326,294.027276910479,11.9,0
314,10.912659,0.021,9.340079,10.771552,31.04529,274.8020028669177,11.7,0
315,13.644996,0.026599,13.248081,13.489832,40.409508,219.76680836986287,11.9,0
316,9.311588,0.018605,9.059109,9.217145,27.606447000000003,322.0919312642935,12.4,0
317,11.62549,0.023614,11.244157,11.510049,34.40331,257.95259244075083,11.1,0
318,11.356982,0.019951,11.069826,11.248135,33.694894,264.06444651255805,13.1,0
319,10.393824,0.020853,9.986826,10.24683,30.648333,288.5547360921667,10.7,0
320,8.636763,0.020537,8.923104,8.479844,26.060248,347.24894913786767,12.1,0
321,12.511805,0.022086,12.175081,12.416126,37.125098,239.7305237129048,12.9,0
322,9.289529,0.019251,8.91163,9.141011,27.361421,322.8633415258113,13.0,0
323,9.537098,0.022415,9.157079,9.40348,28.120072,314.4505103112515,12.9,0
324,10.044345,0.024029,9.332575,9.893875,29.294824,298.5304836940162,12.3,0
325,9.973175,0.021634,9.647013,9.841506,29.483328,300.71660767609217,12.4,0
326,9.492329,0.024462,9.110645,9.346317,27.973753000000002,315.8616563848433,12.0,0
327,9.438169,0.020519,9.099102,9.332504,27.890294,317.7487122439064,12.9,0
328,9.837551,0.023934,9.370415,9.592223,28.824123,304.789151944504,13.1,0
329,10.886579,0.0192,10.547013,10.785641,32.238433,275.50891087654077,13.1,0
