Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
134,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.5,0
135,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.8,0
136,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,11.6,0
137,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,14.0,0
138,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.6,0
139,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,11.9,0
140,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.6,0
141,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,10.3,0
142,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,13.9,0
143,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.2,0
144,7047.802527,0.050943,7032.004199,7047.387309,21127.244978000002,2.837761110510454,12.2,0
145,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,12.3,0
146,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,14.7,0
147,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,12.8,0
148,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,12.9,0
149,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,13.3,0
150,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,13.7,0
151,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,13.3,0
152,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,13.3,0
153,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,13.6,0
154,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,12.8,0
155,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,13.0,0
156,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,12.1,0
157,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,13.8,0
158,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,12.9,0
159,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,13.4,0
160,165.25526,0.050943,7032.004199,7047.387309,14244.697711,2.837761110510454,12.3,0
161,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.5,0
162,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.8,0
163,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.5,0
164,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.9,0
165,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.0,0
166,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,14.0,0
167,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.6,0
168,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,14.1,0
169,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.8,0
170,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.5,0
171,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.7,0
172,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.9,0
173,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.5,0
174,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,14.0,0
175,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.1,0
176,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.3,0
177,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.8,0
178,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.0,0
179,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.0,0
180,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.5,0
181,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.5,0
182,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.8,0
183,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.4,0
184,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,11.8,0
185,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.8,0
186,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.8,0
187,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.1,0
188,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.5,0
189,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.4,0
190,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,14.1,0
191,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,11.9,0
192,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.7,0
193,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,12.6,0
194,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,14.4,0
195,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,11.9,0
196,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.5,0
197,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,11.9,0
198,165.25526,0.057491,7032.004199,7047.387309,14244.704259,2.837761110510454,13.3,0
199,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,14.1,0
200,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,11.8,0
201,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,13.5,0
202,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,14.2,0
203,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,13.0,0
204,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,11.7,0
205,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,13.9,0
206,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,13.5,0
207,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,11.8,0
208,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,13.1,0
209,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,13.0,0
210,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,13.5,0
211,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,12.9,0
212,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,12.9,0
213,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,11.5,0
214,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,14.9,0
215,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,12.7,0
216,195.86184,0.057491,7032.004199,7047.387309,14275.310839,2.837761110510454,11.3,0
217,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.6,0
218,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.2,0
219,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.6,0
220,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,12.7,0
221,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,14.4,0
222,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,12.2,0
223,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.8,0
224,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.4,0
225,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,12.2,0
226,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.1,0
227,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,14.5,0
228,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.5,0
229,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,14.0,0
230,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,12.6,0
231,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.0,0
232,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,14.4,0
233,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.9,0
234,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,14.0,0
235,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.6,0
236,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,14.9,0
237,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,13.0,0
238,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,12.3,0
239,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,17.8,0
240,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,16.7,0
241,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,16.6,0
242,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,18.3,0
243,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.5,0
244,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.5,0
245,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.6,0
246,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.5,0
247,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,18.1,0
248,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.7,0
249,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.4,0
250,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,18.6,0
251,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.3,0
252,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,16.5,0
253,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,18.2,0
254,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,17.9,0
255,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,15.6,0
256,195.86184,0.049222,7032.004199,7047.387309,14275.30257,2.837761110510454,17.7,0
257,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,17.0,0
258,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,18.0,0
259,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,18.9,0
260,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,16.4,0
261,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,17.0,0
262,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,17.3,0
263,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,16.7,0
264,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,15.1,0
265,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,17.3,0
266,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,17.3,0
267,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,16.5,0
268,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,17.9,0
269,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,15.4,0
270,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,16.6,0
271,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,15.7,1
272,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,19.5,1
273,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,17.1,1
274,186.158207,0.049222,7032.004199,7047.387309,14265.598936999999,2.837761110510454,14.2,1
275,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.8,1
276,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,17.6,1
277,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,15.9,1
278,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,18.0,1
279,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,14.8,0
280,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,17.7,0
281,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,15.6,0
282,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,15.8,0
283,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,13.9,0
284,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,18.2,0
285,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.4,0
286,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,15.7,0
287,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.1,0
288,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,18.1,0
289,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.6,0
290,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.1,0
291,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.9,0
292,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,15.6,0
293,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.7,0
294,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,18.3,0
295,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,15.9,0
296,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.3,0
297,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,18.4,12
298,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,14.8,12
299,186.158207,0.057731,7032.004199,7047.387309,14265.607446,2.837761110510454,16.8,12
300,191.549267,0.057731,182.48009,185.541808,559.6288959999999,99.98570754303526,17.5,12
301,191.549267,0.057731,182.48009,185.541808,559.6288959999999,99.98570754303526,17.2,12
302,191.549267,0.057731,182.48009,185.541808,559.6288959999999,99.98570754303526,15.9,12
303,191.549267,0.057731,182.48009,185.541808,559.6288959999999,99.98570754303526,15.7,12
304,191.549267,0.057731,182.48009,185.541808,559.6288959999999,99.98570754303526,17.7,12
305,191.549267,0.057731,182.48009,185.541808,559.6288959999999,99.98570754303526,16.6,12
306,191.549267,0.057731,182.48009,185.541808,559.6288959999999,99.98570754303526,17.4,18
307,191.549267,0.053825,182.48009,185.541808,559.62499,99.98570754303526,16.8,18
308,191.549267,0.053825,182.48009,185.541808,559.62499,99.98570754303526,16.4,18
309,191.549267,0.053825,182.48009,185.541808,559.62499,99.98570754303526,16.2,18
310,191.549267,0.053825,182.48009,185.541808,559.62499,99.98570754303526,17.4,18
