Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
28,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,21.2,44
29,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,18.5,44
30,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,20.6,44
31,0.0,3644.388785,0.0,0.0,3644.388785,99.9547310021028,19.4,44
32,45.725736,1.772286,41.143708,45.123231,133.764961,2.007901054507267,20.8,44
33,34.271715,0.07973,31.814676,32.417609,98.58373,99.8927207120549,15.5,44
34,36.756294,0.047865,35.127173,35.915442,107.846774,99.91186275027485,19.9,36
35,32.11868,0.050066,30.423721,31.13744,93.729907,99.90289388762676,21.4,36
36,32.452455,0.050441,30.834391,31.50613,94.843417,99.91075322102402,21.0,36
37,34.006623,0.072148,31.835876,32.634727,98.549374,99.94321226679,20.4,36
38,31.275772,0.050242,29.580157,30.277077,91.18324799999999,99.91687864906744,22.2,36
39,40.33274,0.049773,38.64139,39.397331,118.421234,99.90306555403889,20.3,36
40,42.288555,0.055937,40.515345,41.283533,124.14337,99.91208885170072,21.4,36
41,29.139284,0.050668,27.486826,28.174398,84.851176,99.91747915314221,20.7,36
42,41.205378,0.05364,39.689905,40.315244,121.26416700000001,99.96120255825709,20.4,36
43,41.730688,0.053992,39.788996,40.423537,121.99721300000002,99.9616996747696,20.1,36
44,42.26478,0.055589,40.594939,41.233744,124.149052,99.96245160411621,20.6,36
45,76.575327,0.091814,74.019675,74.67446,225.36127600000003,99.96532252944115,21.8,36
46,58.259717,0.09157,56.003614,56.673198,171.028099,99.9512223042472,19.9,36
47,48.988911,0.105003,46.10863,46.749593,141.952137,99.95603383873586,18.9,36
48,59.057656,0.074154,57.121847,57.762265,174.015922,99.94647316656328,18.8,36
49,34.647599,0.051932,33.023328,33.677846,101.400705,99.95187666969923,21.5,36
50,32.596351,0.047803,31.114437,31.76133,95.519921,99.96714879556279,18.3,36
51,41.262371,0.068506,39.736164,40.119588,121.18662900000001,99.96469896603062,23.2,36
52,64.693585,0.098779,61.831711,62.277373,188.901448,99.95943646068426,15.4,36
53,56.530814,0.112436,54.399233,55.028483,166.070966,99.94937314376836,18.8,36
54,33.546936,0.055757,31.84966,32.538146,97.990499,99.94912939135932,16.4,37
55,39.108656,0.062227,37.626135,37.987341,114.78435900000001,99.95980466314788,21.9,37
56,40.995953,0.074564,38.876503,39.301747,119.24876700000002,99.96075041135099,22.7,37
57,44.102099,0.056354,42.748117,43.156565,130.063135,99.9631231040713,19.5,37
58,38.568282,0.060183,37.18067,37.555981,113.365116,99.94886216416234,24.6,37
59,43.361326,0.078876,41.152907,41.602998,126.196107,99.96158026643249,20.0,37
60,46.847691,0.090588,44.131699,44.590973,135.66095099999998,99.95257949770891,19.3,37
61,61.117527,0.062012,59.52011,59.96136,180.661009,99.96743560785075,22.2,37
62,58.658853,0.099092,56.638535,57.104374,172.500854,99.95092709332499,22.0,37
63,45.513568,0.074325,43.63977,44.049824,133.277487,99.95183221253846,22.1,39
64,54.873617,0.089452,52.807791,53.194276,160.965136,99.95374890153953,22.7,39
65,44.833043,0.061224,43.34974,43.785545,132.02955200000002,99.9538198359285,21.1,39
66,33.691587,0.050566,32.4521,32.809824,99.004077,99.95902579573607,15.6,39
67,41.20385,0.060834,39.628392,40.0513,120.944376,99.95820897220186,20.4,39
68,49.572339,0.072872,47.80375,48.201589,145.65055,99.96704236563768,14.8,39
69,35.608025,0.046484,34.270247,34.65096,104.575716,99.95743862242176,20.9,39
70,56.248908,0.08781,54.261738,54.691676,165.290132,99.94125253293609,19.9,39
71,50.492637,0.086264,48.675359,49.082247,148.336507,99.96415035657837,19.6,39
72,41.381765,0.087117,39.52148,40.066077,121.05643900000001,99.96135244211207,21.1,39
73,41.949905,0.116287,39.87453,40.588046,122.52876799999999,99.95888990734781,21.1,37
74,46.360867,0.092729,44.364943,44.848645,135.667184,99.94527046961718,10.8,37
75,45.283756,0.051675,43.829935,44.214223,133.379589,99.97345005087,7.9,37
76,49.129648,0.057647,47.507159,47.957714,144.65216800000002,99.97449600619633,8.2,37
77,56.688835,0.073271,54.906808,55.387713,167.056627,99.96257701004475,7.8,37
78,44.151394,0.087953,42.172057,42.584795,128.996199,99.9568191539096,6.5,37
79,47.972393,0.05572,46.495617,46.925273,141.449003,99.97449600619633,8.2,37
80,40.780395,0.053667,38.512912,38.912593,118.25956699999999,99.95307203268065,7.3,37
81,50.569567,0.099809,48.58375,49.06103,148.31415600000003,99.94618997078163,7.4,37
82,60.798766,0.070343,59.168864,59.635644,179.67361699999998,99.95902429696507,7.2,37
83,68.294415,0.053842,66.587109,66.967277,201.90264299999998,99.96862634615066,7.9,37
84,49.81064,0.066267,48.391089,48.81949,147.087486,99.97600925693865,7.6,37
85,44.368144,0.09736,42.842999,43.26066,130.569163,99.97161206103915,8.0,37
86,70.143196,0.084135,68.066388,68.499013,206.792732,99.96088930245153,7.5,37
87,50.792996,0.098799,48.71757,49.097386,148.706751,99.95926809763922,7.1,37
88,39.497655,0.084616,38.033334,38.522105,116.13771,99.97446752073988,7.1,37
89,37.309424,0.051026,35.969607,36.494066,109.82412300000001,99.95658385780136,7.7,37
90,42.011739,0.058927,40.439358,40.88633,123.39635399999999,99.96672157822022,7.0,0
91,55.989066,0.069442,54.379078,54.842503,165.280089,99.96079537605351,8.0,0
92,56.088313,0.060999,54.534242,55.020427,165.703981,99.97174598514967,7.9,0
93,51.980641,0.094016,49.769494,50.355734,152.199885,99.96993803993202,8.3,0
94,48.069696,0.076924,45.649214,46.169676,139.96551,99.95337824601782,11.1,0
95,39.11023,0.058182,37.465621,37.874383,114.50841600000001,99.95231924538878,11.6,0
96,34.675691,0.060997,33.218392,33.614014,101.569094,99.97021437447819,12.9,0
97,49.806236,0.087846,47.923958,48.331848,146.149888,99.95292616989103,16.0,0
98,34.103161,0.103172,32.250556,32.713028,99.169917,99.97195836553826,17.0,0
99,59.304639,0.088614,57.131487,57.535308,174.060048,99.96601855131385,15.4,0
100,65.708199,0.072125,63.787308,64.25863,193.82626199999999,99.96231920377613,13.9,0
101,44.019569,0.066103,42.288633,42.651984,129.026289,99.95990957886475,14.3,0
102,53.009392,0.1343,51.268943,51.719862,156.132497,99.97003148381194,13.5,0
103,46.664427,0.087584,45.234553,45.691954,137.678518,99.96095625009828,12.4,0
104,45.782699,0.087584,45.234553,45.691954,136.79679000000002,99.96095625009828,15.4,0
105,45.782699,0.087584,45.234553,45.691954,136.79679000000002,99.96095625009828,12.9,0
106,45.782699,0.087584,45.234553,45.691954,136.79679000000002,99.96095625009828,10.7,0
107,40.925836,0.087584,45.234553,45.691954,131.939927,99.96095625009828,12.7,0
108,40.925836,0.087584,45.234553,45.691954,131.939927,99.96095625009828,14.4,0
109,40.925836,0.087584,45.234553,45.691954,131.939927,99.96095625009828,13.5,47
110,40.302681,0.087584,45.234553,45.691954,131.31677200000001,99.96095625009828,15.2,47
111,40.302681,0.087584,45.234553,45.691954,131.31677200000001,99.96095625009828,13.4,47
112,40.302681,0.087584,45.234553,45.691954,131.31677200000001,99.96095625009828,16.4,47
113,41.183312,0.087584,45.234553,45.691954,132.197403,99.96095625009828,14.1,47
114,41.183312,0.087584,45.234553,45.691954,132.197403,99.96095625009828,14.2,16
115,41.183312,0.087584,45.234553,45.691954,132.197403,99.96095625009828,15.5,16
116,36.083591,0.087584,45.234553,45.691954,127.09768199999999,99.96095625009828,12.0,16
117,36.083591,0.087584,45.234553,45.691954,127.09768199999999,99.96095625009828,13.5,16
118,36.083591,0.087584,45.234553,45.691954,127.09768199999999,99.96095625009828,16.2,16
119,36.083591,0.087584,45.234553,45.691954,127.09768199999999,99.96095625009828,13.6,16
120,33.727617,0.087584,45.234553,45.691954,124.74170800000002,99.96095625009828,15.3,16
121,33.727617,0.087584,45.234553,45.691954,124.74170800000002,99.96095625009828,14.2,16
122,33.727617,0.087584,45.234553,45.691954,124.74170800000002,99.96095625009828,15.4,37
123,38.772121,0.087584,45.234553,45.691954,129.786212,99.96095625009828,14.3,37
124,38.772121,0.087584,45.234553,45.691954,129.786212,99.96095625009828,12.8,37
125,38.772121,0.087584,45.234553,45.691954,129.786212,99.96095625009828,15.6,37
126,35.180765,0.087584,45.234553,45.691954,126.19485600000002,99.96095625009828,13.4,37
127,35.180765,0.087584,45.234553,45.691954,126.19485600000002,99.96095625009828,14.4,36
128,35.180765,0.087584,45.234553,45.691954,126.19485600000002,99.96095625009828,14.4,36
129,35.180765,0.087584,45.234553,45.691954,126.19485600000002,99.96095625009828,15.5,36
130,40.371452,0.087584,45.234553,45.691954,131.385543,99.96095625009828,13.0,36
131,40.371452,0.087584,45.234553,45.691954,131.385543,99.96095625009828,14.0,36
132,40.371452,0.087584,45.234553,45.691954,131.385543,99.96095625009828,15.5,39
133,40.371452,0.087584,45.234553,45.691954,131.385543,99.96095625009828,12.3,39
134,45.090024,0.087584,45.234553,45.691954,136.104115,99.96095625009828,13.3,39
135,45.090024,0.087584,45.234553,45.691954,136.104115,99.96095625009828,14.5,37
136,45.090024,0.087584,45.234553,45.691954,136.104115,99.96095625009828,13.8,37
137,39.047343,0.087584,45.234553,45.691954,130.061434,99.96095625009828,15.0,37
138,39.047343,0.087584,45.234553,45.691954,130.061434,99.96095625009828,16.2,37
139,39.047343,0.087584,45.234553,45.691954,130.061434,99.96095625009828,14.5,37
140,39.047343,0.087584,45.234553,45.691954,130.061434,99.96095625009828,10.9,19
141,41.942153,0.087584,45.234553,45.691954,132.956244,99.96095625009828,14.1,19
142,41.942153,0.087584,45.234553,45.691954,132.956244,99.96095625009828,12.7,19
143,41.942153,0.087584,45.234553,45.691954,132.956244,99.96095625009828,14.5,19
144,38.106445,0.087584,45.234553,45.691954,129.12053600000002,99.96095625009828,14.5,19
145,38.106445,0.087584,45.234553,45.691954,129.12053600000002,99.96095625009828,14.0,19
146,38.106445,0.087584,45.234553,45.691954,129.12053600000002,99.96095625009828,14.9,19
147,38.106445,0.087584,45.234553,45.691954,129.12053600000002,99.96095625009828,11.4,38
148,35.780683,0.087584,45.234553,45.691954,126.79477400000002,99.96095625009828,16.0,38
149,35.780683,0.087584,45.234553,45.691954,126.79477400000002,99.96095625009828,14.2,38
150,35.780683,0.087584,45.234553,45.691954,126.79477400000002,99.96095625009828,14.0,30
151,32.792088,0.087584,45.234553,45.691954,123.80617900000001,99.96095625009828,14.5,30
152,32.792088,0.087584,45.234553,45.691954,123.80617900000001,99.96095625009828,14.6,30
153,32.792088,0.087584,45.234553,45.691954,123.80617900000001,99.96095625009828,13.4,30
154,32.792088,0.087584,45.234553,45.691954,123.80617900000001,99.96095625009828,14.3,40
155,34.62302,0.087584,45.234553,45.691954,125.637111,99.96095625009828,13.6,40
156,34.62302,0.087584,45.234553,45.691954,125.637111,99.96095625009828,13.9,40
157,34.62302,0.087584,45.234553,45.691954,125.637111,99.96095625009828,12.3,40
158,37.9408,0.087584,45.234553,45.691954,128.954891,99.96095625009828,12.8,40
159,37.9408,0.087584,45.234553,45.691954,128.954891,99.96095625009828,14.2,40
160,37.9408,0.087584,45.234553,45.691954,128.954891,99.96095625009828,13.0,40
161,37.9408,0.087584,45.234553,45.691954,128.954891,99.96095625009828,15.6,40
162,40.724134,0.087584,45.234553,45.691954,131.738225,99.96095625009828,15.1,40
163,40.724134,0.087584,45.234553,45.691954,131.738225,99.96095625009828,14.4,40
164,40.724134,0.087584,45.234553,45.691954,131.738225,99.96095625009828,14.0,40
165,34.838104,0.087584,45.234553,45.691954,125.852195,99.96095625009828,13.3,40
166,34.838104,0.087584,45.234553,45.691954,125.852195,99.96095625009828,13.2,40
167,34.838104,0.087584,45.234553,45.691954,125.852195,99.96095625009828,12.4,40
168,34.838104,0.087584,45.234553,45.691954,125.852195,99.96095625009828,14.4,31
169,39.593083,0.087584,45.234553,45.691954,130.60717400000001,99.96095625009828,14.7,31
170,39.593083,0.087584,45.234553,45.691954,130.60717400000001,99.96095625009828,13.0,31
171,39.593083,0.087584,45.234553,45.691954,130.60717400000001,99.96095625009828,14.8,31
172,38.269685,0.087584,45.234553,45.691954,129.28377600000002,99.96095625009828,12.0,31
173,38.269685,0.087584,45.234553,45.691954,129.28377600000002,99.96095625009828,11.1,31
174,38.269685,0.087584,45.234553,45.691954,129.28377600000002,99.96095625009828,9.8,40
175,38.269685,0.087584,45.234553,45.691954,129.28377600000002,99.96095625009828,11.2,40
176,49.122478,0.087584,45.234553,45.691954,140.136569,99.96095625009828,13.4,40
177,49.122478,0.087584,45.234553,45.691954,140.136569,99.96095625009828,15.0,40
178,49.122478,0.087584,45.234553,45.691954,140.136569,99.96095625009828,10.3,40
179,35.623929,0.087584,45.234553,45.691954,126.63802000000001,99.96095625009828,15.7,40
180,35.623929,0.087584,45.234553,45.691954,126.63802000000001,99.96095625009828,10.2,40
181,36.384557,0.054393,34.541173,35.00593,105.986053,99.97879999535499,12.3,29
182,38.491281,0.05398,37.080112,37.581445,113.206818,99.97809879767739,12.3,29
183,48.127497,0.059243,46.286217,46.651359,141.12431600000002,99.96990855767459,11.0,29
184,32.721651,0.06004,31.365267,31.810698,95.957656,99.97829021417144,11.9,29
185,35.615234,0.061147,33.610616,34.029044,103.316041,99.9583413616541,11.6,29
186,39.863198,0.058725,38.305514,38.779421,117.00685800000001,99.98623889394102,12.7,29
187,61.815455,0.073408,58.533098,59.102808,179.52476900000002,99.972103284439,13.3,40
188,48.967564,0.093895,47.428082,47.885428,144.374969,99.97198335152565,11.1,40
189,49.429396,0.056683,47.295215,47.737823,144.519117,99.96503273137573,13.6,40
190,44.477491,0.077418,42.891142,43.370373,130.816424,99.97480085157136,11.8,40
191,50.815433,0.060671,48.76682,49.256324,148.899248,99.96803072361475,12.8,40
192,56.450053,0.058242,54.84306,55.269393,166.620748,99.97789288832453,12.8,40
193,36.991339,0.053079,35.652979,36.028496,108.72589299999999,99.97531159667776,13.8,40
194,33.881332,0.052433,32.33989,32.808889,99.08254399999998,99.97332511739218,10.2,31
195,38.422327,0.055995,36.73145,37.350919,112.56069100000002,99.99314147042654,12.6,31
196,36.033192,0.062304,34.77208,35.228812,106.09638799999999,99.9866982695957,10.8,31
197,38.146444,0.05043,36.822723,37.285883,112.30548,99.98031587541045,13.0,31
198,45.785367,0.085633,43.758191,44.192844,133.822035,99.96480988779925,10.8,31
199,42.707532,0.062321,41.235157,41.633434,125.63844399999999,99.95799864854786,12.1,31
200,41.968664,0.050653,40.555084,41.092342,123.666743,99.97785090691008,16.0,24
201,52.75062,0.081345,50.319898,50.76124,153.91310299999998,99.97809979723942,12.4,24
202,51.506277,0.063937,49.966157,50.388604,151.92497500000002,99.96485185826238,12.9,24
203,54.133537,0.08513,52.197074,52.613152,159.02889299999998,99.9698545901976,14.4,24
204,53.575821,0.06576,51.568683,52.014953,157.225217,99.95605132335415,11.5,24
205,52.217895,0.080677,50.415889,50.860604,153.575065,99.98915167698881,12.0,24
206,42.316834,0.084166,39.983863,40.455279,122.84014199999999,99.96852241150567,11.4,24
207,47.04815,0.079936,44.630283,45.217098,136.97546699999998,99.96530104435449,11.2,24
208,51.109444,0.062951,48.931096,49.465811,149.569302,99.96898412283097,13.2,24
209,52.018573,0.097671,49.16391,49.605778,150.88593200000003,99.96834002671355,11.0,24
210,46.098755,0.08925,44.428457,45.119999,135.736461,99.97095443889732,15.4,24
211,53.984923,0.073822,51.684761,52.329549,158.073055,99.96011441494672,12.7,24
212,36.473691,0.049083,34.791685,35.466148,106.780607,99.96621092087769,10.6,41
213,36.473691,0.049083,34.791685,35.466148,106.780607,99.96621092087769,13.2,41
214,58.298665,0.061111,55.607292,56.405319,170.372387,99.95895935026476,11.8,41
215,56.95005,0.064028,53.898833,54.590681,165.503592,99.96357127535583,11.9,41
216,43.046489,0.068053,41.357263,42.037324,126.509129,99.98102110266919,13.9,41
217,57.972843,0.10318,55.717175,56.242142,170.03534,99.96721025520024,12.2,41
218,57.461151,0.076625,54.526808,55.071849,167.136433,99.96412387558229,12.8,28
219,35.380158,0.05647,33.76878,34.451411,103.65681900000001,99.95633807196678,13.0,28
220,46.765963,0.067929,44.721502,45.377863,136.933257,99.96527955927708,11.1,28
221,53.091731,0.076783,50.762409,51.37694,155.307863,99.96989456610089,11.7,28
222,48.58837,0.072233,45.495814,46.171762,140.328179,99.96785533611667,13.0,28
223,51.384232,0.095674,48.212608,48.921108,148.613622,99.96462951513865,11.7,24
224,52.9503,0.04935,50.592243,51.279545,154.871438,99.97354400105101,13.3,24
225,46.075,0.055207,43.663594,44.330596,134.124397,99.97104638554582,14.7,24
226,52.324734,0.046567,49.428021,49.978213,151.777535,99.98246307597647,12.4,24
227,41.283744,0.057709,40.047634,40.450067,121.83915400000001,99.9883613547383,9.7,24
228,52.496279,0.091688,50.566613,50.935173,154.089753,99.97679638532692,11.5,41
229,52.496279,0.091688,50.566613,50.935173,154.089753,99.97679638532692,13.0,41
230,53.934807,0.091688,50.566613,50.935173,155.528281,99.97679638532692,11.0,41
231,53.934807,0.091688,50.566613,50.935173,155.528281,99.97679638532692,13.8,41
232,53.934807,0.091688,50.566613,50.935173,155.528281,99.97679638532692,14.6,41
233,48.550185,0.091688,50.566613,50.935173,150.14365899999999,99.97679638532692,12.1,41
234,48.550185,0.091688,50.566613,50.935173,150.14365899999999,99.97679638532692,10.4,41
235,48.550185,0.091688,50.566613,50.935173,150.14365899999999,99.97679638532692,13.6,41
236,37.44899,0.091688,50.566613,50.935173,139.042464,99.97679638532692,11.8,41
237,37.44899,0.091688,50.566613,50.935173,139.042464,99.97679638532692,15.2,41
238,37.44899,0.091688,50.566613,50.935173,139.042464,99.97679638532692,11.2,40
239,41.847261,0.091688,50.566613,50.935173,143.440735,99.97679638532692,8.2,40
240,41.847261,0.091688,50.566613,50.935173,143.440735,99.97679638532692,12.4,40
241,41.847261,0.091688,50.566613,50.935173,143.440735,99.97679638532692,11.7,40
242,36.231644,0.091688,50.566613,50.935173,137.825118,99.97679638532692,13.5,40
243,36.231644,0.091688,50.566613,50.935173,137.825118,99.97679638532692,13.3,40
244,36.231644,0.091688,50.566613,50.935173,137.825118,99.97679638532692,11.2,40
245,48.351988,0.091688,50.566613,50.935173,149.945462,99.97679638532692,10.7,40
246,48.351988,0.091688,50.566613,50.935173,149.945462,99.97679638532692,11.9,40
247,48.351988,0.091688,50.566613,50.935173,149.945462,99.97679638532692,11.9,40
248,33.496551,0.091688,50.566613,50.935173,135.090025,99.97679638532692,11.5,40
249,33.496551,0.091688,50.566613,50.935173,135.090025,99.97679638532692,13.7,40
250,33.496551,0.091688,50.566613,50.935173,135.090025,99.97679638532692,10.8,40
251,39.288987,0.091688,50.566613,50.935173,140.88246099999998,99.97679638532692,12.7,40
252,39.288987,0.091688,50.566613,50.935173,140.88246099999998,99.97679638532692,12.9,40
253,39.288987,0.091688,50.566613,50.935173,140.88246099999998,99.97679638532692,10.5,40
254,36.160712,0.091688,50.566613,50.935173,137.75418599999998,99.97679638532692,13.4,40
255,36.160712,0.091688,50.566613,50.935173,137.75418599999998,99.97679638532692,13.5,40
256,36.160712,0.091688,50.566613,50.935173,137.75418599999998,99.97679638532692,9.5,39
257,34.569373,0.091688,50.566613,50.935173,136.162847,99.97679638532692,10.5,39
258,34.569373,0.091688,50.566613,50.935173,136.162847,99.97679638532692,13.9,39
259,34.569373,0.091688,50.566613,50.935173,136.162847,99.97679638532692,11.6,39
260,49.715012,0.091688,50.566613,50.935173,151.308486,99.97679638532692,12.9,39
261,49.715012,0.091688,50.566613,50.935173,151.308486,99.97679638532692,11.3,39
262,49.715012,0.091688,50.566613,50.935173,151.308486,99.97679638532692,12.2,39
263,41.186098,0.091688,50.566613,50.935173,142.779572,99.97679638532692,13.2,39
264,41.186098,0.091688,50.566613,50.935173,142.779572,99.97679638532692,10.7,39
265,41.186098,0.091688,50.566613,50.935173,142.779572,99.97679638532692,10.6,40
266,35.048166,0.091688,50.566613,50.935173,136.64164,99.97679638532692,13.6,40
267,35.048166,0.091688,50.566613,50.935173,136.64164,99.97679638532692,10.4,40
268,35.048166,0.091688,50.566613,50.935173,136.64164,99.97679638532692,11.7,40
269,35.405946,0.091688,50.566613,50.935173,136.99942,99.97679638532692,12.6,40
270,35.405946,0.091688,50.566613,50.935173,136.99942,99.97679638532692,12.4,40
271,35.405946,0.091688,50.566613,50.935173,136.99942,99.97679638532692,13.1,40
272,35.78617,0.091688,50.566613,50.935173,137.37964399999998,99.97679638532692,10.1,40
273,35.78617,0.091688,50.566613,50.935173,137.37964399999998,99.97679638532692,13.0,40
274,35.78617,0.091688,50.566613,50.935173,137.37964399999998,99.97679638532692,13.2,38
275,35.78617,0.091688,50.566613,50.935173,137.37964399999998,99.97679638532692,11.4,38
276,35.009825,0.091688,50.566613,50.935173,136.603299,99.97679638532692,11.1,38
277,35.009825,0.091688,50.566613,50.935173,136.603299,99.97679638532692,12.8,38
278,35.009825,0.091688,50.566613,50.935173,136.603299,99.97679638532692,11.6,38
279,34.452296,0.091688,50.566613,50.935173,136.04576999999998,99.97679638532692,13.3,38
280,34.452296,0.091688,50.566613,50.935173,136.04576999999998,99.97679638532692,11.1,38
281,34.452296,0.091688,50.566613,50.935173,136.04576999999998,99.97679638532692,11.9,38
282,39.3542,0.091688,50.566613,50.935173,140.94767399999998,99.97679638532692,13.1,38
283,39.3542,0.091688,50.566613,50.935173,140.94767399999998,99.97679638532692,12.3,39
284,39.3542,0.091688,50.566613,50.935173,140.94767399999998,99.97679638532692,9.2,39
285,38.732414,0.091688,50.566613,50.935173,140.325888,99.97679638532692,15.2,39
286,38.732414,0.091688,50.566613,50.935173,140.325888,99.97679638532692,9.8,39
287,38.732414,0.091688,50.566613,50.935173,140.325888,99.97679638532692,14.5,39
288,33.003323,0.091688,50.566613,50.935173,134.59679699999998,99.97679638532692,11.5,39
289,33.003323,0.091688,50.566613,50.935173,134.59679699999998,99.97679638532692,13.1,39
290,33.003323,0.091688,50.566613,50.935173,134.59679699999998,99.97679638532692,11.8,39
291,33.860488,0.091688,50.566613,50.935173,135.453962,99.97679638532692,9.9,39
292,33.860488,0.091688,50.566613,50.935173,135.453962,99.97679638532692,11.8,38
293,33.860488,0.091688,50.566613,50.935173,135.453962,99.97679638532692,10.3,38
294,32.74487,0.091688,50.566613,50.935173,134.33834399999998,99.97679638532692,12.1,38
295,32.74487,0.091688,50.566613,50.935173,134.33834399999998,99.97679638532692,13.7,38
296,32.74487,0.091688,50.566613,50.935173,134.33834399999998,99.97679638532692,12.0,38
297,37.32651,0.091688,50.566613,50.935173,138.919984,99.97679638532692,11.6,38
298,37.32651,0.091688,50.566613,50.935173,138.919984,99.97679638532692,12.2,38
299,37.32651,0.091688,50.566613,50.935173,138.919984,99.97679638532692,10.4,38
300,37.32651,0.091688,50.566613,50.935173,138.919984,99.97679638532692,13.1,38
301,40.824177,0.091688,50.566613,50.935173,142.41765099999998,99.97679638532692,11.3,38
302,40.824177,0.091688,50.566613,50.935173,142.41765099999998,99.97679638532692,12.6,38
303,40.824177,0.091688,50.566613,50.935173,142.41765099999998,99.97679638532692,12.5,38
304,38.943308,0.091688,50.566613,50.935173,140.536782,99.97679638532692,10.1,38
305,38.943308,0.091688,50.566613,50.935173,140.536782,99.97679638532692,12.4,38
306,38.943308,0.091688,50.566613,50.935173,140.536782,99.97679638532692,11.6,38
307,47.080295,0.091688,50.566613,50.935173,148.673769,99.97679638532692,9.6,38
308,47.080295,0.091688,50.566613,50.935173,148.673769,99.97679638532692,13.2,38
309,47.080295,0.091688,50.566613,50.935173,148.673769,99.97679638532692,13.4,38
310,38.08466,0.091688,50.566613,50.935173,139.678134,99.97679638532692,10.4,40
311,38.08466,0.091688,50.566613,50.935173,139.678134,99.97679638532692,12.2,40
312,38.08466,0.091688,50.566613,50.935173,139.678134,99.97679638532692,12.6,40
313,42.430114,0.091688,50.566613,50.935173,144.023588,99.97679638532692,9.1,40
314,42.430114,0.091688,50.566613,50.935173,144.023588,99.97679638532692,11.6,40
315,42.430114,0.091688,50.566613,50.935173,144.023588,99.97679638532692,11.2,40
316,33.987393,0.091688,50.566613,50.935173,135.58086699999998,99.97679638532692,12.5,40
317,33.987393,0.091688,50.566613,50.935173,135.58086699999998,99.97679638532692,12.3,40
318,33.987393,0.091688,50.566613,50.935173,135.58086699999998,99.97679638532692,12.3,40
319,44.479653,0.091688,50.566613,50.935173,146.073127,99.97679638532692,11.9,40
320,44.479653,0.091688,50.566613,50.935173,146.073127,99.97679638532692,12.4,40
321,44.479653,0.091688,50.566613,50.935173,146.073127,99.97679638532692,13.5,40
322,44.479653,0.091688,50.566613,50.935173,146.073127,99.97679638532692,12.7,40
323,40.200023,0.091688,50.566613,50.935173,141.793497,99.97679638532692,9.8,40
324,40.200023,0.091688,50.566613,50.935173,141.793497,99.97679638532692,12.9,40
325,40.200023,0.091688,50.566613,50.935173,141.793497,99.97679638532692,11.3,40
326,38.11971,0.091688,50.566613,50.935173,139.71318399999998,99.97679638532692,11.3,40
327,38.11971,0.091688,50.566613,50.935173,139.71318399999998,99.97679638532692,12.9,40
328,38.11971,0.091688,50.566613,50.935173,139.71318399999998,99.97679638532692,13.0,40
329,39.839995,0.091688,50.566613,50.935173,141.433469,99.97679638532692,10.7,40
330,39.839995,0.091688,50.566613,50.935173,141.433469,99.97679638532692,11.5,40
