Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
130,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,1.5,0
131,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.9,0
132,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.3,0
133,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.9,0
134,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,1.5,0
135,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,1.2,0
136,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.9,0
137,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.6,0
138,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.6,0
139,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,1.9,0
140,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.9,0
141,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,2.0,0
142,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,1.2,0
143,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.3,0
144,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,1.2,0
145,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,1.2,0
146,104.161271,0.05728,99.284042,100.007684,303.510277,99.9158343981572,0.9,0
147,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,0.9,0
148,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.2,0
149,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,0.3,0
150,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.5,0
151,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,0.9,0
152,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.2,0
153,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.2,0
154,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,0.6,0
155,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.2,0
156,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.2,0
157,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.2,0
158,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.2,0
159,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,0.6,0
160,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,0.9,0
161,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.5,0
162,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.2,0
163,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,0.9,0
164,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,0.6,0
165,93.926204,0.05728,99.284042,100.007684,293.27521,99.9158343981572,1.5,0
166,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.6,0
167,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.2,0
168,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.1,0
169,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,0.3,0
170,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.5,0
171,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,0.9,0
172,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,0.9,0
173,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.5,0
174,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,0.6,0
175,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,0.6,0
176,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.2,0
177,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.2,0
178,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.9,0
179,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,0.3,0
180,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.2,0
181,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.5,0
182,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,0.9,0
183,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,1.5,0
184,95.929053,0.05728,99.284042,100.007684,295.278059,99.9158343981572,0.6,0
185,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,0.9,0
186,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.2,0
187,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.2,0
188,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.5,0
189,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,0.3,0
190,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.2,0
191,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,0.9,0
192,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.2,0
193,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,2.0,0
194,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.2,0
195,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,0.3,0
196,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,0.9,0
197,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.5,0
198,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,0.9,0
199,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.5,0
200,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,0.3,0
201,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.2,0
202,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,0.9,0
203,102.026764,0.05728,99.284042,100.007684,301.37577,99.9158343981572,1.5,0
204,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,1.2,0
205,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.6,0
206,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.3,0
207,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.9,0
208,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,1.5,0
209,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.6,0
210,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.9,0
211,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.9,0
212,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.3,0
213,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.9,0
214,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.9,0
215,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.9,0
216,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,0.9,0
217,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,2.5,0
218,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,7.0,0
219,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,6.9,0
220,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,7.2,0
221,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,7.2,0
222,90.409103,0.05728,99.284042,100.007684,289.758109,99.9158343981572,7.4,0
223,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,6.7,0
224,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.2,0
225,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.3,0
226,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,6.8,0
227,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.2,0
228,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.3,0
229,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,6.8,38
230,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,6.9,38
231,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.5,38
232,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.2,35
233,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.0,35
234,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.3,35
235,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.1,35
236,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.0,35
237,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.2,35
238,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,6.9,37
239,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,7.3,37
240,94.874295,0.05728,99.284042,100.007684,294.223301,99.9158343981572,6.9,37
241,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.3,37
242,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,6.9,37
243,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.2,37
244,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,6.9,37
245,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,6.8,37
246,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.3,37
247,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.3,36
248,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.2,36
249,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.0,36
250,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,6.9,36
251,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,6.9,36
252,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.0,36
253,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.1,36
254,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.0,36
255,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.0,36
256,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.5,32
257,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,6.7,32
258,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,6.9,32
259,95.809227,0.05728,99.284042,100.007684,295.158233,99.9158343981572,7.1,32
260,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,6.9,32
261,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.0,32
262,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.1,32
263,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,6.7,32
264,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.2,32
265,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,6.9,35
266,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.0,35
267,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,6.8,35
268,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.0,35
269,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.2,35
270,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.2,35
271,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.0,35
272,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,6.9,35
273,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.1,35
274,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,6.9,35
275,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,6.8,37
276,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,7.4,37
277,104.959778,0.05728,99.284042,100.007684,304.308784,99.9158343981572,6.8,37
278,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,7.4,37
279,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,7.2,37
280,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,7.0,37
281,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,7.3,37
282,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,7.0,37
283,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,7.1,37
284,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,6.9,38
285,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,7.0,38
286,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,6.7,38
287,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,7.3,38
288,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,5.3,38
289,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,5.9,38
290,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,3.9,38
291,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,3.1,38
292,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,3.6,38
293,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,3.2,42
294,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,3.4,42
295,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,3.3,42
296,96.507053,0.05728,99.284042,100.007684,295.856059,99.9158343981572,3.7,42
297,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,3.3,42
298,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,4.0,42
299,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,5.2,42
300,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,8.4,42
301,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,7.3,40
302,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,8.5,40
303,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,5.9,40
304,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,7.4,40
305,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,7.4,40
306,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,5.3,40
307,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,7.7,40
308,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,6.9,40
309,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,5.5,40
310,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,8.9,0
311,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,5.2,0
312,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,7.2,0
313,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,6.7,0
314,105.612995,0.05728,99.284042,100.007684,304.962001,99.9158343981572,6.4,0
315,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,8.5,0
316,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,4.0,0
317,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,9.0,0
318,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,5.7,0
319,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,6.5,0
320,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,7.2,14
321,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,6.0,14
322,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,10.7,14
323,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,5.3,14
324,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,8.1,14
325,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,9.5,14
326,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,3.9,14
327,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,10.2,14
328,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,6.5,0
329,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,7.2,0
330,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,7.9,0
331,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,7.1,0
332,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,6.8,0
333,94.075537,0.05728,99.284042,100.007684,293.42454299999997,99.9158343981572,7.0,0
334,93.579048,0.05728,99.284042,100.007684,292.928054,99.9158343981572,5.4,0
335,93.579048,0.05728,99.284042,100.007684,292.928054,99.9158343981572,8.7,0
336,93.579048,0.05728,99.284042,100.007684,292.928054,99.9158343981572,8.1,0
337,93.579048,0.05728,99.284042,100.007684,292.928054,99.9158343981572,6.5,0
338,93.579048,0.05728,99.284042,100.007684,292.928054,99.9158343981572,7.1,0
339,93.579048,0.05728,99.284042,100.007684,292.928054,99.9158343981572,7.3,0
340,93.579048,0.05728,99.284042,100.007684,292.928054,99.9158343981572,4.8,0
