Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
77,44.288686,0.060326,34.42647,40.981015,119.75649700000001,99.91689911500605,7.6,0
78,44.288686,0.050726,34.42647,40.981015,119.746897,99.91689911500605,6.7,0
79,36.745295,0.050726,34.42647,40.981015,112.20350599999999,99.91689911500605,9.2,0
80,36.745295,0.051148,34.42647,40.981015,112.203928,99.91689911500605,6.7,0
81,39.504785,0.051148,34.42647,40.981015,114.963418,99.91689911500605,7.9,0
82,39.504785,0.051148,34.42647,40.981015,114.963418,99.91689911500605,8.2,0
83,39.504785,0.059754,34.42647,40.981015,114.97202399999999,99.91689911500605,6.8,0
84,31.372271,0.059754,34.42647,40.981015,106.83951,99.91689911500605,8.6,0
85,31.372271,0.048795,34.42647,40.981015,106.828551,99.91689911500605,6.8,0
86,39.503966,0.048795,34.42647,40.981015,114.960246,99.91689911500605,8.4,0
87,39.503966,0.048795,34.42647,40.981015,114.960246,99.91689911500605,6.9,0
88,39.503966,0.04977,34.42647,40.981015,114.96122100000001,99.91689911500605,8.6,0
89,30.626142,0.04977,34.42647,40.981015,106.083397,99.91689911500605,8.1,0
90,30.626142,0.05515,34.42647,40.981015,106.08877700000001,99.91689911500605,10.8,0
91,32.500756,0.05515,34.42647,40.981015,107.963391,99.91689911500605,12.0,0
92,32.500756,0.05515,34.42647,40.981015,107.963391,99.91689911500605,11.3,0
93,32.500756,0.0524,34.42647,40.981015,107.960641,99.91689911500605,13.8,48
94,34.423957,0.0524,34.42647,40.981015,109.883842,99.91689911500605,10.3,48
95,34.423957,0.04853,34.42647,40.981015,109.879972,99.91689911500605,14.0,48
96,36.572262,0.04853,34.42647,40.981015,112.028277,99.91689911500605,12.6,48
97,36.572262,0.04853,34.42647,40.981015,112.028277,99.91689911500605,11.5,48
98,36.572262,0.065591,34.42647,40.981015,112.045338,99.91689911500605,13.6,48
99,31.417659,0.065591,34.42647,40.981015,106.890735,99.91689911500605,11.7,48
100,31.417659,0.065591,34.42647,40.981015,106.890735,99.91689911500605,12.1,48
101,31.417659,0.059641,34.42647,40.981015,106.88478500000001,99.91689911500605,11.8,48
102,32.459692,0.059641,34.42647,40.981015,107.926818,99.91689911500605,11.8,37
103,32.459692,0.063784,34.42647,40.981015,107.930961,99.91689911500605,12.3,37
104,40.54699,0.063784,34.42647,40.981015,116.018259,99.91689911500605,11.3,37
105,40.54699,0.063784,34.42647,40.981015,116.018259,99.91689911500605,9.8,37
106,40.54699,0.074422,34.42647,40.981015,116.028897,99.91689911500605,13.5,37
107,31.071885,0.074422,34.42647,40.981015,106.553792,99.91689911500605,10.4,37
108,31.071885,0.074422,34.42647,40.981015,106.553792,99.91689911500605,11.0,37
109,31.071885,0.075889,34.42647,40.981015,106.555259,99.91689911500605,11.4,37
110,31.968713,0.075889,34.42647,40.981015,107.45208699999999,99.91689911500605,9.9,37
111,31.968713,0.052739,34.42647,40.981015,107.428937,99.91689911500605,12.7,38
112,31.968713,0.052739,34.42647,40.981015,107.428937,99.91689911500605,8.6,38
113,31.495918,0.052739,34.42647,40.981015,106.956142,99.91689911500605,10.3,38
114,31.495918,0.055636,34.42647,40.981015,106.959039,99.91689911500605,15.4,38
115,39.614635,0.055636,34.42647,40.981015,115.07775600000001,99.91689911500605,12.2,38
116,39.614635,0.055636,34.42647,40.981015,115.07775600000001,99.91689911500605,15.2,38
117,39.614635,0.051894,34.42647,40.981015,115.07401399999999,99.91689911500605,11.3,38
118,43.31654,0.051894,34.42647,40.981015,118.775919,99.91689911500605,13.5,38
119,43.31654,0.051894,34.42647,40.981015,118.775919,99.91689911500605,12.7,38
120,43.31654,0.050849,34.42647,40.981015,118.774874,99.91689911500605,9.5,39
121,36.587999,0.050849,34.42647,40.981015,112.046333,99.91689911500605,13.4,39
122,30.843982,0.048128,36.32206,30.107107,97.321277,99.98399706135035,13.1,39
123,30.843982,0.048128,36.32206,30.107107,97.321277,99.98399706135035,9.7,39
124,36.507201,0.048257,35.334334,35.751025,107.640817,99.97700528878359,11.0,39
125,38.388259,0.06188,36.826264,37.26054,112.53694300000001,99.96905557853621,8.7,39
126,39.53971,0.046131,38.27876,38.729449,116.59405,99.96065048993464,12.7,39
127,51.460063,0.085358,49.743537,50.134931,151.423889,99.95937950694976,9.8,39
128,39.538628,0.085504,37.103647,37.575259,114.303038,99.95576757373327,10.0,39
129,48.116675,0.092316,46.188531,46.671382,141.068904,99.95757250856087,11.9,38
130,47.68807,0.062053,46.188678,46.582415,140.521216,99.95340172411622,12.1,38
131,37.07597,0.066502,35.481797,35.917144,108.541413,99.96968719144981,12.0,38
132,45.312396,0.072658,43.333035,43.798214,132.516303,99.97538705945983,12.4,38
133,48.844795,0.072658,43.333035,43.798214,136.048702,99.97538705945983,10.7,38
134,48.844795,0.072658,43.333035,43.798214,136.048702,99.97538705945983,10.9,38
135,40.665581,0.072658,43.333035,43.798214,127.869488,99.97538705945983,10.7,38
136,40.665581,0.072658,43.333035,43.798214,127.869488,99.97538705945983,13.4,38
137,40.665581,0.072658,43.333035,43.798214,127.869488,99.97538705945983,12.6,38
138,40.120673,0.072658,43.333035,43.798214,127.32458,99.97538705945983,11.1,38
139,40.120673,0.072658,43.333035,43.798214,127.32458,99.97538705945983,10.5,39
140,40.120673,0.072658,43.333035,43.798214,127.32458,99.97538705945983,9.1,39
141,50.549604,0.072658,43.333035,43.798214,137.753511,99.97538705945983,11.6,39
142,50.549604,0.072658,43.333035,43.798214,137.753511,99.97538705945983,13.1,39
143,47.428526,0.072658,43.333035,43.798214,134.632433,99.97538705945983,11.9,39
144,47.428526,0.072658,43.333035,43.798214,134.632433,99.97538705945983,14.5,39
145,47.428526,0.072658,43.333035,43.798214,134.632433,99.97538705945983,13.6,39
146,37.010331,0.072658,43.333035,43.798214,124.214238,99.97538705945983,9.5,39
147,37.010331,0.072658,43.333035,43.798214,124.214238,99.97538705945983,13.1,39
148,37.010331,0.072658,43.333035,43.798214,124.214238,99.97538705945983,13.0,39
149,34.890035,0.072658,43.333035,43.798214,122.093942,99.97538705945983,12.1,39
150,34.890035,0.072658,43.333035,43.798214,122.093942,99.97538705945983,12.0,39
151,31.956663,0.072658,43.333035,43.798214,119.16057,99.97538705945983,13.3,39
152,31.956663,0.072658,43.333035,43.798214,119.16057,99.97538705945983,10.9,39
153,31.956663,0.072658,43.333035,43.798214,119.16057,99.97538705945983,9.4,39
154,37.351463,0.072658,43.333035,43.798214,124.55537000000001,99.97538705945983,14.5,39
155,37.351463,0.072658,43.333035,43.798214,124.55537000000001,99.97538705945983,12.2,39
156,37.351463,0.072658,43.333035,43.798214,124.55537000000001,99.97538705945983,9.3,39
157,42.106333,0.072658,43.333035,43.798214,129.31024,99.97538705945983,12.1,39
158,42.106333,0.072658,43.333035,43.798214,129.31024,99.97538705945983,10.9,39
159,42.106333,0.072658,43.333035,43.798214,129.31024,99.97538705945983,11.0,39
160,29.835015,0.072658,43.333035,43.798214,117.038922,99.97538705945983,12.1,39
161,29.835015,0.072658,43.333035,43.798214,117.038922,99.97538705945983,8.4,39
162,38.169562,0.072658,43.333035,43.798214,125.373469,99.97538705945983,11.8,39
163,38.169562,0.072658,43.333035,43.798214,125.373469,99.97538705945983,12.3,39
164,38.169562,0.072658,43.333035,43.798214,125.373469,99.97538705945983,9.8,39
165,44.115323,0.072658,43.333035,43.798214,131.31923,99.97538705945983,12.7,39
166,44.115323,0.072658,43.333035,43.798214,131.31923,99.97538705945983,8.7,37
167,36.557012,0.072658,43.333035,43.798214,123.760919,99.97538705945983,12.6,37
168,36.557012,0.072658,43.333035,43.798214,123.760919,99.97538705945983,10.9,37
169,36.557012,0.072658,43.333035,43.798214,123.760919,99.97538705945983,12.9,37
170,34.781109,0.072658,43.333035,43.798214,121.985016,99.97538705945983,12.1,37
171,34.781109,0.072658,43.333035,43.798214,121.985016,99.97538705945983,10.3,37
172,40.58523,0.072658,43.333035,43.798214,127.78913700000001,99.97538705945983,12.2,37
173,40.58523,0.072658,43.333035,43.798214,127.78913700000001,99.97538705945983,11.0,37
174,40.58523,0.072658,43.333035,43.798214,127.78913700000001,99.97538705945983,13.2,37
175,41.050186,0.072658,43.333035,43.798214,128.254093,99.97538705945983,12.4,38
176,41.050186,0.072658,43.333035,43.798214,128.254093,99.97538705945983,11.0,38
177,41.050186,0.072658,43.333035,43.798214,128.254093,99.97538705945983,14.3,38
178,33.689613,0.072658,43.333035,43.798214,120.89352,99.97538705945983,10.1,38
179,33.689613,0.072658,43.333035,43.798214,120.89352,99.97538705945983,11.6,38
180,31.132052,0.072658,43.333035,43.798214,118.335959,99.97538705945983,10.9,38
181,31.132052,0.072658,43.333035,43.798214,118.335959,99.97538705945983,11.7,38
182,31.132052,0.072658,43.333035,43.798214,118.335959,99.97538705945983,13.6,38
183,32.712287,0.072658,43.333035,43.798214,119.916194,99.97538705945983,11.8,38
184,32.712287,0.072658,43.333035,43.798214,119.916194,99.97538705945983,12.3,39
185,32.712287,0.072658,43.333035,43.798214,119.916194,99.97538705945983,14.4,39
186,28.707279,0.072658,43.333035,43.798214,115.911186,99.97538705945983,13.1,39
187,28.707279,0.072658,43.333035,43.798214,115.911186,99.97538705945983,12.1,39
188,28.707279,0.072658,43.333035,43.798214,115.911186,99.97538705945983,14.5,39
189,32.654939,0.072658,43.333035,43.798214,119.858846,99.97538705945983,13.2,39
190,32.654939,0.072658,43.333035,43.798214,119.858846,99.97538705945983,11.9,39
191,47.775098,0.072658,43.333035,43.798214,134.979005,99.97538705945983,12.2,39
192,47.775098,0.072658,43.333035,43.798214,134.979005,99.97538705945983,10.2,39
193,47.775098,0.072658,43.333035,43.798214,134.979005,99.97538705945983,12.0,41
194,33.982782,0.072658,43.333035,43.798214,121.186689,99.97538705945983,12.5,41
195,33.982782,0.072658,43.333035,43.798214,121.186689,99.97538705945983,12.3,41
196,37.190491,0.072658,43.333035,43.798214,124.394398,99.97538705945983,13.4,41
197,37.190491,0.072658,43.333035,43.798214,124.394398,99.97538705945983,9.1,41
198,37.190491,0.072658,43.333035,43.798214,124.394398,99.97538705945983,12.2,41
199,31.620723,0.072658,43.333035,43.798214,118.82463000000001,99.97538705945983,11.4,41
200,31.620723,0.072658,43.333035,43.798214,118.82463000000001,99.97538705945983,12.8,41
201,34.970369,0.072658,43.333035,43.798214,122.17427599999999,99.97538705945983,10.5,41
202,34.970369,0.072658,43.333035,43.798214,122.17427599999999,99.97538705945983,9.5,38
203,34.970369,0.072658,43.333035,43.798214,122.17427599999999,99.97538705945983,15.4,38
204,40.871421,0.072658,43.333035,43.798214,128.075328,99.97538705945983,9.7,38
205,40.871421,0.072658,43.333035,43.798214,128.075328,99.97538705945983,13.0,38
206,42.882072,0.072658,43.333035,43.798214,130.085979,99.97538705945983,13.3,38
207,42.882072,0.072658,43.333035,43.798214,130.085979,99.97538705945983,11.2,38
208,42.882072,0.072658,43.333035,43.798214,130.085979,99.97538705945983,13.3,38
209,37.320318,0.072658,43.333035,43.798214,124.524225,99.97538705945983,13.9,38
210,37.320318,0.072658,43.333035,43.798214,124.524225,99.97538705945983,10.4,38
211,29.984579,0.072658,43.333035,43.798214,117.18848600000001,99.97538705945983,11.4,39
212,29.984579,0.072658,43.333035,43.798214,117.18848600000001,99.97538705945983,9.8,39
213,30.831497,0.072658,43.333035,43.798214,118.035404,99.97538705945983,11.3,39
214,30.831497,0.072658,43.333035,43.798214,118.035404,99.97538705945983,12.8,39
215,30.831497,0.072658,43.333035,43.798214,118.035404,99.97538705945983,11.9,39
216,31.150229,0.072658,43.333035,43.798214,118.35413600000001,99.97538705945983,12.3,39
217,31.150229,0.072658,43.333035,43.798214,118.35413600000001,99.97538705945983,14.7,39
218,36.314049,0.072658,43.333035,43.798214,123.517956,99.97538705945983,14.8,39
219,36.314049,0.072658,43.333035,43.798214,123.517956,99.97538705945983,10.2,39
220,36.314049,0.072658,43.333035,43.798214,123.517956,99.97538705945983,11.9,40
221,32.878021,0.072658,43.333035,43.798214,120.081928,99.97538705945983,11.9,40
222,32.878021,0.072658,43.333035,43.798214,120.081928,99.97538705945983,11.5,40
223,30.955276,0.072658,43.333035,43.798214,118.15918300000001,99.97538705945983,14.1,40
224,30.955276,0.072658,43.333035,43.798214,118.15918300000001,99.97538705945983,11.5,40
225,30.955276,0.072658,43.333035,43.798214,118.15918300000001,99.97538705945983,8.5,40
226,31.301713,0.072658,43.333035,43.798214,118.50562000000001,99.97538705945983,12.0,40
227,31.301713,0.072658,43.333035,43.798214,118.50562000000001,99.97538705945983,12.2,40
228,31.860869,0.072658,43.333035,43.798214,119.06477600000001,99.97538705945983,11.9,40
229,31.860869,0.072658,43.333035,43.798214,119.06477600000001,99.97538705945983,10.8,39
230,31.860869,0.072658,43.333035,43.798214,119.06477600000001,99.97538705945983,13.4,39
231,40.446905,0.072658,43.333035,43.798214,127.650812,99.97538705945983,10.9,39
232,40.446905,0.072658,43.333035,43.798214,127.650812,99.97538705945983,7.9,39
233,40.446905,0.072658,43.333035,43.798214,127.650812,99.97538705945983,15.0,39
234,32.355322,0.072658,43.333035,43.798214,119.559229,99.97538705945983,10.6,39
235,32.355322,0.072658,43.333035,43.798214,119.559229,99.97538705945983,13.1,39
236,31.899705,0.072658,43.333035,43.798214,119.103612,99.97538705945983,13.5,39
237,31.899705,0.072658,43.333035,43.798214,119.103612,99.97538705945983,10.3,39
238,31.899705,0.072658,43.333035,43.798214,119.103612,99.97538705945983,12.6,34
239,34.648771,0.072658,43.333035,43.798214,121.852678,99.97538705945983,12.9,34
240,34.648771,0.072658,43.333035,43.798214,121.852678,99.97538705945983,13.2,34
241,34.648771,0.072658,43.333035,43.798214,121.852678,99.97538705945983,11.9,34
242,37.838801,0.072658,43.333035,43.798214,125.042708,99.97538705945983,11.7,34
243,37.838801,0.072658,43.333035,43.798214,125.042708,99.97538705945983,12.7,34
244,37.838801,0.072658,43.333035,43.798214,125.042708,99.97538705945983,10.5,34
245,35.175582,0.072658,43.333035,43.798214,122.379489,99.97538705945983,13.0,34
246,35.175582,0.072658,43.333035,43.798214,122.379489,99.97538705945983,11.7,34
247,35.175582,0.072658,43.333035,43.798214,122.379489,99.97538705945983,11.8,38
248,37.188006,0.072658,43.333035,43.798214,124.391913,99.97538705945983,12.4,38
249,37.188006,0.072658,43.333035,43.798214,124.391913,99.97538705945983,12.0,38
250,34.474296,0.072658,43.333035,43.798214,121.678203,99.97538705945983,8.4,38
251,34.474296,0.072658,43.333035,43.798214,121.678203,99.97538705945983,11.5,38
252,34.474296,0.072658,43.333035,43.798214,121.678203,99.97538705945983,8.1,38
253,31.648128,0.072658,43.333035,43.798214,118.852035,99.97538705945983,15.4,38
254,31.648128,0.072658,43.333035,43.798214,118.852035,99.97538705945983,11.6,38
255,31.648128,0.072658,43.333035,43.798214,118.852035,99.97538705945983,12.3,38
256,34.357482,0.072658,43.333035,43.798214,121.56138899999999,99.97538705945983,12.0,40
257,34.357482,0.072658,43.333035,43.798214,121.56138899999999,99.97538705945983,9.9,40
258,34.357482,0.072658,43.333035,43.798214,121.56138899999999,99.97538705945983,12.3,40
259,43.898729,0.072658,43.333035,43.798214,131.10263600000002,99.97538705945983,12.0,40
260,43.898729,0.072658,43.333035,43.798214,131.10263600000002,99.97538705945983,13.0,40
261,43.898729,0.072658,43.333035,43.798214,131.10263600000002,99.97538705945983,11.0,40
262,47.476116,0.072658,43.333035,43.798214,134.680023,99.97538705945983,12.9,40
263,47.476116,0.072658,43.333035,43.798214,134.680023,99.97538705945983,14.1,40
264,43.141115,0.072658,43.333035,43.798214,130.345022,99.97538705945983,9.3,40
265,43.141115,0.072658,43.333035,43.798214,130.345022,99.97538705945983,8.8,40
266,37.286199,0.04872,35.334548,36.025115,108.694582,99.97970412006363,13.6,40
267,48.521937,0.053157,46.649917,47.334892,142.559903,99.97639957111724,12.9,40
268,36.871309,0.048589,35.306015,36.037599,108.26351199999999,99.97034579632643,10.3,40
269,36.716405,0.052086,35.309008,35.915133,107.992632,99.97840916264929,14.8,40
270,38.787873,0.057806,36.976207,37.555174,113.37706,99.9879159604166,14.5,40
271,32.255955,0.047834,30.840392,31.50206,94.646241,99.95513513759349,10.3,40
272,46.466578,0.103189,43.633026,44.247961,134.450754,99.95720082553653,14.0,40
273,49.305592,0.090021,46.657823,47.235408,143.288844,99.93935330253866,11.2,40
274,77.020889,0.059016,75.41454,76.033618,228.52806299999997,99.95805610028947,13.6,38
275,33.286421,0.05363,31.568118,32.054731,96.96289999999999,99.96474193569557,11.9,38
276,37.525603,0.058312,35.909442,36.64145,110.134807,99.97521764317452,14.1,38
277,53.25828,0.10117,50.648953,51.073227,155.08163000000002,99.95831738165185,14.0,38
278,45.103634,0.126237,42.470421,42.944583,130.644875,99.98611392849762,10.8,38
279,57.772866,0.064121,55.882258,56.338472,170.057717,99.96439767976635,12.4,38
280,40.087686,0.081317,38.435874,38.811991,117.416868,99.96435970683373,10.6,38
281,41.404403,0.087087,38.921413,39.296569,119.709472,99.98326829996634,12.7,38
282,37.40349,0.059175,35.710395,36.178264,109.35132399999999,99.9654614332475,12.9,38
283,37.805355,0.067951,36.101014,36.622818,110.597138,99.96452259093248,10.0,40
284,44.069932,0.078111,42.232365,42.621433,129.001841,99.96730869071196,13.5,40
285,48.780523,0.098593,47.016718,47.381701,143.277535,99.97373390089221,11.1,40
286,39.670373,0.082126,37.76948,38.201142,115.72312099999999,99.96373015978612,11.7,40
287,46.008224,0.094979,44.060366,44.480355,134.643924,99.96904558472515,14.1,40
288,56.475603,0.073203,54.925427,55.287819,166.76205199999998,99.9632495109498,9.6,40
289,58.225513,0.084194,56.400625,56.759135,171.469467,99.93596852656582,12.1,40
290,50.044781,0.085254,48.207262,48.562654,146.89995100000002,99.97091796011081,12.3,40
291,52.523802,0.082455,50.087259,50.701821,153.395337,99.97625713857344,10.0,40
292,44.112673,0.107021,41.28688,41.850585,127.357159,99.96421630930884,11.1,40
293,50.577244,0.089532,48.459755,49.068355,148.194886,99.9666436301867,10.2,39
294,70.610749,0.077887,67.577237,68.26503,206.530903,99.94972229119587,12.0,39
295,40.182162,0.069899,38.383278,39.000711,117.63604999999998,99.96832453652897,12.7,39
296,30.263222,0.051761,28.752751,29.410406,88.47814,99.98200373923696,11.2,39
297,62.402134,0.077295,60.569087,61.167063,184.215579,99.973562491267,15.9,39
298,69.920477,0.101327,67.234978,67.664137,204.92091899999997,99.97016440428436,11.4,39
299,33.553798,0.046143,32.029083,32.4122,98.041224,99.95202702510902,11.2,39
300,43.698838,0.093044,41.896212,42.308711,127.99680500000001,99.97838467323365,12.1,39
301,50.483885,0.066592,48.749636,49.181195,148.481308,99.98081768031986,10.1,40
302,42.139849,0.094598,40.4571,40.958644,123.65019099999998,99.98122252659728,17.2,40
303,51.955859,0.061079,50.583515,50.953915,153.55436799999998,99.97662896333038,11.3,40
304,34.138663,0.058108,32.822759,33.211911,100.231441,99.97016540368774,14.5,40
305,52.974001,0.09073,51.574061,51.956566,156.595358,99.95712139363577,13.0,40
306,51.089873,0.072061,49.606596,50.003535,150.772065,99.96866632107165,13.5,40
307,49.897123,0.056716,48.591159,48.993245,147.538243,99.97875801317872,12.9,40
308,41.940118,0.056716,48.591159,48.993245,139.58123799999998,99.97875801317872,14.1,40
309,31.139572,0.073169,29.643752,29.983265,90.839758,99.98379512640489,13.1,40
310,33.547254,0.060196,32.32836,32.691453,98.627263,99.97263549021362,14.1,40
311,48.903918,0.077614,47.52912,47.950463,144.461115,99.97148263472103,12.9,40
312,43.742082,0.082138,41.622026,42.245352,127.691598,99.9643946819022,14.8,40
313,44.336464,0.053595,42.556696,43.054348,130.001103,99.97869004211097,13.3,40
314,29.519347,0.052694,27.920713,28.325069,85.817823,99.97149212930441,13.1,40
315,42.808246,0.08181,40.98394,41.436599,125.31059499999999,99.97423464024851,12.2,40
316,43.331499,0.082114,41.381566,41.767291,126.56246999999999,99.97502623844564,13.1,40
317,65.154334,0.091812,63.63534,64.022709,192.90419500000002,99.96101720251136,15.0,40
318,45.511953,0.068483,42.59925,43.410356,131.590042,99.9584182975724,13.5,40
319,45.511953,0.068483,42.59925,43.410356,131.590042,99.9584182975724,13.5,40
320,44.500386,0.068483,42.59925,43.410356,130.578475,99.9584182975724,13.9,35
321,44.500386,0.068483,42.59925,43.410356,130.578475,99.9584182975724,11.1,35
322,42.538373,0.068483,42.59925,43.410356,128.616462,99.9584182975724,10.0,35
323,42.538373,0.068483,42.59925,43.410356,128.616462,99.9584182975724,9.3,35
324,42.538373,0.068483,42.59925,43.410356,128.616462,99.9584182975724,12.5,35
325,45.80135,0.068483,42.59925,43.410356,131.879439,99.9584182975724,12.0,35
326,45.80135,0.068483,42.59925,43.410356,131.879439,99.9584182975724,10.9,35
327,29.880956,0.068483,42.59925,43.410356,115.959045,99.9584182975724,15.1,35
328,29.880956,0.068483,42.59925,43.410356,115.959045,99.9584182975724,9.8,35
329,29.880956,0.068483,42.59925,43.410356,115.959045,99.9584182975724,11.3,39
330,30.961392,0.068483,42.59925,43.410356,117.039481,99.9584182975724,10.5,39
331,30.961392,0.068483,42.59925,43.410356,117.039481,99.9584182975724,11.5,39
332,37.788691,0.068483,42.59925,43.410356,123.86678,99.9584182975724,13.5,39
333,37.788691,0.068483,42.59925,43.410356,123.86678,99.9584182975724,10.5,39
