Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
29,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.9,38
30,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.9,38
31,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.1,38
32,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.9,3
33,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.8,3
34,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.0,3
35,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.8,3
36,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.9,3
37,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.7,3
38,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,11.3,3
39,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.1,1
40,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.0,1
41,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.1,1
42,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,10.2,1
43,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,9.9,1
44,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,13.0,1
45,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,15.6,1
46,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,16.2,1
47,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,15.5,1
48,5671.342566,2459.758813,5643.619225,5670.195883,19444.916487000002,3.5264960438782604,14.4,2
49,5671.342566,11791.989184,5643.619225,5670.195883,28777.146858,3.5264960438782604,14.4,2
50,5671.342566,11791.989184,5643.619225,5670.195883,28777.146858,3.5264960438782604,17.3,2
51,5671.342566,11791.989184,5643.619225,5670.195883,28777.146858,3.5264960438782604,14.9,2
52,5671.342566,11791.989184,13610.843617,5670.195883,36744.371250000004,3.5264960438782604,15.1,4
53,13732.785467,1.593131,13610.843617,13721.27372,41066.495935,1.4563179252174987,15.4,4
54,13732.785467,1.593131,13610.843617,13721.27372,41066.495935,1.4563179252174987,14.9,4
55,13732.785467,1.593131,13610.843617,13721.27372,41066.495935,1.4563179252174987,15.0,55
56,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,15.6,55
57,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,14.9,55
58,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,15.4,41
59,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,15.6,41
60,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,15.5,41
61,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,17.1,41
62,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,14.9,42
63,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,14.4,42
64,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,15.7,42
65,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,14.3,42
66,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,10.7,41
67,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,11.2,41
68,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,12.0,41
69,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,15.1,41
70,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,18.8,41
71,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,17.5,41
72,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,10.4,41
73,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,9.6,41
74,13732.785467,1.593131,161.837338,13721.27372,27617.489655999998,1.4563179252174987,9.9,41
75,8540.427968,0.049504,161.253047,8533.543263,17235.273782,2.3418009724729454,9.7,41
76,8540.427968,0.049504,161.253047,8533.543263,17235.273782,2.3418009724729454,9.7,41
77,167.345595,0.054631,161.253047,163.400675,492.053948,99.92213168200153,9.7,41
78,167.345595,0.054631,146.857774,163.400675,477.658675,99.92213168200153,10.0,41
79,167.345595,0.054631,146.857774,163.400675,477.658675,99.92213168200153,9.8,41
80,167.345595,0.054631,146.857774,163.400675,477.658675,99.92213168200153,9.5,39
81,167.345595,0.054631,146.857774,163.400675,477.658675,99.92213168200153,9.0,39
82,152.648434,0.052509,146.992207,148.334831,448.027981,99.92442465951939,8.2,39
83,152.648434,0.052509,146.992207,148.334831,448.027981,99.92442465951939,6.8,41
84,152.648434,0.052509,146.992207,148.334831,448.027981,99.92442465951939,7.4,41
85,152.648434,0.052509,146.992207,148.334831,448.027981,99.92442465951939,7.8,17
86,152.648434,0.052509,146.992207,148.334831,448.027981,99.92442465951939,7.8,17
87,150.378797,0.046085,144.804927,146.199965,441.42977399999995,99.92067996662209,7.1,17
88,150.378797,0.046085,144.804927,146.199965,441.42977399999995,99.92067996662209,7.0,17
89,150.378797,0.046085,144.804927,146.199965,441.42977399999995,99.92067996662209,7.8,40
90,150.378797,0.046085,144.804927,146.199965,441.42977399999995,99.92067996662209,8.4,40
91,154.300604,0.050234,148.713972,150.319005,453.38381499999997,99.96796026873386,7.7,40
92,154.300604,0.050234,148.713972,150.319005,453.38381499999997,99.96796026873386,6.6,40
93,154.300604,0.050234,148.713972,150.319005,453.38381499999997,99.96796026873386,7.5,40
94,172.531662,0.049139,166.578117,168.191476,507.35039399999994,99.93052929533917,8.9,40
95,172.531662,0.049139,166.578117,168.191476,507.35039399999994,99.93052929533917,7.8,0
96,172.531662,0.049139,166.578117,168.191476,507.35039399999994,99.93052929533917,6.8,0
97,172.531662,0.049139,166.578117,168.191476,507.35039399999994,99.93052929533917,7.4,0
98,167.693633,0.055792,160.809005,162.214018,490.77244800000005,99.95835834749602,8.1,0
99,167.693633,0.055792,160.809005,162.214018,490.77244800000005,99.95835834749602,7.5,0
100,167.693633,0.055792,160.809005,162.214018,490.77244800000005,99.95835834749602,7.4,0
101,162.810846,0.056846,156.831654,158.503786,478.203132,99.97144865412163,7.6,0
102,162.810846,0.056846,156.831654,158.503786,478.203132,99.97144865412163,7.8,0
103,162.810846,0.056846,156.831654,158.503786,478.203132,99.97144865412163,7.8,0
104,162.810846,0.056846,156.831654,158.503786,478.203132,99.97144865412163,7.1,0
105,162.810846,0.056846,156.831654,158.503786,478.203132,99.97144865412163,7.2,0
106,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,7.8,0
107,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,8.5,0
108,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,8.1,0
109,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,6.9,0
110,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,7.5,0
111,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,8.1,0
112,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,7.6,0
113,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,6.9,0
114,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,8.1,0
115,177.212296,0.05142,171.661136,173.166258,522.09111,99.9644571374425,7.5,0
116,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,7.7,0
117,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,6.6,0
118,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,8.1,0
119,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,8.1,0
120,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,7.8,0
121,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,6.9,0
122,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,9.0,0
123,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,7.8,0
124,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,7.6,0
125,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,6.9,0
126,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,7.8,0
127,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,8.1,0
128,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,7.5,0
129,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,7.2,0
130,166.20927,0.05142,171.661136,173.166258,511.088084,99.9644571374425,9.7,0
131,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,10.6,0
132,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,10.9,0
133,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,11.1,0
134,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,11.0,0
135,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,11.1,0
136,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,10.9,0
137,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,11.0,0
138,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,11.1,0
139,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,10.3,0
140,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,11.2,0
141,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,12.1,0
142,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,10.9,0
143,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,10.9,0
144,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,10.7,0
145,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,11.1,0
146,161.441933,0.05142,171.661136,173.166258,506.320747,99.9644571374425,11.1,0
147,164.008642,0.05142,171.661136,173.166258,508.88745600000004,99.9644571374425,11.2,0
148,164.008642,0.05142,171.661136,173.166258,508.88745600000004,99.9644571374425,11.3,0
149,164.008642,0.05142,171.661136,173.166258,508.88745600000004,99.9644571374425,12.6,0
150,164.008642,0.05142,171.661136,173.166258,508.88745600000004,99.9644571374425,13.4,0
151,164.008642,0.05142,171.661136,173.166258,508.88745600000004,99.9644571374425,13.4,0
152,164.008642,0.05142,171.661136,173.166258,508.88745600000004,99.9644571374425,13.1,0
153,164.008642,0.05142,171.661136,173.166258,508.88745600000004,99.9644571374425,13.1,0
154,164.008642,0.05142,171.661136,173.166258,508.88745600000004,99.9644571374425,12.9,0
155,166.65681,0.058534,159.694381,161.486779,487.896504,99.92035847827489,12.9,0
156,166.65681,0.058534,159.694381,161.486779,487.896504,99.92035847827489,12.2,0
157,166.65681,0.058534,159.694381,161.486779,487.896504,99.92035847827489,12.9,0
158,166.65681,0.058534,159.694381,161.486779,487.896504,99.92035847827489,13.2,0
159,166.65681,0.058534,159.694381,161.486779,487.896504,99.92035847827489,14.4,0
160,167.88762,0.050891,162.145878,163.839234,493.923623,99.97205481151855,13.2,0
161,167.88762,0.050891,162.145878,163.839234,493.923623,99.97205481151855,12.7,0
162,167.88762,0.050891,162.145878,163.839234,493.923623,99.97205481151855,12.9,0
163,167.88762,0.050891,162.145878,163.839234,493.923623,99.97205481151855,13.6,47
164,153.521091,0.053016,147.569502,148.955872,450.099481,99.9725110584968,12.7,47
165,153.521091,0.053016,147.569502,148.955872,450.099481,99.9725110584968,13.1,47
166,153.521091,0.053016,147.569502,148.955872,450.099481,99.9725110584968,12.7,47
167,153.521091,0.053016,147.569502,148.955872,450.099481,99.9725110584968,13.0,47
168,153.521091,0.053016,147.569502,148.955872,450.099481,99.9725110584968,11.4,47
169,157.766944,0.050694,152.219604,153.659763,463.697005,99.97971961377495,12.8,47
170,157.766944,0.050694,152.219604,153.659763,463.697005,99.97971961377495,12.9,0
171,157.766944,0.050694,152.219604,153.659763,463.697005,99.97971961377495,14.1,0
172,173.16864,0.053567,165.960401,167.61071,506.793318,99.97467391573029,14.1,0
173,173.16864,0.053567,165.960401,167.61071,506.793318,99.97467391573029,13.1,0
174,173.16864,0.053567,165.960401,167.61071,506.793318,99.97467391573029,13.9,0
175,173.16864,0.053567,165.960401,167.61071,506.793318,99.97467391573029,13.3,0
176,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,12.0,0
177,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,13.0,0
178,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,12.8,0
179,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,14.0,0
180,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,13.3,0
181,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,13.1,0
182,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,12.9,0
183,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,13.0,0
184,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,14.7,0
185,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,12.9,0
186,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,13.3,0
187,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,13.0,0
188,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,12.2,0
189,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,14.2,0
190,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,12.0,0
191,166.288677,0.053567,165.960401,167.61071,499.913355,99.97467391573029,13.6,0
192,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,13.9,0
193,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,12.6,0
194,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,13.0,0
195,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,12.4,0
196,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,11.8,0
197,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,14.3,0
198,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,12.1,20
199,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,13.0,20
200,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,12.2,18
201,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,13.4,18
202,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,14.6,18
203,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,12.3,18
204,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,13.0,18
205,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,12.4,28
206,166.320284,0.053567,165.960401,167.61071,499.94496200000003,99.97467391573029,11.9,28
207,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,12.0,25
208,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,13.3,25
209,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,13.1,25
210,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,12.9,25
211,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,12.6,25
212,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,12.5,25
213,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,11.8,25
214,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,11.8,28
215,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,14.3,28
216,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,13.9,28
217,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,13.7,28
218,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,12.0,25
219,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,14.2,25
220,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,12.1,25
221,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,13.8,25
222,164.153007,0.053567,165.960401,167.61071,497.777685,99.97467391573029,12.9,25
223,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,13.8,25
224,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,12.9,25
225,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,11.7,25
226,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,13.9,25
227,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,13.8,25
228,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,13.1,25
229,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,12.3,25
230,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,14.1,25
231,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,14.6,25
232,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,13.4,25
233,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,14.4,25
234,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,11.6,22
235,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,12.8,22
236,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,13.9,22
237,165.753278,0.053567,165.960401,167.61071,499.37795600000004,99.97467391573029,13.7,22
238,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,13.6,22
239,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,13.4,22
240,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,13.5,22
241,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,12.9,22
242,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,14.9,22
243,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,12.1,22
244,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,14.3,22
245,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,13.7,22
246,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,13.1,22
247,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,13.3,22
248,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,14.5,22
249,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,13.1,22
250,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,14.2,22
251,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,12.4,25
252,153.752399,0.053567,165.960401,167.61071,487.377077,99.97467391573029,12.5,25
253,181.832104,0.053567,165.960401,167.61071,515.456782,99.97467391573029,12.0,25
254,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,12.6,25
255,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,13.0,25
256,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,11.7,25
257,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,15.0,25
258,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,14.0,25
259,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,13.0,22
260,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,14.3,22
261,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,12.8,22
262,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,13.0,22
263,181.832104,0.075002,165.960401,167.61071,515.478217,99.97467391573029,12.0,22
264,171.962246,0.055513,166.157438,167.633404,505.80860100000007,99.9497202932065,14.8,22
265,171.962246,0.055513,166.157438,167.633404,505.80860100000007,99.9497202932065,12.9,22
266,171.962246,0.055513,166.157438,167.633404,505.80860100000007,99.9497202932065,12.0,22
267,171.962246,0.055513,166.157438,167.633404,505.80860100000007,99.9497202932065,12.8,22
268,171.962246,0.055513,166.157438,167.633404,505.80860100000007,99.9497202932065,13.3,27
269,166.240056,0.052154,159.608372,161.442346,487.342928,99.97813028389105,13.6,27
270,166.240056,0.052154,159.608372,161.442346,487.342928,99.97813028389105,12.4,27
271,166.240056,0.052154,159.608372,161.442346,487.342928,99.97813028389105,13.1,27
272,166.240056,0.052154,159.608372,161.442346,487.342928,99.97813028389105,13.0,27
273,166.240056,0.052154,159.608372,161.442346,487.342928,99.97813028389105,13.2,27
274,166.240056,0.052154,159.608372,161.442346,487.342928,99.97813028389105,12.8,27
275,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,12.8,27
276,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,12.9,35
277,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,13.0,35
278,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,13.0,35
279,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,13.2,35
280,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,13.5,35
281,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,13.0,35
282,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,13.5,35
283,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,12.5,35
284,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,13.6,24
285,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,14.9,24
286,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,13.8,24
287,151.868115,0.052154,159.608372,161.442346,472.970987,99.97813028389105,14.4,24
288,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.4,24
289,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,15.0,24
290,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.0,24
291,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.2,24
292,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.0,24
293,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,12.8,25
294,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,14.1,25
295,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,14.9,25
296,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.6,25
297,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.3,25
298,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,12.8,25
299,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.3,25
300,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.4,25
301,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,12.5,26
302,158.088646,0.052154,159.608372,161.442346,479.19151800000003,99.97813028389105,13.7,26
303,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,12.5,26
304,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,13.1,26
305,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,12.9,26
306,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,13.4,26
307,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,13.3,26
308,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,13.8,26
309,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,12.9,26
310,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,12.4,46
311,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,14.6,46
312,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,12.7,46
313,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,12.5,46
314,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,12.5,46
315,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,13.9,46
316,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,13.0,46
317,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,13.3,46
318,156.242706,0.052154,159.608372,161.442346,477.345578,99.97813028389105,14.6,21
319,155.158405,0.052154,159.608372,161.442346,476.261277,99.97813028389105,13.1,21
320,155.158405,0.052154,159.608372,161.442346,476.261277,99.97813028389105,13.0,21
321,155.158405,0.052154,159.608372,161.442346,476.261277,99.97813028389105,12.8,21
322,155.158405,0.052154,159.608372,161.442346,476.261277,99.97813028389105,13.0,21
323,155.158405,0.052154,159.608372,161.442346,476.261277,99.97813028389105,11.4,21
324,155.158405,0.052154,159.608372,161.442346,476.261277,99.97813028389105,14.3,21
