Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
48,15.43496,0.070836,15.007002,15.223567,45.736365,99.94931919846063,5.0,37
49,11.895628,0.084965,11.413459,11.60446,34.998512000000005,99.9409488909383,3.1,37
50,13.882803,0.071623,13.386866,13.60359,40.944882,99.95017034232669,4.0,37
51,17.331304,0.080707,16.645085,17.008516,51.065612,99.95402314843219,3.4,37
52,13.255328,0.094226,12.767656,13.009778,39.126988,99.94921630294256,3.7,37
53,14.607335,0.073798,14.025827,14.36656,43.07352,99.9498676451359,3.4,37
54,14.562214,0.081729,14.051516,14.333309,43.028768,99.95568414765472,3.5,37
55,15.642338,0.09846,14.887416,15.272258,45.900472,99.95238768012857,3.4,37
56,15.059321,0.079866,14.539356,14.765704,44.444247000000004,99.94053488204251,3.7,37
57,12.796119,0.077337,12.182626,12.501555,37.557637,99.95835085374154,3.4,20
58,13.465191,0.086494,12.865174,13.143111,39.55997,99.94742965095219,13.6,20
59,13.217582,0.071884,12.636081,12.89177,38.817317,99.94531891656756,16.2,20
60,17.816691,0.08748,17.189366,17.484354,52.577890999999994,99.95329882019223,22.3,20
61,14.191437,0.068766,13.523197,13.932158,41.715558,99.95456265490833,19.9,20
62,14.474712,0.090503,13.889306,14.214539,42.66906,99.96262947078549,17.0,20
63,14.402475,0.069824,13.826216,14.121302,42.419817,99.96061751591108,19.5,20
64,14.003662,0.089155,13.247968,13.666113,41.006898,99.9572992413371,19.0,20
65,14.07303,0.106345,13.427623,13.724151,41.331148999999996,99.95559572615461,20.1,20
66,13.961443,0.090834,13.349193,13.667905,41.069374999999994,99.94333362898237,20.9,20
67,13.927919,0.071329,13.374861,13.673659,41.047768,99.96188403380849,19.3,42
68,12.944677,0.072229,12.396977,12.707227,38.12111,99.9632185337405,17.8,42
69,16.288595,0.0743,15.773143,16.071704,48.207741999999996,99.94957194271988,20.3,42
70,17.798506,0.086357,17.268162,17.570826,52.723850999999996,99.96035072688419,22.1,42
71,15.458407,0.072067,14.931534,15.21942,45.681428,99.96506770691515,23.2,42
72,20.276778,0.104338,19.607223,19.90319,59.89152899999999,99.96007444686481,19.1,42
73,14.720702,0.10402,14.152244,14.435251,43.412217,99.9524805916771,23.3,42
74,15.637348,0.081122,15.049501,15.371541,46.139511999999996,99.95478495325247,20.5,42
75,15.638563,0.098747,15.171266,15.366219,46.274795,99.95432836851022,23.5,42
76,13.508464,0.079468,13.038115,13.277721,39.903768,99.9501843283798,23.0,42
77,16.488985,0.076326,15.957921,16.259555,48.782787,99.96467598227153,21.3,40
78,16.766824,0.07597,16.143593,16.521047,49.507434,99.96561382815538,20.3,40
79,18.935857,0.081863,18.378377,18.648812,56.044909,99.9532183954283,22.9,40
80,15.370425,0.110385,14.781817,15.078912,45.341539000000004,99.95816450940788,21.1,40
81,17.755021,0.093196,17.04945,17.378233,52.2759,99.95714887006515,21.3,40
82,11.363489,0.077902,10.888463,11.139466,33.469319999999996,99.95044656760072,18.5,40
83,18.609101,0.076395,17.893445,18.161768,54.740708999999995,99.96128049780559,20.5,40
84,18.901994,0.079851,18.316575,18.632443,55.930863,99.95159893797229,23.9,40
85,14.141978,0.089298,13.593408,13.890151,41.714834999999994,99.96746009190278,24.0,40
86,14.282708,0.074298,13.736852,14.056243,42.150101,99.96230521432673,19.8,40
87,15.406868,0.077904,14.809791,15.058056,45.352619000000004,99.96174913688402,21.9,39
88,13.628729,0.081623,13.004033,13.32636,40.040745,99.95655088646068,20.6,39
89,13.537143,0.066524,13.138919,13.343037,40.085623,99.95598288359746,20.6,39
90,12.574263,0.070842,12.17308,12.361874,37.180059,99.96773841145985,20.1,39
91,10.471341,0.072102,10.00674,10.180778,30.730961,99.96234668306315,19.3,39
92,12.000337,0.097568,11.197176,11.635954,34.931035,99.9500129994987,20.5,39
93,14.723033,0.074806,14.215791,14.493021,43.506651,99.94845208557912,22.2,39
94,13.319271,0.071419,12.578066,13.052628,39.021384,99.96101070757855,20.3,39
95,16.844655,0.075775,16.352092,16.597496,49.870017999999995,99.96769743792689,24.4,39
96,8.607457,0.06591,8.212733,8.410414,25.296514,99.95611426803062,20.4,39
97,17.513834,0.105339,16.88711,17.187934,51.694216999999995,99.95774885913474,21.0,39
98,15.914783,0.093984,15.373256,15.601124,46.983146999999995,99.9528976967249,21.5,39
99,19.195491,0.079456,18.432574,18.777828,56.485349,99.9552860023597,14.2,39
100,15.72726,0.078241,15.16283,15.430726,46.399057,99.9614598591513,15.4,39
101,17.762693,0.068221,17.230693,17.529793,52.59139999999999,99.96981511402447,19.0,39
102,13.512097,0.089878,12.920386,13.238939,39.761300000000006,99.96821460632485,21.2,39
103,12.397447,0.079254,11.817705,12.083473,36.377879,99.95501424628831,20.8,39
104,15.002779,0.077979,14.274491,14.682945,44.038194000000004,99.95340572038938,19.3,39
105,15.375143,0.089175,14.850647,15.094805,45.40977,99.96119606330018,19.6,39
106,13.652958,0.061414,13.184062,13.449795,40.348229,99.95705245284312,20.4,39
107,12.328074,0.076163,11.942615,12.094894,36.441745999999995,99.96591162413617,23.9,40
108,12.004236,0.075568,11.55613,11.769421,35.405355,99.96986608326652,20.3,40
109,11.741633,0.078829,11.32316,11.520353,34.663975,99.97999550259986,21.5,40
110,13.77174,0.07364,13.255814,13.559159,40.660353,99.9695452777266,21.3,40
111,17.619698,0.094013,16.81103,17.261029,51.78577,99.96224326109785,21.9,40
112,17.820812,0.09051,17.322217,17.563466,52.79700499999999,99.95662332352563,19.6,40
113,14.506648,0.072047,13.901174,14.226164,42.706033000000005,99.96172965180281,21.9,40
114,15.992762,0.085008,15.460334,15.739506,47.27761,99.960577047821,20.5,40
115,18.841553,0.085683,18.280228,18.602215,55.809679,99.96817613081052,24.4,40
116,19.194489,0.095213,18.615462,18.929525,56.834689,99.96629036722527,18.7,40
117,12.467213,0.076658,11.975648,12.194757,36.714276,99.95303656600429,17.9,40
118,17.838244,0.076916,17.244738,17.575221,52.735119,99.95898333057505,20.8,40
119,14.468904,0.082307,13.847245,14.15751,42.555966,99.94958992457359,21.6,40
120,15.342617,0.077366,14.781434,15.06993,45.271347,99.96301268567618,21.9,40
121,11.333496,0.06182,10.958731,11.158917,33.512964000000004,99.96575673003213,23.3,40
122,14.496819,0.074564,13.990136,14.292809,42.854328,99.96936338889584,21.1,40
123,14.837508,0.083135,14.267564,14.532483,43.72069,99.96942984819957,20.8,40
124,15.582129,0.077726,15.077985,15.366294,46.104134,99.97190389612904,22.9,40
125,11.855949,0.084127,11.395645,11.63706,34.972781,99.96817713017415,18.4,40
126,12.644689,0.062792,12.165198,12.389416,37.262095,99.97049270937191,21.2,40
127,11.84971,0.068385,11.356955,11.60894,34.88399,99.97207829839165,18.0,40
128,13.697531,0.138073,13.255485,13.501559,40.592648,99.99232758870413,22.3,40
129,14.069665,0.089284,13.552324,13.78714,41.498413,99.95988160131873,22.9,40
130,13.325342,0.090682,12.710701,13.004888,39.131613,99.95685162585866,20.3,40
131,11.335705,0.069601,10.762628,11.03892,33.206854,99.95505171257064,21.0,40
132,12.740787,0.07005,12.095615,12.441364,37.347816,99.96041567539254,20.5,40
133,9.257785,0.04249,8.830322,9.100086,27.230683,99.96356977644852,21.2,40
134,14.460106,0.063174,14.028854,14.249728,42.801862,99.97199034760436,19.9,40
135,15.320019,0.090473,14.635458,14.988293,45.034243,99.96496927581667,20.0,40
136,15.030351,0.078346,14.506264,14.769121,44.384082,99.96198845427038,21.7,40
137,12.401057,0.070561,11.940838,12.178962,36.591418,99.9684674461558,17.9,40
138,14.564469,0.074472,14.050908,14.278205,42.968054,99.93070005812369,21.8,40
139,13.179006,0.082069,12.575028,12.911608,38.747711,99.9724625851809,19.3,40
140,18.103939,0.092093,17.622257,17.877169,53.695458,99.95925960456297,17.2,40
141,14.050244,0.064581,13.638979,13.844423,41.598227,99.9588429460054,19.6,40
142,18.532867,0.088123,17.964752,18.256114,54.84185599999999,99.956649800548,20.8,40
143,12.846786,0.07487,12.323645,12.575298,37.820599,99.967746905977,18.9,40
144,13.806776,0.097637,13.332881,13.617013,40.854307,99.97580035764443,19.5,40
145,12.946846,0.090492,12.428817,12.667387,38.133542,99.97101340466332,18.5,40
146,14.643766,0.072031,14.168559,14.412319,43.296675,99.96713830246152,20.8,40
147,12.012563,0.083524,11.475572,11.723891,35.29555,99.97084900028577,20.6,38
148,12.264612,0.127445,11.772969,11.979586,36.144611999999995,99.9603502272806,23.1,38
149,11.736845,0.084712,11.242783,11.430864,34.495204,99.95356756972116,18.9,38
150,9.791345,0.06824,10.187575,9.512158,29.559317999999998,99.96757251882634,19.4,38
151,13.339297,0.066956,12.862185,13.10196,39.370398,99.97066660700418,23.2,38
152,10.163008,0.072268,9.668983,9.863008,29.767267,99.93586865468757,22.9,38
153,15.14736,0.080186,14.57651,14.828976,44.633032,99.97489480429122,22.8,38
154,13.428556,0.075876,17.124375,13.112823,43.74163,99.95055046466311,21.2,38
155,18.414043,0.096047,17.806267,18.076779,54.393136,99.9646385087739,23.4,38
156,13.066106,0.076103,12.520827,12.688483,38.351518999999996,99.96601455403207,20.2,38
157,13.712356,0.064652,13.122234,13.455201,40.354443,99.93461078547085,20.7,40
158,18.283374,0.091671,17.69945,18.024446,54.098940999999996,99.96838999508356,21.5,40
159,16.494723,0.07752,15.930281,16.264781,48.767305,99.96447162713899,21.1,40
160,17.092884,0.091726,16.382317,16.766783,50.33371000000001,99.96695592271975,20.6,40
161,10.77065,0.042259,10.413347,10.6267,31.852956,99.96102819393803,19.3,40
162,18.370226,0.078901,17.801,18.077752,54.327878999999996,99.95717684608148,21.4,40
163,14.328649,0.07582,13.699138,14.031616,42.135222999999996,99.96520661001334,19.8,40
164,14.739747,0.086315,14.054173,14.395702,43.275937,99.94367873872037,18.8,40
165,16.323911,0.085811,15.713666,16.02854,48.151928,99.96533252250785,21.5,40
166,10.124252,0.070141,9.611255,9.838764,29.644411999999996,99.96617394589106,22.7,40
167,12.054974,0.083346,11.551084,11.780483,35.469887,99.96742961175819,21.5,39
168,20.686137,0.084692,20.125824,20.403046,61.299699000000004,99.97110834968694,23.1,39
169,18.250063,0.07484,17.702695,18.02032,54.047917999999996,99.96559933812776,19.3,39
170,13.3429,0.077748,12.831579,13.104597,39.356823999999996,99.97188640596436,22.7,39
171,16.937338,0.075896,16.43763,16.715528,50.166391999999995,99.9689546411362,20.6,39
172,16.374193,0.077184,15.744094,16.048178,48.243649,99.95912621349568,22.8,39
173,17.99182,0.078034,17.505848,17.714061,53.289763,99.96739963130624,23.5,39
174,12.366306,0.069155,11.939785,12.144244,36.519490000000005,99.96887768899786,22.8,39
175,13.229846,0.08819,12.661589,12.983102,38.962727,99.97106237628456,19.9,39
176,16.726798,0.071569,16.20048,16.502557,49.501403999999994,99.97877300680906,20.4,39
177,13.385272,0.081233,12.871334,13.092601,39.43044,99.97023486227211,19.5,39
178,17.138744,0.082478,16.513347,16.845326,50.57989499999999,99.97305326322343,21.0,39
179,16.375464,0.083186,15.832356,16.066505,48.357511,99.96764397251363,23.1,39
180,13.102575,0.074572,12.530904,12.786041,38.494091999999995,99.96227173958869,21.4,39
181,12.944006,0.089581,12.434913,12.63957,38.10807,99.95855618302095,21.8,39
182,21.786216,0.086163,21.216705,21.452045,64.541129,99.96678303733235,22.1,39
183,19.325547,0.074227,18.737285,19.013917,57.150976,99.9662838716072,21.6,39
184,12.141326,0.074107,11.646897,11.87581,35.73814,99.95925610741435,21.7,39
185,14.448202,0.099819,13.801282,14.058693,42.407996,99.96770043598913,22.3,39
186,14.902862,0.074808,14.430157,14.618355,44.026182,99.9681876234935,21.0,39
187,13.844416,0.099516,13.292835,13.544574,40.781341,99.9632200326373,19.5,40
188,16.031713,0.103771,15.268564,15.653708,47.057756,99.9631176081273,21.3,40
189,13.561195,0.07977,12.961975,13.247432,39.850372,99.95425043980245,18.9,40
190,13.514729,0.080945,12.992533,13.205666,39.793873000000005,99.96314258969575,21.2,40
191,12.550957,0.061557,12.074723,12.295421,36.982658,99.96747458246985,17.1,40
192,16.062281,0.072678,15.385827,15.711895,47.232681,99.95135717276152,20.8,40
193,11.595949,0.077679,11.144704,11.372249,34.190580999999995,99.98504873573731,21.2,40
194,10.904995,0.078066,10.432276,10.63654,32.051877000000005,99.97393229702321,19.5,40
195,11.748074,0.080374,11.189233,11.51866,34.53634100000001,99.96923047055347,21.0,40
196,13.881801,0.077753,13.3399,13.580505,40.879959,99.9576914077463,21.3,40
197,14.562119,0.07483,14.078433,14.267296,42.982678,99.95968026336897,21.9,38
198,14.983708,0.096526,14.346336,14.631613,44.058183,99.97429560885601,21.2,38
199,13.335446,0.098918,12.633257,13.013088,39.080709,99.96043565956595,21.3,38
200,12.646309,0.081218,12.102913,12.336363,37.166803,99.97136670100633,21.1,38
201,14.618979,0.08425,13.971907,14.266987,42.942123,99.96680552239226,19.8,38
202,11.291648,0.075397,10.7271,10.953774,33.047919,99.94580538648722,21.4,38
203,11.534405,0.076988,11.052398,11.256502,33.920293,99.96394950107168,22.8,38
204,12.191224,0.068758,11.705699,11.934761,35.900442,99.9795621778996,21.4,38
205,16.373903,0.084141,15.837921,16.106134,48.40209899999999,99.97080652507854,22.6,38
206,15.577666,0.071143,15.074138,15.299458,46.022405,99.9365088368883,23.3,38
207,13.673819,0.067596,13.162208,13.420333,40.323955999999995,99.97070108677899,20.0,40
208,15.182044,0.084344,14.5933,14.928155,44.787842999999995,99.9668025243837,19.8,40
209,13.902074,0.078803,13.392907,13.678546,41.05233,99.96766296022395,19.4,40
210,15.705547,0.067424,15.038264,15.345025,46.15626,99.96840648465663,22.7,40
211,13.560801,0.085394,12.978497,13.260436,39.885128,99.97054867635995,23.4,40
212,13.641561,0.084323,13.236233,13.389964,40.352081,99.95289270143428,21.3,40
213,15.587092,0.066976,15.182776,15.366352,46.203196,99.96994853362105,21.3,40
214,15.949532,0.076992,15.547647,15.714252,47.288423,99.97199634424403,20.2,40
215,14.810013,0.081084,14.225372,14.528737,43.645206,99.97489280529534,22.4,40
216,15.293387,0.071408,14.899958,15.058714,45.323467,99.96591562140974,18.6,40
217,16.102804,0.087338,15.620922,15.833682,47.644746,99.96908456059963,21.5,39
218,14.731622,0.084053,14.232053,14.468111,43.515839,99.9710583785994,20.8,39
219,15.129653,0.080499,14.679628,14.890232,44.780012,99.96637680899218,21.4,39
220,15.8811,0.085059,15.279996,15.542933,46.789088,99.95021180099558,19.9,39
221,18.858669,0.080574,18.323712,18.583548,55.846503,99.92515655736432,17.9,39
222,13.387294,0.092056,12.845128,13.05471,39.379188,99.96957276098661,20.6,39
223,14.695067,0.072199,14.222683,14.464439,43.454388,99.96251006022702,22.3,39
224,15.523817,0.069951,14.965717,15.255755,45.81524,99.96708933468467,22.6,39
225,11.54198,0.098663,11.010013,11.217247,33.867903,99.97020837805229,22.1,39
226,13.980859,0.062785,13.56328,13.795503,41.402427,99.97830170918006,21.4,39
227,17.644627,0.079996,17.003361,17.342663,52.07064700000001,99.97570090589483,20.1,37
228,14.495401,0.097184,13.836848,14.131847,42.56128,99.96289577234721,20.2,37
229,13.495942,0.064505,12.839206,13.135596,39.535249,99.9576784187459,21.0,37
230,16.517558,0.092513,15.921418,16.187373,48.718862,99.97131672966051,21.9,37
231,15.362285,0.073785,14.722259,15.070094,45.228423,99.96672057888568,20.5,37
232,12.950988,0.077495,12.344149,12.659062,38.031694,99.95670475290332,21.0,37
233,15.533793,0.088439,14.900158,15.161501,45.683890999999996,99.96537599237129,21.2,37
234,17.371867,0.057839,16.798372,17.164815,51.392893,99.96885220487427,22.0,37
235,10.868962,0.073227,10.449469,10.640663,32.032320999999996,99.96386006567046,23.3,37
236,12.393059,0.05623,11.993468,12.203026,36.645783,99.97655749679815,18.8,37
237,15.347415,0.083496,14.873344,15.097274,45.401529,99.98215068654869,20.6,40
238,12.265907,0.104666,11.725583,11.932775,36.028931,99.9642507846344,22.1,40
239,14.898027,0.0826,14.27169,14.636011,43.888328,99.96174863726647,21.1,40
240,14.339002,0.057603,13.968398,14.156728,42.521731,99.97372340640848,21.2,40
241,11.534338,0.042833,11.118764,11.368209,34.064144,99.97296531072067,21.2,40
242,17.112186,0.076464,16.575058,16.87072,50.634428,99.97407872086926,15.9,40
243,18.803764,0.092001,18.183209,18.473225,55.552199,99.96755303147481,21.3,40
244,13.587472,0.071951,12.981494,13.262041,39.902958,99.96471045791415,18.3,40
245,11.15384,0.092368,10.591707,10.871824,32.709739,99.96197446491355,21.1,40
246,14.850385,0.073566,14.228169,14.639939,43.792058999999995,99.97691433071189,19.0,40
247,13.155591,0.06573,12.671899,12.940973,38.834193,99.9695942479095,19.6,40
248,17.236255,0.08739,16.736796,16.994422,51.054863,99.96877425351805,21.4,40
249,16.679914,0.06798,16.04574,16.441819,49.23545299999999,99.96692244486684,22.6,40
250,20.199476,0.079923,19.562762,19.846838,59.68899900000001,99.96983310316278,21.9,40
251,12.531081,0.105918,12.059451,12.232899,36.929349,99.96472644662605,20.7,40
252,16.754415,0.060683,16.242143,16.526246,49.583487000000005,99.97107736760678,20.4,40
253,18.10405,0.071217,17.576976,17.808667,53.56091,99.97137169814366,20.0,40
254,15.765551,0.075097,15.259705,15.534609,46.634962,99.97068459644893,20.1,40
255,13.706136,0.103407,13.096471,13.328009,40.234023,99.96697840785743,17.1,40
256,12.245923,0.058135,11.797264,12.053106,36.154427999999996,99.97688134595755,22.4,40
257,11.343401,0.079746,10.857498,11.031664,33.312309,99.97052119256334,20.9,30
258,10.920175,0.085791,10.492514,10.677389,32.175869,99.96805320923593,20.8,30
259,11.707786,0.076543,11.311646,11.482999,34.578974,99.96675655494144,21.4,30
260,13.878261,0.066536,13.383801,13.663275,40.991873,99.96455306930439,19.9,30
261,17.555799,0.078615,17.004282,17.352359,51.991054999999996,99.97419366139019,22.9,30
262,17.704811,0.083451,17.108096,17.402082,52.29844,99.96339490423699,17.6,30
263,15.973025,0.066869,15.429776,15.737838,47.207508000000004,99.9676604618406,20.9,30
264,10.158194,0.059189,9.7577,9.93666,29.911742999999998,99.9667985270392,21.2,30
265,15.497705,0.086718,14.905742,15.254061,45.744226,99.97418166758435,20.6,30
266,13.896151,0.046621,13.510698,13.735368,41.188838,99.97525312559382,18.6,30
267,14.021082,0.068502,13.396371,13.793464,41.279419000000004,99.97710724198373,22.0,40
268,13.910841,0.079578,13.427264,13.643211,41.060894,99.96961973241142,22.5,40
269,15.647857,0.076294,15.177453,15.432477,46.334081,99.9676339789848,20.7,40
270,13.031446,0.077336,12.510866,12.737952,38.357600000000005,99.9782507313359,21.5,40
271,13.279966,0.06965,12.750039,13.070937,39.170592,99.97425562943286,19.2,40
272,19.321311,0.084936,18.650672,19.005249,57.062168,99.95818649100895,22.9,40
273,13.747378,0.066507,13.251198,13.518604,40.583687,99.96698890092513,19.7,40
274,15.458386,0.078265,14.886678,15.156808,45.580137,99.97274792877835,18.6,40
275,11.00912,0.081762,10.525626,10.771087,32.387595,99.94865637522004,21.6,40
276,15.022985,0.057922,14.576401,14.814413,44.471721,99.96754003991134,20.8,40
277,13.000678,0.064076,12.516418,12.775217,38.356389,99.97379486888896,21.3,40
278,15.99385,0.098844,15.377878,15.640496,47.111068,99.97702278073942,20.9,40
279,16.04406,0.071553,15.523998,15.840135,47.479746000000006,99.96332045882404,22.4,40
280,18.45071,0.066051,18.041784,18.26812,54.826665000000006,99.9740152538253,23.3,40
281,11.287607,0.049326,10.903823,11.107977,33.348732999999996,99.97649802472684,21.4,40
282,15.335825,0.099923,14.721041,15.049177,45.205966000000004,99.96550740149866,18.5,40
283,12.520775,0.088006,11.910086,12.194988,36.713855,99.96932041525776,18.2,40
284,12.535393,0.081621,11.927615,12.217234,36.761863,99.96521160653487,20.7,40
285,18.751817,0.093682,18.015348,18.395545,55.256392,99.9626114842396,19.7,40
286,13.685399,0.083988,13.14102,13.360402,40.270809,99.96535350795445,21.7,40
287,12.755526,0.086792,12.198019,12.489824,37.530161,99.96331945955751,18.7,39
288,14.894818,0.085347,14.175281,14.507916,43.663362,99.9765594958606,20.4,39
289,16.560041,0.138103,15.996842,16.23979,48.934776,99.96307164207398,19.7,39
290,11.542996,0.076727,10.991442,11.290674,33.901838999999995,99.92905287068812,23.3,39
291,12.160399,0.090808,11.616131,11.824993,35.692330999999996,99.97220172958707,19.9,39
292,13.493881,0.081418,12.995685,13.240519,39.811503,99.95767142467015,22.0,39
293,13.092338,0.074827,12.553104,12.785176,38.505445,99.9549947638326,22.0,39
294,12.483685,0.076175,11.965034,12.190106,36.714999999999996,99.97878949980762,21.7,39
295,12.096503,0.098825,11.561369,11.747183,35.503879999999995,99.95943046555125,19.0,39
296,10.298694,0.050513,9.953782,10.136957,30.439946,99.977977351039,19.8,39
297,16.908494,0.06336,16.368674,16.69355,50.034077999999994,99.98009746189874,21.9,38
298,14.429898,0.09569,13.869496,14.09378,42.488864,99.96867031856551,22.9,38
299,16.723117,0.072357,16.184455,16.492024,49.471953,99.96249806922435,19.7,38
300,14.913895,0.080428,14.404798,14.606872,44.005993000000004,99.94522501942811,18.9,38
301,15.474927,0.114645,14.860069,15.159138,45.608779,99.96878124914761,21.7,38
302,17.095362,0.095899,16.492179,16.763189,50.446629,99.95715886149775,22.8,38
303,18.012396,0.080582,17.391831,17.678243,53.16305199999999,99.95838632418938,22.2,38
304,17.660022,0.056509,17.037897,17.435467,52.18989500000001,99.97161905706588,18.5,38
305,16.77818,0.099047,16.089011,16.416572,49.38280999999999,99.97371790929883,20.3,38
306,13.385852,0.078542,12.778975,13.049535,39.292904,99.96927094565036,23.7,38
307,15.64096,0.054114,15.079938,15.477177,46.252189,99.97373589984176,19.8,40
308,19.049625,0.078736,18.52859,18.815969,56.47292,99.9673516626205,21.5,40
309,15.426704,0.077288,14.859816,15.167257,45.531065,99.94406830105667,23.0,40
310,15.527596,0.063435,15.057595,15.319505,45.968131,99.96805021115252,21.0,40
311,15.881777,0.078022,15.402646,15.674957,47.037402,99.96695992007682,19.2,40
312,13.587235,0.076856,13.064435,13.345872,40.074398,99.97321617565437,21.1,40
313,11.523912,0.06468,10.979683,11.269197,33.837472,99.97078603705032,16.9,40
314,13.082717,0.061844,12.53937,12.863493,38.547424,99.97331162459525,21.5,40
315,13.765042,0.095944,13.19455,13.436465,40.492000999999995,99.96955627102878,20.8,40
316,11.272027,0.055124,10.760982,11.015458,33.103591,99.97916034381792,19.9,40
317,11.129412,0.065938,10.703326,10.8833,32.781976,99.95048153293415,21.1,40
318,12.371789,0.09274,11.765781,12.032475,36.262785,99.95920814654352,21.8,40
319,12.416772,0.097638,11.879892,12.103485,36.497787,99.95799265358734,22.1,40
320,14.188372,0.070146,13.558929,13.903112,41.720558999999994,99.97693532102144,22.4,40
321,15.869916,0.087937,15.224669,15.562704,46.745226,99.96659866022264,19.4,40
322,17.471693,0.094543,16.974807,17.152083,51.69312600000001,99.9610072103074,19.2,40
323,16.605635,0.062071,16.097115,16.295927,49.060748,99.96662963952689,21.0,40
324,13.996931,0.078276,13.389466,13.692209,41.156882,99.97621116043544,21.5,40
325,12.540827,0.104165,11.965379,12.214004,36.824375,99.9654454443005,23.1,40
326,12.297868,0.062621,11.853035,12.11581,36.329334,99.97453248759412,20.6,40
327,14.707945,0.071969,14.228877,14.498672,43.507463,99.97922681614827,22.5,41
328,17.98462,0.086819,17.398416,17.698845,53.168699999999994,99.97023336316495,21.8,41
329,15.361707,0.075128,14.754535,15.115036,45.306405999999996,99.96573024818497,19.0,41
330,13.137391,0.066552,12.716266,12.924778,38.844987,99.96828855934464,20.7,41
331,16.174903,0.066928,15.650753,15.959815,47.852399,99.97201233528668,20.8,41
