Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
41,28.612157,0.090917,27.505271,27.84052,84.048865,99.94238021953204,19.9,39
42,40.255165,0.116072,38.854804,39.337557,118.56359800000001,99.93769833916687,19.9,39
43,17.988172,0.080311,16.783242,17.13537,51.987095000000004,99.93735776509247,19.0,39
44,30.557616,0.097706,29.307769,29.643618,89.606709,99.94378012452326,20.1,39
45,29.873994,0.112657,28.521513,28.936076,87.44424,99.95028672638803,23.5,39
46,36.13307,0.086728,34.538512,35.231397,105.989707,99.93876402142733,20.1,37
47,23.535865,0.079506,22.417811,22.737206,68.770388,99.94293108720524,21.0,37
48,31.454007,0.105737,30.099937,30.443897,92.103578,99.94188928818282,19.7,37
49,23.949,0.085779,22.911916,23.239661,70.186356,99.91805969719383,23.2,37
50,27.432147,0.086719,26.541767,26.874369,80.935002,99.95320590712252,21.5,37
51,24.251798,0.098816,22.949083,23.26632,70.566017,99.9448089773106,21.7,37
52,31.306036,0.075067,29.709684,30.208498,91.299285,99.93426224295396,19.3,37
53,40.613286,0.084632,39.328468,39.743007,119.76939300000001,99.94653709810817,20.8,37
54,35.284395,0.083891,34.344066,34.657633,104.36998500000001,99.95694354656732,20.0,37
55,33.187198,0.134413,31.974941,32.238017,97.534569,99.96148583912104,19.9,37
56,28.384884,0.105021,27.063111,27.406761,82.959777,99.94566204218921,20.4,40
57,30.04752,0.102622,28.519072,28.911478,87.580692,99.93418334684777,19.9,40
58,31.319872,0.102669,30.18074,30.520429,92.12370999999999,99.93054677103594,23.1,40
59,30.044775,0.088528,28.742338,29.113273,87.988914,99.95507818876041,18.7,40
60,24.890265,0.073728,23.747509,24.089533,72.801035,99.94646567459073,22.3,40
61,27.588202,0.066917,26.716824,27.038391,81.410334,99.9600189912041,21.2,40
62,41.81192,0.087944,40.53672,41.122395,123.55897900000001,99.95747708967129,20.6,40
63,27.76823,0.077538,26.871821,27.174607,81.89219600000001,99.94791014766834,19.3,40
64,28.326718,0.083355,27.419934,27.727251,83.557258,99.95633807196678,22.6,40
65,24.097343,0.081533,22.980945,23.368681,70.52850199999999,99.94241018497911,18.6,40
66,21.294392,0.071417,20.324586,20.761043,62.451437999999996,99.9532418734516,20.2,42
67,28.801985,0.061988,27.930707,28.270274,85.064954,99.94408877813528,22.2,42
68,33.182781,0.115752,31.350177,31.941004,96.58971399999999,99.95222983079697,18.8,42
69,28.471251,0.065598,27.501638,27.856971,83.895458,99.95388377687244,21.8,42
70,24.117359,0.093088,22.867053,23.147647,70.22514699999999,99.9491253954281,20.9,42
71,29.974953,0.116813,28.930816,29.232255,88.254837,99.94603363940624,21.0,42
72,28.663396,0.128906,27.266516,27.467304,83.526122,99.93548215239983,19.9,42
73,30.87283,0.096121,41.903743,29.81725,102.689944,99.92152563063073,21.5,42
74,31.886662,0.113955,30.524601,30.775147,93.300365,99.94528944882927,20.7,42
75,27.836646,0.093961,26.515154,26.853702,81.299463,99.93912757708844,22.4,41
76,34.102768,0.109388,32.556112,33.042142,99.81041,99.92667780089681,24.9,41
77,29.455283,0.097357,28.276741,28.479139,86.30852,99.94143332065975,22.3,41
78,31.628742,0.087139,30.359578,30.580659,92.65611799999999,99.94629186114258,20.7,41
79,29.273454,0.10708,28.290019,28.508331,86.178884,99.96739213619605,22.0,41
80,26.694366,0.062161,19.463463,26.065106,72.285096,99.96733867110937,20.1,41
81,25.539854,0.122688,24.569017,24.817606,75.049165,99.97002148980575,21.1,41
82,24.930849,0.103777,23.769306,23.968043,72.771975,99.9503127005503,18.5,41
83,27.78122,0.084754,26.693967,26.89214,81.452081,99.9496923213639,21.4,41
84,23.035877,0.10361,21.7081,21.94525,66.792837,99.95385879993148,21.1,41
85,22.694584,0.082777,21.833154,22.085566,66.69608099999999,99.94788067840203,16.8,38
86,26.105881,0.104144,24.840695,25.091029,76.141749,99.9445672449461,4.4,38
87,26.08707,0.078426,25.219351,25.51113,76.895977,99.94942059570754,4.4,38
88,32.973824,0.10376,31.886729,32.275706,97.240019,99.94910141984745,4.7,38
89,23.276866,0.091785,22.336822,22.567246,68.272719,99.95611476759187,4.9,38
90,33.003471,0.109546,31.220803,31.869736,96.203556,99.95330681272245,4.1,38
91,30.514251,0.107527,29.144445,29.410994,89.177217,99.94769337414957,5.3,38
92,31.082637,0.105572,29.219653,29.686183,90.094045,99.91992666876581,3.4,38
93,24.40881,0.0613,23.514536,23.895873,71.88051899999999,99.95906626257015,5.5,38
94,34.758831,0.106507,33.437609,33.909489,102.212436,99.94911990102318,3.9,38
95,31.087582,0.091172,30.096506,30.369488,91.644748,99.93663617519948,5.6,0
96,31.68425,0.093519,30.458937,30.667788,92.904494,99.95362251868755,3.4,0
97,34.992524,0.114653,33.767005,34.015429,102.88961099999999,99.94940660986815,5.6,0
98,30.44256,0.082185,29.575841,29.813788,89.914374,99.94345299373067,3.1,0
99,26.431332,0.101179,25.555657,25.773083,77.861251,99.94506319711243,6.2,0
100,35.145328,0.0668,34.31243,34.598373,104.122931,99.95785077306452,3.1,0
101,27.920332,0.089669,26.951349,27.209923,82.171273,99.94576443093155,6.2,0
102,31.025341,0.076655,29.723341,30.164836,90.990173,99.95140512609876,3.4,0
103,25.568892,0.083965,24.399153,24.718503,74.770513,99.95516860755198,5.6,0
104,33.595507,0.119662,31.898786,32.283394,97.897349,99.95143759453032,3.4,0
105,30.79591,0.100308,37.794,29.605274,98.295492,99.95084517385196,5.9,0
106,39.126527,0.08585,37.682474,38.186357,115.081208,99.94971330024438,3.1,0
107,24.518041,0.094029,23.143257,23.495285,71.25061199999999,99.9533612618684,6.2,0
108,30.914132,0.099723,29.739421,30.069332,90.822608,99.94563706935705,3.1,0
109,33.324275,0.099544,31.952583,32.31433,97.690732,99.95640151656852,5.9,0
110,30.121621,0.098908,28.736796,29.04838,88.005705,99.95295414354372,3.4,0
111,46.065504,0.107785,44.334537,44.999743,135.507569,99.95180224144116,6.3,0
112,41.671544,0.115425,40.066751,40.719326,122.573046,99.95558623459046,3.1,0
113,26.635007,0.099142,25.620211,25.940661,78.29502099999999,99.95900681130668,6.2,0
114,29.474125,0.103963,27.938719,28.421566,85.938373,99.94753454069355,4.0,0
115,39.034208,0.110664,37.800276,38.157169,115.102317,99.95093208841915,14.0,62
116,41.282256,0.087155,39.66851,40.234217,121.272138,99.94806698439491,10.3,62
117,25.525309,0.079269,24.627382,24.894616,75.126576,99.9629772119449,13.3,62
118,27.78343,0.105407,26.52521,26.754522,81.16856899999999,99.95643248955294,13.3,62
119,32.629086,0.106754,31.402575,31.601885,95.7403,99.91739479261612,14.2,62
120,26.390858,0.080521,21.115415,26.024822,73.611616,99.97975909777065,17.0,62
121,43.670942,0.087273,41.978694,42.757444,128.494353,99.95880697564533,16.5,62
122,18.790196,0.061138,18.025242,18.326894,55.203469999999996,99.9637306594235,12.7,62
123,31.323862,0.128355,29.210459,29.871126,90.533802,99.95973521905641,16.6,62
124,47.251764,0.092457,45.616434,46.331116,139.291771,99.95215540201295,14.1,36
125,29.607561,0.101561,28.411296,28.728006,86.848424,99.95553028435414,17.2,36
126,26.620925,0.090826,25.648051,25.95332,78.313122,99.97403474369636,16.4,36
127,27.511366,0.096534,26.377304,26.927948,80.913152,99.96549391081186,13.1,36
128,32.647874,0.106647,30.886797,31.537558,95.178876,99.9629282482445,10.9,36
129,25.282148,0.094121,20.993605,24.281538,70.651412,99.9546211017929,13.7,36
130,29.284675,0.091546,28.019465,28.359153,85.754839,99.95457514355314,16.1,36
131,38.078472,0.105091,25.844837,37.170573,101.198973,99.94598169554311,12.7,36
132,25.801451,0.082691,24.851136,25.148999,75.884277,99.94550870919666,19.3,36
133,32.133613,0.084432,20.396956,31.130013,83.745014,99.94761495631103,16.6,36
134,34.274783,0.087884,33.207369,33.647248,101.217284,99.95553977590768,17.0,38
135,26.686075,0.099642,28.705108,25.720957,81.211782,99.9614363772672,15.6,38
136,32.501625,0.076834,31.340149,31.882129,95.800737,99.96059203599869,21.3,38
137,37.304907,0.06812,21.96332,36.210189,95.546536,99.9536999468791,13.7,38
138,30.38486,0.087649,29.273482,29.618574,89.364565,99.967324680255,17.7,38
139,40.813658,0.095421,24.25929,40.04873,105.21709899999999,99.96346285450937,13.3,38
140,26.688457,0.102762,25.525323,25.922656,78.239198,99.95711040306826,19.8,38
141,25.982834,0.100186,24.553013,24.852417,75.48845,99.95820797303752,11.9,38
142,29.458187,0.100555,28.129025,28.430452,86.118219,99.97270395277626,22.0,38
143,25.987097,0.10754,24.473497,24.86585,75.433984,99.95721930970764,16.2,38
144,20.373653,0.098133,19.220077,19.451786,59.143648999999996,99.9529386581269,20.7,35
145,32.33289,0.110771,30.969165,31.195854,94.60867999999999,99.9675255493253,14.8,35
146,37.331592,0.079266,36.269203,36.527023,110.207084,99.9490429794178,18.3,35
147,28.009069,0.09475,26.8379,27.055002,81.99672100000001,99.94923578314574,11.9,35
148,40.74597,0.107092,39.220904,39.421007,119.494973,99.94417418262681,13.7,35
149,28.415824,0.081393,27.391637,27.580758,83.469612,99.95080371465764,15.3,35
150,17.241047,0.048292,21.259905,16.673185,55.222429000000005,99.98008696607896,15.3,35
151,46.245727,0.082905,44.583675,45.172754,136.085061,99.98097512014927,13.1,35
152,25.952393,0.094349,32.603821,25.375055,84.02561800000001,99.96910604731268,11.2,35
153,22.812223,0.095637,21.377206,21.733148,66.018214,99.95569164100937,18.0,35
154,22.312861,0.110267,21.058905,21.286114,64.768147,99.95807258645361,17.3,35
155,43.1666,0.095608,41.996976,42.462587,127.721771,99.96516863646615,18.9,35
156,19.049366,0.085679,18.053019,18.285514,55.473577999999996,99.9676919414799,11.0,35
157,39.658018,0.079985,38.177213,38.772058,116.687274,99.96621541783739,21.5,35
158,23.527646,0.088266,22.656596,22.864391,69.136899,99.97685235937324,16.5,35
159,26.392591,0.088544,25.055774,25.328136,76.865045,99.95697751730678,16.9,35
160,28.713873,0.068294,27.881017,28.211045,84.874229,99.9683745048835,13.4,35
161,28.483059,0.103576,27.414986,27.726929,83.72855,99.96541396607603,13.5,35
162,30.9711,0.088474,29.870324,30.22794,91.157838,99.96341888667551,13.5,35
163,30.233344,0.070508,29.182833,29.537596,89.024281,99.96454607426656,19.6,37
164,25.230051,0.082153,24.108742,24.42298,73.843926,99.96763547801399,15.5,37
165,29.77745,0.075555,28.87648,29.187319,87.916804,99.95871555109666,14.6,37
166,30.955615,0.114836,29.361086,29.709232,90.140769,99.95818449268118,17.0,37
167,25.817304,0.091045,24.563432,24.942111,75.413892,99.97194637226875,14.5,37
168,27.34852,0.116141,25.920361,26.118713,79.503735,99.9683844985604,15.6,37
169,23.459149,0.103471,22.80675,23.035053,69.40442300000001,99.97596028047076,18.6,37
170,36.487165,0.09471,35.224485,35.668638,107.474998,99.955915443053,14.7,37
171,27.12033,0.095454,25.668382,25.856617,78.740783,99.95431987627335,14.9,37
172,27.51004,0.081355,26.369335,26.610264,80.570994,99.9597587001413,16.4,37
173,28.536829,0.09349,27.427661,27.675374,83.733354,99.9612170470101,20.3,40
174,24.865163,0.101531,23.648173,23.842491,72.457358,99.95820647429103,14.5,40
175,30.465702,0.092813,21.057621,29.814679,81.430815,99.96396898701832,17.4,40
176,28.916093,0.122686,27.6993,27.921014,84.659093,99.96057454979182,13.5,40
177,25.962764,0.095602,24.621985,24.917279,75.59763000000001,99.96281982879289,16.2,40
178,40.781331,0.101891,39.541544,39.905353,120.330119,99.95606730929622,19.7,40
179,24.640341,0.088733,23.429516,23.66419,71.82278000000001,99.9661464644998,13.2,40
180,29.489166,0.089636,28.335589,28.570211,86.484602,99.95570163215066,15.6,40
181,26.836007,0.066637,33.813507,26.137634,86.85378499999999,99.97322017351212,12.2,40
182,25.304707,0.0848,24.278842,24.555453,74.223802,99.9692579536404,21.0,40
183,32.901592,0.087396,31.791776,31.97454,96.75530400000001,99.95717234993494,17.2,40
184,27.446111,0.084274,25.537931,26.834497,79.902813,99.97100590901124,13.1,40
185,25.468452,0.091626,24.209291,24.412171,74.18154,99.9546795487458,18.4,40
186,25.438102,0.085853,24.565252,24.799,74.888207,99.97323616494627,16.2,40
187,32.651542,0.079488,31.499803,31.783733,96.01456599999999,99.97355949285313,14.0,40
188,17.580169,0.051622,16.684732,16.945592,51.26211500000001,99.96725672473238,19.8,40
189,33.455021,0.102242,32.456837,32.676348,98.690448,99.96960474152637,16.5,40
190,36.123824,0.083356,35.195104,35.488921,106.89120500000001,99.96648273783525,14.4,40
191,28.062244,0.085291,26.898033,27.144978,82.190546,99.96899111848991,14.7,39
192,31.287576,0.111041,30.094145,30.494311,91.987073,99.97086698979616,19.2,39
193,29.23057,0.084433,28.194605,28.442681,85.95228900000001,99.96915601644847,11.4,39
194,33.775585,0.084731,32.764056,33.100742,99.72511399999999,99.97783641333471,16.2,39
195,32.548117,0.102692,31.575022,31.850196,96.076027,99.9588424464169,15.3,39
196,22.747187,0.066352,21.963139,22.260089,67.036767,99.95184120387115,19.6,39
197,20.498735,0.093013,19.462017,19.788715,59.842479999999995,99.9685643850863,15.1,39
198,27.585918,0.102978,26.263592,26.600512,80.553,99.96434271895215,16.4,39
199,28.998041,0.090728,28.012687,28.318003,85.419459,99.96529504851802,20.7,39
200,23.593261,0.086403,22.671478,22.859384,69.21052599999999,99.962100369266,15.2,39
201,28.01472,0.10649,26.830245,27.127721,82.079176,99.9579981489678,17.4,39
202,32.895602,0.088885,31.900232,32.137786,97.022505,99.96166020503667,16.9,39
203,30.837287,0.098548,29.866791,30.191974,90.9946,99.97082251574055,11.3,39
204,26.290998,0.101965,25.10956,25.320215,76.822738,99.96245310299,15.8,39
205,26.960973,0.097888,25.710573,25.930251,78.699685,99.9596512867581,11.5,39
206,35.596719,0.079606,34.636818,34.932061,105.245204,99.9514845489148,13.5,39
207,34.938408,0.099158,24.683357,34.050948,93.771871,99.952578998183,20.3,39
208,43.449907,0.117694,41.654351,42.139315,127.361267,99.95523155111673,14.2,39
209,24.530388,0.098206,23.117022,23.395013,71.14062899999999,99.9520829714235,19.1,39
210,38.808114,0.116241,37.387131,37.713459,114.024945,99.95693705216388,8.7,37
211,34.127343,0.117316,33.013378,33.362093,100.62013,99.96708933468467,16.0,37
212,28.97353,0.08913,27.861497,28.314537,85.23869400000001,99.96362073932245,10.0,37
213,41.533778,0.098799,40.303724,40.71336,122.64966100000001,99.96543395224799,16.1,37
214,28.706088,0.095349,27.182789,27.689481,83.67370700000001,99.9610856491622,15.2,37
215,29.643003,0.0902,28.185806,28.566351,86.48536,99.95447423539238,18.6,37
216,27.025018,0.082746,25.689062,25.979738,78.776564,99.95805410196692,11.2,37
217,37.185825,0.086745,35.873059,36.395591,109.54122000000001,99.96582568283206,12.6,37
218,32.886315,0.106824,26.423186,32.110298,91.526623,99.92576964239231,19.5,37
219,32.463168,0.117824,31.387816,31.670499,95.639307,99.95198956109417,16.5,37
220,23.396849,0.06076,22.651007,22.942752,69.051368,99.97197835432718,20.0,42
221,38.247131,0.112286,36.655869,37.024468,112.039754,99.97484033168213,17.2,42
222,34.595699,0.090401,33.595249,33.878279,102.159628,99.96179759981128,12.7,42
223,25.296874,0.084726,24.394442,24.633052,74.40909400000001,99.9637536427479,18.7,42
224,32.096528,0.089348,31.017385,31.273205,94.476466,99.96404942908357,17.7,42
225,25.27346,0.090419,42.756977,24.04726,92.168116,99.95302158009225,10.9,42
226,25.66493,0.093619,24.393532,24.694029,74.84611,99.96611648481746,17.6,42
227,23.643501,0.098685,22.398588,22.659974,68.800748,99.96607801091817,17.1,42
228,25.631475,0.10213,24.419777,24.652378,74.80575999999999,99.95813603325723,12.9,40
229,26.146054,0.090139,25.202213,25.406746,76.845152,99.97442704143494,20.9,40
230,32.921909,0.095367,31.697875,32.159777,96.87492800000001,99.95893786791325,18.5,40
231,29.883052,0.098784,28.365606,28.706182,87.053624,99.96262947078549,16.8,40
232,35.891326,0.090592,34.659733,35.199394,105.841045,99.96047412912223,15.0,40
233,20.068139,0.105327,18.716343,24.708844,63.598653,99.96327799001398,16.7,40
234,38.055477,0.124474,36.705816,36.952031,111.83779799999999,99.94937314376836,10.6,40
235,25.656807,0.091004,24.787344,24.974275,75.50943000000001,99.93697624498574,17.1,40
236,27.076385,0.108221,26.104555,26.381257,79.670418,99.97147563871339,16.4,40
237,26.490492,0.089876,25.623446,25.864205,78.06801899999999,99.95908774497686,13.4,40
238,30.137664,0.147235,28.892158,29.19415,88.371207,99.95735719184839,11.2,40
239,30.505445,0.12602,29.573771,29.842108,90.047344,99.96964171905097,10.5,40
240,22.155628,0.081687,20.99576,21.221382,64.45445699999999,99.96332295699047,17.8,40
241,30.633014,0.105928,29.639933,29.863722,90.24259699999999,99.96650172510442,15.0,40
242,28.111867,0.090234,27.197502,27.459716,82.859319,99.96631984734863,17.8,40
243,29.0166,0.140181,27.717729,28.019928,84.89443800000001,99.94793412267747,18.3,40
244,21.678624,0.066242,20.385166,20.683058,62.81309,99.97136120415585,17.9,40
245,27.331102,0.097336,26.365625,26.582276,80.376339,99.97260900472185,8.6,40
246,25.415939,0.098944,24.09924,24.306708,73.920831,99.96035722173121,15.3,40
247,52.139767,0.066809,51.142898,51.622028,154.971502,99.96432323285981,15.0,38
248,42.512675,0.083837,41.357265,41.739546,125.69332299999999,99.96414486052143,14.5,38
249,18.376289,0.063978,17.612912,17.8435,53.896679,99.96798325400324,12.2,38
250,33.70184,0.078128,32.440413,32.687346,98.907727,99.96527656136003,12.1,38
251,27.993754,0.090967,26.768768,27.045166,81.89865499999999,99.97870253678562,16.3,38
252,19.473313,0.095842,18.470514,18.751385,56.791054,99.9667590532796,14.7,38
253,28.709195,0.082272,27.787519,28.039677,84.618663,99.96445314028558,16.6,38
254,47.560936,0.068378,20.461204,46.622436,114.712954,99.96395149962997,19.7,38
255,39.608451,0.09389,38.124099,38.806735,116.63317500000001,99.96705635641302,16.6,38
256,27.767551,0.095412,26.670789,27.051829,81.585581,99.96559783915964,14.0,39
257,31.864492,0.103886,30.566354,30.897611,93.432343,99.95895984985445,16.0,39
258,30.579233,0.083203,29.391183,29.664172,89.717791,99.92477612890627,14.2,39
259,32.779473,0.081545,31.713225,32.126713,96.70095599999999,99.95843428427158,13.5,39
260,34.069455,0.084985,32.882516,33.165042,100.201998,99.95400816222431,18.3,39
261,21.993693,0.116672,20.465737,20.875493,63.451595000000005,99.96377962390997,13.8,39
262,28.114771,0.093055,26.805867,27.11046,82.124153,99.95188666007788,14.4,39
263,34.249865,0.09981,33.040666,33.349453,100.739794,99.94129448362033,16.3,39
264,23.660883,0.100784,27.666739,22.66419,74.092596,99.96299819640261,12.7,39
265,43.729119,0.104769,42.284386,42.75436,128.87263399999998,99.94917284713205,14.9,39
266,34.630446,0.08385,23.328924,33.817285,91.86050499999999,99.96118856912021,15.2,39
267,31.758134,0.079365,30.55525,31.057186,93.449935,99.9601778643424,10.4,39
268,22.810163,0.091636,21.789887,22.119234,66.81092000000001,99.9570579481202,17.2,39
269,29.122147,0.100124,27.491152,28.086434,84.799857,99.96693243825341,18.6,39
270,38.1594,0.096283,36.602389,37.332604,112.190676,99.96938037848388,12.7,39
271,41.661127,0.105559,40.438367,40.917975,123.12302799999999,99.9605780470327,11.7,39
272,23.503551,0.072719,23.880354,22.863235,70.31985900000001,99.9757523808963,15.6,39
273,26.681094,0.086686,25.767295,26.040263,78.575338,99.97884897460517,16.4,39
274,24.866148,0.097447,23.579778,23.837097,72.38047,99.95842279383102,16.2,39
275,23.906225,0.083555,22.900978,23.195361,70.086119,99.96927894073512,15.8,39
276,40.561496,0.087579,39.40033,39.854594,119.903999,99.97049170996198,16.3,42
277,27.891479,0.105798,26.403738,26.698221,81.099236,99.95897833467612,16.4,42
278,40.118189,0.09429,38.716674,39.095132,118.02428499999999,99.9497597535111,16.6,42
279,27.65618,0.102866,26.444318,26.666588,80.869952,99.97703777384929,10.1,42
280,46.760128,0.079626,45.643867,46.1515,138.635121,99.97003248321266,13.9,42
281,39.307789,0.08296,26.822064,38.533584,104.746397,99.96923446809245,13.5,42
282,24.047848,0.085569,22.961842,23.158525,70.253784,99.97118880324285,15.2,42
283,29.553763,0.09578,28.047901,28.368457,86.065901,99.97239212405297,15.3,42
284,34.771683,0.091648,33.55887,33.949309,102.37151,99.95940648502642,15.6,42
285,42.857906,0.102486,41.654154,42.00895,126.62349599999999,99.96514115562762,18.2,36
286,29.399352,0.128188,28.139034,28.435824,86.102398,99.9511144096978,12.7,36
287,25.797925,0.098674,24.514006,24.761294,75.171899,99.96926694810848,18.0,36
288,28.893947,0.058389,27.51212,27.822338,84.286794,99.96465399781617,18.7,36
289,24.679073,0.047745,23.973299,24.304964,73.00508099999999,99.9787465180652,19.3,36
290,21.078273,0.117099,20.162763,20.452129,61.810264000000004,99.96393701008425,19.8,36
291,25.211478,0.087102,24.37751,24.59316,74.26925,99.95245911211022,13.8,36
292,27.929052,0.100181,26.892369,27.284316,82.205918,99.97036678387792,19.8,36
293,31.148176,0.084039,30.289698,30.56678,92.088693,99.95822545841642,13.7,36
294,42.492296,0.08741,41.304323,41.729248,125.613277,99.96540697091771,18.4,41
295,32.103668,0.093966,30.925194,31.128497,94.251325,99.96913902693669,14.3,41
296,43.830478,0.100879,42.677971,43.182442,129.79177,99.96505071879295,16.6,41
297,20.007551,0.091367,18.741804,19.040911,57.881633,99.96130897574784,10.2,41
298,25.463362,0.098239,24.37363,24.754313,74.689544,99.969997004499,18.4,41
299,35.277765,0.087259,33.904317,34.125602,103.394943,99.95901330597908,15.6,41
300,38.595434,0.091728,37.107864,37.635919,113.43094500000001,99.96400046433278,13.8,41
301,40.108001,0.092999,38.861396,39.499111,118.561507,99.94911690407531,16.3,41
302,26.197133,0.051847,25.44877,25.754124,77.451874,99.95652640775211,19.3,41
303,19.774771,0.076186,18.669063,18.964959,57.484979,99.96430324713197,18.0,37
304,36.086593,0.07933,34.901271,35.183146,106.25034,99.95054596911267,20.0,37
305,18.101948,0.08057,17.143156,17.380112,52.705786,99.96577271907871,9.8,37
306,34.682313,0.081231,33.495722,34.012591,102.271857,99.97365993981566,10.3,37
307,30.559648,0.094563,29.565207,29.851752,90.07117000000001,99.96269991815254,13.3,37
308,27.08048,0.097556,26.050005,26.253166,79.48120700000001,99.97144665526355,15.1,37
309,34.768666,0.071675,33.905985,34.243121,102.98944700000001,99.98168335560925,19.2,37
310,33.778512,0.107803,32.680043,33.014938,99.581296,99.9764200614464,17.7,37
311,22.372975,0.095785,21.027338,21.228452,64.72455000000001,99.95672623429502,14.2,37
312,21.299889,0.091461,20.155597,20.375742,61.922689000000005,99.96609549905054,17.0,37
313,35.07609,0.122095,33.477274,33.920482,102.59594100000001,99.94882919791554,16.8,40
314,31.018543,0.113315,29.522473,29.826919,90.48125,99.9409433974323,13.8,40
315,32.184544,0.117194,31.150671,31.363202,94.815611,99.96102020017294,10.6,40
316,36.045485,0.090049,34.950592,35.255535,106.34166100000002,99.96103718692528,11.4,40
317,32.923183,0.087737,31.829512,32.108299,96.948731,99.96667910652022,20.6,40
318,32.778932,0.083367,31.853516,32.111161,96.826976,99.96975614967204,16.4,40
319,28.346616,0.094476,28.391863,27.707955,84.54091,99.9715500962736,16.4,40
320,27.556175,0.08983,26.621517,26.935639,81.203161,99.96473544027873,18.0,40
321,30.127929,0.083633,29.241835,29.49393,88.947327,99.96540447264712,16.2,40
322,34.256607,0.096266,33.266654,33.495407,101.114934,99.96843996350351,12.5,40
323,34.589154,0.107051,33.566621,33.842966,102.10579199999998,99.97006946105371,15.8,40
324,24.577706,0.084507,21.838226,23.694261,70.1947,99.96859936309706,16.6,40
325,44.417441,0.091146,43.325367,43.69183,131.52578400000002,99.96717577783335,15.6,40
326,26.398396,0.103573,25.153789,25.473619,77.129377,99.96230521432673,14.3,40
327,40.450843,0.113818,38.990689,39.529937,119.085287,99.959497910839,14.2,40
328,19.629275,0.080381,18.736846,19.046754,57.493255999999995,99.96999900329911,14.1,40
329,44.792712,0.098603,43.078814,43.79879,131.76891899999998,99.97340357557977,16.3,40
330,29.274108,0.087883,34.580971,28.118884,92.061846,99.955153121449,16.3,40
331,30.320137,0.121673,28.913356,29.230631,88.585797,99.96378312137513,14.5,40
332,35.004655,0.113835,33.655138,34.119091,102.892719,99.96893265479886,18.4,40
