Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
76,1.780837,0.019016,1.61596,1.699213,5.115026,1681.4013471387593,17.9,23
77,2.036637,0.015707,1.936962,2.016108,6.005414,1471.6948921394812,18.6,25
78,1.527294,0.012671,1.455424,1.509,4.504389,1962.3144059387482,18.3,25
79,1.637762,0.009924,1.536908,1.618496,4.803089999999999,1829.4043825211388,16.8,25
80,2.182101,0.019074,2.062504,2.149456,6.413135,1372.3759029089795,17.0,25
81,1.868866,0.019272,1.782353,1.837644,5.508135,1601.992451411569,15.2,25
82,1.797797,0.017368,1.693594,1.762992,5.271751,1665.6765145163706,17.1,25
83,2.25822,0.012427,2.1292,2.241933,6.641780000000001,1327.64569915814,16.8,25
84,1.583375,0.013344,1.598952,1.559711,4.755382,1892.8650973973736,14.4,25
85,1.834924,0.013414,1.720562,1.815168,5.384068,1633.4495623444138,16.7,25
86,1.792519,0.01245,1.681182,1.7751,5.261251,1672.2044504049243,18.2,25
87,1.760839,0.016009,1.645335,1.730461,5.1526440000000004,1700.53856056213,17.7,25
88,1.942172,0.022148,1.785296,1.9177,5.667316,1542.0913843354358,17.8,25
89,1.607326,0.009625,2.335852,1.592993,5.545796,1864.9815522241458,16.6,25
90,2.207718,0.022068,2.021515,2.176666,6.427967,1356.8889250725936,17.9,25
91,2.453338,0.026553,2.327891,2.403942,7.211723999999999,1218.8537168334667,16.2,25
92,2.629163,0.01928,2.025629,2.087428,6.761500000000001,1140.001710002565,17.7,25
93,1.837605,0.019382,1.739284,1.808556,5.404827,1630.5765718758153,14.9,25
94,1.953458,0.021723,1.817771,1.911939,5.704891,1532.8567851905595,17.0,25
95,2.012802,0.020945,1.903292,1.976411,5.91345,1486.5717969580776,17.8,25
96,2.345667,0.01507,2.262989,2.320731,6.944457,1277.702180398771,17.6,25
97,1.733691,0.013496,1.641103,1.71331,5.1016,1725.374449389879,17.8,25
98,1.706936,0.012786,1.566053,1.68424,4.970015,1755.901585227951,17.2,25
99,1.613065,0.015705,1.483616,1.593987,4.706373,1857.7806951815362,16.3,25
100,2.032479,0.016457,1.897459,2.004876,5.951271,1474.3086966521398,17.3,25
101,2.077549,0.011178,1.997521,2.0584,6.144648,1443.0437833914318,16.7,25
102,1.851965,0.020421,1.733183,1.819622,5.425191,1615.263594866046,17.9,25
103,1.672856,0.01421,1.560622,1.649897,4.897585,1790.945338557322,17.6,25
104,1.765732,0.018393,1.660918,1.734515,5.179558,1695.5771999125084,17.9,25
105,1.952001,0.021263,1.832142,1.923319,5.728725,1532.917095244738,19.0,25
106,1.976038,0.019219,1.869135,1.944257,5.808649,1515.5947117869316,16.8,25
107,1.757068,0.012924,1.652632,1.738174,5.160798,1705.4408109712147,16.7,25
108,1.706927,0.009219,1.628423,1.690922,5.035491,1756.046507135695,17.7,25
109,2.225963,0.012039,2.123686,2.211201,6.572889000000001,1346.855765216103,16.9,25
110,1.887657,0.018662,1.788018,1.85635,5.550687,1584.9442971326773,16.4,25
111,2.26574,0.020784,2.15352,2.233946,6.67399,1321.6889598880618,16.8,25
112,1.769513,0.018809,1.663667,1.740398,5.192387,1690.2570204825345,18.2,25
113,1.655926,0.009856,1.918208,1.641235,5.225225,1810.346856423201,16.7,25
114,2.669935,0.015961,2.557405,2.648612,7.891913000000001,1122.7364230291205,17.1,25
115,1.729219,0.0164,2.372447,1.707841,5.825907000000001,1732.3046523351177,16.8,25
116,2.01816,0.015615,1.919843,2.000774,5.9543919999999995,1484.9448862705462,16.2,25
117,1.889647,0.021374,1.784765,1.859015,5.554801,1584.2311963638724,17.8,25
118,1.913181,0.018768,1.820263,1.882425,5.634637,1565.1730220517227,16.3,25
119,1.876332,0.019787,1.75724,1.837691,5.4910499999999995,1595.4179596199715,17.1,25
120,1.629583,0.009444,1.540175,1.609158,4.78836,1839.1898246209892,16.4,25
121,1.908028,0.014595,1.802065,1.876555,5.601243,1570.4586262674911,16.7,25
122,2.503176,0.018155,2.403071,2.474462,7.3988640000000006,1196.978825444578,15.2,25
123,1.972937,0.018393,1.773064,1.948801,5.713195000000001,1519.1873360543668,17.5,25
124,2.142541,0.019766,2.025844,2.108617,6.296768,1397.6429218004807,17.8,25
125,1.89535,0.013084,2.423203,1.87491,6.2065470000000005,1581.453556135539,17.6,25
126,1.69518,0.018416,1.590209,1.661813,4.965617999999999,1766.002335832423,17.5,25
127,1.94251,0.018346,1.821132,1.914466,5.696454,1541.811618372844,17.1,25
128,1.575091,0.015788,1.493811,1.553964,4.638654,1902.7624940142264,15.9,25
129,2.135423,0.017462,2.097653,2.114208,6.364746,1403.3656450476628,17.1,25
130,2.247699,0.011095,2.094745,2.226282,6.579820999999999,1333.7844488735968,17.2,25
131,1.440241,0.008007,1.566921,1.645781,4.66095,2081.335829086252,17.0,25
132,2.266398,0.009137,2.212463,2.250974,6.738972,1322.9951551917416,17.8,25
133,1.926384,0.016177,1.800993,1.905112,5.648666,1553.4849327496372,16.2,25
134,1.767454,0.015584,1.671181,1.741103,5.195322,1695.0119752596052,16.5,25
135,2.212432,0.0153,2.142036,2.252257,6.622025000000001,1354.652554197391,17.5,25
136,2.225376,0.011724,2.107222,2.204097,6.548419,1347.164219318335,17.4,25
137,1.875579,0.01987,1.789363,1.853728,5.53854,1597.6210357696698,18.3,25
138,2.501856,0.016455,2.42648,2.482739,7.427530000000001,1197.9940787146002,19.1,25
139,1.945575,0.020357,1.847096,1.922088,5.735116,1540.0102359347015,16.8,25
140,2.226532,0.020673,2.090586,2.187148,6.524939,1346.0707521708755,17.1,25
141,1.822139,0.011261,1.729296,1.800044,5.36274,1644.8612888475116,17.1,25
142,2.567643,0.023689,2.38915,2.520792,7.501274,1165.7620353272528,17.6,25
143,1.791718,0.009406,1.702846,1.769763,5.273733,1673.0465508472307,16.6,25
144,1.709411,0.01564,1.609036,1.684611,5.0186980000000005,1753.26223660157,16.2,25
145,1.686274,0.012106,1.580553,1.659859,4.938792,1776.864864096491,16.3,25
146,2.246836,0.016684,2.117958,2.210788,6.5922659999999995,1332.1917929880528,18.4,25
147,1.626467,0.014895,1.549605,1.607327,4.798294,1842.2199979121508,16.2,25
148,1.734024,0.0194,1.626549,1.702421,5.082394,1724.682097972291,16.5,25
149,2.142831,0.016862,2.071171,2.113443,6.344307000000001,1398.821166775386,16.2,25
150,1.951145,0.019444,1.829802,1.920698,5.721089,1534.597500652204,17.9,25
151,1.549809,0.010833,1.471205,1.535726,4.567572999999999,1933.9865910263022,18.3,25
152,1.664695,0.010888,1.579157,1.641419,4.896159,1799.7350789963718,16.2,25
153,1.671007,0.018898,1.553178,1.641394,4.884477,1791.6116741416686,15.9,25
154,1.704507,0.012716,1.600887,1.688886,5.006996,1758.5488923486712,15.2,25
155,1.615278,0.012787,1.516481,1.59836,4.742906,1855.343792112439,17.5,25
156,1.953258,0.019809,1.809039,1.918252,5.700358,1531.7657582955328,17.2,24
157,1.721019,0.018965,1.622091,1.68989,5.051965,1739.401680609904,18.4,24
158,1.759906,0.025266,1.636825,1.725717,5.147714000000001,1700.687020866863,17.0,24
159,2.399352,0.016022,2.306971,2.371699,7.094044,1249.3487769500148,16.7,24
160,1.790543,0.011474,1.683715,1.77145,5.257182,1673.8390670690574,17.1,24
161,1.507834,0.011534,1.435395,1.492259,4.447022,1987.57105566524,18.0,24
162,1.818014,0.015972,1.708375,1.782178,5.324539,1647.7957436337413,18.2,24
163,2.069456,0.01983,1.961527,2.040611,6.091424,1448.1532184722562,14.6,24
164,1.987816,0.017236,1.86812,1.956787,5.829959000000001,1507.3975534937708,18.4,24
165,2.429595,0.017923,2.321798,2.403242,7.172558,1233.762147930549,15.7,24
166,1.808407,0.021198,1.680766,1.772747,5.283118,1654.0535891308832,16.1,25
167,2.346034,0.020819,2.161995,2.304723,6.833571,1276.2139666304079,16.6,25
168,1.961554,0.020618,1.842263,1.928984,5.753419,1526.7548520269197,16.7,25
169,2.312167,0.021038,2.174634,2.275116,6.782955000000001,1294.231437917012,16.7,25
170,2.333859,0.016414,2.23635,2.309685,6.896307999999999,1284.3065023153906,20.0,25
171,1.633817,0.020203,1.51971,1.598379,4.772109,1832.0252672924867,15.4,25
172,2.188441,0.01571,2.091845,2.159744,6.4557400000000005,1369.2671636497907,16.6,25
173,1.991979,0.015422,1.898763,1.975062,5.881226,1504.6516305157395,16.5,25
174,1.845471,0.008366,1.757532,1.826545,5.437914,1624.300400281762,17.1,25
175,1.827721,0.016377,1.746526,1.800361,5.390985000000001,1639.5153811135478,16.4,25
176,1.710939,0.018062,1.607911,1.679015,5.015927,1749.7312704390486,16.4,25
177,1.712338,0.009914,1.628333,1.694255,5.04484,1750.1191539457313,15.3,25
178,1.826127,0.015261,1.746662,1.797244,5.385294,1640.8254883643597,16.3,25
179,1.917393,0.013046,1.8037,1.898719,5.632858,1563.2295071033147,16.8,25
180,2.759568,0.009087,2.261652,2.738988,7.7692950000000005,1086.5514270223168,15.6,25
181,1.998002,0.018941,1.897223,1.97075,5.884916,1499.0331236352554,17.1,25
182,1.606859,0.013183,1.490867,1.592998,4.703907,1864.840117932489,17.5,25
183,2.164622,0.018589,2.074055,2.136927,6.394193,1383.812347665324,15.7,25
184,1.970353,0.019059,1.839837,1.940698,5.769947,1519.9246927978875,15.9,25
185,1.570305,0.01439,1.485445,1.545665,4.615805,1907.9029793176958,16.2,25
186,1.648745,0.009574,1.563259,1.629408,4.850986,1817.9592558971567,15.3,29
187,1.658615,0.016221,1.561136,1.638061,4.874033000000001,1806.701054210065,18.0,29
188,2.231453,0.020843,2.127211,2.20325,6.582757000000001,1340.9577209440163,16.1,29
189,2.281624,0.009026,2.13544,2.266397,6.692487,1314.163484565807,16.8,29
190,2.784345,0.025474,2.682707,2.749232,8.241758,1075.2175613133854,18.8,29
191,2.140802,0.024414,1.997143,2.081363,6.243722,1398.6333487338406,17.6,29
192,2.387124,0.021666,1.593946,2.352807,6.355543000000001,1253.7665235979755,17.7,29
193,2.168158,0.008592,2.073671,2.149129,6.39955,1382.8695649768922,17.1,29
194,1.994909,0.019833,1.857096,1.957765,5.8296030000000005,1500.8029295673186,18.1,29
195,2.296197,0.01268,2.209661,2.272837,6.7913749999999995,1305.1206845096965,17.0,29
196,1.53431,0.012146,1.446562,1.513215,4.506233,1953.0105657871609,17.1,27
197,1.797401,0.012143,1.628921,1.768582,5.207047,1664.6727586291086,16.8,27
198,1.922924,0.018264,1.817921,1.889392,5.6485009999999996,1555.8963544829783,16.2,27
199,1.73768,0.009954,1.62166,1.717667,5.0869610000000005,1724.437229910019,17.0,27
200,1.593821,0.010319,1.512131,1.575001,4.691272,1880.08091868274,16.5,27
201,1.794825,0.018663,1.710851,1.763777,5.288116,1666.6814816131698,16.6,27
202,1.863195,0.011522,1.739965,1.8397,5.454382,1608.6386037874859,17.6,27
203,2.028101,0.017656,1.94989,2.005846,6.001493,1477.5450097148585,17.8,27
204,2.388502,0.014464,2.297617,2.373284,7.073867,1255.2175208282429,18.3,27
205,1.690347,0.015999,1.606948,1.670561,4.983855,1773.4353570989433,17.6,27
206,2.058115,0.008435,1.957448,2.039755,6.063753,1456.7194096207577,15.5,27
207,1.637847,0.019721,1.532342,1.597251,4.787161,1825.6514989511634,18.9,27
208,1.598809,0.012336,1.524675,1.579394,4.715214,1874.1718503136426,16.8,27
209,1.779173,0.018234,1.686906,1.745818,5.230131,1683.5517554674745,17.6,27
210,1.635222,0.01615,1.510146,1.611166,4.772684,1832.251287156529,15.7,27
211,1.929023,0.022464,1.816531,1.894751,5.662769,1550.5662926528482,18.0,27
212,2.047572,0.011446,1.862618,2.03139,5.953026,1464.1195541463135,17.0,27
213,2.292223,0.014493,2.224234,2.265337,6.7962869999999995,1307.8733978550877,18.0,27
214,1.888362,0.021338,1.767453,1.86532,5.542473,1585.604403329135,17.7,27
215,2.159603,0.020143,2.062106,2.141978,6.38383,1387.8833160233444,15.4,27
216,2.035928,0.023901,1.931348,2.008156,5.999333,1469.9526969222131,17.4,28
217,1.975133,0.021226,1.885986,1.953406,5.835751,1517.090786252528,18.1,28
218,2.326846,0.023415,2.201831,2.300765,6.852857,1287.4818143193727,15.8,28
219,2.422154,0.020398,2.266543,2.383556,7.092651,1237.3241298414946,18.7,28
220,2.00633,0.019847,1.897343,1.975646,5.899166,1493.6973440567526,17.9,28
221,1.690079,0.020089,1.585286,1.653641,4.949095,1771.014862356725,18.0,28
222,1.909224,0.020812,1.806287,1.879875,5.616198,1567.819972458629,19.2,28
223,2.253803,0.015469,1.742274,2.227407,6.238953,1329.6328174653474,15.2,28
224,1.788182,0.019016,1.68918,1.75661,5.252988,1674.3678284732948,15.3,28
225,1.810818,0.010238,1.714125,1.787398,5.322578999999999,1655.289311465858,18.0,28
226,1.804469,0.014977,1.697788,1.775938,5.293172,1660.6854313049168,17.5,27
227,1.809835,0.019388,1.712135,1.77892,5.320278,1652.822442243497,18.0,27
228,1.639229,0.016231,1.538728,1.605454,4.799642,1827.3863076380483,17.0,27
229,1.64884,0.018525,1.552359,1.620537,4.840261,1815.6904707722251,16.6,27
230,1.853092,0.013522,1.78315,1.834264,5.484028,1617.5820383690461,17.3,27
231,1.634729,0.01536,1.5431,1.612809,4.805998000000001,1832.4079673098418,16.5,27
232,1.691739,0.019856,1.566761,1.650697,4.929053000000001,1768.8898270556415,16.5,27
233,1.839485,0.007774,1.766287,1.822221,5.435767,1629.7288620092274,17.8,27
234,1.686314,0.008856,1.612188,1.669284,4.976642,1777.1195853387635,18.0,27
235,1.928232,0.018758,1.794979,1.894995,5.636964,1552.7443980863977,18.3,27
236,1.714846,0.010525,1.616036,1.694453,5.0358600000000004,1747.7985021366837,16.3,27
237,1.846998,0.009106,1.79169,1.831255,5.479049,1622.948930665999,16.8,27
238,2.114599,0.013773,2.029306,2.095399,6.253077000000001,1417.30520202977,16.9,27
239,1.670306,0.015137,1.60343,1.654473,4.943346,1794.3989630766523,16.5,27
240,1.969184,0.01963,1.864541,1.93899,5.792345,1520.8539493535357,17.1,27
241,1.772845,0.012922,1.704621,1.756267,5.2466550000000005,1690.7275989864652,18.3,27
242,1.877706,0.016922,1.739028,1.855613,5.489269,1596.1972197436828,16.2,27
243,1.788197,0.010877,1.722531,1.773696,5.295301,1676.387853564168,16.2,27
244,1.596747,0.017453,1.504696,1.579328,4.698224,1876.3955692045959,17.8,27
245,2.329072,0.022972,2.208066,2.279707,6.839817,1285.0062472720388,16.2,27
246,2.357155,0.035641,2.15016,2.3276,6.8705560000000006,1270.8864899258947,16.2,28
247,2.243015,0.019764,2.150075,2.222474,6.635328,1336.2392081980947,17.9,28
248,1.991824,0.020327,1.889918,1.966777,5.868846,1504.0775542495705,16.7,28
249,2.692648,0.019583,2.575049,2.668038,7.955318,1113.3146494394832,17.2,28
250,1.869277,0.020547,1.758575,1.831254,5.479653000000001,1601.3579515429083,16.2,28
251,1.818257,0.021066,1.710794,1.78349,5.333607000000001,1646.4591250057626,15.7,28
252,2.82768,0.023152,2.719932,2.803609,8.374373,1060.130608090917,15.5,28
253,2.073663,0.017269,1.938184,2.042786,6.071902,1442.9951962689915,16.2,28
254,2.012254,0.019973,1.82764,1.96954,5.829407,1486.5430688690628,16.4,28
255,1.843508,0.009224,1.76266,1.824145,5.439537,1626.154637549103,17.2,28
256,1.700395,0.008091,1.607426,1.681885,4.997797,1763.083845215343,16.6,27
257,1.712947,0.016232,1.616972,1.695414,5.041565,1749.5445352393263,16.7,27
258,1.734709,0.015099,1.635813,1.714862,5.1004830000000005,1726.588893429178,16.7,27
259,1.696904,0.011668,1.590761,1.6748,4.974133,1766.3402666114,17.4,27
260,1.648339,0.00765,1.53366,1.632295,4.821944,1818.1256215716967,15.3,27
261,1.682628,0.01212,1.611028,1.665713,4.971489,1781.4049822334543,17.1,27
262,1.608788,0.017753,1.507446,1.57539,4.709377,1860.722444096145,16.8,27
263,1.628516,0.017655,1.496586,1.599151,4.7419080000000005,1838.7625863299036,14.8,27
264,1.783546,0.009921,1.705701,1.765248,5.264416,1680.5272822400757,17.3,27
265,1.563096,0.015705,1.48701,1.544117,4.609928,1917.2158957648062,17.1,27
266,1.752026,0.018898,1.659339,1.720238,5.150501,1707.4986510760657,16.1,27
267,2.289816,0.023598,2.15906,2.24187,6.7143440000000005,1305.942211186527,15.7,27
268,1.985372,0.019424,1.844246,1.943198,5.79224,1506.4778547755348,18.7,27
269,2.182506,0.025719,2.004501,2.111171,6.3238970000000005,1371.4085096812298,16.1,27
270,1.826505,0.018259,1.741127,1.802288,5.388179,1640.634356742816,16.4,27
271,1.585323,0.009241,1.498401,1.565538,4.6585030000000005,1890.33534549029,16.6,27
272,2.142878,0.020078,2.02495,2.104781,6.292687,1397.3773091077792,16.7,27
273,2.642612,0.029274,2.532735,2.618133,7.822754,1134.25967060343,16.5,27
274,1.852696,0.01082,1.935007,1.830892,5.629415,1617.982472935198,16.9,27
275,1.725268,0.016661,1.58642,1.69906,5.0274090000000005,1736.368350866795,18.7,27
276,1.987171,0.019993,1.884793,1.953032,5.844989,1506.9545954580387,17.1,28
277,1.797001,0.013954,1.697897,1.773337,5.282189,1667.5643721536762,17.1,28
278,1.835389,0.019828,1.70596,1.796297,5.357474,1630.0804173005868,16.2,28
279,1.788696,0.00868,1.705528,1.772558,5.275462,1676.031960812138,16.2,28
280,1.853057,0.019203,1.747445,1.819368,5.439073,1613.679700716205,17.5,28
281,1.669461,0.019017,1.5531,1.634165,4.875743,1790.7817717517307,17.0,28
282,2.304599,0.021739,2.191259,2.269745,6.787342000000001,1298.8261209518837,16.7,28
283,1.766078,0.016621,1.672701,1.715163,5.170563,1696.551419928711,18.3,28
284,1.813694,0.018153,1.710606,1.783349,5.325802,1649.8165404007075,16.4,28
285,1.94045,0.013671,1.858925,1.914619,5.727665,1544.5375114102708,17.5,28
286,1.547861,0.01584,1.467962,1.528834,4.560497,1809.51915647455,17.2,28
287,1.855842,0.018642,1.689,1.822306,5.38579,1611.917876008053,15.8,28
288,1.657095,0.017851,1.546475,1.63,4.851421,1806.8000727538163,17.2,28
289,1.686877,0.011166,1.611447,1.671247,4.980737,1777.1522201962687,17.6,28
290,1.944063,0.0187,1.837842,1.918003,5.718608,1540.6097014247046,15.9,28
291,1.857442,0.018534,1.72091,1.831598,5.428484,1612.981273287417,17.5,28
292,2.853204,0.027016,2.712667,2.816153,8.409040000000001,1049.866194553504,17.5,28
293,2.221308,0.026864,2.059878,2.144632,6.452681999999999,1347.8094053734467,16.2,28
294,2.117741,0.026457,1.937961,2.082533,6.1646920000000005,1413.471514308572,15.8,28
295,1.826195,0.019618,1.70293,1.79501,5.3437529999999995,1640.3750991059956,17.2,28
296,1.897764,0.011618,1.971163,1.877807,5.7583519999999995,1579.2948132799743,17.0,28
297,1.845997,0.020525,1.726467,1.803203,5.396192,1621.176455330104,14.3,28
298,1.860206,0.019222,1.713527,1.8283,5.421255,1609.584539403971,17.3,28
299,1.846278,0.010716,1.754168,1.823503,5.434665000000001,1623.2044653272706,16.7,28
300,1.861601,0.008609,1.751274,1.843889,5.465373,1610.526400554021,16.3,28
301,2.372926,0.011567,1.795093,2.346925,6.526511000000001,1263.3531160394048,16.7,28
302,1.703613,0.015729,1.622334,1.680091,5.0217670000000005,1759.0159830055602,16.8,28
303,1.690544,0.015947,1.598721,1.666431,4.971643,1771.89874898042,17.1,28
304,1.950775,0.013918,1.856751,1.931785,5.753229,1536.2454059861338,14.4,28
305,1.705247,0.007748,1.614297,1.689888,5.01718,1758.13150472029,16.1,28
306,1.685822,0.016,1.598038,1.661235,4.961095,1776.7322695444993,17.4,28
307,2.072495,0.016105,1.969079,2.051556,6.109235,1446.1573910935024,17.9,28
308,1.691019,0.01433,1.589052,1.665282,4.959683,1771.8799114296296,17.0,28
309,1.74212,0.018448,1.630375,1.712204,5.103147,1718.904164217228,18.0,28
310,1.624919,0.01546,1.5199,1.598569,4.758848,1844.0419925242536,16.2,28
311,1.814398,0.015549,1.727835,1.796993,5.354775,1652.017857211691,16.2,28
312,1.78028,0.01573,1.699634,1.755237,5.250881000000001,1682.5452198049031,19.4,28
313,1.700863,0.020731,1.585883,1.668516,4.975993,1760.158461199067,17.1,28
314,2.429289,0.02114,2.335879,2.406963,7.193271,1233.4522107163973,16.2,28
315,2.435742,0.025133,2.228938,2.407101,7.096913999999999,1229.1198150092737,16.2,28
316,2.077369,0.023371,1.975116,2.0443,6.120156,1441.7171427857434,17.2,28
317,2.349945,0.018691,2.198667,2.310707,6.87801,1274.3734542911977,15.2,28
318,1.741221,0.017231,1.627528,1.713848,5.0998280000000005,1720.809055585574,17.0,28
319,2.369863,0.019532,2.239859,2.333432,6.962686,1264.624859573948,16.7,28
320,1.721137,0.009315,1.627043,1.699326,5.056821,1741.4392298659147,17.5,28
321,1.568,0.016358,1.44689,1.541753,4.573001,1910.3109030994794,17.1,28
322,1.760481,0.017306,1.650895,1.72601,5.154692000000001,1701.461555476154,17.6,28
323,1.713117,0.019517,1.605747,1.680596,5.018977,1747.515469880697,16.6,28
324,2.068313,0.019171,1.937364,2.032209,6.057057,1446.7725157589696,18.1,28
