Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
149,70.914691,0.046363,7596.046621,7637.400177,15304.407852,2.6184797567306304,5.5,0
150,70.914691,0.046363,7596.046621,7637.400177,15304.407852,2.6184797567306304,5.6,0
151,70.914691,0.046363,7596.046621,7637.400177,15304.407852,2.6184797567306304,7.6,0
152,71.825076,0.046363,69.002315,69.574502,210.448256,100.01066513733024,3.3,0
153,71.825076,0.046363,69.002315,69.574502,210.448256,100.01066513733024,7.6,0
154,71.825076,0.046363,69.002315,69.574502,210.448256,100.01066513733024,5.9,0
155,71.825076,0.046363,69.002315,69.574502,210.448256,100.01066513733024,6.5,0
156,71.825076,0.048543,69.002315,69.574502,210.45043599999997,100.01066513733024,7.6,0
157,71.825076,0.048543,69.002315,69.574502,210.45043599999997,100.01066513733024,5.7,0
158,83.856615,0.048543,79.545169,80.263251,243.713578,99.9653415162696,5.8,0
159,83.856615,0.048543,79.545169,80.263251,243.713578,99.9653415162696,9.0,0
160,86.573425,0.063212,82.642364,83.588572,252.867573,99.97540155232507,4.9,0
161,86.573425,0.063212,82.642364,83.588572,252.867573,99.97540155232507,6.7,0
162,82.517278,0.041919,78.676926,79.347181,240.583304,99.96086582083548,7.1,0
163,82.517278,0.041919,78.676926,79.347181,240.583304,99.96086582083548,3.8,0
164,82.517278,0.041919,78.676926,79.347181,240.583304,99.96086582083548,7.8,0
165,73.637561,0.055794,70.441942,70.867799,215.00309600000003,100.0044226955937,5.8,0
166,73.637561,0.055794,70.441942,70.867799,215.00309600000003,100.0044226955937,5.9,0
167,73.637561,0.055794,70.441942,70.867799,215.00309600000003,100.0044226955937,7.1,0
168,77.812894,0.046761,74.90965,75.39139,228.160695,99.95900831007715,4.0,0
169,77.812894,0.046761,74.90965,75.39139,228.160695,99.95900831007715,7.9,0
170,77.812894,0.046761,74.90965,75.39139,228.160695,99.95900831007715,3.2,0
171,77.812894,0.046761,74.90965,75.39139,228.160695,99.95900831007715,8.0,0
172,85.652744,0.068256,82.211621,82.609955,250.542576,100.00330860946534,6.1,0
173,82.671844,0.074693,78.734432,79.225223,240.706192,99.99463328803144,4.7,0
174,82.671844,0.074693,78.734432,79.225223,240.706192,99.99463328803144,8.2,0
175,82.671844,0.074693,78.734432,79.225223,240.706192,99.99463328803144,6.0,0
176,94.045436,0.063407,90.43736,90.922556,275.468759,99.9940918490831,5.2,0
177,94.045436,0.063407,90.43736,90.922556,275.468759,99.9940918490831,7.6,0
178,88.582617,0.071301,85.145291,85.677069,259.47627800000004,100.00242205866226,3.3,0
179,88.582617,0.071301,85.145291,85.677069,259.47627800000004,100.00242205866226,8.4,0
180,88.582617,0.071301,85.145291,85.677069,259.47627800000004,100.00242205866226,5.4,0
181,81.519723,0.057114,76.664585,77.203689,235.445111,99.93945068440834,6.5,0
182,88.44844,0.0776,84.618949,85.040404,258.185393,100.00073150535096,5.9,0
183,88.44844,0.0776,84.618949,85.040404,258.185393,100.00073150535096,4.9,0
184,88.44844,0.0776,84.618949,85.040404,258.185393,100.00073150535096,7.1,0
185,77.759981,0.063641,74.15429,74.599381,226.577293,99.96452858667631,5.0,0
186,77.759981,0.063641,74.15429,74.599381,226.577293,99.96452858667631,6.2,0
187,82.346196,0.075915,77.920287,78.386497,238.72889500000002,99.99077935028221,6.4,0
188,82.346196,0.075915,77.920287,78.386497,238.72889500000002,99.99077935028221,5.0,0
189,82.346196,0.075915,77.920287,78.386497,238.72889500000002,99.99077935028221,8.6,0
190,80.054225,0.05851,76.246097,76.781852,233.14068400000002,99.96518812288808,5.3,0
191,80.054225,0.05851,76.246097,76.781852,233.14068400000002,99.96518812288808,5.5,0
192,80.054225,0.05851,76.246097,76.781852,233.14068400000002,99.96518812288808,7.3,0
193,80.054225,0.05851,76.246097,76.781852,233.14068400000002,99.96518812288808,4.4,0
194,80.054225,0.05851,76.246097,76.781852,233.14068400000002,99.96518812288808,7.9,0
195,80.054225,0.05851,76.246097,76.781852,233.14068400000002,99.96518812288808,5.0,0
196,80.054225,0.05851,76.246097,76.781852,233.14068400000002,99.96518812288808,6.0,0
197,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,6.3,0
198,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,5.5,0
199,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,7.8,0
200,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,3.6,0
201,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,8.2,0
202,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,6.0,0
203,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,5.3,0
204,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,7.9,0
205,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,3.9,0
206,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,6.9,0
207,87.545597,0.05851,76.246097,76.781852,240.63205600000003,99.96518812288808,6.2,0
208,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,6.1,0
209,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,7.4,0
210,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,4.3,0
211,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,6.4,0
212,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,8.1,0
213,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,6.0,0
214,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,5.6,0
215,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,8.0,0
216,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,3.9,0
217,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,7.5,0
218,70.914528,0.05851,76.246097,76.781852,224.000987,99.96518812288808,6.3,0
219,70.400733,0.05851,76.246097,76.781852,223.487192,99.96518812288808,5.8,0
220,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,6.3,0
221,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,6.6,0
222,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,4.4,0
223,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,7.6,0
224,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,5.1,0
225,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,6.1,0
226,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,7.2,0
227,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,3.4,0
228,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,8.2,0
229,70.400733,0.047649,76.246097,76.781852,223.47633100000002,99.96518812288808,5.9,0
230,70.942882,0.047649,76.246097,76.781852,224.01848,99.96518812288808,5.3,0
231,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,7.7,0
232,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,5.2,0
233,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,7.1,0
234,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,6.0,0
235,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,5.5,0
236,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,7.2,0
237,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,3.7,0
238,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,6.3,0
239,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,7.9,0
240,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,3.5,0
241,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,8.0,0
242,70.942882,0.039946,76.246097,76.781852,224.01077700000002,99.96518812288808,5.8,0
243,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,5.8,0
244,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,7.4,0
245,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,3.6,0
246,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,8.7,0
247,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,4.4,0
248,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,6.6,0
249,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,6.1,0
250,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,5.9,0
251,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,7.4,0
252,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,3.8,0
253,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,8.2,0
254,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,5.9,0
255,77.587884,0.039946,76.246097,76.781852,230.655779,99.96518812288808,6.3,0
256,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,6.0,0
257,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,5.6,0
258,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,7.8,0
259,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,3.7,0
260,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,8.6,0
261,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,4.9,0
262,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,6.1,0
263,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,7.3,0
264,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,4.0,0
265,78.681441,0.039946,76.246097,76.781852,231.74933600000003,99.96518812288808,8.0,0
266,82.581385,0.048884,79.841487,80.462961,242.934717,99.9707585531232,6.5,0
267,82.581385,0.048884,79.841487,80.462961,242.934717,99.9707585531232,4.4,0
268,82.581385,0.048884,79.841487,80.462961,242.934717,99.9707585531232,9.1,0
269,82.581385,0.048884,79.841487,80.462961,242.934717,99.9707585531232,3.4,0
270,82.581385,0.048884,79.841487,80.462961,242.934717,99.9707585531232,7.7,0
271,110.930107,0.054795,107.036008,107.4119,325.43281,100.00670794993573,5.9,0
272,110.930107,0.054795,107.036008,107.4119,325.43281,100.00670794993573,6.1,0
273,110.930107,0.054795,107.036008,107.4119,325.43281,100.00670794993573,6.5,0
274,86.724527,0.064765,82.93161,83.340089,253.060991,100.00670794993573,4.7,0
275,86.724527,0.064765,82.93161,83.340089,253.060991,100.00670794993573,7.6,0
276,86.724527,0.064765,82.93161,83.340089,253.060991,99.95742963008199,6.0,0
277,86.724527,0.064765,82.93161,83.340089,253.060991,99.95742963008199,5.6,0
278,86.724527,0.064765,82.93161,83.340089,253.060991,99.95742963008199,7.4,0
279,82.549514,0.054063,78.281657,78.87903,239.764264,99.95234621965459,3.8,0
280,82.549514,0.054063,78.281657,78.87903,239.764264,99.95234621965459,6.7,0
281,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,7.2,0
282,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,4.7,0
283,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,8.9,0
284,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,5.5,0
285,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,5.9,0
286,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,6.5,0
287,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,6.1,0
288,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,4.9,0
289,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,6.8,0
290,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,4.7,0
291,76.97653,0.054063,78.281657,78.87903,234.19128,99.95234621965459,6.9,0
292,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,6.7,0
293,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,3.7,0
294,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,8.0,0
295,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,4.9,0
296,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,6.5,0
297,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,6.3,0
298,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,4.8,0
299,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,7.5,0
300,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,4.5,0
301,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,8.4,0
302,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,3.6,0
303,69.223873,0.054063,78.281657,78.87903,226.438623,99.95234621965459,8.0,0
304,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,5.7,0
305,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,6.7,0
306,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,6.1,0
307,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,5.7,0
308,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,8.2,0
309,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,4.6,0
310,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,6.0,0
311,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,6.5,0
312,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,4.5,0
313,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,7.2,0
314,71.697481,0.054063,78.281657,78.87903,228.912231,99.95234621965459,4.9,0
315,76.086108,0.054063,78.281657,78.87903,233.300858,99.95234621965459,6.6,0
316,76.086108,0.054063,78.281657,78.87903,233.300858,99.95234621965459,7.0,0
317,76.086108,0.054063,78.281657,78.87903,233.300858,99.95234621965459,4.8,0
318,76.086108,0.054063,78.281657,78.87903,233.300858,99.95234621965459,6.0,0
