Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
40,11.330822,0.039778,14.00227,9.275039,34.647909,317.0778779203665,19.7,0
41,12.655762,0.039778,14.00227,9.275039,35.972849,317.0778779203665,19.7,0
42,14.395582,0.039778,14.00227,9.275039,37.712669,317.0778779203665,21.1,0
43,11.400605,0.039778,14.00227,9.275039,34.717692,317.0778779203665,21.0,0
44,11.525708,0.039778,14.00227,9.275039,34.842794999999995,317.0778779203665,18.7,0
45,12.990273,0.043783,14.00227,9.275039,36.311364999999995,317.0778779203665,19.9,0
46,14.10402,0.02599,10.557565,9.275039,33.962614,317.0778779203665,18.9,0
47,16.747201,0.02599,10.557565,9.275039,36.605795,317.0778779203665,19.2,0
48,9.608831,0.02599,10.557565,9.275039,29.467425,317.0778779203665,19.1,0
49,9.620219,0.02599,10.557565,9.275039,29.478813000000002,317.0778779203665,19.0,0
50,11.139052,0.02599,10.557565,9.275039,30.997646,317.0778779203665,19.0,0
51,12.354241,0.02599,10.557565,9.275039,32.212835,317.0778779203665,19.7,0
52,13.99467,0.02599,10.557565,9.275039,33.853263999999996,317.0778779203665,19.9,0
53,16.553032,0.02599,10.557565,9.275039,36.411626,317.0778779203665,20.2,0
54,10.358097,0.02599,10.557565,9.275039,30.216691,317.0778779203665,17.9,0
55,12.980137,0.02599,10.557565,9.275039,32.838730999999996,317.0778779203665,19.0,0
56,12.961792,0.02599,10.557565,9.275039,32.820386,317.0778779203665,20.3,3
57,11.176608,0.02599,10.557565,9.275039,31.035201999999998,317.0778779203665,19.3,3
58,12.110053,0.02599,10.557565,9.275039,31.968647,317.0778779203665,20.9,3
59,12.930523,0.02599,10.557565,9.275039,32.789117000000005,317.0778779203665,18.5,3
60,9.996358,0.02599,10.557565,9.275039,29.854952,317.0778779203665,18.5,3
61,9.88187,0.02599,10.557565,9.275039,29.740464,317.0778779203665,17.8,3
62,15.169316,0.02599,10.557565,9.275039,35.02791,317.0778779203665,19.4,3
63,11.070641,0.02599,10.557565,9.275039,30.929235,317.0778779203665,17.4,3
64,11.52718,0.02599,10.557565,9.275039,31.385773999999998,317.0778779203665,17.9,3
65,10.7865,0.02599,10.557565,9.275039,30.645094,317.0778779203665,16.0,3
66,17.549853,0.02599,10.557565,9.275039,37.408446999999995,317.0778779203665,18.8,4
67,10.623692,0.02599,10.557565,9.275039,30.482286000000002,317.0778779203665,18.0,4
68,12.846829,0.02599,10.557565,9.275039,32.705422999999996,317.0778779203665,17.3,4
69,9.280408,0.02599,10.557565,9.275039,29.139001999999998,317.0778779203665,17.1,4
70,12.396527,0.02599,10.557565,9.275039,32.255121,317.0778779203665,18.5,4
71,12.041109,0.02599,10.557565,9.275039,31.899703000000002,317.0778779203665,18.5,4
72,10.291344,0.02599,10.557565,9.275039,30.149938,317.0778779203665,17.1,4
73,13.408386,0.02599,10.557565,9.275039,33.266980000000004,317.0778779203665,18.0,4
74,10.122265,0.02599,10.557565,9.275039,29.980859000000002,317.0778779203665,17.3,4
75,11.254775,0.02599,10.557565,9.275039,31.113369,317.0778779203665,18.5,4
76,12.128689,0.02599,10.557565,9.275039,31.987282999999998,317.0778779203665,18.7,4
77,11.111013,0.02599,10.557565,9.275039,30.969607,317.0778779203665,18.9,4
78,15.192941,0.02599,10.557565,9.275039,35.051535,317.0778779203665,19.4,4
79,12.766832,0.040885,10.557565,9.275039,32.640321,317.0778779203665,18.4,4
80,11.652873,0.041619,14.563001,9.275039,35.532532,317.0778779203665,17.8,4
81,12.037947,0.041619,14.563001,9.275039,35.917606,317.0778779203665,17.8,4
82,11.290666,0.041619,14.563001,9.275039,35.170325,317.0778779203665,19.7,4
83,9.602548,0.037489,10.937441,9.275039,29.852517,317.0778779203665,17.5,4
84,14.359206,0.037489,10.937441,9.275039,34.609175,317.0778779203665,18.8,4
85,12.564292,0.037489,10.937441,9.275039,32.814261,317.0778779203665,19.2,17
86,11.076324,0.037489,10.937441,9.275039,31.326293,317.0778779203665,18.6,17
87,11.772621,0.037489,10.937441,9.275039,32.02259,317.0778779203665,19.3,17
88,10.221956,0.037489,10.937441,9.275039,30.471925,317.0778779203665,18.8,17
89,11.419162,0.035079,10.937441,9.275039,31.666721,317.0778779203665,17.6,17
90,11.104957,0.035079,10.937441,9.275039,31.352516,317.0778779203665,18.8,17
91,11.922843,0.035079,10.937441,9.275039,32.170401999999996,317.0778779203665,17.8,17
92,9.927232,0.035079,10.937441,9.275039,30.174791,317.0778779203665,17.1,17
93,11.443825,0.035079,10.937441,9.275039,31.691384,317.0778779203665,16.7,17
94,13.756419,0.035079,10.937441,9.275039,34.003978,317.0778779203665,19.1,17
95,10.35358,0.035079,10.937441,9.275039,30.601138999999996,317.0778779203665,17.9,29
96,9.967121,0.035079,10.937441,9.275039,30.21468,317.0778779203665,19.7,29
97,13.277508,0.035079,10.937441,9.275039,33.525067,317.0778779203665,17.1,29
98,11.514883,0.035079,10.937441,9.275039,31.762442,317.0778779203665,19.1,29
99,11.019488,0.035079,10.937441,9.275039,31.267046999999998,317.0778779203665,19.0,29
100,13.686299,0.035079,10.937441,9.275039,33.933858,317.0778779203665,19.3,29
101,11.691713,0.035079,10.937441,9.275039,31.939272,317.0778779203665,17.5,29
102,9.943682,0.035079,10.937441,9.275039,30.191240999999998,317.0778779203665,17.9,29
103,14.232669,0.041171,10.937441,9.275039,34.48632,317.0778779203665,19.3,29
104,16.714733,0.041171,10.937441,9.275039,36.968384,317.0778779203665,19.0,30
105,15.229678,0.041171,10.937441,9.275039,35.483329,317.0778779203665,17.6,30
106,16.030219,0.041171,10.937441,9.275039,36.28386999999999,317.0778779203665,17.1,30
107,20.119774,0.034981,10.937441,9.275039,40.367234999999994,317.0778779203665,20.9,30
108,9.826619,0.042946,10.141223,9.275039,29.285827,317.0778779203665,16.9,30
109,10.914308,0.042946,10.141223,9.275039,30.373516000000002,317.0778779203665,22.3,30
110,11.564301,0.042946,10.141223,9.275039,31.023509,317.0778779203665,23.2,30
111,14.885038,0.032869,10.141223,9.275039,34.334169,317.0778779203665,17.5,30
112,16.472577,0.032869,10.141223,9.275039,35.921708,317.0778779203665,16.6,30
113,11.865279,0.032869,10.141223,9.275039,31.31441,317.0778779203665,20.7,30
114,10.896109,0.032869,10.141223,9.275039,30.345239999999997,317.0778779203665,18.3,29
115,15.146293,0.032869,10.141223,9.275039,34.595424,317.0778779203665,18.6,29
116,12.116315,0.035671,10.141223,9.275039,31.568248,317.0778779203665,17.5,29
117,10.702688,0.035671,10.141223,9.275039,30.154621,317.0778779203665,18.4,29
118,11.957694,0.035671,10.141223,9.275039,31.409627,317.0778779203665,19.2,29
119,12.048578,0.035671,10.141223,9.275039,31.500511,317.0778779203665,16.7,29
120,11.599585,0.035671,10.141223,9.275039,31.051518,317.0778779203665,18.6,29
121,14.500239,0.035671,10.141223,9.275039,33.952172000000004,317.0778779203665,18.8,29
122,12.521696,0.035671,10.141223,9.275039,31.973629000000003,317.0778779203665,18.4,29
123,11.1787,0.035671,10.141223,9.275039,30.630633,317.0778779203665,17.2,29
124,9.229422,0.035671,10.141223,9.275039,28.681355,317.0778779203665,17.4,32
125,9.847921,0.035671,10.141223,9.275039,29.299854,317.0778779203665,17.2,32
126,9.713939,0.035671,10.141223,9.275039,29.165872,317.0778779203665,19.0,32
127,11.846375,0.035671,10.141223,9.275039,31.298308,317.0778779203665,17.8,32
128,10.417112,0.040671,10.519132,9.275039,30.251953999999998,317.0778779203665,17.7,32
129,14.630413,0.035383,10.519132,9.275039,34.459967,317.0778779203665,18.4,32
130,13.601178,0.035383,10.519132,9.275039,33.430732,317.0778779203665,17.4,32
131,11.011899,0.040521,10.519132,9.275039,30.846591,317.0778779203665,20.1,32
132,13.604154,0.040521,10.519132,9.275039,33.438846,317.0778779203665,20.4,32
133,13.104841,0.040521,10.519132,9.275039,32.939533,317.0778779203665,18.0,34
134,11.614436,0.040521,10.519132,9.275039,31.449128,317.0778779203665,20.9,34
135,14.138486,0.040521,10.519132,9.275039,33.973178000000004,317.0778779203665,18.4,34
136,10.384026,0.035105,10.519132,9.275039,30.213302,317.0778779203665,20.3,34
137,13.501725,0.035105,10.519132,9.275039,33.331001,317.0778779203665,20.1,34
138,12.165078,0.035105,10.519132,9.275039,31.994354,317.0778779203665,20.2,34
139,10.911691,0.035105,10.519132,9.275039,30.740966999999998,317.0778779203665,19.4,34
140,10.206848,0.035105,10.519132,9.275039,30.036124,317.0778779203665,17.5,34
141,10.215836,0.035105,10.519132,9.275039,30.045112,317.0778779203665,20.1,34
142,9.955247,0.035105,10.519132,9.275039,29.784523,317.0778779203665,18.4,34
143,14.022145,0.035105,10.519132,9.275039,33.851421,317.0778779203665,18.9,5
144,10.640191,0.03715,10.519132,9.275039,30.471512,317.0778779203665,18.3,5
145,11.370272,0.03715,10.519132,9.275039,31.201593000000003,317.0778779203665,18.2,5
146,16.002411,0.03715,10.519132,9.275039,35.833732,317.0778779203665,16.3,5
147,11.167417,0.029776,10.519132,9.275039,30.991364,317.0778779203665,18.5,5
148,10.897793,0.029776,10.519132,9.275039,30.72174,317.0778779203665,18.0,5
149,11.07323,0.037902,10.519132,9.275039,30.905303000000004,317.0778779203665,17.4,5
150,14.660566,0.037902,10.519132,9.275039,34.492639,317.0778779203665,18.2,5
151,12.016443,0.037902,10.519132,9.275039,31.848516000000004,317.0778779203665,17.9,5
152,13.574586,0.037902,10.519132,9.275039,33.406659000000005,317.0778779203665,17.5,5
153,17.761575,0.037902,10.519132,9.275039,37.593648,317.0778779203665,17.9,5
154,18.502002,0.037902,10.519132,9.275039,38.334075,317.0778779203665,19.7,5
155,13.929692,0.037902,10.519132,9.275039,33.761765,317.0778779203665,23.0,5
156,11.591237,0.037902,10.519132,9.275039,31.42331,317.0778779203665,22.4,5
157,16.390234,0.037902,10.519132,9.275039,36.222307,317.0778779203665,21.8,5
158,11.348241,0.037902,10.519132,9.275039,31.180314000000003,317.0778779203665,22.1,5
159,11.340136,0.037902,10.519132,9.275039,31.172209000000002,317.0778779203665,17.7,5
160,11.646389,0.037902,10.519132,9.275039,31.478462,317.0778779203665,16.4,5
161,12.339472,0.038014,10.519132,9.275039,32.171657,317.0778779203665,16.7,5
162,11.686872,0.038014,10.519132,9.275039,31.519057,317.0778779203665,19.5,27
163,14.26553,0.038014,10.519132,9.275039,34.097715,317.0778779203665,17.6,27
164,12.486995,0.038014,10.519132,9.275039,32.31918,317.0778779203665,18.4,27
165,10.95017,0.03916,10.519132,9.275039,30.783501,317.0778779203665,18.2,27
166,11.54525,0.03916,10.519132,9.275039,31.378581,317.0778779203665,18.5,27
167,15.502637,0.03916,10.519132,9.275039,35.335968,317.0778779203665,21.1,27
168,16.623662,0.037485,10.519132,9.275039,36.455318,317.0778779203665,17.9,27
169,14.928239,0.037485,10.519132,9.275039,34.759895,317.0778779203665,17.7,27
170,10.495837,0.037485,10.519132,9.275039,30.327493,317.0778779203665,19.6,27
171,11.767967,0.037485,10.519132,9.275039,31.599623,317.0778779203665,19.7,27
172,9.842601,0.037485,10.519132,9.275039,29.674257,317.0778779203665,18.6,19
173,16.469019,0.037485,10.519132,9.275039,36.300675,317.0778779203665,16.8,19
174,13.909725,0.037485,10.519132,9.275039,33.741381000000004,317.0778779203665,17.5,19
175,10.562016,0.037485,10.519132,9.275039,30.393672000000002,317.0778779203665,17.8,19
176,11.375133,0.036098,10.519132,9.275039,31.205402,317.0778779203665,19.4,19
177,11.712337,0.036098,10.519132,9.275039,31.542606,317.0778779203665,17.1,19
178,9.724242,0.036098,10.519132,9.275039,29.554511,317.0778779203665,18.8,19
179,12.208018,0.036098,10.519132,9.275039,32.038287,317.0778779203665,18.2,19
180,11.92041,0.036098,10.519132,9.275039,31.750679,317.0778779203665,16.5,19
181,9.3208,0.036098,10.519132,9.275039,29.151069,317.0778779203665,19.2,19
182,13.071096,0.036098,10.519132,9.275039,32.901365,317.0778779203665,17.7,20
183,10.705917,0.032181,10.519132,9.275039,30.532269,317.0778779203665,19.4,20
184,12.46228,0.03578,10.519132,9.275039,32.292231,317.0778779203665,18.9,20
185,12.881346,0.03578,10.519132,9.275039,32.711297,317.0778779203665,23.3,20
186,10.366064,0.03578,10.519132,9.275039,30.196015000000003,317.0778779203665,23.0,20
187,14.344368,0.03578,10.519132,9.275039,34.174319,317.0778779203665,19.9,20
188,13.145503,0.03578,10.519132,9.275039,32.975454,317.0778779203665,17.8,20
189,11.520943,0.03578,10.519132,9.275039,31.350894000000004,317.0778779203665,17.8,20
190,16.472716,0.034944,10.519132,9.275039,36.301831,317.0778779203665,17.8,20
191,10.763596,0.044944,10.519132,9.275039,30.602711,317.0778779203665,16.7,43
192,12.59297,0.044944,10.519132,9.275039,32.432085,317.0778779203665,17.9,43
193,11.796396,0.044944,10.519132,9.275039,31.635511,317.0778779203665,20.1,43
194,15.193187,0.044944,10.519132,9.275039,35.032302,317.0778779203665,20.6,43
195,11.432934,0.044944,10.519132,9.275039,31.272049,317.0778779203665,18.1,43
196,10.565285,0.044944,10.519132,9.275039,30.4044,317.0778779203665,17.8,43
197,11.777922,0.044944,10.519132,9.275039,31.617037,317.0778779203665,19.0,43
198,14.973929,0.044944,10.519132,9.275039,34.813044,317.0778779203665,19.6,43
199,11.60318,0.044944,10.519132,9.275039,31.442295,317.0778779203665,23.1,43
200,14.328056,0.044944,10.519132,9.275039,34.167170999999996,317.0778779203665,20.7,43
201,10.982244,0.044944,10.519132,9.275039,30.821359,317.0778779203665,20.9,41
202,12.14521,0.044944,10.519132,9.275039,31.984325,317.0778779203665,18.2,41
203,16.056755,0.044944,10.519132,9.275039,35.89587,317.0778779203665,19.7,41
204,13.697406,0.044944,10.519132,9.275039,33.536521,317.0778779203665,17.8,41
205,14.504089,0.024423,10.519132,9.275039,34.322683,317.0778779203665,17.8,41
206,10.914949,0.024423,10.519132,9.275039,30.733543,317.0778779203665,17.4,41
207,11.442341,0.024423,10.519132,9.275039,31.260935000000003,317.0778779203665,17.2,41
208,16.124896,0.031847,10.519132,9.275039,35.950914,317.0778779203665,19.0,41
209,11.751139,0.031847,10.519132,9.275039,31.577157,317.0778779203665,18.8,41
210,16.355391,0.031847,10.519132,9.275039,36.181409,317.0778779203665,19.4,41
211,12.37105,0.034616,10.519132,9.275039,32.199837,317.0778779203665,19.8,33
212,12.759517,0.034616,10.519132,9.275039,32.588304,317.0778779203665,18.5,33
213,10.878774,0.034616,10.519132,9.275039,30.707561,317.0778779203665,17.5,33
214,10.319523,0.034616,10.519132,9.275039,30.148310000000002,317.0778779203665,17.1,33
215,13.28055,0.034616,10.519132,9.275039,33.109337,317.0778779203665,18.2,33
216,11.721675,0.034616,10.519132,9.275039,31.550462,317.0778779203665,19.0,33
217,12.032802,0.034616,10.519132,9.275039,31.861589000000002,317.0778779203665,17.5,33
218,11.002363,0.033873,10.519132,9.275039,30.830407,317.0778779203665,18.2,33
219,10.911305,0.033873,10.519132,9.275039,30.739349,317.0778779203665,20.5,33
220,11.041484,0.033873,10.519132,9.275039,30.869528000000003,317.0778779203665,23.8,33
221,11.557487,0.033873,10.519132,9.275039,31.385531,317.0778779203665,19.6,33
222,13.117427,0.033873,10.519132,9.275039,32.945471,317.0778779203665,18.9,33
223,15.013595,0.033873,10.519132,9.275039,34.841639,317.0778779203665,17.6,33
224,10.119033,0.033873,10.519132,9.275039,29.947077,317.0778779203665,17.2,33
225,10.632191,0.033873,10.519132,9.275039,30.460235,317.0778779203665,17.5,33
226,11.181535,0.033873,10.519132,9.275039,31.009579000000002,317.0778779203665,18.2,33
227,13.433175,0.033873,10.519132,9.275039,33.261219,317.0778779203665,17.7,33
228,9.244276,0.033873,10.519132,9.275039,29.072319999999998,317.0778779203665,18.8,33
229,11.090522,0.033873,10.519132,9.275039,30.918566,317.0778779203665,21.4,33
230,11.040174,0.033873,10.519132,9.275039,30.868218,317.0778779203665,19.8,32
231,10.548383,0.033873,10.519132,9.275039,30.376427,317.0778779203665,18.8,32
232,15.70278,0.033873,10.519132,9.275039,35.530824,317.0778779203665,17.9,32
233,12.345691,0.033873,10.519132,9.275039,32.173735,317.0778779203665,18.4,32
234,15.874408,0.033873,10.519132,9.275039,35.702452,317.0778779203665,17.7,32
235,12.055601,0.033873,10.519132,9.275039,31.883645,317.0778779203665,17.0,32
236,17.880884,0.033873,10.519132,9.275039,37.708928,317.0778779203665,19.5,32
237,11.168855,0.033873,10.519132,9.275039,30.996899,317.0778779203665,18.2,32
238,9.912958,0.033873,10.519132,9.275039,29.741002,317.0778779203665,18.6,32
239,9.745846,0.033873,10.519132,9.275039,29.57389,317.0778779203665,17.1,32
240,11.788134,0.033873,10.519132,9.275039,31.616177999999998,317.0778779203665,16.6,26
241,10.673191,0.033873,10.519132,9.275039,30.501235,317.0778779203665,19.0,26
242,12.543404,0.033873,10.519132,9.275039,32.371448,317.0778779203665,19.0,26
243,11.122723,0.033742,10.519132,9.275039,30.950636000000003,317.0778779203665,17.7,26
244,12.981281,0.033742,10.519132,9.275039,32.809194,317.0778779203665,18.1,26
245,12.127157,0.033742,10.519132,9.275039,31.95507,317.0778779203665,18.6,26
246,10.284881,0.033742,10.519132,9.275039,30.112794,317.0778779203665,19.9,26
247,12.12027,0.033742,10.519132,9.275039,31.948183,317.0778779203665,18.1,26
248,11.97442,0.033742,10.519132,9.275039,31.802333,317.0778779203665,18.3,26
249,11.326643,0.033742,10.519132,9.275039,31.154556,317.0778779203665,18.8,5
250,12.651491,0.033742,10.519132,9.275039,32.479404,317.0778779203665,16.5,5
251,11.910774,0.039742,10.519132,9.275039,31.744687,317.0778779203665,16.9,5
252,12.615117,0.039742,10.519132,9.275039,32.44903,317.0778779203665,18.6,5
253,12.628006,0.033746,10.519132,9.275039,32.455923,317.0778779203665,19.0,5
254,12.120932,0.033746,10.519132,9.275039,31.948849000000003,317.0778779203665,18.4,5
255,15.740922,0.033746,10.519132,9.275039,35.568839,317.0778779203665,17.5,5
256,12.428914,0.033746,10.519132,9.275039,32.256831000000005,317.0778779203665,18.1,5
257,10.433708,0.033746,10.519132,9.275039,30.261625000000002,317.0778779203665,16.7,5
258,10.896816,0.026442,10.519132,9.275039,30.717429,317.0778779203665,16.8,5
259,14.38471,0.026442,10.519132,9.275039,34.205323,317.0778779203665,18.2,17
260,11.204693,0.026442,10.519132,9.275039,31.025306,317.0778779203665,17.9,17
261,15.198754,0.026442,10.519132,9.275039,35.019367,317.0778779203665,18.2,17
262,11.510385,0.026442,10.519132,9.275039,31.330998,317.0778779203665,17.2,17
263,12.755548,0.026442,10.519132,9.275039,32.576161,317.0778779203665,18.9,17
264,14.883499,0.026442,10.519132,9.275039,34.704112,317.0778779203665,17.2,17
265,9.980736,0.026442,10.519132,9.275039,29.801349000000002,317.0778779203665,19.0,17
266,10.729435,0.026442,10.519132,9.275039,30.550048,317.0778779203665,18.3,17
267,12.266389,0.034913,10.519132,9.275039,32.095473,317.0778779203665,17.9,17
268,12.746496,0.034913,10.519132,9.275039,32.57558,317.0778779203665,17.6,17
269,20.275861,0.034913,10.519132,9.275039,40.104945,317.0778779203665,18.8,18
270,9.733569,0.034913,10.519132,9.275039,29.562652999999997,317.0778779203665,18.1,18
271,11.953408,0.034913,10.519132,9.275039,31.782491999999998,317.0778779203665,17.9,18
272,10.12628,0.034913,10.519132,9.275039,29.955364,317.0778779203665,18.7,18
273,10.186979,0.034913,10.519132,9.275039,30.016063,317.0778779203665,18.8,18
274,11.736543,0.034913,10.519132,9.275039,31.565627,317.0778779203665,18.9,18
275,9.807677,0.033573,10.519132,9.275039,29.635421,317.0778779203665,18.1,18
276,13.284035,0.033573,10.519132,9.275039,33.111779,317.0778779203665,18.1,18
277,9.857433,0.033573,10.519132,9.275039,29.685177000000003,317.0778779203665,18.0,18
278,11.088853,0.033573,10.519132,9.275039,30.916597000000003,317.0778779203665,18.1,33
279,11.040653,0.033573,10.519132,9.275039,30.868397,317.0778779203665,20.0,33
280,11.761583,0.033573,10.519132,9.275039,31.589327,317.0778779203665,18.4,33
281,16.035535,0.033573,10.519132,9.275039,35.863279,317.0778779203665,18.7,33
282,12.424035,0.033573,10.519132,9.275039,32.251779,317.0778779203665,17.3,33
283,11.037571,0.033573,10.519132,9.275039,30.865315000000002,317.0778779203665,17.9,33
284,9.449444,0.033573,10.519132,9.275039,29.277188000000002,317.0778779203665,18.6,33
285,12.401812,0.033573,10.519132,9.275039,32.229556,317.0778779203665,18.8,33
286,12.167586,0.033573,10.519132,9.275039,31.995330000000003,317.0778779203665,18.7,33
287,9.367305,0.033573,10.519132,9.275039,29.195049,317.0778779203665,20.6,33
288,13.710914,0.033573,10.519132,9.275039,33.538658,317.0778779203665,17.1,33
289,10.077115,0.033573,10.519132,9.275039,29.904859000000002,317.0778779203665,18.4,33
290,10.828564,0.033573,10.519132,9.275039,30.656308000000003,317.0778779203665,20.8,33
291,9.878918,0.033573,10.519132,9.275039,29.706662,317.0778779203665,17.1,33
292,11.474803,0.033293,10.519132,9.275039,31.302267,317.0778779203665,18.7,33
293,11.98379,0.033293,10.519132,9.275039,31.811254,317.0778779203665,21.1,33
294,12.508357,0.033293,10.519132,9.275039,32.335821,317.0778779203665,17.3,33
295,12.766013,0.033293,10.519132,9.275039,32.593477,317.0778779203665,16.5,33
296,11.282181,0.033293,10.519132,9.275039,31.109645,317.0778779203665,18.5,33
297,12.675799,0.033293,10.519132,9.275039,32.503263000000004,317.0778779203665,17.8,33
298,11.766932,0.033293,10.519132,9.275039,31.594396000000003,317.0778779203665,19.3,33
299,12.43224,0.033293,10.519132,9.275039,32.259704,317.0778779203665,18.4,33
300,13.905457,0.033293,10.519132,9.275039,33.732921000000005,317.0778779203665,19.8,33
301,9.885623,0.033293,10.519132,9.275039,29.713087,317.0778779203665,22.2,33
302,13.005485,0.033293,10.519132,9.275039,32.832949,317.0778779203665,20.6,33
303,9.448367,0.033293,10.519132,9.275039,29.275831,317.0778779203665,19.3,33
304,12.607692,0.033293,10.519132,9.275039,32.435156,317.0778779203665,21.5,33
305,11.810238,0.033293,10.519132,9.275039,31.637702,317.0778779203665,22.4,33
306,11.262233,0.033293,10.519132,9.275039,31.089697,317.0778779203665,21.1,33
307,11.706777,0.033293,10.519132,9.275039,31.534241,317.0778779203665,21.8,33
308,11.396642,0.033293,10.519132,9.275039,31.224106,317.0778779203665,17.6,33
309,11.128258,0.033293,10.519132,9.275039,30.955722,317.0778779203665,19.2,33
310,9.631244,0.033293,10.519132,9.275039,29.458708,317.0778779203665,21.1,33
311,10.287106,0.033293,10.519132,9.275039,30.11457,317.0778779203665,19.5,33
312,10.104029,0.033293,10.519132,9.275039,29.931493000000003,317.0778779203665,17.5,33
313,10.124827,0.033293,10.519132,9.275039,29.952291000000002,317.0778779203665,20.1,33
314,14.152526,0.033293,10.519132,9.275039,33.97999,317.0778779203665,18.9,33
315,9.348753,0.033293,10.519132,9.275039,29.176217,317.0778779203665,19.2,33
316,12.989245,0.033293,10.519132,9.275039,32.816709,317.0778779203665,19.5,33
317,12.547546,0.033293,10.519132,9.275039,32.37501,317.0778779203665,19.8,26
318,13.04849,0.033293,10.519132,9.275039,32.875954,317.0778779203665,20.4,26
319,13.374388,0.033293,10.519132,9.275039,33.201852,317.0778779203665,21.6,26
320,13.81701,0.033293,10.519132,9.275039,33.644474,317.0778779203665,17.1,26
321,15.930582,0.033293,10.519132,9.275039,35.758046,317.0778779203665,20.8,26
322,10.746658,0.033293,10.519132,9.275039,30.574122000000003,317.0778779203665,19.3,26
323,10.970547,0.033293,10.519132,9.275039,30.798011000000002,317.0778779203665,18.5,26
324,10.567806,0.031577,10.519132,9.275039,30.393554,317.0778779203665,21.1,26
325,18.272565,0.031577,10.519132,9.275039,38.098313,317.0778779203665,18.8,26
326,14.217236,0.031577,10.519132,9.275039,34.042984000000004,317.0778779203665,21.8,26
327,11.180296,0.031577,10.519132,9.275039,31.006044000000003,317.0778779203665,23.0,5
328,16.652444,0.032112,10.519132,9.275039,36.478727,317.0778779203665,20.0,5
329,11.565335,0.032112,10.519132,9.275039,31.391618,317.0778779203665,25.7,5
330,12.343438,0.032112,10.519132,9.275039,32.169721,317.0778779203665,20.6,5
331,11.041107,0.032112,10.519132,9.275039,30.86739,317.0778779203665,22.7,5
