Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
174,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,10.0,27
175,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.7,27
176,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.6,27
177,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.5,27
178,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,10.1,27
179,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.6,25
180,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.4,25
181,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,10.2,25
182,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,10.0,25
183,201.327441,1.68525,188.111531,15493.517149,15884.641371,1.2896968220768645,9.5,25
184,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,10.1,25
185,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.5,25
186,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.5,25
187,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.6,25
188,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.9,43
189,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.9,43
190,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.9,43
191,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.9,43
192,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.6,43
193,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.4,43
194,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,10.0,43
195,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.5,43
196,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.7,43
197,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.6,5
198,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,10.0,5
199,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.6,5
200,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.8,5
201,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.8,5
202,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.7,5
203,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.7,5
204,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.6,5
205,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,9.8,5
206,199.882274,1.68525,188.111531,15493.517149,15883.196204,1.2896968220768645,10.0,0
207,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.5,0
208,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,10.0,0
209,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.7,0
210,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.9,0
211,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.6,0
212,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.6,0
213,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.5,0
214,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,10.3,0
215,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.7,0
216,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.9,0
217,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.5,0
218,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,10.2,0
219,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.8,0
220,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,10.3,0
221,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.6,0
222,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.9,0
223,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,10.0,0
224,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,10.4,0
225,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,10.0,0
226,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.5,0
227,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,10.0,0
228,200.440007,1.68525,188.111531,15493.517149,15883.753937,1.2896968220768645,9.7,0
229,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.8,0
230,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.2,0
231,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.7,0
232,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.6,0
233,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.8,0
234,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.1,0
235,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.9,0
236,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.5,0
237,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.4,0
238,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.3,0
239,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.1,0
240,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.9,0
241,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.2,0
242,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.2,0
243,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.7,0
244,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.1,0
245,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.9,0
246,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.0,0
247,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.5,0
248,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.1,0
249,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,9.7,0
250,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.4,0
251,197.17375,1.68525,188.111531,15493.517149,15880.48768,1.2896968220768645,10.6,0
252,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.7,0
253,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.4,0
254,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.0,0
255,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.1,0
256,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.4,0
257,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,9.9,0
258,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.5,0
259,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.1,0
260,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.1,0
261,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.1,0
262,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.1,0
263,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,9.9,0
264,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.2,0
265,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.2,0
266,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.8,0
267,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,9.9,0
268,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,9.6,0
269,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.6,0
270,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.0,0
271,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.5,0
272,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,9.5,0
273,201.628429,1.68525,188.111531,15493.517149,15884.942358999999,1.2896968220768645,10.1,0
274,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,9.9,0
275,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.1,0
276,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.0,0
277,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.1,0
278,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,9.4,0
279,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.3,0
280,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.0,0
281,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.2,0
282,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,9.7,0
283,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.4,0
284,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,9.6,0
285,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.0,0
286,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,10.3,0
287,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,12.5,0
288,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,13.2,0
289,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,11.5,0
290,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,12.3,0
291,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,11.4,0
292,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,12.7,0
293,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,11.3,0
294,200.270909,1.68525,188.111531,15493.517149,15883.584839,1.2896968220768645,12.6,0
295,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.4,0
296,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,11.4,0
297,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.7,0
298,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.5,0
299,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,11.8,0
300,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.2,0
301,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.5,0
302,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,11.7,0
303,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.6,0
304,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.6,0
305,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,11.7,0
306,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.8,0
307,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,13.1,0
308,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,11.3,0
309,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.0,0
310,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,13.8,0
311,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,11.8,0
312,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.2,0
313,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,12.0,0
314,207.867936,1.68525,188.111531,15493.517149,15891.181865999999,1.2896968220768645,11.9,0
