Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
58,6570.41308,3336.434708,0.0,0.0,9906.847788,0.0,13.6,9
59,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,15.7,27
60,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,14.2,27
61,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,14.6,27
62,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.5,27
63,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.7,27
64,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,12.9,27
65,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,15.5,27
66,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,12.9,27
67,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.1,27
68,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,16.0,27
69,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,14.5,28
70,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,14.5,28
71,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,15.2,28
72,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,12.8,28
73,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.3,28
74,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.3,28
75,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,15.1,28
76,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,14.9,28
77,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,14.4,28
78,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.7,43
79,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.7,43
80,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.2,43
81,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,16.1,43
82,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,16.1,43
83,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,13.6,43
84,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,14.5,43
85,6570.41308,3336.434708,6549.36933,0.0,16456.217118,0.0,14.1,43
86,6570.41308,0.049388,6549.36933,0.0,13119.831798000001,0.0,12.8,44
87,6570.41308,0.049388,6549.36933,0.0,13119.831798000001,0.0,13.8,44
88,6570.41308,0.049388,6549.36933,0.0,13119.831798000001,0.0,13.8,44
89,6570.41308,0.049388,6549.36933,0.0,13119.831798000001,0.0,14.2,44
90,6570.41308,0.049388,6549.36933,0.0,13119.831798000001,0.0,14.5,44
91,107.212312,0.049388,6549.36933,0.0,6656.6310300000005,0.0,13.4,44
92,107.212312,0.049388,6549.36933,0.0,6656.6310300000005,0.0,12.7,44
93,107.212312,0.049388,110.326279,0.0,217.587979,0.0,14.8,44
94,107.212312,0.049388,110.326279,0.0,217.587979,0.0,14.8,44
95,107.212312,0.049388,110.326279,0.0,217.587979,0.0,13.8,43
96,107.212312,0.049388,110.326279,0.0,217.587979,0.0,13.1,43
97,107.212312,0.049388,110.326279,0.0,217.587979,0.0,14.5,43
98,107.212312,0.049388,110.326279,0.0,217.587979,0.0,14.4,43
99,107.212312,0.049388,110.326279,0.0,217.587979,0.0,14.6,43
100,107.212312,0.049388,110.326279,0.0,217.587979,0.0,12.2,43
101,107.212312,0.049388,110.326279,0.0,217.587979,0.0,14.4,43
102,107.212312,0.049388,110.326279,0.0,217.587979,0.0,11.7,43
103,107.212312,0.049388,110.326279,0.0,217.587979,0.0,9.0,40
104,107.212312,0.049388,110.326279,0.0,217.587979,0.0,11.6,40
105,107.212312,0.049388,110.326279,0.0,217.587979,0.0,10.3,40
106,107.212312,0.049388,110.326279,0.0,217.587979,0.0,9.6,40
107,107.212312,0.049388,110.326279,0.0,217.587979,0.0,11.3,40
108,107.212312,0.049388,110.326279,0.0,217.587979,0.0,14.4,40
109,107.212312,0.049388,110.326279,0.0,217.587979,0.0,14.6,40
110,107.212312,0.049388,110.326279,0.0,217.587979,0.0,12.4,40
111,107.212312,0.049388,110.326279,0.0,217.587979,0.0,15.8,40
112,107.212312,0.049388,110.326279,0.0,217.587979,0.0,10.4,40
113,107.212312,0.049388,110.326279,0.0,217.587979,0.0,10.5,41
114,107.212312,0.049388,110.326279,0.0,217.587979,0.0,10.2,41
115,107.212312,0.049388,110.326279,0.0,217.587979,0.0,9.5,41
116,107.212312,0.049388,110.326279,0.0,217.587979,0.0,10.9,41
117,107.212312,0.049388,110.326279,0.0,217.587979,0.0,10.0,41
118,107.212312,0.049388,110.326279,0.0,217.587979,0.0,8.7,41
119,107.212312,0.049388,110.326279,0.0,217.587979,0.0,12.6,41
120,107.212312,0.050107,110.326279,0.0,217.588698,0.0,9.0,41
121,107.212312,0.050107,110.326279,0.0,217.588698,0.0,9.3,41
122,107.212312,0.050107,110.326279,0.0,217.588698,0.0,11.0,44
123,99.896178,0.050107,110.326279,0.0,210.272564,0.0,9.4,44
124,99.896178,0.050107,102.935997,0.0,202.882282,0.0,10.6,44
125,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.9,44
126,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.0,44
127,99.896178,0.050107,102.935997,0.0,202.882282,0.0,12.8,44
128,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.0,44
129,99.896178,0.050107,102.935997,0.0,202.882282,0.0,11.5,44
130,99.896178,0.050107,102.935997,0.0,202.882282,0.0,10.2,36
131,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.6,36
132,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.6,36
133,99.896178,0.050107,102.935997,0.0,202.882282,0.0,11.0,36
134,99.896178,0.050107,102.935997,0.0,202.882282,0.0,8.0,36
135,99.896178,0.050107,102.935997,0.0,202.882282,0.0,11.6,36
136,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.2,36
137,99.896178,0.050107,102.935997,0.0,202.882282,0.0,10.2,36
138,99.896178,0.050107,102.935997,0.0,202.882282,0.0,10.5,36
139,99.896178,0.050107,102.935997,0.0,202.882282,0.0,10.2,39
140,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.2,39
141,99.896178,0.050107,102.935997,0.0,202.882282,0.0,11.9,39
142,99.896178,0.050107,102.935997,0.0,202.882282,0.0,7.5,39
143,99.896178,0.050107,102.935997,0.0,202.882282,0.0,12.4,39
144,99.896178,0.050107,102.935997,0.0,202.882282,0.0,8.9,39
145,99.896178,0.050107,102.935997,0.0,202.882282,0.0,10.5,39
146,99.896178,0.050107,102.935997,0.0,202.882282,0.0,8.6,39
147,99.896178,0.050107,102.935997,0.0,202.882282,0.0,11.5,0
148,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.0,0
149,99.896178,0.050107,102.935997,0.0,202.882282,0.0,9.5,0
150,99.896178,0.050107,102.935997,0.0,202.882282,0.0,11.3,0
151,99.896178,0.049135,102.935997,0.0,202.88131,0.0,8.4,0
152,99.896178,0.049135,102.935997,0.0,202.88131,0.0,11.6,0
153,107.248705,0.049135,102.935997,0.0,210.233837,0.0,9.1,0
154,107.248705,0.049135,102.935997,0.0,210.233837,0.0,10.0,0
155,107.248705,0.049135,102.935997,0.0,210.233837,0.0,9.9,0
156,107.248705,0.049135,102.935997,0.0,210.233837,0.0,8.6,0
157,107.248705,0.049135,98.757682,0.0,206.055522,0.0,12.0,0
158,107.248705,0.049135,98.757682,0.0,206.055522,0.0,8.8,0
159,107.248705,0.049135,98.757682,0.0,206.055522,0.0,10.6,0
160,107.248705,0.049135,98.757682,0.0,206.055522,0.0,9.9,0
161,107.248705,0.049135,98.757682,0.0,206.055522,0.0,8.2,0
162,107.248705,0.049135,98.757682,0.0,206.055522,0.0,10.6,0
163,107.248705,0.049135,98.757682,0.0,206.055522,0.0,13.5,0
164,107.248705,0.049135,98.757682,0.0,206.055522,0.0,7.2,0
165,107.248705,0.049135,98.757682,0.0,206.055522,0.0,13.0,0
166,107.248705,0.049135,98.757682,0.0,206.055522,0.0,9.2,0
167,107.248705,0.049135,98.757682,0.0,206.055522,0.0,9.0,0
168,107.248705,0.049135,98.757682,0.0,206.055522,0.0,12.7,0
169,107.248705,0.049135,98.757682,0.0,206.055522,0.0,9.1,0
170,107.248705,0.049135,98.757682,0.0,206.055522,0.0,10.2,0
171,107.248705,0.049135,98.757682,0.0,206.055522,0.0,10.9,0
172,107.248705,0.049135,98.757682,0.0,206.055522,0.0,7.9,0
173,107.248705,0.049135,98.757682,0.0,206.055522,0.0,11.7,0
174,107.248705,0.049135,98.757682,0.0,206.055522,0.0,10.0,0
175,107.248705,0.049135,98.757682,0.0,206.055522,0.0,10.3,0
176,107.248705,0.049135,98.757682,0.0,206.055522,0.0,10.1,0
177,107.248705,0.049135,98.757682,0.0,206.055522,0.0,12.4,0
178,107.248705,0.049135,98.757682,0.0,206.055522,0.0,9.3,0
179,107.248705,0.049135,98.757682,0.0,206.055522,0.0,9.3,0
180,107.248705,0.049135,98.757682,0.0,206.055522,0.0,11.6,0
181,107.248705,0.051704,98.757682,0.0,206.058091,0.0,9.4,0
182,107.248705,0.051704,98.757682,0.0,206.058091,0.0,9.9,0
183,107.248705,0.051704,98.757682,0.0,206.058091,0.0,12.0,0
184,103.005302,0.051704,98.757682,0.0,201.814688,0.0,13.3,0
185,103.005302,0.051704,98.757682,0.0,201.814688,0.0,10.0,0
186,103.005302,0.051704,98.757682,0.0,201.814688,0.0,11.6,0
187,103.005302,0.051704,102.809042,0.0,205.866048,0.0,12.1,0
188,103.005302,0.051704,102.809042,0.0,205.866048,0.0,12.9,0
189,103.005302,0.051704,102.809042,0.0,205.866048,0.0,13.5,0
190,103.005302,0.051704,102.809042,0.0,205.866048,0.0,10.9,0
191,103.005302,0.051704,102.809042,0.0,205.866048,0.0,10.4,0
192,103.005302,0.051704,102.809042,0.0,205.866048,0.0,15.0,0
193,103.005302,0.051704,102.809042,0.0,205.866048,0.0,11.4,0
194,103.005302,0.051704,102.809042,0.0,205.866048,0.0,10.5,0
195,103.005302,0.051704,102.809042,0.0,205.866048,0.0,11.7,0
196,103.005302,0.051704,102.809042,0.0,205.866048,0.0,13.7,0
197,103.005302,0.051704,102.809042,0.0,205.866048,0.0,12.2,0
198,103.005302,0.051704,102.809042,0.0,205.866048,0.0,12.1,0
199,103.005302,0.051704,102.809042,0.0,205.866048,0.0,12.3,0
200,103.005302,0.051704,102.809042,0.0,205.866048,0.0,14.3,0
201,103.005302,0.051704,102.809042,0.0,205.866048,0.0,11.5,0
202,103.005302,0.051704,102.809042,0.0,205.866048,0.0,11.8,0
203,103.005302,0.051704,102.809042,0.0,205.866048,0.0,9.8,0
204,103.005302,0.051704,102.809042,0.0,205.866048,0.0,13.5,0
205,103.005302,0.051704,102.809042,0.0,205.866048,0.0,11.7,0
206,103.005302,0.051704,102.809042,0.0,205.866048,0.0,13.7,0
207,103.005302,0.051704,102.809042,0.0,205.866048,0.0,13.6,0
208,103.005302,0.051704,102.809042,0.0,205.866048,0.0,9.2,0
209,103.005302,0.051704,102.809042,0.0,205.866048,0.0,15.7,0
210,103.005302,0.051704,102.809042,0.0,205.866048,0.0,13.0,0
211,103.005302,0.074551,102.809042,0.0,205.888895,0.0,12.1,0
212,103.005302,0.074551,102.809042,0.0,205.888895,0.0,11.5,0
213,103.005302,0.074551,102.809042,0.0,205.888895,0.0,12.0,0
214,115.457636,0.074551,102.809042,0.0,218.341229,0.0,12.5,0
215,115.457636,0.074551,102.809042,0.0,218.341229,0.0,11.8,0
216,115.457636,0.074551,102.809042,0.0,218.341229,0.0,10.8,0
217,115.457636,0.074551,102.809042,0.0,218.341229,0.0,12.4,0
218,115.457636,0.074551,102.809042,0.0,218.341229,0.0,11.9,0
219,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,10.6,0
220,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,16.5,0
221,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,11.2,0
222,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,9.8,0
223,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,12.7,0
224,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,10.6,0
225,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,13.9,0
226,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,10.8,0
227,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,12.2,19
228,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,13.4,19
229,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,13.3,19
230,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,11.1,19
231,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,11.8,19
232,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,12.6,19
233,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,11.4,19
234,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,11.1,19
235,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,16.3,19
236,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,11.4,17
237,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,10.2,17
238,115.457636,0.074551,99.996187,0.0,215.52837399999999,0.0,11.3,17
239,115.457636,0.05221,99.996187,0.0,215.506033,0.0,11.7,17
240,115.457636,0.05221,99.996187,0.0,215.506033,0.0,12.4,17
241,115.528526,0.05221,99.996187,0.0,215.57692300000002,0.0,12.6,17
242,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,12.6,17
243,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,13.7,17
244,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,11.4,23
245,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,14.1,23
246,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,10.1,23
247,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,13.0,23
248,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,12.7,23
249,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,11.2,23
250,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,13.0,23
251,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,10.4,23
252,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,10.6,23
253,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,14.9,32
254,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,9.7,32
255,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,11.5,32
256,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,12.1,32
257,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,10.9,32
258,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,13.3,32
259,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,9.8,32
260,115.528526,0.05221,101.16103,0.0,216.74176599999998,0.0,12.9,32
261,115.528526,0.053191,101.16103,0.0,216.742747,0.0,13.1,32
262,115.528526,0.053191,101.16103,0.0,216.742747,0.0,10.5,28
263,113.940875,0.053191,101.16103,0.0,215.15509600000001,0.0,13.3,28
264,113.940875,0.053191,101.16103,0.0,215.15509600000001,0.0,10.6,28
265,113.940875,0.053191,102.059451,0.0,216.053517,0.0,9.0,28
266,113.940875,0.053191,102.059451,0.0,216.053517,0.0,12.6,28
267,113.940875,0.053191,102.059451,0.0,216.053517,0.0,12.6,28
268,113.940875,0.053191,102.059451,0.0,216.053517,0.0,9.7,28
269,113.940875,0.053191,102.059451,0.0,216.053517,0.0,13.5,28
270,113.940875,0.053191,102.059451,0.0,216.053517,0.0,13.8,28
271,113.940875,0.053191,102.059451,0.0,216.053517,0.0,9.9,25
272,113.940875,0.053191,102.059451,0.0,216.053517,0.0,12.7,25
273,113.940875,0.053191,102.059451,0.0,216.053517,0.0,13.1,25
274,113.940875,0.053191,102.059451,0.0,216.053517,0.0,10.9,25
275,113.940875,0.053191,102.059451,0.0,216.053517,0.0,12.5,25
276,113.940875,0.053191,102.059451,0.0,216.053517,0.0,12.3,25
277,113.940875,0.053191,102.059451,0.0,216.053517,0.0,12.9,25
278,113.940875,0.053191,102.059451,0.0,216.053517,0.0,12.4,25
279,113.940875,0.053191,102.059451,0.0,216.053517,0.0,11.5,21
280,113.940875,0.053191,102.059451,0.0,216.053517,0.0,14.6,21
281,113.940875,0.053191,102.059451,0.0,216.053517,0.0,11.6,21
282,113.940875,0.053191,102.059451,0.0,216.053517,0.0,12.6,21
283,113.940875,0.055495,102.059451,0.0,216.05582099999998,0.0,9.8,21
284,104.186728,0.055495,102.059451,0.0,206.301674,0.0,11.8,21
285,104.186728,0.055495,102.059451,0.0,206.301674,0.0,13.6,21
286,104.186728,0.055495,102.059451,0.0,206.301674,0.0,11.0,21
287,104.186728,0.055495,105.985139,0.0,210.227362,0.0,11.4,21
288,104.186728,0.055495,105.985139,0.0,210.227362,0.0,13.5,21
289,104.186728,0.055495,105.985139,0.0,210.227362,0.0,12.3,21
290,104.186728,0.055495,105.985139,0.0,210.227362,0.0,12.2,21
291,104.186728,0.055495,105.985139,0.0,210.227362,0.0,11.3,21
292,104.186728,0.055495,105.985139,0.0,210.227362,0.0,13.0,21
293,104.186728,0.055495,105.985139,0.0,210.227362,0.0,9.9,21
294,104.186728,0.055495,105.985139,0.0,210.227362,0.0,11.7,21
295,104.186728,0.055495,105.985139,0.0,210.227362,0.0,9.5,19
296,104.186728,0.055495,105.985139,0.0,210.227362,0.0,13.8,19
297,104.186728,0.055495,105.985139,0.0,210.227362,0.0,9.4,19
298,104.186728,0.055495,105.985139,0.0,210.227362,0.0,10.0,19
299,104.186728,0.055495,105.985139,0.0,210.227362,0.0,14.0,19
300,104.186728,0.055495,105.985139,0.0,210.227362,0.0,12.7,19
301,104.186728,0.055495,105.985139,0.0,210.227362,0.0,11.9,19
302,104.186728,0.055495,105.985139,0.0,210.227362,0.0,8.8,19
303,104.186728,0.055495,105.985139,0.0,210.227362,0.0,13.4,19
304,104.186728,0.04983,105.985139,0.0,210.221697,0.0,11.6,19
305,104.186728,0.04983,105.985139,0.0,210.221697,0.0,10.7,19
306,112.896391,0.04983,105.985139,0.0,218.93135999999998,0.0,10.9,19
307,112.896391,0.04983,105.985139,0.0,218.93135999999998,0.0,13.2,19
308,112.896391,0.04983,105.985139,0.0,218.93135999999998,0.0,11.3,19
309,112.896391,0.04983,100.517614,0.0,213.463835,0.0,13.6,19
310,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.8,19
311,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.0,19
312,112.896391,0.04983,100.517614,0.0,213.463835,0.0,11.9,18
313,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.3,18
314,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.3,18
315,112.896391,0.04983,100.517614,0.0,213.463835,0.0,13.2,18
316,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.1,18
317,112.896391,0.04983,100.517614,0.0,213.463835,0.0,11.6,18
318,112.896391,0.04983,100.517614,0.0,213.463835,0.0,10.5,18
319,112.896391,0.04983,100.517614,0.0,213.463835,0.0,11.5,18
320,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.3,18
321,112.896391,0.04983,100.517614,0.0,213.463835,0.0,10.7,42
322,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.3,42
323,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.8,42
324,112.896391,0.04983,100.517614,0.0,213.463835,0.0,13.1,42
325,112.896391,0.04983,100.517614,0.0,213.463835,0.0,12.2,42
326,112.896391,0.049431,100.517614,0.0,213.463436,0.0,11.9,42
327,101.500299,0.049431,100.517614,0.0,202.067344,0.0,16.2,42
328,101.500299,0.049431,100.517614,0.0,202.067344,0.0,12.2,42
329,101.500299,0.049431,100.517614,0.0,202.067344,0.0,12.9,42
330,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,13.3,25
331,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,10.1,25
332,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,10.8,25
333,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,14.2,25
334,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,11.2,25
335,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,11.0,25
336,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,12.1,25
337,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,12.1,25
338,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,15.5,25
339,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,13.7,25
340,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,10.1,25
341,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,13.3,25
342,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,12.6,25
343,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,11.6,25
344,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,12.3,25
345,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,11.0,25
346,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,11.3,28
347,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,12.8,28
348,101.500299,0.049431,103.578882,0.0,205.12861199999998,0.0,11.0,28
349,116.121049,0.049431,103.578882,0.0,219.749362,0.0,12.7,28
350,116.121049,0.049431,103.578882,0.0,219.749362,0.0,12.4,28
351,116.121049,0.049431,103.578882,0.0,219.749362,0.0,11.0,28
352,116.121049,0.049431,103.578882,0.0,219.749362,0.0,12.6,28
353,116.121049,0.049431,104.839243,0.0,221.009723,0.0,10.4,28
354,116.121049,0.049431,104.839243,0.0,221.009723,0.0,10.9,21
355,116.121049,0.049431,104.839243,0.0,221.009723,0.0,13.7,21
356,116.121049,0.049431,104.839243,0.0,221.009723,0.0,12.3,21
357,116.121049,0.049431,104.839243,0.0,221.009723,0.0,12.7,21
358,116.121049,0.049431,104.839243,0.0,221.009723,0.0,14.2,21
359,116.121049,0.049431,104.839243,0.0,221.009723,0.0,12.1,21
360,116.121049,0.049431,104.839243,0.0,221.009723,0.0,13.3,21
361,116.121049,0.049431,104.839243,0.0,221.009723,0.0,11.2,21
362,116.121049,0.049431,104.839243,0.0,221.009723,0.0,11.1,22
363,116.121049,0.049431,104.839243,0.0,221.009723,0.0,11.2,22
364,116.121049,0.049431,104.839243,0.0,221.009723,0.0,9.4,22
365,116.121049,0.049431,104.839243,0.0,221.009723,0.0,11.5,22
366,116.121049,0.049431,104.839243,0.0,221.009723,0.0,13.5,22
367,116.121049,0.049431,104.839243,0.0,221.009723,0.0,11.7,22
368,116.121049,0.049431,104.839243,0.0,221.009723,0.0,12.3,22
369,116.121049,0.049431,104.839243,0.0,221.009723,0.0,13.6,22
370,107.959824,0.049431,104.839243,0.0,212.848498,0.0,9.8,22
371,107.959824,0.049431,104.839243,0.0,212.848498,0.0,13.8,24
372,107.959824,0.049431,104.839243,0.0,212.848498,0.0,14.6,24
373,107.959824,0.049431,104.839243,0.0,212.848498,0.0,10.7,24
374,107.959824,0.049431,104.839243,0.0,212.848498,0.0,10.7,24
375,107.959824,0.049431,98.131643,0.0,206.140898,0.0,14.5,24
