Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
37,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
38,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,14
39,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
40,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
41,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
42,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.5,14
43,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,14
44,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,14
45,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
46,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
47,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
48,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
49,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
50,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
51,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
52,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
53,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,0
54,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
55,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
56,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
57,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
58,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
59,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
60,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
61,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
62,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
63,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,0
64,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
65,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
66,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
67,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
68,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
69,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
70,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
71,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
72,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,14
73,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
74,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
75,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
76,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
77,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
78,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
79,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
80,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
81,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
82,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,0
83,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
84,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
85,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
86,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
87,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
88,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
89,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
90,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
91,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,1.2,0
92,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
93,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
94,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
95,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
96,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
97,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
98,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.0,14
99,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,14
100,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,14
101,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,14
102,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.9,14
103,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
104,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
105,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
106,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
107,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
108,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
109,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
110,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,1.2,0
111,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
112,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
113,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
114,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
115,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
116,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
117,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.6,0
118,0.0,1595.22343,0.0,0.0,1595.22343,11.377388381047592,0.3,0
119,16.298628,0.237028,15.616254,16.065471,48.217381,0.5579391870390216,0.6,0
120,24.657319,0.123168,22.990896,23.362077,71.13346,99.82483536488851,0.9,0
121,36.299003,0.125736,34.394011,34.936729,105.755479,99.82044996203979,0.3,0
122,32.561403,0.133035,30.841558,31.16316,94.699156,99.80810345085969,0.3,0
123,31.748269,0.118107,29.525794,29.798547,91.190717,99.80001125644327,0.6,14
124,25.907298,0.130179,24.27483,24.57677,74.889077,99.80941193172814,0.3,14
125,21.925945,0.166793,20.175151,20.481072,62.748960999999994,99.80074830501279,0.6,14
126,30.541021,0.130255,28.346175,28.716388,87.73383899999999,99.8311804822455,0.3,14
127,24.504334,0.126572,22.47143,22.875874,69.97821,99.8157042762525,0.3,14
128,30.855298,0.132857,28.889126,29.450657,89.327938,99.84760110871376,0.3,14
129,30.592001,0.098283,29.164639,29.567315,89.422238,99.8499938564795,1.2,14
130,24.844243,0.131486,22.979742,23.296117,71.251588,99.85498509861561,0.3,14
131,40.313074,0.13141,37.855562,38.458681,116.75872700000001,99.7923416173667,0.3,14
132,25.479489,0.134339,23.865696,24.127894,73.607418,99.8534944536701,0.9,14
133,25.685991,0.104277,24.273944,24.554821,74.619033,99.87068693520287,0.0,0
134,27.720413,0.137476,25.567953,25.91313,79.338972,99.87763591313737,0.3,0
135,32.407855,0.115985,30.285725,30.579973,93.389538,99.81713301597208,0.6,0
136,29.369259,0.146186,27.507736,27.799156,84.822337,99.83105440915757,0.3,0
137,33.741025,0.135121,31.897825,32.30094,98.074911,99.86731129684546,0.6,0
138,46.419633,0.130771,44.07793,44.651409,135.279743,99.86351902513633,0.3,0
139,27.172466,0.131728,25.574451,25.861992,78.74063699999999,99.84653537589458,0.6,0
140,34.436377,0.059806,32.730556,32.967228,100.19396700000001,99.88665761074252,0.6,0
141,29.82835,0.121341,27.824914,28.104141,85.878746,99.87078368459144,0.3,0
142,28.982521,0.154687,26.979015,27.273257,83.38947999999999,99.85695790351195,0.6,0
143,28.611719,0.13373,26.512902,26.880052,82.13840300000001,99.83299836201004,0.0,0
144,24.323907,0.129961,22.209686,22.479614,69.143168,99.81785188479138,0.9,0
145,32.898061,0.113984,31.040545,31.245973,95.298563,99.78443170081945,0.0,0
146,25.386901,0.153672,23.526402,23.797861,72.864836,99.8741056935501,0.6,0
147,27.213293,0.162802,25.11186,25.422219,77.910174,99.8854493689547,0.6,0
148,36.765419,0.102675,35.472288,35.738593,108.07897500000001,99.89989081890982,0.6,0
149,24.491502,0.110521,22.699085,23.024169,70.325277,99.85823775065086,0.9,0
150,34.606801,0.133707,32.673115,33.123861,100.537484,99.85376416238418,0.3,0
151,30.597386,0.149844,28.963233,29.250386,88.960849,99.88811931308219,0.3,0
152,35.718989,0.147672,34.065526,34.346196,104.27838299999999,99.85424974144989,0.3,0
153,35.489363,0.122721,33.719482,34.058844,103.39041,99.85561726516204,0.6,14
154,24.373461,0.140322,22.887277,23.13766,70.53872,99.88584097178256,0.3,14
155,24.625777,0.142302,22.554037,22.986291,70.308407,99.88690455062613,0.3,14
156,34.910799,0.130451,33.23143,33.525035,101.79771500000001,99.73814249378968,0.3,14
157,27.544162,0.076903,26.351593,26.6067,80.579358,99.90936372387016,0.6,14
158,29.960737,0.151346,27.473535,27.985091,85.570709,99.90930532990068,0.9,14
159,35.057603,0.132241,33.168558,33.472372,101.83077399999999,99.8258732301952,0.3,14
160,35.832631,0.129065,33.829235,34.215935,104.006866,99.8692796018899,0.3,14
161,32.016925,0.131978,30.183853,30.496822,92.829578,99.8525891204703,0.6,14
162,33.348756,0.132436,31.516483,32.008789,97.006464,99.85106763931792,0.3,14
163,27.375921,0.134994,25.398456,25.657266,78.566637,99.83646088851236,0.6,0
164,32.182589,0.117394,31.508352,31.78022,95.588555,99.90270974611374,0.3,0
165,22.350533,0.145543,20.84682,21.115439,64.45833499999999,99.84997541194356,0.3,0
166,35.686626,0.137461,33.170727,34.203227,103.19804099999999,99.85137322797762,0.3,0
167,26.859383,0.149839,24.646989,24.983878,76.640089,99.90573045133208,1.2,0
168,21.483399,0.131833,20.113688,20.403483,62.132403000000004,99.93394466191792,0.6,0
169,24.384621,0.114303,22.44704,22.809773,69.75573700000001,99.89641940065185,0.6,0
170,29.408948,0.107906,27.678304,28.098733,85.293891,99.93544170465879,0.6,0
171,32.10212,0.122254,30.060301,30.510082,92.79475699999999,99.88071894960522,0.3,0
172,28.566146,0.118096,26.474801,26.839414,81.998457,99.88251469033321,0.3,0
173,27.011061,0.082249,25.750975,26.105956,78.950241,99.97791537838249,0.3,0
174,24.460664,0.096508,35.679111,23.101997,83.33828,99.91450914939142,0.3,0
175,27.068205,0.100437,25.375298,25.818485,78.362425,99.88664763339914,0.9,0
176,32.633257,0.143865,30.297057,30.857033,93.931212,99.90532621619111,0.6,0
177,36.458325,0.153491,34.765872,35.041984,106.419672,99.90140231098917,0.3,0
178,26.313796,0.134134,24.575281,24.92092,75.944131,99.85917509620819,0.6,0
179,35.841024,0.133686,34.064219,34.469982,104.508911,99.88245533009389,0.3,0
180,30.847247,0.155462,28.657678,29.047587,88.70797400000001,99.90272870916503,0.6,0
181,35.1718,0.144362,34.891342,33.804239,104.011743,99.86176585131149,0.6,0
182,25.425472,0.115936,23.437504,23.948388,72.9273,99.88479238104374,0.3,14
183,29.668495,0.131339,27.376713,27.687013,84.86356,99.87987198097169,0.3,14
184,27.449468,0.122411,25.4433,25.85388,78.86905900000001,99.92521297285472,0.3,14
185,33.906239,0.135656,31.686824,32.125349,97.854068,99.9026598433816,0.6,14
186,40.838648,0.147896,38.499981,38.875728,118.36225300000001,99.85830655520502,0.9,14
187,35.080221,0.124154,32.658695,33.300831,101.163901,99.91747815479197,0.3,14
188,34.976405,0.119164,33.38616,33.75347,102.235199,99.9191953467231,0.6,14
189,35.099164,0.133485,33.038617,33.439734,101.711,99.86959128639414,0.6,14
190,30.647315,0.153162,28.756189,29.194418,88.75108399999999,99.91279062114238,0.0,14
191,36.523886,0.136491,34.663922,35.024854,106.349153,99.91530778850614,0.3,14
192,26.01694,0.147394,24.18866,24.55613,74.90912399999999,99.8804206633713,0.6,0
193,34.147897,0.173532,32.132314,32.387969,98.841712,99.92707072560768,0.3,0
194,31.52177,0.144568,29.684701,30.035126,91.386165,99.88267930313073,0.6,0
195,35.846925,0.135469,33.396745,33.933542,103.31268100000001,99.90225912624994,0.3,0
196,35.588114,0.141622,33.478248,33.767684,102.975668,99.91297030764868,0.9,0
197,25.418367,0.127894,23.887233,24.208049,73.641543,99.89364623166654,0.3,0
198,34.446649,0.130925,32.439118,32.705966,99.722658,99.92438272299628,0.6,0
199,28.156006,0.130817,26.244146,26.57685,81.107819,99.9215815428052,0.3,0
200,30.689547,0.120591,28.655394,28.98868,88.454212,99.90105050699908,0.3,0
201,29.16831,0.148451,27.270675,27.584455,84.171891,99.9317256457216,0.3,0
202,28.817103,0.120813,26.607322,26.917604,82.462842,99.86375188874811,0.3,0
203,24.482058,0.117785,22.951099,23.238271,70.789213,99.9334123686705,0.6,0
204,29.111591,0.122903,27.248915,27.549875,84.03328400000001,99.87796261321161,0.6,0
205,27.618765,0.129705,25.775046,26.065668,79.589184,99.93297395503862,0.3,0
206,36.426405,0.114625,35.182726,35.405976,107.12973200000002,99.94274230322078,0.6,0
207,27.090608,0.148349,25.275835,25.506331,78.021123,99.95731972383771,0.6,0
208,21.504779,0.093729,19.548165,19.840462,60.987134999999995,99.94580288919629,0.6,0
209,25.274317,0.117418,23.291375,23.553767,72.23687699999999,99.95239966870577,0.3,0
210,36.914725,0.163481,34.93703,35.238916,107.25415199999999,99.90892651939734,0.3,0
211,32.549141,0.118058,30.722333,31.155117,94.54464899999999,100.00292958582222,0.6,0
212,32.758469,0.111397,31.143941,31.434608,95.448415,99.9429230963343,0.3,14
213,32.141381,0.116843,29.785566,30.190844,92.234634,99.88409000717164,0.3,14
214,31.706436,0.110196,29.766245,30.089244,91.672121,99.91607449406797,0.3,14
215,29.903593,0.128067,28.12441,28.422327,86.578397,99.95717534736592,0.9,14
216,29.409098,0.148766,27.423036,27.878532,84.859432,99.91652124524741,0.3,14
217,35.150695,0.147558,32.804682,33.305658,101.408593,99.93017329176152,0.0,14
218,27.596467,0.128247,25.493748,25.900366,79.11882800000001,99.89625324567297,0.3,14
219,31.017404,0.121395,28.834238,29.178363,89.1514,99.94401086539315,0.6,14
220,31.451307,0.120747,29.874352,30.18089,91.627296,99.90242180803533,0.3,14
221,22.87457,0.122835,21.08675,21.217227,65.30138199999999,99.95597289239994,0.6,0
222,29.393144,0.11544,27.617063,27.908089,85.033736,99.93801144963813,0.6,0
223,33.115818,0.092505,31.822265,32.122362,97.15295,99.94652960612602,0.3,0
224,36.508463,0.104715,35.120609,35.443922,107.17770900000001,99.95592493467967,0.3,0
225,35.236536,0.097652,33.593302,33.895349,102.82283900000002,99.96406841542841,1.2,0
226,35.597267,0.136339,33.840837,34.078881,103.653324,99.96363472914005,0.0,0
227,26.883735,0.124843,25.195861,25.532203,77.736642,99.86531564340436,0.9,0
228,34.219729,0.139839,31.95284,32.411766,98.724174,99.89049604261824,0.3,0
229,30.662184,0.148158,28.624991,29.022546,88.45787899999999,99.95436633382212,0.6,0
230,32.958944,0.126173,31.059428,31.35288,95.497425,99.9311833898704,0.3,0
231,29.243637,0.151019,27.360367,27.670269,84.425292,99.88324447786493,0.3,0
232,34.674653,0.134709,32.346757,32.687295,99.843414,99.92886164268519,0.9,0
233,34.77168,0.118427,32.745991,33.069911,100.706009,99.9398616879286,0.3,0
234,24.628676,0.091908,23.297328,23.612656,71.630568,99.95847525021155,0.6,0
235,33.938071,0.103486,32.405187,32.798622,99.24536599999999,99.98595097402864,0.9,0
236,37.852125,0.1111,36.029401,36.394723,110.387349,99.96723324012471,0.0,0
237,33.48835,0.123985,31.601327,32.03625,97.249912,99.93382282318825,0.6,0
238,48.091312,0.125597,46.002974,46.521634,140.74151700000002,99.96721125454457,0.6,0
239,24.293844,0.139375,22.114572,22.421243,68.96903400000001,99.93649884958349,0.3,0
240,42.333341,0.13666,40.519365,40.858394,123.84776,99.95445225542399,0.3,14
241,27.065864,0.1035,25.706113,26.011049,78.886526,99.93364106432405,0.3,14
242,26.091695,0.134423,24.45333,24.740628,75.42007600000001,99.9357358253988,0.6,14
243,31.653695,0.138145,29.760765,30.162128,91.714733,99.94122856113235,0.6,14
244,33.50731,0.130912,31.871616,32.212133,97.721971,100.00990548108837,0.6,14
245,22.769266,0.143518,20.421973,20.792321,64.127078,99.84786081599606,0.3,14
246,33.103812,0.108643,31.526937,31.797152,96.53654399999999,99.931789059083,0.3,14
247,24.854826,0.135195,22.800942,23.068893,70.859856,99.95179774577811,0.6,14
248,23.141765,0.114932,21.549602,21.872105,66.678404,99.94868085007413,0.6,14
249,30.991876,0.121698,29.533238,29.791018,90.43782999999999,99.97564893118984,0.3,14
250,31.377631,0.139238,29.911083,30.201128,91.62908,99.91181084192415,0.9,0
251,30.058113,0.133826,28.181087,28.59054,86.963566,99.93788460720124,0.3,0
252,22.806722,0.123309,21.042109,21.347804,65.31994399999999,100.00945439377111,0.3,0
253,38.756203,0.124831,36.67893,37.121313,112.68127700000001,99.93940224314687,0.9,0
254,31.388906,0.159597,29.160826,29.532407,90.241736,99.93019875616882,0.3,0
255,35.095348,0.108964,33.068246,33.521194,101.79375200000001,99.92222353886405,0.6,0
256,24.365222,0.048532,23.426958,23.78594,71.62665199999999,99.95547883017424,0.3,0
257,33.041068,0.131599,31.205815,31.52944,95.90792200000001,99.99812953498704,0.3,0
258,25.982712,0.140087,23.899704,24.404507,74.42701,99.90244326610178,0.3,0
259,31.528719,0.123611,29.399594,29.871972,90.923896,99.913960591546,0.6,0
260,38.989189,0.134508,37.216862,37.566529,113.907088,99.94906845344283,0.6,0
261,22.231716,0.111104,20.534024,20.911793,63.788636999999994,99.96460503247313,0.3,0
262,34.388332,0.131983,32.424051,32.743737,99.68810300000001,99.95280178723206,0.3,0
263,38.247321,0.115283,35.985312,36.357466,110.705382,99.95389926258211,1.2,0
264,23.482202,0.134032,21.413203,21.692593,66.72203,99.9165661701681,0.3,0
265,30.546978,0.123401,29.134952,29.463144,89.268475,99.95028572738207,0.3,0
266,27.460765,0.125688,25.944173,26.201635,79.732261,99.9343840827551,0.3,0
267,24.549238,0.1069,23.028699,23.339491,71.024328,99.91781310242168,0.6,0
268,28.844834,0.127075,26.84302,27.269512,83.084441,99.9399785473839,0.3,0
269,28.609919,0.122096,26.299153,26.811684,81.842852,99.96821160823175,0.3,0
270,33.52109,0.11781,31.698498,32.049152,97.38655,99.93266886536193,0.3,0
271,34.947653,0.138325,33.234016,33.541901,101.861895,99.93232333233126,0.6,0
272,23.651732,0.114467,21.985353,22.341253,68.092805,99.96081036429668,0.9,0
273,38.295434,0.134074,36.230932,36.648298,111.30873799999999,99.97301378452408,0.3,0
274,29.110298,0.120065,30.681036,27.68824,87.599639,99.91060199155,0.3,0
275,34.201394,0.146221,32.627458,32.893296,99.868369,99.94726082887843,0.3,0
276,26.022172,0.132969,24.167483,24.573875,74.896499,99.95242714253936,0.3,0
277,30.161301,0.101919,28.373771,28.80729,87.444281,99.9554693386323,0.0,0
278,29.267402,0.106078,27.589635,28.042037,85.00515200000001,100.00855423168619,0.6,0
279,30.644677,0.093824,28.368322,28.721918,87.82874100000001,99.95355608039947,0.3,0
280,28.864762,0.116985,27.055439,27.386326,83.423512,99.99017746491673,0.3,0
281,30.747949,0.142977,28.849076,29.222816,88.962818,100.00704699656661,0.3,0
282,21.584187,0.080543,20.360615,20.557467,62.582812000000004,99.90778760973092,1.2,0
283,36.418618,0.133698,34.580835,34.809388,105.942539,99.87118863767485,0.3,0
284,28.244714,0.122101,26.175287,26.592193,81.13429500000001,99.92554597532151,0.3,0
285,35.798513,0.111115,33.82245,34.092414,103.82449199999999,99.92039092653904,0.3,0
286,30.353841,0.113755,28.521786,28.939937,87.92931899999999,99.92352403050087,0.3,0
287,28.416415,0.091451,26.838691,27.320603,82.66716,99.94323623954539,0.3,0
288,25.429492,0.132647,23.759908,24.189213,73.51126,99.93399859063081,0.3,0
289,32.27277,0.118902,30.289447,30.61973,93.300849,99.8905908347646,0.3,0
290,22.330636,0.111912,20.748643,21.063928,64.25511900000001,99.94539383462453,0.6,0
291,22.851792,0.110029,21.178691,21.524665,65.665177,99.95011389865205,0.3,0
292,22.382269,0.105896,20.823438,21.181449,64.493052,99.96890966909291,0.6,0
293,22.28405,0.12455,20.404211,20.709748,63.522559,99.95617171760613,0.3,0
294,32.291741,0.24875,30.086124,30.606184,93.232799,99.94286116712784,0.3,0
295,26.692953,0.134595,24.626142,25.014353,76.468043,99.91541360914677,0.6,0
296,29.493546,0.12256,27.396452,27.863648,84.876206,99.96366320842374,0.3,0
297,27.80934,0.120946,25.918092,26.257756,80.106134,99.95216639149086,0.3,0
298,24.117225,0.11627,22.128613,22.549867,68.91197500000001,99.92299933671113,0.3,0
299,26.075524,0.130137,24.05609,24.426403,74.688154,99.95809956382483,0.3,0
300,32.285311,0.140693,30.597888,30.920732,93.944624,99.91276516560626,0.3,0
301,34.732683,0.104825,32.646485,33.007143,100.491136,99.9615363002547,0.0,0
302,27.354246,0.110642,25.856087,26.163577,79.484552,99.97892944062039,1.5,0
303,36.426916,0.116129,34.61363,35.027787,106.184462,99.95261995932378,0.3,0
304,35.003959,0.110923,33.474045,33.781436,102.370363,100.00784961611637,0.3,0
305,24.286508,0.127652,22.684602,23.011476,70.11023800000001,99.97115782111283,0.3,0
306,32.012966,0.0997,30.557582,30.913054,93.583302,99.97363695193577,0.3,0
307,29.017768,0.092944,27.874562,28.202984,85.188258,99.93850134412038,0.6,0
308,42.773235,0.134379,40.88398,41.381149,125.172743,100.02010504131435,0.6,0
309,34.677542,0.114475,32.894242,33.171487,100.857746,99.91539763620551,0.3,0
310,31.868794,0.105592,30.273266,30.53122,92.778872,99.90956735465677,0.3,0
311,36.084144,0.12517,34.411922,34.742776,105.364012,100.0034041158761,0.6,0
312,25.202608,0.145605,23.286227,23.526569,72.16100899999999,99.93495933041898,0.9,0
313,41.08097,0.129206,39.500212,39.75584,120.466228,99.95046305125486,0.3,0
314,35.476807,0.124749,33.841687,34.190066,103.633309,99.95711989492187,0.6,0
315,25.218793,0.121106,23.50176,23.803647,72.645306,99.9693224140308,0.3,0
316,34.9147,0.132279,33.341719,33.784838,102.17353600000001,99.96351481654469,0.6,0
317,29.865405,0.139511,27.966712,28.301481,86.27310899999999,99.88714899737,0.3,0
318,28.795824,0.095051,27.295866,27.700421,83.88716199999999,99.98300838763956,0.3,0
319,25.169792,0.118268,23.541002,23.908725,72.737787,99.97922631635599,0.6,0
320,25.658279,0.126078,23.968933,24.255481,74.008771,100.00463021437893,0.3,0
321,28.920435,0.146589,27.716309,28.101706,84.885039,99.92823953262683,0.3,0
322,35.482937,0.110598,33.555858,33.887521,103.036914,99.89504776544143,0.9,0
323,38.101454,0.108828,36.475505,36.816211,111.50199800000001,99.91556385487534,0.3,0
324,32.017009,0.095138,30.610414,31.027638,93.750199,99.95227678592579,0.3,0
325,30.70319,0.112662,29.117136,29.434162,89.36715,99.93730033714148,0.3,0
326,31.057888,0.114151,29.037885,29.567221,89.777145,99.90475779724915,0.6,0
327,29.944657,0.107946,26.461971,28.41855,84.93312399999999,100.02355604756698,0.3,0
328,34.056196,0.121163,31.944885,32.560008,98.682252,99.94598119608314,0.6,0
329,34.937348,0.115039,32.743834,33.277003,101.07322400000001,99.93507817581386,0.3,0
330,23.229956,0.116803,21.792318,22.097987,67.237064,100.03495321300215,0.3,0
331,31.154193,0.114059,29.455092,29.738382,90.461726,99.97072957008918,0.9,0
332,25.217445,0.131178,23.524508,23.830801,72.70393200000001,100.01723997165391,0.6,0
333,32.498547,0.114994,30.471622,30.860188,93.94535100000002,99.95143859355932,0.3,0
334,32.014901,0.117303,30.291976,29.343,91.76718,99.95867058826522,0.3,0
335,26.64199,0.111825,25.039129,25.356545,77.149489,99.97459895377082,0.3,0
