Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
68,10.32234,0.043721,11.679004,10.977121,33.022186000000005,269.5094281584888,16.7,14
69,11.452368,0.043721,11.679004,10.977121,34.152214,269.5094281584888,18.6,14
70,8.877134,0.043721,11.679004,10.977121,31.576980000000002,269.5094281584888,20.0,14
71,9.529464,0.043721,11.679004,10.977121,32.22931,269.5094281584888,17.0,14
72,11.617489,0.043721,11.679004,10.977121,34.317335,269.5094281584888,16.1,14
73,11.207201,0.033089,11.679004,10.977121,33.896415000000005,269.5094281584888,17.6,14
74,9.367109,0.033089,11.679004,10.977121,32.056323000000006,269.5094281584888,18.0,14
75,12.158941,0.033089,11.679004,10.977121,34.848155000000006,269.5094281584888,17.4,24
76,17.990046,0.033089,11.679004,10.977121,40.67926,269.5094281584888,18.8,24
77,9.627658,0.033089,11.679004,10.977121,32.316872000000004,269.5094281584888,16.5,24
78,11.230617,0.033089,11.679004,10.977121,33.919831,269.5094281584888,19.3,24
79,10.848008,0.033089,11.679004,10.977121,33.537222,269.5094281584888,19.3,24
80,11.955045,0.031588,11.679004,10.977121,34.642758,269.5094281584888,16.9,24
81,10.522525,0.031588,11.679004,10.977121,33.210238000000004,269.5094281584888,17.9,24
82,14.516072,0.031588,11.679004,10.977121,37.203784999999996,269.5094281584888,16.7,24
83,13.994608,0.031588,11.679004,10.977121,36.682321,269.5094281584888,16.6,24
84,9.506443,0.031588,11.679004,10.977121,32.19415600000001,269.5094281584888,17.3,24
85,9.148209,0.031588,11.679004,10.977121,31.835922,269.5094281584888,17.0,25
86,10.524511,0.032895,11.679004,10.977121,33.213531,269.5094281584888,16.0,25
87,8.132686,0.032895,11.679004,10.977121,30.821706000000002,269.5094281584888,17.5,25
88,10.470017,0.032895,11.679004,10.977121,33.159037,269.5094281584888,17.6,25
89,10.511669,0.032895,11.679004,10.977121,33.200689,269.5094281584888,16.7,25
90,10.235881,0.032895,11.679004,10.977121,32.924901000000006,269.5094281584888,16.8,25
91,12.418417,0.0362,11.679004,10.977121,35.110742,269.5094281584888,18.8,25
92,10.211126,0.0362,11.679004,10.977121,32.903451000000004,269.5094281584888,17.6,25
93,10.546744,0.0362,11.679004,10.977121,33.239069,269.5094281584888,19.0,25
94,12.418403,0.0362,11.679004,10.977121,35.110727999999995,269.5094281584888,17.7,26
95,10.127344,0.0362,11.679004,10.977121,32.819669000000005,269.5094281584888,18.4,26
96,9.665543,0.032389,11.679004,10.977121,32.354057,269.5094281584888,18.8,26
97,10.373207,0.032389,11.679004,10.977121,33.061721000000006,269.5094281584888,15.4,26
98,10.65256,0.032389,11.679004,10.977121,33.341074000000006,269.5094281584888,16.3,26
99,9.834898,0.032389,11.679004,10.977121,32.52341200000001,269.5094281584888,19.0,26
100,10.040143,0.032389,11.679004,10.977121,32.728657,269.5094281584888,16.8,26
101,15.710947,0.032389,11.679004,10.977121,38.399461,269.5094281584888,17.7,26
102,13.126432,0.032389,11.679004,10.977121,35.814946000000006,269.5094281584888,17.2,26
103,11.065515,0.032389,11.679004,10.977121,33.754029,269.5094281584888,19.0,26
104,12.523298,0.032389,11.679004,10.977121,35.211812,269.5094281584888,18.3,26
105,9.728447,0.032389,11.679004,10.977121,32.416961,269.5094281584888,17.2,26
106,8.283327,0.032389,11.679004,10.977121,30.971841,269.5094281584888,18.4,26
107,10.76292,0.032389,11.679004,10.977121,33.451434000000006,269.5094281584888,17.2,26
108,9.993398,0.032389,11.679004,10.977121,32.681912,269.5094281584888,18.8,26
109,8.899739,0.032389,11.679004,10.977121,31.588253,269.5094281584888,16.7,26
110,10.498175,0.036548,11.679004,10.977121,33.190848,269.5094281584888,17.2,26
111,9.075773,0.036548,11.679004,10.977121,31.768446,269.5094281584888,17.4,26
112,9.57118,0.036548,11.679004,10.977121,32.263853,269.5094281584888,18.2,26
113,12.646792,0.036548,11.679004,10.977121,35.339465000000004,269.5094281584888,16.6,26
114,9.777404,0.036548,11.679004,10.977121,32.470077,269.5094281584888,17.4,26
115,8.641209,0.036548,11.679004,10.977121,31.333882,269.5094281584888,17.1,26
116,12.149173,0.036548,11.679004,10.977121,34.841846000000004,269.5094281584888,17.9,26
117,13.663124,0.036548,11.679004,10.977121,36.355796999999995,269.5094281584888,17.2,26
118,10.037899,0.036548,11.679004,10.977121,32.730571999999995,269.5094281584888,19.0,26
119,11.64062,0.036548,11.679004,10.977121,34.333293,269.5094281584888,18.8,26
120,9.892144,0.036394,11.679004,10.977121,32.584663000000006,269.5094281584888,18.0,26
121,9.985498,0.036394,11.679004,10.977121,32.678017,269.5094281584888,17.9,26
122,9.272711,0.036394,11.679004,10.977121,31.965230000000002,269.5094281584888,16.3,26
123,10.8247,0.036394,11.679004,10.977121,33.517219,269.5094281584888,17.6,26
124,10.219908,0.031215,11.679004,10.977121,32.907247999999996,269.5094281584888,16.3,26
125,12.487293,0.031215,11.679004,10.977121,35.174633,269.5094281584888,17.2,26
126,8.326394,0.031215,11.679004,10.977121,31.013734000000003,269.5094281584888,18.7,26
127,9.681746,0.031215,11.679004,10.977121,32.369085999999996,269.5094281584888,18.8,26
128,11.321154,0.031215,11.679004,10.977121,34.008494,269.5094281584888,17.9,26
129,9.370721,0.031215,11.679004,10.977121,32.058060999999995,269.5094281584888,17.8,26
130,9.063523,0.031215,11.679004,10.977121,31.750863,269.5094281584888,17.4,26
131,10.116856,0.031215,11.679004,10.977121,32.804196000000005,269.5094281584888,18.1,26
132,11.934005,0.031215,11.679004,10.977121,34.621345000000005,269.5094281584888,17.4,26
133,9.778468,0.031215,11.679004,10.977121,32.465807999999996,269.5094281584888,18.7,26
134,9.999778,0.033492,11.679004,10.977121,32.689395000000005,269.5094281584888,17.0,26
135,11.311535,0.033492,11.679004,10.977121,34.001152000000005,269.5094281584888,16.6,26
136,12.271515,0.033492,11.679004,10.977121,34.961132000000006,269.5094281584888,17.5,26
137,13.93827,0.031493,11.679004,10.977121,36.625888,269.5094281584888,16.1,26
138,9.431699,0.031493,11.679004,10.977121,32.119316999999995,269.5094281584888,17.8,26
139,12.585759,0.031493,11.679004,10.977121,35.273376999999996,269.5094281584888,18.3,26
140,12.357321,0.031493,11.679004,10.977121,35.044939,269.5094281584888,18.5,26
141,9.556384,0.031493,11.679004,10.977121,32.244001999999995,269.5094281584888,17.3,26
142,9.778257,0.031493,11.679004,10.977121,32.465875,269.5094281584888,18.4,26
143,12.20239,0.031493,11.679004,10.977121,34.890007999999995,269.5094281584888,18.2,26
144,8.997563,0.031493,11.679004,10.977121,31.685181,269.5094281584888,18.2,26
145,11.612673,0.031493,11.679004,10.977121,34.300291,269.5094281584888,16.7,26
146,9.562468,0.036753,11.679004,10.977121,32.255346,269.5094281584888,18.6,26
147,11.309486,0.036753,11.679004,10.977121,34.002364,269.5094281584888,18.2,26
148,10.639326,0.032857,11.679004,10.977121,33.32830800000001,269.5094281584888,18.2,26
149,8.736905,0.03251,11.679004,10.977121,31.42554,269.5094281584888,18.2,26
150,9.694252,0.03251,11.679004,10.977121,32.382887,269.5094281584888,17.0,26
151,10.731114,0.03251,11.679004,10.977121,33.419748999999996,269.5094281584888,17.6,26
152,9.776744,0.03251,11.679004,10.977121,32.465379,269.5094281584888,16.4,26
153,14.027518,0.03251,11.679004,10.977121,36.716153000000006,269.5094281584888,20.3,26
154,9.543987,0.03251,11.679004,10.977121,32.232622000000006,269.5094281584888,18.0,26
155,13.623089,0.03251,11.679004,10.977121,36.311724,269.5094281584888,17.0,26
156,10.22978,0.03251,11.679004,10.977121,32.918414999999996,269.5094281584888,19.0,26
157,13.931128,0.03251,11.679004,10.977121,36.619763000000006,269.5094281584888,18.7,26
158,10.621734,0.03251,11.679004,10.977121,33.310369,269.5094281584888,17.5,26
159,9.927863,0.03251,11.679004,10.977121,32.61649800000001,269.5094281584888,17.7,26
160,9.875806,0.03251,11.679004,10.977121,32.564441,269.5094281584888,18.0,26
161,13.665603,0.024934,11.679004,10.977121,36.346662,269.5094281584888,17.8,26
162,9.908302,0.026979,11.679004,10.977121,32.591406000000006,269.5094281584888,19.0,26
163,10.235525,0.026979,11.679004,10.977121,32.918629,269.5094281584888,16.8,26
164,11.413422,0.026979,11.679004,10.977121,34.096526,269.5094281584888,18.4,26
165,9.397885,0.026979,11.679004,10.977121,32.080989,269.5094281584888,19.0,26
166,10.394501,0.026979,11.679004,10.977121,33.077605000000005,269.5094281584888,18.5,26
167,11.830967,0.026979,11.679004,10.977121,34.514071,269.5094281584888,17.6,26
168,9.428154,0.026979,11.679004,10.977121,32.11125800000001,269.5094281584888,18.1,26
169,10.359666,0.026979,11.679004,10.977121,33.042770000000004,269.5094281584888,19.0,26
170,10.455218,0.026979,11.679004,10.977121,33.138322,269.5094281584888,19.0,26
171,8.587353,0.026979,11.679004,10.977121,31.270457000000004,269.5094281584888,17.5,26
172,10.371494,0.026979,11.679004,10.977121,33.054598,269.5094281584888,17.8,26
173,11.237518,0.026979,11.679004,10.977121,33.920622,269.5094281584888,17.2,26
174,10.112953,0.026979,11.679004,10.977121,32.796057000000005,269.5094281584888,18.7,26
175,10.198366,0.032842,11.679004,10.977121,32.887333,269.5094281584888,18.1,26
176,10.075097,0.032842,11.679004,10.977121,32.764064000000005,269.5094281584888,16.7,26
177,10.844629,0.032842,11.679004,10.977121,33.533596,269.5094281584888,20.4,26
178,12.087262,0.032842,11.679004,10.977121,34.776229,269.5094281584888,17.9,26
179,11.879314,0.032842,11.679004,10.977121,34.568281,269.5094281584888,18.8,26
180,9.796574,0.032842,11.679004,10.977121,32.485541,269.5094281584888,19.1,26
181,9.153941,0.032842,11.679004,10.977121,31.842908,269.5094281584888,17.2,26
182,10.874319,0.032255,11.679004,10.977121,33.562698999999995,269.5094281584888,17.1,26
183,10.040967,0.032395,10.228737,10.977121,31.27922,269.5094281584888,17.6,26
184,9.919146,0.032395,10.228737,10.977121,31.157399,269.5094281584888,17.0,26
185,9.666248,0.032395,10.228737,10.977121,30.904501,269.5094281584888,16.1,26
186,10.622397,0.032395,10.228737,10.977121,31.86065,269.5094281584888,18.0,26
187,14.326985,0.032395,10.228737,10.977121,35.565238,269.5094281584888,18.3,26
188,10.295594,0.038314,10.228737,10.977121,31.539766,269.5094281584888,17.8,26
189,9.066231,0.029856,10.228737,10.977121,30.301945,269.5094281584888,19.4,26
190,9.976869,0.029856,10.228737,10.977121,31.212583000000002,269.5094281584888,17.9,26
191,9.920458,0.029856,10.228737,10.977121,31.156172,269.5094281584888,17.3,26
192,12.19828,0.029856,10.228737,10.977121,33.433994,269.5094281584888,17.4,26
193,9.955176,0.029856,10.228737,10.977121,31.19089,269.5094281584888,16.2,26
194,10.290695,0.026811,10.228737,10.977121,31.523364,269.5094281584888,18.1,26
195,13.308938,0.026811,10.228737,10.977121,34.541607,269.5094281584888,18.4,26
196,8.398984,0.036454,10.228737,10.977121,29.641296,269.5094281584888,17.3,26
197,10.616098,0.036454,10.228737,10.977121,31.858410000000003,269.5094281584888,17.3,26
198,11.362196,0.038571,10.228737,10.977121,32.606625,269.5094281584888,17.6,26
199,9.7127,0.038571,10.228737,10.977121,30.957129,269.5094281584888,15.6,26
200,10.674186,0.038571,10.228737,10.977121,31.918615,269.5094281584888,18.4,26
201,9.99451,0.038571,10.228737,10.977121,31.238939,269.5094281584888,16.2,26
202,11.49601,0.038571,10.228737,10.977121,32.740438999999995,269.5094281584888,18.4,26
203,13.210363,0.038571,10.228737,10.977121,34.454792,269.5094281584888,19.1,26
204,11.334731,0.032603,10.228737,10.977121,32.573192000000006,269.5094281584888,16.7,26
205,9.965305,0.032603,10.228737,10.977121,31.203766,269.5094281584888,19.0,26
206,9.76353,0.032603,10.228737,10.977121,31.001991,269.5094281584888,16.6,26
207,13.597332,0.030259,10.228737,10.977121,34.833449,269.5094281584888,17.6,26
208,10.059622,0.030259,10.228737,10.977121,31.295739,269.5094281584888,17.5,26
209,12.245402,0.030259,10.228737,10.977121,33.481519000000006,269.5094281584888,16.3,26
210,8.699411,0.030259,10.228737,10.977121,29.935528,269.5094281584888,16.5,26
211,8.038516,0.030259,10.228737,10.977121,29.274632999999998,269.5094281584888,17.8,26
212,10.610223,0.035262,10.228737,10.977121,31.851343,269.5094281584888,17.6,26
213,9.627722,0.035262,10.228737,10.977121,30.868842,269.5094281584888,18.3,26
214,11.881578,0.032722,10.228737,10.977121,33.120158,269.5094281584888,19.0,26
215,11.127189,0.032722,10.228737,10.977121,32.365769,269.5094281584888,16.7,26
216,11.326145,0.032722,10.228737,10.977121,32.564724999999996,269.5094281584888,17.8,26
217,11.04442,0.032722,10.228737,10.977121,32.283,269.5094281584888,18.7,26
218,11.521751,0.032722,10.228737,10.977121,32.760331,269.5094281584888,17.7,26
219,8.260441,0.032722,10.228737,10.977121,29.499021000000003,269.5094281584888,20.1,26
220,8.965698,0.032722,10.228737,10.977121,30.204278,269.5094281584888,16.5,26
221,9.746357,0.032722,10.228737,10.977121,30.984937,269.5094281584888,16.7,26
222,11.272457,0.032722,10.228737,10.977121,32.511037,269.5094281584888,19.0,26
223,13.353196,0.032093,10.228737,10.977121,34.59114700000001,269.5094281584888,16.9,26
224,12.347782,0.032093,10.228737,10.977121,33.585733000000005,269.5094281584888,19.4,26
225,13.670389,0.032093,10.228737,10.977121,34.908339999999995,269.5094281584888,16.5,26
226,10.251702,0.035293,10.228737,10.977121,31.492853,269.5094281584888,17.3,26
227,10.376018,0.035293,10.228737,10.977121,31.617169,269.5094281584888,19.6,26
228,12.953145,0.035293,10.228737,10.977121,34.194295999999994,269.5094281584888,17.0,26
229,10.927255,0.035293,10.228737,10.977121,32.168406000000004,269.5094281584888,16.7,26
230,11.67459,0.035293,10.228737,10.977121,32.915741,269.5094281584888,17.4,26
231,9.299208,0.035293,10.228737,10.977121,30.540359,269.5094281584888,18.4,26
232,9.44785,0.035293,10.228737,10.977121,30.689001,269.5094281584888,19.1,26
233,9.481396,0.035293,10.228737,10.977121,30.722547000000002,269.5094281584888,18.2,26
234,9.450501,0.035293,10.228737,10.977121,30.691652,269.5094281584888,18.8,26
235,10.95717,0.035293,10.228737,10.977121,32.198321,269.5094281584888,17.0,26
236,9.819186,0.035293,10.228737,10.977121,31.060337,269.5094281584888,17.0,26
237,13.460414,0.031798,10.228737,10.977121,34.69807,269.5094281584888,17.0,26
238,10.072722,0.031798,10.228737,10.977121,31.310378000000004,269.5094281584888,15.8,26
239,12.410953,0.031798,10.228737,10.977121,33.648609,269.5094281584888,19.2,26
240,10.913554,0.031798,10.228737,10.977121,32.151210000000006,269.5094281584888,18.3,25
241,14.256369,0.031798,10.228737,10.977121,35.494025,269.5094281584888,18.7,25
242,11.365991,0.031798,10.228737,10.977121,32.603646999999995,269.5094281584888,17.6,25
243,10.664786,0.031798,10.228737,10.977121,31.902442,269.5094281584888,18.1,25
244,9.399853,0.03232,10.228737,10.977121,30.638031,269.5094281584888,18.0,25
245,13.003788,0.03232,10.228737,10.977121,34.241966000000005,269.5094281584888,17.3,25
246,9.638456,0.03232,10.228737,10.977121,30.876634,269.5094281584888,17.3,25
247,10.003015,0.03232,10.228737,10.977121,31.241193,269.5094281584888,17.2,25
248,9.790742,0.03232,10.228737,10.977121,31.028920000000003,269.5094281584888,19.9,25
249,11.521705,0.036,10.228737,10.977121,32.763563000000005,269.5094281584888,19.2,25
250,10.004598,0.036,10.228737,10.977121,31.246456,269.5094281584888,16.7,25
251,13.896187,0.036,10.228737,10.977121,35.138045000000005,269.5094281584888,17.2,25
252,11.331828,0.036,10.228737,10.977121,32.573685999999995,269.5094281584888,18.8,25
253,8.883002,0.036,10.228737,10.977121,30.12486,269.5094281584888,18.1,25
254,12.049932,0.036,10.228737,10.977121,33.291790000000006,269.5094281584888,17.5,25
255,13.062266,0.036,10.228737,10.977121,34.304124,269.5094281584888,18.7,25
256,9.97659,0.036,10.228737,10.977121,31.218448,269.5094281584888,19.0,25
257,11.32508,0.034002,10.228737,10.977121,32.56494,269.5094281584888,19.3,25
258,13.173547,0.031252,10.228737,10.977121,34.410657,269.5094281584888,18.3,25
259,10.881409,0.031252,10.228737,10.977121,32.118519000000006,269.5094281584888,15.6,26
260,9.926658,0.031252,10.228737,10.977121,31.163768,269.5094281584888,19.0,26
261,10.079251,0.031252,10.228737,10.977121,31.316361,269.5094281584888,18.0,26
262,10.266519,0.031252,10.228737,10.977121,31.503629,269.5094281584888,17.1,26
263,9.632973,0.028202,10.228737,10.977121,30.867033000000003,269.5094281584888,18.6,26
264,15.13709,0.028202,10.228737,10.977121,36.37115,269.5094281584888,16.0,26
265,10.275389,0.028202,10.228737,10.977121,31.509449,269.5094281584888,18.6,26
266,12.178623,0.028202,10.228737,10.977121,33.412683,269.5094281584888,16.4,26
267,9.953136,0.028202,10.228737,10.977121,31.187196000000004,269.5094281584888,17.4,26
268,9.597745,0.028202,10.228737,10.977121,30.831805,269.5094281584888,18.3,26
269,10.457263,0.028202,10.228737,10.977121,31.691323,269.5094281584888,18.1,26
270,11.021723,0.028202,10.228737,10.977121,32.255783,269.5094281584888,19.9,26
271,13.861768,0.028202,10.228737,10.977121,35.095828,269.5094281584888,19.0,26
272,10.376497,0.028202,10.228737,10.977121,31.610557000000004,269.5094281584888,18.6,26
273,10.767883,0.028202,10.228737,10.977121,32.001943,269.5094281584888,18.8,26
274,9.527409,0.028202,10.228737,10.977121,30.761469,269.5094281584888,18.4,26
275,11.824625,0.028202,10.228737,10.977121,33.058685,269.5094281584888,17.7,26
276,9.174253,0.028202,10.228737,10.977121,30.408313000000003,269.5094281584888,17.8,26
277,13.408194,0.028202,10.228737,10.977121,34.642254,269.5094281584888,17.2,26
278,8.748198,0.028202,10.228737,10.977121,29.982258,269.5094281584888,18.5,26
279,8.808366,0.028202,10.228737,10.977121,30.042426000000003,269.5094281584888,19.4,26
280,10.069286,0.028202,10.228737,10.977121,31.303346,269.5094281584888,18.7,26
281,9.704683,0.028202,10.228737,10.977121,30.938743,269.5094281584888,16.5,26
282,12.069962,0.028202,10.228737,10.977121,33.304022,269.5094281584888,18.3,26
283,13.839445,0.028202,10.228737,10.977121,35.073505,269.5094281584888,15.4,26
284,9.712932,0.028202,10.228737,10.977121,30.946992,269.5094281584888,17.8,26
285,10.032543,0.028202,10.228737,10.977121,31.266603,269.5094281584888,18.7,26
286,8.230552,0.028202,10.228737,10.977121,29.464612,269.5094281584888,19.6,26
287,10.214828,0.028202,10.228737,10.977121,31.448888,269.5094281584888,18.6,26
288,9.392525,0.028202,10.228737,10.977121,30.626585000000002,269.5094281584888,17.3,26
289,10.617546,0.028202,10.228737,10.977121,31.851606,269.5094281584888,18.4,26
290,15.102361,0.028202,10.228737,10.977121,36.336421,269.5094281584888,16.4,26
291,10.411442,0.028202,10.228737,10.977121,31.645502,269.5094281584888,17.9,26
292,12.090516,0.028202,10.228737,10.977121,33.324576,269.5094281584888,16.7,26
293,12.348309,0.028202,10.228737,10.977121,33.582369,269.5094281584888,18.4,26
294,9.761528,0.028202,10.228737,10.977121,30.995588,269.5094281584888,17.9,26
295,11.574999,0.028202,10.228737,10.977121,32.809059000000005,269.5094281584888,18.7,26
296,9.526145,0.028202,10.228737,10.977121,30.760205000000003,269.5094281584888,16.7,26
297,10.045582,0.031153,10.228737,10.977121,31.282593000000002,269.5094281584888,16.7,26
298,15.676492,0.031153,10.228737,10.977121,36.913503000000006,269.5094281584888,18.2,26
299,15.341472,0.031153,10.228737,10.977121,36.578483000000006,269.5094281584888,18.7,26
300,15.21398,0.031153,10.228737,10.977121,36.450991,269.5094281584888,18.0,26
301,11.742299,0.031153,10.228737,10.977121,32.97931,269.5094281584888,18.1,26
302,9.529345,0.031153,10.228737,10.977121,30.766356,269.5094281584888,18.1,26
303,9.774679,0.031153,10.228737,10.977121,31.01169,269.5094281584888,15.3,26
304,15.959125,0.031153,10.228737,10.977121,37.196135999999996,269.5094281584888,17.4,26
305,11.265546,0.031153,10.228737,10.977121,32.502556999999996,269.5094281584888,20.5,26
306,8.540548,0.031153,10.228737,10.977121,29.777559,269.5094281584888,17.8,26
307,9.955318,0.031153,10.228737,10.977121,31.192329,269.5094281584888,17.7,26
308,10.540936,0.031153,10.228737,10.977121,31.777947,269.5094281584888,18.2,26
309,9.488323,0.031153,10.228737,10.977121,30.725334,269.5094281584888,19.0,26
310,9.838848,0.025775,10.228737,10.977121,31.070481,269.5094281584888,18.5,26
311,11.69099,0.025775,10.228737,10.977121,32.922623,269.5094281584888,17.2,26
312,13.199643,0.02445,10.228737,10.977121,34.429951,269.5094281584888,17.9,26
313,9.753125,0.034564,10.228737,10.977121,30.993547000000003,269.5094281584888,15.9,26
314,10.990068,0.035242,10.228737,10.977121,32.231168,269.5094281584888,16.7,26
315,11.111382,0.035242,10.228737,10.977121,32.352482,269.5094281584888,18.0,26
316,8.417756,0.035242,10.228737,10.977121,29.658856000000004,269.5094281584888,18.4,26
317,18.430697,0.035242,10.228737,10.977121,39.671797,269.5094281584888,19.9,26
318,11.152414,0.035242,10.228737,10.977121,32.393513999999996,269.5094281584888,17.6,25
319,9.711974,0.035242,10.228737,10.977121,30.953074,269.5094281584888,19.0,25
320,11.399932,0.032621,10.228737,10.977121,32.638411000000005,269.5094281584888,16.7,25
321,11.800646,0.032621,10.228737,10.977121,33.039125,269.5094281584888,17.9,25
322,9.455408,0.032621,10.228737,10.977121,30.693887,269.5094281584888,17.0,25
323,11.137919,0.032621,10.228737,10.977121,32.376398,269.5094281584888,17.4,25
324,10.493132,0.051016,10.228737,10.977121,31.750006000000003,269.5094281584888,18.2,25
325,11.086757,0.051016,10.228737,10.977121,32.343631,269.5094281584888,18.9,25
326,12.610175,0.051016,10.228737,10.977121,33.867049,269.5094281584888,18.3,25
327,12.969067,0.051016,10.228737,10.977121,34.225941000000006,269.5094281584888,18.1,26
328,10.54017,0.051016,10.228737,10.977121,31.797044000000003,269.5094281584888,17.9,26
329,17.088907,0.051016,10.228737,10.977121,38.345781,269.5094281584888,17.8,26
