Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
39,0.0,6214.118046,0.0,0.0,6214.118046,0.0,15.9,38
40,0.0,6214.118046,0.0,0.0,6214.118046,0.0,17.8,35
41,0.0,6214.118046,0.0,0.0,6214.118046,0.0,15.3,35
42,0.0,6214.118046,0.0,0.0,6214.118046,0.0,18.1,35
43,0.0,6214.118046,0.0,0.0,6214.118046,0.0,19.3,35
44,0.0,6214.118046,0.0,0.0,6214.118046,0.0,17.7,35
45,0.0,6214.118046,0.0,0.0,6214.118046,0.0,16.9,35
46,0.0,6214.118046,0.0,0.0,6214.118046,0.0,13.5,35
47,0.0,6214.118046,15667.182509,0.0,21881.300555,0.0,16.1,35
48,15717.832434,6214.118046,15667.182509,15714.761656,53313.894645,1.2724154750884042,19.0,35
49,15717.832434,6214.118046,15667.182509,15714.761656,53313.894645,1.2724154750884042,18.6,35
50,15717.832434,1194.658749,15667.182509,15714.761656,48294.435348,1.2724154750884042,11.7,35
51,15717.832434,1194.658749,15667.182509,15714.761656,48294.435348,1.2724154750884042,15.6,35
52,15717.832434,1194.658749,2316.861041,15714.761656,34944.11388,1.2724154750884042,18.0,35
53,2331.178502,0.234687,2316.861041,2329.686662,6977.960892000001,8.579326076400557,16.9,35
54,2331.178502,0.234687,65.459703,2329.686662,4726.559554,8.579326076400557,19.3,35
55,68.476371,0.051584,62.231153,67.293607,198.05271499999998,99.92960109497261,18.3,35
56,68.476371,0.051584,62.231153,67.293607,198.05271499999998,99.92960109497261,16.5,35
57,68.476371,0.051584,62.231153,67.293607,198.05271499999998,99.92960109497261,17.6,35
58,68.476371,0.051584,62.231153,67.293607,198.05271499999998,99.92960109497261,15.1,35
59,65.493222,0.049877,62.231153,67.293607,195.067859,99.92960109497261,20.7,38
60,65.493222,0.049877,62.231153,67.293607,195.067859,99.92960109497261,19.8,38
61,65.493222,0.049877,62.231153,67.293607,195.067859,99.92960109497261,18.0,38
62,65.493222,0.049877,62.231153,67.293607,195.067859,99.92960109497261,17.1,38
63,65.493222,0.049877,62.231153,67.293607,195.067859,99.92960109497261,11.7,38
64,65.493222,0.049877,62.231153,67.293607,195.067859,99.92960109497261,17.3,38
65,65.493222,0.049877,62.231153,67.293607,195.067859,99.92960109497261,19.7,38
66,65.493222,0.049877,62.231153,67.293607,195.067859,99.92960109497261,15.7,38
67,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,17.3,38
68,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,13.6,38
69,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,14.8,37
70,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,14.2,37
71,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,19.1,37
72,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,18.4,37
73,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,17.4,37
74,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,16.5,37
75,64.846133,0.049877,62.231153,67.293607,194.42077,99.92960109497261,15.1,37
76,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,18.1,37
77,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,15.6,37
78,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,16.3,37
79,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,15.7,37
80,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,17.6,37
81,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,15.8,37
82,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,21.8,37
83,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,16.8,37
84,63.895481,0.049877,62.231153,67.293607,193.470118,99.92960109497261,15.5,37
85,66.557089,0.049877,62.231153,67.293607,196.13172600000001,99.92960109497261,18.2,37
86,66.557089,0.049877,62.231153,67.293607,196.13172600000001,99.92960109497261,17.5,37
87,66.557089,0.049877,62.231153,67.293607,196.13172600000001,99.92960109497261,19.1,37
88,66.557089,0.049877,62.231153,67.293607,196.13172600000001,99.92960109497261,16.5,37
89,66.557089,0.049877,62.231153,67.293607,196.13172600000001,99.92960109497261,17.4,38
90,66.557089,0.049877,62.231153,67.293607,196.13172600000001,99.92960109497261,18.8,38
91,66.557089,0.049877,62.231153,67.293607,196.13172600000001,99.92960109497261,17.3,38
92,66.557089,0.049877,62.231153,67.293607,196.13172600000001,99.92960109497261,17.6,38
93,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,14.2,38
94,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,17.4,38
95,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,15.0,38
96,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,19.9,38
97,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,18.5,38
98,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,15.0,36
99,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,14.6,36
100,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,16.3,36
101,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,11.1,36
102,69.602514,0.049877,62.231153,67.293607,199.17715099999998,99.92960109497261,18.1,36
103,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,22.1,36
104,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,12.5,36
105,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,12.4,36
106,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,10.3,36
107,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,10.2,36
108,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,8.3,37
109,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,6.8,37
110,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,6.4,37
111,67.687179,0.049877,62.231153,67.293607,197.261816,99.92960109497261,3.4,37
112,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,3.7,37
113,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,3.8,37
114,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,3.7,37
115,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,4.3,37
116,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,9.9,37
117,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,8.4,37
118,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,8.6,38
119,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,9.5,8
120,67.044664,0.049877,62.231153,67.293607,196.619301,99.92960109497261,8.8,8
121,68.297707,0.049877,62.231153,67.293607,197.872344,99.92960109497261,7.3,8
122,68.297707,0.049877,62.231153,67.293607,197.872344,99.92960109497261,11.4,8
123,68.297707,0.049877,62.231153,67.293607,197.872344,99.92960109497261,6.5,8
124,68.297707,0.049877,62.231153,67.293607,197.872344,99.92960109497261,11.1,8
125,68.297707,0.049877,62.231153,67.293607,197.872344,99.92960109497261,8.9,0
126,68.398023,0.051259,65.081991,65.983337,199.51461,99.97076355019975,7.8,0
127,68.398023,0.051259,65.081991,65.983337,199.51461,99.97076355019975,11.0,0
128,63.95,0.077233,60.680453,61.552044,186.25973000000002,99.96605002991909,6.8,0
129,63.95,0.077233,60.680453,61.552044,186.25973000000002,99.96605002991909,10.5,0
130,87.980137,0.098523,84.045768,84.957111,257.081539,99.97115682168959,6.8,0
131,87.980137,0.098523,84.045768,84.957111,257.081539,99.97115682168959,10.1,0
132,64.419127,0.051522,61.93888,62.85329,189.262819,99.96582268488227,10.1,0
133,64.419127,0.051522,61.93888,62.85329,189.262819,99.96582268488227,6.7,0
134,64.419127,0.051522,61.93888,62.85329,189.262819,99.96582268488227,11.3,0
135,64.419127,0.051522,61.93888,62.85329,189.262819,99.96582268488227,7.0,0
136,64.419127,0.051522,61.93888,62.85329,189.262819,99.96582268488227,10.0,0
137,74.387702,0.051522,61.93888,62.85329,199.23139400000002,99.96582268488227,7.9,0
138,74.387702,0.051522,61.93888,62.85329,199.23139400000002,99.96582268488227,8.9,0
139,74.387702,0.051522,61.93888,62.85329,199.23139400000002,99.96582268488227,10.6,0
140,74.387702,0.051522,61.93888,62.85329,199.23139400000002,99.96582268488227,7.0,0
141,74.387702,0.051522,61.93888,62.85329,199.23139400000002,99.96582268488227,11.1,0
142,74.387702,0.051522,61.93888,62.85329,199.23139400000002,99.96582268488227,7.6,0
143,74.387702,0.051522,61.93888,62.85329,199.23139400000002,99.96582268488227,8.9,0
144,74.387702,0.051522,61.93888,62.85329,199.23139400000002,99.96582268488227,9.4,0
145,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,8.6,0
146,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,10.6,0
147,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,8.7,0
148,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,7.1,0
149,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,10.5,0
150,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,6.8,0
151,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,10.1,0
152,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,8.4,0
153,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,14.5,0
154,67.773215,0.051522,61.93888,62.85329,192.61690700000003,99.96582268488227,11.9,0
155,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,11.3,0
156,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,14.2,0
157,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,13.6,0
158,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,13.3,0
159,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,11.3,0
160,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,13.2,0
161,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,13.7,0
162,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,14.8,0
163,67.862869,0.051522,61.93888,62.85329,192.70656100000002,99.96582268488227,12.2,0
164,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,11.3,0
165,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,13.0,0
166,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,13.2,90
167,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,14.4,90
168,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,11.0,90
169,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,15.0,90
170,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,11.4,90
171,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,12.1,90
172,67.355347,0.051522,61.93888,62.85329,192.19903900000003,99.96582268488227,17.6,90
173,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,13.4,90
174,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,12.6,90
175,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,12.9,38
176,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,13.0,38
177,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,9.7,38
178,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,15.2,38
179,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,13.8,38
180,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,12.4,38
181,65.99132,0.051522,61.93888,62.85329,190.835012,99.96582268488227,14.0,38
182,73.397133,0.051522,61.93888,62.85329,198.24082500000003,99.96582268488227,13.7,38
183,73.397133,0.051522,61.93888,62.85329,198.24082500000003,99.96582268488227,12.8,38
184,73.397133,0.051522,61.93888,62.85329,198.24082500000003,99.96582268488227,10.4,38
185,73.397133,0.051522,61.93888,62.85329,198.24082500000003,99.96582268488227,15.4,38
186,73.397133,0.051522,61.93888,62.85329,198.24082500000003,99.96582268488227,15.2,38
187,73.397133,0.051522,61.93888,62.85329,198.24082500000003,99.96582268488227,11.6,38
188,73.397133,0.051522,61.93888,62.85329,198.24082500000003,99.96582268488227,13.9,38
189,73.397133,0.051522,61.93888,62.85329,198.24082500000003,99.96582268488227,12.2,38
190,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,11.0,38
191,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,14.2,38
192,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,13.6,39
193,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,13.2,39
194,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,12.1,39
195,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,13.7,39
196,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,13.1,39
197,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,12.1,39
198,66.827238,0.051522,61.93888,62.85329,191.67093,99.96582268488227,14.1,39
199,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,12.2,39
200,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,12.5,39
201,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,14.4,39
202,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,11.0,38
203,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,13.6,38
204,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,15.0,38
205,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,12.7,38
206,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,11.8,38
207,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,12.8,38
208,62.251726,0.051522,61.93888,62.85329,187.095418,99.96582268488227,12.8,38
209,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,12.7,38
210,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,13.1,37
211,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,11.9,37
212,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,11.4,37
213,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,14.3,37
214,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,14.4,37
215,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,12.6,37
216,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,12.9,37
217,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,14.5,37
218,68.356366,0.051522,61.93888,62.85329,193.200058,99.96582268488227,14.1,37
219,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,9.6,38
220,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,13.6,38
221,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,14.0,38
222,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,9.6,38
223,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,14.3,38
224,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,11.2,38
225,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,13.4,38
226,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,14.4,38
227,76.972877,0.051522,61.93888,62.85329,201.81656900000002,99.96582268488227,13.4,38
228,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,12.6,40
229,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,13.5,40
230,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,13.1,40
231,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,14.2,40
232,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,10.8,40
233,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,14.5,40
234,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,13.3,40
235,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,14.0,40
236,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,11.2,38
237,75.579444,0.051522,61.93888,62.85329,200.423136,99.96582268488227,11.6,38
238,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,13.3,38
239,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,14.0,38
240,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,12.6,38
241,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,12.0,38
242,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,10.7,38
243,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,13.3,38
244,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,15.1,38
245,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,12.2,38
246,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,10.7,38
247,67.235625,0.051522,61.93888,62.85329,192.079317,99.96582268488227,14.8,38
248,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,13.3,38
249,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,12.5,38
250,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,13.2,38
251,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,14.9,38
252,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,14.0,38
253,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,12.3,37
254,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,11.6,37
255,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,13.3,37
256,63.848503,0.051522,61.93888,62.85329,188.692195,99.96582268488227,11.2,37
257,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,12.7,37
258,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,13.1,37
259,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,12.5,37
260,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,10.5,37
261,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,14.3,40
262,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,13.6,40
263,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,12.9,40
264,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,13.1,40
265,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,12.3,40
266,69.627964,0.051522,61.93888,62.85329,194.471656,99.96582268488227,14.3,40
267,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,13.2,40
268,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,14.0,40
269,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,13.9,40
270,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,11.7,39
271,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,13.6,39
272,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,15.1,39
273,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,14.3,39
274,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,12.0,39
275,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,14.5,39
276,64.426281,0.051522,61.93888,62.85329,189.269973,99.96582268488227,14.2,39
277,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,13.8,39
278,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,10.6,41
279,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,14.7,41
280,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,12.5,41
281,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,16.5,41
282,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,15.3,41
283,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,12.8,41
284,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,14.1,41
285,77.031943,0.051522,61.93888,62.85329,201.875635,99.96582268488227,12.8,41
286,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,12.9,41
287,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,13.6,38
288,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,12.2,38
289,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,13.4,38
290,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,12.4,38
291,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,10.7,38
292,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,15.0,38
293,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,14.0,38
294,72.68031,0.051522,61.93888,62.85329,197.524002,99.96582268488227,12.2,38
295,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,13.6,40
296,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,12.8,40
297,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,12.5,40
298,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,11.3,40
299,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,14.0,40
300,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,14.3,40
301,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,13.9,40
302,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,13.4,40
303,67.740616,0.051522,61.93888,62.85329,192.58430800000002,99.96582268488227,10.0,35
304,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,16.2,35
305,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,13.2,35
306,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,10.0,35
307,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,13.7,35
308,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,13.1,35
309,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,11.4,35
310,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,14.1,35
311,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,12.7,35
312,71.805445,0.051522,61.93888,62.85329,196.649137,99.96582268488227,11.8,34
313,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,11.2,34
314,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,12.1,34
315,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,13.9,34
316,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,12.6,34
317,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,13.0,34
318,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,14.2,34
319,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,13.1,34
320,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,10.5,34
321,70.454866,0.051522,61.93888,62.85329,195.298558,99.96582268488227,14.8,20
322,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,13.0,20
323,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,11.1,20
324,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,13.2,20
325,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,12.1,20
326,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,13.1,20
327,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,15.3,20
328,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,11.1,20
329,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,12.6,33
330,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,15.1,33
331,65.360672,0.051522,61.93888,62.85329,190.204364,99.96582268488227,11.9,33
332,73.423889,0.051522,61.93888,62.85329,198.267581,99.96582268488227,13.0,33
333,73.423889,0.051522,61.93888,62.85329,198.267581,99.96582268488227,13.2,33
334,73.423889,0.051522,61.93888,62.85329,198.267581,99.96582268488227,11.3,33
335,73.423889,0.051522,61.93888,62.85329,198.267581,99.96582268488227,13.0,41
336,73.423889,0.051522,61.93888,62.85329,198.267581,99.96582268488227,13.3,41
337,73.423889,0.051522,61.93888,62.85329,198.267581,99.96582268488227,11.9,41
