Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
38,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.3,32
39,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,0
40,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,0
41,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.3,0
42,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,0
43,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.6,0
44,0.0,4902.729349,0.0,0.0,4902.729349,0.0,1.2,0
45,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.3,0
46,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.6,0
47,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,0
48,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,0
49,0.0,4902.729349,0.0,0.0,4902.729349,0.0,1.2,0
50,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.0,0
51,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.6,0
52,0.0,4902.729349,0.0,0.0,4902.729349,0.0,0.9,0
53,0.0,4902.729349,0.0,0.0,4902.729349,0.0,3.1,0
54,0.0,4902.729349,17299.294435,0.0,22202.023784,0.0,1.6,0
55,0.0,4902.729349,17299.294435,0.0,22202.023784,0.0,0.9,0
56,17316.68323,0.592341,65.972302,17314.833401,34698.081274,1.154941355838151,0.3,0
57,56.187019,0.080303,63.843173,54.797094,174.907589,99.94841312579132,1.5,0
58,66.367768,0.086703,56.477718,64.312534,187.244723,99.93046887940605,0.6,0
59,59.317116,0.089446,61.771565,57.000303,178.17843,99.87719200348444,0.6,0
60,58.084396,0.056647,55.490563,56.121035,169.752641,99.9411836140313,0.3,0
61,62.630474,0.057789,60.316224,60.782069,183.786556,99.90387399100396,0.9,0
62,62.630474,0.057789,60.316224,60.782069,183.786556,99.90387399100396,0.6,0
63,59.93507,0.049274,57.457782,57.880539,175.322665,99.95408209422673,0.6,0
64,54.007883,0.041618,52.336858,52.692576,159.078935,99.96092527431027,1.6,0
65,54.007883,0.041618,52.336858,52.692576,159.078935,99.96092527431027,0.6,0
66,57.410027,0.057277,55.048425,55.476487,167.99221599999998,99.91975644199657,0.6,0
67,54.858305,0.075277,54.110699,53.097989,162.14227,99.95101400803466,0.6,0
68,58.12225,0.064253,55.958957,56.205211,170.350671,99.92093007001235,0.9,0
69,54.104364,0.089203,51.123648,51.494522,156.811737,99.8942220083154,0.0,0
70,70.221687,0.068323,67.690961,68.117937,206.098908,99.91322985596544,0.9,0
71,54.100736,0.086086,51.296894,51.78826,157.271976,99.96481688287399,0.9,0
72,58.971187,0.058606,56.930565,57.321346,173.281704,99.95642849303775,0.9,0
73,58.971187,0.058606,56.930565,57.321346,173.281704,99.95642849303775,1.2,0
74,55.261204,0.058181,53.146268,53.565498,162.031151,99.92684904978735,1.2,0
75,55.261204,0.058181,53.146268,53.565498,162.031151,99.92684904978735,0.9,0
76,52.978863,0.058181,53.146268,53.565498,159.74881,99.92684904978735,0.3,0
77,58.487088,0.048342,56.618523,57.027297,172.18125,99.97708475228934,0.3,0
78,58.487088,0.048342,56.618523,57.027297,172.18125,99.97708475228934,0.9,0
79,59.138366,0.055767,56.775395,57.101876,173.071404,99.93229936481082,0.9,0
80,56.41559,0.051597,54.401749,54.803788,165.67272400000002,99.93031409511734,0.6,0
81,48.401342,0.052981,45.745536,46.122729,140.322588,99.90693169777694,0.6,0
82,48.401342,0.052981,45.745536,46.122729,140.322588,99.90693169777694,0.6,0
83,48.451283,0.041828,46.492361,46.881753,141.86722500000002,99.91736234629786,0.9,0
84,48.451283,0.041828,46.492361,46.881753,141.86722500000002,99.91736234629786,1.9,0
85,66.664172,0.072809,63.525354,63.91398,194.17631500000002,99.9045442051483,0.6,0
86,66.664172,0.072809,63.525354,63.91398,194.17631500000002,99.9045442051483,0.0,0
87,59.07288,0.059765,56.670572,57.047417,172.85063399999999,99.93751107307622,0.6,0
88,64.067813,0.073327,61.837343,62.25717,188.235653,99.97492728798545,0.9,0
89,58.417389,0.06402,55.962622,56.567023,171.011054,99.95166387510832,0.6,0
90,60.047785,0.06402,55.962622,56.567023,172.64145,99.95166387510832,0.9,0
91,60.047785,0.06402,55.962622,56.567023,172.64145,99.95166387510832,0.6,0
92,60.047785,0.06402,55.962622,56.567023,172.64145,99.95166387510832,0.6,0
93,60.047785,0.06402,55.962622,56.567023,172.64145,99.95166387510832,1.4,0
94,60.047785,0.06402,55.962622,56.567023,172.64145,99.95166387510832,1.5,0
95,52.676018,0.06402,55.962622,56.567023,165.26968300000001,99.95166387510832,0.6,0
96,52.676018,0.06402,55.962622,56.567023,165.26968300000001,99.95166387510832,1.2,0
97,52.676018,0.06402,55.962622,56.567023,165.26968300000001,99.95166387510832,1.2,0
98,52.676018,0.06402,55.962622,56.567023,165.26968300000001,99.95166387510832,0.6,0
99,52.676018,0.06402,55.962622,56.567023,165.26968300000001,99.95166387510832,0.9,0
100,48.903034,0.06402,55.962622,56.567023,161.496699,99.95166387510832,0.6,0
101,48.903034,0.06402,55.962622,56.567023,161.496699,99.95166387510832,0.6,0
102,48.903034,0.06402,55.962622,56.567023,161.496699,99.95166387510832,0.6,0
103,48.903034,0.06402,55.962622,56.567023,161.496699,99.95166387510832,0.6,0
104,48.903034,0.06402,55.962622,56.567023,161.496699,99.95166387510832,1.2,0
105,48.903034,0.06402,55.962622,56.567023,161.496699,99.95166387510832,0.9,0
106,42.020561,0.06402,55.962622,56.567023,154.614226,99.95166387510832,0.6,0
107,42.020561,0.06402,55.962622,56.567023,154.614226,99.95166387510832,0.6,0
108,42.020561,0.06402,55.962622,56.567023,154.614226,99.95166387510832,0.9,0
109,42.020561,0.06402,55.962622,56.567023,154.614226,99.95166387510832,0.6,0
110,42.020561,0.06402,55.962622,56.567023,154.614226,99.95166387510832,0.3,0
111,49.940102,0.06402,55.962622,56.567023,162.533767,99.95166387510832,0.6,0
112,49.940102,0.06402,55.962622,56.567023,162.533767,99.95166387510832,0.6,0
113,49.940102,0.06402,55.962622,56.567023,162.533767,99.95166387510832,0.6,0
114,49.940102,0.06402,55.962622,56.567023,162.533767,99.95166387510832,1.6,0
115,49.940102,0.06402,55.962622,56.567023,162.533767,99.95166387510832,0.6,0
116,49.940102,0.06402,55.962622,56.567023,162.533767,99.95166387510832,0.6,0
117,52.652285,0.06402,55.962622,56.567023,165.24595,99.95166387510832,0.9,0
118,52.652285,0.06402,55.962622,56.567023,165.24595,99.95166387510832,0.6,0
119,52.652285,0.06402,55.962622,56.567023,165.24595,99.95166387510832,0.0,0
120,52.652285,0.06402,55.962622,56.567023,165.24595,99.95166387510832,0.6,0
121,46.569541,0.053171,44.617476,45.093336,136.333524,99.94184234281308,0.6,0
122,46.569541,0.053171,44.617476,45.093336,136.333524,99.94184234281308,0.9,0
123,44.280782,0.051105,42.235325,42.577931,129.14514300000002,99.94392096622624,0.9,0
124,51.222845,0.067312,49.011337,49.343303,149.64479699999998,99.99230759177696,1.2,0
125,52.030871,0.04518,51.432505,50.306053,153.814609,99.93830608488767,0.6,0
126,61.521909,0.092879,58.700101,59.337454,179.652343,99.93634454597799,0.9,0
127,61.521909,0.092879,58.700101,59.337454,179.652343,99.93634454597799,0.3,0
128,53.978841,0.06293,50.854433,51.407338,156.30354200000002,99.94852850678957,0.3,0
129,56.391149,0.077258,54.248122,54.662568,165.379097,99.96640129252559,0.9,0
130,71.237126,0.061791,69.147571,69.446589,209.893077,99.9893051439218,0.9,0
131,56.848875,0.078958,54.417963,54.815346,166.161142,99.98628138226294,0.6,0
132,60.627614,0.063846,58.228221,58.566944,177.486625,99.98418850043053,0.9,0
133,60.627614,0.063846,58.228221,58.566944,177.486625,99.98418850043053,1.7,0
134,62.491567,0.066924,59.827118,60.209598,182.59520700000002,99.9384024659481,0.9,0
135,64.678889,0.051783,62.39837,62.734912,189.863954,99.9447675231237,0.6,0
136,64.678889,0.051783,62.39837,62.734912,189.863954,99.9447675231237,0.0,0
137,58.272884,0.075512,55.899532,56.394061,170.641989,99.99807203717113,0.6,0
138,47.588967,0.066227,45.528359,45.919517,139.10307,99.99521622885561,1.2,0
139,47.588967,0.066227,45.528359,45.919517,139.10307,99.99521622885561,0.9,0
140,59.876561,0.067754,57.892302,58.24679,176.083407,99.99104730157985,0.9,0
141,59.876561,0.067754,57.892302,58.24679,176.083407,99.95682115218278,0.3,0
142,59.876561,0.067754,57.892302,58.24679,176.083407,99.95682115218278,0.9,0
143,58.687928,0.05412,57.075703,57.398127,173.21587799999998,99.96154629256444,0.6,0
144,63.248051,0.059948,60.908886,61.392871,185.609756,99.95535693893036,10.8,0
145,63.248051,0.059948,60.908886,61.392871,185.609756,99.95535693893036,6.8,0
146,58.41087,0.068055,56.053799,56.592418,171.125142,99.94053388323147,4.6,0
147,58.41087,0.068055,56.053799,56.592418,171.125142,99.94053388323147,4.9,0
148,57.882604,0.059008,55.314505,55.837561,169.09367799999998,99.96868730791797,5.9,0
149,53.661008,0.080125,51.372412,51.918557,157.032102,99.95607580183002,5.4,0
150,55.558251,0.075293,52.897783,53.379691,161.911018,99.9642912556991,6.3,0
151,65.167591,0.066907,62.896834,63.268691,191.40002299999998,99.9540446286713,4.3,0
152,62.861984,0.080875,60.197929,60.726738,183.867526,99.94946055527024,5.7,0
153,53.721707,0.077145,51.302577,51.889578,156.991007,100.0033516123293,5.4,0
154,53.721707,0.077145,51.302577,51.889578,156.991007,100.0033516123293,5.8,0
155,65.340791,0.08063,62.872226,63.49514,191.78878699999999,100.00369063620293,5.0,14
156,63.446933,0.065457,61.171125,61.656231,186.339746,99.99678760319824,6.6,14
157,63.446933,0.065457,61.171125,61.656231,186.339746,99.99678760319824,3.9,14
158,47.291806,0.06199,45.480687,45.91318,138.747663,99.9475155606288,6.3,14
159,47.291806,0.06199,45.480687,45.91318,138.747663,99.9475155606288,5.0,14
160,65.467404,0.058769,62.802943,63.154775,191.483891,99.93612083156447,5.5,14
161,65.467404,0.058769,62.802943,63.154775,191.483891,99.93612083156447,5.3,0
162,63.748086,0.07311,60.880525,61.25767,185.95939099999998,99.94054387134278,5.4,0
163,57.252291,0.07311,60.880525,61.25767,179.463596,99.94054387134278,4.7,0
164,57.252291,0.077922,60.880525,61.25767,179.46840799999998,99.94054387134278,5.5,0
165,57.252291,0.077922,60.880525,61.25767,179.46840799999998,99.94054387134278,6.0,0
166,57.252291,0.077922,60.880525,61.25767,179.46840799999998,99.94054387134278,5.3,0
167,57.252291,0.077922,60.880525,61.25767,179.46840799999998,99.94054387134278,5.3,0
168,62.751166,0.077922,60.880525,61.25767,184.96728299999998,99.94054387134278,5.3,0
169,62.751166,0.069599,60.880525,61.25767,184.95896,99.94054387134278,6.3,14
170,62.751166,0.069599,60.880525,61.25767,184.95896,99.94054387134278,5.4,14
171,62.751166,0.069599,60.880525,61.25767,184.95896,99.94054387134278,5.5,14
172,62.751166,0.069599,60.880525,61.25767,184.95896,99.94054387134278,5.8,14
173,62.751166,0.069599,60.880525,61.25767,184.95896,99.94054387134278,4.1,14
174,47.219431,0.057281,60.880525,61.25767,169.414907,99.94054387134278,6.6,14
175,47.219431,0.057281,45.419475,45.700809,138.396996,99.99776005017488,3.3,0
176,47.219431,0.057281,45.419475,45.700809,138.396996,99.99776005017488,5.7,0
177,47.219431,0.057281,45.419475,45.700809,138.396996,99.99776005017488,5.8,0
178,47.219431,0.057281,45.419475,45.700809,138.396996,99.99776005017488,5.2,0
179,49.577771,0.057281,45.419475,45.700809,140.755336,99.99776005017488,3.8,0
180,49.577771,0.057281,45.419475,45.700809,140.755336,99.99776005017488,7.2,0
181,49.577771,0.057281,45.419475,45.700809,140.755336,99.99776005017488,3.3,0
182,49.577771,0.057281,45.419475,45.700809,140.755336,99.99776005017488,5.7,0
183,49.577771,0.057281,45.419475,45.700809,140.755336,99.99776005017488,5.1,0
184,49.577771,0.057281,45.419475,45.700809,140.755336,99.99776005017488,5.7,0
185,44.34667,0.057281,45.419475,45.700809,135.524235,99.99776005017488,5.6,0
186,44.34667,0.057281,45.419475,45.700809,135.524235,99.99776005017488,5.5,0
187,44.34667,0.057281,45.419475,45.700809,135.524235,99.99776005017488,4.9,13
188,44.34667,0.057281,45.419475,45.700809,135.524235,99.99776005017488,4.8,13
189,44.34667,0.057281,45.419475,45.700809,135.524235,99.99776005017488,7.2,13
190,51.062269,0.066478,45.419475,45.700809,142.249031,99.99776005017488,5.1,13
191,51.062269,0.066478,46.143649,45.700809,142.973205,99.99776005017488,5.4,13
192,51.062269,0.066478,46.143649,45.700809,142.973205,99.99776005017488,5.5,0
193,51.062269,0.066478,46.143649,45.700809,142.973205,99.99776005017488,5.2,0
194,51.062269,0.066478,46.143649,45.700809,142.973205,99.99776005017488,4.8,0
195,48.205437,0.066478,46.143649,45.700809,140.116373,99.99776005017488,5.5,0
196,48.205437,0.040581,46.486728,42.848774,137.58152,99.99776005017488,7.0,0
197,48.205437,0.040581,46.486728,42.848774,137.58152,99.99776005017488,4.5,0
198,48.205437,0.040581,46.486728,42.848774,137.58152,99.99776005017488,5.2,0
199,48.205437,0.040581,46.486728,42.848774,137.58152,99.99776005017488,7.1,0
200,48.205437,0.040581,46.486728,42.848774,137.58152,99.99776005017488,5.6,0
201,47.531558,0.06476,46.486728,42.848774,136.93182,99.99776005017488,5.4,0
202,47.531558,0.06476,49.438469,42.848774,139.883561,99.99776005017488,5.0,0
203,47.531558,0.06476,49.438469,42.848774,139.883561,99.99776005017488,6.8,0
204,47.531558,0.06476,49.438469,42.848774,139.883561,99.99776005017488,3.8,0
205,47.531558,0.06476,49.438469,42.848774,139.883561,99.99776005017488,5.9,0
206,47.531558,0.06476,49.438469,42.848774,139.883561,99.99776005017488,4.7,0
207,48.470584,0.06476,49.438469,42.848774,140.822587,99.99776005017488,5.1,0
208,48.470584,0.06476,49.438469,42.848774,140.822587,99.99776005017488,6.6,14
209,48.470584,0.06476,49.438469,42.848774,140.822587,99.99776005017488,3.4,14
210,48.470584,0.06476,49.438469,42.848774,140.822587,99.99776005017488,7.0,14
211,48.107584,0.043933,46.339683,46.821709,141.312909,99.96907506647356,4.8,14
212,48.107584,0.043933,46.339683,46.821709,141.312909,99.96907506647356,4.6,14
213,48.717675,0.038478,46.502121,46.968446,142.22672,99.96855389168783,6.5,14
214,48.270622,0.04629,46.7667,47.118874,142.202486,99.9945917925029,3.5,0
215,48.270622,0.04629,46.7667,47.118874,142.202486,99.9945917925029,6.0,0
216,86.998285,0.055277,83.704764,84.387898,255.14622400000002,99.95842279383102,4.4,0
217,57.253954,0.062413,54.813314,55.118123,167.247804,100.00882877940465,5.0,0
218,57.674746,0.066918,55.268477,55.639869,168.65001,99.97050670111304,6.5,0
219,63.221115,0.067124,60.73602,61.187173,185.211432,100.01633266712456,3.2,0
220,48.082256,0.051332,46.324512,46.902793,141.360893,99.96553688116022,6.4,0
221,52.095629,0.073713,50.152299,50.637279,152.95892,100.01742303509272,3.7,0
222,56.366285,0.067307,54.158181,54.650818,165.242591,100.01249656144535,5.6,0
223,59.748776,0.062379,57.163912,57.608847,174.583914,99.96050510463064,6.2,0
224,46.151218,0.053516,44.208833,44.773884,135.187451,100.00322110375176,3.2,0
225,69.901009,0.05525,67.408393,67.878401,205.243053,99.99685959862431,6.1,0
226,63.679155,0.073932,60.363765,60.730353,184.847205,99.95111840578805,3.8,0
227,63.679155,0.073932,60.363765,60.730353,184.847205,99.95111840578805,6.3,10
228,50.348147,0.050525,48.298698,48.689438,147.386808,99.96687397697025,4.6,10
229,59.460798,0.064283,56.40568,56.937267,172.86802799999998,99.95287122169026,5.7,10
230,55.903141,0.071185,53.690059,54.139036,163.803421,99.960574050186,4.7,10
231,59.172055,0.063352,56.190003,56.62153,172.04694,99.93894430075834,4.4,10
232,62.048702,0.066473,59.886094,60.248255,182.249524,100.01184090190358,6.9,10
233,62.048702,0.066473,59.886094,60.248255,182.249524,100.01184090190358,3.5,0
234,55.018091,0.056766,53.274481,53.645353,161.994691,100.01023004643146,6.0,0
235,55.018091,0.056766,53.274481,53.645353,161.994691,100.01023004643146,4.3,0
236,54.247932,0.061362,52.30595,52.725346,159.34059000000002,99.96285530241245,5.2,0
237,52.794716,0.054085,50.93382,51.354449,155.13707,100.01533135014267,5.7,0
238,60.993196,0.06321,58.480399,59.03207,178.568875,99.9707585531232,4.1,0
239,54.195411,0.053029,52.221506,52.555713,159.025659,100.00349562218946,5.6,0
240,45.985427,0.073945,43.559125,44.052111,133.67060800000002,99.99565418886895,3.5,0
241,68.163881,0.061805,65.94418,66.299405,200.469271,99.96195847708196,6.6,0
242,68.163881,0.061805,65.94418,66.299405,200.469271,99.96195847708196,3.2,0
243,61.786255,0.084465,58.56675,58.968355,179.405825,99.9448184668281,6.6,0
244,61.519257,0.07187,59.267716,59.698828,180.557671,99.97166752956377,5.2,0
245,45.93226,0.052466,44.145091,44.538,134.667817,99.96691245148224,4.1,0
246,45.93226,0.052466,44.145091,44.538,134.667817,99.96691245148224,6.6,0
247,48.444813,0.05943,46.646763,46.925804,142.07681,99.96069345611919,3.7,3
248,84.353712,0.070277,81.263191,81.74242,247.4296,100.00567082156392,6.4,3
249,67.924998,0.066146,65.419136,65.924068,199.334348,99.9852201847523,4.4,3
250,55.251983,0.059622,53.181062,53.440514,161.933181,99.97374089721593,5.3,3
251,55.251983,0.059622,53.181062,53.440514,161.933181,99.97374089721593,5.3,3
252,45.849101,0.051432,44.172621,44.563999,134.63715299999998,100.00370613734945,4.6,3
253,55.280346,0.081101,52.707367,53.108209,161.17702300000002,99.9808301755263,5.7,3
254,55.280346,0.081101,52.707367,53.108209,161.17702300000002,99.9808301755263,3.3,3
255,62.43711,0.071024,60.072246,60.424507,183.004887,99.94765191756991,5.8,3
256,59.718874,0.06199,57.512783,57.90493,175.198577,99.96204191363435,4.8,3
257,65.400202,0.090716,62.96104,63.316188,191.768146,99.95241865062555,4.9,0
258,70.710286,0.068498,68.399175,68.806742,207.98470099999997,99.99684209972649,6.6,0
259,70.710286,0.068498,68.399175,68.806742,207.98470099999997,99.99684209972649,3.3,0
260,64.128896,0.068818,61.515301,61.94137,187.654385,99.99621014363555,5.9,0
261,60.485502,0.071877,56.852419,57.40683,174.81662799999998,99.93717599336941,4.1,0
262,73.332864,0.078291,70.352273,70.947328,214.71075599999998,99.95411106760886,5.7,0
263,58.059285,0.08692,55.321346,55.748187,169.215738,100.00042800183184,5.8,0
264,64.585663,0.04837,62.513325,62.841042,189.9884,99.99357091335813,3.9,0
265,55.861929,0.068005,53.011588,53.309696,162.251218,99.98297589869372,6.5,0
266,55.861929,0.068005,53.011588,53.309696,162.251218,99.98297589869372,3.6,0
267,63.487688,0.072347,60.775765,61.158618,185.494418,99.95141161978339,6.0,0
268,54.355704,0.065208,52.386488,52.723453,159.530853,99.96891116816037,3.4,0
269,54.355704,0.065208,52.386488,52.723453,159.530853,99.96891116816037,5.8,0
270,56.444942,0.070819,54.261784,54.653397,165.43094200000002,99.94469110766447,6.2,0
271,60.141074,0.063759,57.879543,58.315817,176.400193,99.95476047540883,3.6,0
272,60.131144,0.060853,57.876255,58.325025,176.393277,100.0099224844593,6.0,0
273,60.960775,0.066499,58.48933,58.89111,178.407714,99.99273852732814,3.9,0
274,71.813546,0.067398,69.546009,69.901548,211.32850100000002,99.99346842664238,6.0,0
275,59.777217,0.063359,57.393685,57.825447,175.059708,99.94940910733918,3.1,2
276,61.71274,0.074709,59.397251,59.790366,180.975066,99.96950480240756,6.4,2
277,59.251749,0.063971,57.219645,57.503195,174.03856,99.96091728056165,4.7,2
278,54.654542,0.065739,52.135184,52.580153,159.435618,99.97528061199228,4.7,2
279,55.183423,0.078662,52.841784,53.279243,161.383112,100.01255307559929,5.8,2
280,60.469031,0.077947,58.558767,58.92494,178.030685,99.98059576597373,4.2,2
281,55.887862,0.064246,53.40818,53.847063,163.207351,100.00370313712716,7.5,2
282,62.712338,0.050381,60.55755,60.93171,184.251979,100.00705299741264,3.8,2
283,62.712338,0.050381,60.55755,60.93171,184.251979,100.00705299741264,7.3,2
284,59.95864,0.064994,57.350152,57.885275,175.259061,99.96251006022702,3.6,0
285,68.345365,0.066243,66.006107,66.322747,200.74046199999998,99.95810605837934,7.9,0
286,58.560092,0.059741,56.562631,56.846915,172.029379,99.9976915532905,3.1,0
287,56.679889,0.067169,54.466732,54.826677,166.040467,99.99144473198874,6.7,0
288,59.965775,0.070015,57.649587,58.056446,175.74182299999998,100.00943889084253,5.6,0
289,48.490946,0.070356,45.564958,46.07809,140.20435,99.97035928832281,5.6,0
290,74.821899,0.060351,72.60192,72.925624,220.409794,99.99959600163216,5.0,0
291,74.821899,0.060351,72.60192,72.925624,220.409794,99.99959600163216,5.5,0
292,46.149966,0.055256,44.236865,44.673825,135.115912,99.9611151262159,5.4,0
293,66.719393,0.062147,64.557811,64.958693,196.298044,99.95583701231203,5.3,0
294,50.384286,0.087744,47.759508,48.199444,146.430982,99.94906046159045,6.0,0
295,56.592522,0.088049,54.254773,54.695203,165.630547,99.96203042236436,4.8,0
296,56.592522,0.088049,54.254773,54.695203,165.630547,99.96203042236436,5.8,0
297,57.067351,0.054395,55.201481,55.528209,167.851436,99.96734416751751,4.7,0
298,55.171863,0.061214,52.861923,53.239878,161.334878,99.96727970967822,6.0,0
299,47.707529,0.059732,45.271277,45.74032,138.77885799999999,100.01141330248609,5.0,0
300,48.932265,0.076664,46.493125,46.926626,142.42867999999999,99.97019688490467,5.5,0
301,48.932265,0.076664,46.493125,46.926626,142.42867999999999,99.97019688490467,5.3,0
302,54.996161,0.073563,52.711979,53.12527,160.906973,100.0100065012005,5.3,0
303,60.865604,0.082886,58.308729,58.706665,177.963884,100.00338861482321,5.2,0
304,60.091756,0.066469,58.001126,58.416978,176.576329,99.9591811685739,7.1,0
305,66.690746,0.073749,64.525232,64.914397,196.20412400000004,100.01129727614031,5.7,0
306,66.690746,0.073749,64.525232,64.914397,196.20412400000004,100.01129727614031,4.6,0
307,60.724333,0.065792,57.610214,58.163113,176.563452,99.99382288159148,5.5,0
308,51.632243,0.061641,49.884737,50.356864,151.935485,99.99711908299922,5.0,0
309,57.141776,0.072112,54.305717,54.681527,166.201132,99.95769440520841,6.0,0
310,58.678572,0.067713,55.685947,56.305231,170.737463,99.9202910857936,4.3,0
311,58.678572,0.067713,55.685947,56.305231,170.737463,99.9202910857936,5.7,0
312,56.599961,0.099568,53.521883,54.004224,164.225636,99.9918716607527,5.8,0
313,49.406285,0.062185,47.240831,47.822397,144.531698,100.01274512417491,5.8,0
314,57.582372,0.089867,55.113844,55.43289,168.218973,100.01031506389569,4.8,0
315,57.582372,0.089867,55.113844,55.43289,168.218973,100.01031506389569,5.4,0
316,65.484177,0.072465,62.842636,63.425982,191.82526,100.01479968998413,5.3,0
317,59.634901,0.073456,57.187379,57.660487,174.556223,100.0062638923389,4.6,0
318,55.889665,0.051872,54.15746,54.566823,164.66582,99.96462501832164,5.5,0
319,65.787046,0.066028,57.600411,63.810784,187.264269,100.0100865172757,6.0,0
320,55.560224,0.073968,53.153352,53.618355,162.405899,99.9561017790012,5.4,0
321,60.741799,0.066474,58.805897,59.109256,178.72342600000002,99.97855809853739,5.7,0
322,60.741799,0.066474,58.805897,59.109256,178.72342600000002,99.97855809853739,5.9,0
323,47.973824,0.056182,45.434281,45.910252,139.374539,99.9866397851919,5.1,0
324,47.973824,0.056182,45.434281,45.910252,139.374539,99.9866397851919,5.7,0
325,45.895905,0.055332,43.504493,43.872097,133.32782699999998,100.00394715579424,5.5,0
326,55.509733,0.065809,53.331868,53.715477,162.622887,100.00590134823857,5.7,0
327,48.437982,0.065975,45.722376,46.135439,140.361772,99.93705714298493,3.8,0
328,64.78693,0.065975,45.722376,46.135439,156.71071999999998,99.93705714298493,5.2,0
329,64.78693,0.067422,45.722376,46.135439,156.712167,99.93705714298493,8.0,0
330,56.921476,0.064427,54.55446,55.068305,166.608668,99.96730719169257,5.5,0
331,53.208307,0.071486,50.910199,51.269702,155.45969399999998,99.96772092275265,4.2,0
332,53.208307,0.071486,50.910199,51.269702,155.45969399999998,99.96772092275265,5.9,0
333,60.392223,0.087125,57.75102,58.119819,176.350187,99.9485135222293,5.9,0
334,56.112301,0.065395,54.135739,54.468049,164.781484,99.971452651838,6.7,0
335,56.112301,0.065395,54.135739,54.468049,164.781484,99.971452651838,4.8,0
336,60.706433,0.058004,58.232553,58.680833,177.677823,99.96010792013124,4.7,0
337,52.52169,0.067059,50.59691,50.907354,154.09301299999998,99.98222366054428,5.4,0
338,62.118109,0.064527,59.122916,59.456783,180.762335,100.01314972892636,5.8,0
339,62.118109,0.064527,59.122916,59.456783,180.762335,100.01314972892636,3.4,0
340,69.205051,0.054024,67.328573,67.67414,204.261788,99.98945761153672,7.3,0
