Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
25,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.7,29
26,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,29
27,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,29
28,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.7,29
29,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.0,29
30,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.2,29
31,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,29
32,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.2,28
33,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.7,28
34,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.1,28
35,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,28
36,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.8,28
37,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.5,28
38,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,28
39,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.8,28
40,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.0,28
41,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.8,38
42,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,38
43,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.0,38
44,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,38
45,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.1,38
46,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,6.9,38
47,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.2,38
48,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.0,38
49,1100.137285,0.0,1098.479128,1100.008593,3298.6250059999998,18.179442971486893,7.0,38
50,1100.137285,0.037395,1098.479128,1100.008593,3298.662401,18.179442971486893,6.7,34
51,1100.137285,0.037395,1098.479128,1100.008593,3298.662401,18.179442971486893,7.0,34
52,86.269761,0.037395,82.91793,83.531633,252.756719,99.96523109297355,7.1,34
53,86.269761,0.037395,82.91793,83.531633,252.756719,99.96523109297355,7.1,34
54,86.269761,0.037395,82.91793,83.531633,252.756719,99.96523109297355,7.0,34
55,86.269761,0.037395,82.91793,83.531633,252.756719,99.96523109297355,7.3,34
56,86.269761,0.037395,82.91793,83.531633,252.756719,99.96523109297355,6.7,34
57,86.269761,0.037395,82.91793,83.531633,252.756719,99.96523109297355,7.4,34
58,103.184529,0.055876,98.846667,99.504565,301.591637,99.91513707832253,6.9,34
59,103.184529,0.055876,98.846667,99.504565,301.591637,99.91513707832253,7.0,29
60,103.184529,0.055876,98.846667,99.504565,301.591637,99.91513707832253,6.8,29
61,103.184529,0.055876,98.846667,99.504565,301.591637,99.91513707832253,6.8,29
62,103.184529,0.055876,98.846667,99.504565,301.591637,99.91513707832253,7.1,29
63,101.387612,0.058212,96.931694,99.504565,297.882083,99.91513707832253,6.8,29
64,101.387612,0.058212,96.931694,99.504565,297.882083,99.91513707832253,7.3,29
65,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,7.0,29
66,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,6.8,29
67,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,7.3,29
68,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,6.6,33
69,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,7.1,33
70,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,7.0,33
71,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,7.0,33
72,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,6.8,33
73,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,7.0,33
74,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,5.3,33
75,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,5.4,33
76,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,4.0,33
77,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,3.1,33
78,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,3.3,29
79,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,3.4,29
80,93.23055,0.058308,88.168774,88.774243,270.231875,99.96564530650573,3.4,29
81,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,3.0,29
82,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,3.4,29
83,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,3.0,29
84,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,5.0,29
85,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,7.4,29
86,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,7.8,29
87,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,8.2,29
88,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,6.1,29
89,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,7.6,29
90,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,3.7,29
91,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,8.8,29
92,93.564329,0.058308,88.168774,88.774243,270.565654,99.96564530650573,6.7,29
93,88.931822,0.044299,84.997013,85.595698,259.568832,99.94255701592952,6.0,29
94,88.931822,0.044299,84.997013,85.595698,259.568832,99.94255701592952,7.9,29
95,88.931822,0.044299,84.997013,85.595698,259.568832,99.94255701592952,4.0,29
96,88.931822,0.044299,84.997013,85.595698,259.568832,99.94255701592952,8.6,6
97,88.931822,0.044299,84.997013,85.595698,259.568832,99.94255701592952,5.6,6
98,88.931822,0.044299,84.997013,85.595698,259.568832,99.94255701592952,6.8,6
99,99.79019,0.067524,95.456159,95.954512,291.26838499999997,99.9512752525835,6.9,6
100,99.79019,0.067524,95.456159,95.954512,291.26838499999997,99.9512752525835,4.8,6
101,99.79019,0.067524,95.456159,95.954512,291.26838499999997,99.9512752525835,7.5,6
102,95.813216,0.080804,90.542834,91.228781,277.66563499999995,99.97565542802501,5.8,6
103,85.867091,0.051192,82.275381,82.812213,251.005877,99.99459629201638,4.8,6
104,85.867091,0.051192,82.275381,82.812213,251.005877,99.99459629201638,7.8,6
105,85.867091,0.051192,82.275381,82.812213,251.005877,99.99459629201638,5.6,0
106,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,6.6,0
107,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,6.1,0
108,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,5.3,0
109,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,8.9,0
110,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,7.5,0
111,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,3.5,0
112,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,9.0,0
113,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,3.5,0
114,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,8.8,0
115,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,7.5,0
116,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,4.8,0
117,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,9.1,0
118,86.583921,0.045415,82.108299,82.631963,251.369598,99.98902920371577,6.4,0
119,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,6.3,0
120,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,8.4,0
121,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,6.1,0
122,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,8.3,0
123,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,7.1,0
124,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,7.2,0
125,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,8.1,0
126,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,5.9,0
127,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,9.3,0
128,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,4.3,0
129,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,10.5,0
130,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,5.7,0
131,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,6.8,0
132,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,7.6,0
133,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,6.0,0
134,94.299708,0.045415,82.108299,82.631963,259.085385,99.98902920371577,9.9,0
135,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,4.4,0
136,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,9.4,0
137,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,5.6,0
138,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,9.7,0
139,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,6.9,0
140,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,7.1,0
141,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,6.7,0
142,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,7.8,0
143,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,6.8,0
144,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,7.2,0
145,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,6.5,0
146,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,7.2,0
147,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,8.7,0
148,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,5.0,0
149,95.449949,0.045415,82.108299,82.631963,260.235626,99.98902920371577,8.1,0
150,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,6.5,0
151,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,5.9,0
152,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,7.3,0
153,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,5.8,0
154,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,7.5,0
155,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,5.3,0
156,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,7.2,0
157,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,6.6,0
158,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,4.3,0
159,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,7.8,0
160,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,8.8,0
161,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,6.0,0
162,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,6.3,0
163,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,7.5,0
164,86.364966,0.045415,82.108299,82.631963,251.150643,99.98902920371577,3.7,0
165,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,8.6,0
166,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,6.2,0
167,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,6.6,0
168,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,7.1,0
169,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,5.2,0
170,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,8.8,0
171,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,3.8,0
172,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,9.4,0
173,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,5.8,0
174,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,5.7,0
175,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,7.6,0
176,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,5.6,0
177,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,6.8,0
178,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,7.1,0
179,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,6.0,0
180,83.831371,0.045415,82.108299,82.631963,248.617048,99.98902920371577,8.2,0
181,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,5.9,0
182,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,6.8,0
183,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,7.1,0
184,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,5.8,0
185,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,6.5,0
186,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,7.9,0
187,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,5.9,0
188,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,5.5,0
189,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,8.2,0
190,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,4.3,0
191,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,7.4,0
192,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,7.2,0
193,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,7.1,0
194,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,4.3,0
195,88.81877,0.045415,82.108299,82.631963,253.604447,99.98902920371577,8.5,0
196,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,6.0,0
197,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,6.4,0
198,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,7.3,0
199,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,5.4,0
200,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,8.5,0
201,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,6.2,0
202,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,5.3,0
203,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,9.0,0
204,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,5.4,0
205,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,7.1,0
206,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,7.0,0
207,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,4.9,0
208,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,9.4,0
209,93.179038,0.045415,82.108299,82.631963,257.964715,99.98902920371577,7.5,0
210,89.080206,0.048036,85.823008,86.472452,261.42370200000005,99.99569368545144,6.2,0
211,89.080206,0.048036,85.823008,86.472452,261.42370200000005,99.99569368545144,8.0,0
212,89.080206,0.048036,85.823008,86.472452,261.42370200000005,99.99569368545144,4.6,0
213,89.080206,0.048036,85.823008,86.472452,261.42370200000005,99.99569368545144,9.0,0
214,89.080206,0.048036,85.823008,86.472452,261.42370200000005,99.99569368545144,7.7,0
215,89.080206,0.048036,85.823008,86.472452,261.42370200000005,99.99569368545144,5.7,0
216,102.085253,0.081799,96.831593,97.427201,296.425846,99.95491583498722,9.3,0
217,102.085253,0.081799,96.831593,97.427201,296.425846,99.95491583498722,7.8,0
218,102.085253,0.081799,96.831593,97.427201,296.425846,99.95491583498722,6.7,0
219,102.085253,0.081799,96.831593,97.427201,296.425846,99.95491583498722,8.2,0
220,100.061477,0.054499,95.573518,96.095253,291.78474700000004,100.01132428224848,5.8,0
221,100.061477,0.054499,95.573518,96.095253,291.78474700000004,100.01132428224848,8.7,0
222,100.061477,0.054499,95.573518,96.095253,291.78474700000004,100.01132428224848,6.7,0
223,99.394388,0.059837,95.083699,95.751619,290.289543,100.00572882817593,6.6,0
224,99.394388,0.059837,95.083699,95.751619,290.289543,100.00572882817593,6.9,0
225,99.394388,0.059837,95.083699,95.751619,290.289543,100.00572882817593,7.5,0
226,99.394388,0.059837,95.083699,95.751619,290.289543,100.00572882817593,5.6,0
227,99.394388,0.059837,95.083699,95.751619,290.289543,100.00572882817593,8.4,0
228,95.048697,0.059589,90.372089,90.887537,276.367912,99.96446762998093,7.3,0
229,95.048697,0.059589,90.372089,90.887537,276.367912,99.96446762998093,6.2,0
230,95.048697,0.059589,90.372089,90.887537,276.367912,99.96446762998093,7.3,0
231,91.508969,0.051962,86.972809,87.644393,266.178133,99.99391037085842,6.7,0
232,91.508969,0.051962,86.972809,87.644393,266.178133,99.99391037085842,8.2,0
233,91.508969,0.051962,86.972809,87.644393,266.178133,99.99391037085842,5.6,0
234,102.226628,0.070779,98.330257,98.862964,299.490628,100.00039650157213,7.3,0
235,102.226628,0.070779,98.330257,98.862964,299.490628,100.00039650157213,7.1,0
236,102.226628,0.070779,98.330257,98.862964,299.490628,100.00039650157213,6.8,0
237,102.226628,0.070779,98.330257,98.862964,299.490628,100.00039650157213,8.2,0
238,102.226628,0.070779,98.330257,98.862964,299.490628,100.00039650157213,5.8,0
239,96.631861,0.039359,93.255712,93.913644,283.84057600000006,99.95448022993088,9.9,0
240,96.631861,0.039359,93.255712,93.913644,283.84057600000006,99.95448022993088,7.4,0
241,90.166552,0.050535,86.332349,87.009449,263.558885,99.95804960574146,4.2,0
242,90.166552,0.050535,86.332349,87.009449,263.558885,99.95804960574146,8.2,0
243,90.166552,0.050535,86.332349,87.009449,263.558885,99.95804960574146,6.9,0
244,90.166552,0.050535,86.332349,87.009449,263.558885,99.95804960574146,5.4,0
245,90.166552,0.050535,86.332349,87.009449,263.558885,99.95804960574146,7.6,0
246,101.582145,0.063868,97.508137,98.093071,297.247221,100.00485073528492,6.7,0
247,101.582145,0.063868,97.508137,98.093071,297.247221,100.00485073528492,5.5,0
248,101.582145,0.063868,97.508137,98.093071,297.247221,100.00485073528492,8.9,0
249,101.582145,0.063868,97.508137,98.093071,297.247221,100.00485073528492,6.7,0
250,96.26626,0.078301,90.627212,91.234834,278.20660699999996,100.00022300049729,5.0,0
251,96.26626,0.078301,90.627212,91.234834,278.20660699999996,100.00022300049729,8.4,0
252,96.26626,0.078301,90.627212,91.234834,278.20660699999996,100.00022300049729,4.7,0
253,96.26626,0.078301,90.627212,91.234834,278.20660699999996,100.00022300049729,8.8,0
254,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,5.7,0
255,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,5.9,0
256,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,8.0,0
257,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,4.1,0
258,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,7.4,0
259,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,7.4,0
260,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,5.1,0
261,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,7.1,0
262,102.051851,0.071001,97.509507,97.993794,297.626153,99.99734707038222,7.9,0
263,98.96746,0.071001,97.509507,97.993794,294.541762,99.99734707038222,6.0,0
264,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,5.8,0
265,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,8.2,0
266,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,4.8,0
267,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,9.0,0
268,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,6.4,0
269,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,3.9,0
270,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,7.6,0
271,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,7.4,0
272,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,5.9,0
273,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,5.6,0
274,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,8.4,0
275,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,5.0,0
276,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,7.2,0
277,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,6.8,0
278,98.96746,0.046037,97.509507,97.993794,294.516798,99.99734707038222,5.9,0
279,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,7.9,0
280,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,4.5,0
281,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,9.6,0
282,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,6.0,0
283,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,7.1,0
284,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,7.3,0
285,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,5.8,0
286,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,4.9,0
287,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,8.0,0
288,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,6.5,0
289,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,6.2,0
290,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,7.2,0
291,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,6.2,0
292,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,6.5,0
293,91.35381,0.046037,97.509507,97.993794,286.903148,99.99734707038222,7.2,0
294,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,5.6,0
295,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,8.8,0
296,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,5.0,0
297,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,6.6,0
298,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,7.6,0
299,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,5.1,0
300,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,6.9,0
301,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,6.8,0
302,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,5.7,0
303,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,9.5,0
304,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,5.7,0
305,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,6.6,0
306,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,7.3,0
307,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,4.8,0
308,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,7.6,0
309,90.846469,0.046037,97.509507,97.993794,286.395807,99.99734707038222,6.6,0
310,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,5.7,0
311,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,8.5,0
312,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,3.9,0
313,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,9.9,0
314,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,3.3,0
315,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,7.5,0
316,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,7.5,0
317,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,4.0,0
318,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,8.4,0
319,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,5.5,0
320,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,5.9,0
321,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,8.0,0
322,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,5.0,0
323,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,6.8,0
324,90.756176,0.046037,97.509507,97.993794,286.30551399999996,99.99734707038222,7.3,0
325,95.494658,0.046037,97.509507,97.993794,291.043996,99.99734707038222,4.7,0
326,95.494658,0.046037,97.509507,97.993794,291.043996,99.99734707038222,7.6,0
327,95.494658,0.046037,97.509507,97.993794,291.043996,99.99734707038222,6.8,0
328,95.494658,0.046037,97.509507,97.993794,291.043996,99.99734707038222,5.5,0
