Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
161,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,15
162,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,15
163,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.6,15
164,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,15
165,0.0,1764.253104,0.0,0.0,1764.253104,11.550594129267422,0.3,15
166,0.0,1764.253104,50051.817707,0.0,51816.070811000005,11.550594129267422,0.3,15
167,33.934618,0.106799,31.68225,31.958983,97.68265000000001,99.86682808408402,0.3,15
168,39.188951,0.109241,36.979183,37.211851,113.489226,99.82484234038745,0.6,15
169,46.136799,0.094999,44.714847,45.042015,135.98866,99.85306770866272,0.3,15
170,40.198515,0.038389,38.0027,38.316884,116.556488,99.87424234900382,0.3,0
171,44.647075,0.117092,42.469621,42.760152,129.99394,99.85648625795007,0.9,0
172,32.616777,0.103405,30.425459,30.675291,93.820932,99.82253848575617,0.0,0
173,42.462393,0.088012,40.91037,41.171352,124.632127,99.85051030625264,0.9,0
174,40.259658,0.120178,38.60506,38.891186,117.876082,99.86773068343497,0.6,0
175,42.954378,0.113279,40.553219,41.009512,124.630388,99.81452614473575,0.3,0
176,43.379966,0.121067,40.824578,41.124664,125.450275,99.84952078121147,0.6,0
177,41.473028,0.111421,38.94347,39.16542,119.693339,99.78967031818026,0.6,0
178,59.676869,0.115373,57.255567,57.634556,174.682365,99.79932949620878,0.0,0
179,51.985791,0.160591,49.300503,49.655313,151.102198,99.81413061759979,0.9,0
180,49.361889,0.123809,46.870966,47.279686,143.63635,99.85283140516933,0.3,0
181,46.378706,0.114531,43.800905,44.096252,134.390394,99.80047141251674,0.3,0
182,45.084486,0.095338,43.095181,43.550899,131.82590399999998,99.8367952931823,0.3,0
183,41.353838,0.111679,38.990178,39.283874,119.739569,99.84709316305917,0.9,0
184,43.774387,0.106038,41.294834,41.594573,126.769832,99.81454756506054,0.3,0
185,42.498847,0.111176,40.234788,40.510587,123.355398,99.90461756494912,0.3,0
186,43.947346,0.121112,41.870555,42.150231,128.089244,99.88908066759969,0.3,0
187,43.957838,0.11066,41.693373,41.996267,127.75813800000002,99.81276472809334,0.0,0
188,42.226409,0.136329,39.828221,40.108629,122.299588,99.82562459895055,0.6,0
189,39.611692,0.106973,37.061277,37.331437,114.111379,99.86478208640719,0.3,14
190,62.689762,0.081927,60.757522,61.222518,184.751729,99.90361249514662,0.3,14
191,57.787176,0.117235,55.141809,55.493553,168.539773,99.83391829021076,0.3,14
192,35.720196,0.094569,33.595867,34.025552,103.436184,99.88040420281159,0.6,14
193,49.510005,0.117354,47.393876,47.707799,144.72903399999998,99.87388076148261,0.6,14
194,36.752999,0.12246,34.394011,34.702669,105.972139,99.85698831632794,0.3,14
195,55.071664,0.106683,52.423072,52.754503,160.355922,99.84741168774761,0.3,14
196,48.370073,0.106753,45.990221,46.299373,140.76641999999998,99.83800086303961,0.0,14
197,49.749919,0.107494,46.746646,46.983967,143.588026,99.87531665344301,0.6,14
198,44.4974,0.119835,41.861065,42.148422,128.626722,99.82004392571051,0.3,14
199,32.909549,0.103788,30.488805,31.036527,94.538669,99.89582114552287,0.3,0
200,47.639594,0.130638,45.202984,45.502962,138.476178,99.7950359653825,0.3,0
201,43.754736,0.133445,41.271524,41.476972,126.636677,99.86727439498357,0.9,0
202,40.302729,0.117119,38.001012,38.258331,116.679191,99.86894099004935,0.6,0
203,44.140281,0.114903,42.175916,42.413803,128.844903,99.86560935151154,0.3,0
204,41.534951,0.112107,39.31211,33.475621,114.434789,99.89424595757455,0.6,0
205,52.400904,0.146223,49.968715,50.4731,152.988942,99.89229512846953,0.3,0
206,44.625154,0.112452,41.711424,42.024094,128.47312399999998,99.81962643413166,0.6,0
207,47.144867,0.119545,44.611117,44.915877,136.791406,99.89192492858126,0.3,0
208,34.806934,0.116854,32.222694,32.638693,99.785175,99.86861783980086,0.3,0
209,39.143202,0.12269,36.894111,37.155361,113.315364,99.89407132782327,0.3,0
210,50.841349,0.126538,48.42908,48.701043,148.09801,99.83279753486866,0.3,0
211,47.894755,0.111114,45.666026,45.918223,139.59011800000002,99.89178972148946,0.9,0
212,42.176333,0.127339,39.162517,39.510172,120.976361,99.8764099340553,0.9,0
213,48.631693,0.121603,46.208006,46.633948,141.59525,99.88637674928826,0.3,0
214,36.283312,0.117558,34.073122,34.364445,104.83843700000001,99.87085300514492,0.0,0
215,43.916701,0.140599,41.7934,42.098808,127.94950800000001,99.84659369651281,0.6,0
216,35.598385,0.135113,33.289286,33.570327,102.593111,99.8489824080671,0.3,0
217,41.44931,0.118009,38.180694,38.461693,118.209706,99.86906516408065,0.3,0
218,54.577057,0.123111,51.911397,52.283895,158.89546,99.86501445725841,0.3,15
219,44.75102,0.116823,41.985553,42.383078,129.236474,99.97295331720957,0.3,15
220,42.83798,0.117427,40.307442,40.572967,123.835816,99.85451895569788,0.3,15
221,47.113201,0.101772,44.753579,45.153897,137.122449,99.87879508458894,1.2,15
222,42.305545,0.101395,39.96242,40.222693,122.59205299999999,99.87064304894407,0.3,15
223,43.651737,0.129702,41.54439,41.779638,127.105467,99.92414158867155,0.3,15
224,38.220656,0.108604,35.566002,35.871054,109.766316,99.88947229890127,0.6,15
225,46.953734,0.116322,44.208487,44.598662,135.87720499999998,99.84468211173039,0.3,15
226,47.94972,0.110492,45.829958,46.137619,140.02778899999998,99.89691038435976,0.3,15
227,43.186917,0.114297,40.774844,41.000469,125.076527,99.91394262251009,0.6,15
228,41.4028,0.111311,39.014843,39.288029,119.816983,99.91318942623512,0.6,0
229,41.308633,0.125425,39.744377,40.067288,121.245723,99.9323597829573,0.3,0
230,44.623404,0.118154,41.691046,41.967264,128.399868,99.85344559716427,0.3,0
231,43.391052,0.121041,40.889209,41.220623,125.621925,99.85970310871444,0.6,0
232,34.142506,0.100627,32.346694,32.631548,99.221375,99.91228251113077,0.3,0
233,50.994566,0.112429,48.800638,49.059603,148.967236,99.93391220485024,0.3,0
234,46.98598,0.080099,44.851354,45.22857,137.14600299999998,99.9425325440745,0.3,0
235,44.592402,0.135573,42.099816,42.377593,129.20538399999998,99.90442293714239,0.6,0
236,46.383483,0.113653,44.554234,44.792757,135.844127,99.9329604731314,0.3,0
237,40.229761,0.050341,37.700351,37.952339,115.932792,100.00152152314999,0.3,0
238,35.024479,0.109805,32.637062,32.92799,100.69933599999999,99.9228915030849,0.3,0
239,42.814279,0.146565,40.001016,40.298824,123.260684,99.96150332564675,0.3,0
240,42.202858,0.054899,39.705877,40.064471,122.028105,99.93740470624927,0.6,0
241,50.482774,0.121072,48.100744,48.413438,147.11802799999998,99.91397806144822,0.3,0
242,38.325093,0.127238,36.255475,36.518215,111.226021,99.95696352935244,0.6,0
243,46.744177,0.108932,44.327048,44.579788,135.75994500000002,99.89693084211899,0.3,0
244,45.391477,0.103485,43.497904,43.774639,132.767505,99.95512514656545,0.3,0
245,38.096239,0.120784,35.680738,35.989111,109.88687200000001,99.89230710263573,0.6,0
246,38.771744,0.110006,35.989762,36.249364,111.120876,99.87503834951785,0.3,0
247,39.496442,0.126109,36.909925,37.206659,113.739135,99.9161069395498,0.3,14
248,36.439848,0.12921,34.87647,35.172281,106.617809,99.93301490011245,0.3,14
249,42.927253,0.121382,40.772807,41.041281,124.86272299999999,99.88867357385857,0.6,14
250,44.689407,0.113368,42.139553,42.432558,129.374886,99.87447127266388,0.6,14
251,36.481179,0.109111,34.646114,34.90434,106.14074399999998,99.94506968997304,0.3,14
252,43.974467,0.160725,41.939393,42.214984,128.289569,99.90813097678226,0.3,14
253,48.178722,0.108762,45.626922,45.842514,139.75692,99.85867899889398,0.6,14
254,47.049694,0.132653,44.178637,44.569455,135.930439,99.910117860669,0.3,14
255,42.168101,0.096735,40.300035,40.591877,123.15674800000001,99.91500380498816,0.3,14
256,42.757974,0.108115,40.3953,40.684109,123.94549799999999,99.8981937507486,0.6,0
257,47.219198,0.149024,44.56623,44.908939,136.843391,99.87669223576572,0.3,0
258,42.204936,0.110954,40.003758,40.274465,122.594113,99.8612398114448,0.6,0
259,50.152037,0.10576,48.113212,48.389648,146.76065699999998,99.91981534738188,0.0,0
260,33.258209,0.104398,30.930574,31.289447,95.582628,99.96823959044092,0.9,0
261,44.632324,0.123755,41.226804,41.779663,127.762546,99.91306514245423,0.3,0
262,43.87868,0.123824,41.193472,41.554257,126.75023300000001,99.95291917648031,0.6,0
263,49.415572,0.127693,46.684626,47.169943,143.397834,99.9162756563951,0.3,0
264,37.746153,0.111495,35.114753,35.446027,108.41842799999999,99.91257749381869,0.3,0
265,42.461606,0.140983,39.158806,39.511286,121.27268099999999,99.9097904511038,0.3,0
266,38.998146,0.113796,36.487925,36.847421,112.44728799999999,99.91409535952131,0.3,0
267,41.657862,0.102933,39.60188,39.93869,121.301365,99.98024690261946,0.6,0
268,54.860572,0.124898,51.912813,52.362718,159.261001,99.89124540439089,0.3,0
269,48.941174,0.100671,46.130254,46.759575,141.931674,99.9069132321996,0.6,0
270,37.950722,0.122314,35.179689,35.465694,108.718419,99.87591466300226,0.6,0
271,44.341799,0.141662,41.965296,42.325845,128.77460200000002,99.87509221467265,0.6,0
272,37.058819,0.119821,35.753686,36.21737,109.149696,99.94284268826658,0.3,0
273,42.208613,0.141932,39.317082,39.914811,121.582438,99.94064525078555,0.3,0
274,43.472087,0.121804,40.451453,40.765755,124.811099,99.90584273945177,0.3,0
275,45.333773,0.116066,42.802865,43.247215,131.49991899999998,99.93648936164577,0.3,0
276,51.430233,0.123642,48.981823,49.445248,149.980946,99.89358835500484,0.6,0
277,42.149384,0.087731,40.467424,40.787205,123.491744,99.9462868665122,0.3,0
278,41.796116,0.131071,38.963928,39.460463,120.35157799999999,99.93129773246542,0.3,0
279,47.694542,0.11226,45.543946,45.789821,139.140569,99.94485792326229,0.9,0
280,43.081718,0.124579,40.312763,40.75537,124.27443,99.90248219005981,0.3,0
281,39.313804,0.094329,36.989587,37.356858,113.754578,99.87246386237238,0.3,0
282,41.414229,0.132283,39.019009,39.351744,119.91726499999999,99.89190846422949,0.3,0
283,51.307788,0.124453,48.805582,49.196543,149.434366,99.9183042964496,0.0,0
284,39.361534,0.106077,37.180601,37.516357,114.164569,99.9485939394221,0.3,0
285,51.449276,0.080659,48.848809,49.338792,149.717536,99.945689512319,0.6,0
286,53.414471,0.100416,51.461354,51.82484,156.801081,99.97725817308337,0.3,0
287,40.93613,0.122557,38.321277,38.620281,118.000245,99.91539863451419,0.3,0
288,54.656932,0.122831,51.969766,52.286314,159.035843,99.89704610428493,0.3,0
289,43.651376,0.076337,41.831492,42.269505,127.82871,99.95206398963121,0.9,0
290,48.032713,0.132617,45.819943,46.16538,140.150653,99.92357744873144,0.3,0
291,44.984742,0.11729,42.317621,42.61946,130.039113,99.93394965531482,0.3,0
292,45.280374,0.135583,43.210846,43.525343,132.152146,99.92910230049984,0.3,0
293,43.668563,0.139687,41.196368,41.485448,126.49006599999998,99.92104788361999,0.3,0
294,38.510895,0.116051,35.980009,36.311419,110.918374,99.93656326773454,0.3,0
295,50.410257,0.170756,48.136775,48.508238,147.226026,99.94021126830978,0.6,0
296,43.984633,0.121038,41.19435,41.564688,126.864709,99.93120386166949,0.0,0
297,43.55879,0.123012,41.185544,41.421582,126.288928,99.89669532890994,0.3,0
298,48.664843,0.11377,46.158371,46.484715,141.421699,99.90120420262188,0.6,0
299,42.121416,0.112267,40.925362,41.24624,124.405285,99.97998600640123,0.3,0
300,46.964958,0.139491,44.399242,44.828998,136.33268900000002,99.94139985989915,0.6,0
301,42.96965,0.122077,40.357309,40.717025,124.16606100000001,99.90492597671889,0.3,0
302,40.42164,0.08795,37.621524,37.905494,116.036608,99.89218336972355,0.3,0
303,58.053364,0.10838,55.75361,56.213262,170.12861600000002,99.90809604107326,0.3,0
304,43.864384,0.128926,41.328948,41.819478,127.14173600000001,99.93101961577962,0.3,0
305,43.745104,0.140873,41.415844,41.645976,126.94779699999998,99.93166522834188,0.3,0
306,35.813263,0.148958,33.718295,33.997728,103.678244,99.95326035615855,0.6,0
307,43.107614,0.118891,40.815771,41.182255,125.22453099999998,99.942535041202,0.3,0
308,39.14204,0.114374,36.796111,37.099004,113.15152900000001,99.94723485630232,0.6,0
309,43.152363,0.12669,40.62973,40.975969,124.88475199999999,100.02218592105916,0.3,0
310,45.283838,0.124295,42.855016,43.224501,131.48765,100.0123560265253,0.3,0
311,42.679106,0.112313,40.400769,40.690728,123.882916,99.97865405746546,0.6,0
312,48.679785,0.112257,46.209489,46.564215,141.565746,99.95939299598628,0.3,0
313,43.712625,0.145218,40.952159,41.473621,126.283623,99.93835802077278,0.3,0
314,43.580742,0.095667,41.705138,42.012775,127.39432199999999,99.97410270843442,0.3,0
315,44.503687,0.052614,41.803983,42.138423,128.49870700000002,99.9700244880074,0.3,0
316,42.854977,0.12041,39.862821,40.222698,123.06090599999999,99.98949960269923,0.6,0
317,45.377662,0.11182,42.957626,43.416505,131.863613,99.87641342540947,0.3,0
318,48.530777,0.09014,46.889633,47.209817,142.720367,100.01183390024624,0.6,0
319,43.750769,0.140006,41.833474,42.09356,127.817809,100.02251256701602,0.3,0
320,42.660982,0.119901,40.42607,40.714302,123.921255,99.9407925759582,0.0,0
321,56.818229,0.107724,54.209028,54.649356,165.784337,100.01211296706201,0.3,0
322,45.813687,0.106473,44.311146,44.582615,134.813921,100.02701229467017,0.6,0
323,45.838517,0.127638,43.161923,43.466752,132.59483,99.9525954825405,0.3,0
324,36.959633,0.107796,34.254298,34.578521,105.900248,99.93778473149325,0.3,0
325,44.690203,0.112933,42.454092,42.728331,129.985559,99.92314411370494,0.0,0
326,41.50156,0.110677,39.519334,39.844505,120.976076,99.96630835509508,0.3,0
327,43.044654,0.105616,40.995262,41.219307,125.364839,99.9554073938764,0.9,0
328,49.528047,0.110484,47.051832,47.37097,144.061333,99.94360981646935,0.6,0
329,44.132408,0.058797,41.3608,41.653982,127.205987,99.93201475138441,0.3,0
330,38.56312,0.117111,36.669633,36.914435,112.264299,99.98899821052689,0.6,0
331,40.323829,0.119769,38.249131,38.463583,117.156312,99.9766824383549,0.3,0
332,50.251323,0.134626,47.846258,48.164609,146.396816,99.96313759338106,0.3,0
333,49.909997,0.130789,47.346184,47.662499,145.049469,99.96682950646732,0.3,0
334,56.156161,0.109666,53.299606,53.622737,163.18816999999999,99.96674856026014,0.3,0
335,46.514052,0.113017,43.975417,44.339804,134.94229,99.96486884631699,0.3,0
336,49.625636,0.095085,32.556648,47.541121,129.81849,99.95070780918329,0.6,0
337,43.168861,0.116146,40.884898,41.116453,125.286358,99.9664897331441,0.6,0
338,41.581325,0.10978,39.256266,39.507084,120.454455,99.96490831858384,0.6,0
