Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
324,32.18681,0.049603,31.326281,22.359229,85.92192299999999,99.97995901721501,5.2,0
325,32.18681,0.049603,31.326281,22.359229,85.92192299999999,99.97995901721501,4.1,0
326,38.18863,0.049603,31.326281,22.359229,91.923743,99.97995901721501,5.2,0
327,38.18863,0.049603,31.326281,22.359229,91.923743,99.97995901721501,3.7,0
328,23.757297,0.049603,31.326281,22.359229,77.49241,99.97995901721501,3.5,0
329,30.445076,0.049603,31.326281,22.359229,84.180189,99.97995901721501,4.1,0
330,30.445076,0.053896,31.326281,22.359229,84.184482,99.97995901721501,4.3,0
331,30.445076,0.053896,31.326281,22.359229,84.184482,99.97995901721501,4.2,0
332,29.151919,0.053896,31.326281,22.359229,82.891325,99.97995901721501,3.8,0
333,29.151919,0.053896,31.326281,22.359229,82.891325,99.97995901721501,4.1,0
334,29.827314,0.053896,31.326281,22.359229,83.56672,99.97995901721501,4.2,0
335,29.827314,0.053896,31.326281,22.359229,83.56672,99.97995901721501,3.9,0
336,24.014102,0.053896,31.326281,22.359229,77.75350800000001,99.97995901721501,5.3,0
