Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
40,0.0,0.0,0.0,0.0,0.0,0.0,7.5,27
41,0.0,0.0,0.0,0.0,0.0,0.0,7.3,27
42,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.4,46
43,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.4,46
44,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.4,29
45,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.5,29
46,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.4,29
47,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.4,25
48,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.3,25
49,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.4,25
50,0.0,16355.365946,0.0,0.0,16355.365946,0.0,7.4,25
51,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.6,25
52,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.3,30
53,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.3,30
54,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.4,30
55,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,6.0,30
56,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,4.0,25
57,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,3.4,25
58,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,3.5,25
59,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,5.6,25
60,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,8.3,25
61,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.8,25
62,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.7,25
63,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.1,29
64,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.1,29
65,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.4,29
66,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.6,29
67,18553.674958,16355.365946,18505.663634,18545.48764,71960.192178,1.0779343686627414,7.2,26
68,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.1,29
69,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.3,29
70,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.2,41
71,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.0,41
72,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.0,41
73,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.3,0
74,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.2,0
75,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.3,0
76,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.4,0
77,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.2,0
78,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.3,0
79,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.2,0
80,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.0,0
81,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.4,0
82,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.3,25
83,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.5,25
84,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.3,25
85,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.3,25
86,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.3,25
87,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,5.3,25
88,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,3.6,25
89,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,5.2,25
90,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,7.5,25
91,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,11.1,27
92,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,9.9,27
93,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,10.1,27
94,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,8.9,27
95,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,10.9,27
96,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,11.5,49
97,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,11.9,49
98,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,8.7,49
99,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,10.5,49
100,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,10.9,49
101,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,9.9,49
102,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,9.1,28
103,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,11.6,28
104,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,8.9,28
105,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,11.0,42
106,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,9.8,42
107,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,8.8,31
108,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,9.8,24
109,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,10.7,25
110,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,10.0,25
111,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,8.7,25
112,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,11.6,0
113,18553.674958,0.041728,18505.663634,18545.48764,55604.867959999996,1.0779343686627414,10.5,0
114,175.07851,0.041728,18505.663634,18545.48764,37226.271512,1.0779343686627414,8.7,0
115,175.07851,0.041728,18505.663634,18545.48764,37226.271512,1.0779343686627414,11.5,0
116,175.07851,0.041728,18505.663634,18545.48764,37226.271512,1.0779343686627414,10.0,0
117,175.07851,0.041728,18505.663634,18545.48764,37226.271512,1.0779343686627414,11.6,0
118,175.07851,0.041728,18505.663634,18545.48764,37226.271512,1.0779343686627414,10.5,0
119,175.07851,0.041728,18505.663634,18545.48764,37226.271512,1.0779343686627414,9.4,0
120,175.07851,0.041728,18505.663634,18545.48764,37226.271512,1.0779343686627414,9.1,0
121,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.4,0
122,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.9,0
123,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.2,0
124,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.1,0
125,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.5,0
126,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,8.3,0
127,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.7,0
128,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.9,0
129,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,8.6,0
130,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.5,0
131,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.7,0
132,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,8.9,0
133,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.0,0
134,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,8.8,0
135,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.8,0
136,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.6,0
137,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.9,0
138,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,8.3,0
139,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.6,0
140,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.1,0
141,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.5,0
142,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.6,0
143,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.9,0
144,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.1,0
145,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.4,0
146,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.7,0
147,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.7,0
148,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.0,0
149,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.9,0
150,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.4,0
151,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.1,0
152,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.1,0
153,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,12.0,0
154,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.8,0
155,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,8.9,0
156,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.6,0
157,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.8,0
158,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.1,0
159,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.4,0
160,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.9,0
161,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,8.7,0
162,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.9,0
163,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,9.5,0
164,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.3,0
165,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.7,0
166,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.6,0
167,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.5,0
168,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,11.9,0
169,175.07851,0.039026,18505.663634,18545.48764,37226.26881,1.0779343686627414,10.2,0
170,175.400462,0.039026,18505.663634,18545.48764,37226.590762,1.0779343686627414,9.7,0
171,175.400462,0.039026,18505.663634,18545.48764,37226.590762,1.0779343686627414,9.2,0
172,175.400462,0.039026,18505.663634,18545.48764,37226.590762,1.0779343686627414,10.3,0
173,175.400462,0.039026,18505.663634,18545.48764,37226.590762,1.0779343686627414,10.5,0
174,175.400462,0.039026,18505.663634,18545.48764,37226.590762,1.0779343686627414,10.0,0
175,175.400462,0.039026,18505.663634,18545.48764,37226.590762,1.0779343686627414,11.2,0
176,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.4,0
177,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,12.5,0
178,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.7,0
179,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.9,0
180,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.5,0
181,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.2,0
182,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.3,0
183,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,8.3,0
184,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,11.0,0
185,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.5,0
186,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,11.1,0
187,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,8.9,0
188,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.7,0
189,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,8.7,0
190,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,11.0,0
191,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.1,0
192,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.5,0
193,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.1,0
194,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.2,0
195,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,11.2,0
196,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,7.8,0
197,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,11.7,0
198,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.4,0
199,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,8.5,0
200,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,12.1,0
201,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.8,0
202,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,8.8,0
203,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.9,0
204,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.4,0
205,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.9,0
206,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,8.8,0
207,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,11.5,0
208,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.4,0
209,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.5,0
210,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,11.1,0
211,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.1,0
212,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.5,0
213,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,8.7,0
214,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.5,0
215,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,11.6,0
216,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,8.7,0
217,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.2,0
218,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.1,0
219,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.0,0
220,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.6,0
221,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.7,0
222,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,9.9,0
223,175.400462,0.043853,18505.663634,18545.48764,37226.595589000004,1.0779343686627414,10.1,0
224,184.504915,0.043853,178.420097,169.542737,532.511602,1.0779343686627414,9.9,0
225,184.504915,0.043853,178.420097,169.542737,532.511602,1.0779343686627414,9.0,0
226,184.504915,0.043853,178.420097,169.542737,532.511602,1.0779343686627414,10.9,0
227,184.504915,0.043853,178.420097,169.542737,532.511602,1.0779343686627414,11.6,0
228,184.504915,0.043853,178.420097,169.542737,532.511602,1.0779343686627414,10.3,0
229,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.7,0
230,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.4,0
231,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.1,0
232,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,8.3,0
233,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.3,0
234,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.4,0
235,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,8.1,0
236,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,13.8,0
237,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.8,0
238,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.9,0
239,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.5,0
240,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.1,0
241,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.7,0
242,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.6,0
243,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.2,0
244,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,8.7,0
245,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.2,0
246,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.4,0
247,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.0,0
248,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.1,0
249,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.2,0
250,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.6,0
251,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.0,0
252,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.2,0
253,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.6,0
254,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.8,0
255,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.4,0
256,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.1,0
257,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.2,0
258,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.6,0
259,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.3,0
260,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,8.6,0
261,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,12.0,0
262,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.2,0
263,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.4,0
264,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.2,0
265,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.7,0
266,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,8.7,0
267,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.7,0
268,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.4,0
269,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.4,0
270,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,8.1,0
271,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.0,0
272,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.1,0
273,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.8,0
274,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.8,0
275,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,11.0,0
276,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,9.0,0
277,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.2,0
278,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.1,0
279,184.504915,0.039127,178.420097,169.542737,532.506876,1.0779343686627414,10.1,0
280,173.105938,0.039127,178.420097,169.542737,521.107899,1.0779343686627414,10.1,0
281,173.105938,0.039127,178.420097,169.542737,521.107899,1.0779343686627414,8.4,0
282,173.105938,0.039127,178.420097,169.542737,521.107899,1.0779343686627414,11.0,0
283,173.105938,0.039127,178.420097,169.542737,521.107899,1.0779343686627414,9.7,0
284,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,8.9,0
285,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.3,0
286,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.1,0
287,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,9.8,0
288,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,9.6,0
289,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.8,0
290,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,11.3,0
291,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.0,0
292,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.0,0
293,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,9.5,0
294,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,11.0,0
295,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,11.6,0
296,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,8.9,0
297,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,11.0,0
298,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,7.4,0
299,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.4,0
300,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,11.4,0
301,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.2,0
302,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,9.0,0
303,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.5,0
304,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.5,0
305,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,9.3,0
306,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,9.8,0
307,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.6,0
308,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,9.1,0
309,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,11.3,0
310,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.0,0
311,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,9.0,0
312,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.5,0
313,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.1,0
314,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.5,0
315,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,8.9,0
316,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.1,0
317,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.6,0
318,173.105938,0.03666,178.420097,169.542737,521.1054320000001,1.0779343686627414,10.1,0
