Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
46,17.410772,0.088717,16.869819,17.168634,51.537942,99.95711190178186,4.1,38
47,14.185583,0.08668,13.646601,13.891693,41.810557,99.94575893689615,3.7,20
48,11.410505,0.070087,10.917918,11.196397,33.594907,99.95919615633301,4.1,20
49,13.535802,0.077934,12.963367,13.28613,39.863233,99.94358734184283,17.6,20
50,15.538303,0.071163,15.01399,15.271183,45.894639,99.93512461547775,15.0,20
51,12.107158,0.101449,11.534959,11.837291,35.580857,99.94746711154883,21.6,20
52,13.512191,0.091003,12.944242,13.223335,39.770770999999996,99.9448789001134,22.3,20
53,19.802048,0.118008,18.906981,19.399853,58.22689,99.95002298950479,22.1,20
54,17.203311,0.081757,16.622405,16.896973,50.804446,99.94839814126564,20.3,20
55,12.814208,0.12406,12.285924,12.53049,37.754682,99.9480759750502,20.1,20
56,13.150585,0.086604,12.69632,12.89938,38.832889,99.95790023137006,19.0,20
57,14.860006,0.079557,14.16285,14.613015,43.715428,99.95411406485624,13.2,45
58,15.813375,0.071247,15.396479,15.579822,46.860923,99.96967569842202,19.4,45
59,12.419781,0.073122,11.95911,12.162202,36.614215,99.95174229930048,22.2,45
60,12.867786,0.130042,12.321407,12.549786,37.869021,99.94656157192435,20.9,45
61,14.485266,0.070915,13.84487,14.285776,42.686827,99.95025675621757,20.3,45
62,13.046561,0.080206,12.519855,12.755089,38.401711,99.94819135527004,21.8,45
63,13.704453,0.082706,13.069002,13.392776,40.248937,99.95531247867359,18.7,45
64,14.270597,0.085,13.721611,13.973447,42.050655,99.94948253304332,20.2,45
65,14.022558,0.069483,13.536971,13.834571,41.463583,99.95021280000006,21.1,45
66,16.682892,0.098246,15.911821,16.338859,49.031818,99.96040868093374,13.7,45
67,17.88919,0.078336,17.024045,17.607119,52.598690000000005,99.94295206324753,21.0,45
68,15.317296,0.072888,14.879421,15.103254,45.372859000000005,99.96283181987273,23.3,45
69,12.392776,0.0796,12.003391,12.196355,36.672122,99.96167069698795,21.7,45
70,13.752475,0.087938,13.218002,13.499099,40.557514,99.96020034643107,22.6,45
71,16.418578,0.083175,15.907662,16.17625,48.585665000000006,99.95884194682839,21.4,45
72,14.19209,0.123733,13.722026,13.942946,41.980795,99.958695068024,19.3,45
73,18.036274,0.102787,17.595351,17.788684,53.523095999999995,99.94554167325308,19.0,45
74,14.353801,0.0878,13.755082,14.057196,42.253879,99.95743412625167,19.6,45
75,13.535022,0.079325,12.977041,13.314639,39.906027,99.95555126568541,21.5,45
76,13.786397,0.092448,13.159315,13.387669,40.425829,99.95300059982296,22.6,45
77,16.554157,0.086524,16.018647,16.263874,48.923202,99.94557114114009,20.7,38
78,20.049666,0.084045,19.474508,19.760751,59.36897,99.96434171966517,21.5,38
79,15.130688,0.07885,14.693011,14.932011,44.834559999999996,99.95495479984467,18.8,38
80,16.680746,0.077345,16.196181,16.477478,49.43175000000001,99.95107195125841,18.7,38
81,20.304626,0.148177,19.703225,19.959324,60.115352,99.95869806554629,20.2,38
82,17.412896,0.077398,16.892442,17.147376,51.530111999999995,99.95692006680501,21.9,38
83,14.144055,0.107183,13.543806,13.803695,41.598738999999995,99.95487437241583,19.5,38
84,17.925775,0.076608,17.355464,17.646242,53.00408900000001,99.95719433109966,20.3,38
85,14.044066,0.084841,13.419082,13.710148,41.258137000000005,99.96012290816824,19.2,38
86,12.253478,0.097856,11.688985,11.920433,35.960752,99.95080571269031,19.7,38
87,14.450309,0.084288,13.889692,14.162328,42.586617000000004,99.9508621571463,22.0,38
88,17.014224,0.070848,16.520416,16.79777,50.403258,99.95814452614256,21.8,38
89,19.509469,0.072531,19.039842,19.305606,57.927448,99.95981665350438,20.5,38
90,16.804677,0.086731,16.301031,16.55347,49.745909,99.96236267101892,22.1,38
91,16.308205,0.082729,15.754185,16.010561,48.155680000000004,99.96358576479552,19.1,38
92,13.477292,0.071349,13.079161,13.207044,39.834846,99.95617971059578,21.3,38
93,12.433349,0.096456,11.890976,12.083127,36.503907999999996,99.95332629452014,22.0,38
94,13.595249,0.079299,13.09855,13.319682,40.092780000000005,99.95224231885884,22.8,38
95,18.676377,0.079546,18.138322,18.403875,55.29812,99.95906926011472,23.0,38
96,15.350843,0.08543,14.894999,15.130716,45.461988,99.96296322231132,21.5,38
97,15.522237,0.054325,15.12097,15.350673,46.048205,99.95937151344836,22.0,39
98,15.838835,0.096297,15.283601,15.536133,46.754866,99.95948991731865,18.8,39
99,15.759299,0.074478,15.288027,15.55762,46.679424,99.95674521785814,19.6,39
100,18.294995,0.081459,17.894646,18.092674,54.36377400000001,99.95290718777848,21.5,39
101,15.406675,0.068396,14.991077,15.19348,45.659628,99.96815314545245,19.3,39
102,8.327679,0.051773,8.008621,8.170575,24.558647999999998,99.97944972400647,22.3,39
103,13.718444,0.078404,13.162576,13.495886,40.45531,99.96713930180441,20.8,39
104,15.446935,0.083617,14.885806,15.161692,45.578050000000005,99.95648993949425,19.4,39
105,14.933707,0.103137,14.362063,14.673461,44.072368,99.96469346991336,20.7,39
106,19.668474,0.108047,19.066075,19.386793,58.229389,99.95609628382925,22.4,39
107,15.613628,0.102846,15.124896,15.374315,46.21568499999999,99.96001399520163,20.9,37
108,17.781121,0.088476,17.193028,17.449535,52.512159999999994,99.95585449686146,19.5,37
109,18.683891,0.107308,18.110279,18.331904,55.233382,99.95148704648969,18.1,37
110,15.753523,0.095181,15.155193,15.439747,46.443644000000006,99.94238970858834,21.6,37
111,17.095754,0.070421,16.67039,16.917455,50.75402,99.9706511160986,18.3,37
112,13.735971,0.082633,13.203813,13.462467,40.484883999999994,99.96984659502077,23.3,37
113,12.323041,0.074706,11.712337,11.941402,36.051486,99.94219393473912,20.1,37
114,15.453922,0.075379,14.927946,15.188477,45.645724,99.95567765341492,20.2,37
115,12.860187,0.080213,12.430939,12.679207,38.050546,99.96242162665,23.2,37
116,13.624601,0.098776,13.012389,13.354225,40.089991,99.96842797107817,20.0,37
117,16.6205,0.083439,16.120625,16.31121,49.135774,99.95916618081931,22.6,38
118,12.163769,0.093233,11.664616,11.899192,35.82081,99.95890089830665,18.6,38
119,11.925718,0.10113,11.415507,11.645312,35.087666999999996,99.94469660158248,19.8,38
120,7.753974,0.052829,7.439923,7.584665,22.831391,99.96821810410034,21.6,38
121,9.382398,0.069978,9.053655,9.21936,27.725391000000002,99.96185955248775,18.5,38
122,13.874439,0.0696,13.488361,13.680504,41.112904,99.9633299518571,20.8,38
123,15.209428,0.090348,14.702559,14.964987,44.967322,99.95901930106204,22.1,38
124,13.33707,0.071847,12.718163,13.031335,39.158415,99.95598737963701,22.0,38
125,18.165887,0.064355,17.626225,17.894844,53.751311,99.95729324646045,15.1,38
126,15.724283,0.108739,15.097711,15.338181,46.268914,99.96022582614378,24.0,38
127,17.094631,0.073933,16.54646,16.903416,50.61844,99.97343006149255,18.8,39
128,14.622493,0.0707,14.181409,14.426543,43.301145000000005,99.97283738008383,16.3,39
129,17.658076,0.095572,17.005168,17.324759,52.083575,99.96047512833188,22.2,39
130,11.62598,0.072835,11.246579,11.423022,34.368415999999996,99.9610301923795,20.0,39
131,15.457561,0.078738,15.028005,15.241618,45.805922,99.96099072317523,20.8,39
132,13.137212,0.07489,12.633907,12.866293,38.712302,99.95861263623104,20.6,39
133,13.382531,0.071519,12.831523,13.156892,39.442465,99.96194848468983,19.3,39
134,13.837518,0.079619,13.353198,13.619013,40.889348,99.96686148525194,20.8,39
135,17.507849,0.078911,16.928266,17.239035,51.75406100000001,99.96935289532965,20.6,39
136,15.80937,0.086606,15.249216,15.566173,46.711365,99.96382009459316,17.7,39
137,15.26454,0.082722,14.747678,14.986382,45.081322,99.9682615764734,20.2,39
138,16.35652,0.072156,15.852408,16.138658,48.419742,99.96690495644512,20.1,39
139,20.176235,0.0795,19.692687,19.878134,59.826556,99.95972172992754,20.5,39
140,15.780969,0.063737,15.359432,15.589536,46.793674,99.96668360352203,19.2,39
141,11.953555,0.08635,11.508592,11.722242,35.270739,99.96608650515313,19.9,39
142,13.189493,0.114027,12.660693,12.927472,38.891685,99.96290276715408,20.4,39
143,11.210946,0.080463,10.621926,10.843567,32.756902,99.9572038229692,22.3,39
144,11.868454,0.065578,11.388773,11.627911,34.950716,99.9673901375002,20.3,39
145,13.720946,0.070866,13.151991,13.427806,40.37160900000001,99.97942623366963,19.6,39
146,12.145905,0.09571,11.48361,11.815265,35.540490000000005,99.96663113852597,17.9,39
147,13.029487,0.077385,12.328642,12.75135,38.186864,99.970484714093,18.5,39
148,12.538505,0.072897,12.112181,12.352424,37.076007,99.97431559857957,20.0,39
149,8.79743,0.09279,8.516105,8.657964,26.064289000000002,99.97778643552083,21.2,39
150,19.061853,0.199073,18.489185,18.772556,56.522667,99.95630809816721,19.2,39
151,17.386393,0.064154,10.961354,17.172891,45.584792,99.96952229173893,18.3,39
152,16.530095,0.147457,15.92896,16.209013,48.815524999999994,99.97496776769549,20.4,39
153,17.556829,0.080815,13.486383,17.128943,48.252970000000005,99.93578775861252,18.4,39
154,16.635926,0.073774,16.095377,16.367154,49.172231,99.96015138545094,21.5,39
155,13.117063,0.073022,12.598833,12.82801,38.616928,99.98633886652067,19.1,39
156,13.511739,0.070073,13.015547,13.29605,39.893409,99.96646375057327,23.2,39
157,15.759272,0.070519,15.304263,15.572337,46.706390999999996,99.96217031626551,17.9,37
158,16.594165,0.082919,16.038883,16.320946,49.036913,99.9729583145055,23.0,37
159,16.885059,0.084527,16.446391,16.658337,50.074314,99.96566729139711,20.9,37
160,16.808915,0.076715,16.321136,16.586707,49.793473000000006,99.96358176770829,23.2,37
161,14.646177,0.084093,14.021547,14.353647,43.105464,99.96992554744793,24.2,37
162,15.916512,0.096838,15.326286,15.62215,46.961786000000004,99.95911072616636,20.6,37
163,17.471962,0.077502,16.920555,17.249851,51.71987,99.97011543354287,20.3,37
164,11.440287,0.065407,10.912757,11.194452,33.612902999999996,99.96695842106787,21.5,37
165,13.198672,0.080489,12.68162,12.92278,38.883561,99.97028783075382,20.3,37
166,12.370428,0.086051,11.922967,12.127564,36.50701,99.96696841446166,21.2,37
167,17.93232,0.071798,17.431153,17.731678,53.166949,99.96656518260903,21.7,39
168,14.348677,0.079825,13.824725,14.121535,42.374762000000004,99.96771692533471,23.0,39
169,16.766356,0.082034,16.233325,16.544609,49.626324000000004,99.97086549067006,20.2,39
170,16.229774,0.066074,15.797361,16.039253,48.132462000000004,99.97262549568677,20.7,39
171,13.745842,0.083259,13.17253,13.470539,40.47217,99.96591012515866,21.8,39
172,18.277142,0.098125,17.697931,17.994855,54.068053000000006,99.96440017798662,23.1,39
173,16.403542,0.122417,15.838291,16.101678,48.465928,99.96152480910098,18.6,39
174,15.577019,0.073452,15.050471,15.364789,46.065731,99.96595509450324,20.4,39
175,12.788264,0.070898,12.376586,12.588362,37.824110000000005,99.975586461664,19.9,39
176,13.425824,0.097116,12.834354,13.08751,39.444804,99.98044032655672,21.6,39
177,12.951068,0.166038,12.501415,12.752257,38.370778,99.96604103602985,18.2,40
178,10.953822,0.07776,10.495755,10.749086,32.276423,99.97179445777066,24.1,40
179,12.094632,0.0833,11.616745,11.873414,35.668091000000004,99.96195497974448,21.4,40
180,11.338167,0.103175,10.879251,11.087469,33.408062,99.96682001276956,21.9,40
181,12.671534,0.061054,12.227495,12.490473,37.450556,99.9638945407503,19.3,40
182,12.640304,0.074472,12.288599,12.434568,37.437943,99.96931092108689,22.5,40
183,11.521766,0.077161,11.076117,11.179482,33.854526,99.95428590734028,22.9,40
184,11.026865,0.063775,10.686369,10.834346,32.611355,99.96371816849074,21.0,40
185,11.379641,0.071714,11.030927,11.174214,33.656496,99.96259899358655,21.7,40
186,13.850165,0.127726,13.270859,13.503921,40.752671,99.96603004350077,22.5,40
187,12.421895,0.078452,11.911837,12.157787,36.569971,99.97064312079436,20.0,38
188,12.238259,0.085073,11.736109,11.957518,36.016959,99.96819811681507,20.8,38
189,17.503479,0.095553,16.813841,17.168331,51.581204,99.96460203459654,18.0,38
190,12.964632,0.074256,12.534415,12.775679,38.348982,99.9623047147036,19.7,38
191,15.078233,0.070516,14.54562,14.880234,44.574603,99.97037777736078,21.4,38
192,13.423584,0.091858,12.784269,13.11401,39.413721,99.97347953521628,18.6,38
193,12.150819,0.076123,11.632207,11.863667,35.722816,99.95190114613047,23.5,38
194,14.961994,0.083835,14.365249,14.679494,44.090572,99.9645570664693,19.3,38
195,14.167135,0.078056,13.567483,13.878336,41.69101,99.9926560393772,20.9,38
196,13.867166,0.108133,13.169701,13.492218,40.637218,99.9641678440363,20.6,38
197,12.817435,0.054179,12.381171,12.662523,37.915307999999996,99.97234315112895,20.2,40
198,14.811061,0.066904,14.309076,14.577352,43.764393,99.9722946779759,22.4,40
199,15.915567,0.094312,15.279362,15.581022,46.870262999999994,99.96176812235508,21.5,40
200,11.952746,0.076763,11.478123,11.684672,35.192304,99.95370494225043,20.4,40
201,13.96648,0.075191,13.462742,13.750683,41.255096,99.97425912763111,22.7,40
202,15.834784,0.118935,15.330047,15.612646,46.896412,99.96466349110253,23.4,40
203,12.634856,0.073533,12.080963,12.41311,37.202462,99.94016831973119,17.9,40
204,13.852785,0.096346,13.114104,13.482761,40.545996,99.97737162159403,21.2,40
205,14.118178,0.064349,13.617484,13.926032,41.726043,99.94725783204204,21.8,40
206,14.763388,0.094555,14.203656,14.516166,43.577765,99.97812828476579,23.7,40
207,9.958906,0.065121,9.627211,9.772509,29.423747,99.96686548260146,18.8,39
208,17.704365,0.077747,17.087212,17.41202,52.281344,99.97173099362693,19.9,39
209,15.525086,0.089802,14.908484,15.242692,45.766064,99.96841847707681,22.7,39
210,19.598778,0.080345,18.971099,19.290192,57.940414000000004,99.96090429072285,19.0,39
211,12.45485,0.071487,11.738667,11.997195,36.262198999999995,99.96944933628284,20.5,39
212,10.691306,0.056999,10.287523,10.537078,31.572906000000003,99.97426412505762,22.4,39
213,15.759761,0.083608,15.185199,15.463958,46.492526,99.96365221641759,21.6,39
214,20.291011,0.084607,19.621958,19.961151,59.958726999999996,99.96489932490005,20.1,39
215,13.646723,0.075009,13.08667,13.38762,40.196022,99.96922747239945,15.9,39
216,17.911354,0.101356,17.287402,17.591315,52.891427,99.96992554744793,19.5,39
217,13.056851,0.066914,12.511662,12.846699,38.482126,99.95883894929746,19.7,39
218,13.420917,0.080543,12.851684,13.14183,39.494974,99.97285137248129,23.8,39
219,17.148638,0.084639,16.613955,16.882335,50.729567,99.96437569543342,21.7,39
220,16.486756,0.085947,16.005373,16.20393,48.782005999999996,99.96197596377301,22.6,39
221,16.93068,0.074973,16.345273,16.630756,49.981682000000006,99.95844477554569,19.1,39
222,15.86322,0.069366,15.328442,15.599717,46.860745,99.96242512402013,18.8,39
223,15.246171,0.085265,14.697438,15.024334,45.053208,99.96106766317189,21.1,39
224,13.045495,0.08356,12.468574,12.765725,38.363354,99.97267996588232,21.0,39
225,13.520678,0.080014,12.995817,13.30682,39.903329,99.9722387090329,17.8,39
226,12.436251,0.095508,11.966289,12.199599,36.697647,99.96791529758524,22.6,39
227,8.440555,0.057357,8.080408,8.29699,24.87531,99.97647303648269,23.4,38
228,14.937024,0.074146,14.348146,14.713856,44.073172,99.98325080582501,21.9,38
229,19.916003,0.092536,19.425845,19.659565,59.093948999999995,99.97118680439517,20.6,38
230,16.99518,0.074923,16.476992,16.768878,50.315973,99.9649717740655,18.0,38
231,12.290217,0.067218,11.758516,12.01962,36.135571,99.96372716196201,17.4,38
232,14.864076,0.069755,14.347913,14.62983,43.911574,99.96869580259637,19.9,38
233,18.186409,0.074321,17.668944,17.913232,53.842906000000006,99.95680316772705,20.8,38
234,15.05439,0.06324,14.523794,14.86807,44.509494000000004,99.9679532732192,22.8,38
235,14.926211,0.062414,14.523204,14.74254,44.254369,99.97044573712674,21.0,38
236,12.359032,0.082876,11.863534,12.127408,36.43285,99.98183230125254,21.0,38
237,13.872838,0.088736,13.335403,13.563582,40.860558999999995,99.9697086784219,20.7,39
238,13.296511,0.085977,12.766624,13.00929,39.158402,99.96124752336638,18.9,39
239,13.490281,0.084861,12.978502,13.25087,39.804514,99.97095793686455,21.7,39
240,12.367033,0.077226,11.980898,12.16227,36.587427,99.96102969276912,20.8,39
241,10.416471,0.050974,10.065372,10.257084,30.789901,99.97359297515155,22.2,39
242,13.850327,0.060868,13.377677,13.634458,40.92333,99.9650562149495,21.3,39
243,12.586481,0.08037,12.180058,12.358904,37.205813,99.96921198193986,20.4,39
244,10.709052,0.075872,10.302572,10.530327,31.617823,99.96153030486983,21.1,39
245,13.890759,0.073978,13.412365,13.684225,41.061327,99.96734566653802,17.4,39
246,10.595044,0.070984,10.014502,10.377495,31.058024999999997,99.97096593221913,21.3,39
247,10.35368,0.067119,9.890194,10.123714,30.434707,99.96513466015891,21.2,39
248,14.117103,0.077694,13.647648,13.904935,41.74738,99.97438056523636,21.4,39
249,17.909975,0.08246,17.334821,17.67007,52.997326,99.97499375468712,21.6,39
250,14.159445,0.051611,13.781095,14.01345,42.005601,99.97407622216521,19.4,39
251,10.544002,0.078372,10.034064,10.275424,30.931862000000002,99.96929692968047,18.0,39
252,12.513677,0.077039,11.940391,12.236659,36.767765999999995,99.96304765980207,20.6,39
253,15.341,0.071091,14.810116,15.14341,45.365617,99.962853303898,20.4,39
254,10.81185,0.088518,10.362623,10.531857,31.794848,99.96943484514327,19.9,39
255,10.385012,0.073989,10.018291,10.211773,30.689065,99.97672541832262,19.7,39
256,17.920163,0.084154,17.230385,17.657302,52.892004,99.97565142997249,21.2,39
257,14.628176,0.078242,13.992633,14.312232,43.011283,99.96785133868799,22.7,41
258,13.505525,0.081665,12.942638,13.237155,39.766983,99.94039754571169,19.6,41
259,14.095843,0.094185,13.455207,13.696149,41.341384,99.96670209120045,22.4,41
260,13.016733,0.071316,12.467872,12.665248,38.221168999999996,99.95949691164888,21.9,41
261,16.903276,0.087079,16.393226,16.620966,50.004547,99.98327129896262,18.9,41
262,13.388753,0.066261,12.932649,13.204011,39.591674,99.9564719551577,19.2,41
263,11.699681,0.094477,11.212213,11.418108,34.424479000000005,99.96378561956467,18.2,41
264,13.724315,0.042759,13.216173,13.55133,40.534577,99.96144986685884,18.6,41
265,9.953412,0.049311,9.610269,9.800034,29.413026,99.97095493860691,21.8,41
266,13.277743,0.102372,12.80129,13.000457,39.181861999999995,99.96502973347349,22.2,41
267,7.417465,0.060767,7.116079,7.242509,21.836820000000003,99.99782754719654,19.7,38
268,13.734093,0.076972,13.249389,13.515035,40.575489,100.0004645021576,21.0,38
269,15.018868,0.105118,14.316511,14.638231,44.078728,99.96916850874022,23.4,38
270,12.408641,0.070728,11.968925,12.202366,36.65066,99.95775935026496,19.4,38
271,14.084546,0.072832,13.660139,13.847968,41.665485,99.96786932711957,20.1,38
272,17.091279,0.06902,16.629879,16.896378,50.686555999999996,99.96904258658222,21.2,38
273,16.917927,0.088889,16.288031,16.616488,49.91133500000001,99.96770943017695,19.4,38
274,13.887801,0.07822,13.293128,13.612892,40.872041,99.96511667271147,19.8,38
275,13.833225,0.069049,13.307196,13.624334,40.833804,99.97608522053483,21.2,38
276,14.380699,0.079418,13.698021,14.057898,42.216036,99.96822509965207,18.6,38
277,14.58701,0.086908,14.020865,14.301771,42.996554,99.96716228669625,20.9,39
278,15.771199,0.072782,15.158712,15.53269,46.535383,99.96634932748938,22.1,39
279,14.417199,0.104642,13.802003,14.050256,42.3741,99.9676834469721,17.7,39
280,13.14244,0.081813,12.706003,12.88296,38.813216,99.95448872219501,20.8,39
281,15.97496,0.07021,15.352536,15.733935,47.131641,99.97563343874015,23.5,39
282,11.25939,0.082408,10.781495,10.981837,33.105129999999996,99.96530454192612,21.3,39
283,15.431357,0.076741,14.900538,15.229763,45.638399,99.96975415088166,22.5,39
284,8.582359,0.067935,8.090914,8.398163,25.139371,99.978236737427,20.7,39
285,16.920402,0.079384,16.442131,16.692798,50.134715,99.96200644059205,22.9,39
286,18.778341,0.100386,18.130336,18.41707,55.42613299999999,99.96629786217024,21.9,39
287,11.029123,0.080154,10.588094,10.760504,32.457875,99.95753354166249,18.8,40
288,14.245458,0.071087,13.743734,13.950344,42.010623,99.96452658809496,17.2,40
289,13.768702,0.101625,13.186894,13.417303,40.474524,99.96170117362084,23.1,40
290,15.555233,0.055604,15.205239,15.413631,46.229707000000005,99.95946293919695,20.5,40
291,12.649187,0.056524,12.292572,12.494939,37.493222,99.9783032085292,22.5,40
292,13.534061,0.06959,13.053478,13.326151,39.98327999999999,99.98196325382901,20.0,40
293,16.909752,0.067228,16.524442,16.670013,50.171435,99.95966427627124,21.4,40
294,14.323773,0.068565,13.775727,14.074901,42.242965999999996,99.97437956574868,20.1,40
295,15.320268,0.083698,14.851674,15.086161,45.341801000000004,99.96099721810545,21.7,40
296,14.217198,0.101358,13.618445,13.899445,41.836445999999995,99.96846144993945,21.2,40
297,12.55457,0.066618,12.091855,12.358891,37.071934,99.96452608844962,23.1,39
298,12.560818,0.066503,12.026955,12.340716,36.994991999999996,99.96847544111202,24.7,39
299,14.717261,0.092452,14.004908,14.336352,43.150973,99.97383085003669,21.5,39
300,15.208503,0.074833,14.679333,15.013259,44.975927999999996,99.95891988269581,20.3,39
301,11.578057,0.076056,10.963901,11.274114,33.892128,99.97772346354648,17.3,39
302,13.74818,0.075617,13.197114,13.469731,40.490641999999994,99.9769583104182,16.5,39
303,15.349341,0.06932,14.855652,15.15989,45.434203,99.95575258700231,22.4,39
304,15.477742,0.095031,14.887745,15.165995,45.626513,99.97382735186842,21.2,39
305,16.249841,0.088403,15.682138,15.949881,47.970262999999996,99.96581069308486,22.6,39
306,16.775961,0.097266,16.135401,16.415703,49.424331,99.96186304981855,18.6,39
307,13.707407,0.07727,13.23384,13.431055,40.449572,99.96558984466367,15.3,38
308,15.275439,0.078013,14.731926,15.004279,45.089657,99.96809718114658,20.3,38
309,15.652321,0.10033,15.035342,15.312993,46.100986,99.96702287849284,21.3,38
310,15.972159,0.0787,15.380594,15.69932,47.130773,99.95917817102263,15.9,38
311,15.828208,0.0667,15.337412,15.637242,46.869562,99.96671907988393,22.1,38
312,15.960402,0.125375,15.544854,15.667689,47.298320000000004,99.97658448414796,21.0,38
313,15.441822,0.098075,14.808639,15.181622,45.530158,99.96229622111133,21.9,38
314,12.743284,0.070983,12.291729,12.543704,37.649699999999996,99.9677164256575,19.2,38
315,16.434855,0.072013,15.966318,16.167447,48.640632999999994,99.9691375278624,19.1,38
316,17.100509,0.099774,16.368696,16.748969,50.317948,99.96429375391403,18.4,38
317,14.829729,0.077446,14.200151,14.535431,43.642757,99.96894764548236,18.1,39
318,13.949815,0.056664,13.574441,13.787679,41.368599,99.96772192210717,14.2,39
319,17.466305,0.087381,17.027999,17.211849,51.793534,99.98354320870556,24.5,39
320,15.09424,0.074774,14.561814,14.862875,44.593703,99.98266900415483,21.1,39
321,15.336421,0.068259,14.867081,15.101848,45.373609,99.96683800082998,19.5,39
322,11.791856,0.058962,11.354582,11.622556,34.827956,99.97384784114324,19.8,39
323,12.939914,0.07282,12.4326,12.732889,38.178223,99.96293624231475,22.1,39
324,14.797938,0.07536,14.327373,14.608156,43.808827,99.97158807466919,22.6,39
325,14.917854,0.06996,14.524997,14.709,44.221811,99.96058953796876,21.1,39
326,13.062074,0.110709,12.484015,12.672561,38.329359000000004,99.96518962184393,20.3,39
327,17.381146,0.074645,16.833004,17.099897,51.388692,99.96436969970793,21.1,41
328,13.740605,0.06968,13.343082,13.527842,40.681209,99.96528305684718,21.3,41
329,12.836364,0.07947,12.230674,12.549,37.695508000000004,99.96688796769845,21.8,41
330,15.496501,0.069165,14.920713,15.284668,45.771046999999996,99.96875226726006,23.0,41
331,16.831423,0.075909,16.167538,16.530947,49.605817,99.95084867041209,22.1,41
