Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
69,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,14.7,3
70,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,14.1,3
71,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,16.4,3
72,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,14.0,3
73,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,14.9,3
74,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,12.4,3
75,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.5,100
76,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.0,100
77,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.9,100
78,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,13.4,100
79,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,13.7,100
80,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,12.6,100
81,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,11.4,100
82,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,10.1,100
83,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,14.7,100
84,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.5,42
85,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.4,42
86,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,13.5,42
87,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,16.0,42
88,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,12.7,42
89,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,11.0,42
90,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,16.2,42
91,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.0,42
92,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,15.3,43
93,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,14.5,43
94,7884.48922,2650.174868,7861.294357,7883.753194,26279.711639,2.5366230447038793,12.7,43
95,7884.48922,0.046809,7861.294357,7883.753194,23629.583580000002,2.5366230447038793,13.9,43
96,7884.48922,0.046809,7861.294357,7883.753194,23629.583580000002,2.5366230447038793,14.4,43
97,7884.48922,0.046809,7861.294357,7883.753194,23629.583580000002,2.5366230447038793,15.2,43
98,7884.48922,0.046809,7861.294357,7883.753194,23629.583580000002,2.5366230447038793,14.5,43
99,7884.48922,0.046809,7861.294357,7883.753194,23629.583580000002,2.5366230447038793,13.9,43
100,177.698556,0.046809,171.037965,7883.753194,8232.536524,2.5366230447038793,15.5,22
101,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,15.1,22
102,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,15.3,22
103,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,16.3,22
104,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,16.3,22
105,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,15.3,22
106,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,14.6,22
107,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,15.4,22
108,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,15.5,22
109,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,13.3,42
110,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,14.6,42
111,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,13.9,42
112,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,16.3,42
113,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,15.1,42
114,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,12.6,42
115,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,15.1,42
116,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,16.5,42
117,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,16.1,42
118,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,12.8,33
119,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,16.6,33
120,177.698556,0.046809,171.037965,163.832444,512.615774,2.5366230447038793,14.7,33
121,177.698556,0.050366,171.037965,163.832444,512.619331,2.5366230447038793,13.2,33
122,177.698556,0.050366,171.037965,163.832444,512.619331,2.5366230447038793,12.9,33
123,177.698556,0.050366,171.037965,163.832444,512.619331,2.5366230447038793,11.3,33
124,177.698556,0.050366,171.037965,163.832444,512.619331,2.5366230447038793,12.8,33
125,177.698556,0.050366,171.037965,163.832444,512.619331,2.5366230447038793,8.2,33
126,177.698556,0.050366,171.037965,163.832444,512.619331,2.5366230447038793,11.6,33
127,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.5,43
128,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,12.8,43
129,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,13.9,43
130,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,14.3,43
131,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.4,43
132,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,9.8,43
133,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,13.7,43
134,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.8,43
135,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.4,43
136,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,10.6,44
137,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,12.6,44
138,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,15.3,44
139,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,17.3,44
140,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,13.4,44
141,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,13.8,44
142,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,13.2,44
143,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,12.0,44
144,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.1,31
145,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.4,31
146,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,12.3,31
147,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.0,31
148,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.7,31
149,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.6,31
150,173.484419,0.050366,171.037965,163.832444,508.40519400000005,2.5366230447038793,11.5,31
151,173.484419,0.053584,171.037965,163.832444,508.408412,2.5366230447038793,11.2,31
152,173.484419,0.053584,171.037965,163.832444,508.408412,2.5366230447038793,11.3,31
153,173.484419,0.053584,171.037965,163.832444,508.408412,2.5366230447038793,11.8,40
154,173.484419,0.053584,171.037965,163.832444,508.408412,2.5366230447038793,11.3,40
155,173.484419,0.053584,171.037965,163.832444,508.408412,2.5366230447038793,10.8,40
156,173.484419,0.053584,171.037965,163.832444,508.408412,2.5366230447038793,11.9,40
157,196.341963,0.053584,188.156136,163.832444,548.384127,2.5366230447038793,12.2,40
158,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,10.7,40
159,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,12.4,40
160,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,10.9,40
161,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.3,40
162,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.4,42
163,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,12.0,42
164,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.6,42
165,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,10.6,42
166,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.4,42
167,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.8,42
168,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.4,42
169,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.3,42
170,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,12.3,41
171,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.2,41
172,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,10.8,41
173,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.9,41
174,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.1,41
175,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.8,41
176,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,10.6,41
177,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,12.5,41
178,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.7,41
179,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.0,40
180,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.7,40
181,196.341963,0.053584,188.156136,197.441545,581.993228,2.5366230447038793,11.7,40
182,196.341963,0.049659,188.156136,197.441545,581.989303,2.5366230447038793,11.5,40
183,196.341963,0.049659,188.156136,197.441545,581.989303,2.5366230447038793,12.1,40
184,196.341963,0.049659,188.156136,197.441545,581.989303,2.5366230447038793,11.3,40
185,196.341963,0.049659,188.156136,197.441545,581.989303,2.5366230447038793,11.3,40
186,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.2,40
187,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.7,40
188,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.5,0
189,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,10.5,0
190,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,12.2,0
191,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.2,0
192,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.1,0
193,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,12.1,0
194,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.9,0
195,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,10.6,0
196,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.7,0
197,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.2,0
198,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,10.8,0
199,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.8,0
200,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,12.0,0
201,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.1,0
202,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.2,0
203,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,12.5,0
204,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,10.4,0
205,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,12.4,0
206,187.783101,0.049659,188.156136,197.441545,573.430441,2.5366230447038793,11.4,0
207,187.783101,0.054482,188.156136,197.441545,573.435264,2.5366230447038793,11.3,0
208,187.783101,0.054482,188.156136,197.441545,573.435264,2.5366230447038793,11.6,0
209,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.4,0
210,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,12.4,0
211,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.0,0
212,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,10.8,0
213,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,12.0,0
214,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.7,0
215,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.6,0
216,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,10.7,0
217,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,10.6,0
218,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,12.2,0
219,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.4,0
220,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.5,0
221,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,10.7,0
222,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,12.3,0
223,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.2,0
224,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.4,0
225,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.8,0
226,180.967517,0.054482,188.156136,197.441545,566.61968,2.5366230447038793,11.1,0
227,180.967517,0.051239,188.156136,197.441545,566.616437,2.5366230447038793,11.4,0
228,180.967517,0.051239,188.156136,197.441545,566.616437,2.5366230447038793,12.0,0
229,181.682456,0.051239,188.156136,197.441545,567.331376,2.5366230447038793,11.4,0
230,181.682456,0.051239,188.156136,197.441545,567.331376,2.5366230447038793,11.7,0
231,181.682456,0.051239,188.156136,197.441545,567.331376,2.5366230447038793,11.7,0
232,181.682456,0.051239,188.156136,197.441545,567.331376,2.5366230447038793,11.6,0
233,181.682456,0.051239,188.156136,197.441545,567.331376,2.5366230447038793,11.2,0
234,181.682456,0.051239,188.156136,197.441545,567.331376,2.5366230447038793,11.3,0
235,181.682456,0.051239,188.156136,197.441545,567.331376,2.5366230447038793,12.2,0
236,181.682456,0.049888,188.156136,197.441545,567.330025,2.5366230447038793,11.0,0
237,181.682456,0.049888,188.156136,197.441545,567.330025,2.5366230447038793,11.3,0
238,184.740106,0.049888,178.841742,180.371943,544.003679,99.98088965275177,10.6,0
239,184.740106,0.049888,178.841742,180.371943,544.003679,99.98088965275177,12.1,0
240,178.268503,0.050083,171.52108,173.214646,523.054312,99.94536636465725,12.0,0
241,178.268503,0.050083,171.52108,173.214646,523.054312,99.94536636465725,11.1,0
242,178.268503,0.050083,171.52108,173.214646,523.054312,99.94536636465725,11.2,0
243,178.268503,0.050083,171.52108,173.214646,523.054312,99.94536636465725,11.0,0
244,178.268503,0.050083,171.52108,173.214646,523.054312,99.94536636465725,12.0,0
245,178.268503,0.050083,171.52108,173.214646,523.054312,99.94536636465725,11.7,0
246,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.7,0
247,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,12.8,0
248,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,12.1,0
249,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,10.9,0
250,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.9,0
251,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.9,0
252,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,13.0,0
253,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.1,0
254,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.4,0
255,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.6,0
256,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.4,0
257,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.5,0
258,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,12.3,0
259,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.2,0
260,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.6,0
261,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,12.2,0
262,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.1,0
263,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.6,0
264,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.6,0
265,192.961687,0.050083,171.52108,173.214646,537.7474960000001,99.94536636465725,11.6,0
266,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.4,0
267,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.6,0
268,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.7,0
269,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.4,0
270,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.8,0
271,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.9,0
272,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.4,0
273,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,12.1,0
274,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,12.3,0
275,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.1,0
276,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.6,0
277,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.8,0
278,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.9,3
279,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.9,3
280,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.5,3
281,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.6,3
282,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.3,3
283,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.4,3
284,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,12.4,3
285,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,10.6,3
286,185.507082,0.050083,171.52108,173.214646,530.292891,99.94536636465725,11.6,0
287,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,10.5,0
288,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,12.8,0
289,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.9,0
290,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,10.6,0
291,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,12.6,0
292,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,12.0,0
293,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.1,0
294,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.9,0
295,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.9,0
296,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.2,0
297,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,12.3,0
298,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.1,0
299,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.7,0
300,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.9,0
301,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,10.9,0
302,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.0,0
303,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.9,0
304,184.389985,0.050083,171.52108,173.214646,529.175794,99.94536636465725,11.5,0
305,186.083772,0.06246,179.910555,181.539318,547.596105,99.97470889801653,12.1,0
306,186.083772,0.06246,179.910555,181.539318,547.596105,99.97470889801653,12.3,0
307,186.083772,0.06246,179.910555,181.539318,547.596105,99.97470889801653,12.2,0
308,186.083772,0.06246,179.910555,181.539318,547.596105,99.97470889801653,13.0,0
309,186.083772,0.06246,179.910555,181.539318,547.596105,99.97470889801653,13.5,0
310,186.083772,0.06246,179.910555,181.539318,547.596105,99.97470889801653,12.7,0
311,178.537415,0.047774,172.118018,173.780396,524.483603,99.99275452500711,13.0,0
312,178.537415,0.047774,172.118018,173.780396,524.483603,99.99275452500711,14.7,0
313,178.537415,0.047774,172.118018,173.780396,524.483603,99.99275452500711,12.6,0
314,178.537415,0.047774,172.118018,173.780396,524.483603,99.99275452500711,12.2,0
315,188.215089,0.044687,181.659289,183.264495,553.18356,99.97719670109043,14.1,0
316,188.215089,0.044687,181.659289,183.264495,553.18356,99.97719670109043,13.5,0
317,188.215089,0.044687,181.659289,183.264495,553.18356,99.97719670109043,13.2,0
318,188.215089,0.044687,181.659289,183.264495,553.18356,99.97719670109043,13.6,0
319,188.215089,0.044687,181.659289,183.264495,553.18356,99.97719670109043,14.7,0
320,190.68479,0.046617,182.351891,183.963181,557.046479,99.98713215602719,13.4,0
321,190.68479,0.046617,182.351891,183.963181,557.046479,99.98713215602719,14.3,0
322,190.68479,0.046617,182.351891,183.963181,557.046479,99.98713215602719,14.3,0
323,190.68479,0.046617,182.351891,183.963181,557.046479,99.98713215602719,14.5,0
324,190.68479,0.046617,182.351891,183.963181,557.046479,99.98713215602719,13.8,0
325,190.68479,0.046617,182.351891,183.963181,557.046479,99.98713215602719,14.8,0
