Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
110,6.03074,0.053625,5.773713,5.936347,17.794424999999997,496.8507940503773,17.2,29
111,5.672242,0.035039,5.460123,5.603113,16.770517,528.4614356148129,14.6,29
112,4.788229,0.016748,4.604308,4.718193,14.127478,626.2105432564326,16.9,29
113,4.807337,0.024201,4.609309,4.729486,14.170333,623.7084038470334,15.6,29
114,5.098075,0.018887,4.890534,5.022699,15.030194999999999,588.1267789609799,14.7,29
115,5.942866,0.036898,5.670905,5.85913,17.509799,504.5260188272293,15.7,29
116,5.102715,0.033917,4.973109,5.034556,15.144297,587.6344091287046,13.3,29
117,4.889888,0.015656,4.698662,4.822059,14.426265,613.2422300676345,16.4,30
118,4.847587,0.018506,4.693901,4.790312,14.350306,618.5768526067446,12.7,30
119,4.69593,0.014928,4.527989,4.63768,13.876527,638.5836045362425,13.7,30
120,5.11108,0.017852,4.938497,5.050707,15.118136,586.6493852794416,14.6,30
121,5.572229,0.014023,5.358131,5.508876,16.453259,538.1068432661579,15.6,30
122,4.591308,0.016825,4.386747,4.527924,13.522803999999997,652.9733795812613,14.5,30
123,4.581954,0.017187,4.396089,4.533833,13.529062999999999,654.4337010669014,15.4,30
124,4.511793,0.015591,4.31501,4.4648,13.307193999999999,664.6317120602741,15.2,30
125,4.905212,0.018127,4.695065,4.825534,14.443938,610.7409794575235,14.1,30
126,4.976472,0.02233,4.803878,4.909951,14.712631000000002,602.3628284308027,16.8,30
127,5.148086,0.020827,4.905011,5.073633,15.147556999999999,582.1904449739791,15.8,27
128,5.291185,0.015652,5.112659,5.241017,15.660512999999998,566.7927465642913,15.1,27
129,5.316355,0.014013,5.143578,5.266531,15.740476999999998,564.07730115335,15.7,27
130,4.924932,0.017751,4.759908,4.873055,14.575645999999999,608.8660640786882,15.5,27
131,4.835228,0.017598,4.678489,4.783645,14.31496,620.1454241019519,15.3,27
132,5.32579,0.026416,5.166418,5.278621,15.797245,562.9952246745044,16.8,27
133,5.560352,0.022177,5.381271,5.511736,16.475535999999998,539.3068397050639,13.4,27
134,4.975284,0.022514,4.818116,4.92376,14.739673999999999,602.341905327915,16.5,27
135,5.003637,0.019299,4.828316,4.94641,14.797662,599.2222095719756,15.1,27
136,5.324988,0.022055,5.149516,5.266162,15.762721,563.0779643380203,14.1,27
137,5.551124,0.024352,5.323218,5.464152,16.362845999999998,539.9672023921268,14.4,28
138,5.681815,0.027166,5.437666,5.600789,16.747436,527.6190084244927,13.3,28
139,7.037812,0.028872,6.843181,6.963947,20.873812,425.88506724867176,13.3,28
140,4.865,0.018116,4.693842,4.804317,14.381275000000002,616.3019254915624,15.8,28
141,6.368082,0.022668,6.184564,6.302131,18.877445,470.9273029522433,13.3,28
142,5.086688,0.028888,4.839152,4.993914,14.948642,589.250538133054,15.2,28
143,4.778093,0.022531,4.600992,4.710723,14.112339,627.2754416646385,15.5,28
144,4.664003,0.018267,4.496573,4.606818,13.785661000000001,642.8467654736431,14.9,28
145,4.924259,0.022572,4.763185,4.850541,14.560557,608.5239602252512,16.4,28
146,4.815552,0.024417,4.612627,4.735005,14.187601,622.4500297116148,15.2,28
147,4.918235,0.021606,4.703672,4.838574,14.482087,609.2449262082545,13.3,28
148,4.880423,0.015199,4.75976,4.832182,14.487563999999999,614.3424385708757,13.7,28
149,5.182564,0.017722,4.992309,5.124323,15.316918000000001,578.5249234322264,15.9,28
150,4.491241,0.019187,4.297749,4.427215,13.235392,667.5402543461877,14.9,28
151,4.83839,0.014938,4.674807,4.787716,14.315851,619.7893790412851,15.0,28
152,4.768642,0.012255,4.641502,4.723809,14.146207999999998,628.8761040706102,16.0,28
153,5.257732,0.017539,5.1246,5.209576,15.609447000000001,570.3441570712599,16.0,28
154,5.202391,0.021355,4.995893,5.119888,15.339527,576.0177321298659,15.1,28
155,6.071931,0.019224,5.915828,6.017791,18.024774,493.89228110570633,14.5,28
156,5.122583,0.023117,4.951783,5.064548,15.162031,585.2340760734071,14.3,28
157,7.180298,0.023779,7.019655,7.127395,21.351126999999998,417.61639595379825,15.8,28
158,5.611767,0.025665,5.450349,5.552421,16.640202,534.1714840031666,15.4,28
159,4.842709,0.020627,4.661751,4.7766,14.301687,618.929334774751,16.4,28
160,5.267506,0.018434,5.087921,5.215341,15.589202,569.2980952993626,14.2,28
161,4.8502,0.016529,4.599776,4.789131,14.255636000000003,618.27458934717,15.2,28
162,6.805732,0.024953,6.589417,6.735864,20.155966,440.5470713532064,14.7,28
163,4.957537,0.022863,4.768947,4.873957,14.623304000000001,604.5631215286742,14.3,28
164,5.00233,0.013904,4.842888,4.952654,14.811775999999998,599.5110387967574,15.9,28
165,4.833104,0.01819,4.658765,4.779254,14.289312999999998,620.3320016873031,14.9,28
166,4.520835,0.01764,4.350792,4.467417,13.356684000000001,663.0445280813723,16.7,28
167,4.572529,0.022658,4.381084,4.502091,13.478362,655.2979749108249,14.6,29
168,4.825587,0.017779,4.642659,4.765799,14.251824,621.197108948655,15.6,29
169,5.030625,0.017093,4.806796,4.960466,14.81498,596.0837298945926,15.5,29
170,4.775972,0.019432,4.595705,4.717389,14.108498,627.8045861962095,15.9,29
171,4.80747,0.019642,4.648219,4.754504,14.229835000000001,623.7447137635509,15.7,29
172,4.744918,0.015682,4.568889,4.696083,14.025572,631.8614892217067,15.8,29
173,5.134485,0.014303,4.996034,5.078247,15.223068999999999,584.0106071899881,15.3,29
174,4.534276,0.017191,4.408144,4.484216,13.443827,661.1452225315647,16.5,29
175,4.673524,0.025525,4.470236,4.60299,13.772274999999999,641.4018478787237,15.8,29
176,4.514699,0.017565,4.395697,4.466361,13.394321999999999,664.1702720042932,13.3,28
177,7.635601,0.033171,7.411269,7.549415,22.629456,392.7114328901323,15.1,28
178,5.122242,0.023357,4.959555,5.072772,15.177926,585.3780752105458,14.2,28
179,5.428169,0.025909,5.225264,5.379448,16.058790000000002,552.2555220029644,14.1,28
180,4.640543,0.017698,4.489119,4.568057,13.715416999999999,645.9784182916972,16.2,28
181,4.834823,0.026429,4.635086,4.748548,14.244886000000001,619.9622897604548,14.4,28
182,5.090482,0.03151,4.893653,4.996544,15.012189,588.9668833737594,14.5,28
183,4.864831,0.021594,4.68126,4.780503,14.348188,616.3506739486445,15.8,28
184,5.989201,0.020559,5.818239,5.933348,17.761347,500.7033212652706,14.5,28
185,5.396095,0.026844,5.205861,5.32758,15.95638,555.3385621544174,14.8,28
186,4.854194,0.022338,4.657302,4.781226,14.315059999999999,617.2519449608786,16.1,28
187,5.116029,0.020108,4.93814,5.048136,15.122412999999998,586.0552833762879,14.6,28
188,4.870972,0.022003,4.696806,4.803981,14.393761999999999,615.5649285575345,17.2,28
189,5.675743,0.01792,5.468899,5.622801,16.785363,528.368082340882,14.7,28
190,4.670866,0.019705,4.494976,4.609747,13.795293999999998,641.7992285145407,16.3,28
191,4.748441,0.016946,4.585135,4.703582,14.054103999999999,631.5260321345706,15.7,28
192,4.794316,0.013404,4.660291,4.745656,14.213667000000001,625.475752494241,15.2,28
193,5.695552,0.021153,5.530269,5.625774,16.872748,526.2237464780284,15.2,28
194,4.762883,0.020181,4.600755,4.716053,14.099872000000001,629.5552255287162,15.8,28
195,5.416923,0.024472,5.236602,5.363855,16.041852000000002,553.4495774227994,13.3,28
196,4.831362,0.020537,4.668806,4.778289,14.298994,620.4365598447254,15.9,28
197,5.363187,0.029633,5.168449,5.299029,15.860298,558.6290498278491,15.8,28
198,5.342066,0.027517,5.146471,5.265931,15.781985,560.8424301975512,14.9,28
199,5.215639,0.030048,5.03115,5.149988,15.426825000000001,574.4348901029464,15.2,28
200,5.664714,0.022465,5.479273,5.60433,16.770782,529.3552171132778,14.9,28
201,5.31824,0.024027,5.148114,5.275798,15.766179,563.8289095003856,15.6,28
202,4.930197,0.020604,4.691933,4.853887,14.496621,608.0321040950962,13.8,28
203,5.101195,0.029368,4.927582,5.048045,15.10619,587.58077521882,15.5,28
204,4.917417,0.023263,4.757964,4.841176,14.539820000000002,609.2594025480447,15.0,28
205,6.538391,0.030912,6.350743,6.489316,19.409361999999998,458.63670240210973,15.2,28
206,4.930956,0.023934,4.716777,4.851497,14.523164,607.8708331214228,16.3,28
207,4.476759,0.021101,4.223354,4.408594,13.129808,669.4574114625837,15.7,28
208,4.695609,0.016255,4.541846,4.642529,13.896239,638.4721616560436,15.6,28
209,4.972864,0.019573,4.828251,4.92143,14.742118000000001,602.9824719025243,16.0,28
210,7.853941,0.027091,7.668057,7.775141,23.32423,381.691529628805,13.8,28
211,4.982669,0.01833,4.724953,4.890996,14.616948,601.7453020741359,16.2,28
212,4.810648,0.018464,4.60599,4.761182,14.196284,623.3262391881467,14.9,28
213,5.074685,0.021888,4.86823,5.004404,14.969207,590.7346809697973,16.7,28
214,5.878046,0.021957,5.719964,5.818182,17.438149,510.1208833457265,15.2,28
215,4.582019,0.014432,4.415185,4.533874,13.54551,654.3647546928313,15.5,28
216,4.404626,0.014058,4.253193,4.345028,13.016905000000001,680.6289374384031,15.5,28
217,4.753268,0.015871,4.553672,4.699091,14.021902,630.8914748896781,14.2,28
218,5.065409,0.029384,4.904718,5.016219,15.015730000000001,591.9262444114763,16.3,28
219,5.049182,0.024615,4.872527,4.995663,14.941987000000001,593.8751282522829,15.1,28
220,6.084676,0.024496,5.951938,6.035668,18.096778,492.83945344104615,15.5,28
221,5.14669,0.022828,5.002701,5.094855,15.267074000000001,582.6060629482547,14.6,28
222,4.91591,0.019312,4.688122,4.832506,14.45585,609.9024989535089,14.9,28
223,6.631014,0.025062,6.472651,6.584401,19.713128,452.26998829826783,15.7,28
224,5.088915,0.030055,4.881552,5.016353,15.016874999999999,588.8008893248633,14.2,28
225,5.562401,0.024248,5.408527,5.513347,16.508523,539.0017149237896,13.4,28
226,5.986245,0.022832,5.83719,5.938051,17.784318,500.89116887128347,17.7,29
227,5.433709,0.021411,5.291881,5.362575,16.109576,551.7532603559948,14.9,29
228,4.668084,0.022859,4.513671,4.594142,13.798756000000001,642.2243225336179,15.1,29
229,4.854189,0.020978,4.700728,4.781775,14.357669999999999,617.5660486889072,13.6,29
230,4.884168,0.022278,4.699968,4.808507,14.414921,613.7412994499036,14.4,29
231,5.762909,0.026584,5.575512,5.71475,17.079755,520.1955519118746,17.5,29
232,4.695737,0.018196,5.470855,4.64364,14.828428000000002,638.5344017858531,14.1,29
233,5.048307,0.016777,4.857846,4.996571,14.919501,593.9855400160138,15.7,29
234,4.766108,0.021005,4.601442,4.695246,14.083801000000001,628.9594306491512,16.3,29
235,6.233097,0.024397,5.985896,6.157249,18.400638999999998,480.9000910824772,15.5,29
236,4.71029,0.021019,4.514721,4.646409,13.892439,636.3405159915553,14.7,29
237,5.626967,0.018396,5.439247,5.559158,16.643768,532.9019906198591,14.7,29
238,4.942421,0.019294,4.805553,4.887043,14.654311000000002,606.6166100120454,13.8,29
239,4.653643,0.021457,4.464251,4.583466,13.722817,643.8978657790607,15.2,29
240,4.915277,0.023258,4.782473,4.865072,14.58608,609.8067908490766,15.1,29
241,6.237952,0.031508,5.910538,6.162109,18.342107,480.53951132014936,14.9,29
242,5.639734,0.026246,5.347492,5.489504,16.502976,531.4298225662109,15.6,29
243,5.412662,0.04928,5.248133,5.365018,16.075093,554.0039341666045,14.7,29
244,6.347419,0.027961,6.196612,6.283192,18.855184,472.33063522330144,15.0,29
245,5.115218,0.02458,4.934467,5.047347,15.121612,586.0887154674086,16.0,29
246,4.922981,0.027088,4.706243,4.861526,14.517838,608.5879056542685,16.7,29
247,4.686574,0.018933,4.53835,4.629126,13.872983000000001,639.7739806481165,14.2,29
248,5.206226,0.030138,5.042843,5.152759,15.431966,575.8708943524533,15.8,29
249,5.326618,0.029977,4.989738,5.255712,15.602045,562.5481330246319,13.4,29
250,4.985457,0.023509,4.788563,4.908919,14.706448000000002,601.2257791184667,15.4,29
251,4.90325,0.016235,4.760741,4.848644,14.528870000000001,611.5570834516526,16.1,29
252,4.841049,0.022045,4.677912,4.773964,14.314969999999999,619.4011299528347,14.1,29
253,4.747936,0.020202,4.584067,4.680306,14.032511000000001,631.3591014833993,15.9,29
254,4.752275,0.019143,4.580351,4.692532,14.044301,630.9345971093521,16.8,29
255,4.836971,0.020494,4.679563,4.765413,14.302440999999998,619.8262585675485,14.1,29
256,4.722451,0.017814,4.496859,4.66108,13.898204000000002,634.8490212638447,13.3,29
257,5.274634,0.014956,5.096074,5.219667,15.605331,568.5381236081475,15.1,29
258,4.723834,0.013895,4.557495,4.67443,13.969654000000002,634.7885720282954,14.6,29
259,4.743266,0.019063,4.487207,4.689469,13.939004999999998,632.1352263676246,15.8,29
260,4.529982,0.01647,4.345116,4.482222,13.37379,661.9900745621487,14.9,29
261,5.192135,0.01987,5.019988,5.106012,15.338004999999999,575.8452496509898,15.2,29
262,5.662635,0.022077,5.467802,5.599105,16.751618999999998,529.4752705927493,13.3,29
263,4.637748,0.035323,4.41386,4.559622,13.646553,645.7134100039087,16.8,29
264,4.824913,0.026204,4.658736,4.771514,14.281367,621.4632268815162,14.3,29
265,4.641835,0.017195,4.498839,4.596212,13.754081000000003,646.0055431582307,14.6,29
266,4.817591,0.019905,4.701033,4.771043,14.309572,622.4505463040962,14.9,28
267,5.151559,0.025583,4.955344,5.103562,15.236048,582.003858685583,13.3,28
268,4.939272,0.022735,4.768356,4.863212,14.593575000000001,607.0518788559177,16.4,28
269,6.312374,0.037946,6.016667,6.180203,18.54719,474.8783796896417,15.3,28
270,5.497296,0.029617,5.327458,5.436744,16.291115,545.072202080795,17.1,28
271,5.991346,0.022676,5.81967,5.918174,17.751866,500.48096220467875,16.5,28
272,4.823249,0.018048,4.661947,4.768404,14.271647999999999,621.6549781716215,15.4,28
273,4.772493,0.019091,4.537973,4.715309,14.044866000000003,628.3198851933906,15.2,28
274,5.066164,0.029473,4.813033,4.96683,14.8755,591.3244425732312,15.1,28
275,6.214046,0.020653,6.041894,6.156092,18.432685,482.5844908926655,16.7,28
276,4.754479,0.016745,4.565461,4.705438,14.042123,630.7283272285839,14.8,29
277,5.189336,0.017265,5.012575,5.139264,15.358440000000002,577.8552018140031,13.7,29
278,4.811204,0.023834,4.678929,4.783273,14.297240000000002,623.0714640123268,15.3,29
279,7.292425,0.018372,7.100406,7.197965,21.609168,411.2506103644476,13.1,29
280,4.836085,0.024163,4.631426,4.749028,14.240701999999999,619.4269639861034,16.6,29
281,4.741717,0.021647,4.577786,4.666568,14.007717999999999,631.773932754825,14.2,29
282,5.292931,0.018052,5.140118,5.240498,15.691599,566.5484846527681,15.5,29
283,4.402576,0.017918,4.267884,4.355284,13.043662000000001,681.0942096321705,16.3,29
284,6.709705,0.024588,6.544363,6.658601,19.937257,446.9195844184169,15.0,29
285,5.701999,0.026207,5.533145,5.656042,16.917393,525.8067716200352,17.8,29
286,6.061376,0.024598,5.819431,6.00234,17.907745,494.6531294395118,15.9,29
287,5.292072,0.024463,5.111574,5.244369,15.672477999999998,566.5529783690073,15.0,29
288,5.096044,0.02236,4.851857,5.012834,14.983095,588.2982766390284,16.3,29
289,5.156216,0.02388,4.99271,5.093342,15.266148,581.473216665255,15.3,29
290,7.777077,0.02644,7.579497,7.712061,23.095075,385.4611753867621,14.6,29
291,5.02792,0.022627,4.840733,4.97546,14.86674,596.3742829096226,16.3,29
292,5.014724,0.020828,4.811639,4.956131,14.803322000000001,597.9072052003577,14.6,29
293,6.790912,0.029555,6.535877,6.719046,20.07539,441.3095124265403,15.6,29
294,5.617923,0.026696,5.447536,5.570896,16.663051000000003,533.7785758360574,15.2,29
295,4.744769,0.016703,4.55699,4.691969,14.010431,632.0179004323213,15.9,29
296,4.789069,0.018157,4.601855,4.717965,14.127046,626.1185346739227,15.7,28
297,6.143964,0.01883,5.961496,6.078456,18.202746,487.980392297197,16.3,28
298,5.190359,0.019549,5.03646,5.11915,15.365518000000002,577.6878467571299,16.7,28
299,4.965923,0.029481,4.773627,4.870455,14.639486,603.6157792408083,13.7,28
300,4.817842,0.020502,4.648454,4.740077,14.226875,622.2305555025507,16.0,28
301,4.743142,0.023744,4.500797,4.657788,13.925471,631.5882549848103,16.1,28
302,4.726929,0.018067,4.581108,4.671866,13.99797,634.1190279462597,16.7,28
303,5.170403,0.022552,4.969765,5.093752,15.256472,579.9662266334024,14.2,28
304,8.082911,0.028019,7.885563,7.998694,23.995187,370.9470327204959,15.1,28
305,5.607076,0.032854,5.330759,5.498025,16.468714,534.1837538694936,16.9,29
306,5.832072,0.026701,5.627954,5.778778,17.265505,513.9689919080721,15.1,29
307,4.823171,0.019305,4.629734,4.752903,14.225113,621.7041906592675,14.4,29
308,5.144158,0.026705,4.858522,5.066483,15.095868,582.8088862813588,14.8,29
309,5.284886,0.028432,5.101566,5.228827,15.643711,567.3502417573939,15.8,29
310,4.903109,0.022889,4.717105,4.848271,14.491374,611.4412894073911,16.8,29
311,8.574143,0.028284,8.3634,8.501305,25.467132,349.78439290021635,16.3,29
312,5.498645,0.02972,5.300144,5.432247,16.260756,545.0037777845197,17.1,29
313,5.129883,0.017004,4.887606,5.072597,15.107090000000001,584.5501068557596,17.6,29
314,4.745521,0.019282,4.611721,4.687056,14.06358,631.7253746605265,14.7,29
315,5.65514,0.031293,4.823085,5.558968,16.068486,530.0695186173667,16.2,35
316,4.789213,0.019343,4.598704,4.704002,14.111262,626.0892648856375,14.2,35
317,4.63656,0.018448,4.471385,4.581249,13.707642,646.6881697668538,14.1,35
318,4.972516,0.020797,4.771382,4.898584,14.663279,602.854516133894,17.1,35
319,4.899712,0.022115,4.679203,4.822419,14.423449000000002,611.8853840773961,15.2,35
320,5.162485,0.024205,4.900147,5.059431,15.146268,580.3501562012445,17.2,35
321,5.406057,0.019509,5.199163,5.336177,15.960906000000001,554.6218394181204,15.5,35
322,4.882268,0.017209,4.693626,4.826737,14.419839999999999,614.2010656797958,15.5,35
323,5.126498,0.018294,4.911077,5.072392,15.128260999999998,584.9412718963016,17.0,35
324,8.647367,0.024168,8.471665,8.567008,25.710208,346.69667981301956,13.2,35
325,4.96028,0.015502,4.712618,4.914485,14.602885,604.579447482904,16.5,29
326,4.760306,0.027567,4.602964,4.709887,14.100724000000001,629.6882917018418,14.1,29
327,4.918305,0.032675,4.765178,4.858161,14.574319,608.0536708706821,15.3,29
328,4.827805,0.017685,4.625253,4.751233,14.221975999999998,621.0382932211601,15.7,29
329,5.297559,0.026024,5.12899,5.242745,15.695318,565.8161067476211,17.0,29
