Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
55,0.0,6351.365406,15863.019014,0.0,22214.38442,0.0,17.7,38
56,15938.898371,6351.365406,15863.019014,0.0,38153.282791,0.0,14.9,38
57,15938.898371,6351.365406,15863.019014,15933.098555,54086.381345999995,0.0,17.9,38
58,15938.898371,6351.365406,15863.019014,15933.098555,54086.381345999995,0.0,17.6,38
59,15938.898371,6351.365406,15863.019014,15933.098555,54086.381345999995,0.0,17.3,38
60,15938.898371,89.348423,15863.019014,15933.098555,47824.364363,0.0,11.7,38
61,15938.898371,89.348423,15863.019014,15933.098555,47824.364363,0.0,15.7,38
62,306.61223,89.348423,15863.019014,15933.098555,32192.078222,0.0,19.2,38
63,306.61223,89.348423,15863.019014,15933.098555,32192.078222,0.0,16.6,38
64,306.61223,89.348423,15863.019014,15933.098555,32192.078222,0.0,19.5,38
65,306.61223,0.090462,15863.019014,15933.098555,32102.820261,0.0,13.9,38
66,306.61223,0.090462,15863.019014,15933.098555,32102.820261,0.0,20.4,38
67,306.61223,0.090462,15863.019014,304.111658,16473.833364000002,0.0,17.2,38
68,306.61223,0.090462,15863.019014,304.111658,16473.833364000002,0.0,18.5,38
69,306.61223,0.090462,15863.019014,304.111658,16473.833364000002,0.0,16.4,38
70,306.61223,0.048197,15863.019014,304.111658,16473.791099000002,0.0,19.2,38
71,306.61223,0.048197,15863.019014,304.111658,16473.791099000002,0.0,14.9,38
72,85.476385,0.048197,15863.019014,82.501243,16031.044839,0.0,15.4,38
73,85.476385,0.048197,15863.019014,82.501243,16031.044839,99.91177440628715,16.6,38
74,85.476385,0.048197,15863.019014,82.501243,16031.044839,99.91177440628715,19.5,38
75,85.476385,0.048197,15863.019014,82.501243,16031.044839,99.91177440628715,16.3,38
76,85.476385,0.047057,15863.019014,82.501243,16031.043699,99.91177440628715,17.9,38
77,85.476385,0.047057,15863.019014,82.501243,16031.043699,99.91177440628715,11.7,38
78,86.251128,0.047057,15863.019014,84.28237,16033.599569,99.90146618488718,13.9,38
79,86.251128,0.047057,15863.019014,84.28237,16033.599569,99.90146618488718,17.0,38
80,86.251128,0.047057,15863.019014,84.28237,16033.599569,99.90146618488718,16.7,38
81,86.251128,0.051916,15863.019014,84.28237,16033.604428,99.90146618488718,16.9,37
82,86.251128,0.051916,15863.019014,84.28237,16033.604428,99.90146618488718,17.7,37
83,80.473786,0.051916,15863.019014,84.28237,16027.827086000001,99.90146618488718,16.2,37
84,80.473786,0.051916,15863.019014,84.28237,16027.827086000001,99.90146618488718,12.1,37
85,80.473786,0.051916,15863.019014,84.28237,16027.827086000001,99.90146618488718,15.7,37
86,80.473786,0.050783,15863.019014,84.28237,16027.825953,99.90146618488718,15.4,37
87,80.473786,0.050783,15863.019014,84.28237,16027.825953,99.90146618488718,17.9,37
88,80.473786,0.050783,15863.019014,84.28237,16027.825953,99.90146618488718,17.3,37
89,91.38165,0.050783,15863.019014,84.28237,16038.733817,99.90146618488718,20.7,37
90,91.38165,0.050783,15863.019014,84.28237,16038.733817,99.90146618488718,19.6,37
91,91.38165,0.058519,15863.019014,84.28237,16038.741553,99.90146618488718,19.2,39
92,91.38165,0.058519,15863.019014,84.28237,16038.741553,99.90146618488718,15.8,39
93,91.38165,0.058519,15863.019014,84.28237,16038.741553,99.90146618488718,16.8,39
94,88.069354,0.058519,15863.019014,84.28237,16035.429257,99.90146618488718,19.1,39
95,88.069354,0.058519,15863.019014,84.28237,16035.429257,99.90146618488718,18.0,39
96,88.069354,0.058519,15863.019014,84.28237,16035.429257,99.90146618488718,17.4,39
97,88.069354,0.062002,15863.019014,84.28237,16035.43274,99.90146618488718,17.3,39
98,88.069354,0.062002,15863.019014,84.28237,16035.43274,99.90146618488718,19.9,39
99,88.069354,0.062002,15863.019014,84.28237,16035.43274,99.90146618488718,17.0,39
100,93.910616,0.062002,15863.019014,84.28237,16041.274002,99.90146618488718,18.8,39
101,93.910616,0.062002,15863.019014,84.28237,16041.274002,99.90146618488718,18.6,40
102,93.910616,0.062002,15863.019014,84.28237,16041.274002,99.90146618488718,19.6,40
103,93.910616,0.0602,15863.019014,84.28237,16041.2722,99.90146618488718,16.9,40
104,93.910616,0.0602,15863.019014,84.28237,16041.2722,99.90146618488718,19.7,40
105,93.910616,0.0602,15863.019014,84.28237,16041.2722,99.90146618488718,16.7,40
106,96.69294,0.0602,15863.019014,84.28237,16044.054524000001,99.90146618488718,17.6,40
107,96.69294,0.0602,15863.019014,84.28237,16044.054524000001,99.90146618488718,14.5,40
108,96.69294,0.055874,15863.019014,84.28237,16044.050198,99.90146618488718,15.9,40
109,96.69294,0.055874,15863.019014,84.28237,16044.050198,99.90146618488718,13.5,40
110,96.69294,0.055874,15863.019014,84.28237,16044.050198,99.90146618488718,17.5,40
111,96.69294,0.055874,15863.019014,84.28237,16044.050198,99.90146618488718,17.4,39
112,91.42792,0.055874,15863.019014,84.28237,16038.785178,99.90146618488718,17.9,39
113,91.42792,0.055874,15863.019014,84.28237,16038.785178,99.90146618488718,18.0,39
114,91.42792,0.064963,15863.019014,84.28237,16038.794267000001,99.90146618488718,18.0,39
115,91.42792,0.064963,15863.019014,84.28237,16038.794267000001,99.90146618488718,16.2,39
116,91.42792,0.064963,15863.019014,84.28237,16038.794267000001,99.90146618488718,12.4,39
117,92.725415,0.064963,15863.019014,84.28237,16040.091762,99.90146618488718,17.9,39
118,92.725415,0.064963,15863.019014,84.28237,16040.091762,99.90146618488718,15.8,39
119,92.725415,0.064963,15863.019014,84.28237,16040.091762,99.90146618488718,16.8,39
120,92.725415,0.062504,15863.019014,84.28237,16040.089303,99.90146618488718,17.2,39
121,92.725415,0.062504,15863.019014,84.28237,16040.089303,99.90146618488718,19.1,40
122,92.725415,0.062504,15863.019014,84.28237,16040.089303,99.90146618488718,15.1,40
123,92.114384,0.062504,15863.019014,84.28237,16039.478272,99.90146618488718,22.0,40
124,92.114384,0.062504,15863.019014,84.28237,16039.478272,99.90146618488718,17.9,40
125,92.114384,0.062504,15863.019014,84.28237,16039.478272,99.90146618488718,17.9,40
126,92.114384,0.052615,15863.019014,84.28237,16039.468383,99.90146618488718,14.8,40
127,92.114384,0.052615,15863.019014,84.28237,16039.468383,99.90146618488718,13.7,40
128,92.114384,0.052615,15863.019014,84.28237,16039.468383,99.90146618488718,16.2,40
129,90.807941,0.052615,15863.019014,84.28237,16038.16194,99.90146618488718,24.3,40
130,90.807941,0.052615,15863.019014,84.28237,16038.16194,99.90146618488718,10.9,40
131,90.807941,0.052615,15863.019014,84.28237,16038.16194,99.90146618488718,9.8,39
132,90.807941,0.053483,15863.019014,84.28237,16038.162808000001,99.90146618488718,14.1,39
133,90.807941,0.053483,15863.019014,84.28237,16038.162808000001,99.90146618488718,13.9,39
134,90.807941,0.053483,15863.019014,84.28237,16038.162808000001,99.90146618488718,11.2,39
135,93.734645,0.053483,15863.019014,84.28237,16041.089512,99.90146618488718,12.0,39
136,93.734645,0.053483,15863.019014,84.28237,16041.089512,99.90146618488718,9.9,39
137,93.734645,0.049729,15863.019014,84.28237,16041.085758000001,99.90146618488718,9.6,39
138,93.734645,0.049729,15863.019014,84.28237,16041.085758000001,99.90146618488718,9.8,39
139,94.471652,0.049729,15863.019014,92.215388,16049.755783,99.97461744437705,10.1,39
140,94.471652,0.052769,84.479451,92.215388,271.21926,99.97461744437705,9.7,39
141,94.471652,0.052769,84.479451,92.215388,271.21926,99.97461744437705,9.6,38
142,91.303291,0.052173,87.928676,89.175099,268.45923899999997,99.97840016653602,9.7,38
143,87.69555,0.056674,84.642847,85.703369,258.09844,99.96567028933758,10.2,38
144,96.028243,0.055731,93.371708,94.12444,283.580122,99.96234518419257,9.7,38
145,90.170931,0.066377,87.018358,88.169953,265.42561900000004,99.9649098175313,9.8,38
146,90.170931,0.066377,87.018358,88.169953,265.42561900000004,99.9649098175313,9.6,38
147,93.59819,0.064116,90.187648,91.14701,274.996964,99.9678008711784,9.9,38
148,90.091026,0.052828,87.08663,88.001076,265.23156,99.97791138014924,10.0,38
149,90.091026,0.052828,87.08663,88.001076,265.23156,99.97791138014924,9.6,0
150,89.141524,0.051924,86.516216,87.312557,263.022221,99.97963514811669,10.0,0
151,86.297502,0.050928,83.600147,84.285059,254.233636,99.96134844520344,9.8,0
152,104.097833,0.06446,101.39183,102.13929,307.693413,99.96507969853431,9.6,0
153,91.899165,0.053659,88.69252,89.761487,270.406831,99.97248057527204,9.9,0
154,91.9202,0.059515,88.106312,88.963638,269.049665,99.96553188460618,9.6,0
155,91.9202,0.059515,88.106312,88.963638,269.049665,99.96553188460618,9.7,0
156,91.134678,0.051852,88.361141,89.21149,268.75916099999995,99.97559595702688,10.1,0
157,90.575716,0.054255,87.582661,88.746611,266.959243,99.97485632363461,9.6,0
158,90.575716,0.054255,87.582661,88.746611,266.959243,99.97485632363461,9.8,0
159,97.468855,0.052087,94.283574,95.134144,286.93866,99.96599406796793,10.0,0
160,90.348357,0.055158,87.784034,88.590997,266.778546,99.96701588310937,9.5,0
161,84.394526,0.052074,81.933991,82.656213,249.03680400000002,99.97158557608964,10.1,0
162,84.394526,0.052074,81.933991,82.656213,249.03680400000002,99.97158557608964,10.7,0
163,96.421274,0.051643,93.731435,94.49833,284.702682,99.97018838997117,7.9,0
164,92.107806,0.056598,88.260185,88.980676,269.405265,99.95169834177634,9.8,0
165,90.499798,0.05333,87.801561,88.699737,267.05442600000003,99.99104780149032,8.9,0
166,109.981526,0.080482,105.608798,106.396969,322.067775,99.97705776466945,8.1,0
167,109.981526,0.080482,105.608798,106.396969,322.067775,99.97705776466945,9.5,0
168,94.248007,0.052909,91.502885,92.275454,278.079255,99.97341806786993,8.8,0
169,94.546517,0.052909,91.502885,92.275454,278.37776499999995,99.97341806786993,9.2,0
170,87.729983,0.052212,85.160391,85.916045,258.858631,99.96476342054189,9.2,0
171,87.729983,0.052212,85.160391,85.916045,258.858631,99.96476342054189,8.0,0
172,88.892122,0.062821,86.360051,87.026628,262.34162200000003,99.97891744567823,10.6,0
173,95.767957,0.052993,92.941222,93.812777,282.574949,99.9670168824498,7.4,0
174,94.098653,0.064732,89.604792,90.788522,274.556699,99.97633859994355,10.1,0
175,94.098653,0.064732,89.604792,90.788522,274.556699,99.97633859994355,8.3,0
176,104.246034,0.047427,101.311986,102.429988,308.035435,99.97753204922257,8.8,0
177,95.510451,0.050935,92.449588,93.34391,281.35488399999997,99.96262247601689,10.4,0
178,92.050495,0.057569,89.141049,90.115065,271.364178,99.96544444499148,6.6,0
179,95.410284,0.057682,89.706655,90.863841,276.038462,99.95722380585839,10.3,0
180,95.410284,0.057682,89.706655,90.863841,276.038462,99.95722380585839,8.6,0
181,84.504482,0.054006,81.869443,82.639696,249.06762700000002,99.9680407172229,8.3,0
182,84.504482,0.054006,81.869443,82.639696,249.06762700000002,99.9680407172229,10.4,0
183,100.698406,0.055188,96.309608,97.521919,294.58512099999996,99.97121878596762,8.8,0
184,100.698406,0.055188,96.309608,97.521919,294.58512099999996,99.97121878596762,8.4,0
185,85.770441,0.061757,82.796755,83.975581,252.60453400000003,99.97813028389105,10.4,0
186,96.997726,0.062524,93.76738,94.485802,285.31343200000003,99.97254454009295,8.1,0
187,96.997726,0.062524,93.76738,94.485802,285.31343200000003,99.97254454009295,8.9,0
188,85.924377,0.055201,82.649014,83.68666,252.315252,99.95870855687579,9.0,0
189,105.338468,0.095992,101.762043,102.454983,309.651486,99.97264748364847,8.1,0
190,105.338468,0.095992,101.762043,102.454983,309.651486,99.97264748364847,10.4,0
191,95.074313,0.053258,92.338979,93.022503,280.489053,99.97824623329333,7.0,0
192,91.720813,0.060997,88.846909,89.566572,270.195291,99.97806431279945,10.3,0
193,105.275612,0.053168,101.9085,103.177592,310.414872,99.9789219437812,8.3,0
194,105.275612,0.053168,101.9085,103.177592,310.414872,99.9789219437812,9.2,0
195,99.659605,0.073898,96.400069,97.507921,293.641493,99.98025439965734,9.4,0
196,85.354364,0.053436,82.16286,83.342752,250.913412,99.98072421627472,7.8,0
197,88.57462,0.050552,85.628789,86.769831,261.023792,99.97479835283121,10.3,0
198,93.570042,0.057835,90.720274,91.542332,275.890483,99.9737344006296,7.2,0
199,93.570042,0.057835,90.720274,91.542332,275.890483,99.9737344006296,9.5,0
200,93.14421,0.049908,90.245227,91.010515,274.44986,99.96619243338095,9.4,0
201,88.852728,0.060389,84.883396,85.658876,259.455389,99.96924795978886,8.1,0
202,88.852728,0.060389,84.883396,85.658876,259.455389,99.96924795978886,10.5,0
203,92.728476,0.050276,90.182652,90.923024,273.884428,99.98086216326901,6.6,0
204,92.262575,0.050273,89.354049,90.314228,271.981125,99.97003248321266,10.0,0
205,98.033486,0.08175,95.464272,96.204043,289.783551,99.9742331410214,7.9,0
206,98.033486,0.08175,95.464272,96.204043,289.783551,99.9742331410214,9.8,0
207,87.378291,0.051225,84.683027,85.364669,257.477212,99.96023082216739,10.3,0
208,89.055635,0.057107,84.969929,85.741937,259.824608,99.96783085187101,9.7,0
209,89.055635,0.057107,84.969929,85.741937,259.824608,99.96783085187101,14.5,0
210,108.084755,0.049896,104.570011,105.314177,318.01883899999996,99.96219329887244,11.8,0
211,99.046659,0.050905,95.039744,95.777003,289.914311,99.97017040070499,13.1,0
212,99.046659,0.050905,95.039744,95.777003,289.914311,99.97017040070499,14.1,0
213,93.961649,0.056838,91.10054,92.016042,277.135069,99.97470839826941,12.7,0
214,93.961649,0.056838,91.10054,92.016042,277.135069,99.97470839826941,11.7,0
215,88.430498,0.052211,85.757749,86.685707,260.92616499999997,99.98064674620933,14.6,0
216,89.306161,0.058499,86.086126,86.896887,262.347673,99.982070715169,14.8,0
217,89.306161,0.058499,86.086126,86.896887,262.347673,99.982070715169,11.6,0
218,96.306003,0.061502,93.381889,94.158223,283.907617,99.96586465619585,15.7,0
219,90.196265,0.052335,86.998857,87.756869,265.004326,99.97198934816448,13.3,0
220,90.196265,0.052335,86.998857,87.756869,265.004326,99.97198934816448,11.9,0
221,92.000032,0.05225,89.19265,89.955669,271.200601,99.9789644258848,15.6,0
222,92.000032,0.05225,89.19265,89.955669,271.200601,99.9789644258848,13.4,0
223,92.000032,0.05225,89.19265,89.955669,271.200601,99.9789644258848,11.1,0
224,97.335438,0.05225,89.19265,89.955669,276.536007,99.9789644258848,13.1,0
225,97.335438,0.05225,89.19265,89.955669,276.536007,99.9789644258848,12.3,0
226,97.335438,0.05225,89.19265,89.955669,276.536007,99.9789644258848,12.6,0
227,97.335438,0.05225,89.19265,89.955669,276.536007,99.9789644258848,14.8,0
228,97.335438,0.05225,89.19265,89.955669,276.536007,99.9789644258848,11.4,0
229,95.404913,0.05225,89.19265,89.955669,274.605482,99.9789644258848,14.1,0
230,95.404913,0.05225,89.19265,89.955669,274.605482,99.9789644258848,13.7,0
231,95.404913,0.05225,89.19265,89.955669,274.605482,99.9789644258848,13.8,34
232,95.404913,0.05225,89.19265,89.955669,274.605482,99.9789644258848,13.7,34
233,95.404913,0.05225,89.19265,89.955669,274.605482,99.9789644258848,13.7,34
234,85.293515,0.05225,89.19265,89.955669,264.494084,99.9789644258848,13.5,34
235,85.293515,0.05225,89.19265,89.955669,264.494084,99.9789644258848,13.3,34
236,85.293515,0.05225,89.19265,89.955669,264.494084,99.9789644258848,13.6,34
237,85.293515,0.05225,89.19265,89.955669,264.494084,99.9789644258848,14.0,34
238,85.293515,0.05225,89.19265,89.955669,264.494084,99.9789644258848,11.9,34
239,85.293515,0.05225,89.19265,89.955669,264.494084,99.9789644258848,12.6,34
240,102.650414,0.05225,89.19265,89.955669,281.850983,99.9789644258848,13.0,36
241,102.650414,0.05225,89.19265,89.955669,281.850983,99.9789644258848,13.6,36
242,102.650414,0.05225,89.19265,89.955669,281.850983,99.9789644258848,14.9,36
243,102.650414,0.05225,89.19265,89.955669,281.850983,99.9789644258848,11.2,36
244,102.650414,0.05225,89.19265,89.955669,281.850983,99.9789644258848,13.8,36
245,85.739869,0.05225,89.19265,89.955669,264.940438,99.9789644258848,13.8,36
246,85.739869,0.05225,89.19265,89.955669,264.940438,99.9789644258848,14.3,36
247,85.739869,0.05225,89.19265,89.955669,264.940438,99.9789644258848,11.8,36
248,85.739869,0.05225,89.19265,89.955669,264.940438,99.9789644258848,13.6,36
249,85.739869,0.05225,89.19265,89.955669,264.940438,99.9789644258848,15.2,33
250,85.739869,0.05225,89.19265,89.955669,264.940438,99.9789644258848,12.9,33
251,89.174809,0.05225,89.19265,89.955669,268.375378,99.9789644258848,13.9,33
252,89.174809,0.05225,89.19265,89.955669,268.375378,99.9789644258848,14.0,33
253,89.174809,0.05225,89.19265,89.955669,268.375378,99.9789644258848,14.7,33
254,89.174809,0.05225,89.19265,89.955669,268.375378,99.9789644258848,10.9,33
255,89.174809,0.05225,89.19265,89.955669,268.375378,99.9789644258848,11.7,33
256,89.174809,0.05225,89.19265,89.955669,268.375378,99.9789644258848,13.3,33
257,98.029405,0.05225,89.19265,89.955669,277.22997399999997,99.9789644258848,12.7,36
258,98.029405,0.05225,89.19265,89.955669,277.22997399999997,99.9789644258848,13.6,36
259,98.029405,0.05225,89.19265,89.955669,277.22997399999997,99.9789644258848,12.8,36
260,98.029405,0.05225,89.19265,89.955669,277.22997399999997,99.9789644258848,12.9,36
261,98.029405,0.05225,89.19265,89.955669,277.22997399999997,99.9789644258848,15.9,36
262,89.430226,0.05225,89.19265,89.955669,268.63079500000003,99.9789644258848,12.5,36
263,89.430226,0.05225,89.19265,89.955669,268.63079500000003,99.9789644258848,12.5,36
264,89.430226,0.05225,89.19265,89.955669,268.63079500000003,99.9789644258848,15.5,36
265,89.430226,0.05225,89.19265,89.955669,268.63079500000003,99.9789644258848,12.9,36
266,89.430226,0.05225,89.19265,89.955669,268.63079500000003,99.9789644258848,13.7,37
267,94.024307,0.05225,89.19265,89.955669,273.224876,99.9789644258848,13.1,37
268,94.024307,0.05225,89.19265,89.955669,273.224876,99.9789644258848,14.2,37
269,94.024307,0.05225,89.19265,89.955669,273.224876,99.9789644258848,11.0,37
270,94.024307,0.05225,89.19265,89.955669,273.224876,99.9789644258848,12.2,37
271,94.024307,0.05225,89.19265,89.955669,273.224876,99.9789644258848,14.9,37
272,94.024307,0.05225,89.19265,89.955669,273.224876,99.9789644258848,14.9,37
273,88.877397,0.05225,89.19265,89.955669,268.077966,99.9789644258848,11.6,37
274,88.877397,0.05225,89.19265,89.955669,268.077966,99.9789644258848,12.8,38
275,88.877397,0.05225,89.19265,89.955669,268.077966,99.9789644258848,14.3,38
276,88.877397,0.05225,89.19265,89.955669,268.077966,99.9789644258848,12.9,38
277,88.877397,0.05225,89.19265,89.955669,268.077966,99.9789644258848,13.7,38
278,88.877397,0.05225,89.19265,89.955669,268.077966,99.9789644258848,14.8,38
279,94.19028,0.05225,89.19265,89.955669,273.390849,99.9789644258848,12.3,38
280,94.19028,0.05225,89.19265,89.955669,273.390849,99.9789644258848,14.2,38
281,94.19028,0.05225,89.19265,89.955669,273.390849,99.9789644258848,12.9,38
282,94.19028,0.05225,89.19265,89.955669,273.390849,99.9789644258848,10.6,38
283,91.77454,0.05225,89.19265,89.955669,270.975109,99.9789644258848,14.1,32
284,91.77454,0.052625,89.19265,89.955669,270.975484,99.9789644258848,14.2,32
285,91.77454,0.052625,89.19265,89.955669,270.975484,99.9789644258848,11.9,32
286,91.77454,0.052625,89.19265,89.955669,270.975484,99.9789644258848,14.4,32
287,91.77454,0.052625,89.19265,89.955669,270.975484,99.9789644258848,13.3,32
288,91.77454,0.052625,89.19265,89.955669,270.975484,99.9789644258848,13.5,32
289,88.431392,0.052625,89.19265,89.955669,267.632336,99.9789644258848,14.9,32
290,88.431392,0.052625,89.19265,89.955669,267.632336,99.9789644258848,13.9,32
291,88.431392,0.052625,89.19265,89.955669,267.632336,99.9789644258848,13.7,37
292,88.431392,0.052625,89.19265,89.955669,267.632336,99.9789644258848,13.5,37
293,88.431392,0.052625,89.19265,89.955669,267.632336,99.9789644258848,15.3,37
294,97.463288,0.05017,89.19265,89.955669,276.66177700000003,99.9789644258848,13.1,37
295,97.463288,0.05017,89.19265,89.955669,276.66177700000003,99.9789644258848,11.7,37
296,97.463288,0.05017,89.19265,89.955669,276.66177700000003,99.9789644258848,15.4,37
297,97.463288,0.05017,89.19265,89.955669,276.66177700000003,99.9789644258848,12.2,37
298,97.463288,0.05017,89.19265,89.955669,276.66177700000003,99.9789644258848,11.0,37
299,97.463288,0.05017,89.19265,89.955669,276.66177700000003,99.9789644258848,10.5,37
300,86.839805,0.05017,89.19265,89.955669,266.038294,99.9789644258848,9.3,40
301,86.839805,0.05017,89.19265,89.955669,266.038294,99.9789644258848,13.8,40
302,86.839805,0.05017,89.19265,89.955669,266.038294,99.9789644258848,15.7,40
303,86.839805,0.05017,89.19265,89.955669,266.038294,99.9789644258848,12.9,40
304,86.839805,0.05017,89.19265,89.955669,266.038294,99.9789644258848,14.5,40
305,84.279525,0.05017,89.19265,89.955669,263.47801400000003,99.9789644258848,12.9,40
306,84.279525,0.05017,89.19265,89.955669,263.47801400000003,99.9789644258848,13.1,40
307,84.279525,0.05017,89.19265,89.955669,263.47801400000003,99.9789644258848,13.6,40
308,84.279525,0.05017,89.19265,89.955669,263.47801400000003,99.9789644258848,13.3,40
309,84.279525,0.05017,89.19265,89.955669,263.47801400000003,99.9789644258848,14.3,36
310,84.279525,0.05017,89.19265,89.955669,263.47801400000003,99.9789644258848,11.6,36
311,91.513168,0.05017,89.19265,89.955669,270.711657,99.9789644258848,15.3,36
312,91.513168,0.05017,89.19265,89.955669,270.711657,99.9789644258848,10.9,36
313,91.513168,0.05017,89.19265,89.955669,270.711657,99.9789644258848,13.5,36
314,91.513168,0.05017,89.19265,89.955669,270.711657,99.9789644258848,13.8,36
315,91.513168,0.05017,89.19265,89.955669,270.711657,99.9789644258848,13.1,36
316,91.513168,0.05017,89.19265,89.955669,270.711657,99.9789644258848,13.5,36
317,93.57425,0.05017,89.19265,89.955669,272.772739,99.9789644258848,12.4,39
318,93.57425,0.05017,89.19265,89.955669,272.772739,99.9789644258848,12.4,39
319,93.57425,0.05017,89.19265,89.955669,272.772739,99.9789644258848,13.1,39
320,93.57425,0.05017,89.19265,89.955669,272.772739,99.9789644258848,14.0,39
321,93.57425,0.05017,89.19265,89.955669,272.772739,99.9789644258848,13.1,39
322,82.188018,0.060629,79.560431,80.336062,242.14514,99.97325215638556,12.3,39
323,82.188018,0.060629,79.560431,80.336062,242.14514,99.97325215638556,14.3,39
324,82.188018,0.060629,79.560431,80.336062,242.14514,99.97325215638556,13.7,39
325,94.314378,0.049715,91.817485,92.492838,278.674416,99.9716435431672,13.7,39
326,81.753877,0.04982,78.628559,79.406647,239.83890300000002,99.97556897021074,14.9,35
327,91.118828,0.048552,88.430349,89.252538,268.85026700000003,99.98235311467526,13.9,35
328,85.219264,0.064609,82.608387,83.338919,251.231179,99.97749406631074,11.6,35
329,90.248583,0.057864,87.43644,88.214435,265.957322,99.9823076307532,16.8,35
330,88.91204,0.067794,85.888505,86.693025,261.561364,99.97728965876756,14.5,35
331,89.127901,0.067046,85.935781,86.676812,261.80754,99.96060452615019,14.4,35
332,86.258093,0.050969,83.67836,84.39725,254.38467199999997,99.95835784791235,14.4,35
333,86.258093,0.050969,83.67836,84.39725,254.38467199999997,99.95835784791235,12.3,35
334,93.787754,0.054722,90.810277,91.672553,276.325306,99.9779698543426,12.0,40
335,91.919499,0.051744,88.280088,89.024723,269.276054,99.96935939134656,16.4,40
336,91.919499,0.051744,88.280088,89.024723,269.276054,99.96935939134656,13.6,40
337,88.594657,0.055678,85.660229,86.438356,260.74892,99.98248906686483,12.0,40
338,101.232032,0.070298,97.725015,98.460457,297.487802,99.98018442734742,12.3,40
