Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
81,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.2,12
82,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.4,12
83,77.365747,0.055807,8769.501055,8803.158188,17650.080797000002,2.271450895426443,10.2,12
84,77.365747,0.055807,8769.501055,8803.158188,17650.080797000002,2.271450895426443,9.9,12
85,77.365747,0.055807,8769.501055,8803.158188,17650.080797000002,2.271450895426443,10.5,12
86,77.365747,0.055807,8769.501055,8803.158188,17650.080797000002,2.271450895426443,10.1,12
87,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,9.9,10
88,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,9.8,10
89,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,10.3,10
90,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,11.7,10
91,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,10.5,10
92,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,10.2,10
93,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,9.7,10
94,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,8.8,10
95,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,10.9,10
96,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,11.7,31
97,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,12.2,31
98,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,10.4,31
99,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,10.4,31
100,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,12.0,31
101,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,16.2,31
102,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,12.5,31
103,74.307145,0.055807,8769.501055,8803.158188,17647.022194999998,2.271450895426443,9.8,31
104,74.307145,0.056624,8769.501055,8803.158188,17647.023011999998,2.271450895426443,7.4,31
105,74.307145,0.056624,8769.501055,8803.158188,17647.023011999998,2.271450895426443,11.3,24
106,74.307145,0.056624,8769.501055,8803.158188,17647.023011999998,2.271450895426443,8.1,24
107,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,8.8,24
108,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,8.9,24
109,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,8.6,24
110,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,10.4,24
111,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,7.0,24
112,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,11.5,24
113,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,9.0,24
114,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,9.1,24
115,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,9.1,47
116,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,9.8,47
117,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,7.7,47
118,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,11.3,47
119,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,6.3,47
120,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,11.3,47
121,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,9.0,47
122,87.468978,0.056624,8769.501055,8803.158188,17660.184845,2.271450895426443,8.8,0
123,87.468978,0.0552,8769.501055,8803.158188,17660.183421,2.271450895426443,9.1,0
124,87.468978,0.0552,8769.501055,8803.158188,17660.183421,2.271450895426443,8.2,0
125,87.468978,0.0552,8769.501055,8803.158188,17660.183421,2.271450895426443,11.0,0
126,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,8.0,0
127,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,9.6,0
128,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,9.4,0
129,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,8.7,0
130,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,10.4,0
131,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,8.4,0
132,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,8.9,0
133,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,10.9,0
134,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,7.0,0
135,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,10.8,0
136,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,13.8,0
137,78.063998,0.0552,8769.501055,8803.158188,17650.778441000002,2.271450895426443,12.0,0
138,78.063998,0.064703,8769.501055,8803.158188,17650.787944,2.271450895426443,14.2,0
139,78.063998,0.064703,8769.501055,8803.158188,17650.787944,2.271450895426443,15.1,0
140,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,13.9,0
141,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,12.5,0
142,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,15.3,0
143,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,14.0,0
144,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,14.6,0
145,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,12.3,0
146,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,13.8,0
147,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,15.6,0
148,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,11.6,0
149,78.889726,0.064703,8769.501055,8803.158188,17651.613672,2.271450895426443,13.4,0
150,78.889726,0.066755,8769.501055,8803.158188,17651.615724,2.271450895426443,11.4,0
151,78.889726,0.066755,8769.501055,8803.158188,17651.615724,2.271450895426443,14.8,0
152,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,13.0,0
153,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,15.3,0
154,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,13.7,0
155,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,11.3,0
156,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,16.2,0
157,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,15.3,0
158,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,13.6,0
159,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,12.9,41
160,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,14.8,41
161,78.149428,0.066755,8769.501055,8803.158188,17650.875426,2.271450895426443,11.8,41
162,78.149428,0.090343,8769.501055,8803.158188,17650.899014000002,2.271450895426443,15.6,41
163,78.149428,0.090343,8769.501055,8803.158188,17650.899014000002,2.271450895426443,12.0,41
164,78.149428,0.090343,8769.501055,8803.158188,17650.899014000002,2.271450895426443,16.2,41
165,84.381301,0.090343,8769.501055,8803.158188,17657.130887,2.271450895426443,12.3,41
166,84.381301,0.090343,8769.501055,8803.158188,17657.130887,2.271450895426443,13.3,41
167,84.381301,0.090343,8769.501055,8803.158188,17657.130887,2.271450895426443,15.7,41
168,84.381301,0.090343,8769.501055,8803.158188,17657.130887,2.271450895426443,13.0,37
169,84.381301,0.090343,8769.501055,8803.158188,17657.130887,2.271450895426443,12.8,37
170,84.381301,0.090343,8769.501055,8803.158188,17657.130887,2.271450895426443,13.1,37
171,74.803165,0.068103,71.474094,72.63264,218.978002,99.97399526422186,14.9,37
172,74.803165,0.068103,71.474094,72.63264,218.978002,99.97399526422186,16.8,37
173,74.803165,0.068103,71.474094,72.63264,218.978002,99.97399526422186,13.2,37
174,74.803165,0.068103,71.474094,72.63264,218.978002,99.97399526422186,12.5,37
175,94.353878,0.080285,89.642994,90.769055,274.846212,99.96767395311215,14.4,37
176,94.353878,0.080285,89.642994,90.769055,274.846212,99.96767395311215,14.3,37
177,94.353878,0.080285,89.642994,90.769055,274.846212,99.96767395311215,13.5,37
178,77.614054,0.049671,74.316396,75.482256,227.462377,99.96706385147286,12.4,37
179,77.614054,0.049671,74.316396,75.482256,227.462377,99.96706385147286,16.4,37
180,77.614054,0.049671,74.316396,75.482256,227.462377,99.96706385147286,13.3,37
181,77.614054,0.049671,74.316396,75.482256,227.462377,99.96706385147286,13.5,37
182,70.879895,0.049764,67.61927,68.835552,207.384481,99.97209828722853,12.9,37
183,70.879895,0.049764,67.61927,68.835552,207.384481,99.97209828722853,13.9,37
184,70.879895,0.049764,67.61927,68.835552,207.384481,99.97209828722853,12.5,37
185,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,15.3,38
186,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,15.1,38
187,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,15.2,38
188,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,12.2,38
189,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,14.8,38
190,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,15.8,38
191,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,11.1,38
192,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,14.1,38
193,82.287571,0.093561,77.758463,78.874647,239.01424199999997,99.96381559784896,14.7,38
194,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,12.0,39
195,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,13.3,39
196,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,13.0,39
197,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,14.3,39
198,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,13.1,39
199,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,14.7,39
200,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,16.1,39
201,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,13.6,39
202,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,15.2,39
203,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,15.7,38
204,77.549356,0.093561,77.758463,78.874647,234.276027,99.96381559784896,12.9,38
205,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,14.0,38
206,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,14.4,38
207,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,15.9,38
208,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,14.7,38
209,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,13.8,38
210,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,14.8,38
211,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,10.9,40
212,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,13.3,40
213,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,14.4,40
214,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,13.1,40
215,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,15.6,40
216,77.406439,0.093561,77.758463,78.874647,234.13311,99.96381559784896,15.6,40
217,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,11.2,40
218,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,14.9,40
219,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,14.3,38
220,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,13.4,38
221,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,10.6,38
222,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,13.7,38
223,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,13.7,38
224,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,14.1,38
225,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,13.0,38
226,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,13.2,38
227,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,14.6,38
228,76.192161,0.093561,77.758463,78.874647,232.918832,99.96381559784896,15.3,39
229,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,14.6,39
230,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,14.3,39
231,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,13.7,39
232,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,12.0,39
233,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,12.3,39
234,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,15.0,39
235,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,12.9,39
236,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,15.0,40
237,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,12.1,40
238,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,12.5,40
239,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,17.5,40
240,75.43021,0.093561,77.758463,78.874647,232.156881,99.96381559784896,15.4,40
241,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,14.0,40
242,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,14.7,40
243,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,15.1,40
244,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,14.3,40
245,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,12.9,39
246,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,16.4,39
247,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,14.1,39
248,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,15.5,39
249,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,11.4,39
250,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,14.4,39
251,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,12.3,39
252,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,12.2,39
253,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,16.2,39
254,79.117848,0.093561,77.758463,78.874647,235.844519,99.96381559784896,14.9,36
255,78.245959,0.093561,77.758463,78.874647,234.97262999999998,99.96381559784896,15.6,36
256,78.245959,0.093561,77.758463,78.874647,234.97262999999998,99.96381559784896,13.0,36
257,78.245959,0.093561,77.758463,78.874647,234.97262999999998,99.96381559784896,12.5,36
258,78.245959,0.093561,77.758463,78.874647,234.97262999999998,99.96381559784896,11.0,36
259,78.245959,0.093561,77.758463,78.874647,234.97262999999998,99.96381559784896,15.7,36
260,78.245959,0.093561,77.758463,78.874647,234.97262999999998,99.96381559784896,14.3,36
261,82.800696,0.067308,79.129209,80.621603,242.61881599999998,99.97254154174014,12.2,36
262,82.800696,0.067308,79.129209,80.621603,242.61881599999998,99.97254154174014,12.7,36
263,82.800696,0.067308,79.129209,80.621603,242.61881599999998,99.97254154174014,15.8,39
264,82.800696,0.067308,79.129209,80.621603,242.61881599999998,99.97254154174014,14.2,39
265,74.547091,0.085333,71.309687,72.43388,218.375991,99.97548850960466,14.0,39
266,74.547091,0.085333,71.309687,72.43388,218.375991,99.97548850960466,11.3,39
267,74.547091,0.085333,71.309687,72.43388,218.375991,99.97548850960466,13.6,39
268,74.547091,0.085333,71.309687,72.43388,218.375991,99.97548850960466,14.3,39
269,96.539815,0.065652,92.872212,93.8853,283.362979,99.96954327894464,12.0,39
270,96.539815,0.065652,92.872212,93.8853,283.362979,99.96954327894464,16.5,39
271,96.539815,0.065652,92.872212,93.8853,283.362979,99.96954327894464,12.6,39
272,96.539815,0.065652,92.872212,93.8853,283.362979,99.96954327894464,13.5,35
273,96.539815,0.065652,92.872212,93.8853,283.362979,99.96954327894464,16.3,35
274,96.539815,0.065652,92.872212,93.8853,283.362979,99.96954327894464,13.3,35
275,90.638321,0.070177,86.485451,87.499097,264.693046,99.95989259249565,12.6,35
276,90.638321,0.070177,86.485451,87.499097,264.693046,99.95989259249565,15.3,35
277,90.638321,0.070177,86.485451,87.499097,264.693046,99.95989259249565,13.7,35
278,87.519138,0.050832,83.847021,85.388434,256.805425,99.9574860820196,13.0,35
279,87.519138,0.050832,83.847021,85.388434,256.805425,99.9574860820196,13.6,35
280,87.519138,0.050832,83.847021,85.388434,256.805425,99.9574860820196,15.8,40
281,86.581247,0.099926,81.81021,82.837805,251.329188,99.96824808504323,13.3,40
282,86.581247,0.099926,81.81021,82.837805,251.329188,99.96824808504323,14.9,40
283,86.581247,0.099926,81.81021,82.837805,251.329188,99.96824808504323,14.7,40
284,86.581247,0.099926,81.81021,82.837805,251.329188,99.96824808504323,12.7,40
285,93.917224,0.065952,90.127422,91.202978,275.313576,99.96908555998144,14.9,40
286,93.917224,0.065952,90.127422,91.202978,275.313576,99.96908555998144,16.0,40
287,80.851566,0.050425,77.769539,78.765091,237.436621,99.96723124143521,14.3,40
288,80.851566,0.050425,77.769539,78.765091,237.436621,99.96723124143521,13.8,40
289,80.851566,0.050425,77.769539,78.765091,237.436621,99.96723124143521,13.8,40
290,82.139555,0.057351,78.196286,79.221479,239.614671,99.9853731397634,14.0,40
291,82.139555,0.057351,78.196286,79.221479,239.614671,99.9853731397634,13.1,40
292,82.139555,0.057351,78.196286,79.221479,239.614671,99.9853731397634,13.3,40
293,81.411987,0.058622,77.07987,78.076935,236.627414,99.98707167163286,14.6,40
294,81.411987,0.058622,77.07987,78.076935,236.627414,99.98707167163286,14.1,40
295,81.411987,0.058622,77.07987,78.076935,236.627414,99.98707167163286,14.4,40
296,81.411987,0.058622,77.07987,78.076935,236.627414,99.98707167163286,12.0,40
297,107.997249,0.055874,103.884031,104.840739,316.777893,99.97406622735029,12.9,41
298,107.997249,0.055874,103.884031,104.840739,316.777893,99.97406622735029,15.6,41
299,107.997249,0.055874,103.884031,104.840739,316.777893,99.97406622735029,13.4,41
300,107.997249,0.055874,103.884031,104.840739,316.777893,99.97406622735029,13.5,41
301,84.268967,0.067467,79.383589,80.399973,244.11999600000001,99.96213584237495,15.9,41
302,84.268967,0.067467,79.383589,80.399973,244.11999600000001,99.96213584237495,14.5,41
303,84.268967,0.067467,79.383589,80.399973,244.11999600000001,99.96213584237495,14.9,41
304,88.440932,0.061388,84.736118,85.746169,258.984607,99.97960316115909,15.4,41
305,88.440932,0.061388,84.736118,85.746169,258.984607,99.97960316115909,15.3,36
306,88.440932,0.061388,84.736118,85.746169,258.984607,99.97960316115909,10.9,36
307,86.103762,0.093513,82.895147,83.834985,252.92740700000002,99.9685219118204,12.2,36
308,86.103762,0.093513,82.895147,83.834985,252.92740700000002,99.9685219118204,15.7,36
309,86.103762,0.093513,82.895147,83.834985,252.92740700000002,99.9685219118204,15.8,36
310,86.103762,0.093513,82.895147,83.834985,252.92740700000002,99.9685219118204,11.6,36
311,70.255668,0.050227,66.653201,67.692762,204.651858,99.95659584738519,15.5,36
312,70.255668,0.050227,66.653201,67.692762,204.651858,99.95659584738519,15.2,36
313,102.629979,0.064727,97.987494,98.980596,299.662796,99.97345354901186,12.7,36
314,102.629979,0.064727,97.987494,98.980596,299.662796,99.97345354901186,13.8,39
315,75.654262,0.051696,72.060425,73.686899,221.453282,99.97038427351089,14.3,39
316,75.654262,0.051696,72.060425,73.686899,221.453282,99.97038427351089,13.6,39
317,75.654262,0.051696,72.060425,73.686899,221.453282,99.97038427351089,13.5,39
318,75.654262,0.051696,72.060425,73.686899,221.453282,99.97038427351089,13.6,39
319,74.447992,0.097017,70.225068,71.316552,216.086629,99.97058115722996,12.9,39
320,74.447992,0.097017,70.225068,71.316552,216.086629,99.97058115722996,14.7,39
321,74.447992,0.097017,70.225068,71.316552,216.086629,99.97058115722996,13.8,39
322,86.346081,0.088392,81.528943,82.697517,250.660933,99.97432909164749,13.6,41
323,86.346081,0.088392,81.528943,82.697517,250.660933,99.97432909164749,12.0,41
324,86.346081,0.088392,81.528943,82.697517,250.660933,99.97432909164749,15.5,41
325,86.346081,0.088392,81.528943,82.697517,250.660933,99.97432909164749,15.3,41
326,92.038865,0.067977,88.434169,89.384781,269.925792,99.97744208974129,14.0,41
