Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
39,0.0,0.0,0.0,0.0,0.0,0.0,15.1,43
40,0.0,0.0,0.0,0.0,0.0,0.0,15.5,43
41,0.0,0.0,0.0,0.0,0.0,0.0,12.3,43
42,0.0,0.0,0.0,0.0,0.0,0.0,14.6,43
43,0.0,0.0,0.0,0.0,0.0,0.0,14.5,43
44,0.0,0.0,0.0,0.0,0.0,0.0,13.9,43
45,0.0,0.0,0.0,0.0,0.0,0.0,13.7,43
46,0.0,0.0,0.0,0.0,0.0,0.0,12.9,43
47,0.0,0.0,0.0,0.0,0.0,0.0,13.1,43
48,0.0,0.0,0.0,0.0,0.0,0.0,13.9,43
49,0.0,0.0,0.0,0.0,0.0,0.0,13.3,43
50,0.0,0.0,0.0,0.0,0.0,0.0,15.2,41
51,0.0,0.0,0.0,0.0,0.0,0.0,12.2,41
52,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
53,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
54,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
55,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
56,0.0,0.0,0.0,0.0,0.0,0.0,13.2,41
57,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
58,0.0,0.0,0.0,0.0,0.0,0.0,14.6,42
59,0.0,0.0,0.0,0.0,0.0,0.0,14.6,42
60,0.0,0.0,0.0,0.0,0.0,0.0,14.3,42
61,0.0,0.0,0.0,0.0,0.0,0.0,15.0,42
62,0.0,0.0,0.0,0.0,0.0,0.0,12.5,42
63,0.0,0.0,0.0,0.0,0.0,0.0,15.4,42
64,0.0,0.0,0.0,0.0,0.0,0.0,17.7,42
65,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
66,0.0,0.0,0.0,0.0,0.0,0.0,14.5,40
67,0.0,0.0,0.0,0.0,0.0,0.0,14.5,40
68,0.0,0.0,0.0,0.0,0.0,0.0,14.3,40
69,0.0,0.0,0.0,0.0,0.0,0.0,14.5,40
70,0.0,0.0,0.0,0.0,0.0,0.0,15.6,40
71,0.0,0.0,0.0,0.0,0.0,0.0,12.4,40
72,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40
73,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
74,0.0,0.0,0.0,0.0,0.0,0.0,19.9,40
75,0.0,0.0,0.0,0.0,0.0,0.0,11.9,40
76,0.0,0.0,0.0,0.0,0.0,0.0,10.2,40
77,0.0,0.0,0.0,0.0,0.0,0.0,9.8,40
78,0.0,0.0,0.0,0.0,0.0,0.0,10.8,40
79,0.0,0.0,0.0,0.0,0.0,0.0,10.4,40
80,0.0,0.0,0.0,0.0,0.0,0.0,12.8,40
81,0.0,0.0,0.0,0.0,0.0,0.0,12.4,41
82,0.0,0.0,0.0,0.0,0.0,0.0,11.1,41
83,0.0,0.0,0.0,0.0,0.0,0.0,10.5,41
84,0.0,0.0,0.0,0.0,0.0,0.0,9.4,41
85,0.0,0.0,0.0,0.0,0.0,0.0,8.4,41
86,0.0,0.0,0.0,0.0,0.0,0.0,15.4,41
87,0.0,0.0,0.0,0.0,0.0,0.0,11.9,41
88,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
89,0.0,0.0,0.0,0.0,0.0,0.0,10.9,41
90,0.0,13915.646032,0.0,0.0,13915.646032,0.0,10.9,44
91,0.0,13915.646032,0.0,0.0,13915.646032,0.0,16.6,44
92,0.0,13915.646032,0.0,0.0,13915.646032,0.0,10.0,44
93,0.0,13915.646032,0.0,0.0,13915.646032,0.0,15.1,44
94,0.0,13915.646032,0.0,0.0,13915.646032,0.0,13.0,44
95,19864.62175,13915.646032,0.0,0.0,33780.267781999995,0.0,9.4,44
96,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,12.9,44
97,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,16.3,44
98,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,13.4,44
99,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,12.6,39
100,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,17.2,39
101,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,11.1,39
102,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,17.8,39
103,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,18.7,39
104,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,11.8,39
105,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,13.7,39
106,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,15.2,39
107,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,16.0,37
108,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,13.7,37
109,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,15.3,37
110,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.3,37
111,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.5,37
112,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,11.0,37
113,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,11.0,37
114,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.4,37
115,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.2,38
116,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.2,38
117,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.7,38
118,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.5,38
119,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.6,38
120,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.6,38
121,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.9,38
122,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.3,38
123,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.5,35
124,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.2,35
125,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.4,35
126,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.2,35
127,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.4,35
128,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,11.1,35
129,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.4,35
130,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.5,37
131,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.7,37
132,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.3,37
133,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.2,37
134,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.6,37
135,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.0,37
136,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.8,37
137,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,11.0,37
138,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.1,37
139,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.6,37
140,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.2,37
141,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.1,37
142,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.4,37
143,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.8,37
144,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.4,37
145,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.5,37
146,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,11.0,37
147,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.7,37
148,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.0,37
149,19864.62175,13915.646032,19757.102653,0.0,53537.370435,0.0,10.5,37
150,19864.62175,13915.646032,19757.102653,176.939822,53714.310257,99.94951450073054,10.8,37
151,19864.62175,13915.646032,19757.102653,176.939822,53714.310257,99.94951450073054,10.2,37
152,19864.62175,13915.646032,19757.102653,176.939822,53714.310257,99.94951450073054,10.1,37
153,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.6,37
154,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.4,37
155,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,11.1,8
156,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.5,8
157,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.1,8
158,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.7,8
159,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.2,8
160,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.5,8
161,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.5,8
162,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.4,8
163,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.3,8
164,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.7,22
165,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.4,22
166,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.5,22
167,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.2,22
168,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.6,22
169,183.014133,0.050612,174.819767,176.939822,534.8243339999999,99.94951450073054,10.2,22
170,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.4,22
171,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.5,22
172,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.6,22
173,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.5,24
174,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,11.1,24
175,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.1,24
176,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.3,24
177,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.5,24
178,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.2,24
179,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,11.1,24
180,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.2,24
181,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.6,29
182,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.6,29
183,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.1,29
184,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.5,29
185,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,11.3,29
186,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.4,29
187,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,10.1,29
188,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,11.2,29
189,202.916463,0.052169,194.647785,197.831421,595.4478379999999,98.55794742114851,11.0,29
190,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.2,27
191,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.0,27
192,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.6,27
193,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.5,27
194,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.4,27
195,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,11.0,27
196,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.4,27
197,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.1,27
198,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.1,25
199,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.4,25
200,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.9,25
201,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,11.1,25
202,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.4,25
203,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.2,25
204,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.8,25
205,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.2,25
206,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,11.5,25
207,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,12.3,32
208,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,13.2,32
209,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,10.9,32
210,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,11.4,32
211,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,12.4,32
212,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,8.8,32
213,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,8.7,32
214,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,8.7,32
215,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,9.6,32
216,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,7.9,24
217,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,9.7,24
218,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,9.9,24
219,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,16.0,24
220,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,14.2,24
221,195.364339,0.048659,185.800204,189.789424,571.002626,99.9870011899103,12.3,24
222,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.2,24
223,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,15.0,24
224,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.1,24
225,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.8,24
226,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.6,24
227,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,15.2,24
228,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.0,24
229,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.5,24
230,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.6,24
231,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.5,24
232,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.2,24
233,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.9,24
234,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.7,31
235,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.6,31
236,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.2,31
237,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,15.0,31
238,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.4,31
239,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.0,31
240,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.3,31
241,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.4,31
242,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.3,31
243,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,11.4,29
244,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.2,29
245,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.5,29
246,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.1,29
247,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,10.9,29
248,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.9,29
249,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.6,29
250,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.4,29
251,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.7,21
252,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.4,21
253,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.9,21
254,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.0,21
255,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,11.9,21
256,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.7,21
257,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.1,21
258,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.4,21
259,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.6,21
260,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.3,77
261,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.5,77
262,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.3,77
263,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.0,77
264,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.5,77
265,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.2,77
266,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.8,77
267,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.7,23
268,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.8,23
269,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.2,23
270,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.2,23
271,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.9,23
272,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.2,23
273,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.6,23
274,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.6,23
275,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,11.8,23
276,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,16.4,23
277,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,13.5,23
278,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,12.1,23
279,190.29905,0.048659,185.800204,189.789424,565.9373370000001,99.9870011899103,14.3,23
280,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.8,23
281,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.3,23
282,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,12.6,23
283,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.3,0
284,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,11.7,0
285,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.8,0
286,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,11.7,0
287,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.5,0
288,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.3,0
289,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.8,0
290,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.4,0
291,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.4,0
292,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,12.6,0
293,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,12.8,0
294,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,11.2,0
295,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.9,0
296,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.9,0
297,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.0,0
298,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.3,0
299,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,12.2,0
300,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.1,0
301,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.7,0
302,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,11.5,0
303,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.2,0
304,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,12.7,0
305,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.1,0
306,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,12.2,0
307,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,15.0,0
308,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.9,0
309,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.9,0
310,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.6,0
311,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,16.9,0
312,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.6,0
313,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,14.5,0
314,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,16.5,0
315,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.6,0
316,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,16.8,0
317,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.5,0
318,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.4,0
319,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,16.1,0
320,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,16.8,0
321,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.3,0
322,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,16.4,0
323,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.8,0
324,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.9,0
325,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,18.4,0
326,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,13.9,0
327,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.2,0
328,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,15.4,0
329,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.7,0
330,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.2,0
331,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,18.4,0
332,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,16.9,0
333,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,19.1,0
334,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,15.1,0
335,202.799335,0.048659,185.800204,189.789424,578.4376219999999,99.9870011899103,17.7,0
336,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,18.0,0
337,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,16.7,0
338,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,16.8,0
339,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,17.4,0
340,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,17.2,0
341,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,17.1,0
342,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,17.1,0
343,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,15.5,0
344,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,17.0,0
345,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,17.2,0
346,211.150321,0.048659,185.800204,189.789424,586.7886080000001,99.9870011899103,16.9,0
