Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
79,3.891001,0.014677,3.77085,3.852836,11.529364,770.675291379483,15.6,24
80,5.912838,0.030342,5.506393,5.835871,17.285444000000002,506.8536753987418,16.8,24
81,3.725663,0.021206,3.635852,3.658767,11.041488000000001,804.1649310106905,16.5,24
82,3.865693,0.017423,3.734783,3.824695,11.442594,775.6786477128728,16.7,24
83,4.91794,0.017804,4.784139,4.87614,14.596022999999999,609.7035540026633,15.8,24
84,3.788841,0.019244,3.656027,3.750583,11.214694999999999,791.2848936855993,16.2,24
85,3.960924,0.022873,3.768923,3.904639,11.657359,756.6618400048628,18.9,24
86,4.098528,0.028778,3.942273,4.054922,12.124501000000002,731.2133022323942,16.2,25
87,5.769732,0.025934,5.623487,5.736153,17.155306000000003,519.745207039637,17.0,25
88,5.521825,0.024935,5.359823,5.484024,16.390607,543.0641744365573,16.9,25
89,4.827254,0.024298,4.642053,4.776156,14.269760999999999,620.6573381868737,16.2,25
90,4.746116,0.021472,4.588478,4.682866,14.038931999999999,631.3759766070991,16.8,25
91,3.857761,0.019376,3.713021,3.815027,11.405185,777.2218051131869,17.1,25
92,3.826539,0.017865,3.676972,3.758094,11.27947,783.4761740978075,16.9,25
93,6.42245,0.019047,6.251466,6.369183,19.062146,466.96037436524523,16.6,25
94,3.877887,0.019289,3.718896,3.826293,11.442365,773.1938835209188,17.5,25
95,3.900736,0.022192,3.73821,3.849586,11.510724,768.3798378155064,15.3,25
96,4.071767,0.021085,3.905274,4.013751,12.011877000000002,736.146279136363,16.2,25
97,3.783497,0.016348,3.664514,3.736462,11.200821,792.4788474187643,15.6,25
98,4.039109,0.017795,3.900849,3.99455,11.952302999999999,742.3679011997408,15.7,25
99,5.710321,0.026984,5.539176,5.655329,16.93181,525.0213814957614,16.2,25
100,4.171762,0.029422,4.032176,4.125043,12.358403000000001,718.244438214339,16.0,25
101,4.203523,0.029067,4.037546,4.163873,12.434009,713.0941678880384,15.6,25
102,4.53936,0.02617,3.842672,4.49512,12.903322,660.5847363969639,17.7,25
103,4.012527,0.025128,3.866179,3.963222,11.867056,747.1083172580527,17.6,25
104,5.80533,0.023521,5.507666,5.702391,17.038908,516.5032249600528,17.5,25
105,3.916331,0.021051,3.732711,3.851866,11.521958999999999,765.0645025882131,15.8,25
106,4.102663,0.02035,3.881192,4.034226,12.038431,730.2621105451309,18.0,25
107,3.859752,0.019121,3.721027,3.814162,11.414062,776.8263381416294,15.6,25
108,4.130646,0.02155,3.95894,4.068242,12.179378,725.6190195387434,16.6,25
109,3.728841,0.016762,3.607284,3.671668,11.024555,803.9287461873679,14.9,25
110,4.024539,0.035453,3.76806,3.965122,11.793174,744.9087350232995,17.0,25
111,4.065103,0.026018,3.786195,4.011817,11.889133,737.4459052701571,14.5,25
112,4.916776,0.017158,4.701954,4.856516,14.492404,609.800221316827,17.4,25
113,5.46173,0.028127,4.185285,5.419049,15.094191000000002,549.0378660435453,14.8,25
114,5.95352,0.031205,5.765573,5.898091,17.648389,503.54926700850945,18.8,25
115,4.462708,0.023952,4.307406,4.389235,13.183301,671.3907209774017,17.0,25
116,4.002241,0.019339,3.848835,3.945834,11.816249,749.1512116771697,17.2,25
117,4.11613,0.022541,3.922997,4.04746,12.109128000000002,728.0477230428803,16.3,25
118,4.160621,0.026311,3.966699,4.094934,12.248565000000001,720.5652690422583,16.5,25
119,5.454223,0.017182,5.313191,5.403264,16.18786,549.8068162116771,14.0,25
120,3.87136,0.025988,3.713735,3.818721,11.429804,774.1725708077587,15.4,25
121,3.850337,0.019396,3.715177,3.807773,11.392683000000002,778.7571658638545,16.7,25
122,3.84892,0.01658,3.698175,3.807491,11.371166,779.0738681484997,15.6,25
123,4.188282,0.016656,4.051783,4.141738,12.398459,715.8324236296284,16.5,25
124,5.56045,0.021499,5.401339,5.503689,16.486977000000003,539.1109736577799,16.7,25
125,4.695723,0.016134,4.53161,4.655648,13.899114999999998,638.4565355816084,16.3,25
126,3.890621,0.035002,3.701841,3.825552,11.453016,769.5670108170339,16.4,25
127,4.092337,0.02339,3.915065,4.025129,12.055921,731.058101817386,14.4,25
128,4.130758,0.027582,3.954153,4.08454,12.197033000000001,725.3327040669162,17.8,25
129,4.101856,0.03199,3.943825,4.062494,12.140165,730.5729688975605,15.3,25
130,5.38904,0.021883,5.366358,5.336441,16.113722,556.3540266122676,15.8,25
131,4.588342,0.02727,4.402635,4.524834,13.543080999999999,653.1661576325077,16.3,25
132,5.070406,0.025877,4.896024,5.016269,15.008576000000001,591.3308531603283,15.9,25
133,4.096063,0.026553,3.922548,4.049185,12.094349,731.6461086304244,16.3,25
134,3.923384,0.02107,3.77622,3.862183,11.582857,763.8621890762614,13.8,25
135,4.142118,0.019811,4.002681,4.093615,12.258225,723.9328084176976,17.7,25
136,3.582398,0.013622,3.481013,3.542438,10.619471,837.0839344061029,16.0,25
137,4.038741,0.020705,3.858985,3.975832,11.894263,742.0814345324627,14.9,25
138,5.21591,0.013795,5.089004,5.173897,15.492606,574.97744171837,18.5,25
139,4.40422,0.023079,4.207927,4.330905,12.966130999999999,680.0531348182672,16.8,25
140,4.473561,0.016729,4.334426,4.435329,13.260044999999998,670.3137694067008,17.2,25
141,3.983393,0.017739,3.847957,3.937121,11.78621,752.3582669878735,16.5,25
142,3.833244,0.01849,3.639921,3.741094,11.232749,782.2157512699926,17.5,25
143,3.691045,0.020625,3.539373,3.635098,10.886140999999999,811.6296793494627,17.3,25
144,4.158225,0.024686,3.875127,4.109068,12.167106,720.9261305443425,16.1,25
145,4.148752,0.017423,4.05127,4.112356,12.329801,722.7888083380917,15.2,25
146,5.554309,0.022801,4.512014,5.515597,15.604721,539.8864510816085,15.3,25
147,4.316041,0.026131,4.15024,4.272284,12.764696,694.6853330159394,17.6,25
148,4.066533,0.021748,3.879819,4.000055,11.968155,736.7182590463477,14.1,25
149,3.833916,0.014438,3.669173,3.774785,11.292311999999999,782.0242855035115,16.3,25
150,3.770146,0.021229,3.642519,3.730775,11.164669,795.3114797644923,17.5,25
151,4.190166,0.021795,4.027077,4.133011,12.372049,715.3287317030832,17.0,25
152,5.501197,0.020387,5.308554,5.438325,16.268463,544.9317082501026,17.3,25
153,6.095643,0.023887,5.866971,6.011101,17.997602,491.72363558164676,16.8,25
154,3.835454,0.020295,3.683491,3.779365,11.318605,781.3802300383397,17.5,25
155,4.202717,0.021829,3.958075,4.163801,12.346422,713.4301077493492,16.7,25
156,5.660727,0.030296,5.415562,5.600685,16.70727,529.3754869151613,16.0,25
157,4.127022,0.020616,3.927829,4.089748,12.165215,726.5889410256821,17.1,25
158,4.289035,0.026399,4.065651,4.197564,12.578648999999999,698.8926046679037,16.7,25
159,4.081788,0.019966,3.899272,4.032983,12.034009,734.4851039076077,17.5,25
160,4.056432,0.026755,3.893984,4.01796,11.995131,739.1359943707403,16.2,25
161,3.982751,0.018313,3.81932,3.934643,11.755026999999998,752.6378073553285,16.4,25
162,4.163162,0.020897,3.863378,4.098141,12.145577999999999,720.067340697702,17.9,25
163,5.65742,0.022337,5.49556,5.60388,16.779197,530.0412354413132,17.3,25
164,3.969018,0.020653,3.811752,3.922463,11.723886,755.4347867143194,16.3,25
165,4.274942,0.020092,4.089762,4.22311,12.607906000000002,701.4126216395614,16.2,25
166,3.980442,0.020548,3.856862,3.927529,11.785381,753.1184753267091,18.0,25
167,3.723933,0.018827,3.58583,3.675392,11.003982,805.055750110695,16.6,25
168,4.175215,0.020843,4.00187,4.121286,12.319214,718.2017950735666,15.2,25
169,3.805032,0.013979,3.642664,3.762329,11.224003999999999,788.0802339232289,15.7,25
170,5.036935,0.015662,4.899042,5.000417,14.952055999999999,595.3914321585203,18.6,25
171,3.818279,0.01594,3.688011,3.769977,11.292207000000001,785.2498665075227,16.1,25
172,4.337884,0.028375,4.18645,4.284665,12.837374,689.8876724891653,15.8,25
173,4.96029,0.023557,4.92902,4.90148,14.814347000000001,604.299713320216,16.6,25
174,4.412728,0.026193,4.245217,4.360106,13.044244,679.2375422740465,16.5,25
175,3.90418,0.020416,3.750886,3.851885,11.527367,767.9942984103286,16.2,25
176,4.841759,0.029875,4.688874,4.778477,14.338984999999997,618.8081795715332,15.9,25
177,3.917719,0.015241,3.74926,3.872168,11.554388,765.370163625936,17.7,25
178,5.581668,0.020841,5.369551,5.513847,16.485906999999997,537.0868302907663,15.8,25
179,3.991113,0.018392,3.883637,3.948514,11.841655999999999,751.3035115926132,16.7,25
180,3.698857,0.017339,3.591086,3.651122,10.958404,810.2259152919607,17.6,25
181,4.247872,0.015936,3.641822,4.208008,12.113638000000002,705.9496257878692,16.3,25
182,4.630672,0.020692,4.405485,4.573055,13.629904,646.17641262241,16.6,25
183,4.100196,0.026325,3.960119,4.051375,12.138015000000001,731.2598217334806,16.8,25
184,3.782207,0.017534,3.663574,3.733245,11.19656,792.7217573055916,17.2,25
185,4.464397,0.023298,4.32811,4.413836,13.229640999999999,671.4132600090372,17.4,32
186,5.796853,0.021533,5.674673,5.748173,17.241232,517.3361945473799,18.5,32
187,4.885318,0.02151,4.746743,4.836393,14.489964,613.8111184518374,15.9,32
188,3.916512,0.019344,3.770431,3.862465,11.568752,765.5496531677296,16.2,32
189,5.151094,0.017634,5.029916,5.098271,15.296915,582.1758706731233,15.8,32
190,3.989859,0.014833,3.856893,3.951609,11.813194,751.6105134276471,17.4,32
191,5.485771,0.030603,5.324083,5.416859,16.257316,546.4275839558661,16.5,32
192,4.287395,0.014512,4.143031,4.243708,12.688646,699.3502569879078,16.8,32
193,3.836302,0.017299,3.735178,3.797955,11.386734,781.5524445136842,15.7,32
194,4.146827,0.015417,3.965293,4.101718,12.229255,723.1586993460476,17.3,32
195,3.777748,0.016395,3.594785,3.731035,11.119963,793.6581423372968,16.3,25
196,4.409805,0.030782,4.217923,4.34614,13.00465,679.1717274393301,17.6,25
197,3.888105,0.020638,3.703705,3.845806,11.458254,771.0385580962134,15.5,25
198,4.546596,0.026007,4.392599,4.50937,13.474571999999998,659.4993740251775,16.7,25
199,4.272045,0.027057,4.099319,4.211499,12.60992,701.5641841194399,16.5,25
200,6.035986,0.026408,5.847544,5.974401,17.884339,496.68158753342465,15.1,25
201,4.260108,0.023014,4.064926,4.193187,12.541234999999999,703.4574935809504,15.8,25
202,4.156342,0.018116,3.990988,4.09866,12.264106000000002,721.1734357207299,15.2,25
203,3.939796,0.016699,3.701816,3.891706,11.550017,760.8665052107942,17.0,25
204,3.795626,0.015256,3.653815,3.74589,11.210587,789.793758523191,17.3,25
205,3.957963,0.019881,3.816137,3.898999,11.692979999999999,756.9549016362338,18.5,25
206,4.043285,0.017841,3.854202,3.997286,11.912614,741.6217140904912,16.9,25
207,5.787032,0.022212,5.605818,5.718942,17.134003999999997,517.8763135285348,16.3,25
208,3.836825,0.017483,3.689674,3.797029,11.341011,781.5056174623783,16.2,25
209,4.060195,0.023483,3.871243,3.997511,11.952432,737.7531138714554,16.9,25
210,5.371299,0.030587,5.16281,5.307679,15.872375,557.9103505015986,16.2,25
211,5.556189,0.024696,5.408667,5.522051,16.511603,539.7243411899806,17.1,25
212,4.000864,0.018837,3.853768,3.936909,11.810378,749.0083129935964,16.7,25
213,5.371234,0.018904,5.218013,5.31291,15.921060999999998,558.1961333753841,17.0,25
214,4.033645,0.021944,3.874229,3.969407,11.899225000000001,742.629403173503,18.6,25
215,3.64491,0.01971,3.480331,3.592839,10.73779,822.2929089570996,15.9,25
216,4.501857,0.022225,4.315558,4.430893,13.270533,665.7019905155219,16.5,25
217,3.829098,0.017866,3.694273,3.784325,11.325562000000001,783.0544919790423,18.3,25
218,5.89562,0.017443,5.747595,5.840807,17.501465,508.5760328797796,15.8,25
219,3.997287,0.020868,3.823497,3.941958,11.78361,749.8048632843303,17.9,25
220,3.85623,0.018037,3.621125,3.808767,11.304159,777.4205962038552,16.3,25
221,4.79374,0.020328,4.637232,4.752349,14.203648999999999,625.4555401183862,17.3,25
222,4.092175,0.020894,3.922252,4.038007,12.073328,732.3904050997809,16.2,25
223,5.20294,0.016555,4.952108,5.158672,15.330275,576.4139482184294,15.9,25
224,4.459018,0.02387,4.293168,4.40878,13.184836,672.3012985499581,16.0,25
225,4.2893,0.030433,4.062387,4.227764,12.609884000000001,698.4955569861779,16.5,25
226,3.732682,0.014103,3.590805,3.686514,11.024104000000001,803.3724504305809,15.1,25
227,4.191972,0.027187,4.015229,4.143054,12.377441999999999,714.8698650897591,16.7,25
228,4.499818,0.019828,4.334969,4.44948,13.304095,666.371390099587,17.4,25
229,6.234533,0.026116,6.043627,6.154551,18.458827,480.73779791321334,14.9,25
230,3.99396,0.017937,3.831468,3.933501,11.776866,750.7368482165245,16.6,25
231,3.742043,0.017361,3.660203,3.695823,11.11543,801.2435299584956,18.2,25
232,3.776308,0.019802,3.633117,3.729248,11.158475,793.6969876553662,16.5,25
233,5.104677,0.016605,4.918548,5.062271,15.102101000000001,587.4505293222994,16.1,25
234,3.953496,0.021796,3.737511,3.905382,11.618185,758.279463896419,17.6,25
235,5.529813,0.029002,5.372949,5.480612,16.412376000000002,542.0588914462023,15.7,25
236,5.219698,0.013323,5.076035,5.178791,15.487847,574.5418220483106,18.2,25
237,5.056358,0.024144,4.868266,5.021008,14.969776000000001,593.0468811466837,16.3,25
238,4.406455,0.027595,4.251174,4.346315,13.031538999999999,680.1262132884873,15.8,25
239,5.822012,0.026908,5.677632,5.782659,17.309210999999998,515.0588617851563,16.2,25
240,4.196942,0.025122,4.000477,4.159439,12.381979999999999,714.4425514362915,14.9,25
241,3.823808,0.018134,3.672302,3.764427,11.278671,784.0497108424667,18.4,25
242,3.939658,0.020923,3.763059,3.875827,11.599467,760.6504372599039,18.5,25
243,3.805474,0.016814,3.695439,3.758493,11.27622,787.9800472945624,16.6,25
244,5.352448,0.025214,5.195606,5.29753,15.870797999999999,559.9313150920154,16.8,25
245,4.127074,0.022685,3.932175,4.065685,12.147619,726.3039698322383,17.2,25
246,3.841003,0.018938,3.665174,3.792911,11.318026,780.6494691323393,16.5,25
247,4.304918,0.021206,4.132407,4.248957,12.707488000000001,696.469849704128,15.7,25
248,4.256647,0.016945,4.10153,4.216668,12.591790000000001,704.5086439688072,16.7,25
249,4.089321,0.019302,3.941766,4.030755,12.081143999999998,733.2397882305727,17.4,25
250,3.90791,0.020799,3.79117,3.867408,11.587287,767.1151051101117,17.7,25
251,4.103269,0.017813,3.991566,4.052685,12.165333,730.7478985517307,15.5,25
252,5.605388,0.036271,5.478522,5.556183,16.676364,534.8681434138388,17.3,25
253,4.01575,0.022235,3.825502,3.958971,11.822458000000001,746.398069516033,17.2,25
254,5.553547,0.020511,5.421632,5.50232,16.49801,539.9449472131821,16.5,25
255,4.534777,0.02434,3.869264,4.481725,12.910105999999999,660.8310876090206,15.9,25
256,4.572974,0.019779,4.396778,4.518026,13.507556999999998,655.7445848612182,17.0,25
257,5.565837,0.013826,5.38864,5.511653,16.479955999999998,538.8288124697918,16.2,25
258,5.915461,0.028712,5.258459,5.862293,17.064925,506.6351472053752,16.3,25
259,4.115243,0.019783,3.954139,4.057067,12.146232000000001,728.0115045231355,15.1,25
260,5.001171,0.019581,4.853815,4.949025,14.823591999999998,599.4657561181475,14.2,25
261,3.951735,0.026587,3.753392,3.891863,11.623577000000001,758.2373004730136,16.2,25
262,3.855772,0.018906,3.654192,3.816181,11.345051,777.6460963721254,16.8,25
263,3.946471,0.01776,3.754474,3.910993,11.629698,759.8297272236607,17.2,25
264,5.489649,0.026474,4.063522,5.448886,15.028531,546.2184567944842,16.5,25
265,4.612109,0.025627,4.435052,4.572571,13.645359,650.1756124329181,15.2,25
266,4.227903,0.023521,3.806256,4.186321,12.244001,709.1105578998225,16.2,25
267,4.01782,0.020416,3.892733,3.960276,11.891245000000001,746.1520936530313,16.5,25
268,5.087637,0.023839,4.930773,5.025661,15.067910000000001,589.352521603699,16.7,25
269,5.60918,0.025323,5.480237,5.551205,16.665945,534.6041229739172,16.7,25
270,3.74204,0.0136,3.592063,3.700023,11.047725999999999,801.2743467210252,17.2,25
271,3.897621,0.016601,3.717764,3.85369,11.485676,769.306516333916,17.9,25
272,3.772326,0.012439,3.649072,3.736675,11.170512,794.9530023784994,16.8,25
273,3.783551,0.016818,3.643311,3.747278,11.190958,792.5202990865939,16.2,25
274,6.1084,0.01873,5.977443,6.066972,18.171545,490.94798291566474,17.9,25
275,4.188117,0.021068,4.03626,4.13497,12.380415,715.3607993727716,17.0,25
276,3.905188,0.017385,3.760643,3.869211,11.552427,767.8323299897647,16.5,25
277,4.030369,0.021225,3.849003,3.972852,11.873449,743.5017943176637,16.6,25
278,4.093118,0.025178,3.924869,4.050675,12.09384,732.5052117745818,16.7,25
279,4.191651,0.024085,4.016757,4.15283,12.385323000000001,715.2465287893881,16.4,25
280,4.000678,0.021474,3.8532,3.932396,11.807748,749.3761443598205,16.2,25
281,3.867729,0.018288,3.717424,3.817617,11.421058,775.1739684178622,17.3,25
282,5.464809,0.020839,5.322593,5.420649,16.22889,548.7611807804079,16.3,25
283,5.280155,0.02363,5.053644,5.214191,15.57162,567.5231473774377,17.6,25
284,5.296932,0.020971,5.130138,5.24006,15.688101,566.0870815531467,17.3,25
285,6.414804,0.022986,6.279086,6.36559,19.082466,467.4738693793864,17.3,25
286,4.198684,0.020995,4.022304,4.137432,12.379415000000002,713.8142569645668,16.3,25
287,3.903987,0.017574,3.766586,3.858589,11.546736000000001,767.8289891275415,16.3,25
288,4.685149,0.020108,4.524522,4.635491,13.86527,640.0002730667832,16.8,25
289,4.006485,0.01908,3.898996,3.954073,11.878633999999998,748.4225124493848,15.4,25
290,4.259409,0.021036,4.05311,4.198696,12.532251,703.4037237255262,16.8,25
291,4.015843,0.020186,4.256495,3.968649,12.261173,746.5873492266848,15.1,25
292,4.458176,0.018643,4.310776,4.418916,13.206510999999999,672.5843628171151,16.3,25
293,3.917389,0.02066,3.936443,4.026813,11.901305,765.1210880633969,16.1,25
294,5.813351,0.027424,5.616745,5.764508,17.222027999999998,515.8320904645688,17.0,25
295,6.015421,0.024044,5.835295,5.953237,17.827997,498.3469002739745,15.5,25
296,4.910561,0.023112,4.720918,4.83458,14.489170999999999,610.6537088663662,17.5,25
297,3.881772,0.018079,3.758978,3.835741,11.49457,772.4202707796502,16.8,25
298,4.171655,0.01866,3.992419,4.118595,12.301328999999999,718.6735585863883,16.3,25
299,3.927924,0.020879,3.760011,3.86625,11.575064000000001,762.983305416622,17.1,25
300,4.06582,0.019,3.91458,4.009951,12.009351,737.4633081276569,16.5,25
301,4.143422,0.019516,4.01177,4.097914,12.272622000000002,723.5530506684906,16.0,25
302,5.331585,0.011923,5.210314,5.29312,15.846942,562.5130081133126,15.2,25
303,5.787044,0.029916,5.61272,5.738027,17.167707,518.1549400719268,17.9,25
304,5.091717,0.025172,4.869821,5.032079,15.018789000000002,588.7027933947546,17.6,25
305,5.208154,0.029692,5.033734,5.146326,15.417906,575.3681445125318,16.2,25
306,4.438506,0.029456,4.188611,4.365603,13.022176,675.2065287969958,17.3,25
307,4.046411,0.01651,3.912421,4.005104,11.980446,741.0300169028947,15.9,25
308,4.235612,0.021434,4.042661,4.173003,12.47271,707.3239623911134,16.3,25
309,4.06187,0.01561,3.955973,4.017254,12.050707,738.2549179466571,15.9,25
310,4.841133,0.01953,4.695009,4.7959,14.351571999999999,619.4383469916047,16.7,25
311,4.229532,0.019617,3.645297,3.732415,11.626861,709.0398324397067,17.8,25
312,5.063192,0.023245,4.911372,5.011808,15.009617,592.258237226273,17.1,25
313,3.926245,0.01854,3.665452,3.880911,11.491148,763.3684906932658,17.7,25
314,6.238016,0.015739,6.108166,6.190276,18.552197,480.7906506091137,14.4,25
315,3.81729,0.016357,3.659648,3.783442,11.276737,785.5109879895369,17.6,25
316,4.619834,0.018602,4.494115,4.568636,13.701187,648.8947375934571,15.7,25
317,5.569693,0.021175,4.361872,5.517179,15.469919,538.038323034981,16.4,25
318,3.798037,0.016455,3.67075,3.753616,11.238858,789.4219562981267,15.4,25
319,3.857629,0.059549,3.720534,3.819746,11.457458,777.1565706256577,16.7,25
320,4.401013,0.030295,4.213713,4.342802,12.987822999999999,680.9077771697524,16.2,25
321,3.865507,0.020258,3.738173,3.830184,11.454122000000002,775.4603003099256,16.3,25
322,4.083336,0.023755,3.94264,4.032945,12.082676000000001,734.0575545166195,16.3,25
323,3.934543,0.023929,3.816327,3.900366,11.675165,762.0530114556889,14.7,25
324,4.535492,0.02438,4.317723,4.4418,13.319395,661.1351690853195,16.7,25
325,4.862776,0.024213,4.672364,4.824895,14.384248,616.49215143842,17.7,25
326,5.292305,0.025064,5.122529,5.223374,15.663272,566.4615131886402,16.6,25
327,5.26455,0.019641,5.047708,5.208608,15.540507,569.5472213499712,16.9,25
328,3.831261,0.019639,3.692074,3.787138,11.330112,782.6244842504649,17.2,25
329,4.662549,0.03206,4.413682,4.574733,13.683024000000001,642.7444330297794,15.2,25
