Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
87,118.79194,0.065313,106.677148,107.650382,333.184783,99.96635332479794,9.7,42
88,118.79194,0.065313,106.677148,107.650382,333.184783,99.96635332479794,9.3,40
89,118.79194,0.065313,106.677148,107.650382,333.184783,99.96635332479794,9.6,40
90,118.79194,0.065313,106.677148,107.650382,333.184783,99.96635332479794,9.8,40
91,118.79194,0.065313,106.677148,107.650382,333.184783,99.96635332479794,7.8,40
92,118.79194,0.065313,106.677148,107.650382,333.184783,99.96635332479794,6.8,40
93,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,8.1,40
94,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,7.2,23
95,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,7.2,23
96,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,7.5,23
97,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,7.2,23
98,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,6.9,23
99,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,6.9,23
100,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,7.2,23
101,108.41362,0.065313,106.677148,107.650382,322.806463,99.96635332479794,6.9,23
102,107.081563,0.065313,106.677148,107.650382,321.474406,99.96635332479794,7.2,0
103,107.081563,0.065313,106.677148,107.650382,321.474406,99.96635332479794,7.2,0
104,107.081563,0.065313,106.677148,107.650382,321.474406,99.96635332479794,7.2,0
105,107.081563,0.065313,106.677148,107.650382,321.474406,99.96635332479794,7.1,0
106,107.081563,0.065313,106.677148,107.650382,321.474406,99.96635332479794,6.9,0
107,107.081563,0.065313,106.677148,107.650382,321.474406,99.96635332479794,7.2,0
108,107.081563,0.065313,106.677148,107.650382,321.474406,99.96635332479794,7.2,0
109,107.081563,0.065313,106.677148,107.650382,321.474406,99.96635332479794,7.8,0
110,112.972394,0.065313,106.677148,107.650382,327.365237,99.96635332479794,7.2,0
111,112.972394,0.065313,106.677148,107.650382,327.365237,99.96635332479794,7.2,0
112,112.972394,0.065313,106.677148,107.650382,327.365237,99.96635332479794,7.5,0
113,112.972394,0.065313,106.677148,107.650382,327.365237,99.96635332479794,7.2,0
114,112.972394,0.065313,106.677148,107.650382,327.365237,99.96635332479794,7.4,0
115,112.972394,0.065313,106.677148,107.650382,327.365237,99.96635332479794,6.6,0
116,112.972394,0.065313,106.677148,107.650382,327.365237,99.96635332479794,6.9,0
117,112.972394,0.065313,106.677148,107.650382,327.365237,99.96635332479794,7.8,0
118,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,7.2,0
119,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,7.2,0
120,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,9.1,0
121,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,7.9,0
122,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,9.3,0
123,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,10.4,0
124,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,9.6,0
125,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,8.5,0
126,111.325538,0.065313,106.677148,107.650382,325.71838099999997,99.96635332479794,9.3,0
127,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,9.4,0
128,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,9.4,0
129,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,9.7,0
130,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,9.4,0
131,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,9.8,0
132,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,10.6,0
133,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,10.2,0
134,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,13.6,0
135,118.058863,0.065313,106.677148,107.650382,332.451706,99.96635332479794,11.0,0
136,107.161671,0.065313,106.677148,107.650382,321.554514,99.96635332479794,12.8,0
137,107.161671,0.065313,106.677148,107.650382,321.554514,99.96635332479794,11.8,0
138,107.161671,0.065313,106.677148,107.650382,321.554514,99.96635332479794,12.7,0
139,107.161671,0.065313,106.677148,107.650382,321.554514,99.96635332479794,10.0,0
140,107.161671,0.065313,106.677148,107.650382,321.554514,99.96635332479794,13.2,0
141,107.161671,0.065313,106.677148,107.650382,321.554514,99.96635332479794,12.3,0
142,107.161671,0.065313,106.677148,107.650382,321.554514,99.96635332479794,13.1,0
143,107.161671,0.065313,106.677148,107.650382,321.554514,99.96635332479794,12.9,0
144,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,12.6,0
145,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,11.7,0
146,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,12.5,0
147,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,14.4,0
148,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,12.2,0
149,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,11.3,0
150,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,12.9,0
151,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,12.5,0
152,121.936954,0.065313,106.677148,107.650382,336.329797,99.96635332479794,14.7,0
153,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,13.2,0
154,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,13.0,0
155,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,12.2,0
156,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,14.5,0
157,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,11.3,0
158,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,13.2,0
159,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,13.5,23
160,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,11.5,23
161,106.342669,0.065313,106.677148,107.650382,320.73551199999997,99.96635332479794,11.6,23
162,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,13.5,23
163,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,9.8,25
164,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,11.8,25
165,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,13.2,25
166,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,11.0,25
167,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,12.7,25
168,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,12.2,27
169,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,11.3,27
170,107.322258,0.065313,106.677148,107.650382,321.715101,99.96635332479794,12.2,27
171,112.275489,0.065313,106.677148,107.650382,326.66833199999996,99.96635332479794,12.2,27
172,112.275489,0.065313,106.677148,107.650382,326.66833199999996,99.96635332479794,10.9,27
173,112.275489,0.065313,106.677148,107.650382,326.66833199999996,99.96635332479794,12.5,27
174,112.275489,0.065313,106.677148,107.650382,326.66833199999996,99.96635332479794,15.8,34
175,112.275489,0.065313,106.677148,107.650382,326.66833199999996,99.96635332479794,12.8,34
176,112.275489,0.065313,106.677148,107.650382,326.66833199999996,99.96635332479794,13.1,34
177,112.275489,0.065313,106.677148,107.650382,326.66833199999996,99.96635332479794,13.2,34
178,112.275489,0.065313,106.677148,107.650382,326.66833199999996,99.96635332479794,11.7,34
179,110.306741,0.065313,106.677148,107.650382,324.699584,99.96635332479794,10.8,34
180,110.306741,0.065313,106.677148,107.650382,324.699584,99.96635332479794,13.4,34
181,110.306741,0.065313,106.677148,107.650382,324.699584,99.96635332479794,12.1,34
182,110.306741,0.065313,106.677148,107.650382,324.699584,99.96635332479794,12.2,33
183,110.306741,0.065313,106.677148,107.650382,324.699584,99.96635332479794,13.7,33
184,110.306741,0.065313,106.677148,107.650382,324.699584,99.96635332479794,12.6,33
185,110.306741,0.065313,106.677148,107.650382,324.699584,99.96635332479794,10.0,33
186,110.306741,0.065313,106.677148,107.650382,324.699584,99.96635332479794,15.6,33
187,126.531647,0.05109,122.65351,123.650546,372.886793,99.9821861738894,11.3,33
188,126.531647,0.05109,122.65351,123.650546,372.886793,99.9821861738894,12.6,33
189,126.531647,0.05109,122.65351,123.650546,372.886793,99.9821861738894,12.7,33
190,115.201005,0.051998,111.376857,112.387627,339.017487,99.97936925715378,12.3,33
191,115.201005,0.051998,111.376857,112.387627,339.017487,99.97936925715378,10.6,38
192,112.439874,0.057057,107.222265,108.124135,327.84333100000003,99.97263598994002,13.7,38
193,112.439874,0.057057,107.222265,108.124135,327.84333100000003,99.97263598994002,12.2,38
194,106.878295,0.048963,101.276365,102.640238,310.843861,99.96826807234848,12.7,38
195,106.878295,0.048963,101.276365,102.640238,310.843861,99.96826807234848,15.2,38
196,106.878295,0.048963,101.276365,102.640238,310.843861,99.96826807234848,11.2,38
197,120.110819,0.054707,116.388148,117.285239,353.838913,100.00263306932871,10.9,38
198,120.110819,0.054707,116.388148,117.285239,353.838913,100.00263306932871,12.8,38
199,113.138389,0.051127,108.912893,110.410785,332.513194,99.97450849982272,12.4,38
200,113.138389,0.051127,108.912893,110.410785,332.513194,99.97450849982272,11.5,32
201,117.107894,0.054014,113.583213,114.566195,345.311316,99.96961773362648,13.3,32
202,120.874951,0.066667,115.609595,116.706512,353.257725,99.96676504929172,13.2,32
203,120.874951,0.066667,115.609595,116.706512,353.257725,99.96676504929172,12.0,32
204,117.839049,0.048874,113.87855,115.087815,346.854288,99.96336292767019,13.6,32
205,113.269166,0.050909,109.686828,110.640404,333.647307,99.98208720925558,11.4,32
206,113.269166,0.050909,109.686828,110.640404,333.647307,99.98208720925558,12.5,32
207,104.882154,0.057754,100.936608,101.908692,307.785208,99.98182330452325,11.5,32
208,104.882154,0.057754,100.936608,101.908692,307.785208,99.98182330452325,13.8,32
209,104.851037,0.050304,100.944862,102.063332,307.909535,99.97525962237755,12.0,37
210,104.851037,0.050304,100.944862,102.063332,307.909535,99.97525962237755,12.0,37
211,109.360178,0.05576,105.113154,105.994748,320.52384,99.95886492790487,13.6,37
212,109.360178,0.05576,105.113154,105.994748,320.52384,99.95886492790487,12.8,37
213,109.360178,0.05576,105.113154,105.994748,320.52384,99.95886492790487,11.5,37
214,118.823477,0.049577,114.999004,116.099912,349.97197,99.97875801317872,13.7,37
215,118.823477,0.049577,114.999004,116.099912,349.97197,99.97875801317872,13.6,37
216,106.612719,0.056347,102.604179,103.828085,313.10133,99.98340575414699,10.5,37
217,106.612719,0.056347,102.604179,103.828085,313.10133,99.98340575414699,12.5,37
218,115.141182,0.049833,110.433534,111.748961,337.37351,99.98193426429779,12.7,41
219,115.141182,0.049833,110.433534,111.748961,337.37351,99.98193426429779,11.7,41
220,108.840666,0.051284,104.892921,105.889116,319.673987,99.97038727173431,12.7,41
221,108.840666,0.051284,104.892921,105.889116,319.673987,99.97038727173431,13.0,41
222,108.840666,0.051284,104.892921,105.889116,319.673987,99.97038727173431,11.7,41
223,110.010352,0.047293,105.738588,107.262481,323.05871399999995,99.97686885173812,13.2,41
224,110.010352,0.047293,105.738588,107.262481,323.05871399999995,99.97686885173812,11.8,41
225,110.010352,0.047293,105.738588,107.262481,323.05871399999995,99.97686885173812,11.8,41
226,114.816125,0.05219,121.031262,111.972209,347.871786,99.9751316858688,14.6,34
227,114.816125,0.05219,121.031262,111.972209,347.871786,99.9751316858688,12.1,34
228,114.817527,0.048412,112.62835,111.874871,339.36915999999997,99.98313634430849,10.6,34
229,114.817527,0.048412,112.62835,111.874871,339.36915999999997,99.98313634430849,13.2,34
230,118.603462,0.055788,114.910266,115.886135,349.455651,99.97133871704652,13.2,34
231,118.603462,0.055788,114.910266,115.886135,349.455651,99.97133871704652,10.8,34
232,112.206679,0.049299,108.2415,109.194841,329.692319,99.97616468257803,12.4,34
233,112.206679,0.049299,108.2415,109.194841,329.692319,99.97616468257803,13.1,34
234,112.728377,0.05172,107.727994,109.134854,329.642945,99.97521864267894,11.7,34
235,112.728377,0.05172,107.727994,109.134854,329.642945,99.97521864267894,12.2,40
236,129.791929,0.056185,125.482929,126.983477,382.31452,99.97892644188457,13.1,40
237,129.791929,0.056185,125.482929,126.983477,382.31452,99.97892644188457,11.9,40
238,106.484722,0.059232,101.803703,102.810961,311.158618,99.98155190395043,10.9,40
239,106.484722,0.059232,101.803703,102.810961,311.158618,99.98155190395043,14.2,40
240,106.484722,0.059232,101.803703,102.810961,311.158618,99.98155190395043,11.9,40
241,124.943217,0.051898,121.348933,122.353472,368.69752,99.97917483777717,11.1,40
242,124.943217,0.051898,121.348933,122.353472,368.69752,99.97917483777717,12.9,40
243,115.415716,0.053241,110.274556,111.168657,336.91217,99.9654829184031,11.9,40
244,115.415716,0.053241,110.274556,111.168657,336.91217,99.9654829184031,13.7,36
245,115.415716,0.053241,110.274556,111.168657,336.91217,99.9654829184031,13.9,36
246,115.415716,0.053241,110.274556,111.168657,336.91217,99.9654829184031,12.8,36
247,115.415716,0.053241,110.274556,111.168657,336.91217,99.9654829184031,11.4,36
248,115.415716,0.053241,110.274556,111.168657,336.91217,99.9654829184031,14.8,36
249,115.415716,0.053241,110.274556,111.168657,336.91217,99.9654829184031,11.3,36
250,111.622712,0.053241,110.274556,111.168657,333.119166,99.9654829184031,11.0,36
251,111.622712,0.053241,110.274556,111.168657,333.119166,99.9654829184031,12.5,36
252,111.622712,0.053241,110.274556,111.168657,333.119166,99.9654829184031,12.4,27
253,111.622712,0.053241,110.274556,111.168657,333.119166,99.9654829184031,12.5,27
254,111.622712,0.053241,110.274556,111.168657,333.119166,99.9654829184031,13.3,27
255,111.622712,0.053241,110.274556,111.168657,333.119166,99.9654829184031,11.3,27
256,111.622712,0.053241,110.274556,111.168657,333.119166,99.9654829184031,14.1,27
257,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,12.2,27
258,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,12.6,27
259,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,10.7,27
260,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,13.7,27
261,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,12.0,29
262,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,11.6,29
263,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,12.7,29
264,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,12.7,29
265,110.973842,0.053241,110.274556,111.168657,332.470296,99.9654829184031,10.7,29
266,117.908145,0.053241,110.274556,111.168657,339.404599,99.9654829184031,12.2,29
267,117.908145,0.053241,110.274556,111.168657,339.404599,99.9654829184031,13.8,29
268,117.908145,0.053241,110.274556,111.168657,339.404599,99.9654829184031,11.1,29
269,117.908145,0.053241,110.274556,111.168657,339.404599,99.9654829184031,11.8,29
270,117.908145,0.053241,110.274556,111.168657,339.404599,99.9654829184031,11.4,31
271,117.908145,0.053241,110.274556,111.168657,339.404599,99.9654829184031,12.1,31
272,117.908145,0.053241,110.274556,111.168657,339.404599,99.9654829184031,14.2,31
273,117.908145,0.053241,110.274556,111.168657,339.404599,99.9654829184031,12.8,31
274,102.635962,0.053241,110.274556,111.168657,324.13241600000003,99.9654829184031,11.5,31
275,102.635962,0.053241,110.274556,111.168657,324.13241600000003,99.9654829184031,13.8,31
276,102.635962,0.053241,110.274556,111.168657,324.13241600000003,99.9654829184031,12.6,31
277,102.635962,0.053241,110.274556,111.168657,324.13241600000003,99.9654829184031,12.8,31
278,102.635962,0.053241,110.274556,111.168657,324.13241600000003,99.9654829184031,11.8,33
279,102.635962,0.053241,110.274556,111.168657,324.13241600000003,99.9654829184031,12.8,33
280,102.635962,0.053241,110.274556,111.168657,324.13241600000003,99.9654829184031,12.4,33
281,102.635962,0.053241,110.274556,111.168657,324.13241600000003,99.9654829184031,11.9,33
282,109.913307,0.053241,110.274556,111.168657,331.409761,99.9654829184031,12.8,33
283,109.913307,0.053241,110.274556,111.168657,331.409761,99.9654829184031,12.8,33
284,109.913307,0.053241,110.274556,111.168657,331.409761,99.9654829184031,12.7,33
285,109.913307,0.053241,110.274556,111.168657,331.409761,99.9654829184031,13.1,33
286,109.913307,0.053241,110.274556,111.168657,331.409761,99.9654829184031,12.9,38
287,109.913307,0.053241,110.274556,111.168657,331.409761,99.9654829184031,11.9,38
288,109.913307,0.053241,110.274556,111.168657,331.409761,99.9654829184031,13.2,38
289,109.913307,0.053241,110.274556,111.168657,331.409761,99.9654829184031,11.2,38
290,108.994744,0.053241,110.274556,111.168657,330.491198,99.9654829184031,13.7,38
291,108.994744,0.053241,110.274556,111.168657,330.491198,99.9654829184031,14.4,38
292,108.994744,0.053241,110.274556,111.168657,330.491198,99.9654829184031,10.4,38
293,108.994744,0.053241,110.274556,111.168657,330.491198,99.9654829184031,10.7,38
294,108.994744,0.053241,110.274556,111.168657,330.491198,99.9654829184031,12.4,38
295,108.994744,0.053241,110.274556,111.168657,330.491198,99.9654829184031,12.4,38
296,108.994744,0.053241,110.274556,111.168657,330.491198,99.9654829184031,12.3,38
297,108.994744,0.053241,110.274556,111.168657,330.491198,99.9654829184031,12.6,38
298,113.369582,0.053241,110.274556,111.168657,334.866036,99.9654829184031,13.4,38
299,113.369582,0.053241,110.274556,111.168657,334.866036,99.9654829184031,13.6,38
300,113.369582,0.053241,110.274556,111.168657,334.866036,99.9654829184031,12.2,38
301,113.369582,0.053241,110.274556,111.168657,334.866036,99.9654829184031,12.4,38
302,113.369582,0.053241,110.274556,111.168657,334.866036,99.9654829184031,12.6,38
303,113.369582,0.053241,110.274556,111.168657,334.866036,99.9654829184031,11.7,38
304,113.369582,0.053241,110.274556,111.168657,334.866036,99.9654829184031,11.5,26
305,113.369582,0.053241,110.274556,111.168657,334.866036,99.9654829184031,13.3,26
306,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,12.9,26
307,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,12.0,26
308,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,15.0,26
309,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,11.9,26
310,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,13.6,26
311,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,15.6,26
312,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,13.2,29
313,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,14.1,29
314,117.354675,0.053241,110.274556,111.168657,338.851129,99.9654829184031,13.5,29
315,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,10.8,29
316,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,11.8,29
317,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,11.6,29
318,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,12.2,29
319,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,13.0,29
320,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,14.5,34
321,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,13.0,34
322,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,10.5,34
323,109.005273,0.053241,110.274556,111.168657,330.501727,99.9654829184031,14.0,34
324,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,13.5,34
325,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,12.8,34
326,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,12.5,34
327,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,14.5,34
328,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,12.0,35
329,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,13.6,35
330,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,15.0,35
331,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,13.6,35
332,116.799865,0.053241,110.274556,111.168657,338.296319,99.9654829184031,13.2,35
