Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
147,126.62906,0.043888,120.716953,130.294589,377.68449,99.9222869401666,7.0,0
148,126.62906,0.043888,120.716953,130.294589,377.68449,99.9222869401666,6.3,0
149,126.62906,0.043888,120.716953,124.470825,371.860726,99.9222869401666,6.3,0
150,126.62906,0.043888,120.716953,124.470825,371.860726,99.95359954002153,7.1,0
151,126.62906,0.043888,120.716953,124.470825,371.860726,99.95359954002153,6.6,0
152,126.62906,0.043888,120.716953,124.470825,371.860726,99.95359954002153,6.8,0
153,126.62906,0.043888,120.716953,124.470825,371.860726,99.95359954002153,6.9,0
154,120.305976,0.045029,120.716953,124.470825,365.538783,99.95359954002153,6.7,0
155,120.305976,0.045029,120.716953,124.470825,365.538783,99.95359954002153,6.5,0
156,120.305976,0.045029,120.716953,124.470825,365.538783,99.95359954002153,6.5,0
157,120.305976,0.045029,120.716953,124.470825,365.538783,99.95359954002153,6.7,0
158,120.305976,0.045029,120.716953,124.470825,365.538783,99.95359954002153,6.9,0
159,120.305976,0.045029,120.716953,124.470825,365.538783,99.95359954002153,6.6,0
160,120.305976,0.045029,120.716953,124.470825,365.538783,99.95359954002153,6.8,0
161,120.305976,0.045029,120.716953,129.987615,371.055573,99.95359954002153,6.6,7
162,120.305976,0.045029,120.716953,129.987615,371.055573,99.95359954002153,7.0,7
163,120.305976,0.045029,120.716953,129.987615,371.055573,99.95359954002153,6.5,7
164,120.305976,0.045029,120.716953,129.987615,371.055573,99.95359954002153,6.9,7
165,131.036153,0.045029,120.716953,129.987615,381.78575,99.95359954002153,6.5,7
166,131.036153,0.045029,120.716953,129.987615,381.78575,99.95359954002153,6.8,7
167,131.036153,0.045029,120.716953,129.987615,381.78575,99.95359954002153,8.3,7
168,131.036153,0.045029,120.716953,129.987615,381.78575,99.95359954002153,6.8,7
169,131.036153,0.045029,120.716953,129.987615,381.78575,99.95359954002153,8.2,7
170,131.036153,0.045029,120.716953,129.987615,381.78575,99.95359954002153,6.6,0
171,131.036153,0.045029,120.716953,129.987615,381.78575,99.95359954002153,7.3,0
172,131.036153,0.045029,120.716953,122.30405,374.102185,99.95359954002153,8.4,0
173,131.036153,0.045029,120.716953,122.30405,374.102185,99.95359954002153,5.8,0
174,131.036153,0.045029,120.716953,122.30405,374.102185,99.95359954002153,6.7,0
175,131.036153,0.045029,120.716953,122.30405,374.102185,99.95359954002153,7.4,0
176,124.876476,0.045029,120.716953,122.30405,367.94250800000003,99.95359954002153,5.1,0
177,124.876476,0.045029,120.716953,122.30405,367.94250800000003,99.95359954002153,9.2,0
178,124.876476,0.045029,120.716953,122.30405,367.94250800000003,99.95359954002153,6.8,0
179,124.876476,0.045029,120.716953,122.30405,367.94250800000003,99.95359954002153,5.7,0
180,124.876476,0.045029,120.716953,122.30405,367.94250800000003,99.95359954002153,9.4,0
181,124.876476,0.045029,120.716953,122.30405,367.94250800000003,99.95359954002153,6.1,0
182,124.876476,0.045029,120.716953,122.30405,367.94250800000003,99.95359954002153,5.9,0
183,124.876476,0.045029,120.716953,124.160899,369.799357,99.95359954002153,8.8,0
184,124.876476,0.045029,120.716953,124.160899,369.799357,99.95359954002153,6.0,0
185,124.876476,0.045029,120.716953,124.160899,369.799357,99.95359954002153,7.9,0
186,136.144206,0.045029,120.716953,124.160899,381.067087,99.95359954002153,7.1,0
187,136.144206,0.045029,120.716953,124.160899,381.067087,99.95359954002153,5.7,0
188,136.144206,0.045029,120.716953,124.160899,381.067087,99.95359954002153,9.1,13
189,136.144206,0.045029,120.716953,124.160899,381.067087,99.95359954002153,6.0,13
190,136.144206,0.045029,120.716953,124.160899,381.067087,99.95359954002153,6.2,13
191,136.144206,0.045029,120.716953,124.160899,381.067087,99.95359954002153,8.4,13
192,136.144206,0.045029,120.716953,124.160899,381.067087,99.95359954002153,6.3,13
193,136.144206,0.045029,120.716953,131.799242,388.70543,99.95359954002153,7.9,13
194,136.144206,0.045029,120.716953,131.799242,388.70543,99.95359954002153,7.0,13
195,136.144206,0.045029,120.716953,131.799242,388.70543,99.95359954002153,5.4,13
196,130.492913,0.045029,120.716953,131.799242,383.05413699999997,99.95359954002153,9.1,13
197,130.492913,0.045029,120.716953,131.799242,383.05413699999997,99.95359954002153,5.9,0
198,130.492913,0.045029,120.716953,131.799242,383.05413699999997,99.95359954002153,6.3,0
199,130.492913,0.045029,120.716953,131.799242,383.05413699999997,99.95359954002153,9.4,0
200,130.492913,0.045029,120.716953,131.799242,383.05413699999997,99.95359954002153,5.6,0
201,130.492913,0.045029,120.716953,131.799242,383.05413699999997,99.95359954002153,7.8,0
202,130.492913,0.045029,120.716953,119.741591,370.996486,99.95359954002153,6.8,0
203,130.492913,0.045029,120.716953,119.741591,370.996486,100.01448909903579,5.5,0
204,130.492913,0.045029,120.716953,119.741591,370.996486,100.01448909903579,9.0,0
205,130.492913,0.045029,120.716953,119.741591,370.996486,100.01448909903579,6.2,0
206,130.492913,0.045029,120.716953,119.741591,370.996486,100.01448909903579,6.5,0
207,124.114494,0.045029,120.716953,119.741591,364.618067,100.01448909903579,9.0,0
208,124.114494,0.045029,120.716953,119.741591,364.618067,100.01448909903579,6.4,0
209,124.114494,0.045029,120.716953,119.741591,364.618067,100.01448909903579,7.2,0
210,124.114494,0.045029,120.716953,119.741591,364.618067,100.01448909903579,7.5,0
211,124.114494,0.045029,120.716953,119.741591,364.618067,100.01448909903579,6.0,0
212,124.114494,0.045029,120.716953,119.741591,364.618067,100.01448909903579,9.4,0
213,124.114494,0.045029,120.716953,119.741591,364.618067,100.01448909903579,6.3,0
214,124.114494,0.045029,120.716953,120.814652,365.691128,100.01448909903579,7.3,0
215,124.114494,0.045029,120.716953,120.814652,365.691128,100.01448909903579,6.5,0
216,124.114494,0.045029,120.716953,120.814652,365.691128,100.01448909903579,6.5,13
217,141.045083,0.036438,120.716953,120.814652,382.61312599999997,100.01448909903579,8.8,13
218,141.045083,0.036438,124.627867,120.814652,386.52404,100.01448909903579,6.1,13
219,141.045083,0.036438,124.627867,120.814652,386.52404,100.01448909903579,6.3,13
220,141.045083,0.036438,124.627867,120.814652,386.52404,100.01448909903579,8.8,13
221,141.045083,0.036438,124.627867,122.331904,388.041292,99.9634018991137,6.3,13
222,141.045083,0.036438,124.627867,122.331904,388.041292,99.9634018991137,5.7,13
223,141.045083,0.036438,124.627867,122.331904,388.041292,99.9634018991137,9.0,13
224,141.045083,0.036438,124.627867,122.331904,388.041292,99.9634018991137,6.5,13
225,133.748155,0.066583,129.056761,122.331904,385.203403,99.9634018991137,7.1,0
226,133.748155,0.066583,129.056761,122.331904,385.203403,99.9634018991137,7.5,0
227,133.748155,0.066583,129.056761,129.37059,392.24208899999996,99.96303317051837,7.0,0
228,132.61735,0.060086,127.349544,129.37059,389.39757,99.96303317051837,8.1,0
229,148.880482,0.056503,143.680191,139.040971,431.658147,100.02264412640378,6.7,0
230,148.880482,0.056503,143.680191,139.040971,431.658147,100.02264412640378,5.6,0
231,148.880482,0.056503,143.680191,139.040971,431.658147,100.02264412640378,8.2,0
232,148.880482,0.056503,143.680191,125.456014,418.07318999999995,99.99146122916834,6.1,0
233,135.319843,0.063309,129.961454,125.456014,390.80062,99.99146122916834,7.9,0
234,135.319843,0.063309,129.961454,125.456014,390.80062,99.99146122916834,7.1,0
235,135.319843,0.063309,129.961454,126.286947,391.631553,99.99259554829965,6.8,0
236,139.331764,0.057478,128.042911,126.286947,393.71909999999997,99.99259554829965,8.0,0
237,139.331764,0.057478,128.042911,126.286947,393.71909999999997,99.99259554829965,6.6,0
238,139.331764,0.057478,128.042911,126.286947,393.71909999999997,99.99259554829965,7.0,0
239,123.736364,0.066034,120.266083,120.824909,364.89339,100.01183089953626,6.9,0
240,137.76717,0.051713,131.88315,132.740839,402.442872,99.95294715012908,6.3,0
241,137.76717,0.051713,131.88315,132.740839,402.442872,99.95294715012908,8.5,0
242,137.76717,0.051713,131.88315,132.740839,402.442872,99.95294715012908,6.8,0
243,139.95542,0.074547,134.561976,135.325895,409.917838,99.9996690010956,7.0,14
244,139.95542,0.074547,134.561976,135.325895,409.917838,99.9996690010956,7.6,14
245,139.95542,0.074547,134.561976,135.325895,409.917838,99.9996690010956,6.5,14
246,139.95542,0.074547,134.561976,135.325895,409.917838,99.9996690010956,6.6,14
247,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,8.2,14
248,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,7.1,14
249,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,6.9,14
250,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,8.8,14
251,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,5.9,14
252,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,7.1,0
253,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,7.3,0
254,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,6.6,0
255,122.738018,0.047566,118.837611,119.751551,361.374746,100.01331127166371,7.3,0
256,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,6.6,0
257,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,6.2,0
258,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,8.1,0
259,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,7.2,0
260,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,7.8,0
261,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,6.8,0
262,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,6.4,0
263,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,8.3,0
264,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,7.4,0
265,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,6.3,0
266,121.599052,0.047566,118.837611,119.751551,360.23578,100.01331127166371,9.0,0
267,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,6.6,0
268,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,6.8,0
269,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,7.6,0
270,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,6.5,13
271,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,8.1,13
272,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,6.4,13
273,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,6.4,13
274,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,9.4,13
275,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,5.8,13
276,123.671095,0.047566,118.837611,119.751551,362.307823,100.01331127166371,8.0,13
277,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,5.9,13
278,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,7.3,13
279,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,8.4,0
280,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,5.3,0
281,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,8.9,0
282,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,6.7,0
283,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,6.7,0
284,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,7.3,0
285,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,7.0,0
286,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,7.4,0
287,128.4018,0.047566,118.837611,119.751551,367.038528,100.01331127166371,7.4,0
288,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,5.8,0
289,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,8.2,0
290,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,6.7,0
291,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,7.4,0
292,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,6.8,0
293,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,6.6,0
294,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,7.8,0
295,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,6.5,0
296,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,7.3,8
297,130.217653,0.047566,118.837611,119.751551,368.854381,100.01331127166371,7.3,8
298,122.521565,0.047566,118.837611,119.751551,361.158293,100.01331127166371,5.7,8
299,122.521565,0.047566,118.837611,119.751551,361.158293,100.01331127166371,8.8,8
300,122.521565,0.047566,118.837611,119.751551,361.158293,100.01331127166371,5.5,8
301,122.521565,0.047566,118.837611,119.751551,361.158293,100.01331127166371,8.1,8
302,122.521565,0.047566,118.837611,119.751551,361.158293,100.01331127166371,7.3,8
303,126.369666,0.049824,122.527419,123.400819,372.347728,99.96836800899459,6.4,8
304,126.369666,0.049824,122.527419,123.400819,372.347728,99.96836800899459,7.6,8
305,126.369666,0.049824,122.527419,123.400819,372.347728,99.96836800899459,6.5,0
306,133.178926,0.062377,127.865032,128.44558,389.551915,100.00877126928418,6.0,0
307,133.178926,0.062377,127.865032,128.44558,389.551915,100.00877126928418,9.0,0
308,133.178926,0.062377,127.865032,128.44558,389.551915,100.00877126928418,5.4,0
309,129.410121,0.067473,124.283192,124.868775,378.62956099999997,99.97582034796974,8.4,0
310,129.410121,0.067473,124.283192,124.868775,378.62956099999997,99.97582034796974,6.6,0
311,129.410121,0.067473,124.283192,124.868775,378.62956099999997,99.97582034796974,6.9,0
312,143.231678,0.079388,137.153881,137.961864,418.426811,99.99613914906746,7.4,0
313,143.231678,0.079388,137.153881,137.961864,418.426811,99.99613914906746,6.5,0
314,143.231678,0.079388,137.153881,137.961864,418.426811,99.99613914906746,7.3,0
315,143.231678,0.079388,137.153881,137.961864,418.426811,99.99613914906746,7.7,0
316,132.139704,0.086484,126.585618,127.361884,386.17368999999997,99.96140140426877,6.7,0
317,132.139704,0.086484,126.585618,127.361884,386.17368999999997,99.96140140426877,7.4,0
318,132.139704,0.086484,126.585618,127.361884,386.17368999999997,99.96140140426877,7.4,0
319,132.139704,0.086484,126.585618,127.361884,386.17368999999997,99.96140140426877,5.6,0
320,123.951452,0.057173,117.38258,117.920603,359.31180800000004,100.00558281166046,8.6,0
321,123.951452,0.057173,117.38258,117.920603,359.31180800000004,100.00558281166046,6.9,0
322,133.228093,0.057173,117.38258,117.920603,368.58844899999997,100.00558281166046,7.1,0
323,133.228093,0.062733,134.760441,135.585436,403.636703,99.96774740565452,7.9,0
324,138.66525,0.062733,134.760441,135.585436,409.07385999999997,99.96774740565452,5.4,0
325,138.66525,0.074359,127.369399,128.510546,394.619554,99.97330063046712,7.5,0
326,138.66525,0.074359,127.369399,128.510546,394.619554,99.97330063046712,7.8,0
327,131.769146,0.074359,127.369399,128.510546,387.72344999999996,99.97330063046712,6.1,0
328,131.769146,0.074359,127.369399,128.510546,387.72344999999996,99.97330063046712,8.6,0
329,131.769146,0.070084,117.157054,118.090483,367.086767,99.96420931431815,6.9,0
330,125.974328,0.070084,117.157054,118.090483,361.291949,99.96420931431815,5.2,0
331,125.974328,0.070084,117.157054,118.090483,361.291949,99.96420931431815,8.7,0
332,125.974328,0.051843,128.474713,129.201962,383.702846,99.96040168647592,6.8,0
333,136.161883,0.051843,128.474713,129.201962,393.890401,99.96040168647592,7.2,0
334,136.161883,0.051843,128.474713,129.201962,393.890401,99.96040168647592,8.0,0
335,136.161883,0.054538,130.888477,131.453766,398.558664,100.01204645099502,6.5,0
336,136.170714,0.054538,130.888477,131.453766,398.567495,100.01204645099502,7.0,0
337,134.5384,0.047772,129.917148,130.641342,395.14466200000004,100.00392115374844,6.7,0
338,134.5384,0.047772,129.917148,130.641342,395.14466200000004,100.00392115374844,7.4,0
339,134.5384,0.047772,129.917148,130.641342,395.14466200000004,100.00392115374844,7.7,0
340,131.23336,0.050568,125.971488,126.726895,383.982311,100.00488023815561,6.6,0
