Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
55,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.6,43
56,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.8,43
57,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.2,43
58,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.2,41
59,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.2,41
60,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.8,41
61,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.7,41
62,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.2,41
63,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.0,41
64,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.5,41
65,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,15.2,41
66,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,16.0,41
67,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.1,41
68,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,15.0,41
69,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.9,41
70,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.8,39
71,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.8,39
72,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.5,39
73,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.2,42
74,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,10.2,42
75,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.9,42
76,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.2,42
77,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,10.3,43
78,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,10.1,43
79,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.0,43
80,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,10.5,41
81,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,10.3,41
82,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.3,41
83,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.1,41
84,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.0,41
85,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.1,41
86,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.8,40
87,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.4,40
88,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,15.7,40
89,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,10.9,44
90,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,10.6,44
91,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.6,44
92,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.8,42
93,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,17.7,42
94,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.4,42
95,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.4,42
96,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.3,42
97,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.9,42
98,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.4,41
99,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,11.8,41
100,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.3,41
101,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.5,41
102,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,10.7,41
103,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,13.2,41
104,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,14.1,41
105,3838.574342,1707.271398,3827.125697,3838.189181,13211.160618,5.2102586134423206,12.7,41
106,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,11.8,42
107,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,14.0,42
108,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.0,42
109,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.6,42
110,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,11.8,42
111,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,13.0,42
112,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.5,42
113,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,11.9,42
114,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.1,36
115,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.7,36
116,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,14.1,36
117,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.9,36
118,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.5,36
119,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.3,36
120,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,13.2,36
121,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,13.1,36
122,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.7,36
123,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,13.5,35
124,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.5,35
125,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.6,35
126,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.3,35
127,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.8,35
128,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.7,35
129,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.0,35
130,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,13.0,35
131,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.5,35
132,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,11.5,42
133,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,15.0,42
134,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.1,42
135,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.1,42
136,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,13.2,42
137,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.8,42
138,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.3,42
139,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.0,42
140,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,11.5,39
141,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,13.6,39
142,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.6,39
143,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.0,39
144,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,13.1,39
145,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.6,39
146,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.5,39
147,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.7,39
148,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,12.3,4
149,3838.574342,0.049391,3827.125697,3838.189181,11503.938611,5.2102586134423206,11.9,4
150,178.964357,0.049391,3827.125697,3838.189181,7844.328626,5.2102586134423206,14.6,4
151,178.964357,0.049391,3827.125697,3838.189181,7844.328626,5.2102586134423206,12.5,4
152,178.964357,0.049391,3827.125697,3838.189181,7844.328626,5.2102586134423206,11.5,4
153,178.964357,0.049391,3827.125697,3838.189181,7844.328626,5.2102586134423206,14.3,4
154,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,11.5,4
155,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,10.9,4
156,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,13.7,0
157,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,13.1,0
158,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,12.1,0
159,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,13.3,0
160,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,10.6,0
161,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,13.5,0
162,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,12.5,0
163,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,11.7,0
164,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,14.1,0
165,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,12.9,0
166,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,13.9,0
167,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,10.9,0
168,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,14.1,0
169,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,12.5,0
170,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,12.4,0
171,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,12.2,0
172,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,11.7,0
173,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,14.1,0
174,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,12.5,0
175,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,12.8,0
176,178.964357,0.049874,3827.125697,3838.189181,7844.329109,5.2102586134423206,13.2,0
177,178.1998,0.049874,171.273916,173.976546,523.500136,99.98304837406342,10.7,0
178,178.1998,0.049874,171.273916,173.976546,523.500136,99.98304837406342,14.5,0
179,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,12.2,0
180,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,12.0,0
181,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,12.4,0
182,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,10.7,0
183,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,14.7,0
184,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,12.9,0
185,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,12.7,0
186,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,12.7,0
187,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,12.4,0
188,178.1998,0.055003,171.273916,173.976546,523.505265,99.98304837406342,11.8,0
189,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,12.2,0
190,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,12.7,0
191,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,10.6,0
192,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,14.5,0
193,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,12.9,0
194,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,11.7,0
195,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,12.4,0
196,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,12.5,0
197,176.130612,0.055003,167.667303,171.455441,515.3083590000001,99.98417950327719,11.8,0
198,176.130612,0.048052,167.667303,171.455441,515.301408,99.98417950327719,12.8,0
199,176.130612,0.048052,167.667303,171.455441,515.301408,99.98417950327719,12.4,0
200,176.130612,0.048052,167.667303,171.455441,515.301408,99.98417950327719,12.2,0
201,176.130612,0.048052,167.667303,171.455441,515.301408,99.98417950327719,13.6,0
202,176.130612,0.048052,167.667303,171.455441,515.301408,99.98417950327719,12.9,0
203,176.130612,0.048052,167.667303,171.455441,515.301408,99.98417950327719,13.3,0
204,176.130612,0.048052,167.667303,171.455441,515.301408,99.98417950327719,11.2,0
205,176.130612,0.048052,167.667303,171.455441,515.301408,99.98417950327719,14.8,0
206,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.6,0
207,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.7,0
208,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.3,0
209,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.6,0
210,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.4,0
211,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.2,0
212,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.8,0
213,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.7,0
214,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.4,0
215,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.4,0
216,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.8,0
217,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.3,0
218,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,11.4,0
219,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,13.6,0
220,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.5,0
221,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.4,0
222,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,10.8,0
223,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,14.4,0
224,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.9,0
225,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,11.7,0
226,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,13.8,0
227,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.6,0
228,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,13.4,0
229,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,11.5,0
230,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,14.2,0
231,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.6,0
232,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.5,0
233,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.5,0
234,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.2,0
235,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,13.5,0
236,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,13.2,0
237,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.3,0
238,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,11.6,0
239,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,13.9,0
240,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,13.3,0
241,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,12.2,0
242,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,10.7,0
243,181.707313,0.050768,175.057023,178.204402,535.019506,99.99162620126377,14.5,0
244,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,12.7,0
245,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.3,0
246,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.0,0
247,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.9,0
248,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.0,0
249,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.2,0
250,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.1,0
251,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.7,0
252,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.2,0
253,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.1,0
254,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.3,0
255,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.6,0
256,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.1,0
257,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.2,0
258,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.2,0
259,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.4,0
260,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.6,0
261,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.2,0
262,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.7,0
263,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.4,0
264,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.1,0
265,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.6,0
266,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,18.7,0
267,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.1,0
268,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.5,0
269,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.5,0
270,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.1,0
271,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.4,0
272,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.0,0
273,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.7,0
274,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.1,0
275,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.4,0
276,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.5,0
277,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.8,0
278,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,20.6,0
279,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.5,0
280,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,13.2,0
281,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,13.9,0
282,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,13.8,0
283,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.6,0
284,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.0,0
285,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,17.4,0
286,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.1,0
287,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.2,0
288,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,16.7,0
289,176.777877,0.050768,175.057023,178.204402,530.09007,99.99162620126377,15.4,0
290,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.8,0
291,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,17.7,0
292,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,15.6,0
293,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.1,0
294,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,15.5,0
295,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.3,0
296,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.1,0
297,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.8,0
298,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.3,0
299,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.5,0
300,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.9,0
301,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,17.4,0
302,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.8,0
303,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,17.3,0
304,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.3,0
305,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,15.2,0
306,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,17.2,0
307,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,15.7,0
308,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.9,0
309,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,15.6,0
310,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,15.8,0
311,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.8,0
312,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,17.1,0
313,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,17.7,0
314,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,19.6,0
315,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.8,0
316,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.5,0
317,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.5,0
318,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.9,0
319,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,15.9,0
320,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,15.7,0
321,187.31813,0.050768,175.057023,178.204402,540.630323,99.99162620126377,16.2,0
