Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
114,22.582701,0.08013,21.829223,22.142808,66.634862,99.95525602919109,14.9,46
115,26.717937,0.085665,25.87445,26.194104,78.87215599999999,99.94462667903474,21.2,46
116,19.620449,0.101758,18.857171,19.135365,57.714743000000006,99.95016434830511,16.6,46
117,28.187451,0.095949,27.3093,27.6556,83.2483,99.94997154099472,11.9,42
118,22.968678,0.093469,22.116119,22.450183,67.628449,99.95522305872639,14.6,42
119,18.925722,0.07308,18.264486,18.495734,55.759022,99.95792970654512,10.6,42
120,23.170181,0.09818,22.4288,22.779589,68.47675,99.96625039420441,13.4,42
121,18.226229,0.102816,17.537229,17.764405,53.630679,99.95628012263717,12.1,42
122,12.154984,0.071666,11.519576,11.755991,35.502217,99.95060640932464,13.9,42
123,20.557381,0.094819,17.083391,20.246857,57.982448,99.96087331496706,13.3,42
124,24.135667,0.084755,23.417821,23.713762,71.352005,99.95923962085979,9.6,42
125,23.187433,0.094807,22.363898,22.667376,68.313514,99.95365948438985,13.4,42
126,25.950167,0.103737,24.967062,25.288753,76.309719,99.95762146701473,11.9,42
127,15.051558,0.075579,14.476149,14.728678,44.331964,99.97325865290922,12.3,47
128,19.612559,0.078138,19.022323,19.303058,58.016078,99.9703093179841,15.3,47
129,23.332985,0.079686,22.608882,22.999395,69.020948,99.96452159164191,10.6,47
130,21.994634,0.078892,21.469156,21.70945,65.252132,99.96878624602647,19.1,47
131,29.456817,0.144547,28.630036,29.09161,87.32301,99.96109164449376,14.6,47
132,25.147765,0.094206,24.29826,24.627439,74.16767,99.95940448664989,10.4,47
133,21.67899,0.083267,21.103718,21.333458,64.199433,99.96560633331299,8.3,47
134,28.253906,0.104045,27.318025,27.644151,83.320127,99.9556381884374,16.3,47
135,19.808827,0.075424,19.102963,19.397699,58.384913,99.94184533932473,17.0,47
136,23.634899,0.088199,22.815075,23.177581,69.715754,99.96236516913747,13.9,47
137,24.883094,0.101459,23.967539,24.336312,73.28840399999999,99.96553987909287,12.9,42
138,22.227598,0.074612,21.749256,21.928419,65.979885,99.9558485021581,18.0,42
139,18.03528,0.0722,17.538605,17.699539,53.345624,99.96216032383101,13.4,42
140,19.704093,0.08693,18.929846,19.206995,57.927864,99.96697341115929,13.3,42
141,19.218879,0.089393,18.497614,18.736799,56.542685000000006,99.95528850012457,10.3,42
142,21.093859,0.091432,20.308471,20.582735,62.076497,99.95507219415018,14.3,42
143,29.754857,0.093529,29.023898,29.257715,88.129999,99.9660040611689,19.3,42
144,17.33444,0.082755,16.743913,16.912577,51.073685,99.95603433829629,18.3,42
145,21.837496,0.092822,21.101917,21.335321,64.36755600000001,99.96907856430927,12.9,42
146,23.419323,0.088631,22.586704,22.949995,69.044653,99.9513991319291,15.6,42
147,18.699573,0.076342,18.030268,18.390372,55.196555000000004,99.96483437056513,11.8,21
148,22.91784,0.081951,22.100184,22.428839,67.528814,99.95954387360575,16.0,21
149,18.614081,0.083636,17.965881,18.261432,54.92502999999999,99.96736715250357,15.3,21
150,20.398319,0.079305,19.752001,20.071414,60.301039,99.96146935183098,15.3,21
151,20.497838,0.090699,19.915241,20.094874,60.598652,99.95569863480807,10.3,21
152,17.677971,0.06912,17.199332,17.416014,52.362437,99.92613310351788,17.4,21
153,18.232229,0.079963,17.608847,17.798335,53.719374,99.95678568284573,12.7,21
154,23.390546,0.095075,22.74876,23.051759,69.28614,99.96462951513865,16.3,21
155,17.322326,0.075926,16.799988,17.039745,51.237984999999995,99.96773441404052,16.5,21
156,20.316273,0.099433,19.706433,19.937803,60.05994200000001,99.96308163469068,16.2,21
157,17.350196,0.085367,16.733211,17.029593,51.198367,99.9643237325031,10.6,27
158,23.86216,0.078673,23.146349,23.503397,70.59057899999999,99.96564330787973,16.1,27
159,17.880497,0.080799,17.189111,17.430896,52.581303000000005,99.9539816866014,13.4,27
160,22.380688,0.083358,21.717669,21.975642,66.15735699999999,99.95011639615842,18.0,27
161,24.391806,0.094978,23.56042,23.868254,71.915458,99.9608673196617,11.1,27
162,20.021907,0.08643,19.219259,19.563707,58.891303,99.9578252945626,17.8,27
163,25.624992,0.093736,24.89298,25.257019,75.868727,99.96470146426594,10.9,27
164,24.173654,0.096219,23.272884,23.644193,71.18695,99.96136443283989,9.5,27
165,18.792097,0.076133,18.201936,18.3938,55.463966,99.95846775643955,13.0,27
166,25.852902,0.158137,25.039716,25.445559,76.496314,99.97098991829057,13.2,27
167,22.283934,0.094037,21.522651,21.751628,65.65225,99.95438881329672,13.7,19
168,19.491897,0.081722,18.92816,19.131441,57.633219999999994,99.95730973237295,12.9,19
169,13.09742,0.075232,12.689537,12.827073,38.689262,99.97184592874954,10.3,19
170,24.486254,0.075445,23.853398,24.19268,72.607777,99.97503823245411,14.7,19
171,22.413325,0.076847,21.721132,22.065831,66.277135,99.97504622846137,10.4,19
172,25.648982,0.080314,25.006645,25.336925,76.072866,99.96544294602798,15.4,19
173,27.847678,0.082131,27.164571,27.494546,82.588926,99.97155759200729,15.9,19
174,23.872276,0.087423,23.226142,23.517918,70.70375899999999,99.9630116864158,17.3,19
175,24.966878,0.093229,24.081127,24.441288,73.582522,99.95248708550147,11.7,19
176,23.66961,0.088121,22.825834,23.157932,69.741497,99.95005495753772,14.9,19
177,19.963139,0.077655,19.48693,19.644274,59.171998,99.97208329560013,10.6,20
178,19.998525,0.076837,19.529535,19.70185,59.306747,99.97587682068195,15.9,20
179,25.227265,0.098215,24.53088,24.815394,74.67175399999999,99.96933190820386,10.0,20
180,25.194878,0.074666,24.537136,24.837735,74.644415,99.96191151285626,16.0,20
181,23.100117,0.075631,22.478934,22.797376,68.452058,99.9553024876101,12.2,20
182,19.959057,0.089715,19.316627,19.596161,58.961560000000006,99.97022936554609,17.6,20
183,20.589915,0.070749,20.119182,20.30837,61.088216,99.96453658100253,12.6,20
184,19.962902,0.080606,19.188846,19.505487,58.737841,99.95913120940938,19.9,20
185,22.364882,0.068231,21.736804,22.054645,66.22456199999999,99.95758649668566,16.8,20
186,28.611,0.094875,27.719554,28.040324,84.46575299999999,99.97184293043864,16.4,20
187,24.267186,0.107029,23.302558,23.672291,71.349064,99.9594379594676,19.8,22
188,20.88603,0.068085,20.069111,20.467773,61.490999,99.95387178793924,14.4,22
189,25.395971,0.101383,24.629531,24.953237,75.080122,99.9649098175313,10.3,22
190,20.745448,0.100004,20.006415,20.263133,61.114999999999995,99.93924643239751,13.1,22
191,24.509802,0.080249,23.867439,24.137987,72.595477,99.97266197571943,13.5,22
192,26.344689,0.086253,25.527069,25.804622,77.762633,99.96811916711643,16.0,22
193,23.305389,0.085966,22.612389,22.809459,68.813203,99.96504372368548,8.6,22
194,21.716131,0.072559,21.114891,21.312625,64.216206,99.9581095554475,18.1,22
195,22.444271,0.0824,21.782094,21.985223,66.293988,99.9717175012603,10.3,22
196,22.231771,0.094677,21.444068,21.699464,65.46997999999999,99.95764344837697,18.7,22
197,19.286112,0.08942,18.623315,18.932859,56.931706,99.96133095873192,13.0,20
198,25.586453,0.093628,24.761569,25.079954,75.521604,99.95884744230224,15.5,20
199,20.207558,0.079514,19.57244,19.836608,59.69611999999999,99.95937501060507,12.8,20
200,22.73349,0.081573,22.004305,22.430883,67.25025099999999,99.9316217877917,16.8,20
201,16.698377,0.090532,16.169331,16.34808,49.30632,99.96760899517143,15.5,20
202,27.182765,0.088006,26.416116,26.694615,80.381502,99.97068659527653,13.8,20
203,25.937914,0.095991,25.210271,25.555712,76.799888,99.96541746365554,11.9,20
204,22.162554,0.079167,21.432654,21.825268,65.49964299999999,99.95103648600143,15.4,20
205,24.035047,0.096491,23.385993,23.663741,71.181272,99.97215275684958,11.2,20
206,12.56646,0.046865,12.261004,12.392895,37.267224,99.97092745458693,14.5,20
207,14.359816,0.119062,13.920123,14.090052,42.489053,99.97728216217429,11.7,20
208,16.677187,0.086143,16.202084,16.348319,49.313733,99.97301078614312,17.9,20
209,21.289836,0.083594,20.700734,20.919583,62.993747,99.96334943756221,11.6,20
210,23.786646,0.084236,23.202867,23.454054,70.527803,99.95889140611479,20.2,20
211,22.431717,0.08097,21.836,22.066132,66.414819,99.966183939128,13.9,20
212,18.743306,0.084395,18.134415,18.295258,55.257374,99.96019734881865,17.6,20
213,21.645461,0.077536,20.988085,21.289131,64.000213,99.96544794257312,10.3,20
214,18.830354,0.080358,18.345036,18.531263,55.78701099999999,99.97281938986428,20.4,20
215,18.294054,0.08645,17.565484,17.837063,53.783051,99.9660190509741,17.8,20
216,27.873204,0.092448,27.015787,27.382499,82.363938,99.95857616645087,18.5,20
217,20.544429,0.09354,19.790932,20.119937,60.548838,99.96501374466457,14.2,29
218,19.426991,0.073192,18.96249,19.142983,57.605655999999996,99.96727371360437,19.8,29
219,25.280782,0.089615,24.480672,24.698389,74.54945799999999,99.9607319258739,18.3,29
220,18.601519,0.092773,18.009825,18.126342,54.830459,99.95159094571522,17.6,29
221,19.405108,0.070486,18.805627,19.096941,57.378162,99.960808365864,12.3,29
222,11.736558,0.055487,11.35257,11.516578,34.661193000000004,99.96890667095813,15.1,29
223,22.93576,0.083401,22.137851,22.478621,67.635633,99.97204781543081,17.0,29
224,13.05027,0.05224,12.658165,12.854337,38.615012,99.96603803806714,9.8,29
225,23.560507,0.0935,22.566761,23.002057,69.222825,99.96829205712532,12.9,29
226,21.77371,0.07414,21.076143,21.39978,64.32377299999999,99.95963330128394,12.8,29
227,20.119872,0.091503,19.507016,19.750478,59.468869,99.97288185593217,9.4,18
228,26.703178,0.101814,25.821186,26.190097,78.816275,99.95966627465818,12.4,18
229,22.779026,0.093957,22.060142,22.393814,67.32693900000001,99.9650906908544,16.7,18
230,18.396321,0.084438,17.639396,17.913217,54.033372,99.96516513890404,15.6,18
231,21.303386,0.086965,20.63257,20.930321,62.953241999999996,99.96544794257312,10.0,18
232,21.491991,0.080714,20.93816,21.170314,63.681179,99.96415435371108,15.0,18
233,22.730491,0.083239,22.095772,22.379092,67.288594,99.97547301720469,11.7,18
234,20.033039,0.082682,19.277322,19.623405,59.016448,99.96450310477,19.6,18
235,22.872578,0.097701,22.207511,22.468896,67.646686,99.96017836394427,10.9,18
236,17.006654,0.08202,16.563834,16.702977,50.355485,99.96662714119519,15.1,18
237,11.273988,0.059938,10.959866,11.049731,33.343523,99.96975315148649,11.4,20
238,24.175649,0.176188,23.510361,23.783948,71.646146,99.978355185994,15.9,20
239,24.926134,0.095904,23.972315,24.246453,73.240806,99.96435171253579,11.8,20
240,21.979006,0.08261,21.24058,21.543,64.84519599999999,99.95861763209341,16.4,20
241,18.286391,0.074193,17.545786,17.839227,53.745597,99.95606031544594,13.4,20
242,22.828872,0.078702,22.143285,22.476502,67.527361,99.9596143166238,16.7,20
243,23.021216,0.095327,22.222847,22.546952,67.886342,99.96841098181386,11.9,20
244,22.606323,0.081098,21.961963,22.246959,66.896343,99.95963230209112,17.0,20
245,18.979487,0.094791,18.278443,18.479334,55.832055000000004,99.95770639505865,14.8,20
246,20.353134,0.13593,19.570856,19.847194,59.90711399999999,99.95238268488892,20.2,20
247,21.924672,0.075818,21.265136,21.608959,64.874585,99.95685362413315,17.5,32
248,24.509264,0.105471,23.649879,24.003231,72.267845,99.96680852040102,21.0,32
249,18.498777,0.075134,17.915449,18.166256,54.655615999999995,99.96192500257615,10.2,32
250,21.119453,0.075625,20.531964,20.818899,62.545941,99.9663937975651,13.5,32
251,20.537943,0.086339,19.912647,20.192936,60.729865000000004,99.95423645261135,11.9,32
252,27.675196,0.091886,26.985886,27.322169,82.075137,99.96926844718665,18.4,32
253,19.374569,0.088049,18.577416,18.911777,56.951811000000006,99.96511267550181,15.0,32
254,20.326191,0.077772,19.705222,19.995676,60.104861,99.95933953945554,11.6,32
255,23.536889,0.077413,22.800465,23.122568,69.537335,99.96112761649813,12.3,32
256,23.951352,0.08346,23.104493,23.540259,70.679564,99.96829955237044,15.5,32
257,24.420351,0.096448,23.58626,23.885036,71.988095,99.95493082146726,12.4,18
258,20.160034,0.074917,19.618406,19.852303,59.70566,99.96449361151413,11.9,18
259,26.502411,0.078571,25.812631,26.07829,78.471903,99.96788631619978,11.3,18
260,22.129675,0.090907,21.269012,21.671761,65.161355,99.95568314854086,19.1,18
261,15.969145,0.096735,15.298915,15.47874,46.843535,99.95850122862993,13.2,18
262,18.785742,0.095687,18.038572,18.322525,55.242526,99.9594784266354,11.8,18
263,27.124224,0.090279,26.401423,26.741185,80.357111,99.96459204167589,11.1,18
264,26.321646,0.099102,25.385605,25.766809,77.573162,99.96038070310831,15.3,18
265,22.503821,0.093002,21.560721,21.959234,66.116778,99.95243763255255,11.5,18
266,23.440871,0.079728,22.653267,22.989874,69.16374,99.95191063699478,11.5,18
267,22.709169,0.081762,22.070969,22.293185,67.15508500000001,99.95645397082761,10.7,20
268,23.328345,0.085577,22.660295,22.977683,69.0519,99.91816452529967,16.7,20
269,22.966961,0.083062,22.291357,22.637489,67.978869,99.967295199539,11.9,20
270,21.864332,0.081927,21.121245,21.435978,64.50348199999999,99.97349402752849,16.4,20
271,21.9599,0.091862,21.135121,21.490959,64.677842,99.95256950719175,12.5,20
272,13.405878,0.041239,13.033687,13.240569,39.721373,99.96174364109112,16.6,20
273,19.111329,0.086565,18.56038,18.817039,56.575313,99.96195248164643,13.3,20
274,18.207026,0.080073,17.596526,17.82251,53.706134999999996,99.966155458408,19.9,20
275,22.601295,0.087818,21.695799,22.065553,66.45046500000001,99.96502873417278,19.0,20
276,27.046511,0.090427,26.187788,26.512304,79.83703,99.95846126183802,19.4,20
277,18.783678,0.083961,18.238954,18.436913,55.543505999999994,99.96034323283095,13.1,47
278,25.852133,0.095949,25.264289,25.452375,76.66474600000001,99.96988257332656,26.2,47
279,21.132114,0.08743,20.424324,20.724507,62.368375,99.97284287709664,15.1,47
280,25.606124,0.102189,24.679849,25.051886,75.440048,99.96345086327811,13.8,47
281,23.9456,0.091607,23.1041,23.480317,70.621624,99.96026129792232,10.1,47
282,23.098727,0.098315,22.245106,22.54715,67.989298,99.92374619080687,10.4,47
283,22.322073,0.076481,21.592422,21.946793,65.937769,99.96522060027485,11.6,47
284,24.108243,0.103909,23.131918,23.507684,70.851754,99.96240513905126,11.7,47
285,24.258336,0.084405,23.519565,23.783163,71.645469,99.94734823668566,14.0,47
286,12.142338,0.059116,11.551666,11.806807,35.559927,99.96493479999553,16.0,47
287,25.667946,0.085921,25.024018,25.327189,76.105074,99.96331146542596,15.7,20
288,25.156854,0.075485,24.59835,24.858488,74.689177,99.97166153296357,19.6,20
289,21.064171,0.080285,20.535725,20.741031,62.421212000000004,99.96675255760064,17.2,20
290,22.584324,0.085255,21.985021,22.232353,66.886953,99.96723973586616,16.6,20
291,21.702694,0.094478,21.024137,21.321755,64.143064,99.95764194964741,9.9,20
292,19.841172,0.110068,19.05938,19.314083,58.324703,99.96691644883585,13.0,20
293,22.769617,0.111407,22.053346,22.344499,67.278869,99.9693598910402,14.6,20
294,25.130164,0.07723,24.464468,24.752728,74.42459000000001,99.96692244486684,16.0,20
295,23.861404,0.092134,23.020913,23.36572,70.340171,99.9635018260308,11.1,20
296,23.201746,0.089943,22.472273,22.755022,68.518984,99.96274188684393,17.5,20
297,21.213482,0.084528,20.678932,20.880112,62.85705399999999,99.97033280403707,13.5,28
298,22.429265,0.095534,21.730635,21.994974,66.250408,99.96697640917812,18.3,28
299,22.68872,0.095836,21.938493,22.150675,66.87372400000001,99.95845476723737,11.6,28
300,24.802988,0.09243,23.837716,24.227869,72.961003,99.95690058360636,14.4,28
301,21.439924,0.078246,20.920801,21.116401,63.555372000000006,99.96883671453098,15.2,28
302,22.960612,0.09007,21.899944,22.357155,67.307781,99.97237413399368,16.6,28
303,24.710396,0.083388,23.952658,24.298123,73.044565,99.96404393303773,19.2,28
304,21.994018,0.091882,21.221517,21.509765,64.817182,99.97449000925678,17.8,28
305,23.774722,0.093265,22.944818,23.26313,70.075935,99.95657386648371,18.7,28
306,26.339075,0.084697,25.557557,25.865445,77.84677400000001,99.95826842251628,18.8,28
307,21.198138,0.092161,20.591249,20.771273,62.652821,99.96161174224262,17.1,42
308,18.224758,0.075179,17.728888,17.922741,53.951566,99.94768538251708,12.6,42
309,20.929746,0.091743,20.201854,20.397115,61.620458,99.96977763667377,13.2,42
310,26.659949,0.092553,25.870986,26.327633,78.951121,99.96122653964366,12.6,42
311,21.267105,0.097682,20.393449,20.693804,62.45204,99.9650971863174,16.6,42
312,18.19306,0.087796,17.387629,17.702604,53.371089000000005,99.96039169439501,17.0,42
313,23.325795,0.086037,22.547509,22.855777,68.815118,99.93342185602397,15.2,42
314,30.159238,0.098235,29.242824,29.607657,89.10795399999999,99.96353330305105,21.1,42
315,12.293933,0.043961,11.858399,12.048143,36.244436,99.96401645281756,17.5,42
316,23.793976,0.092167,23.002763,23.294136,70.183042,99.97297080774756,13.1,42
317,23.92466,0.073381,23.3659,23.638957,71.002898,99.96669109852597,16.7,40
318,18.897807,0.097308,18.39406,18.567447,55.956622,99.96555536841448,21.9,40
319,18.583242,0.079256,18.034336,18.263064,54.959897999999995,99.98014694222168,18.0,40
320,22.996859,0.088039,22.380103,22.646223,68.11122399999999,99.96699639597485,14.9,40
321,21.781232,0.072043,21.164354,21.43283,64.450459,99.95893337160827,11.7,40
322,25.246824,0.090803,24.652334,24.907198,74.897159,99.9682500837734,12.0,40
323,21.016552,0.077636,20.485936,20.705631,62.285754999999995,99.9671148179095,16.3,40
324,23.273263,0.093885,22.614682,22.901008,68.882838,99.96913452971395,17.0,40
325,21.718869,0.08769,20.842277,21.194928,63.84376400000001,99.97098542090129,14.1,40
326,23.3223,0.095386,22.629211,22.839118,68.886015,99.96327898927969,11.2,40
327,21.094182,0.069166,20.570153,20.816108,62.549609000000004,99.95592843159523,14.7,26
328,21.752829,0.082832,21.117993,21.399386,64.35304,99.80752119537472,13.4,26
329,22.617636,0.073153,21.948221,22.32033,66.95934,99.96897462872397,15.8,26
330,20.313354,0.075719,19.747089,20.010907,60.147069,99.97614869020698,12.3,26
331,23.71369,0.082186,23.017733,23.349425,70.163034,99.97626613430106,14.7,26
