Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
29,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.1,0
30,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.2,0
31,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,6.7,0
32,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,6.9,39
33,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.1,39
34,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.3,39
35,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,6.9,39
36,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,6.7,39
37,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.0,39
38,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,6.7,29
39,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.0,29
40,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,5.9,29
41,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,3.7,29
42,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,3.5,29
43,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,3.3,29
44,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,3.0,41
45,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,3.5,41
46,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,3.1,41
47,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,3.4,26
48,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,3.1,26
49,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,4.7,26
50,7376.38295,5868.828413,7360.596849,7373.83476,27979.642972,2.7112801771860315,7.1,41
51,7376.38295,0.047824,7360.596849,7373.83476,22110.862383,2.7112801771860315,7.9,41
52,7376.38295,0.047824,7360.596849,7373.83476,22110.862383,2.7112801771860315,6.2,41
53,7376.38295,0.047824,7360.596849,7373.83476,22110.862383,2.7112801771860315,9.0,41
54,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.3,41
55,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.7,41
56,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.4,41
57,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,6.6,41
58,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,8.2,41
59,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.3,32
60,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.5,32
61,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.5,32
62,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.1,32
63,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,8.1,32
64,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.4,32
65,155.639517,0.047824,7360.596849,7373.83476,14890.11895,2.7112801771860315,7.8,32
66,155.639517,0.043623,7360.596849,7373.83476,14890.114749,2.7112801771860315,6.8,32
67,155.639517,0.043623,7360.596849,7373.83476,14890.114749,2.7112801771860315,7.2,32
68,155.639517,0.043623,7360.596849,7373.83476,14890.114749,2.7112801771860315,9.6,0
69,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,7.4,0
70,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,7.7,0
71,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,7.6,0
72,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,6.0,0
73,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,10.0,0
74,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,6.5,0
75,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,7.6,0
76,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,6.9,0
77,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,6.9,0
78,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,8.7,0
79,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,7.4,0
80,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,7.6,0
81,147.365996,0.043623,7360.596849,7373.83476,14881.841228,2.7112801771860315,8.0,0
82,147.365996,0.047749,7360.596849,7373.83476,14881.845354,2.7112801771860315,7.8,0
83,147.365996,0.047749,7360.596849,7373.83476,14881.845354,2.7112801771860315,6.7,0
84,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,8.3,0
85,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,7.6,0
86,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,7.3,0
87,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,7.7,0
88,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,8.2,0
89,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,7.1,0
90,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,6.2,0
91,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,8.8,0
92,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,6.5,0
93,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,7.9,0
94,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,7.2,0
95,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,8.1,0
96,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,7.8,0
97,143.481598,0.047749,7360.596849,7373.83476,14877.960955999999,2.7112801771860315,7.7,0
98,143.481598,0.042634,7360.596849,7373.83476,14877.955840999999,2.7112801771860315,7.3,0
99,145.6119,0.042634,7360.596849,7373.83476,14880.086143,2.7112801771860315,8.2,0
100,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,7.1,0
101,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,7.3,0
102,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,8.3,0
103,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,6.8,0
104,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,7.5,0
105,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,7.5,0
106,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,7.4,0
107,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,5.9,0
108,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,8.7,0
109,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,7.9,0
110,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,6.0,0
111,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,8.6,0
112,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,6.8,0
113,145.6119,0.042634,143.150626,7373.83476,7662.63992,2.7112801771860315,7.2,0
114,145.6119,0.03327,143.150626,7373.83476,7662.630556,2.7112801771860315,8.3,0
115,145.6119,0.03327,143.150626,7373.83476,7662.630556,2.7112801771860315,7.2,0
116,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,7.6,0
117,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,6.6,0
118,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,7.8,0
119,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,8.1,0
120,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,6.3,0
121,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,9.0,0
122,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,7.4,0
123,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,7.7,0
124,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,6.9,0
125,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,7.4,0
126,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,8.2,0
127,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,7.1,0
128,158.842529,0.03327,143.150626,7373.83476,7675.861185,2.7112801771860315,8.2,0
129,158.842529,0.043221,143.150626,7373.83476,7675.871136,2.7112801771860315,7.1,0
130,158.842529,0.043221,143.150626,7373.83476,7675.871136,2.7112801771860315,6.5,0
131,158.842529,0.043221,143.150626,7373.83476,7675.871136,2.7112801771860315,8.1,0
132,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,7.6,0
133,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,7.6,0
134,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,7.2,0
135,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,8.0,0
136,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,6.4,0
137,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,8.9,0
138,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,7.3,0
139,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,6.5,0
140,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,8.9,0
141,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,7.7,0
142,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,7.6,0
143,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,7.4,0
144,147.223459,0.043221,143.150626,7373.83476,7664.252066,2.7112801771860315,7.7,0
145,147.223459,0.041272,143.150626,7373.83476,7664.250117,2.7112801771860315,8.2,0
146,147.223459,0.041272,143.150626,7373.83476,7664.250117,2.7112801771860315,6.3,0
147,147.223459,0.041272,143.150626,7373.83476,7664.250117,2.7112801771860315,7.6,0
148,147.223459,0.041272,143.150626,7373.83476,7664.250117,2.7112801771860315,7.7,0
149,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,6.4,0
150,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,8.7,0
151,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,7.7,0
152,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,8.1,0
153,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,6.7,0
154,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,7.4,0
155,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,8.8,0
156,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,7.0,0
157,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,7.6,0
158,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,8.4,0
159,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,7.6,0
160,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,7.6,0
161,147.273066,0.041272,143.150626,7373.83476,7664.2997239999995,2.7112801771860315,7.9,0
162,147.273066,0.033095,143.150626,7373.83476,7664.291547,2.7112801771860315,6.9,0
163,147.273066,0.033095,143.150626,7373.83476,7664.291547,2.7112801771860315,7.0,0
164,147.273066,0.033095,143.150626,7373.83476,7664.291547,2.7112801771860315,8.0,0
165,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,6.9,0
166,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,8.3,0
167,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,7.2,0
168,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,6.3,0
169,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,8.6,0
170,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,7.1,0
171,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,7.4,0
172,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,8.7,0
173,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,7.7,0
174,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,8.2,0
175,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,6.7,0
176,144.746722,0.033095,143.150626,7373.83476,7661.765203,2.7112801771860315,8.1,0
177,144.746722,0.036056,143.150626,7373.83476,7661.768164,2.7112801771860315,7.8,0
178,144.746722,0.036056,143.150626,7373.83476,7661.768164,2.7112801771860315,7.9,0
179,144.746722,0.036056,143.150626,7373.83476,7661.768164,2.7112801771860315,7.1,0
180,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,7.7,0
181,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,7.5,0
182,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,8.4,0
183,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,6.5,0
184,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,7.1,0
185,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,7.9,0
186,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,5.5,0
187,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,8.9,0
188,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,7.7,0
189,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,7.5,0
190,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,8.2,0
191,153.359447,0.036056,143.150626,7373.83476,7670.380889,2.7112801771860315,6.3,0
192,153.359447,0.034397,143.150626,7373.83476,7670.37923,2.7112801771860315,7.4,0
193,153.359447,0.034397,143.150626,7373.83476,7670.37923,2.7112801771860315,8.3,0
194,153.359447,0.034397,143.150626,7373.83476,7670.37923,2.7112801771860315,7.1,0
195,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,6.7,0
196,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,9.2,0
197,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,6.7,0
198,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,6.1,0
199,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,9.2,0
200,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,7.3,0
201,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,7.7,0
202,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,7.8,0
203,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,8.4,0
204,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,6.8,0
205,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,7.0,0
206,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,8.4,0
207,144.287319,0.034397,143.150626,7373.83476,7661.307102,2.7112801771860315,6.0,0
208,144.287319,0.053569,143.150626,7373.83476,7661.326274,2.7112801771860315,9.6,0
209,144.287319,0.053569,143.150626,7373.83476,7661.326274,2.7112801771860315,7.0,0
210,144.287319,0.053569,143.150626,7373.83476,7661.326274,2.7112801771860315,6.3,0
211,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,9.7,0
212,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,6.9,0
213,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,8.3,0
214,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,7.2,0
215,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,7.3,0
216,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,7.8,0
217,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,7.1,0
218,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,8.6,0
219,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,6.6,0
220,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,7.3,0
221,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,8.5,0
222,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,6.7,0
223,147.921122,0.053569,143.150626,7373.83476,7664.960077,2.7112801771860315,7.7,0
224,147.921122,0.038596,143.150626,7373.83476,7664.945103999999,2.7112801771860315,8.2,0
225,147.921122,0.038596,143.150626,7373.83476,7664.945103999999,2.7112801771860315,6.0,0
226,147.921122,0.038596,143.150626,7373.83476,7664.945103999999,2.7112801771860315,9.0,0
227,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,7.3,0
228,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,7.7,0
229,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,7.8,0
230,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,6.7,0
231,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,7.7,0
232,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,6.4,0
233,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,9.6,0
234,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,7.1,0
235,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,7.6,0
236,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,8.0,0
237,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,6.9,0
238,155.805858,0.038596,143.150626,7373.83476,7672.829839999999,2.7112801771860315,7.1,0
239,155.805858,0.040299,143.150626,7373.83476,7672.831542999999,2.7112801771860315,8.2,0
240,155.805858,0.040299,143.150626,7373.83476,7672.831542999999,2.7112801771860315,7.4,0
241,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,7.3,0
242,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,8.1,0
243,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,7.6,0
244,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,8.4,0
245,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,7.2,0
246,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,6.9,0
247,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,8.2,0
248,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,7.8,0
249,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,8.1,0
250,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,6.8,0
251,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,8.0,0
252,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,7.7,0
253,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,7.5,0
254,144.139673,0.040299,143.150626,7373.83476,7661.165358,2.7112801771860315,7.1,0
255,144.139673,0.036758,143.150626,7373.83476,7661.161817,2.7112801771860315,8.1,0
256,144.139673,0.036758,143.150626,7373.83476,7661.161817,2.7112801771860315,7.7,0
257,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,7.4,0
258,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,8.1,0
259,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,7.0,0
260,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,8.5,0
261,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,6.5,0
262,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,7.6,0
263,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,8.7,0
264,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,6.3,0
265,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,8.9,0
266,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,7.6,0
267,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,7.4,0
268,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,7.7,0
269,148.422725,0.036758,143.150626,7373.83476,7665.444869,2.7112801771860315,7.1,0
270,148.422725,0.037058,143.150626,7373.83476,7665.445169,2.7112801771860315,8.0,0
271,148.422725,0.037058,143.150626,7373.83476,7665.445169,2.7112801771860315,7.6,0
272,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,7.8,0
273,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,7.1,0
274,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,7.6,0
275,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,6.1,0
276,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,8.9,0
277,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,7.6,0
278,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,5.9,0
279,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,9.3,0
280,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,6.7,0
281,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,7.7,0
282,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,7.3,0
283,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,7.3,0
284,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,7.8,0
285,140.222169,0.037058,143.150626,7373.83476,7657.244613,2.7112801771860315,8.2,0
286,140.222169,0.047081,143.150626,7373.83476,7657.254636,2.7112801771860315,7.9,0
287,140.222169,0.047081,143.150626,7373.83476,7657.254636,2.7112801771860315,6.6,0
288,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,6.7,0
289,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,8.7,0
290,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,8.0,0
291,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,8.2,0
292,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,6.8,0
293,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,7.1,0
294,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,7.3,0
295,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,7.6,0
296,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,7.0,0
297,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,8.2,0
298,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,6.6,0
299,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,7.4,0
300,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,8.1,0
301,149.463494,0.047081,143.150626,7373.83476,7666.495961,2.7112801771860315,7.3,0
302,149.463494,0.038389,143.150626,7373.83476,7666.487268999999,2.7112801771860315,7.2,0
303,149.463494,0.038389,143.150626,7373.83476,7666.487268999999,2.7112801771860315,8.9,0
304,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,6.7,0
305,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,8.2,0
306,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,6.5,0
307,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,7.2,0
308,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,7.3,0
309,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,9.4,0
310,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,7.0,0
311,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,7.3,0
312,150.722246,0.038389,143.150626,7373.83476,7667.746021,2.7112801771860315,7.8,0
