Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
52,33.970252,0.112234,32.473616,32.691773,99.24787500000001,99.8669632236113,0.6,0
53,36.648132,0.125086,34.929727,35.341807,107.044752,99.8152903080556,0.3,0
54,31.398333,0.111693,29.489514,29.776651,90.776191,99.85192708103335,0.6,0
55,35.23576,0.126821,33.140725,33.38888,101.89218600000001,99.79752778171063,0.9,0
56,31.80178,0.132219,29.99222,30.420582,92.346801,99.82061785778176,0.3,0
57,25.83613,0.087931,24.111346,24.458319,74.49372600000001,99.81553041915471,0.3,0
58,33.532014,0.140675,31.492621,31.807497,96.972807,99.85213845411646,0.3,0
59,32.151453,0.107114,30.61235,31.026051,93.896968,99.82675466035714,0.6,0
60,34.442629,0.127361,32.075308,32.47431,99.119608,99.85086923202155,0.6,0
61,34.622915,0.145743,32.270261,32.736925,99.77584399999999,99.82445021921124,0.3,0
62,35.395829,0.123788,33.736166,34.015692,103.271475,99.83823011897363,0.3,0
63,30.900368,0.07973,28.947497,29.332608,89.26020299999999,99.89193939725854,0.6,0
64,37.91871,0.113713,36.036501,36.473309,110.542233,99.87831774609835,0.3,0
65,26.646454,0.111659,30.350048,25.24902,82.357181,99.88812729519194,0.9,0
66,27.761033,0.148596,25.60717,25.999304,79.516103,99.82739842811779,0.6,0
67,22.736605,0.142598,20.978001,21.369703,65.226907,99.83923885759151,0.3,0
68,27.709281,0.102428,25.632718,26.111468,79.555895,99.85222818824307,0.3,0
69,26.173962,0.119694,24.308561,24.654915,75.257132,99.88499391627971,0.3,0
70,22.744518,0.078029,21.388408,21.81711,66.028065,99.85919503992189,0.3,0
71,34.101901,0.124846,31.807127,32.315667,98.34954099999999,99.87397502335654,0.6,0
72,35.111464,0.132605,33.21911,33.555878,102.019057,99.84650098171576,0.3,0
73,35.996677,0.127151,33.750083,34.314736,104.188647,99.81714397577933,0.6,0
74,32.429423,0.131511,30.398628,30.834547,93.794109,99.8546585488424,0.6,0
75,31.581569,0.111772,29.981459,30.415043,92.089843,99.86851211825997,0.3,0
76,36.33845,0.120022,34.23392,35.023307,105.715699,99.88702278288142,0.6,0
77,30.607505,0.133023,28.876935,29.239113,88.856576,99.89012336155537,0.3,0
78,24.77967,0.116426,22.922724,23.142848,70.961668,99.90283500219105,0.3,0
79,34.864825,0.107072,33.159939,33.58018,101.712016,99.88067056526228,0.3,0
80,27.233746,0.12771,25.117343,25.454591,77.93339,99.80117709300708,0.6,0
81,34.870075,0.141246,24.796661,33.75002,93.558002,99.86299944900091,0.6,0
82,31.469841,0.114727,29.384281,30.027271,90.99611999999999,99.85148439691,0.3,0
83,25.877749,0.109565,24.28017,24.765979,75.033463,99.93232932421317,0.3,0
84,35.02616,0.087538,33.636406,33.979889,102.729993,99.90843891115986,1.1,0
85,27.537229,0.119149,26.014938,26.384446,80.055762,99.90273320041507,0.3,0
86,34.566945,0.091167,33.045271,33.580468,101.283851,99.89507021824275,0.3,0
87,36.452996,0.130122,35.018861,35.454949,107.056928,99.86263544974663,0.6,0
88,35.09988,0.129803,33.348251,33.669739,102.24767299999999,99.88371837158336,0.3,0
89,32.047138,0.141343,27.425645,31.234191,90.848317,99.88071695437365,0.6,0
90,32.692463,0.122261,30.542806,30.9867,94.34423,99.88455143775721,0.3,0
91,29.485487,0.130699,27.385704,28.057699,85.059589,99.85793760435685,0.6,0
92,35.090776,0.092555,33.131342,33.471991,101.786664,99.9150417404329,0.3,0
93,33.83895,0.126142,31.452265,32.086954,97.504311,99.97109435777739,0.9,0
94,34.406406,0.103057,32.552645,33.087391,100.14949899999999,99.88719838573498,0.3,0
95,36.194225,0.158516,34.391419,34.736866,105.48102599999999,99.81181978556728,0.6,0
96,23.214781,0.088479,21.795538,22.275154,67.373952,99.90287891674669,0.6,0
97,24.760553,0.108471,22.93682,23.295237,71.10108100000001,99.88837274568924,0.3,0
98,28.994917,0.139232,27.313701,27.6895,84.13735,99.91423611757257,0.3,0
99,26.408589,0.136588,24.492828,24.902471,75.94047599999999,99.84329843918216,0.3,0
100,34.894481,0.086954,33.633223,33.988286,102.602944,99.90149762285135,0.3,0
101,32.063841,0.116826,26.090664,30.899897,89.171228,99.91282356362015,1.2,0
102,23.39524,0.127519,21.472553,22.056963,67.052275,99.91210981479867,0.3,0
103,22.741387,0.128416,20.92498,21.25581,65.050593,99.89093907272041,3.1,0
104,21.904824,0.125375,20.436222,20.846762,63.313182999999995,99.88362159713232,0.6,0
105,23.679164,0.05405,22.202214,22.671506,68.606934,99.92474218005081,0.3,0
106,26.0917,0.122917,24.389735,24.826904,75.431256,99.91653522188507,0.6,0
107,31.93785,0.102636,30.119154,30.528824,92.68846400000001,99.87895120569151,0.6,0
108,31.357828,0.162348,29.282662,29.822296,90.625134,99.90004101795785,0.3,0
109,33.474961,0.11557,31.430724,31.951014,96.972269,99.91093439753132,0.3,0
110,31.842253,0.12359,30.115384,30.365551,92.446778,99.92464083286949,0.3,0
111,35.562129,0.132002,33.673795,33.990219,103.35814500000001,99.92303927515029,0.6,0
112,36.683356,0.109239,34.543927,34.986356,106.322878,99.89274066917018,0.6,0
113,32.985397,0.110472,31.466346,31.722817,96.285032,99.98601445622793,0.9,0
114,36.02497,0.128187,33.743045,34.29148,104.187682,99.85207514180193,0.6,0
115,27.574661,0.149492,25.145762,25.654882,78.524797,99.82719164422448,0.3,0
116,26.82249,0.135232,25.173347,25.466763,77.597832,99.88150358059708,0.6,0
117,29.158221,0.095404,27.902506,28.298858,85.454989,99.90071666975926,0.3,0
118,35.599585,0.148878,33.372824,33.770242,102.89152899999999,99.88849497250467,0.3,0
119,24.189327,0.120088,21.996718,22.54774,68.85387300000001,99.8820747278829,0.6,0
120,39.158109,0.150719,37.41851,37.708585,114.435923,99.87583286644295,0.3,0
121,35.252869,0.139605,33.159377,33.554991,102.106842,99.89727363557506,0.9,0
122,35.789575,0.1334,33.668571,34.076,103.66754599999999,99.81542530813721,0.3,0
123,33.309001,0.139394,31.489791,31.905836,96.844022,99.90396980662263,6.8,0
124,34.820713,0.142014,33.091592,33.406627,101.46094599999999,99.9159437140317,4.5,0
125,26.011717,0.129031,24.076923,24.551766,74.76943700000001,99.85296301710362,4.0,0
126,35.437836,0.135884,33.012973,33.40291,101.98960299999999,99.94128249770695,3.9,0
127,23.128942,0.140852,21.079656,21.433454,65.782904,99.87123501797896,3.9,0
128,35.810506,0.111173,34.023221,34.457224,104.40212399999999,99.89023810910976,3.3,0
129,26.067073,0.146947,23.988965,24.23824,74.441225,99.87160257094473,4.0,0
130,34.775064,0.097698,33.181482,33.638343,101.692587,99.9035630905487,3.1,0
131,26.85688,0.127316,24.75993,25.17448,76.918606,99.87287481383571,2.8,0
132,25.047046,0.101302,23.49767,23.962895,72.608913,99.97417517094071,3.2,0
133,38.973969,0.263023,36.818007,37.231261,113.28626,99.95478695144432,3.5,0
134,34.947825,0.126702,33.087453,33.407034,101.56901400000001,99.96433372537012,2.7,0
135,36.964582,0.121996,35.022373,35.380608,107.48955900000001,99.93855527775136,3.7,0
136,31.089124,0.134663,29.047162,29.438774,89.709723,99.93874404591821,3.9,0
137,34.583092,0.124085,32.73836,33.040434,100.485971,99.93062915654582,3.8,0
138,38.802125,0.120402,36.439403,36.941582,112.303512,99.93722493184518,3.9,0
139,35.948604,0.127663,33.984705,34.248676,104.309648,99.93866763966953,3.6,0
140,35.153173,0.114377,32.993184,33.407579,101.668313,99.9466414865096,2.5,0
141,37.75451,0.102024,29.832177,36.241284,103.92999500000002,99.95268240015177,2.4,0
142,35.240855,0.149262,33.698619,34.018053,103.10678900000002,99.9601169129529,2.5,0
143,39.384596,0.144568,37.27468,37.580023,114.383867,99.93552309952904,3.2,0
144,31.63345,0.105111,30.015246,30.392652,92.146459,99.96517663089475,3.5,0
145,21.371495,0.135545,19.404894,19.712457,60.624391,99.99439131459117,3.0,0
146,40.086816,0.092646,38.745476,39.16247,118.087408,99.98879075661223,3.4,0
147,26.318064,0.118423,24.415924,24.775743,75.628154,99.94684826609209,3.8,0
148,29.45354,0.149483,27.580922,27.898732,85.082677,99.93407449039942,2.4,0
149,37.08384,0.12792,35.188629,35.531518,107.931907,99.91914392994474,3.6,0
150,26.406095,0.140759,24.245858,24.583244,75.375956,99.92615606955694,3.1,0
151,25.780781,0.112631,24.140461,24.531656,74.565529,99.89674672258754,2.8,0
152,35.387583,0.117295,30.7477,34.106719,100.359297,99.99883051367713,3.4,0
153,32.663203,0.108813,31.166202,31.494538,95.432756,99.93596103616802,2.8,0
154,35.522184,0.111783,33.904487,34.23796,103.776414,99.96374265072187,2.8,0
155,35.757299,0.140161,33.764541,34.295117,103.95711800000001,99.9913022565732,3.7,0
156,34.856839,0.116855,33.410626,33.451292,101.835612,99.92805629622924,2.5,0
157,31.990399,0.133561,29.890924,30.435676,92.45056,99.92145723814524,3.9,0
158,34.058875,0.122988,40.790135,41.150078,116.12207599999999,99.910461742843,3.4,0
159,32.571631,0.124296,30.524993,30.804821,94.025741,99.9211831699274,2.8,0
160,34.228776,0.131664,32.324625,32.588969,99.274034,99.92240226085227,3.2,0
161,36.712519,0.14793,34.573516,35.127652,106.561617,99.90702552297806,1.5,0
162,30.521839,0.127619,28.617741,28.973665,88.240864,99.90735990145777,3.5,0
163,30.397502,0.119459,32.322097,28.669821,91.508879,99.91005996491899,2.4,0
164,36.798496,0.133188,34.675845,35.175422,106.782951,99.93161130214732,3.8,0
165,30.773649,0.125437,29.174709,29.439187,89.51298200000001,99.93062815793277,3.3,0
166,23.001208,0.12742,21.030525,21.371251,65.530404,99.91561826290842,3.9,0
167,33.793914,0.138662,41.597801,32.157282,107.687659,99.91209583939906,4.3,0
168,36.737119,0.114157,34.507477,35.039132,106.397885,99.87689174323728,2.2,0
169,23.532295,0.117653,21.698115,22.052032,67.40009500000001,99.84832739523681,4.1,0
170,32.149508,0.106362,30.27389,30.910818,93.44057799999999,99.94302498003451,2.7,0
171,34.518463,0.107356,32.993818,33.300582,100.920219,99.97461194716908,3.7,0
172,33.983281,0.097032,32.056643,32.308781,98.44573700000001,99.8789088085387,3.3,0
173,30.365918,0.122724,28.890609,29.145678,88.524929,99.88699035628565,3.9,0
174,34.917542,0.112523,33.273276,33.626958,101.930299,99.92701081312683,3.5,0
175,22.460044,0.121831,20.644261,20.993497,64.219633,99.89085375918576,3.7,0
176,33.616392,0.132894,31.126088,31.804721,96.680095,99.91273771357203,3.3,0
177,26.011983,0.1284,24.150701,24.606239,74.897323,99.9149703619226,1.9,0
178,34.383247,0.083879,33.182536,33.498901,101.148563,99.94012936640112,3.5,0
179,24.376144,0.130487,22.566988,22.868823,69.942442,99.92499180452688,1.0,0
180,23.99457,0.12956,21.888956,22.242114,68.2552,99.92961457597342,4.3,0
181,28.651899,0.109184,27.04872,27.40105,83.210853,99.91315897917586,3.7,0
182,29.346721,0.128116,27.72747,28.042686,85.244993,99.94478000932095,0.8,0
183,34.52688,0.114516,33.773337,34.062655,102.47738799999999,99.95251306080738,4.6,0
184,29.382556,0.118152,27.636184,27.958634,85.095526,99.95404662683355,2.2,0
185,38.288401,0.110608,36.370805,36.74134,111.511154,99.94601765667338,3.4,0
186,30.754235,0.124369,28.82448,29.107249,88.810333,99.92142978133434,1.9,0
187,34.243058,0.115314,32.363875,32.852056,99.57430299999999,99.93777124828797,4.0,0
188,35.237863,0.143183,33.001574,33.343791,101.72641100000001,99.95163839976028,4.0,0
189,18.779836,0.048731,17.515703,17.974608,54.318878,99.9607893807575,1.6,0
190,30.351096,0.12091,28.351015,28.830955,87.653976,99.94449682313424,3.1,0
191,36.5715,0.150708,34.459056,34.831981,106.013245,99.91896721637204,3.4,0
192,37.572845,0.111676,35.615547,36.016431,109.31649900000001,99.90247021345412,2.8,0
193,28.364426,0.123898,26.410052,26.82136,81.719736,99.93832755837208,2.8,0
194,40.853104,0.106716,38.828971,39.348625,119.137416,99.88863166733829,3.0,0
195,25.911841,0.120407,23.74198,24.198301,73.97252900000001,99.92698235472358,1.2,0
196,28.027659,0.107475,26.879085,27.188875,82.203094,99.97322816922856,4.5,0
197,34.26513,0.120533,32.215956,32.568035,99.16965400000001,99.95682464916105,2.1,0
198,31.028583,0.118306,29.287391,29.738939,90.173219,99.90561317289878,3.9,0
199,26.438063,0.143059,24.708678,25.001515,76.291315,99.94052189750053,4.1,0
200,36.866584,0.119848,35.150116,35.588809,107.725357,99.97555197851918,3.7,0
201,33.761567,0.118371,31.838805,32.19298,97.911723,99.93108602411148,4.0,0
202,34.030684,0.119419,31.927031,32.484584,98.561718,99.94416419378986,3.7,0
203,28.854004,0.121988,26.743408,27.115658,82.835058,99.9428601682703,3.7,0
204,29.314929,0.146867,34.63604,27.802225,91.900061,99.93465472796647,3.1,0
205,26.448799,0.132682,24.516347,24.839956,75.937784,99.93345531144267,4.2,0
206,25.047104,0.122338,23.156935,23.548098,71.874475,99.90722465257925,3.3,0
207,31.132581,0.095066,29.312694,29.684277,90.22461799999999,99.92262741152956,3.2,0
208,33.275195,0.125678,31.037346,31.605688,96.043907,99.95495130299726,3.6,0
209,37.557464,0.136039,35.283349,35.637467,108.61431900000001,99.88863166733829,3.6,0
210,37.021935,0.128108,34.896254,35.559055,107.605352,99.89890929671537,3.7,0
211,39.38476,0.11377,37.124586,37.604398,114.22751400000001,99.87583935031165,4.0,0
212,25.366011,0.131923,23.45931,23.791175,72.748419,99.94357635425133,1.2,0
213,26.469739,0.128145,24.217667,24.738059,75.55360999999999,99.96464250594565,4.4,0
214,28.88324,0.172146,26.351206,26.894629,82.301221,99.90078403583873,2.6,0
215,25.477231,0.122759,23.808092,24.28252,73.690602,99.94109971288421,3.7,0
216,36.294436,0.129611,33.206221,34.953345,104.583613,99.8484629831843,3.3,0
217,26.93127,0.128631,24.756295,25.189595,77.005791,99.93063614683776,2.3,0
218,36.747546,0.125095,25.105106,34.680248,96.657995,99.86583873425681,3.6,0
219,27.210105,0.181933,24.934352,25.433433,77.75982300000001,99.91268231042163,3.2,0
220,35.638874,0.116252,33.690521,34.017303,103.46295,99.90733145424628,3.6,0
221,25.801756,0.129685,24.342512,24.645845,74.919798,99.94999501749274,4.1,0
222,22.969233,0.115046,21.219184,21.598868,65.90233099999999,99.90796079020163,2.5,0
223,35.973838,0.120277,32.494189,34.514337,103.10264099999999,99.94625739820312,4.8,0
224,27.352897,0.110229,25.8029,26.100768,79.366794,99.9239578680624,3.8,0
225,31.785441,0.152492,29.766493,30.269558,91.973984,99.93993410080674,2.8,0
226,39.101226,0.085627,37.095167,37.44133,113.72334999999998,99.94283819340947,3.7,0
227,31.174357,0.119967,29.618831,29.936139,90.849294,99.88208470431275,3.5,0
228,39.894802,0.107427,37.996417,38.557887,116.556533,99.95415802450522,2.1,0
229,36.997149,0.129592,35.033333,35.320096,107.48017000000002,99.93259696233785,3.8,0
230,32.981831,0.135746,31.102309,31.556845,95.776731,99.95738716627714,0.6,0
231,37.911569,0.111005,36.074985,36.431715,110.52927399999999,99.94969831532885,4.3,0
232,27.205263,0.050364,26.035843,26.49643,79.7879,99.95705345198435,1.5,0
233,33.061005,0.106284,30.26394,31.378366,94.809595,99.89397403436952,3.6,0
234,28.263075,0.106913,26.083078,26.499857,80.952923,99.93587115148209,3.6,0
235,24.484822,0.120583,22.466859,22.897137,69.969401,99.93386227094115,3.7,0
236,37.109565,0.117259,35.220857,35.570497,108.018178,99.95966577506144,3.4,0
237,28.268438,0.111006,26.602766,26.87916,81.86137,99.91523740792118,0.3,0
238,35.699598,0.123822,33.976664,34.282944,104.083028,99.95290169295778,4.5,0
239,36.893698,0.121806,34.923156,35.279005,107.217665,99.98010945712406,4.3,0
240,38.438773,0.111079,36.143292,36.724563,111.417707,99.92321300773209,3.2,0
241,30.764975,0.115591,28.479275,29.193621,88.553462,99.96734666588506,3.7,0
242,37.901169,0.150175,36.215364,36.579449,110.84615699999999,99.91490347585864,2.4,0
243,33.586605,0.135416,31.614236,31.932093,97.26834999999998,99.92984325424491,3.7,0
244,26.932036,0.120357,24.859375,25.41827,77.330038,99.96818962222126,3.5,0
245,35.707733,0.154324,33.755067,34.176287,103.79341099999999,100.01803325139522,3.2,0
246,36.179559,0.050399,34.127424,34.497993,104.85537500000001,99.9798065785663,3.7,0
247,28.808758,0.090984,26.928765,27.234146,83.062653,99.95039861518323,3.9,0
248,35.840176,0.126013,34.073303,34.400778,104.44027,99.92765237967711,3.6,0
249,32.636184,0.144601,30.728663,31.19465,94.704098,99.93017029594975,3.4,0
250,31.05923,0.136331,29.370221,29.610537,90.176319,99.93695227523335,3.6,0
251,23.406171,0.122348,22.053194,22.418353,68.000066,99.9202281862264,3.4,0
252,25.684705,0.280899,23.798925,24.265955,74.030484,99.95762596320168,3.9,0
253,29.560797,0.137991,27.433433,27.833076,84.96529699999999,99.91594521151109,2.8,0
254,31.17787,0.145561,28.984959,29.264972,89.573362,99.89909741615031,3.7,0
255,27.327764,0.131979,26.014415,26.068022,79.54218,99.9446636380835,4.0,0
256,26.982435,0.09774,25.604925,25.889729,78.57482900000001,99.91829581033294,3.1,0
257,36.6607,0.135244,34.302791,34.802445,105.90118000000001,99.87687528384072,4.0,0
258,33.186457,0.154661,31.279889,31.724446,96.34545299999999,99.89404987335307,3.3,0
259,36.241789,0.118774,34.106424,34.450209,104.91719599999999,99.888364264656,2.5,0
260,30.783298,0.13423,28.942717,29.497462,89.35770699999999,99.93871058695834,4.5,0
261,34.300349,0.139288,32.142225,32.601598,99.18346,99.90141328930959,3.8,0
262,32.74363,0.117644,31.151933,31.445164,95.458371,99.92868339687674,3.3,0
263,25.120138,0.112604,23.485486,23.859514,72.577742,99.94497779110155,3.0,0
264,29.289723,0.110751,27.634938,27.977558,85.01297,99.924892453836,3.7,0
265,20.0757,0.062457,18.91138,19.262477,58.312014000000005,99.98753355431644,3.6,0
266,29.864598,0.113672,28.08755,28.520021,86.585841,99.95103398844905,3.0,0
267,34.617273,0.107175,32.730442,33.125985,100.58087499999999,99.97269795605169,3.5,0
268,35.707928,0.144648,33.420658,33.831019,103.104253,99.91715518953193,3.4,0
269,37.252898,0.116151,34.906728,35.500818,107.77659500000001,99.92322299238158,3.3,0
270,22.32379,0.136365,20.057783,20.415816,62.933754,99.95867758248079,3.5,0
271,38.61373,0.125085,36.513973,37.029781,112.282569,99.9444753469986,3.6,0
272,36.281883,0.113166,34.283267,34.608584,105.2869,99.92091409530728,3.8,0
273,27.059243,0.097283,25.697412,26.002662,78.8566,99.95222333700603,3.5,0
274,30.38906,0.106479,28.982565,29.281374,88.759478,99.96759700294545,3.7,0
275,23.397249,0.149097,21.559118,21.813221,66.918685,99.97534807867076,3.3,0
276,25.092006,0.134833,23.101142,23.478189,71.80617000000001,99.93203572284472,3.3,0
277,34.385184,0.129058,32.758541,33.091018,100.363801,99.92037994404728,3.9,0
278,24.06613,0.120393,22.487341,22.762691,69.436555,99.96295023194078,3.3,0
279,39.057902,0.11102,37.333152,37.663967,114.16604099999999,99.91149090799189,3.9,0
280,33.464057,0.121997,31.871261,32.174839,97.63215399999999,99.9176893063148,3.3,0
281,35.47581,0.12254,33.764941,34.092446,103.455737,99.94765940972032,3.2,0
282,24.291214,0.109353,24.532574,23.133531,72.066672,100.02833702759655,3.4,0
283,28.323691,0.119096,26.622272,27.019037,82.084096,99.9370541467604,1.6,0
284,30.697879,0.099274,28.938964,29.126779,88.862896,99.92269880098057,3.7,0
285,27.914084,0.130345,26.201678,26.499687,80.74579399999999,99.97873052486814,3.3,0
286,25.517455,0.167752,23.600414,24.004653,73.29027400000001,99.94345099599195,3.6,0
287,29.247368,0.115192,27.629069,27.954184,84.945813,99.94596371498767,0.6,0
288,29.440288,0.152698,27.342172,27.804724,84.739882,99.98423248653687,4.6,0
289,33.040143,0.130215,31.376212,31.635311,96.181881,99.96284231206997,0.3,0
290,25.974475,0.108352,24.244212,24.749951,75.07699,99.9411276799176,4.4,0
291,29.924368,0.110678,28.300466,28.647769,86.983281,99.92947527247384,2.5,0
292,24.927565,0.122562,23.107904,23.431719,71.58975000000001,99.94859094250576,3.9,0
293,30.708306,0.123914,28.643285,29.103262,88.578767,99.94861092195141,3.9,0
294,31.428246,0.125631,29.185196,29.729245,90.46831800000001,99.9048271649737,2.0,0
295,28.363983,0.085837,27.067148,27.431119,82.948087,99.94621294604096,5.4,0
296,29.393799,0.138855,27.219337,27.826686,84.578677,99.87442838056924,3.5,0
297,30.292711,0.122461,28.638176,29.050384,88.10373200000001,99.94679282510559,3.2,0
298,23.864284,0.149479,21.513335,21.984524,67.511622,99.92930551246174,3.3,0
299,35.326987,0.132255,33.258692,33.621023,102.33895700000002,99.93407399105847,4.3,0
300,35.288332,0.134835,33.204738,33.507294,102.135199,99.88980406540016,2.9,14
301,36.190672,0.12585,34.077768,34.484654,104.87894399999999,99.96895014393004,4.1,14
302,27.145854,0.123131,25.764869,26.075595,79.10944900000001,99.93142605612603,4.1,14
303,29.04709,0.118478,27.034405,27.496953,83.696926,99.93836501214605,3.7,14
304,29.653205,0.137418,22.594017,29.028583,81.413223,99.95759748735787,3.0,14
305,29.912346,0.162293,27.47522,27.775742,85.325601,99.94112168698055,3.6,14
306,34.968479,0.138008,32.976424,33.317803,101.400714,99.84438553603509,3.1,14
307,37.237295,0.123844,35.28482,35.860418,108.50637700000001,99.95173230895068,3.6,14
308,25.961821,0.13774,23.903638,24.236979,74.240178,99.89299612095019,3.7,14
309,24.999933,0.089221,23.446476,23.790213,72.32584299999999,99.90044071928577,2.1,0
310,23.506873,0.133856,28.124473,22.089035,73.854237,99.91098480764056,4.9,0
311,37.45565,0.130347,35.238726,35.69496,108.51968300000001,99.91149040887657,3.8,0
312,36.593957,0.115583,34.103912,34.636293,105.44974500000001,99.95045705719818,3.5,0
313,29.565342,0.126173,27.874549,28.34421,85.910274,100.00060150361804,0.8,0
314,32.933659,0.118289,31.285173,31.585561,95.922682,99.9499280845275,4.5,0
315,35.441893,0.12446,33.692784,34.005392,103.26452900000001,99.8521982768496,4.0,0
316,34.809392,0.126228,32.831408,33.165397,100.93242500000001,99.93767486844504,3.3,0
317,34.268762,0.127753,32.523398,32.830527,99.75044,99.9665671812719,4.2,0
318,36.761563,0.118222,34.903461,35.14142,106.924666,99.93297944766853,3.6,0
319,35.230715,0.128322,33.464166,33.768196,102.591399,99.91627715388445,3.6,0
320,34.012796,0.077094,32.529627,31.749557,98.369074,99.94839214745662,3.7,0
321,28.070027,0.122278,26.160312,26.571907,80.924524,99.95224481647159,2.6,0
322,37.789741,0.120839,35.816573,36.187771,109.91492399999998,99.91450116306474,3.9,0
323,37.261702,0.117911,35.428924,35.729295,108.53783200000001,99.92876727717798,3.0,0
324,38.924065,0.103496,37.434467,37.767328,114.229356,99.93091226415162,4.0,0
325,27.717144,0.118339,25.927966,26.529516,80.29296500000001,100.00564931913003,3.5,0
326,31.742802,0.125235,33.423653,30.063843,95.35553300000001,99.90834658055566,2.9,11
327,27.534444,0.125349,25.553217,25.877144,79.090154,99.94504921249248,3.5,11
328,25.903111,0.124201,23.875765,24.167521,74.07059799999999,99.93215156535547,4.2,11
329,34.861624,0.08951,31.093037,33.239216,99.28338699999999,100.02573312023118,3.7,11
330,31.834514,0.123855,29.790897,30.180441,91.929707,99.98057427432137,2.8,11
331,28.917236,0.123837,27.277477,27.552636,83.871186,99.91909950189729,3.4,11
