Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
53,8.16816,0.025797,9.66231,7.614262,25.470529000000003,387.47720181013847,16.6,73
54,9.733674,0.025797,9.66231,7.614262,27.036043000000003,387.47720181013847,15.2,73
55,7.415547,0.025797,9.66231,7.614262,24.717916,387.47720181013847,16.3,73
56,10.028078,0.025797,9.66231,7.614262,27.330447000000003,387.47720181013847,16.3,4
57,6.899644,0.025797,9.66231,7.614262,24.202013,387.47720181013847,15.5,4
58,8.943004,0.028656,9.66231,7.614262,26.248231999999998,387.47720181013847,18.3,4
59,7.895539,0.028656,9.66231,7.614262,25.200767,387.47720181013847,15.9,4
60,6.965831,0.028656,9.66231,7.614262,24.271058999999997,387.47720181013847,16.1,4
61,8.112161,0.028656,9.66231,7.614262,25.417389,387.47720181013847,17.3,4
62,6.910093,0.028656,9.66231,7.614262,24.215321,387.47720181013847,16.3,4
63,7.735157,0.030966,9.66231,7.614262,25.042695,387.47720181013847,17.1,4
64,6.93386,0.030966,9.66231,7.614262,24.241398,387.47720181013847,17.6,4
65,6.916528,0.030966,9.66231,7.614262,24.224066,387.47720181013847,16.7,4
66,7.573633,0.030966,9.66231,7.614262,24.881171,387.47720181013847,18.3,13
67,6.906774,0.030966,9.66231,7.614262,24.214312,387.47720181013847,16.3,13
68,7.135567,0.022684,9.66231,7.614262,24.434822999999998,387.47720181013847,16.4,13
69,9.895521,0.023446,9.66231,7.614262,27.195539,387.47720181013847,18.8,13
70,8.016948,0.023446,9.66231,7.614262,25.316965999999997,387.47720181013847,16.7,13
71,8.382589,0.022853,9.66231,7.614262,25.682014,387.47720181013847,18.7,13
72,9.164396,0.03227,9.66231,7.614262,26.473238,387.47720181013847,16.4,13
73,7.059537,0.03227,9.66231,7.614262,24.368379,387.47720181013847,16.8,13
74,7.735005,0.03227,9.66231,7.614262,25.043847,387.47720181013847,18.6,13
75,9.47125,0.03227,9.66231,7.614262,26.780092,387.47720181013847,16.8,13
76,10.348247,0.03227,9.66231,7.614262,27.657089000000003,387.47720181013847,16.7,14
77,7.032798,0.03227,9.66231,7.614262,24.341639999999998,387.47720181013847,16.3,14
78,7.489935,0.03227,9.66231,7.614262,24.798776999999998,387.47720181013847,19.2,14
79,8.079629,0.029198,8.4787,7.614262,24.201789,387.47720181013847,18.0,14
80,8.851184,0.029198,8.4787,7.614262,24.973344,387.47720181013847,16.6,14
81,7.330462,0.029198,8.4787,7.614262,23.452621999999998,387.47720181013847,18.4,14
82,7.469604,0.029198,8.4787,7.614262,23.591764,387.47720181013847,18.4,14
83,10.351828,0.029198,8.4787,7.614262,26.473988,387.47720181013847,16.3,14
84,10.492112,0.026639,8.4787,7.614262,26.611712999999998,387.47720181013847,17.6,14
85,7.460354,0.022994,8.4787,7.614262,23.57631,387.47720181013847,16.6,14
86,9.647281,0.022994,8.4787,7.614262,25.763237,387.47720181013847,16.2,21
87,10.258364,0.022505,8.4787,7.614262,26.373831,387.47720181013847,17.5,21
88,8.160679,0.022505,8.4787,7.614262,24.276146,387.47720181013847,16.8,21
89,10.369868,0.022505,8.4787,7.614262,26.485335000000003,387.47720181013847,15.8,21
90,6.988431,0.022505,8.4787,7.614262,23.103898,387.47720181013847,16.9,21
91,6.826641,0.022505,8.4787,7.614262,22.942108,387.47720181013847,16.5,21
92,7.399245,0.022505,8.4787,7.614262,23.514712,387.47720181013847,17.5,21
93,9.947459,0.022505,8.4787,7.614262,26.062926,387.47720181013847,18.0,21
94,7.597799,0.022505,8.4787,7.614262,23.713266,387.47720181013847,15.7,21
95,9.807974,0.022505,8.4787,7.614262,25.923441,387.47720181013847,18.5,22
96,8.818262,0.026463,8.4787,7.614262,24.937687,387.47720181013847,18.4,22
97,7.090291,0.026463,8.4787,7.614262,23.209716,387.47720181013847,17.2,22
98,7.272169,0.026463,8.4787,7.614262,23.391593999999998,387.47720181013847,17.3,22
99,6.791829,0.028883,7.161652,7.614262,21.596626,387.47720181013847,16.7,22
100,7.446193,0.029574,7.161652,7.614262,22.251681,387.47720181013847,16.4,22
101,7.585659,0.029574,7.161652,7.614262,22.391147,387.47720181013847,18.4,22
102,6.935243,0.029574,7.161652,7.614262,21.740731,387.47720181013847,18.8,22
103,6.780261,0.029574,7.161652,7.614262,21.585749,387.47720181013847,17.6,22
104,7.223141,0.029574,7.161652,7.614262,22.028629000000002,387.47720181013847,16.3,22
105,8.214596,0.028996,7.161652,7.614262,23.019506,387.47720181013847,17.9,22
106,8.28137,0.02716,7.161652,7.614262,23.084444,387.47720181013847,16.9,22
107,7.098767,0.02716,7.161652,7.614262,21.901841,387.47720181013847,16.3,22
108,8.602451,0.02716,7.161652,7.614262,23.405525,387.47720181013847,17.2,22
109,7.114747,0.02716,7.161652,7.614262,21.917821,387.47720181013847,19.0,22
110,7.684048,0.02716,7.161652,7.614262,22.487122,387.47720181013847,18.5,22
111,7.714944,0.02716,7.161652,7.614262,22.518018,387.47720181013847,15.4,22
112,8.634037,0.035086,7.161652,7.614262,23.445037,387.47720181013847,16.4,22
113,7.398493,0.035086,7.161652,7.614262,22.209493000000002,387.47720181013847,17.6,22
114,9.617801,0.035086,7.161652,7.614262,24.428801,387.47720181013847,17.5,22
115,7.239202,0.035086,7.161652,7.614262,22.050202,387.47720181013847,16.5,23
116,7.760846,0.035086,7.161652,7.614262,22.571846,387.47720181013847,17.0,23
117,10.043123,0.035086,7.161652,7.614262,24.854122999999998,387.47720181013847,17.6,23
118,9.335492,0.035086,7.161652,7.614262,24.146492,387.47720181013847,16.4,23
119,7.085637,0.035086,7.161652,7.614262,21.896637,387.47720181013847,18.0,23
120,7.526414,0.032763,7.161652,7.614262,22.335091,387.47720181013847,18.7,23
121,7.055148,0.029178,7.161652,7.614262,21.86024,387.47720181013847,18.9,23
122,7.686804,0.029178,7.161652,7.614262,22.491896,387.47720181013847,17.3,23
123,9.915872,0.029178,7.161652,7.614262,24.720964,387.47720181013847,17.9,23
124,7.713567,0.029938,7.161652,7.614262,22.519419,387.47720181013847,17.9,23
125,9.560973,0.029938,7.161652,7.614262,24.366825000000002,387.47720181013847,16.4,22
126,7.340255,0.029938,7.161652,7.614262,22.146107,387.47720181013847,15.9,22
127,7.290568,0.029938,7.161652,7.614262,22.096420000000002,387.47720181013847,19.6,22
128,7.092547,0.029938,7.161652,7.614262,21.898398999999998,387.47720181013847,17.8,22
129,9.000431,0.029938,7.161652,7.614262,23.806283,387.47720181013847,16.2,22
130,8.383368,0.027328,7.161652,7.614262,23.18661,387.47720181013847,17.6,22
131,7.425066,0.027328,7.161652,7.614262,22.228308,387.47720181013847,18.1,22
132,7.966009,0.027328,7.161652,7.614262,22.769251,387.47720181013847,17.3,22
133,7.247176,0.027328,7.161652,7.614262,22.050418,387.47720181013847,18.6,22
134,9.365435,0.027726,7.161652,7.614262,24.169075,387.47720181013847,16.7,22
135,7.001426,0.032713,7.161652,7.614262,21.810053,387.47720181013847,17.6,22
136,8.414535,0.032713,7.161652,7.614262,23.223162000000002,387.47720181013847,16.7,22
137,7.240349,0.032713,7.161652,7.614262,22.048976,387.47720181013847,16.5,22
138,7.685639,0.029345,7.930059,7.614262,23.259305,387.47720181013847,16.6,22
139,6.889175,0.029345,7.930059,7.614262,22.462841,387.47720181013847,17.6,22
140,7.138555,0.029345,7.930059,7.614262,22.712221,387.47720181013847,17.9,22
141,7.264931,0.029345,7.930059,7.614262,22.838597,387.47720181013847,15.6,22
142,8.323254,0.029345,7.930059,7.614262,23.896919999999998,387.47720181013847,18.7,22
143,7.721898,0.029345,7.930059,7.614262,23.295564,387.47720181013847,17.6,22
144,7.097729,0.029345,7.930059,7.614262,22.671395,387.47720181013847,17.9,22
145,6.971789,0.029345,7.930059,7.614262,22.545455,387.47720181013847,17.7,22
146,10.226902,0.024453,7.930059,7.614262,25.795676,387.47720181013847,16.7,22
147,9.348922,0.024453,7.930059,7.614262,24.917696,387.47720181013847,17.1,22
148,7.180995,0.028195,7.930059,7.614262,22.753511,387.47720181013847,16.7,22
149,7.785225,0.028195,7.930059,7.614262,23.357741,387.47720181013847,16.9,22
150,7.511339,0.028195,7.930059,7.614262,23.083855,387.47720181013847,16.5,22
151,7.319901,0.028195,7.930059,7.614262,22.892417000000002,387.47720181013847,16.8,22
152,7.098579,0.028195,7.930059,7.614262,22.671095,387.47720181013847,16.7,22
153,7.691114,0.027864,7.930059,7.614262,23.263299,387.47720181013847,17.6,22
154,7.909583,0.027864,7.930059,7.614262,23.481768,387.47720181013847,16.9,22
155,7.185752,0.027864,7.930059,7.614262,22.757937,387.47720181013847,16.6,22
156,7.836549,0.027864,7.930059,7.614262,23.408734,387.47720181013847,16.5,22
157,9.401179,0.027864,7.930059,7.614262,24.973364,387.47720181013847,17.6,22
158,8.448238,0.029909,7.217748,7.614262,23.310157,387.47720181013847,16.7,22
159,7.893983,0.029909,7.217748,7.614262,22.755902,387.47720181013847,17.4,22
160,7.389193,0.029909,7.217748,7.614262,22.251112,387.47720181013847,19.2,22
161,8.766683,0.029909,7.217748,7.614262,23.628602,387.47720181013847,18.0,22
162,8.235656,0.029909,7.217748,7.614262,23.097575,387.47720181013847,16.6,22
163,8.731301,0.02462,7.217748,7.614262,23.587931,387.47720181013847,16.9,22
164,8.952493,0.02462,7.217748,7.614262,23.809123000000003,387.47720181013847,19.2,23
165,10.239725,0.02462,7.217748,7.614262,25.096355,387.47720181013847,15.9,23
166,7.199055,0.02462,7.217748,7.614262,22.055685,387.47720181013847,17.5,23
167,8.179554,0.035217,7.217748,7.614262,23.046781,387.47720181013847,17.7,23
168,8.80202,0.027666,7.217748,7.614262,23.661696000000003,387.47720181013847,15.6,23
169,8.599879,0.027666,7.217748,7.614262,23.459555,387.47720181013847,18.6,23
170,7.384384,0.027666,7.217748,7.614262,22.24406,387.47720181013847,17.2,23
171,8.770854,0.027666,7.217748,7.614262,23.63053,387.47720181013847,17.7,23
172,10.22707,0.026842,7.217748,7.614262,25.085922,387.47720181013847,17.3,23
173,9.866808,0.027408,7.217748,7.614262,24.726226,387.47720181013847,17.6,23
174,9.240877,0.029941,7.217748,7.614262,24.102828,387.47720181013847,16.9,22
175,12.711354,0.029941,7.217748,7.614262,27.573305,387.47720181013847,17.6,22
176,6.948285,0.029941,7.217748,7.614262,21.810236,387.47720181013847,17.6,22
177,7.959178,0.029941,7.217748,7.614262,22.821129,387.47720181013847,17.6,22
178,10.075838,0.029941,7.217748,7.614262,24.937789,387.47720181013847,15.0,22
179,8.793493,0.029941,7.217748,7.614262,23.655444,387.47720181013847,18.5,22
180,10.635966,0.029941,7.217748,7.614262,25.497917,387.47720181013847,15.3,22
181,9.26784,0.029941,7.217748,7.614262,24.129791,387.47720181013847,15.9,22
182,9.919475,0.029941,7.217748,7.614262,24.781426,387.47720181013847,16.5,22
183,7.70282,0.029941,7.217748,7.614262,22.564771,387.47720181013847,16.8,22
184,9.4614,0.029941,7.217748,7.614262,24.323351,387.47720181013847,16.6,22
185,7.335064,0.029941,7.217748,7.614262,22.197015,387.47720181013847,16.6,22
186,7.08188,0.028795,7.217748,7.614262,21.942685,387.47720181013847,16.5,22
187,7.823846,0.028795,7.217748,7.614262,22.684651,387.47720181013847,17.1,22
188,8.140106,0.028795,7.217748,7.614262,23.000911000000002,387.47720181013847,17.2,22
189,6.726876,0.029771,7.217748,7.614262,21.588657,387.47720181013847,15.5,22
190,9.857105,0.039517,6.905528,7.614262,24.416412,387.47720181013847,17.7,22
191,6.868869,0.039517,6.905528,7.614262,21.428176,387.47720181013847,18.8,22
192,6.811137,0.039517,6.905528,7.614262,21.370444,387.47720181013847,17.6,22
193,8.807968,0.039517,6.905528,7.614262,23.367275,387.47720181013847,17.4,22
194,8.960543,0.039517,6.905528,7.614262,23.519849999999998,387.47720181013847,18.0,22
195,8.708435,0.039517,6.905528,7.614262,23.267742,387.47720181013847,16.6,22
196,7.643731,0.03022,6.905528,7.614262,22.193741,387.47720181013847,17.2,22
197,7.03482,0.03022,6.905528,7.614262,21.58483,387.47720181013847,15.8,22
198,7.625885,0.03022,6.905528,7.614262,22.175895,387.47720181013847,16.6,22
199,7.718496,0.03022,6.905528,7.614262,22.268506000000002,387.47720181013847,17.1,22
200,7.353593,0.03022,6.905528,7.614262,21.903603,387.47720181013847,17.1,22
201,7.472603,0.03022,6.905528,7.614262,22.022613,387.47720181013847,18.6,22
202,11.229395,0.031913,6.905528,7.614262,25.781098,387.47720181013847,16.7,22
203,7.570844,0.031913,6.905528,7.614262,22.122547,387.47720181013847,16.3,22
204,9.560734,0.03058,6.905528,7.614262,24.111104,387.47720181013847,17.0,22
205,6.962428,0.03058,6.905528,7.614262,21.512798,387.47720181013847,17.9,22
206,8.157476,0.03058,6.905528,7.614262,22.707846000000004,387.47720181013847,15.2,22
207,6.945037,0.03058,6.905528,7.614262,21.495407,387.47720181013847,17.6,22
208,6.950176,0.030302,6.905528,7.614262,21.500268,387.47720181013847,15.9,22
209,7.233571,0.030302,6.905528,7.614262,21.783663,387.47720181013847,18.4,22
210,7.248656,0.032222,6.905528,7.614262,21.800668,387.47720181013847,17.6,22
211,7.375735,0.032222,6.905528,7.614262,21.927747,387.47720181013847,17.5,22
212,7.376545,0.032222,6.905528,7.614262,21.928557,387.47720181013847,17.3,22
213,6.882445,0.032222,6.905528,7.614262,21.434457000000002,387.47720181013847,15.2,22
214,7.395185,0.032222,6.905528,7.614262,21.947197,387.47720181013847,18.4,22
215,6.934994,0.028029,6.905528,7.614262,21.482813,387.47720181013847,18.7,22
216,7.915785,0.028029,6.905528,7.614262,22.463604,387.47720181013847,15.2,22
217,8.272504,0.028029,6.905528,7.614262,22.820323000000002,387.47720181013847,17.4,22
218,8.043553,0.028029,6.905528,7.614262,22.591372,387.47720181013847,16.1,22
219,10.031407,0.028029,6.905528,7.614262,24.579226000000002,387.47720181013847,17.6,22
220,7.358459,0.028029,6.905528,7.614262,21.906278,387.47720181013847,17.5,22
221,7.194649,0.028029,6.905528,7.614262,21.742468000000002,387.47720181013847,17.0,22
222,9.160406,0.028029,6.905528,7.614262,23.708225000000002,387.47720181013847,17.6,22
223,7.641581,0.028029,6.905528,7.614262,22.1894,387.47720181013847,17.6,22
224,12.043465,0.028029,6.905528,7.614262,26.591283999999998,387.47720181013847,17.2,22
225,7.169421,0.022549,6.905528,7.614262,21.711759999999998,387.47720181013847,17.5,22
226,10.017388,0.022549,6.905528,7.614262,24.559727,387.47720181013847,17.4,22
227,10.501329,0.022549,6.905528,7.614262,25.043668,387.47720181013847,18.2,22
228,6.253542,0.02719,6.905528,7.614262,20.800522,387.47720181013847,18.4,22
229,7.641343,0.02719,6.905528,7.614262,22.188323,387.47720181013847,17.2,22
230,9.001402,0.02719,6.905528,7.614262,23.548382,387.47720181013847,19.0,22
231,7.768951,0.027961,6.905528,7.614262,22.316702,387.47720181013847,16.4,22
232,7.564417,0.027961,6.905528,7.614262,22.112168,387.47720181013847,18.0,22
233,10.979104,0.027961,6.905528,7.614262,25.526855,387.47720181013847,18.3,22
234,7.439502,0.027961,6.905528,7.614262,21.987253000000003,387.47720181013847,19.0,22
235,7.772505,0.027961,6.905528,7.614262,22.320256,387.47720181013847,16.7,22
236,7.083218,0.027961,6.905528,7.614262,21.630969,387.47720181013847,18.6,22
237,9.688147,0.027961,6.905528,7.614262,24.235898000000002,387.47720181013847,17.9,22
238,7.176711,0.027961,6.905528,7.614262,21.724462000000003,387.47720181013847,16.5,22
239,6.960051,0.027961,6.905528,7.614262,21.507802,387.47720181013847,17.3,22
240,7.068398,0.027961,6.905528,7.614262,21.616149,387.47720181013847,17.8,22
241,8.03332,0.027961,6.905528,7.614262,22.581071,387.47720181013847,15.3,22
242,7.425651,0.025381,6.939267,7.614262,22.004561000000002,387.47720181013847,17.2,22
243,7.266381,0.025381,6.939267,7.614262,21.845291,387.47720181013847,18.4,22
244,10.585804,0.041113,6.939267,7.614262,25.180446,387.47720181013847,17.1,22
245,9.485728,0.033049,6.939267,7.614262,24.072306,387.47720181013847,15.9,22
246,7.676912,0.033049,6.939267,7.614262,22.26349,387.47720181013847,18.3,22
247,8.882702,0.033049,6.939267,7.614262,23.46928,387.47720181013847,19.0,22
248,7.340548,0.025121,6.939267,7.614262,21.919198,387.47720181013847,17.2,22
249,10.156158,0.02354,6.939267,7.614262,24.733227,387.47720181013847,17.6,22
250,7.97652,0.02354,6.939267,7.614262,22.553589,387.47720181013847,17.4,22
251,8.98762,0.025045,6.939267,7.614262,23.566194,387.47720181013847,16.7,22
252,7.351591,0.025045,6.939267,7.614262,21.930165000000002,387.47720181013847,17.4,22
253,7.027003,0.021149,6.939267,7.614262,21.601681,387.47720181013847,17.4,22
254,8.99694,0.021149,6.939267,7.614262,23.571618,387.47720181013847,17.3,22
255,7.607564,0.021149,6.939267,7.614262,22.182242000000002,387.47720181013847,17.8,22
256,9.721433,0.021149,6.939267,7.614262,24.296111,387.47720181013847,15.5,22
257,9.979216,0.021149,6.939267,7.614262,24.553894,387.47720181013847,18.0,22
258,6.450123,0.021149,6.939267,7.614262,21.024801,387.47720181013847,18.6,22
259,7.409899,0.021149,6.939267,7.614262,21.984577,387.47720181013847,16.7,22
260,7.064997,0.021149,6.939267,7.614262,21.639675,387.47720181013847,17.4,22
261,7.980906,0.021149,6.939267,7.614262,22.555584,387.47720181013847,16.6,22
262,9.93126,0.030935,6.939267,7.614262,24.515724,387.47720181013847,17.2,22
263,7.82051,0.0336,6.939267,7.614262,22.407639,387.47720181013847,18.3,22
264,7.554275,0.020331,9.888202,7.614262,25.07707,387.47720181013847,18.2,22
265,7.971446,0.020331,9.888202,7.614262,25.494241,387.47720181013847,18.1,22
266,7.011049,0.020331,9.888202,7.614262,24.533844,387.47720181013847,17.2,22
267,8.511112,0.020331,9.888202,7.614262,26.033907000000003,387.47720181013847,19.3,22
268,7.625316,0.020331,9.888202,7.614262,25.148111,387.47720181013847,16.2,22
269,7.051451,0.020331,9.888202,7.614262,24.574246,387.47720181013847,17.2,22
270,7.878387,0.020331,9.888202,7.614262,25.401182,387.47720181013847,16.9,22
271,8.380485,0.020331,9.888202,7.614262,25.90328,387.47720181013847,16.7,22
272,8.548263,0.032168,9.888202,7.614262,26.082895,387.47720181013847,15.8,22
273,7.15022,0.032168,9.888202,7.614262,24.684852,387.47720181013847,17.3,22
274,9.652666,0.030241,9.888202,7.614262,27.185371,387.47720181013847,15.8,22
275,7.050127,0.030241,9.888202,7.614262,24.582832,387.47720181013847,18.4,22
276,9.968163,0.030241,9.888202,7.614262,27.500868,387.47720181013847,17.6,22
277,7.535623,0.030241,9.888202,7.614262,25.068328,387.47720181013847,16.3,22
278,7.312943,0.030241,9.888202,7.614262,24.845648,387.47720181013847,16.7,22
279,9.679375,0.030241,9.888202,7.614262,27.21208,387.47720181013847,17.9,22
280,7.531744,0.030241,9.888202,7.614262,25.064449,387.47720181013847,17.0,22
281,7.63772,0.030241,9.888202,7.614262,25.170424999999998,387.47720181013847,16.7,22
282,7.914668,0.030241,9.888202,7.614262,25.447373,387.47720181013847,17.6,22
283,8.216014,0.030241,9.888202,7.614262,25.748718999999998,387.47720181013847,17.2,22
284,7.773618,0.030241,9.888202,7.614262,25.306323,387.47720181013847,18.1,22
285,7.809587,0.030241,9.888202,7.614262,25.342292,387.47720181013847,17.2,22
286,7.177374,0.025595,9.888202,7.614262,24.705433,387.47720181013847,17.6,22
287,9.992598,0.025595,9.888202,7.614262,27.520656999999996,387.47720181013847,17.4,22
288,7.332593,0.025595,9.888202,7.614262,24.860651999999998,387.47720181013847,15.3,22
289,10.096807,0.025595,9.888202,7.614262,27.624866,387.47720181013847,17.2,22
290,7.317952,0.025595,9.888202,7.614262,24.846011,387.47720181013847,16.3,22
291,8.917533,0.033676,9.888202,7.614262,26.453673,387.47720181013847,19.0,22
292,9.165456,0.033676,9.888202,7.614262,26.701596,387.47720181013847,15.9,22
293,7.515831,0.033676,9.888202,7.614262,25.051970999999998,387.47720181013847,16.3,22
294,7.334121,0.033734,9.888202,7.614262,24.870319,387.47720181013847,18.4,22
295,9.613022,0.03009,9.888202,7.614262,27.145576000000002,387.47720181013847,17.8,22
296,8.836395,0.03009,9.888202,7.614262,26.368948999999997,387.47720181013847,18.0,22
297,7.734321,0.03009,9.888202,7.614262,25.266875,387.47720181013847,17.8,22
298,7.750388,0.029035,9.888202,7.614262,25.281887,387.47720181013847,18.6,22
299,7.445523,0.029035,9.888202,7.614262,24.977022,387.47720181013847,18.7,22
300,10.310655,0.029035,9.888202,7.614262,27.842154,387.47720181013847,15.2,22
301,7.410037,0.029035,9.888202,7.614262,24.941536,387.47720181013847,17.3,22
302,7.267242,0.029035,9.888202,7.614262,24.798741,387.47720181013847,17.6,22
303,7.602042,0.029035,9.888202,7.614262,25.133541,387.47720181013847,16.3,22
304,7.543387,0.029035,9.888202,7.614262,25.074886,387.47720181013847,18.3,22
305,9.878845,0.029035,9.888202,7.614262,27.410344,387.47720181013847,17.2,22
306,11.59338,0.029035,9.888202,7.614262,29.124879,387.47720181013847,17.8,22
307,7.314048,0.029035,9.888202,7.614262,24.845547,387.47720181013847,17.8,22
308,8.279418,0.029035,9.888202,7.614262,25.810917,387.47720181013847,15.8,22
309,6.268595,0.029035,9.888202,7.614262,23.800094,387.47720181013847,17.5,22
310,10.355373,0.029035,9.888202,7.614262,27.886872,387.47720181013847,16.6,22
311,7.31153,0.029035,9.888202,7.614262,24.843029,387.47720181013847,18.3,22
312,8.504025,0.029035,9.888202,7.614262,26.035524,387.47720181013847,16.0,22
313,10.022409,0.029035,9.888202,7.614262,27.553908,387.47720181013847,19.0,22
314,8.301613,0.029035,9.888202,7.614262,25.833112,387.47720181013847,17.1,22
315,7.116747,0.029035,9.888202,7.614262,24.648246,387.47720181013847,17.8,22
316,7.165638,0.029035,9.888202,7.614262,24.697137,387.47720181013847,17.1,22
317,7.323023,0.029035,9.888202,7.614262,24.854522,387.47720181013847,17.6,22
318,7.106021,0.029035,9.888202,7.614262,24.63752,387.47720181013847,17.6,22
319,9.264082,0.029035,9.888202,7.614262,26.795581000000002,387.47720181013847,17.6,22
320,7.523288,0.029035,9.888202,7.614262,25.054787,387.47720181013847,16.0,22
321,7.020195,0.029035,9.888202,7.614262,24.551694,387.47720181013847,18.0,22
322,7.246122,0.029035,9.888202,7.614262,24.777621,387.47720181013847,17.8,22
323,7.011117,0.029035,9.888202,7.614262,24.542616,387.47720181013847,18.8,22
324,7.466581,0.029035,9.888202,7.614262,24.998079999999998,387.47720181013847,16.3,22
325,9.044451,0.029035,9.888202,7.614262,26.575950000000002,387.47720181013847,16.3,22
326,8.058962,0.031533,9.888202,7.614262,25.592958999999997,387.47720181013847,16.3,22
327,7.093679,0.031533,9.888202,7.614262,24.627675999999997,387.47720181013847,16.2,22
328,7.645865,0.025267,9.888202,7.614262,25.173596,387.47720181013847,16.2,22
329,6.830085,0.025267,9.888202,7.614262,24.357816,387.47720181013847,17.5,22
330,7.544651,0.025267,9.888202,7.614262,25.072382,387.47720181013847,17.1,22
331,7.255889,0.025267,9.888202,7.614262,24.78362,387.47720181013847,16.3,22
332,7.326306,0.025267,9.888202,7.614262,24.854037,387.47720181013847,17.0,22
