Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
51,48.522681,0.07875,46.504339,47.346468,142.45223800000002,99.93722692933501,21.6,36
52,43.64622,0.089521,41.958497,42.249807,127.94404499999999,99.94679532244601,22.8,36
53,32.706563,0.053774,31.667018,31.990105,96.41746,99.93846888409276,22.9,37
54,38.43461,0.102657,37.074876,37.395702,113.007845,99.94991809454037,23.9,37
55,41.902327,0.088152,40.081067,40.384169,122.455715,99.94047395460552,23.3,37
56,51.436956,0.089369,49.478991,49.748518,150.75383399999998,99.93852781154312,18.9,37
57,28.947907,0.059818,27.337266,27.625028,83.97001900000001,99.95057294242137,21.9,37
58,39.687824,0.08403,37.587625,37.857548,115.217027,99.94188279573545,20.7,37
59,45.155276,0.074174,43.474232,43.921765,132.625447,99.94911890204054,21.4,37
60,31.933727,0.092914,29.725425,30.159822,91.911888,99.9371919732746,23.3,37
61,53.483828,0.1063,51.084249,51.52309,156.197467,99.94867635469187,25.1,37
62,35.932559,0.112844,34.184963,34.670104,104.90047000000001,99.94506119930935,20.1,37
63,55.152865,0.103672,53.458515,53.767669,162.482721,99.93862119671272,21.8,37
64,45.048455,0.105219,43.022926,43.321665,131.498265,99.94987963310858,22.0,37
65,43.990857,0.114683,42.086705,42.412974,128.605219,99.95027423881481,23.1,37
66,45.578425,0.115774,43.799618,44.124442,133.61825900000002,99.87943104421213,22.3,37
67,39.473814,0.108646,37.685784,37.984788,115.25303199999999,99.88790928427801,21.5,37
68,47.022718,0.113732,45.298335,45.61582,138.05060500000002,99.94519055722438,22.4,37
69,28.760435,0.055727,27.42877,27.725086,83.97001800000001,99.95033467869816,22.7,37
70,38.942498,0.098534,37.246092,37.538422,113.825546,99.95658835389496,18.8,37
71,40.473097,0.096029,38.554511,38.822495,117.946132,99.93853979679577,24.9,37
72,41.536847,0.090977,39.841268,40.33932,121.808412,99.96005396323521,21.5,35
73,55.601606,0.10507,53.664892,54.181433,163.553001,99.94849454179273,22.6,35
74,34.944486,0.11703,33.064649,33.483454,101.60961900000001,99.93870509369842,17.6,35
75,45.407162,0.095304,42.932563,43.419685,131.854714,99.94434449260413,19.5,35
76,43.265638,0.114976,40.730697,41.202356,125.31366700000001,99.953458671039,14.6,35
77,43.263541,0.084387,41.415858,41.747046,126.510832,99.93659522715814,6.3,35
78,54.085203,0.091478,52.308516,52.641751,159.126948,99.95944545338511,7.2,35
79,47.562731,0.10051,44.843902,45.274289,137.781432,99.94144031246331,10.4,35
80,41.614627,0.091146,39.783084,40.241295,121.730152,99.94588529986325,6.6,35
81,40.18394,0.058362,37.7557,38.206765,116.204767,99.95511115912954,6.6,3
82,39.160199,0.088808,37.429375,37.858308,114.53669,99.95551230036291,6.5,3
83,41.804025,0.094219,39.271044,39.693093,120.862381,99.9460351377877,6.9,3
84,43.543093,0.089555,41.825916,42.292507,127.751071,99.97533708409473,6.5,3
85,48.446724,0.113291,46.490336,46.814059,141.86441000000002,99.94947054516588,6.6,3
86,43.676274,0.094114,41.828143,42.353978,127.95250899999999,99.95142061104042,6.5,3
87,36.9492,0.100724,38.126448,35.773622,110.949994,99.95859015485655,6.6,3
88,34.641449,0.098329,33.065957,33.423344,101.229079,99.95331930105343,6.6,3
89,34.930152,0.101987,33.231223,33.66068,101.924042,99.96533102354772,6.8,3
90,42.585864,0.16249,40.800327,41.20558,124.754261,99.95633407545914,6.3,3
91,53.926193,0.122371,51.20792,51.559481,156.815965,99.96336092913545,7.8,0
92,34.153125,0.094384,32.56853,32.909262,99.725301,99.94396391803025,4.0,0
93,41.639967,0.10166,39.589443,39.896195,121.22726500000002,99.95554227368521,6.9,0
94,31.517257,0.107656,29.939045,30.26386,91.82781800000001,99.96074191802282,3.7,0
95,41.486856,0.096859,39.820396,40.165998,121.570109,99.95168585385039,6.9,0
96,44.172581,0.089782,41.959758,42.231923,128.454044,99.94372568581534,3.4,0
97,46.395789,0.09055,44.948704,45.236114,136.671157,99.95906176625363,6.9,0
98,41.960671,0.108233,39.872703,40.177455,122.11906200000001,99.91386775159671,3.4,0
99,41.114781,0.101533,39.01834,39.444016,119.67867000000001,99.94922879025142,7.5,0
100,37.003602,0.109882,35.121466,35.673149,107.90809899999999,99.94822931592009,3.4,0
101,46.270403,0.092597,44.584604,44.896397,135.844001,99.95716585550177,6.9,0
102,46.104961,0.090309,34.419599,44.663749,125.278618,99.96157027411596,3.4,0
103,47.953783,0.064602,46.848084,47.114053,141.980522,99.9578252945626,7.2,0
104,46.534562,0.106787,44.635904,45.061287,136.33854,99.95730723450707,3.1,0
105,39.745141,0.112048,37.585108,37.881923,115.32422,99.94868434648284,7.8,0
106,40.260279,0.09321,37.836046,38.130433,116.319968,99.95217937905878,4.0,0
107,32.140906,0.047427,31.268987,31.562911,95.020231,99.95541788451516,7.2,0
108,34.970317,0.098885,44.546259,34.025547,113.64100800000001,99.96229572148829,3.8,0
109,41.039413,0.099945,39.288296,39.714766,120.14242,99.9523027611224,6.9,0
110,45.31119,0.116742,43.027482,43.423996,131.87941,99.95806659148421,4.1,0
111,45.11626,0.090926,43.071211,43.361021,131.639418,99.95975670175066,6.9,0
112,43.171672,0.087389,41.511262,41.871933,126.642256,99.95617521453893,4.7,0
113,42.733684,0.063382,41.072261,41.365918,125.23524499999999,99.9658216855657,6.3,0
114,38.476793,0.091957,36.814306,37.125241,112.50829700000001,99.97361496353882,4.0,0
115,51.007941,0.103259,49.049101,49.381458,149.541759,99.96297971009417,7.2,0
116,45.354522,0.109518,43.510004,43.875344,132.849388,99.90413049781233,4.3,0
117,47.63339,0.093075,45.236921,45.592187,138.555573,99.94902799470327,6.4,0
118,61.981829,0.110755,60.063475,60.390259,182.54631799999999,99.95060840734943,4.7,0
119,33.660116,0.094174,31.491739,31.781586,97.02761500000001,99.96450510335043,6.3,0
120,40.681939,0.099181,39.042988,39.368815,119.192923,99.95746210242768,4.4,0
121,46.688593,0.099168,44.935062,45.263291,136.98611400000001,99.96002798400976,6.8,0
122,37.268252,0.056347,35.649379,35.977415,108.951393,99.96216831777845,5.0,0
123,41.675695,0.105539,40.189452,40.465149,122.435835,99.97513318512287,5.7,0
124,39.460834,0.090972,37.659063,37.938111,115.14898,99.95609678339031,4.7,0
125,38.070764,0.11848,34.823301,36.707111,109.71965599999999,99.94661401585651,6.0,0
126,46.774219,0.088475,44.674763,45.101952,136.639409,99.96639679554916,8.7,0
127,42.63434,0.095731,40.231543,40.722886,123.6845,99.8970361248661,10.0,0
128,32.561878,0.077182,30.733656,31.160656,94.533372,99.96974915390602,10.0,0
129,46.16994,0.084393,44.405096,44.829799,135.489228,99.96228323091414,10.3,0
130,46.203588,0.056586,44.194647,44.692712,135.147533,99.9557061281649,9.0,0
131,27.215363,0.054276,25.84763,26.15523,79.272499,99.97350502169915,10.2,83
132,41.075933,0.092305,39.020191,39.317568,119.50599700000001,99.90144023610627,14.0,83
133,34.69464,0.075316,33.241883,33.54176,101.553599,99.96963972026516,8.5,83
134,37.800269,0.113072,47.628329,36.357327,121.89899700000001,99.96893065604141,9.9,83
135,38.959494,0.092622,36.55729,36.888405,112.49781100000001,99.96554887289194,5.6,83
136,37.978386,0.101464,36.256187,36.690401,111.02643800000001,99.95726776824274,11.0,83
137,32.795472,0.103232,30.397369,30.873644,94.16971699999999,99.96166620043712,10.4,83
138,39.804478,0.120412,38.013256,38.443549,116.38169500000001,99.95016185079633,9.2,83
139,38.104197,0.100632,35.72126,36.161281,110.08736999999999,99.95264343706596,11.5,83
140,38.162509,0.088413,36.417741,36.854839,111.52350200000001,99.96147634643823,11.4,40
141,46.78104,0.098647,45.138666,45.54732,137.565673,99.96909355503652,10.8,40
142,47.075524,0.100554,45.024547,45.468717,137.669342,99.96541646434707,8.7,40
143,54.305482,0.096237,52.52952,53.055134,159.98637300000001,99.96624239960408,9.6,40
144,38.619417,0.084936,36.994367,37.420093,113.11881299999999,99.97672991622835,10.0,40
145,36.194959,0.108409,34.545084,35.012067,105.86051900000001,99.96234168682803,10.6,40
146,51.781786,0.095869,50.11263,50.453562,152.443847,99.95608629260907,11.4,40
147,64.520048,0.067325,62.065848,62.450848,189.104069,99.95845826432993,10.3,40
148,41.870749,0.097966,39.563914,39.875891,121.40852000000001,99.96948281582823,9.9,19
149,40.87283,0.090561,39.025116,39.428891,119.41739799999999,99.95107544783441,10.2,19
150,57.227796,0.089387,55.355737,55.75548,168.4284,99.96168468625976,10.9,19
151,44.650211,0.080507,42.351626,42.78033,129.862674,99.952753333027,10.5,19
152,43.030463,0.116732,40.775522,41.086912,125.009629,99.96776889179276,9.6,19
153,45.603974,0.091543,43.904214,44.185976,133.785707,99.9573057357876,9.9,19
154,44.178378,0.115458,41.50385,41.798545,127.59623099999999,99.95270138217894,13.7,19
155,42.168389,0.109206,40.677528,40.965054,123.920177,99.96133595486602,9.7,19
156,41.553484,0.094893,40.041684,40.312576,122.002637,99.96254003774625,13.3,19
157,66.826187,0.066459,64.936342,65.593574,197.42256199999997,99.96008094167594,10.9,19
158,49.376077,0.090786,47.616925,47.957138,145.040926,99.9709794243829,11.6,28
159,38.206353,0.093248,35.965648,36.295948,110.56119700000002,99.9630711424432,11.8,28
160,35.230287,0.118391,46.034183,46.38171,127.76457099999999,99.95933804067512,12.9,28
161,39.050632,0.066688,37.420034,37.791873,114.329227,99.96397548233556,10.7,28
162,32.367994,0.047809,31.369266,31.775233,95.56030200000001,99.97834119205586,9.3,28
163,41.720312,0.103181,40.191746,40.531659,122.546898,99.95731372895862,13.1,28
164,41.337,0.093536,39.586314,39.928391,120.94524100000001,99.90413149589588,11.8,28
165,43.063877,0.05203,29.048805,41.450535,113.61524700000001,99.96404343339722,11.0,28
166,48.327746,0.104745,46.711013,47.053299,142.19680300000002,99.98017942932903,11.0,28
167,40.959294,0.076206,39.65119,40.004037,120.690727,99.96509169015634,11.5,20
168,44.862367,0.099207,42.865036,43.28903,131.11563999999998,99.9770612630638,9.8,20
169,41.658681,0.089917,40.112656,40.465119,122.326373,99.98534764722903,10.1,20
170,46.174757,0.112698,43.65001,43.935957,133.873422,99.96927294442143,11.0,20
171,38.166729,0.089029,36.506112,36.835143,111.59701299999999,99.95722230714144,12.0,20
172,57.200435,0.111019,54.859456,55.210666,167.381576,99.95752155185372,11.6,20
173,45.84874,0.095555,44.391285,44.680752,135.01633199999998,99.96183407194216,10.2,20
174,53.621882,0.109711,51.18977,51.458392,156.379755,99.95155847718404,11.0,20
175,43.512137,0.101472,41.136462,41.466336,126.216407,99.96742911208385,10.2,20
176,43.766653,0.103328,41.910496,42.284753,128.06522999999999,99.96640728849478,12.2,26
177,30.338646,0.049293,29.3338,29.683597,89.405336,99.95879248759096,11.0,26
178,48.648297,0.103761,46.917942,47.213269,142.88326899999998,99.97292183425658,10.7,26
179,39.933476,0.105909,38.120821,38.508534,116.66873999999999,99.96705685608364,10.0,26
180,43.738368,0.079149,30.305088,41.713593,115.83619800000001,99.95433985800946,10.3,26
181,40.316625,0.095015,38.587239,39.046226,118.04510499999998,99.96371616994179,11.4,26
182,33.933235,0.099057,31.807894,32.182583,98.02276900000001,99.9611151262159,12.7,26
183,34.446038,0.077088,33.151695,33.424006,101.098827,99.95302957257812,11.7,26
184,39.850999,0.094316,39.466556,39.109375,118.52124599999999,99.98383761264992,13.0,26
185,45.871494,0.108966,43.086876,43.498787,132.566123,99.96700788838659,10.7,22
186,38.516214,0.100674,36.198061,36.545064,111.36001300000001,99.93013834063537,13.6,22
187,38.757591,0.054585,37.662913,37.989629,114.464718,99.95878449418343,11.4,22
188,48.088007,0.092363,46.546965,46.828936,141.55627099999998,99.9588529377767,10.7,22
189,58.737575,0.098014,56.974046,57.309108,173.118743,99.96071044276047,12.0,22
190,39.130218,0.058919,38.077205,38.346168,115.61251000000001,99.96596608701584,13.1,22
191,40.815872,0.198683,39.398928,39.75236,120.165843,99.96413087056104,10.6,22
192,33.536918,0.060321,32.352879,32.759891,98.71000900000001,99.95926559967548,9.3,22
193,38.360177,0.088223,36.889722,37.142467,112.48058900000001,99.98480181020084,11.7,22
194,38.14086,0.097672,36.400652,36.71905,111.35823400000001,99.96656868026909,11.3,27
195,29.056203,0.056467,27.664944,27.977418,84.755032,99.96678503600394,8.7,27
196,48.026201,0.099879,46.370704,46.75927,141.256054,99.9812610121548,10.7,27
197,39.898163,0.097622,38.429099,38.698195,117.12307899999999,99.97164704118265,10.7,27
198,41.435452,0.082671,39.950804,40.242957,121.711884,99.96558085085724,9.2,27
199,40.416939,0.17641,37.924869,38.245245,116.76346299999999,99.90120320459684,11.3,27
200,40.174991,0.110949,38.491427,38.811612,117.588979,99.94954047449144,11.5,27
201,33.941928,0.048429,33.003191,33.3078,100.301348,99.97013392249066,10.8,27
202,35.725637,0.073383,34.352313,34.67668,104.828013,99.98953209588488,14.0,27
203,45.078717,0.086358,43.532917,43.865812,132.563804,99.97422614462879,10.6,30
204,36.370205,0.048486,35.439608,35.73114,107.589439,99.97311572958358,9.5,30
205,34.048554,0.052971,32.814354,33.100581,100.01646,99.96021183728028,10.9,30
206,43.440303,0.089041,41.937322,42.249908,127.71657400000001,99.96818412572014,10.3,30
207,46.239505,0.121755,43.558986,43.956808,133.877054,99.95611127066327,13.5,30
208,38.577814,0.04797,28.689538,37.569674,104.884996,99.97675540436849,9.8,30
209,48.968262,0.099084,47.116856,47.39495,143.579152,99.98988952232095,11.7,30
210,51.272543,0.088873,49.994957,50.319369,151.67574199999999,99.97064412020733,12.4,30
211,30.587261,0.069225,29.344987,29.636464,89.63793700000001,99.96458354769489,10.0,30
212,39.750224,0.090545,38.098542,38.382271,116.321582,99.97299279586116,11.5,30
213,44.863888,0.087119,43.209215,43.528024,131.688246,99.96710332547318,9.4,37
214,40.188204,0.0887,40.654351,38.085593,119.016848,99.96448511754986,9.9,37
215,35.028692,0.086364,33.448751,33.746611,102.310418,99.9730167829052,8.9,37
216,32.003716,0.056402,30.636488,30.907716,93.604322,99.97401175564413,11.5,37
217,33.254794,0.101923,30.734031,31.095802,95.18654999999998,99.97436657241083,8.7,37
218,53.431092,0.100644,51.600544,51.909265,157.041545,99.95450770490827,10.1,37
219,53.893419,0.048161,51.592797,51.910722,157.445099,99.96391552559315,10.3,37
220,42.326478,0.104367,39.728793,40.029157,122.188795,99.9794277330525,13.2,37
221,37.959935,0.08093,36.644112,36.961431,111.64640800000001,99.97188240821328,12.2,37
222,40.643485,0.089894,38.628768,38.98357,118.345717,99.95789823305373,12.7,36
223,45.696586,0.092002,44.124561,44.409501,134.32265,99.96575722968976,8.7,36
224,62.442482,0.0896,60.902573,61.275738,184.71039299999998,99.96740762609167,10.7,36
225,42.0399,0.093748,40.46841,40.741407,123.34346500000001,99.96793378571923,12.2,36
226,29.629888,0.082725,27.555794,27.869071,85.137478,99.9620564026307,11.8,36
227,49.519612,0.078399,48.113022,48.42274,146.133773,99.96652271104192,11.2,36
228,45.035802,0.095774,43.189146,43.477013,131.797735,99.96384457687422,14.2,36
229,47.969925,0.097619,46.203841,46.473281,140.744666,99.96753804120956,8.0,36
230,49.040077,0.091923,47.32596,47.704239,144.162199,99.96654519598471,12.0,36
231,39.380072,0.064935,37.742363,38.046236,115.23360599999998,99.97654350336323,9.9,39
232,43.053016,0.076233,41.775864,42.098304,127.003417,99.98164536954306,8.7,39
233,46.409773,0.110724,44.410743,44.700106,135.631346,99.95409907862111,10.8,39
234,40.766654,0.101457,38.299664,38.719472,117.887247,99.95042159237754,10.6,39
235,50.339164,0.057198,49.061306,49.368903,148.826571,99.97841316092236,8.7,39
236,44.610677,0.075033,43.331839,43.69066,131.708209,99.97229867575993,11.9,39
237,36.267636,0.08815,35.033953,35.294691,106.68442999999999,99.976887343184,11.5,39
238,39.79512,0.101164,38.119762,38.383736,116.39978199999999,99.96459553919789,8.5,39
239,40.904685,0.093287,38.808335,39.11382,118.92012700000001,99.9593150593811,11.0,39
240,44.139901,0.114063,42.247567,42.559874,129.061405,99.9645525696588,10.5,42
241,47.061882,0.081081,45.266583,45.666796,138.07634199999998,99.96791379854764,10.7,42
242,34.494917,0.058769,33.033121,33.376177,100.96298399999999,99.97268246451657,11.6,42
243,40.706717,0.119694,38.337017,38.692389,117.855817,99.9577493587123,9.5,42
244,48.035859,0.098327,46.375634,46.675354,141.185174,99.95419748831395,10.9,42
245,27.996156,0.078455,26.081422,26.365313,80.521346,99.95531098001395,10.3,42
246,38.193295,0.074023,36.815855,37.105674,112.18884699999998,99.96596508769642,13.8,42
247,37.875086,0.108078,35.381709,35.693134,109.058007,99.95804560909694,10.2,42
248,40.872079,0.081657,39.553607,39.880739,120.388082,99.96193549458302,10.1,42
249,41.292653,0.088958,39.22272,39.67043,120.27476100000001,99.95554427190734,9.5,28
250,33.830838,0.091525,32.212916,32.555284,98.690563,99.96779387568604,13.0,28
251,43.217328,0.095082,40.895527,41.157829,125.36576600000001,99.96520411175278,9.3,28
252,40.824684,0.090327,39.181875,39.51361,119.610496,99.96486534877587,9.9,28
253,42.321983,0.087228,40.686418,41.132874,124.228503,99.96709982777568,11.4,28
254,39.920915,0.112965,37.475581,37.755889,115.26535000000001,99.95866659157106,13.9,28
255,37.966577,0.099458,35.864552,36.217019,110.147606,99.84565060564175,9.5,28
256,38.696579,0.089193,37.161709,37.518299,113.46578000000001,99.96323702013729,9.4,28
257,38.635884,0.097609,37.029745,37.358467,113.12170499999999,99.97498325993887,14.1,28
258,38.548243,0.095211,36.235993,36.532991,111.41243800000001,99.96379661160016,10.9,28
259,34.247435,0.090813,32.097121,32.365688,98.80105700000001,99.91429851045265,11.5,30
260,41.48338,0.09219,39.953142,40.275937,121.804649,99.97189440146744,13.6,30
261,42.120859,0.140931,39.638563,39.929373,121.829726,99.96523708880237,11.2,30
262,52.318846,0.097823,50.030582,50.369314,152.816565,99.97916884027629,9.6,30
263,42.292259,0.112504,39.857519,40.176302,122.43858399999999,99.95147156152746,9.0,30
264,43.191446,0.100633,40.856791,41.154857,125.30372700000001,99.96473544027873,10.8,30
265,48.359816,0.093785,46.801344,47.061549,142.31649399999998,99.97134171532718,11.7,30
266,43.172609,0.092154,41.534469,41.791999,126.591231,99.97406422838755,9.8,30
267,44.993113,0.051422,43.003671,43.356761,131.404967,99.9658591599504,11.9,17
268,42.036433,0.078175,40.774046,41.02655,123.915204,99.98021941349013,10.0,17
269,45.14089,0.082374,43.427765,43.708824,132.359853,99.96041717420528,9.7,17
270,40.090767,0.106358,37.968866,38.250792,116.41678299999998,99.96717377914615,11.1,17
271,42.87599,0.094196,41.424535,41.695909,126.09063,99.92454497759653,9.6,17
272,37.322774,0.101054,35.495918,35.811822,108.73156800000001,99.96593011152905,11.6,17
273,37.914877,0.098066,36.212004,36.612144,110.837091,99.95702897302964,11.5,17
274,37.930735,0.099062,35.79726,36.101017,109.928074,99.95245261828948,10.0,17
275,54.231926,0.093185,51.960087,52.279378,158.56457600000002,99.96268742747738,9.9,17
276,33.43955,0.084247,31.982025,32.402302,97.90812399999999,99.96438918581839,9.8,17
277,50.177822,0.103902,48.582011,48.990207,147.853942,99.96696591611301,14.8,41
278,38.957001,0.090109,37.511415,37.775442,114.333967,99.9581305378616,10.4,41
279,58.881424,0.107338,57.146559,57.485237,173.62055800000002,99.95944195622347,11.5,41
280,37.779069,0.083712,36.329322,36.633303,110.825406,99.9694103601239,10.5,41
281,43.640752,0.101089,41.77633,42.034359,127.55252999999999,99.95829789790848,8.7,41
282,46.694184,0.111801,44.853627,45.242776,136.902388,99.97116531678768,11.2,41
283,55.08471,0.101648,42.471335,52.674069,150.331762,99.95627762482275,12.8,41
284,44.382866,0.09914,42.068653,42.380942,128.931601,99.95926959641754,10.2,41
285,45.470616,0.096439,43.219253,43.559053,132.345361,99.96608200820502,9.5,41
286,44.773775,0.065148,42.468833,42.751306,130.05906199999998,99.96148633873598,12.9,39
287,32.144327,0.065396,31.04201,31.328636,94.580369,99.97108586269137,9.5,39
288,41.018383,0.115188,38.879884,39.210913,119.224368,99.96118207416515,12.3,39
289,40.610704,0.104477,38.829863,39.101839,118.646883,99.95924861352525,11.4,39
290,52.354566,0.054843,49.79792,50.108085,152.31541399999998,99.95994105362276,11.6,39
291,32.586378,0.047374,31.751805,32.016159,96.40171600000001,99.99054039492594,13.0,39
292,37.8563,0.100776,36.230855,36.656636,110.84456699999998,99.97061563694584,12.6,39
293,39.381992,0.090811,37.841843,38.244945,115.559591,99.96641728177836,10.7,39
294,40.197047,0.082905,38.869514,39.240415,118.38988099999999,99.97505572372165,11.1,39
295,42.882932,0.113088,40.997848,41.454032,125.44789999999999,99.97339657930327,11.6,39
296,49.576349,0.104784,47.543837,47.969969,145.194939,99.96396798773883,13.1,32
297,39.809444,0.092656,38.125474,38.579559,116.60713299999999,99.9650427243845,6.1,32
298,43.82538,0.103517,41.42662,41.885622,127.24113899999999,99.96120655515405,11.7,32
299,42.37083,0.118973,39.852903,40.276364,122.61907,99.95946144041284,8.2,32
300,43.57625,0.111876,41.596475,42.02341,127.30801100000001,99.95836384291668,12.2,32
301,42.840841,0.122047,40.3057,40.722422,123.99100999999999,99.96282682358911,10.3,32
302,36.809631,0.110418,34.787223,35.23915,106.94642200000001,99.9655578666926,13.5,32
303,36.22975,0.095739,34.020588,34.492189,104.838266,99.93515108111195,9.9,32
304,36.339283,0.08001,35.028055,35.335883,106.783231,99.97521114639625,10.1,20
305,45.463338,0.088381,43.981328,44.308863,133.84190999999998,99.98131549176091,12.6,20
306,39.534172,0.090557,38.00974,38.317762,115.952231,99.96399097117236,12.1,20
307,40.112362,0.092378,38.387396,38.703021,117.29515699999999,99.97090246912734,11.5,20
308,39.334799,0.064128,38.023859,38.34494,115.76772600000001,99.96905907637057,9.9,20
309,39.697815,0.096641,37.611281,37.89775,115.30348699999999,99.96461452575018,12.0,20
310,26.709517,0.060196,25.664098,26.011043,78.444854,99.97516666847538,9.6,20
311,38.78661,0.102556,36.425659,36.783371,112.09819600000002,99.9712537658359,9.2,20
312,39.074419,0.060608,38.027384,38.308205,115.47061599999999,99.96993654083376,10.5,20
313,39.943644,0.083726,38.370418,38.706483,117.10427099999998,99.96572774989822,9.2,20
314,39.786175,0.097515,38.198512,38.503648,116.58585,99.96758850845379,11.5,35
315,44.21141,0.116184,42.620279,42.909148,129.85702099999997,99.96243761462974,10.6,35
316,41.208194,0.090285,39.577378,39.891637,120.767494,99.96405592441126,9.9,35
317,42.82762,0.08965,41.346969,41.643757,125.907996,99.96009293209872,11.9,35
318,48.046031,0.101334,46.000431,46.327777,140.475573,99.95275233397173,9.3,35
319,57.386912,0.093919,55.715628,56.114677,169.311136,99.94433450373312,12.9,35
320,38.831743,0.087228,36.565761,36.899411,112.38414300000001,99.96781885959182,10.8,35
321,48.186446,0.095213,46.442521,46.745822,141.470002,99.9718934020295,11.4,35
322,38.786613,0.07629,36.471905,36.800542,112.13535000000002,99.96500525061191,11.9,35
323,46.495143,0.106148,44.409752,44.789065,135.800108,99.97345204980817,9.2,45
324,44.487545,0.105912,43.17354,43.487468,131.254465,99.97532009248197,10.3,45
325,52.548889,0.099109,50.169045,50.552532,153.369575,99.89173733507624,11.4,45
326,43.198899,0.114702,40.721381,41.104901,125.139883,99.9588499402451,11.2,45
327,41.056055,0.112213,38.618531,38.979761,118.76656,99.95221134847112,13.3,45
328,42.181975,0.106853,40.545741,40.889441,123.72400999999999,99.97233715444767,10.2,45
