Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
45,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.4,37
46,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.3,37
47,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.3,37
48,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.3,37
49,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.0,37
50,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.5,37
51,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.6,37
52,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.1,39
53,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.4,39
54,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.0,39
55,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.3,39
56,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.2,39
57,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.8,39
58,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.1,39
59,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.5,39
60,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.9,39
61,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.2,39
62,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.4,1
63,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.9,1
64,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.1,1
65,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,11.6,1
66,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.9,1
67,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.9,1
68,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.8,1
69,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,10.5,1
70,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.8,2
71,9539.546117,4199.751005,9489.858432,0.0,23229.155554,0.0,9.9,2
72,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.1,2
73,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.3,2
74,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,9.8,2
75,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,9.9,2
76,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.0,2
77,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.4,2
78,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,9.9,2
79,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,9.9,1
80,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.5,1
81,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,12.3,1
82,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,11.4,1
83,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,11.1,1
84,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.5,1
85,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,11.5,1
86,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.3,1
87,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,12.1,1
88,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.5,1
89,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,12.4,1
90,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,12.2,1
91,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,11.6,1
92,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,12.3,1
93,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,12.1,1
94,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,12.2,1
95,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,11.8,2
96,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,12.8,2
97,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,10.6,2
98,9539.546117,4199.751005,9489.858432,9537.428832,32766.584386000002,0.0,11.4,2
99,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,13.4,2
100,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,10.9,2
101,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,11.4,2
102,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,10.3,2
103,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,11.7,2
104,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,11.3,4
105,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,12.0,4
106,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,11.9,4
107,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,11.4,4
108,9539.546117,13633.766791,9489.858432,9537.428832,42200.600172,0.0,10.0,4
109,9539.546117,13633.766791,15587.686624,9537.428832,48298.428364,0.0,11.4,4
110,9539.546117,13633.766791,15587.686624,9537.428832,48298.428364,0.0,10.6,4
111,9539.546117,13633.766791,15587.686624,9537.428832,48298.428364,0.0,11.5,4
112,15725.128009,13633.766791,15587.686624,9537.428832,54484.010256,0.0,12.4,4
113,15725.128009,13633.766791,15587.686624,9537.428832,54484.010256,0.0,11.5,31
114,15725.128009,13633.766791,15587.686624,9537.428832,54484.010256,0.0,11.8,31
115,15725.128009,1.970383,15587.686624,9537.428832,40852.213848,2.09653291104878,9.1,31
116,15725.128009,1.970383,15587.686624,9537.428832,40852.213848,2.09653291104878,10.8,31
117,15725.128009,1.970383,15587.686624,9537.428832,40852.213848,2.09653291104878,11.9,31
118,15725.128009,1.970383,15587.686624,9537.428832,40852.213848,2.09653291104878,12.2,31
119,15725.128009,1.970383,15587.686624,9537.428832,40852.213848,2.09653291104878,11.3,31
120,15725.128009,1.970383,15587.686624,9537.428832,40852.213848,2.09653291104878,12.2,31
121,15725.128009,1.970383,186.774209,15712.751942,31626.624542999998,2.09653291104878,10.6,31
122,15725.128009,1.970383,186.774209,15712.751942,31626.624542999998,2.09653291104878,11.4,22
123,15725.128009,1.970383,186.774209,15712.751942,31626.624542999998,2.09653291104878,11.8,22
124,15725.128009,1.970383,186.774209,15712.751942,31626.624542999998,1.2718074354444109,11.8,22
125,15725.128009,1.970383,186.774209,15712.751942,31626.624542999998,1.2718074354444109,11.8,22
126,15725.128009,1.970383,186.774209,15712.751942,31626.624542999998,1.2718074354444109,11.5,22
127,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,10.8,22
128,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,10.9,22
129,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,11.1,22
130,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,11.5,22
131,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,10.2,29
132,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,10.8,29
133,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,12.5,29
134,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,12.5,29
135,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,10.1,29
136,15315.028614,0.053097,186.774209,15306.653212,30808.509132,1.3059061136601695,9.1,29
137,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,7.7,29
138,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,9.8,29
139,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,9.3,31
140,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,8.4,31
141,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,6.6,31
142,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,7.5,31
143,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,7.0,31
144,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,7.9,31
145,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,10.0,31
146,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,8.1,31
147,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,14.4,30
148,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,10.1,30
149,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,11.2,30
150,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,13.6,30
151,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,15.9,30
152,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,14.7,30
153,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,11.0,30
154,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,9.7,30
155,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,10.0,30
156,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,10.3,26
157,186.496084,0.053097,186.774209,15306.653212,15679.976601999999,1.3059061136601695,9.5,26
158,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.8,26
159,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.5,26
160,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.8,26
161,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.8,26
162,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.8,26
163,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.5,26
164,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.7,26
165,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,10.1,24
166,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.5,24
167,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.6,24
168,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,10.0,24
169,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.6,24
170,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.9,24
171,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.7,24
172,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.5,24
173,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.8,24
174,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.6,31
175,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,10.0,31
176,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.9,31
177,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.8,31
178,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.5,31
179,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,10.5,31
180,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.5,31
181,203.850746,0.053097,186.774209,15306.653212,15697.331263999999,1.3059061136601695,9.7,31
182,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.6,31
183,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.6,26
184,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.9,26
185,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.7,26
186,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.6,26
187,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,10.2,26
188,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.3,26
189,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,10.1,26
190,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.6,26
191,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.7,21
192,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.5,21
193,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.5,21
194,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.9,21
195,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,10.3,21
196,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,10.1,21
197,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.5,21
198,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.4,21
199,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.9,21
200,225.179046,0.053097,186.774209,15306.653212,15718.659564,1.3059061136601695,9.6,6
201,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,9.7,6
202,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,9.7,6
203,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,10.7,6
204,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,9.4,6
205,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,9.6,6
206,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,9.8,6
207,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,10.5,6
208,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,9.5,6
209,198.000761,0.048793,190.673811,193.141854,581.865219,99.92201536349948,10.0,0
210,208.001683,0.041626,200.782282,202.593685,611.4192760000001,96.14985223690708,9.5,0
211,208.001683,0.041626,200.782282,202.593685,611.4192760000001,96.14985223690708,9.9,0
212,208.001683,0.041626,200.782282,202.593685,611.4192760000001,96.14985223690708,9.7,0
213,208.001683,0.041626,200.782282,202.593685,611.4192760000001,96.14985223690708,10.1,0
214,208.001683,0.041626,200.782282,202.593685,611.4192760000001,96.14985223690708,9.8,0
215,208.001683,0.041626,200.782282,202.593685,611.4192760000001,96.14985223690708,10.0,0
216,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,9.4,0
217,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,10.4,0
218,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,9.4,0
219,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,10.3,0
220,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,10.1,0
221,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,9.2,0
222,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,10.1,0
223,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,9.7,0
224,216.903841,0.045201,208.565189,210.764226,636.278457,92.20393337738408,9.6,0
225,197.235825,0.040819,189.991295,191.877975,579.145914,99.97994152423169,10.1,0
226,197.235825,0.040819,189.991295,191.877975,579.145914,99.97994152423169,9.5,0
227,197.235825,0.040819,189.991295,191.877975,579.145914,99.97994152423169,10.0,0
228,197.235825,0.040819,189.991295,191.877975,579.145914,99.97994152423169,9.7,0
229,197.235825,0.040819,189.991295,191.877975,579.145914,99.97994152423169,10.4,0
230,197.235825,0.040819,189.991295,191.877975,579.145914,99.97994152423169,9.5,0
231,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,10.3,0
232,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,9.8,0
233,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,10.1,0
234,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,9.7,0
235,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,10.1,0
236,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,9.3,0
237,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,10.1,0
238,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,10.1,0
239,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,9.6,0
240,197.038047,0.055548,190.809748,192.517323,580.420666,99.97387882494063,10.0,0
241,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.8,0
242,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,10.1,0
243,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,10.1,0
244,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.7,0
245,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,10.5,0
246,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,10.0,0
247,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.9,0
248,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.5,0
249,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.6,0
250,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.7,0
251,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.7,0
252,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.6,0
253,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,10.1,0
254,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.4,0
255,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.5,0
256,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.8,0
257,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.7,0
258,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.7,0
259,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.5,0
260,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.9,0
261,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.9,0
262,201.7784,0.055548,190.809748,192.517323,585.161019,99.97387882494063,9.6,0
263,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,9.6,0
264,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,10.1,0
265,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,9.9,0
266,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,9.7,0
267,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,9.8,0
268,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,9.6,0
269,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,9.5,0
270,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,10.0,0
271,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,9.9,0
272,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,9.5,0
273,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,11.4,0
274,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,11.4,0
275,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,12.5,0
276,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,11.8,0
277,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,11.5,0
278,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,11.8,0
279,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,11.4,0
280,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,12.8,0
281,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,12.0,0
282,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,11.7,0
283,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,11.2,0
284,201.011372,0.055548,190.809748,192.517323,584.393991,99.97387882494063,12.9,0
285,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.8,0
286,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,10.9,0
287,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.2,0
288,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.3,0
289,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.5,0
290,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.3,0
291,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.7,0
292,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.5,0
293,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,13.0,0
294,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.3,0
295,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,11.7,0
296,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,13.2,0
297,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.2,0
298,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,12.2,0
299,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,11.1,0
300,196.201271,0.055548,190.809748,192.517323,579.58389,99.97387882494063,13.7,0
301,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,11.9,0
302,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,11.8,0
303,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,12.5,0
304,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,12.1,0
305,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,11.5,0
306,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,12.7,0
307,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,12.3,0
308,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,13.9,0
309,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,11.8,0
310,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,12.8,0
311,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,12.2,0
312,207.068829,0.052749,200.583236,202.488336,610.1931500000001,96.58322172498175,11.7,0
313,200.438928,0.043217,192.785232,194.854893,588.1222700000001,99.77752256572192,12.6,0
314,200.438928,0.043217,192.785232,194.854893,588.1222700000001,99.77752256572192,11.2,0
315,200.438928,0.043217,192.785232,194.854893,588.1222700000001,99.77752256572192,12.4,0
316,200.438928,0.043217,192.785232,194.854893,588.1222700000001,99.77752256572192,11.6,0
317,200.438928,0.043217,192.785232,194.854893,588.1222700000001,99.77752256572192,12.1,0
318,200.438928,0.043217,192.785232,194.854893,588.1222700000001,99.77752256572192,12.2,0
319,202.578391,0.043387,195.649811,197.443718,595.7153069999999,98.72478283978462,11.3,0
320,202.578391,0.043387,195.649811,197.443718,595.7153069999999,98.72478283978462,12.2,0
321,202.578391,0.043387,195.649811,197.443718,595.7153069999999,98.72478283978462,13.3,0
322,202.578391,0.043387,195.649811,197.443718,595.7153069999999,98.72478283978462,12.9,0
323,202.578391,0.043387,195.649811,197.443718,595.7153069999999,98.72478283978462,12.5,0
324,198.815644,0.044396,191.851302,193.758275,584.469617,99.97823223938568,12.3,0
325,198.815644,0.044396,191.851302,193.758275,584.469617,99.97823223938568,13.4,0
326,198.815644,0.044396,191.851302,193.758275,584.469617,99.97823223938568,11.2,0
327,198.815644,0.044396,191.851302,193.758275,584.469617,99.97823223938568,12.1,0
328,198.815644,0.044396,191.851302,193.758275,584.469617,99.97823223938568,12.1,0
329,198.815644,0.044396,191.851302,193.758275,584.469617,99.97823223938568,14.0,0
