Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
24,4636.442093,546.419662,4630.390894,4636.197243,14449.449892,4.3136450384324165,24.2,37
25,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,21.1,38
26,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,23.1,38
27,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,22.1,38
28,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,22.4,38
29,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,19.7,38
30,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,18.2,38
31,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,15.5,38
32,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,24.7,38
33,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,20.6,38
34,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,20.0,37
35,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,22.9,37
36,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,19.9,37
37,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,20.1,37
38,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,19.8,37
39,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,20.7,37
40,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,19.3,37
41,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,9.5,37
42,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,9.9,37
43,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,10.1,37
44,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,9.9,3
45,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,9.9,3
46,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,10.0,3
47,4636.442093,3428.529409,4630.390894,4636.197243,17331.559639,4.3136450384324165,9.8,3
48,4636.442093,3428.529409,10709.3585,4636.197243,23410.527245,4.3136450384324165,13.7,3
49,58.314107,0.056629,58.047786,57.158376,173.576898,99.9078634696903,13.5,3
50,60.388786,0.05035,58.677491,59.098252,178.214879,99.91930067640521,13.9,3
51,62.712558,0.047892,59.595315,60.459515,182.81528,99.89798318059614,13.3,2
52,61.841505,0.068886,59.472757,60.413826,181.796974,99.91798831437144,13.4,2
53,53.89453,0.047605,51.757165,52.528242,158.227542,99.90179703302552,13.6,2
54,54.825982,0.055444,52.109063,52.969582,159.960071,99.89025656852355,13.0,2
55,61.838423,0.074942,56.118618,59.880727,177.91271,99.90642115203163,13.5,2
56,61.845294,0.047245,59.634139,60.560807,182.08748500000002,99.93932234013779,14.3,56
57,69.524487,0.047245,67.552019,68.444389,205.56814,99.93932234013779,14.8,56
58,55.318392,0.071361,52.437229,53.339362,161.166344,99.92142728526136,15.8,56
59,57.733368,0.082063,55.103639,55.71113,168.6302,99.94957943515814,13.4,56
60,67.755943,0.050975,65.653317,66.194994,199.65522900000002,99.91782907613522,9.1,56
61,67.755943,0.050975,65.653317,66.194994,199.65522900000002,99.91782907613522,15.0,56
62,80.451501,0.050975,65.653317,66.194994,212.35078699999997,99.91782907613522,9.4,56
63,80.451501,0.050975,65.653317,66.194994,212.35078699999997,99.91782907613522,11.7,39
64,80.451501,0.050975,65.653317,66.194994,212.35078699999997,99.91782907613522,9.4,39
65,57.787763,0.050975,65.653317,66.194994,189.687049,99.91782907613522,12.6,39
66,57.787763,0.050975,65.653317,66.194994,189.687049,99.91782907613522,10.5,39
67,57.787763,0.050975,65.653317,66.194994,189.687049,99.91782907613522,9.8,39
68,63.513669,0.050975,65.653317,66.194994,195.412955,99.91782907613522,15.0,39
69,63.513669,0.050975,65.653317,66.194994,195.412955,99.91782907613522,9.6,39
70,63.513669,0.050975,65.653317,66.194994,195.412955,99.91782907613522,11.2,39
71,57.915049,0.050975,65.653317,66.194994,189.814335,99.91782907613522,10.8,22
72,57.929111,0.062558,56.232867,56.729737,170.954273,99.93998803598416,13.5,22
73,57.929111,0.062558,56.232867,56.729737,170.954273,99.93998803598416,10.9,22
74,60.55441,0.057046,58.588441,59.256433,178.45632999999998,99.96730319430772,15.7,22
75,61.282931,0.057511,58.688807,59.260319,179.289568,99.96874377257207,11.8,22
76,60.267371,0.060393,57.736889,58.229245,176.29389799999998,99.95474199214709,12.3,22
77,57.246097,0.06008,55.258722,56.011332,168.576231,99.95073078651974,13.5,22
78,71.549415,0.093252,68.850787,69.387786,209.88124,99.9469621450681,12.9,22
79,72.804827,0.059972,70.962604,71.42011,215.247513,99.94860792503405,12.3,22
80,58.405577,0.047801,56.478703,56.980305,171.91238600000003,99.95425493568614,9.2,22
81,69.967671,0.06304,67.612559,68.388052,206.031322,99.96602104961512,11.6,24
82,54.881854,0.064159,52.444378,53.295858,160.686249,99.95826942168183,9.2,24
83,78.255448,0.141981,74.98813,75.897217,229.282776,99.95712089406446,12.0,24
84,60.896899,0.052129,58.737052,59.583842,179.269922,99.97251305739744,13.3,24
85,84.170579,0.081937,81.208842,82.042694,247.504052,99.96229871922655,12.6,24
86,78.1452,0.08661,75.440585,76.323722,229.996117,99.95008592658911,12.2,24
87,66.172948,0.063434,63.861341,64.664268,194.76199100000002,99.96619293304295,13.4,24
88,57.727214,0.050411,55.862764,56.594764,170.235153,99.95474698762256,12.7,24
89,69.741202,0.050557,67.807914,68.563523,206.163196,99.95946243960225,12.1,24
90,54.110227,0.09205,52.123677,52.942796,159.26875,99.96711881527928,11.3,24
91,64.980578,0.057279,62.956304,63.76032,191.754481,99.95629411040022,13.6,20
92,62.001137,0.053726,60.756816,61.499553,184.311232,99.96342538192127,10.5,20
93,63.282031,0.106957,60.891954,61.354884,185.635826,99.95307403080402,10.9,20
94,57.180179,0.087271,55.38298,55.910785,168.561215,99.970892474947,12.3,20
95,81.868033,0.048612,79.110428,79.672918,240.699991,99.96303217125758,13.7,20
96,72.384653,0.057138,69.089572,69.848826,211.380189,99.94906545649805,12.8,20
97,58.811789,0.09084,56.880566,57.418664,173.201859,99.95826892209905,11.1,20
98,76.353444,0.077903,73.745746,74.200141,224.37723400000002,99.9546131090525,13.4,20
99,65.667755,0.05415,63.16615,63.633507,192.52156200000002,99.95496628948793,13.3,20
100,58.804528,0.053566,56.768764,57.46731,173.094168,99.97477236594118,13.8,22
101,62.339516,0.057678,60.42068,60.913596,183.73147,99.92751058527122,11.5,22
102,67.393958,0.049058,65.214693,65.721871,198.37958,99.95959283399075,11.3,22
103,63.038415,0.083988,59.77598,60.282066,183.180449,99.95856167846338,11.3,22
104,63.967513,0.079941,61.155627,61.74423,186.947311,99.9573511969648,11.8,22
105,76.424195,0.06073,74.49818,75.041475,226.02458000000001,99.95817899728023,13.7,22
106,74.138944,0.084053,70.347466,70.966294,215.536757,99.95312847969637,15.8,22
107,74.794087,0.070124,72.290124,72.767514,219.921849,99.91603306371408,11.6,22
108,64.34577,0.093837,72.290124,72.767514,209.49724500000002,99.91603306371408,16.3,22
109,64.34577,0.093837,72.290124,72.767514,209.49724500000002,99.91603306371408,9.9,22
110,71.598347,0.093837,72.290124,72.767514,216.749822,99.91603306371408,12.6,19
111,71.598347,0.093837,72.290124,72.767514,216.749822,99.91603306371408,13.1,19
112,71.598347,0.093837,72.290124,72.767514,216.749822,99.91603306371408,16.5,19
113,63.420009,0.093837,72.290124,72.767514,208.571484,99.91603306371408,15.1,19
114,63.420009,0.093837,72.290124,72.767514,208.571484,99.91603306371408,10.7,19
115,63.420009,0.093837,72.290124,72.767514,208.571484,99.91603306371408,12.3,19
116,57.930936,0.093837,72.290124,72.767514,203.082411,99.91603306371408,11.3,19
117,57.930936,0.093837,72.290124,72.767514,203.082411,99.91603306371408,11.4,19
118,57.930936,0.093837,72.290124,72.767514,203.082411,99.91603306371408,9.9,19
119,57.729106,0.093837,72.290124,72.767514,202.880581,99.91603306371408,12.8,19
120,57.729106,0.093837,72.290124,72.767514,202.880581,99.91603306371408,12.2,32
121,57.729106,0.093837,72.290124,72.767514,202.880581,99.91603306371408,14.9,32
122,57.729106,0.093837,72.290124,72.767514,202.880581,99.91603306371408,12.3,32
123,60.28931,0.093837,72.290124,72.767514,205.440785,99.91603306371408,12.5,32
124,60.28931,0.093837,72.290124,72.767514,205.440785,99.91603306371408,11.5,32
125,60.28931,0.093837,72.290124,72.767514,205.440785,99.91603306371408,8.0,32
126,70.133956,0.093837,72.290124,72.767514,215.28543100000002,99.91603306371408,8.2,32
127,70.133956,0.093837,72.290124,72.767514,215.28543100000002,99.91603306371408,8.2,32
128,70.133956,0.093837,72.290124,72.767514,215.28543100000002,99.91603306371408,7.9,32
129,57.18673,0.093837,72.290124,72.767514,202.33820500000002,99.91603306371408,7.3,32
130,57.18673,0.093837,72.290124,72.767514,202.33820500000002,99.91603306371408,8.6,23
131,57.18673,0.093837,72.290124,72.767514,202.33820500000002,99.91603306371408,7.9,23
132,61.375815,0.093837,72.290124,72.767514,206.52729000000002,99.91603306371408,7.3,23
133,61.375815,0.093837,72.290124,72.767514,206.52729000000002,99.91603306371408,8.2,23
134,61.375815,0.093837,72.290124,72.767514,206.52729000000002,99.91603306371408,7.9,23
135,59.475641,0.093837,72.290124,72.767514,204.627116,99.91603306371408,8.0,23
136,59.475641,0.093837,72.290124,72.767514,204.627116,99.91603306371408,7.9,23
137,59.475641,0.093837,72.290124,72.767514,204.627116,99.91603306371408,6.9,23
138,51.620731,0.093837,72.290124,72.767514,196.772206,99.91603306371408,8.0,2
139,51.620731,0.093837,72.290124,72.767514,196.772206,99.91603306371408,9.1,2
140,51.620731,0.093837,72.290124,72.767514,196.772206,99.91603306371408,7.2,2
141,59.135658,0.093837,72.290124,72.767514,204.287133,99.91603306371408,9.2,2
142,59.135658,0.093837,72.290124,72.767514,204.287133,99.91603306371408,7.7,2
143,59.135658,0.093837,72.290124,72.767514,204.287133,99.91603306371408,7.3,0
144,59.135658,0.093837,72.290124,72.767514,204.287133,99.91603306371408,7.4,0
145,53.761766,0.093837,72.290124,72.767514,198.91324100000003,99.91603306371408,8.8,0
146,53.761766,0.093837,72.290124,72.767514,198.91324100000003,99.91603306371408,9.3,0
147,53.761766,0.093837,72.290124,72.767514,198.91324100000003,99.91603306371408,9.0,0
148,57.442112,0.093837,72.290124,72.767514,202.593587,99.91603306371408,13.3,0
149,57.442112,0.093837,72.290124,72.767514,202.593587,99.91603306371408,9.7,0
150,57.442112,0.093837,72.290124,72.767514,202.593587,99.91603306371408,8.6,0
151,59.782787,0.093837,72.290124,72.767514,204.93426200000002,99.91603306371408,10.1,0
152,59.782787,0.093837,72.290124,72.767514,204.93426200000002,99.91603306371408,7.9,0
153,59.782787,0.093837,72.290124,72.767514,204.93426200000002,99.91603306371408,10.8,0
154,53.030262,0.093837,72.290124,72.767514,198.181737,99.91603306371408,10.4,0
155,53.030262,0.093837,72.290124,72.767514,198.181737,99.91603306371408,8.0,0
156,53.030262,0.093837,72.290124,72.767514,198.181737,99.91603306371408,10.4,0
157,65.42493,0.093837,72.290124,72.767514,210.57640500000002,99.91603306371408,9.0,0
158,65.42493,0.093837,72.290124,72.767514,210.57640500000002,99.91603306371408,10.6,0
159,65.42493,0.093837,72.290124,72.767514,210.57640500000002,99.91603306371408,9.1,0
160,54.602672,0.093837,72.290124,72.767514,199.75414700000002,99.91603306371408,8.4,0
161,54.602672,0.093837,72.290124,72.767514,199.75414700000002,99.91603306371408,12.4,0
162,54.602672,0.093837,72.290124,72.767514,199.75414700000002,99.91603306371408,12.3,0
163,58.671922,0.093837,72.290124,72.767514,203.823397,99.91603306371408,7.6,0
164,58.671922,0.093837,72.290124,72.767514,203.823397,99.91603306371408,9.0,0
165,58.671922,0.093837,72.290124,72.767514,203.823397,99.91603306371408,8.0,0
166,70.194706,0.093837,72.290124,72.767514,215.346181,99.91603306371408,9.5,0
167,70.194706,0.093837,72.290124,72.767514,215.346181,99.91603306371408,9.0,96
168,70.194706,0.093837,72.290124,72.767514,215.346181,99.91603306371408,8.1,96
169,70.194706,0.093837,72.290124,72.767514,215.346181,99.91603306371408,9.5,96
170,52.35932,0.093837,72.290124,72.767514,197.510795,99.91603306371408,10.1,96
171,52.35932,0.093837,72.290124,72.767514,197.510795,99.91603306371408,10.8,96
172,52.35932,0.093837,72.290124,72.767514,197.510795,99.91603306371408,9.7,96
173,61.380299,0.093837,72.290124,72.767514,206.531774,99.91603306371408,12.2,96
174,61.380299,0.093837,72.290124,72.767514,206.531774,99.91603306371408,7.6,96
175,61.380299,0.093837,72.290124,72.767514,206.531774,99.91603306371408,14.5,22
176,65.746244,0.047872,72.290124,72.767514,210.85175400000003,99.91603306371408,7.7,22
177,65.746244,0.047872,72.290124,72.767514,210.85175400000003,99.91603306371408,13.7,22
178,65.746244,0.047872,72.290124,72.767514,210.85175400000003,99.91603306371408,9.8,22
179,65.746244,0.047872,72.290124,72.767514,210.85175400000003,99.91603306371408,10.6,22
180,60.841129,0.047872,72.290124,72.767514,205.946639,99.91603306371408,8.9,22
181,60.841129,0.047872,72.290124,72.767514,205.946639,99.91603306371408,10.3,22
182,60.841129,0.047872,72.290124,72.767514,205.946639,99.91603306371408,11.4,22
183,67.051735,0.047872,72.290124,72.767514,212.157245,99.91603306371408,11.0,22
184,67.051735,0.047872,72.290124,72.767514,212.157245,99.91603306371408,12.0,22
185,67.051735,0.047872,72.290124,72.767514,212.157245,99.91603306371408,11.1,24
186,64.546794,0.047872,72.290124,72.767514,209.65230400000002,99.91603306371408,9.9,24
187,64.546794,0.047872,72.290124,72.767514,209.65230400000002,99.91603306371408,10.2,24
188,64.546794,0.047872,72.290124,72.767514,209.65230400000002,99.91603306371408,10.8,24
189,60.088919,0.047872,72.290124,72.767514,205.194429,99.91603306371408,11.8,24
190,60.088919,0.047872,72.290124,72.767514,205.194429,99.91603306371408,10.0,24
191,60.088919,0.047872,72.290124,72.767514,205.194429,99.91603306371408,8.9,24
192,56.15344,0.047872,72.290124,72.767514,201.25895000000003,99.91603306371408,11.0,24
193,56.15344,0.047872,72.290124,72.767514,201.25895000000003,99.91603306371408,9.7,24
194,56.15344,0.047872,72.290124,72.767514,201.25895000000003,99.91603306371408,9.6,25
195,58.691425,0.047872,72.290124,72.767514,203.79693500000002,99.91603306371408,9.7,25
196,58.691425,0.047872,72.290124,72.767514,203.79693500000002,99.91603306371408,11.0,25
197,58.691425,0.047872,72.290124,72.767514,203.79693500000002,99.91603306371408,9.6,25
198,61.004682,0.047872,72.290124,72.767514,206.110192,99.91603306371408,10.8,25
199,61.004682,0.047872,72.290124,72.767514,206.110192,99.91603306371408,10.9,25
200,61.004682,0.047872,72.290124,72.767514,206.110192,99.91603306371408,11.2,25
201,62.17429,0.047872,72.290124,72.767514,207.27980000000002,99.91603306371408,8.4,25
202,62.17429,0.047872,72.290124,72.767514,207.27980000000002,99.91603306371408,10.9,25
203,62.17429,0.047872,72.290124,72.767514,207.27980000000002,99.91603306371408,10.6,25
204,62.17429,0.047872,72.290124,72.767514,207.27980000000002,99.91603306371408,9.2,27
205,57.511089,0.047872,72.290124,72.767514,202.616599,99.91603306371408,10.5,27
206,57.511089,0.047872,72.290124,72.767514,202.616599,99.91603306371408,9.1,27
207,57.511089,0.047872,72.290124,72.767514,202.616599,99.91603306371408,10.1,27
208,57.649134,0.047872,72.290124,72.767514,202.754644,99.91603306371408,10.6,25
209,57.649134,0.047872,72.290124,72.767514,202.754644,99.91603306371408,11.4,25
210,57.649134,0.047872,72.290124,72.767514,202.754644,99.91603306371408,10.4,25
211,59.858518,0.047872,72.290124,72.767514,204.964028,99.91603306371408,11.4,25
212,59.858518,0.047872,72.290124,72.767514,204.964028,99.91603306371408,12.1,25
213,59.858518,0.047872,72.290124,72.767514,204.964028,99.91603306371408,10.5,25
214,59.392372,0.047872,72.290124,72.767514,204.497882,99.91603306371408,11.0,23
215,59.392372,0.047872,72.290124,72.767514,204.497882,99.91603306371408,10.3,23
216,59.392372,0.047872,72.290124,72.767514,204.497882,99.91603306371408,11.0,23
217,52.352816,0.047872,72.290124,72.767514,197.458326,99.91603306371408,11.9,35
218,52.352816,0.047872,72.290124,72.767514,197.458326,99.91603306371408,8.8,35
219,52.352816,0.047872,72.290124,72.767514,197.458326,99.91603306371408,13.1,35
220,61.796763,0.047872,72.290124,72.767514,206.902273,99.91603306371408,10.8,35
221,61.796763,0.047872,72.290124,72.767514,206.902273,99.91603306371408,11.1,35
222,61.796763,0.047872,72.290124,72.767514,206.902273,99.91603306371408,9.5,23
223,58.448023,0.047872,72.290124,72.767514,203.55353300000002,99.91603306371408,8.3,23
224,58.448023,0.047872,72.290124,72.767514,203.55353300000002,99.91603306371408,10.9,23
225,65.302854,0.053699,63.164127,63.97662,192.4973,99.9763960727692,12.7,23
226,64.904432,0.054647,63.07287,63.63888,191.670829,99.97517266549612,7.9,23
227,56.47974,0.062075,53.941949,54.522711,165.00647500000002,99.96435221217938,12.9,23
228,54.226629,0.053188,52.506134,53.139283,159.92523400000002,99.97808430403013,6.8,23
229,67.697025,0.082379,65.277499,65.769039,198.825942,99.97913235549476,9.7,21
230,73.447243,0.097804,70.141553,70.672171,214.358771,99.96254103699721,11.1,21
231,73.049269,0.058251,70.345814,70.999788,214.45312199999998,99.96656318394623,8.6,21
232,63.48133,0.06738,60.960261,61.780494,186.289465,99.98188378256802,12.1,21
233,51.112499,0.046264,49.107205,49.915559,150.18152700000002,99.98072071762401,7.1,21
234,57.679117,0.058483,54.818152,55.595288,168.15104,99.97199284620415,11.3,28
235,69.440411,0.090928,66.237577,67.209082,202.97799799999999,99.96964971419501,8.9,28
236,81.691293,0.094727,78.597191,79.397252,239.780463,99.95109892485101,9.8,28
237,65.895245,0.054007,64.188899,64.647271,194.78542199999998,99.95576307771351,13.5,28
238,54.865167,0.054838,53.203795,53.711518,161.83531799999997,99.96939037236189,8.8,28
239,63.065583,0.057924,60.980988,61.491762,185.596257,99.97000849760069,11.7,28
240,66.618062,0.077982,63.376396,63.83172,193.90416,99.9782972111329,14.9,28
241,54.086576,0.056934,52.495125,52.980194,159.618829,99.98546211380865,8.8,38
242,53.270802,0.050394,51.60515,52.077007,157.003353,99.96946832467896,9.5,38
243,63.26486,0.094378,60.285149,60.804378,184.44876499999998,99.9329644677702,7.0,38
244,62.197663,0.073175,58.574384,59.275745,180.120967,99.98041283732104,9.9,38
245,59.810863,0.054171,58.065537,58.629893,176.560464,99.96173414835934,11.3,38
246,59.172883,0.0722,56.715185,57.418528,173.378796,99.97030981768724,10.1,38
247,67.639806,0.053095,65.138814,65.73442,198.56613499999997,99.98532515382718,13.4,22
248,62.565226,0.051131,60.778118,61.29567,184.690145,99.97543953364698,9.0,22
249,58.845735,0.05626,56.921075,57.414849,173.237919,99.96337242071132,9.5,22
250,68.067439,0.069861,64.896653,65.43484,198.468793,99.98034436419972,10.4,22
251,58.440346,0.053922,56.688912,57.222295,172.405475,99.98715864921468,9.6,22
252,65.508934,0.048151,62.877404,63.374377,191.808866,99.96197396529374,9.8,22
253,71.449058,0.089221,68.656666,69.217325,209.41226999999998,99.96752704835124,11.9,31
254,70.396541,0.085619,68.426732,68.96068,207.86957199999998,99.9700044999998,9.6,31
255,74.148609,0.059507,70.429039,70.909299,215.546454,99.95381883685191,11.2,31
256,74.24285,0.066277,71.366803,71.874557,217.55048699999998,99.95443726908745,8.3,31
257,78.352859,0.077311,74.858264,75.389757,228.678191,99.96309612398842,9.0,31
258,60.541681,0.067543,58.371208,58.855512,177.835944,99.97710324381511,11.5,31
259,64.789352,0.079235,62.113834,62.642765,189.62518599999999,99.97346504290832,9.6,27
260,55.666783,0.076943,53.857402,54.357926,163.959054,99.97356548968105,11.1,27
261,63.031609,0.065668,60.762462,61.345643,185.20538200000001,99.96767195440502,10.6,27
262,61.576855,0.057231,59.698868,60.19603,181.528984,99.96638980025331,10.7,27
263,75.836098,0.087615,73.194108,73.681354,222.799175,99.96629536385512,10.8,27
264,72.678829,0.051216,69.434949,69.947079,212.11207299999998,99.96532702632092,7.7,23
265,61.05129,0.057046,58.224294,59.0835,178.41613,99.96293274490885,12.6,23
266,79.757166,0.088409,77.029821,77.89236,234.767756,99.9551271447709,10.2,23
267,58.326389,0.04772,56.294474,57.082927,171.75151,99.98107108371708,8.1,23
268,60.445599,0.071604,57.515643,58.294896,176.327742,99.98492827191228,11.0,23
269,66.819773,0.095916,63.577953,64.316308,194.80995000000001,99.96551539598143,8.9,23
270,59.783614,0.078576,57.078076,57.85513,174.795396,99.96958675247024,16.2,23
271,75.556814,0.064358,73.160872,73.956089,222.738133,99.97224320653491,11.2,24
272,68.543143,0.090456,65.860755,66.557741,201.05209499999998,99.96633783522906,8.3,24
273,55.27721,0.050914,53.68253,54.218887,163.22954099999998,99.98247257264565,9.1,24
274,57.466589,0.050606,54.715907,55.319929,167.553031,99.98063025259802,8.8,24
275,74.640825,0.091298,71.884113,72.336216,218.952452,99.97734963155422,9.2,24
276,85.164615,0.050907,82.134287,82.823549,250.173358,99.95941547772189,11.7,24
277,57.816107,0.095488,55.632449,56.358191,169.90223500000002,99.91938953289738,8.0,24
278,64.647965,0.08356,61.977484,62.817479,189.526488,99.9635113190983,9.6,24
279,78.54183,0.068959,76.033954,76.574095,231.218838,99.97090746621825,10.8,24
280,86.946242,0.093081,82.495986,83.065797,252.601106,99.96253554111722,6.6,30
281,59.300332,0.057212,56.802544,57.276586,173.436674,99.95809057136614,10.7,30
282,62.909556,0.055579,61.190309,61.761194,185.916638,99.98817589825914,9.1,30
283,76.383274,0.085849,74.068596,74.585927,225.12364599999998,99.96824408758313,8.3,30
284,76.10502,0.051266,72.985672,73.549863,222.691821,99.965483418058,11.4,30
285,68.066529,0.052499,66.064556,66.732544,200.91612800000001,99.98689921653016,10.8,30
286,67.456531,0.056264,65.426013,65.921686,198.860494,99.98540213128884,9.5,30
287,64.320041,0.055901,62.00721,62.548555,188.93170700000002,99.97582034796974,11.7,30
288,70.69535,0.068454,68.373748,68.875444,208.01299600000004,99.98511371634434,10.1,30
289,64.54342,0.110351,60.282806,60.844371,185.780948,99.9734865315044,8.7,32
290,61.202382,0.056247,59.145742,59.926576,180.33094699999998,99.95054247257372,8.4,32
291,63.328838,0.094349,61.187725,61.987658,186.59857,99.98157539528616,6.9,32
292,74.246775,0.08563,70.009842,71.196995,215.539242,99.93796001349303,11.2,32
293,71.068817,0.068983,68.504405,69.094341,208.73654599999998,99.95674821526352,11.3,32
294,70.094313,0.057907,68.246436,68.753873,207.15252900000002,99.9865233164548,10.0,32
295,61.573813,0.082914,59.900591,60.41493,181.972248,99.96801523352603,12.1,32
296,63.878038,0.090315,60.530777,61.049243,185.548373,99.98139796100236,8.9,32
297,68.465279,0.08519,65.877525,66.332486,200.76048000000003,99.97043774185535,10.7,32
298,64.359634,0.084761,62.569088,63.056715,190.070198,99.97257702225991,9.8,32
299,66.881986,0.08796,63.870247,64.688117,195.52831,99.97223970847774,8.9,23
300,74.751349,0.099993,72.039822,72.573639,219.46480300000002,99.9621648204263,12.0,23
301,61.01996,0.074198,58.285519,58.798167,178.177844,99.96806720029421,9.1,23
302,60.05307,0.05394,58.435322,58.939524,177.481856,99.96983760044839,11.2,23
303,73.196183,0.085533,70.63928,71.144694,215.06569000000002,99.96831804064655,11.5,23
304,64.397447,0.074285,61.625332,62.100786,188.19785000000002,99.98155940118406,7.9,23
305,56.549069,0.05188,54.761046,55.252232,166.614227,99.98617391187146,10.3,23
306,57.592979,0.055707,55.664415,56.268557,169.581658,99.98047381346423,9.9,23
307,57.918793,0.055009,56.257737,56.816136,171.047675,99.97268396369718,8.4,23
308,55.018486,0.057277,52.972332,53.459802,161.507897,99.96751905354671,11.5,24
309,64.169594,0.081117,61.902922,62.409894,188.56352700000002,99.96867981261471,11.0,24
310,70.997845,0.098882,68.268767,68.860937,208.22643100000002,99.95886193037255,7.0,24
311,70.805753,0.102722,66.764852,67.235201,204.908528,99.95561171195095,13.4,24
312,57.270499,0.054239,55.520317,56.02452,168.869575,99.99462528889073,10.6,24
313,72.960085,0.06699,70.741467,71.257358,215.02590000000004,99.98327679712291,11.0,24
314,68.565295,0.078964,65.224894,65.754792,199.623945,99.97235314559934,12.0,24
315,59.028361,0.107049,56.982991,57.505528,173.623929,99.98083167495128,7.9,24
316,69.821306,0.082653,67.23156,67.76508,204.900599,99.96620342594575,10.6,24
317,71.064603,0.082653,67.23156,67.76508,206.14389599999998,99.96620342594575,11.3,33
318,71.064603,0.082653,67.23156,67.76508,206.14389599999998,99.96620342594575,9.3,33
319,71.064603,0.082653,67.23156,67.76508,206.14389599999998,99.96620342594575,9.0,33
320,69.829979,0.082653,67.23156,67.76508,204.909272,99.96620342594575,9.5,33
321,69.829979,0.082653,67.23156,67.76508,204.909272,99.96620342594575,9.8,33
322,69.829979,0.082653,67.23156,67.76508,204.909272,99.96620342594575,11.2,33
323,69.829979,0.082653,67.23156,67.76508,204.909272,99.96620342594575,8.5,33
324,58.542445,0.082653,67.23156,67.76508,193.621738,99.96620342594575,9.7,33
325,58.542445,0.082653,67.23156,67.76508,193.621738,99.96620342594575,11.1,33
326,58.542445,0.082653,67.23156,67.76508,193.621738,99.96620342594575,10.0,27
327,57.831371,0.082653,67.23156,67.76508,192.910664,99.96620342594575,8.8,27
