Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
78,40.072058,0.0553,38.43034,38.887064,117.444762,99.97319018958686,12.9,0
79,40.608044,0.058692,39.112872,39.627663,119.407271,99.97275342578133,12.6,0
80,44.561279,0.064534,42.577422,43.060745,130.26398,99.97451449676448,12.8,0
81,48.38503,0.081114,45.851854,46.640307,140.958305,99.95476597043391,12.7,0
82,53.168677,0.0847,50.543306,51.319108,155.115791,99.95514213131432,14.7,52
83,54.293338,0.05805,52.037876,52.81953,159.208794,99.95751305907424,11.7,52
84,53.708255,0.091378,51.053215,51.871559,156.72440699999999,99.96574823585321,12.6,52
85,52.808311,0.09267,50.577677,51.871559,155.350217,99.96574823585321,13.1,52
86,46.308846,0.058749,44.195234,44.954355,135.517184,99.9330897997246,13.4,52
87,51.904973,0.080406,48.958163,49.709231,150.65277300000002,99.9559464157362,13.3,52
88,35.954933,0.058027,34.131541,34.903399,105.0479,99.95107195125841,11.4,38
89,42.561086,0.086621,40.466003,41.331027,124.444737,99.96926245087423,12.7,38
90,51.965023,0.067228,49.865605,50.462071,152.359927,99.95974121422597,11.7,38
91,47.073477,0.075659,45.178476,45.659132,137.986744,99.96283731578531,10.2,38
92,55.185835,0.078499,53.169966,53.643376,162.077676,99.95904877689709,14.3,38
93,61.56722,0.087322,59.453481,59.909992,181.018015,99.95360353631052,11.2,38
94,44.23404,0.063206,41.702735,42.529167,128.529148,99.95632808069827,11.3,36
95,48.115316,0.085478,45.317529,46.055149,139.573472,99.96157177296332,11.9,36
96,48.829283,0.08742,46.184342,46.954564,142.055609,99.94986015265442,10.5,36
97,56.840901,0.096569,53.753103,54.190926,164.881499,99.9620798848061,12.2,36
98,49.104543,0.051362,47.592672,48.135555,144.884132,99.95149953436594,10.8,41
99,49.726724,0.062604,48.226915,48.694625,146.710868,99.95531647509955,10.3,41
100,36.694394,0.090462,35.233575,35.750625,107.769056,99.94849903715863,12.6,41
101,63.186934,0.052954,61.804512,62.222934,187.267334,99.96464450453163,9.2,41
102,37.712687,0.059069,35.603975,36.100922,109.476653,99.9667530572682,13.8,41
103,58.250831,0.090239,55.687271,56.330621,170.358962,99.9610361877044,13.1,41
104,58.250831,0.090239,55.687271,56.330621,170.358962,99.9610361877044,10.9,39
105,54.038681,0.090239,55.687271,56.330621,166.146812,99.9610361877044,14.3,39
106,54.038681,0.090239,55.687271,56.330621,166.146812,99.9610361877044,12.0,39
107,54.038681,0.090239,55.687271,56.330621,166.146812,99.9610361877044,12.4,39
108,40.780514,0.090239,55.687271,56.330621,152.888645,99.9610361877044,12.1,39
109,40.780514,0.090239,55.687271,56.330621,152.888645,99.9610361877044,14.5,39
110,40.780514,0.090239,55.687271,56.330621,152.888645,99.9610361877044,11.6,39
111,40.780514,0.090239,55.687271,56.330621,152.888645,99.9610361877044,12.7,39
112,40.765874,0.090239,55.687271,56.330621,152.874005,99.9610361877044,13.5,39
113,40.765874,0.090239,55.687271,56.330621,152.874005,99.9610361877044,12.1,39
114,40.765874,0.090239,55.687271,56.330621,152.874005,99.9610361877044,14.4,39
115,56.297831,0.082675,54.20201,54.718466,165.300982,99.97598976629773,12.3,39
116,42.852528,0.062062,40.207932,41.006067,124.128589,99.96306214908998,9.7,39
117,44.255888,0.049202,42.864598,43.331348,130.501036,99.96510468108345,12.4,39
118,42.511277,0.048289,40.815915,41.600065,124.975546,99.96569827012408,12.0,39
119,40.7257,0.053495,39.076344,39.783447,119.63898599999999,99.96828706029586,13.3,39
120,52.398964,0.075055,50.244029,51.028497,153.746545,99.9636811953481,10.2,41
121,52.398964,0.075055,50.244029,51.028497,153.746545,99.9636811953481,12.1,41
122,52.398964,0.075055,50.244029,51.028497,153.746545,99.9636811953481,9.5,41
123,44.891083,0.075055,50.244029,51.028497,146.238664,99.9636811953481,14.3,41
124,44.891083,0.075055,50.244029,51.028497,146.238664,99.9636811953481,11.3,41
125,44.891083,0.075055,50.244029,51.028497,146.238664,99.9636811953481,12.0,41
126,44.891083,0.075055,50.244029,51.028497,146.238664,99.9636811953481,15.6,41
127,42.726653,0.075055,50.244029,51.028497,144.074234,99.9636811953481,12.0,41
128,42.726653,0.075055,50.244029,51.028497,144.074234,99.9636811953481,11.9,41
129,42.726653,0.075055,50.244029,51.028497,144.074234,99.9636811953481,11.8,41
130,42.726653,0.075055,50.244029,51.028497,144.074234,99.9636811953481,11.7,41
131,37.927187,0.075055,50.244029,51.028497,139.274768,99.9636811953481,10.5,41
132,37.927187,0.075055,50.244029,51.028497,139.274768,99.9636811953481,11.5,41
133,37.927187,0.075055,50.244029,51.028497,139.274768,99.9636811953481,12.8,41
134,37.927187,0.075055,50.244029,51.028497,139.274768,99.9636811953481,9.8,41
135,40.747619,0.075055,50.244029,51.028497,142.09519999999998,99.9636811953481,13.5,41
136,40.747619,0.075055,50.244029,51.028497,142.09519999999998,99.9636811953481,8.9,41
137,40.747619,0.075055,50.244029,51.028497,142.09519999999998,99.9636811953481,12.3,41
138,40.747619,0.075055,50.244029,51.028497,142.09519999999998,99.9636811953481,11.8,34
139,40.747619,0.075055,50.244029,51.028497,142.09519999999998,99.9636811953481,11.7,34
140,38.321733,0.075055,50.244029,51.028497,139.66931399999999,99.9636811953481,11.9,34
141,38.321733,0.075055,50.244029,51.028497,139.66931399999999,99.9636811953481,14.3,34
142,38.321733,0.075055,50.244029,51.028497,139.66931399999999,99.9636811953481,9.2,34
143,38.321733,0.075055,50.244029,51.028497,139.66931399999999,99.9636811953481,11.2,34
144,37.068989,0.075055,50.244029,51.028497,138.41656999999998,99.9636811953481,10.3,34
145,37.068989,0.075055,50.244029,51.028497,138.41656999999998,99.9636811953481,12.3,34
146,44.946235,0.049203,43.571931,44.033194,132.600563,99.97784640890347,13.2,34
147,44.946235,0.049203,43.571931,44.033194,132.600563,99.97784640890347,9.3,39
148,37.483112,0.049186,36.127312,36.570896,110.23050599999999,99.96659965955475,12.2,39
149,39.029513,0.062053,37.071077,37.500407,113.66305,99.96662114519962,11.2,39
150,49.600831,0.062053,37.071077,37.500407,124.23436799999999,99.96662114519962,11.2,39
151,49.600831,0.062053,37.071077,37.500407,124.23436799999999,99.96662114519962,11.6,39
152,49.600831,0.062053,37.071077,37.500407,124.23436799999999,99.96662114519962,11.5,39
153,49.600831,0.062053,37.071077,37.500407,124.23436799999999,99.96662114519962,12.6,39
154,45.847911,0.062053,37.071077,37.500407,120.481448,99.96662114519962,13.2,39
155,45.847911,0.062053,37.071077,37.500407,120.481448,99.96662114519962,12.2,40
156,45.847911,0.062053,37.071077,37.500407,120.481448,99.96662114519962,13.9,40
157,45.847911,0.062053,37.071077,37.500407,120.481448,99.96662114519962,14.4,40
158,42.905889,0.062053,37.071077,37.500407,117.53942599999999,99.96662114519962,10.6,40
159,42.905889,0.062053,37.071077,37.500407,117.53942599999999,99.96662114519962,14.0,40
160,42.905889,0.062053,37.071077,37.500407,117.53942599999999,99.96662114519962,12.6,40
161,42.905889,0.062053,37.071077,37.500407,117.53942599999999,99.96662114519962,12.2,40
162,42.905889,0.062053,37.071077,37.500407,117.53942599999999,99.96662114519962,13.5,40
163,42.020101,0.062053,37.071077,37.500407,116.653638,99.96662114519962,11.5,40
164,42.020101,0.062053,37.071077,37.500407,116.653638,99.96662114519962,12.2,40
165,42.020101,0.062053,37.071077,37.500407,116.653638,99.96662114519962,13.5,39
166,42.020101,0.062053,37.071077,37.500407,116.653638,99.96662114519962,12.0,39
167,57.361476,0.062053,37.071077,37.500407,131.995013,99.96662114519962,18.4,39
168,57.361476,0.062053,37.071077,37.500407,131.995013,99.96662114519962,12.1,39
169,57.361476,0.062053,37.071077,37.500407,131.995013,99.96662114519962,13.6,39
170,57.361476,0.062053,37.071077,37.500407,131.995013,99.96662114519962,13.6,39
171,42.867653,0.062053,37.071077,37.500407,117.50119000000001,99.96662114519962,15.7,39
172,42.867653,0.062053,37.071077,37.500407,117.50119000000001,99.96662114519962,13.5,39
173,42.867653,0.062053,37.071077,37.500407,117.50119000000001,99.96662114519962,14.7,39
174,42.867653,0.062053,37.071077,37.500407,117.50119000000001,99.96662114519962,13.1,41
175,47.470139,0.062053,37.071077,37.500407,122.10367600000001,99.96662114519962,12.7,41
176,47.470139,0.062053,37.071077,37.500407,122.10367600000001,99.96662114519962,13.8,41
177,47.470139,0.062053,37.071077,37.500407,122.10367600000001,99.96662114519962,14.1,41
178,47.470139,0.062053,37.071077,37.500407,122.10367600000001,99.96662114519962,14.8,41
179,41.34277,0.062053,37.071077,37.500407,115.97630699999999,99.96662114519962,14.2,41
180,41.34277,0.062053,37.071077,37.500407,115.97630699999999,99.96662114519962,12.6,41
181,41.34277,0.062053,37.071077,37.500407,115.97630699999999,99.96662114519962,12.1,41
182,41.34277,0.062053,37.071077,37.500407,115.97630699999999,99.96662114519962,14.2,41
183,37.019651,0.062053,37.071077,37.500407,111.653188,99.96662114519962,13.8,38
184,37.019651,0.062053,37.071077,37.500407,111.653188,99.96662114519962,14.2,38
185,37.019651,0.062053,37.071077,37.500407,111.653188,99.96662114519962,13.3,38
186,37.019651,0.062053,37.071077,37.500407,111.653188,99.96662114519962,14.8,38
187,52.029051,0.062053,37.071077,37.500407,126.662588,99.96662114519962,12.1,38
188,52.029051,0.062053,37.071077,37.500407,126.662588,99.96662114519962,12.9,38
189,52.029051,0.062053,37.071077,37.500407,126.662588,99.96662114519962,14.3,38
190,45.510993,0.062053,37.071077,37.500407,120.14453,99.96662114519962,14.6,38
191,45.510993,0.062053,37.071077,37.500407,120.14453,99.96662114519962,14.3,39
192,45.510993,0.062053,37.071077,37.500407,120.14453,99.96662114519962,10.8,39
193,45.510993,0.062053,37.071077,37.500407,120.14453,99.96662114519962,15.0,39
194,45.510993,0.062053,37.071077,37.500407,120.14453,99.96662114519962,14.1,39
195,40.182969,0.062053,37.071077,37.500407,114.816506,99.96662114519962,13.6,39
196,40.182969,0.062053,37.071077,37.500407,114.816506,99.96662114519962,12.2,39
197,40.182969,0.062053,37.071077,37.500407,114.816506,99.96662114519962,13.2,39
198,41.092024,0.062053,37.071077,37.500407,115.725561,99.96662114519962,12.7,39
199,41.092024,0.062053,37.071077,37.500407,115.725561,99.96662114519962,14.2,39
200,41.092024,0.062053,37.071077,37.500407,115.725561,99.96662114519962,11.7,32
201,41.092024,0.062053,37.071077,37.500407,115.725561,99.96662114519962,14.6,32
202,41.091201,0.062053,37.071077,37.500407,115.724738,99.96662114519962,12.5,32
203,41.091201,0.062053,37.071077,37.500407,115.724738,99.96662114519962,14.1,32
204,41.091201,0.062053,37.071077,37.500407,115.724738,99.96662114519962,13.6,32
205,41.091201,0.062053,37.071077,37.500407,115.724738,99.96662114519962,11.8,32
206,36.673046,0.062053,37.071077,37.500407,111.30658299999999,99.96662114519962,13.1,32
207,36.673046,0.062053,37.071077,37.500407,111.30658299999999,99.96662114519962,12.0,32
208,36.673046,0.062053,37.071077,37.500407,111.30658299999999,99.96662114519962,12.6,38
209,36.673046,0.062053,37.071077,37.500407,111.30658299999999,99.96662114519962,10.4,38
210,53.522643,0.062053,37.071077,37.500407,128.15618,99.96662114519962,13.4,38
211,53.522643,0.062053,37.071077,37.500407,128.15618,99.96662114519962,13.0,38
212,53.522643,0.062053,37.071077,37.500407,128.15618,99.96662114519962,10.2,38
213,53.522643,0.062053,37.071077,37.500407,128.15618,99.96662114519962,12.9,38
214,53.522643,0.062053,37.071077,37.500407,128.15618,99.96662114519962,11.5,38
215,48.596163,0.062053,37.071077,37.500407,123.22970000000001,99.96662114519962,11.8,38
216,48.596163,0.062053,37.071077,37.500407,123.22970000000001,99.96662114519962,14.3,38
217,48.596163,0.062053,37.071077,37.500407,123.22970000000001,99.96662114519962,13.8,38
218,43.61467,0.062053,37.071077,37.500407,118.24820700000001,99.96662114519962,11.5,38
219,43.61467,0.062053,37.071077,37.500407,118.24820700000001,99.96662114519962,12.8,38
220,43.61467,0.062053,37.071077,37.500407,118.24820700000001,99.96662114519962,15.9,31
221,43.61467,0.062053,37.071077,37.500407,118.24820700000001,99.96662114519962,11.4,31
222,39.198969,0.062053,37.071077,37.500407,113.832506,99.96662114519962,12.1,31
223,39.198969,0.062053,37.071077,37.500407,113.832506,99.96662114519962,11.1,31
224,39.198969,0.062053,37.071077,37.500407,113.832506,99.96662114519962,13.4,31
225,39.198969,0.062053,37.071077,37.500407,113.832506,99.96662114519962,11.9,31
226,38.598609,0.062053,37.071077,37.500407,113.232146,99.96662114519962,13.8,32
227,38.598609,0.062053,37.071077,37.500407,113.232146,99.96662114519962,14.0,32
228,38.598609,0.062053,37.071077,37.500407,113.232146,99.96662114519962,13.4,32
229,38.598609,0.062053,37.071077,37.500407,113.232146,99.96662114519962,16.5,32
230,37.916772,0.062053,37.071077,37.500407,112.550309,99.96662114519962,11.6,32
231,37.916772,0.062053,37.071077,37.500407,112.550309,99.96662114519962,15.1,37
232,37.916772,0.062053,37.071077,37.500407,112.550309,99.96662114519962,14.5,37
233,41.944979,0.062053,37.071077,37.500407,116.57851600000001,99.96662114519962,13.5,37
234,41.944979,0.062053,37.071077,37.500407,116.57851600000001,99.96662114519962,13.7,37
235,41.944979,0.062053,37.071077,37.500407,116.57851600000001,99.96662114519962,13.7,37
236,41.944979,0.062053,37.071077,37.500407,116.57851600000001,99.96662114519962,12.9,37
237,60.192677,0.062053,37.071077,37.500407,134.826214,99.96662114519962,11.8,37
238,60.192677,0.062053,37.071077,37.500407,134.826214,99.96662114519962,12.3,37
239,60.192677,0.062053,37.071077,37.500407,134.826214,99.96662114519962,11.7,37
240,60.192677,0.062053,37.071077,37.500407,134.826214,99.96662114519962,11.4,37
241,42.035755,0.062053,37.071077,37.500407,116.66929200000001,99.96662114519962,14.2,37
242,42.035755,0.062053,37.071077,37.500407,116.66929200000001,99.96662114519962,10.1,37
243,42.035755,0.062053,37.071077,37.500407,116.66929200000001,99.96662114519962,12.5,37
244,42.035755,0.062053,37.071077,37.500407,116.66929200000001,99.96662114519962,12.2,41
245,48.010635,0.062053,37.071077,37.500407,122.644172,99.96662114519962,11.0,41
246,48.010635,0.062053,37.071077,37.500407,122.644172,99.96662114519962,12.0,41
247,48.010635,0.062053,37.071077,37.500407,122.644172,99.96662114519962,12.3,42
248,48.010635,0.062053,37.071077,37.500407,122.644172,99.96662114519962,11.2,42
249,35.931579,0.062053,37.071077,37.500407,110.56511599999999,99.96662114519962,11.4,42
250,35.931579,0.062053,37.071077,37.500407,110.56511599999999,99.96662114519962,11.6,42
251,35.931579,0.062053,37.071077,37.500407,110.56511599999999,99.96662114519962,9.3,42
252,43.831709,0.062053,37.071077,37.500407,118.46524600000001,99.96662114519962,12.5,33
253,43.831709,0.062053,37.071077,37.500407,118.46524600000001,99.96662114519962,11.3,33
254,43.831709,0.062053,37.071077,37.500407,118.46524600000001,99.96662114519962,11.5,33
255,43.831709,0.062053,37.071077,37.500407,118.46524600000001,99.96662114519962,13.6,33
256,43.831709,0.062053,37.071077,37.500407,118.46524600000001,99.96662114519962,11.9,35
257,47.639233,0.062053,37.071077,37.500407,122.27277000000001,99.96662114519962,11.2,35
258,47.639233,0.062053,37.071077,37.500407,122.27277000000001,99.96662114519962,13.6,35
259,47.639233,0.062053,37.071077,37.500407,122.27277000000001,99.96662114519962,11.2,35
260,47.639233,0.062053,37.071077,37.500407,122.27277000000001,99.96662114519962,13.3,35
261,47.598595,0.062053,37.071077,37.500407,122.23213200000001,99.96662114519962,13.3,35
262,47.598595,0.062053,37.071077,37.500407,122.23213200000001,99.96662114519962,10.8,35
263,47.598595,0.062053,37.071077,37.500407,122.23213200000001,99.96662114519962,11.1,35
264,47.598595,0.062053,37.071077,37.500407,122.23213200000001,99.96662114519962,12.5,41
265,57.720701,0.062053,37.071077,37.500407,132.354238,99.96662114519962,13.3,41
266,57.720701,0.062053,37.071077,37.500407,132.354238,99.96662114519962,12.1,41
267,57.720701,0.062053,37.071077,37.500407,132.354238,99.96662114519962,12.0,41
268,57.720701,0.062053,37.071077,37.500407,132.354238,99.96662114519962,13.2,41
269,45.458649,0.062053,37.071077,37.500407,120.092186,99.96662114519962,12.8,41
270,45.458649,0.062053,37.071077,37.500407,120.092186,99.96662114519962,12.0,41
271,45.458649,0.062053,37.071077,37.500407,120.092186,99.96662114519962,12.7,41
272,45.458649,0.062053,37.071077,37.500407,120.092186,99.96662114519962,13.8,41
273,69.474837,0.062053,37.071077,37.500407,144.108374,99.96662114519962,11.8,40
274,69.474837,0.062053,37.071077,37.500407,144.108374,99.96662114519962,12.4,40
275,69.474837,0.062053,37.071077,37.500407,144.108374,99.96662114519962,11.7,40
276,69.474837,0.062053,37.071077,37.500407,144.108374,99.96662114519962,10.8,40
277,48.876309,0.062053,37.071077,37.500407,123.50984600000001,99.96662114519962,13.5,40
278,48.876309,0.062053,37.071077,37.500407,123.50984600000001,99.96662114519962,11.2,40
279,48.876309,0.062053,37.071077,37.500407,123.50984600000001,99.96662114519962,12.5,40
280,48.876309,0.062053,37.071077,37.500407,123.50984600000001,99.96662114519962,12.0,40
281,39.844425,0.062053,37.071077,37.500407,114.47796199999999,99.96662114519962,12.7,40
282,39.844425,0.062053,37.071077,37.500407,114.47796199999999,99.96662114519962,12.6,40
283,39.844425,0.062053,37.071077,37.500407,114.47796199999999,99.96662114519962,12.9,40
284,39.844425,0.062053,37.071077,37.500407,114.47796199999999,99.96662114519962,9.5,40
285,42.596248,0.062053,37.071077,37.500407,117.22978499999999,99.96662114519962,13.0,40
286,42.596248,0.062053,37.071077,37.500407,117.22978499999999,99.96662114519962,11.7,40
287,42.596248,0.062053,37.071077,37.500407,117.22978499999999,99.96662114519962,11.7,40
288,42.596248,0.062053,37.071077,37.500407,117.22978499999999,99.96662114519962,11.7,40
289,49.358162,0.062053,37.071077,37.500407,123.99169900000001,99.96662114519962,11.9,39
290,49.358162,0.062053,37.071077,37.500407,123.99169900000001,99.96662114519962,10.6,39
291,49.358162,0.062053,37.071077,37.500407,123.99169900000001,99.96662114519962,13.4,39
292,49.358162,0.062053,37.071077,37.500407,123.99169900000001,99.96662114519962,11.8,39
293,41.32885,0.062053,37.071077,37.500407,115.962387,99.96662114519962,9.9,39
294,41.32885,0.062053,37.071077,37.500407,115.962387,99.96662114519962,12.3,40
295,41.32885,0.062053,37.071077,37.500407,115.962387,99.96662114519962,15.3,40
296,41.32885,0.062053,37.071077,37.500407,115.962387,99.96662114519962,13.6,40
297,41.32885,0.062053,37.071077,37.500407,115.962387,99.96662114519962,15.8,40
298,39.932106,0.062053,37.071077,37.500407,114.565643,99.96662114519962,12.3,40
299,39.932106,0.062053,37.071077,37.500407,114.565643,99.96662114519962,14.9,40
300,39.932106,0.062053,37.071077,37.500407,114.565643,99.96662114519962,11.7,40
301,39.932106,0.062053,37.071077,37.500407,114.565643,99.96662114519962,13.7,40
302,41.142244,0.062053,37.071077,37.500407,115.775781,99.96662114519962,13.1,39
303,41.142244,0.062053,37.071077,37.500407,115.775781,99.96662114519962,11.8,39
304,41.142244,0.062053,37.071077,37.500407,115.775781,99.96662114519962,13.2,39
305,41.142244,0.062053,37.071077,37.500407,115.775781,99.96662114519962,12.1,39
306,51.084319,0.062053,37.071077,37.500407,125.71785600000001,99.96662114519962,12.4,39
307,51.084319,0.062053,37.071077,37.500407,125.71785600000001,99.96662114519962,12.7,39
308,51.084319,0.062053,37.071077,37.500407,125.71785600000001,99.96662114519962,10.3,39
309,51.084319,0.062053,37.071077,37.500407,125.71785600000001,99.96662114519962,13.4,39
310,40.723056,0.062053,37.071077,37.500407,115.356593,99.96662114519962,13.1,39
311,40.723056,0.062053,37.071077,37.500407,115.356593,99.96662114519962,11.7,38
312,40.723056,0.062053,37.071077,37.500407,115.356593,99.96662114519962,12.6,38
313,40.723056,0.062053,37.071077,37.500407,115.356593,99.96662114519962,11.9,38
314,61.749097,0.062053,37.071077,37.500407,136.382634,99.96662114519962,11.6,38
315,61.749097,0.062053,37.071077,37.500407,136.382634,99.96662114519962,12.7,38
316,61.749097,0.062053,37.071077,37.500407,136.382634,99.96662114519962,11.3,38
317,39.402052,0.062053,37.071077,37.500407,114.03558899999999,99.96662114519962,12.4,38
318,39.402052,0.062053,37.071077,37.500407,114.03558899999999,99.96662114519962,12.6,38
319,39.402052,0.062053,37.071077,37.500407,114.03558899999999,99.96662114519962,11.5,38
320,39.402052,0.062053,37.071077,37.500407,114.03558899999999,99.96662114519962,13.4,39
321,54.142365,0.062053,37.071077,37.500407,128.775902,99.96662114519962,12.2,39
322,54.142365,0.062053,37.071077,37.500407,128.775902,99.96662114519962,8.5,39
323,54.142365,0.062053,37.071077,37.500407,128.775902,99.96662114519962,12.2,39
324,54.142365,0.062053,37.071077,37.500407,128.775902,99.96662114519962,10.4,39
325,37.224849,0.062053,37.071077,37.500407,111.858386,99.96662114519962,11.4,39
326,37.224849,0.062053,37.071077,37.500407,111.858386,99.96662114519962,14.3,39
327,37.224849,0.062053,37.071077,37.500407,111.858386,99.96662114519962,12.9,39
328,37.224849,0.062053,37.071077,37.500407,111.858386,99.96662114519962,9.8,38
329,38.775711,0.062053,37.071077,37.500407,113.40924799999999,99.96662114519962,11.4,38
330,38.775711,0.062053,37.071077,37.500407,113.40924799999999,99.96662114519962,11.7,38
