Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
64,99.310366,0.048769,96.055028,97.679781,293.09394399999996,99.95821346844164,19.4,37
65,99.310366,0.048769,96.055028,97.679781,293.09394399999996,99.95821346844164,21.2,37
66,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,21.6,37
67,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,20.9,37
68,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,17.9,37
69,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,19.0,37
70,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,19.5,37
71,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,17.8,37
72,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,18.0,37
73,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,19.7,38
74,97.022071,0.048769,96.055028,97.679781,290.80564899999996,99.95821346844164,24.0,38
75,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,17.7,38
76,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,14.7,38
77,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,21.2,38
78,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,19.6,38
79,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,20.5,38
80,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,22.3,38
81,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,17.6,38
82,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,20.0,40
83,113.335695,0.048769,96.055028,97.679781,307.11927299999996,99.95821346844164,16.8,40
84,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,19.7,40
85,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,19.7,40
86,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,20.5,40
87,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,18.3,40
88,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,18.3,40
89,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,21.0,40
90,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,19.5,40
91,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,23.4,40
92,105.168403,0.048769,96.055028,97.679781,298.951981,99.95821346844164,21.7,38
93,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,19.9,38
94,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,16.6,38
95,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,19.3,38
96,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,23.4,38
97,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,17.9,38
98,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,19.5,38
99,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,20.4,38
100,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,20.6,38
101,106.131659,0.048769,96.055028,97.679781,299.915237,99.95821346844164,20.0,38
102,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,19.4,37
103,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,19.0,37
104,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,21.5,37
105,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,15.3,37
106,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,15.8,37
107,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,20.1,37
108,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,28.0,37
109,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,10.5,37
110,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,9.2,37
111,101.897306,0.048769,96.055028,97.679781,295.680884,99.95821346844164,12.6,37
112,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,9.9,38
113,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,10.1,38
114,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,8.4,38
115,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,6.7,38
116,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,6.6,38
117,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,4.4,38
118,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,3.7,38
119,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,3.7,38
120,108.082622,0.048769,96.055028,97.679781,301.8662,99.95821346844164,3.7,38
121,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,3.7,1
122,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,6.5,1
123,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,10.3,1
124,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,9.0,1
125,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,9.7,0
126,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,8.6,0
127,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,9.6,0
128,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,9.9,0
129,109.479436,0.048769,96.055028,97.679781,303.263014,99.95821346844164,8.8,0
130,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,11.2,0
131,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,7.3,0
132,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,11.2,0
133,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,9.5,0
134,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,8.9,0
135,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,10.6,0
136,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,8.5,0
137,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,10.0,0
138,109.157348,0.048769,96.055028,97.679781,302.940926,99.95821346844164,8.7,0
139,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,9.7,0
140,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,10.1,0
141,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,9.1,0
142,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,10.2,0
143,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,9.6,0
144,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,8.4,0
145,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,9.4,0
146,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,10.1,0
147,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,8.3,0
148,109.139755,0.048769,96.055028,97.679781,302.92333299999996,99.95821346844164,11.2,0
149,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,9.4,0
150,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,8.7,0
151,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,10.7,0
152,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,8.1,0
153,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,9.6,0
154,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,9.4,0
155,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,8.5,0
156,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,10.7,0
157,111.895128,0.048769,96.055028,97.679781,305.678706,99.95821346844164,7.7,0
158,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,10.7,0
159,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,8.7,0
160,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,9.4,0
161,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,10.0,0
162,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,7.8,0
163,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,11.3,0
164,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,7.2,0
165,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,11.4,0
166,110.062112,0.048769,96.055028,97.679781,303.84569,99.95821346844164,9.0,0
167,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,8.8,0
168,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,10.3,0
169,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,7.8,0
170,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,11.1,0
171,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,8.6,0
172,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,9.2,0
173,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,9.5,0
174,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,8.8,0
175,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,10.5,0
176,106.119502,0.048769,96.055028,97.679781,299.90308,99.95821346844164,7.5,0
177,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,10.5,0
178,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,9.4,0
179,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,9.1,0
180,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,10.4,0
181,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,8.8,0
182,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,8.6,0
183,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,10.5,0
184,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,8.8,0
185,113.057228,0.048769,96.055028,97.679781,306.840806,99.95821346844164,9.6,0
186,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,10.3,0
187,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,6.6,0
188,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,12.2,0
189,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,8.1,0
190,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,9.8,0
191,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,10.0,0
192,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,7.9,0
193,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,12.1,0
194,103.458921,0.048769,96.055028,97.679781,297.242499,99.95821346844164,8.4,0
195,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,9.6,0
196,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,9.9,0
197,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,8.5,0
198,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,11.3,0
199,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,8.2,0
200,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,10.5,0
201,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,8.6,0
202,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,8.6,0
203,113.348059,0.048769,96.055028,97.679781,307.131637,99.95821346844164,12.3,0
204,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,12.5,0
205,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,10.8,0
206,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,12.6,0
207,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,11.9,0
208,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,11.7,0
209,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,12.2,0
210,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,12.5,0
211,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,14.4,0
212,105.059444,0.048769,96.055028,97.679781,298.84302199999996,99.95821346844164,11.7,0
213,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,13.0,0
214,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,11.4,0
215,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,12.0,0
216,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,10.5,0
217,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,11.9,0
218,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,12.5,0
219,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,12.2,0
220,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,11.2,0
221,117.521451,0.048769,96.055028,97.679781,311.305029,99.95821346844164,13.4,100
222,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,12.9,100
223,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,12.4,100
224,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,13.7,100
225,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,11.0,100
226,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,13.4,100
227,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,11.8,100
228,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,14.5,100
229,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,12.1,29
230,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,12.2,29
231,113.331186,0.048769,96.055028,97.679781,307.114764,99.95821346844164,13.1,29
232,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,13.0,29
233,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,11.6,29
234,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,12.4,29
235,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,13.4,29
236,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,11.7,29
237,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,13.3,29
238,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,13.6,25
239,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,13.5,25
240,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,12.1,25
241,114.246709,0.048769,96.055028,97.679781,308.030287,99.95821346844164,14.1,25
242,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,11.5,25
243,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,9.7,25
244,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,13.9,25
245,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,12.6,25
246,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,12.5,34
247,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,12.3,34
248,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,11.3,34
249,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,12.1,34
250,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,13.9,34
251,110.195091,0.048769,96.055028,97.679781,303.97866899999997,99.95821346844164,11.1,34
252,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,12.6,34
253,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,12.0,34
254,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,12.4,34
255,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,11.1,37
256,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,12.6,37
257,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,11.0,37
258,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,11.5,37
259,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,13.6,37
260,107.698202,0.048769,96.055028,97.679781,301.48177999999996,99.95821346844164,13.0,37
261,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,11.8,37
262,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,13.1,37
263,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,12.2,37
264,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,12.7,37
265,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,13.4,37
266,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,12.3,37
267,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,13.6,37
268,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,12.5,37
269,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,11.7,37
270,113.22925,0.048769,96.055028,97.679781,307.01282799999996,99.95821346844164,13.3,37
271,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,12.4,37
272,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,10.5,37
273,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,13.8,29
274,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,12.7,29
275,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,12.0,29
276,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,11.8,29
277,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,14.7,29
278,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,12.2,29
279,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,12.0,29
280,101.400432,0.048769,96.055028,97.679781,295.18401,99.95821346844164,12.2,29
281,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,12.0,23
282,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,15.3,23
283,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,11.8,23
284,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,12.8,23
285,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,12.8,23
286,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,12.0,23
287,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,12.8,23
288,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,12.0,23
289,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,11.9,32
290,116.297144,0.048769,96.055028,97.679781,310.080722,99.95821346844164,10.9,32
291,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,13.3,32
292,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,13.0,32
293,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,12.8,32
294,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,12.1,32
295,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,12.4,32
296,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,11.9,32
297,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,13.3,32
298,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,11.4,37
299,107.056021,0.048769,96.055028,97.679781,300.83959899999996,99.95821346844164,13.4,37
300,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,12.2,37
301,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,11.5,37
302,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,13.0,37
303,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,13.2,37
304,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,12.6,37
305,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,14.8,37
306,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,13.1,33
307,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,10.6,33
308,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,14.1,33
309,113.673249,0.048769,96.055028,97.679781,307.456827,99.95821346844164,11.5,33
310,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,13.8,33
311,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,12.3,33
312,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,12.5,33
313,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,12.6,33
314,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,13.9,29
315,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,12.2,29
316,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,11.5,29
317,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,12.9,29
318,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,13.4,29
319,126.410406,0.048769,96.055028,97.679781,320.193984,99.95821346844164,11.2,29
320,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,12.5,29
321,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,14.4,29
322,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,13.7,29
323,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,11.2,27
324,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,12.8,27
325,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,13.5,27
326,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,11.1,27
327,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,14.0,27
328,106.459026,0.048769,96.055028,97.679781,300.242604,99.95821346844164,13.2,27
329,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,12.0,27
330,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,13.4,27
331,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,12.0,27
332,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,13.7,36
333,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,12.2,36
334,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,12.4,36
335,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,13.2,36
336,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,14.2,36
337,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,12.1,36
338,110.471466,0.048769,96.055028,97.679781,304.255044,99.95821346844164,13.3,36
339,103.98427,0.048769,96.055028,97.679781,297.76784799999996,99.95821346844164,14.2,36
