Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
31,17.276003,0.058921,16.375907,17.014828,50.725659,99.95940648502642,36.7,86
32,17.673081,0.067276,17.021524,17.284062,52.045943,99.96051409752377,38.6,86
33,25.992861,0.068373,25.209064,25.557721,76.82801900000001,99.918957232573,40.5,86
34,17.955256,0.058693,17.464852,17.626818,53.105619000000004,99.95323937578902,34.9,86
35,19.969785,0.103007,19.316302,19.556925,58.946019,99.96678753434352,37.1,86
36,20.501826,0.062116,19.532078,19.894515,59.990534999999994,99.95305554816596,37.2,86
37,18.358107,0.058743,17.851693,18.079865,54.348408000000006,99.95761247464206,37.4,85
38,14.383788,0.062255,13.780489,14.107785,42.334317,99.96756202563611,37.7,85
39,18.22534,0.069845,17.487302,17.717332,53.499819,99.95675820661603,36.8,85
40,19.644637,0.113783,18.622683,18.937838,57.318940999999995,99.9363610249811,36.8,85
41,18.955448,0.076627,18.002435,18.361018,55.395528,99.96119506407612,34.1,85
42,19.629195,0.061285,18.925711,19.226706,57.842897,99.94576942550972,35.1,85
43,22.256187,0.119156,21.263338,21.630068,65.26874900000001,99.95860114574948,35.6,85
44,22.437316,0.114663,21.369274,21.780887,65.70214,99.95563169420357,35.1,85
45,19.400106,0.079496,18.547823,18.87688,56.904305,99.9643102421358,34.7,85
46,23.152709,0.118203,22.455034,22.664057,68.39000300000001,99.95375739367938,40.7,85
47,24.340881,0.230182,22.956623,23.460067,70.987753,99.92686402785233,34.9,71
48,21.758221,0.098703,20.84881,21.252822,63.958556,99.94801503841822,36.7,71
49,22.221255,0.069812,21.282602,21.706752,65.28042099999999,99.96680402338795,37.2,71
50,20.581795,0.089025,19.901273,20.169115,60.741208,99.95481142930093,39.9,71
51,21.756222,0.113394,20.893013,21.250563,64.013192,99.93171516005542,37.8,71
52,19.199797,0.099906,18.392661,18.746772,56.439136,99.95482641574966,35.7,71
53,19.258696,0.060717,18.591505,18.964146,56.875064,99.9502822308613,35.5,71
54,18.354209,0.065725,17.78332,18.058621,54.261875,99.93968540046396,35.6,71
55,21.02053,0.073811,20.472073,20.752783,62.319197,99.96947482071087,34.4,71
56,17.914594,0.061657,17.141723,17.631972,52.74994600000001,99.97203332353791,37.3,71
57,20.429222,0.057827,19.6844,19.932718,60.104167,99.95437932196177,37.7,76
58,22.148092,0.10536,21.253507,21.622008,65.12896699999999,99.94673238950568,38.3,76
59,21.704751,0.059179,20.878492,21.408472,64.050894,99.96333794599161,39.7,76
60,17.585672,0.056584,17.145597,17.310727,52.09858,99.9675255493253,37.3,76
61,19.046618,0.063795,18.463236,18.657358,56.23100699999999,99.9689261588374,37.0,76
62,20.13606,0.087549,19.383297,19.771529,59.378434999999996,99.9565224112294,35.8,76
63,20.227757,0.061657,19.515098,19.931559,59.736071,99.96401345497628,38.4,76
64,16.980238,0.064126,16.010283,16.689837,49.744484,99.97015041263904,37.9,76
65,17.958823,0.067908,17.336129,17.595984,52.958844,99.97698629752418,39.1,76
66,24.834934,0.071313,24.190877,24.471019,73.56814299999999,99.96594110403615,37.3,76
67,19.15857,0.069784,18.50338,18.741973,56.473707000000005,99.97092845400557,36.3,76
68,21.060424,0.062733,20.478912,20.646015,62.248084,99.96186404905596,35.0,76
69,19.407427,0.085567,18.619791,18.820652,56.933437,99.97212527217098,36.3,76
70,20.594191,0.066096,19.904212,20.284387,60.84888599999999,99.96251405722853,38.3,76
71,22.293239,0.067409,21.68998,21.989033,66.039661,99.97020188192506,37.3,76
72,18.153616,0.060785,17.498408,17.710719,53.423528000000005,99.9646355108953,33.7,76
73,18.102027,0.059464,17.478759,17.815212,53.455462,99.9558939620098,35.9,76
74,21.747615,0.060923,20.689131,21.450073,63.947742000000005,99.97056766517369,37.9,76
75,22.091162,0.098946,21.211938,21.607248,65.009294,99.9505934221655,37.6,76
76,17.590322,0.100407,16.554624,16.82358,51.068933,99.95706943824698,37.9,76
77,17.989793,0.118405,16.871457,17.266965,52.24661999999999,99.96849392945319,36.8,87
78,17.073102,0.054674,16.497659,16.764157,50.38959199999999,99.95473050255539,33.7,87
79,19.68351,0.070335,18.954931,19.271639,57.980415,99.8150397369163,39.0,87
80,29.09255,0.099053,28.118839,28.449143,85.759585,99.95972023113566,36.7,87
81,18.783871,0.063228,18.287832,18.505353,55.640284,99.97564443338136,35.4,87
82,17.089062,0.105875,16.285759,16.57429,50.054986,99.97732814129739,35.8,87
83,22.006836,0.075296,21.058989,21.504887,64.646008,99.96922197578421,38.3,87
84,19.689158,0.068504,19.010659,19.387489,58.15581,99.97847563398075,36.3,87
85,19.375512,0.073635,18.438561,19.057761,56.945469,99.97339408063333,35.5,87
86,20.765362,0.076677,20.081447,20.26757,61.191055999999996,99.97876151169207,36.2,87
87,17.887878,0.108097,17.263742,17.439255,52.698972,99.9734755373378,38.3,79
88,25.180877,0.068326,24.592965,24.748063,74.590231,99.97329913126802,34.6,79
89,16.921065,0.064844,16.284055,16.570846,49.840810000000005,99.96713030771916,37.5,79
90,20.351914,0.064726,19.228862,19.898915,59.544416999999996,99.95262045885009,37.5,79
91,18.652662,0.116072,18.060455,18.221624,55.050813,99.96963472330097,36.1,79
92,19.840891,0.058701,19.245626,19.527449,58.672667000000004,99.97613019903433,34.9,79
93,20.891291,0.110856,20.222183,20.425955,61.650285,99.97155909115416,36.1,79
94,20.615619,0.115243,19.51138,19.804371,60.046612999999994,99.94977973342404,41.2,79
95,20.144139,0.065446,19.494748,19.716249,59.42058200000001,99.97066560759077,35.6,79
96,18.890358,0.064983,18.349135,18.532999,55.837475,99.97571140079373,36.5,79
97,24.317089,0.061344,23.535639,23.862415,71.776487,99.96065298796762,35.2,76
98,20.293086,0.108137,19.38351,19.710258,59.494991,99.96372966014876,36.9,76
99,19.997818,0.084991,19.324947,19.528847,58.936603,99.99136874504993,37.6,76
100,18.756125,0.142252,17.905296,18.291446,55.095119000000004,99.96759050715758,38.2,76
101,19.220464,0.058002,18.698903,18.876884,56.854253,99.96380160798073,37.9,76
102,18.807611,0.061632,18.129346,18.489058,55.487647,99.96920648532632,36.6,76
103,22.331735,0.118085,21.557072,21.725127,65.73201900000001,99.96430224784578,38.2,76
104,21.223717,0.059554,19.637355,20.931102,61.851727999999994,99.9594019886793,39.1,76
105,17.120329,0.063853,16.583361,16.834665,50.602208000000005,99.95169934081055,36.2,76
106,19.633905,0.087797,19.015464,19.238832,57.975998000000004,99.97545902407336,35.7,76
107,17.677808,0.115785,16.767645,16.915013,51.476251000000005,99.96208438139413,39.6,84
108,20.125694,0.064345,19.405949,19.734144,59.330132,99.95442178321107,35.6,84
109,21.169065,0.08885,20.538955,20.73521,62.53207999999999,99.95759748735787,35.8,84
110,17.918145,0.104501,17.021315,17.342336,52.386297,99.96824858472576,36.9,84
111,22.144631,0.115124,21.442595,21.610314,65.312664,99.96154779141108,37.6,84
112,17.689323,0.087158,17.009999,17.281404,52.06788399999999,99.96537449340984,32.1,84
113,20.82027,0.065364,20.006841,20.538542,61.431017000000004,99.97660747338338,39.5,84
114,18.761831,0.058517,18.042311,18.37997,55.242629,99.98352371512699,34.8,84
115,21.120581,0.069106,20.605566,20.811986,62.60723900000001,99.98403904792659,37.7,84
116,19.873456,0.105145,19.063947,19.364931,58.407478999999995,99.97845214410164,34.0,84
117,25.394224,0.116183,24.168031,24.564883,74.243321,99.97988754592183,36.9,88
118,23.679748,0.106056,23.137475,23.381268,70.30454699999999,99.92497483002299,33.0,88
119,17.912434,0.066182,17.21836,17.482113,52.679089000000005,99.97755903709853,38.6,88
120,18.197378,0.065677,17.641311,17.901684,53.80605,99.967521551923,35.0,88
121,19.046203,0.068361,18.213803,18.599651,55.928018,99.97823173960334,39.2,88
122,19.676102,0.063436,18.930421,19.25473,57.924689,99.98070922205915,34.2,88
123,24.653419,0.075444,24.163772,24.398967,73.291602,99.96333994452544,37.6,88
124,21.468536,0.078238,20.519948,21.060327,63.127049,99.97792737308421,37.0,88
125,16.890912,0.109297,16.186113,16.378396,49.564718,99.97453698530254,35.9,88
126,19.841005,0.056138,19.030401,19.58233,58.509873999999996,99.91974845483101,34.4,88
127,20.595161,0.100014,19.505566,20.1073,60.308041,99.97528161149796,39.4,83
128,21.379397,0.107627,20.744973,20.9326,63.16459700000001,99.97038377380701,35.8,83
129,18.715354,0.060135,18.022371,18.409721,55.207581000000005,99.98234361802878,36.6,83
130,19.346136,0.119559,18.350427,18.749221,56.565343,99.97387432729143,32.4,83
131,16.512439,0.104998,15.267717,15.920752,47.805906,99.99261354563738,34.4,83
132,18.603552,0.102187,17.870694,18.194387,54.77082,99.98048880760919,35.0,83
133,21.539843,0.095314,20.927814,21.212084,63.77505500000001,99.91236836039661,38.7,83
134,16.725293,0.116113,16.286994,16.477312,49.605712,99.9781257858593,34.7,83
135,17.98509,0.114891,16.946716,17.227202,52.27389899999999,99.96421031360248,32.8,83
136,21.950345,0.107561,21.347019,21.65662,65.061545,99.97701728326692,33.8,83
137,20.947968,0.080404,20.457313,20.620098,62.105783,99.95692606163689,35.2,87
138,24.229771,0.066438,22.635902,23.705087,70.63719800000001,99.97117331217544,35.7,87
139,21.26921,0.086328,20.312789,20.738256,62.406583000000005,99.98123902040402,33.4,87
140,21.765815,0.096735,20.937708,21.169369,63.969627,99.95799315316735,34.3,87
141,16.408438,0.064477,15.96862,16.128711,48.570246,99.97324815852527,37.7,87
142,23.172398,0.085869,22.420611,22.758223,68.437101,99.97727816399167,32.7,87
143,21.408635,0.070206,20.895058,21.068441,63.442339999999994,99.97552749050324,33.3,87
144,26.232066,0.073876,25.658273,25.886855,77.85106999999999,99.9783147035408,35.6,87
145,28.485685,0.062101,27.91508,28.156007,84.618873,99.97901390508626,35.9,87
146,19.167914,0.110011,18.683746,18.848241,56.809912,99.97431260012053,35.0,87
147,22.648676,0.075272,21.680716,22.222719,66.627383,99.96327749038113,37.7,83
148,23.834116,0.081236,23.158452,23.37478,70.44858400000001,99.9647294445101,35.2,83
149,23.450202,0.07374,22.730695,23.003685,69.258322,99.9674540958073,34.3,83
150,18.947144,0.062244,18.288891,18.544979,55.843258000000006,99.97906188496474,36.1,83
151,16.745683,0.067573,15.945704,16.272094,49.031054,99.97433009113415,38.2,83
152,15.975086,0.062449,15.31959,15.522601,46.879726,99.97346354370428,33.9,83
153,25.681397,0.065358,24.926292,25.345918,76.018965,99.9518027409593,38.3,83
154,22.284513,0.064806,21.54336,21.898564,65.79124300000001,99.96776439469329,36.2,83
155,17.979168,0.098931,17.332636,17.570586,52.981321,99.97715522003222,37.0,83
156,20.026636,0.06426,19.446675,19.621987,59.159558000000004,99.95367447049316,36.8,83
157,19.457894,0.059719,18.888064,19.148302,57.553979,99.97249406784464,38.0,88
158,17.598155,0.110655,17.082524,17.340275,52.131609,99.97259251376235,36.2,88
159,20.363441,0.072883,19.43716,19.83665,59.710134000000004,99.96325100984751,37.5,88
160,20.668229,0.114243,19.983513,20.221748,60.987733000000006,99.96326400029622,33.0,88
161,20.433895,0.061436,19.877313,20.113178,60.485822,99.95102000215815,40.3,88
162,17.726651,0.104218,16.977403,17.276647,52.084919,99.96637481033692,37.3,88
163,20.116087,0.060254,19.52511,19.754924,59.45637500000001,99.96298870343256,37.4,88
164,19.0402,0.118404,18.153368,18.528134,55.840106,99.96087581301116,35.4,88
165,22.081288,0.058041,21.503348,21.821549,65.464226,99.9825120588158,35.6,88
166,20.909298,0.064582,19.697764,20.424221,61.095865,99.95664130791666,35.4,88
167,18.822076,0.123225,17.780165,18.156158,54.881624,99.9649178119185,34.8,81
168,22.358324,0.062281,21.711017,22.051053,66.18267499999999,99.96719226700586,36.7,81
169,23.368636,0.085363,22.606222,23.007471,69.067692,99.9585042261406,35.8,81
170,19.882573,0.05907,19.148621,19.429748,58.520011999999994,99.95100501685079,36.2,81
171,20.078562,0.062873,19.334166,19.675627,59.151227999999996,99.94253354292549,36.3,81
172,19.792895,0.080022,19.132086,19.353821,58.358824,99.98278896270796,32.6,81
173,17.384443,0.070237,16.89777,17.113561,51.46601100000001,99.97406972553529,37.3,81
174,19.617335,0.074916,19.061033,19.3655,58.118784000000005,99.985855001093,36.9,81
175,18.751823,0.060653,18.349378,18.490065,55.65191900000001,99.98577302435636,38.6,81
176,18.40696,0.066012,17.883767,18.069058,54.425797,99.96930642384868,37.5,81
177,18.814679,0.061173,18.316378,18.492273,55.68450300000001,99.97908387575777,35.8,87
178,21.340681,0.056743,20.581019,20.890052,62.868494999999996,99.97157608148851,36.5,87
179,19.510848,0.097338,18.842043,19.031099,57.481328000000005,99.96604103602985,35.6,87
180,18.188522,0.05462,17.530317,17.779904,53.553363000000004,99.98176982399914,32.6,87
181,19.497926,0.076247,18.426338,18.739609,56.740120000000005,99.97757552969657,37.8,87
182,16.22805,0.070398,15.103765,15.45564,46.857853,99.96143337958065,30.6,87
183,20.84076,0.101478,20.079218,20.315439,61.336895,99.9644876157745,39.3,87
184,17.163585,0.053777,20.011572,16.926101,54.155035,99.9848597926059,39.0,87
185,20.790348,0.061506,20.173959,20.353974,61.379787,99.97388382232909,37.3,87
186,19.461549,0.059603,18.97132,19.217819,57.710291,99.97101590321425,38.1,87
187,17.911513,0.059311,16.916581,17.432055,52.31946,99.97813378236046,32.4,70
188,17.708866,0.143395,16.893634,17.231115,51.97701000000001,99.97121928567985,33.0,70
189,17.907047,0.107867,17.204167,17.374935,52.594016,99.98187928419853,37.6,70
190,18.729143,0.105059,18.088466,18.293596,55.216264,99.96240763717192,37.9,70
191,19.103594,0.057705,18.627138,18.841819,56.630256,99.97358547911264,36.1,70
192,16.739486,0.068546,16.281711,16.451215,49.540958,99.98763053022711,36.1,70
193,24.137951,0.06461,23.673464,23.850635,71.72666,99.98325580415049,39.4,70
194,22.427048,0.085991,21.889606,22.05237,66.455015,99.9740212507079,35.6,70
195,20.713931,0.099281,20.069715,20.263328,61.146255,99.97202083053016,38.2,70
196,20.861219,0.06731,20.435177,20.605834,61.969539999999995,99.98459237431511,32.8,70
197,17.617866,0.072545,16.9143,17.124921,51.729632,99.9840330498421,41.2,83
198,20.689325,0.100618,19.855735,20.266866,60.912544000000004,99.99406935174675,35.8,83
199,19.357908,0.103375,18.500967,18.861558,56.823808,99.99818953277851,37.6,83
200,17.744998,0.063176,17.119641,17.405433,52.333248,99.96748657466645,37.2,83
201,23.981059,0.103711,23.089324,23.518688,70.692782,99.97210678248662,36.7,83
202,15.723875,0.11473,14.994059,15.195805,46.028469,99.95558123903109,34.9,83
203,18.316387,0.057416,17.597488,18.030421,54.001712,99.9650692058674,36.5,83
204,20.79943,0.074651,19.881961,20.379832,61.135874,99.9816363728474,36.5,83
205,18.769112,0.0702,18.013923,18.195982,55.049217,99.97255753295721,37.8,83
206,17.56291,0.07683,16.91621,17.243934,51.79988399999999,99.95777683548692,34.6,83
207,18.711198,0.105203,18.120283,18.369258,55.305942,99.98316983302202,38.6,83
208,20.370095,0.082706,19.536277,20.034092,60.02317,99.9596562827243,37.3,83
209,18.37592,0.074461,17.899657,18.047479,54.39751699999999,99.97802732904375,37.9,83
210,20.062857,0.06249,19.528027,19.77935,59.432724,99.97529610433263,35.4,83
211,17.545081,0.067599,16.926124,17.11298,51.651784,99.9767259180899,34.9,83
212,20.321776,0.057012,19.862616,20.032865,60.274269000000004,99.97902440068074,34.5,83
213,17.43936,0.059496,16.944649,17.130433,51.573938,99.98165136734106,35.5,83
214,18.788565,0.06094,18.148324,18.469494,55.46732299999999,99.97007345865978,37.2,83
215,18.795936,0.100713,17.973001,18.318742,55.188392,99.97697780143677,34.8,83
216,25.005759,0.066773,24.323869,24.662935,74.059336,99.97422914308264,35.0,83
217,25.501029,0.070998,24.758851,25.033345,75.364223,99.96883521546576,37.3,78
218,20.353724,0.100079,19.512911,19.865083,59.831796999999995,99.96326050286739,36.8,78
219,19.268576,0.062716,18.549585,18.983711,56.864588,99.96276636859686,34.2,78
220,21.862521,0.104813,21.113472,21.268303,64.349109,99.95479394511642,37.2,78
221,22.483391,0.078556,21.68615,21.833366,66.081463,99.95461910360768,36.3,78
222,17.88001,0.070859,16.912491,17.188969,52.052329,99.99364390402525,34.6,78
223,22.513482,0.100263,21.624072,21.9376,66.17541700000001,99.95760847803251,36.9,78
224,19.790851,0.086344,19.139874,19.295143,58.312212,99.98181330815925,37.1,78
225,20.042431,0.080054,19.517433,19.752686,59.392604000000006,99.97395828347652,37.6,78
226,18.709913,0.061273,17.954099,18.296709,55.021994,99.96088180831754,34.8,78
227,20.794518,0.067219,20.154795,20.396549,61.413081,99.96687847398961,41.1,81
228,23.269728,0.079511,22.377261,22.721756,68.448256,99.9682201028293,33.6,81
229,23.033778,0.101424,22.226443,22.570782,67.932427,99.9664107861438,38.6,81
230,15.821163,0.064814,15.085669,15.519782,46.491428,99.96693593593918,36.6,81
231,15.072243,0.076533,14.43068,14.71489,44.294346000000004,99.98311135274585,34.0,81
232,19.874921,0.099032,19.064829,19.299818,58.3386,99.97471489498233,36.5,81
233,21.461107,0.064595,20.981536,21.183422,63.69066,99.98660679401993,36.9,81
234,18.825166,0.059559,18.380434,18.555612,55.82077099999999,99.97394379102974,32.5,81
235,20.860952,0.10117,20.095465,20.393436,61.451023,99.98094863023852,34.5,81
236,19.094339,0.058015,18.364369,18.781958,56.298681,99.96134195022759,32.5,81
237,20.878908,0.100591,19.586778,20.320263,60.88654,99.98121502941419,36.1,73
238,17.596712,0.077106,17.060153,17.226709,51.960679999999996,99.98069722668993,32.6,73
239,16.555892,0.073093,16.00416,16.21921,48.852355,99.97061413782725,39.9,73
240,19.095854,0.112178,18.186926,18.555308,55.950266,99.96077089526601,35.8,73
241,22.226374,0.064822,21.365318,21.744445,65.400959,99.95885343736532,38.3,73
242,17.581245,0.101391,16.802058,16.939722,51.424415999999994,99.95193461392319,34.4,73
243,23.447817,0.060841,22.979654,23.190164,69.678476,99.95345717243495,35.7,73
244,22.155371,0.11159,21.278868,21.474484,65.020313,99.96753204510473,37.1,73
245,22.84477,0.063955,21.993868,22.540395,67.442988,99.96582118590743,38.1,73
246,24.262104,0.058806,23.686839,23.929102,71.936851,99.9755914592232,38.9,73
247,18.647543,0.064972,17.839165,18.329473,54.881153000000005,99.84702287854245,37.2,81
248,20.133082,0.060399,19.70321,19.875362,59.772053,99.97208779308818,35.8,81
249,20.482254,0.064693,19.672717,20.05496,60.274623999999996,99.98123702115443,34.4,81
250,19.882842,0.104754,19.101104,19.337594,58.426294,99.96619593101495,33.1,81
251,18.784037,0.066661,18.18058,18.458008,55.489286,99.96924895917391,33.9,81
252,18.585641,0.06169,18.060778,18.319824,55.02793299999999,99.94388850267795,34.1,81
253,21.940629,0.11037,21.221625,21.487602,64.760226,99.98615391740552,36.4,81
254,23.359213,0.108445,22.185362,22.867276,68.520296,99.96994353662599,36.7,81
255,17.187267,0.068693,16.601494,16.76279,50.620244,99.97884097798962,35.5,81
256,22.537939,0.107548,21.768033,22.050702,66.464222,99.98142445115123,34.4,81
257,19.40208,0.072991,18.66792,19.083697,57.226687999999996,99.96641378412889,39.1,79
258,21.22286,0.118532,20.095802,20.437294,61.874488,99.97253004805604,30.3,79
259,21.849355,0.073105,21.12161,21.41737,64.46144000000001,99.95423445444152,38.4,79
260,19.224409,0.119353,18.303803,18.466149,56.113714,99.968874690865,33.2,79
261,18.12563,0.066336,17.082594,17.63226,52.906819999999996,99.95546034664684,39.7,79
262,19.637911,0.071822,18.735058,19.145439,57.59022999999999,99.95300209841332,31.3,79
263,22.51071,0.111635,21.824575,22.043386,66.490306,99.93082887955785,34.5,79
264,21.79725,0.069059,21.143436,21.47857,64.488315,99.97618367352528,34.3,79
265,18.615295,0.121919,17.431866,17.827136,53.99621599999999,99.97939924478561,33.6,79
266,19.241167,0.068104,17.895271,18.779473,55.984015,99.96574473825054,34.7,79
267,21.516589,0.060679,21.030828,21.189964,63.79806000000001,99.91465490007745,37.4,79
268,21.515651,0.102698,20.496976,20.982632,63.097956999999994,99.98084267073585,34.9,79
269,16.253423,0.061694,15.78525,15.976383,48.07675,99.96729819757711,38.6,79
270,18.346229,0.059021,17.86285,18.085968,54.354068000000005,99.97150961933113,37.4,79
271,20.756236,0.111599,19.954444,20.206976,61.02925499999999,99.97911236384495,36.3,79
272,23.749962,0.065327,23.203437,23.425017,70.443743,99.9829629031213,33.1,79
273,18.814232,0.071038,18.169117,18.540382,55.59476900000001,99.98175133074712,37.1,79
274,25.128782,0.062936,24.437565,24.653336,74.282619,99.97448900976693,34.8,79
275,18.402218,0.06121,17.751365,18.098157,54.31295,99.97694231779325,36.4,79
276,19.221746,0.060047,18.615986,18.897635,56.795414,99.96846794584052,38.8,79
277,15.399717,0.059018,14.860765,15.051507,45.371007000000006,99.98158839049789,34.8,89
278,18.031018,0.075836,17.4079,17.654136,53.16889,99.9823386197945,35.4,89
279,14.554719,0.063163,14.120841,14.29554,43.034263,99.98845583283182,34.9,89
280,16.998541,0.062852,16.475591,16.685045,50.222029000000006,99.97806831104495,33.4,89
281,18.219916,0.057456,17.406322,17.957268,53.640962,99.96512566643439,32.0,89
282,16.50273,0.066606,15.467389,16.045165,48.08189,99.9876300303508,35.1,89
283,16.755537,0.063952,16.223139,16.398891,49.441519,99.9800334874124,35.0,89
284,21.276232,0.056091,20.800978,21.031588,63.164889,99.98473782969398,33.3,89
285,20.690053,0.07428,19.81605,20.29603,60.876413,99.98500824786332,34.6,89
286,20.884182,0.113028,20.185535,20.394836,61.577580999999995,99.95209446040654,36.2,89
287,25.212729,0.07048,24.639734,24.815343,74.738286,99.96131746917236,37.5,90
288,16.145101,0.065267,15.632649,15.813643,47.65666,99.98564456108214,35.4,90
289,17.051536,0.106597,16.284793,16.564486,50.007412,99.97880499323546,32.7,90
290,25.485859,0.185016,24.414697,24.779979,74.865551,99.9762521409477,35.6,90
291,23.233136,0.056639,22.75806,22.971606,69.019441,99.97529410532069,34.1,90
292,21.164277,0.06776,20.141218,20.537147,61.910402000000005,99.97326265077037,35.4,90
293,20.821466,0.070849,19.951851,20.333517,61.177683,99.95521256812853,35.3,90
294,18.50288,0.058208,18.066191,18.248889,54.876168,99.95887591885823,32.2,90
295,23.940475,0.101954,23.313337,23.472272,70.828038,99.98335976943358,38.7,90
296,23.207987,0.071284,22.614413,22.868952,68.76263599999999,99.98431646012007,35.3,90
297,20.022753,0.133175,18.863122,19.338006,58.35705600000001,99.96133145834531,34.6,85
298,19.418633,0.06466,18.739748,19.087088,57.310128999999996,99.95974221342097,33.2,85
299,19.051136,0.066711,18.411235,18.622707,56.151789,99.9873256066061,35.9,85
300,21.140725,0.062536,20.672999,20.850034,62.726294,99.97368892454884,36.7,85
301,23.136533,0.099497,22.271102,22.657222,68.164354,99.8529615215115,34.2,85
302,18.783279,0.064116,18.267697,18.508612,55.623704,99.96617944217112,39.9,85
303,19.57066,0.058498,19.155018,19.328431,58.112607,99.98866978388344,35.8,85
304,18.229362,0.056839,17.718465,17.962083,53.966749,99.98187478582945,33.1,85
305,16.217255,0.087861,15.568632,15.793325,47.667073,99.97861457434254,35.6,85
306,21.37955,0.099778,20.451771,20.904871,62.83597,99.97702328050967,38.6,85
307,20.152021,0.067661,19.702232,19.87652,59.798434,99.96084583649008,40.7,85
308,19.932632,0.060904,19.248206,19.579046,58.82078800000001,99.96940386410037,38.5,85
309,17.74032,0.062853,16.963426,17.400816,52.167415,99.98406653915633,38.7,85
310,22.037999,0.05995,21.362139,21.674777,65.13486499999999,99.96948281582823,35.7,85
311,20.136821,0.079922,19.269201,19.837601,59.323545,99.9149723585229,37.7,85
312,18.175119,0.076414,17.487098,17.663537,53.402168,99.96368269425876,32.7,85
313,21.60293,0.108268,20.967577,21.122779,63.801554,99.94840163765456,39.6,85
314,19.186405,0.103249,18.47158,18.693446,56.45468,99.97634559663183,35.0,85
315,19.250921,0.106501,18.386417,18.71556,56.459399000000005,99.96705685608364,36.8,85
316,25.845937,0.066413,25.172386,25.530947,76.615683,99.96363273059444,37.1,85
317,19.364622,0.068636,18.857809,19.034981,57.326048,99.9857030443217,38.0,82
318,18.499301,0.076738,17.740238,18.019961,54.336237999999994,99.96571425915197,35.6,82
319,22.722721,0.122322,20.858945,21.94314,65.647128,99.97388682076242,34.7,82
320,21.642827,0.069198,20.911076,21.298291,63.921392000000004,99.98404154712867,36.8,82
321,21.233315,0.067848,20.475297,20.865975,62.642435,99.98395707416766,38.0,82
322,18.889951,0.084306,18.352064,18.570152,55.896473,99.97512418959914,35.9,82
323,19.669424,0.105273,18.867619,19.19738,57.839696,99.97932527532632,35.4,82
324,21.775837,0.059616,21.072804,21.515909,64.424166,99.98771201013251,30.8,82
325,24.685859,0.068717,23.768754,23.971157,72.494487,99.97632010870066,37.4,82
326,22.00692,0.110881,21.013559,21.249984,64.381344,99.96610749091627,34.5,82
327,16.80571,0.064495,15.947857,16.452976,49.271038000000004,99.95979467118633,31.6,85
328,20.891567,0.059861,20.388787,20.568404,61.908619,99.97172149899819,37.0,85
