Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
59,1.912156,0.019792,1.796138,1.891642,5.619728,1567.3948434799509,18.3,22
60,1.432639,0.019965,1.331565,1.398497,4.182666,2088.002338562619,18.4,22
61,1.862706,0.017446,1.737986,1.839488,5.457626,1608.2384696002723,17.0,22
62,1.702515,0.019978,1.593968,1.669477,4.985938000000001,1758.2417582417584,18.8,22
63,1.425913,0.015705,1.356396,1.407481,4.205495,2101.091937479908,17.7,22
64,1.865155,0.019363,1.762917,1.831732,5.4791669999999995,1603.820943014638,17.1,22
65,1.247366,0.019953,1.15624,1.221185,3.644744,2394.1830927578353,17.3,22
66,1.531393,0.018971,1.426164,1.502319,4.478847,1954.398667360695,16.5,22
67,1.367194,0.015748,1.26141,1.347562,3.991914,2191.4814195247845,17.0,23
68,1.330088,0.014683,1.246707,1.315182,3.90666,2252.421352954426,17.5,23
69,1.382195,0.007936,1.307827,1.369305,4.067263,2168.310004726916,17.5,23
70,1.373295,0.013378,1.281457,1.357968,4.026097999999999,2181.9610010837073,19.1,23
71,1.291583,0.016754,1.200259,1.276693,3.7852889999999997,2319.023412860376,17.7,23
72,1.731126,0.010501,1.643082,1.71187,5.096579,1731.6447103737642,17.1,23
73,1.333047,0.00945,1.198991,1.298758,3.8402460000000005,2248.135733443042,18.7,23
74,1.389325,0.007687,1.276684,1.376911,4.050606999999999,2157.20564209945,15.7,23
75,1.4039,0.014191,1.285888,1.386446,4.090425,2134.152848026976,17.3,23
76,1.291905,0.015554,1.163353,1.272629,3.7434410000000007,2318.7939797924832,17.8,23
77,1.531459,0.01878,1.381187,1.507135,4.438561,1954.546372589963,18.0,25
78,1.236098,0.012011,1.138322,1.22258,3.6090109999999997,2424.070045928047,17.9,25
79,1.347226,0.016234,1.240783,1.33537,3.9396130000000005,2223.7706254725513,16.8,25
80,1.345174,0.014853,1.250602,1.331806,3.9424350000000006,2227.6792112233447,17.7,25
81,1.617286,0.019103,1.526387,1.59062,4.753396,1850.5758683673048,15.3,25
82,1.537635,0.018675,1.364261,1.519576,4.440147,1948.3479957344168,16.2,25
83,1.592734,0.02468,1.470205,1.557774,4.645393,1877.9472033923237,16.2,25
84,1.927192,0.022354,1.824084,1.897577,5.671207,1553.1374930497097,16.8,25
85,2.039443,0.025002,1.938353,2.017486,6.020284,1467.1619805513008,18.3,25
86,1.387775,0.018563,1.293115,1.368997,4.06845,2158.7890057193517,16.3,25
87,1.771474,0.022334,1.655937,1.739965,5.18971,1688.0695124517633,17.1,25
88,1.647571,0.02016,1.52269,1.614397,4.804818,1816.4226403761693,16.6,25
89,2.604011,0.025133,2.466077,2.568427,7.663647999999999,1149.1483470075602,18.2,25
90,1.606874,0.010582,1.526823,1.585532,4.729811,1865.2378116035202,17.6,25
91,1.348899,0.014482,1.27565,1.33198,3.971011,2220.1057214344546,17.2,25
92,1.540028,0.016017,1.419977,1.523177,4.499199,1945.8559106670525,16.2,25
93,1.212444,0.008931,1.132909,1.195828,3.5501119999999995,2471.5117083748,16.6,25
94,1.430725,0.014125,1.340661,1.415765,4.201276,2094.049339990549,15.5,25
95,1.493547,0.017059,1.401346,1.468307,4.380259,2004.3199776585134,15.7,25
96,1.531632,0.020742,1.407406,1.503217,4.4629970000000005,1954.0702305868006,17.1,25
97,1.693959,0.008224,1.595088,1.679623,4.976894000000001,1769.6306603848711,18.4,25
98,1.169258,0.00785,1.097421,1.156684,3.4312129999999996,2562.943763033637,16.2,25
99,1.533965,0.013983,1.451028,1.521698,4.520674,1953.9124165272333,16.3,25
100,1.111838,0.009605,1.067369,1.097198,3.28601,2695.1199463132107,17.0,25
101,1.462909,0.014198,1.362924,1.446814,4.286845,2047.7550120510382,17.8,25
102,2.0492,0.016127,1.887518,2.012613,5.965458,1461.4790655302854,16.6,25
103,1.261419,0.011897,1.185982,1.246654,3.7059520000000004,2376.205627330167,17.4,25
104,1.26232,0.015237,1.184682,1.245541,3.7077800000000005,2373.2844120306536,15.8,25
105,1.413211,0.009407,1.326889,1.398069,4.147576,2120.220757385259,15.5,25
106,1.531468,0.009794,1.448818,1.515737,4.5058169999999995,1956.9535451844267,16.2,25
107,1.194122,0.010209,1.13911,1.17718,3.520621,2509.2213886031163,16.8,25
108,1.424189,0.012015,1.528351,1.41191,4.376465,2104.523251825148,18.4,25
109,1.251122,0.011668,1.168145,1.232197,3.663132,2395.498379445346,15.8,25
110,1.392557,0.01589,1.307086,1.369208,4.084740999999999,2150.5715502323333,18.3,25
111,1.28951,0.015052,1.181933,1.273086,3.759581,2322.47216323573,15.8,25
112,1.305375,0.019631,1.200669,1.282484,3.808159,2291.836326216927,16.2,25
113,1.281014,0.038861,1.189069,1.266742,3.7756860000000003,2338.6342376052385,18.3,25
114,2.187111,0.025385,2.103525,2.157646,6.473666999999999,1369.1990459421047,16.7,25
115,1.716266,0.019366,1.473226,1.690099,4.898957,1736.1512997986065,17.0,25
116,1.237261,0.016963,1.226407,1.217557,3.698188,2421.086696693522,16.1,25
117,1.657293,0.021449,1.55803,1.627138,4.863910000000001,1804.384292955022,17.4,25
118,1.880374,0.024184,1.750738,1.844793,5.500089,1592.3752825139147,16.7,25
119,1.710642,0.016213,1.633474,1.691213,5.051542,1751.8340242372076,16.2,25
120,1.482518,0.019004,1.379374,1.450787,4.331683,2018.1145966192546,18.1,25
121,1.84671,0.021475,1.737177,1.819535,5.424897,1621.1300248951534,15.7,25
122,2.060794,0.02041,1.961779,2.025277,6.0682599999999995,1451.6281219077296,18.7,25
123,1.227289,0.012196,1.139296,1.210568,3.5893490000000003,2440.5303760613256,18.8,25
124,1.489304,0.018131,1.385414,1.463744,4.356593,2009.7890123494835,18.5,25
125,1.473536,0.016216,1.399274,1.459953,4.348979,2032.743431189602,16.6,25
126,1.302581,0.014458,1.223296,1.285733,3.826068,2300.23776791061,17.5,25
127,1.345936,0.016444,1.251884,1.32666,3.940924,2225.94367026948,17.4,25
128,1.297751,0.016708,1.220095,1.274822,3.809376,2306.640124927629,17.1,25
129,1.48684,0.012277,1.374328,1.470542,4.343987,2015.3312969530205,17.5,25
130,1.27873,0.015502,1.184661,1.259126,3.7380189999999995,2343.054405723301,16.8,25
131,1.107387,0.019282,0.999316,1.081972,3.207957,2699.6601127917993,17.1,25
132,1.329177,0.012541,1.254404,1.312176,3.9082980000000003,2253.7801527612187,18.3,25
133,1.503535,0.019671,1.396754,1.466124,4.386084,1989.6999864037166,17.1,25
134,1.308774,0.018782,1.201825,1.283319,3.8127,2286.228142706361,18.7,25
135,1.242673,0.010459,1.152833,1.223683,3.6296480000000004,2409.925035265236,17.8,25
136,1.564059,0.017835,1.40306,1.53831,4.523264,1914.2957050861562,17.1,25
137,1.348396,0.01795,1.217754,1.321691,3.905791,2219.2188793388505,18.5,25
138,1.208869,0.008794,1.124279,1.193932,3.5358739999999997,2479.2835201197986,15.7,25
139,1.502567,0.018833,1.401366,1.476841,4.3996070000000005,1992.0781691473576,17.9,25
140,1.254637,0.009126,1.188463,1.240135,3.692361,2449.9455703759113,15.7,25
141,1.217022,0.00871,1.074874,1.202665,3.5032710000000002,2462.6356604419448,17.4,25
142,1.290211,0.015268,1.190014,1.273882,3.7693749999999997,2321.539397297419,17.0,25
143,1.562116,0.018534,1.457166,1.530003,4.567819,1916.5226612833674,18.0,25
144,1.407887,0.01774,1.304731,1.383398,4.113756,2127.093858016485,15.7,25
145,1.37672,0.015707,1.228355,1.357844,3.978626,2174.7829566609253,16.6,25
146,1.701877,0.023487,1.433838,1.675591,4.834793,1759.0180457661315,17.1,25
147,1.522623,0.010314,1.426759,1.503178,4.462874,1967.933184732512,16.7,25
148,1.452344,0.010901,1.373187,1.430166,4.266598,2062.5474385910875,19.5,25
149,1.24959,0.016884,1.158529,1.232112,3.657115,2397.246043744946,17.5,25
150,1.554527,0.019828,1.462493,1.527205,4.5640529999999995,1923.1262340060002,16.6,25
151,1.822423,0.021386,1.657988,1.785932,5.287729,1641.8950314614453,16.5,25
152,1.320312,0.014981,1.241205,1.297321,3.873819,2268.256058889976,16.8,25
153,1.292025,0.011504,1.21327,1.276633,3.7934319999999997,2318.664943640984,16.6,25
154,1.313841,0.012688,1.203381,1.298989,3.828899,2280.851943818055,17.0,25
155,1.772751,0.015836,1.618327,1.753228,5.1601420000000005,1690.4379812113455,17.0,25
156,1.290571,0.009983,1.213654,1.274662,3.78887,2321.0275034022393,17.0,25
157,1.551783,0.007499,1.368219,1.538076,4.465577,1931.7761071491811,18.3,25
158,1.313862,0.013705,1.247368,1.296233,3.871168,2280.659475493934,17.5,25
159,1.284717,0.014534,1.217748,1.262999,3.779998,2330.8502009192875,16.6,25
160,1.636137,0.01582,1.503714,1.615148,4.7708189999999995,1831.3263014472973,16.5,25
161,1.335045,0.016171,1.230568,1.314527,3.896311,2241.765435115462,17.6,25
162,1.63898,0.013776,1.547788,1.621824,4.822368,1828.5457941008676,17.2,25
163,1.27799,0.016368,1.176413,1.259106,3.729877,2344.411197220466,17.9,25
164,1.87356,0.011321,1.756393,1.854743,5.496017,1599.7227147294468,17.2,25
165,1.52992,0.019354,1.369593,1.497176,4.416043,1953.8424265159865,15.5,25
166,1.265244,0.009449,1.152602,1.250414,3.677709,2368.407340799606,17.6,25
167,1.389594,0.011232,1.297946,1.373397,4.072169,2156.473734149918,17.5,25
168,1.397961,0.015643,1.309154,1.385223,4.107981,2143.1112546201907,17.1,25
169,1.678541,0.014034,1.566524,1.663782,4.922881,1785.3540267767396,19.5,25
170,1.474152,0.016739,1.392147,1.461054,4.344092,2032.9004610618244,17.5,25
171,1.239526,0.009541,1.155993,1.223742,3.628802,2417.397526518851,17.0,25
172,1.498665,0.018626,1.423993,1.471503,4.412787,1996.6695551819566,16.7,25
173,1.210788,0.010522,1.134722,1.193223,3.5492549999999996,2474.400267235229,18.8,25
174,1.509845,0.023461,1.322714,1.480942,4.336962,1981.7494091083845,18.0,25
175,1.498297,0.048372,1.386214,1.480777,4.41366,1999.26826781398,17.2,25
176,1.487579,0.024412,1.226085,1.459689,4.197765,1983.9341016448798,16.2,25
177,2.052559,0.01985,1.932704,2.028647,6.033759999999999,1460.0451348619356,17.1,25
178,1.438834,0.020295,1.323809,1.414642,4.197579999999999,2080.8666393379513,16.7,25
179,1.555189,0.020756,1.429581,1.525103,4.530628999999999,1924.5869836333125,16.2,25
180,1.454036,0.020463,1.318085,1.425214,4.217798,2053.480855397985,17.2,25
181,1.400103,0.018265,1.287656,1.369284,4.075308,2137.4493958855523,16.7,25
182,1.38805,0.015104,1.271735,1.36801,4.042899,2158.669396184192,18.7,25
183,1.770641,0.021368,1.60412,1.734826,5.130955,1688.7023560775272,16.5,25
184,1.656358,0.018639,1.557083,1.625434,4.857514,1805.5669239398912,16.6,25
185,1.59546,0.01592,1.460356,1.566816,4.638552,1878.0283206670756,16.7,25
186,1.439067,0.017827,1.32868,1.414564,4.200138000000001,2079.4934908387913,19.7,25
187,1.342958,0.011461,1.229508,1.323112,3.907039,2230.566192051749,18.0,25
188,1.831222,0.01251,1.72413,1.815127,5.382989,1636.9943256320028,18.2,25
189,1.280979,0.017796,1.221043,1.2633,3.783118,2338.894965684513,18.7,25
190,1.298746,0.008963,1.199336,1.283589,3.790634,2307.1173030721575,16.5,25
191,1.216348,0.01464,1.141197,1.198206,3.570391,2462.6255528594365,17.8,25
192,1.177876,0.012006,1.117792,1.163084,3.4707579999999996,2543.5584382551187,16.8,25
193,1.212692,0.009578,1.142752,1.198355,3.563377,2470.9783591715304,17.2,25
194,1.180363,0.007992,1.122651,1.168066,3.479072,2539.1945844057905,15.9,25
195,1.675195,0.019279,1.486189,1.64694,4.827603,1786.2607964579638,17.4,25
196,1.300974,0.019631,1.210274,1.269769,3.800648,2298.406744444751,17.6,25
197,1.324512,0.018726,1.391638,1.299013,4.033889,2259.005525527515,15.7,27
198,1.316941,0.013123,1.22094,1.297894,3.848898,2275.221398002204,18.0,27
199,1.634703,0.007708,1.552516,1.622677,4.817603999999999,1833.5088408740457,15.2,27
200,1.542233,0.007738,1.461762,1.531212,4.542945,1943.6975606595613,18.3,27
201,1.502423,0.021234,1.4033,1.478546,4.4055029999999995,1991.3839454626316,16.8,27
202,1.332462,0.008513,1.257769,1.318574,3.917318,2248.9345672487657,15.8,27
203,1.677356,0.020849,1.60312,1.661748,4.9630730000000005,1786.2235720779913,15.5,27
204,1.441159,0.018116,1.353763,1.41555,4.228588,2078.483538410376,17.9,27
205,1.746661,0.025962,1.646379,1.716947,5.135949,1712.0805545314777,15.2,27
206,1.34064,0.013927,1.242501,1.318442,3.9155100000000003,2235.0514173578563,17.0,27
207,1.578886,0.01836,1.461182,1.55973,4.618158,1897.8933383943822,17.2,27
208,1.447109,0.019394,1.331094,1.42638,4.223977,2069.947671722859,16.7,27
209,1.720023,0.017128,1.597543,1.694369,5.029063,1741.9286285389458,18.0,27
210,1.690906,0.019774,1.560854,1.66093,4.9324639999999995,1770.6343828867007,15.8,27
211,1.32324,0.018546,1.25326,1.298573,3.893619,2259.0752701289252,14.8,27
212,1.449956,0.016292,1.357109,1.431186,4.254543,2066.36617110614,16.8,27
213,1.269933,0.012573,1.1823,1.255168,3.7199739999999997,2359.668545225014,16.6,27
214,1.321268,0.019893,1.203862,1.269709,3.8147320000000002,2263.687955142759,17.1,27
215,1.769743,0.019365,1.643999,1.737918,5.171025,1690.4122633775,15.4,27
216,1.433907,0.007611,1.335153,1.421333,4.198004,2090.5544568530468,17.0,27
217,1.284753,0.015327,1.220752,1.268716,3.7895480000000004,2332.1711347178657,15.5,28
218,1.534701,0.020811,1.417056,1.507957,4.480525,1950.246608683668,16.2,28
219,1.467133,0.013084,1.352531,1.451536,4.2842839999999995,2042.3084621008818,16.2,28
220,1.470344,0.015097,1.375083,1.452582,4.313105999999999,2037.9742535919295,16.6,28
221,1.383554,0.01502,1.257197,1.362248,4.018019,2164.7583119503315,18.4,28
222,1.163429,0.010266,1.114968,1.149118,3.437781,2575.527339222706,16.3,28
223,1.148851,0.010122,1.193727,1.136667,3.489367,2608.3576997415116,17.0,28
224,1.525513,0.015118,1.425079,1.508993,4.474703,1962.7727436291668,16.2,28
225,1.574737,0.011515,1.475691,1.559857,4.6218,1903.439769455375,17.7,28
226,1.411629,0.009407,1.351985,1.39714,4.170161,2122.9108787860346,15.5,27
227,1.694153,0.008196,1.612069,1.680262,4.99468,1769.2716439423382,18.1,27
228,1.203791,0.008312,1.115701,1.189438,3.5172420000000004,2489.5563112742047,16.7,27
229,1.671719,0.01552,1.531412,1.654493,4.873144,1792.5633715965944,17.2,27
230,1.544838,0.014881,1.428523,1.522509,4.510750999999999,1939.6133704015,16.2,27
231,1.30679,0.030609,1.14866,1.268184,3.7542429999999998,2278.193210528594,17.3,27
232,1.587327,0.02324,1.503717,1.572721,4.687004999999999,1886.8339869116617,18.3,27
233,1.751308,0.021644,1.627409,1.710305,5.110666,1707.9010920319583,16.1,27
234,2.061269,0.021711,1.965047,2.037503,6.085529999999999,1452.8872259249322,16.2,27
235,1.315795,0.020978,1.220743,1.286247,3.8437629999999996,2023.8176351421093,18.3,27
236,1.303646,0.013429,1.206286,1.280825,3.804186,2297.405233948604,16.7,27
237,1.445153,0.018825,1.198466,1.418378,4.0808219999999995,2071.0008111419843,18.0,27
238,1.461544,0.017375,1.324983,1.436922,4.240824,2047.270101803918,17.5,27
239,1.235162,0.012674,1.164252,1.219689,3.6317770000000005,2425.804740507624,17.3,27
240,2.006985,0.020561,1.902581,1.97917,5.909297,1491.7854832365579,16.7,27
241,1.240765,0.024886,1.140739,1.215098,3.6214880000000003,2409.6056519710173,17.7,27
242,1.493982,0.011316,1.405894,1.478522,4.389714,2005.960376933328,15.4,27
243,1.499879,0.018241,1.402272,1.473536,4.393928,1992.9462987333497,16.9,27
244,1.37078,0.035883,1.267789,1.345284,4.019736,2180.286431496127,17.9,27
245,1.424348,0.009323,1.331765,1.405322,4.170758,2103.9166512379447,17.1,27
246,1.235257,0.017249,1.14665,1.211664,3.6108200000000004,2423.858524225658,17.3,28
247,1.242322,0.019075,1.144112,1.213519,3.619028,2404.5706078113276,18.1,28
248,1.277417,0.017626,1.180775,1.258988,3.734806,2344.5651027114895,16.2,28
249,1.425039,0.01734,1.3406,1.410696,4.193675,2102.965391498552,17.8,28
250,1.48569,0.020785,1.392053,1.456022,4.35455,2011.3534196025164,17.5,28
251,1.548382,0.010529,1.471003,1.534742,4.564655999999999,1935.5288251856173,18.1,28
252,1.234553,0.014067,1.177932,1.220461,3.6470130000000003,2427.270873720424,17.4,28
253,1.432445,0.016108,1.338564,1.414361,4.201478,2091.6695078510816,16.3,28
254,1.403373,0.018886,1.197269,1.384383,4.0039109999999996,2133.6246442180905,17.7,28
255,1.308856,0.012845,1.206958,1.295036,3.8236950000000003,2289.9784436695836,17.1,28
256,1.392048,0.018199,1.246238,1.364566,4.021051,2147.315890924942,18.0,28
257,1.126233,0.013688,1.076187,1.113426,3.329534,2660.37399537627,17.8,28
258,1.496313,0.019345,1.394298,1.473523,4.383479,2000.875049354918,18.1,28
259,1.32978,0.014689,1.241408,1.311505,3.897382,2252.856058267869,16.2,28
260,1.570418,0.015852,1.509715,1.548342,4.644327,1907.6457807008562,17.0,28
261,2.049325,0.022206,1.93013,2.016118,6.017779000000001,1460.905439973587,17.4,28
262,1.321527,0.032556,1.210545,1.296807,3.861435,2264.376526567175,18.9,28
263,2.005418,0.021778,1.867151,1.971155,5.865501999999999,1493.8550273450164,16.7,28
264,1.886792,0.020961,1.74157,1.839457,5.48878,1586.9825114527239,17.9,28
265,1.625352,0.018471,1.502971,1.603571,4.750365,1843.4482313650428,17.5,28
266,2.25666,0.02708,2.130831,2.221645,6.636216000000001,1325.7904694226315,18.4,28
267,1.711675,0.010198,1.612301,1.692512,5.026686,1751.117212781755,18.6,28
268,1.285004,0.018645,1.21446,1.259553,3.777662,2325.7743084116278,16.2,28
269,1.35662,0.018279,1.250386,1.331937,3.957222,2205.7736861492854,17.7,28
270,1.28919,0.017491,1.178803,1.255496,3.74098,2318.555632583126,17.9,28
271,1.317723,0.015802,1.228483,1.299799,3.8618069999999998,2272.4501026768708,17.8,28
272,1.729785,0.021372,1.649591,1.704057,5.104805,1730.9453211682494,16.7,28
273,1.665418,0.019318,1.557087,1.639162,4.880985,1797.4759842229541,17.3,28
274,1.17649,0.010909,1.112067,1.160716,3.4601819999999996,2546.615802260376,17.4,28
275,1.281131,0.018876,1.16657,1.254131,3.720708,2331.5820561444957,17.1,28
276,1.620738,0.014124,1.524875,1.601133,4.76087,1848.894761526472,18.5,28
277,1.622267,0.019522,1.490316,1.594679,4.726784,1843.0269382960723,18.1,28
278,1.176116,0.008711,1.093252,1.154745,3.432824,2547.9243334417615,18.1,28
279,1.780802,0.008927,1.696062,1.765923,5.251714,1683.5120755515327,17.3,28
280,1.197296,0.007975,1.116463,1.183723,3.5054570000000003,2503.1017602645948,17.7,28
281,1.29245,0.0187,1.21674,1.270652,3.7985420000000003,2316.487833805897,17.9,28
282,1.237658,0.010794,1.156,1.217437,3.6218890000000004,2420.395218267207,17.1,28
283,1.473592,0.018788,1.374865,1.442274,4.309519,2027.6229837823955,16.0,28
284,1.208761,0.007811,1.134427,1.197577,3.5485759999999997,2478.1755341294333,17.1,28
285,1.318007,0.018549,1.227614,1.29102,3.85519,2270.216275937221,15.8,28
286,1.160218,0.007871,1.076114,1.149011,3.3932139999999995,2583.084926666219,17.1,28
287,1.496635,0.008573,1.360003,1.483945,4.349156,2002.8279931262944,17.5,28
288,1.302988,0.016641,1.213581,1.28647,3.81968,2299.208229326094,15.3,28
289,1.510237,0.018457,1.37578,1.490526,4.395,1982.5718715346295,16.3,28
290,1.381748,0.017271,1.256716,1.36366,4.019395,2166.639102202533,16.5,28
291,1.647721,0.031482,1.509766,1.618119,4.807088,1817.7907177546651,17.6,28
292,1.910377,0.023665,1.807552,1.869324,5.610918,1567.3571745774666,17.4,28
293,1.792216,0.024185,1.691009,1.769537,5.276947,1671.2132952816635,16.4,28
294,1.36181,0.019316,1.269723,1.338388,3.989237,2198.404544541874,17.3,28
295,1.558777,0.011522,1.502268,1.54025,4.612817,1923.0189859664486,18.1,28
296,1.405453,0.019764,1.315637,1.372703,4.113557,2128.9157857686237,16.2,25
297,1.461652,0.013107,1.379704,1.440767,4.29523,2049.716558361921,18.8,25
298,1.447821,0.021327,1.336882,1.416396,4.222426,2064.889851892334,14.8,25
299,1.35459,0.018199,1.249001,1.327904,3.949694,2207.018318252042,16.7,25
300,1.690092,0.020392,1.546636,1.653102,4.910221999999999,1769.3822555731117,17.9,25
301,1.540233,0.01482,1.438133,1.52048,4.513666000000001,1944.9980485186245,19.0,25
302,1.361671,0.015993,1.240269,1.328897,3.94683,2200.3184594250274,16.2,25
303,1.940863,0.016151,1.79882,1.916312,5.672146,1543.9103543891827,17.4,25
304,1.549455,0.01873,1.460449,1.524223,4.552857,1931.5074578722129,18.5,25
305,1.398569,0.015991,1.314944,1.381691,4.111195,2142.1639997914963,17.1,25
306,1.271176,0.011272,1.192703,1.253368,3.7285190000000004,2356.8137449377605,17.9,25
307,1.280486,0.01517,1.33581,1.264878,3.8963439999999996,2339.8143591287467,16.8,25
308,1.504003,0.019058,1.404663,1.480146,4.40787,1989.196013385963,16.2,25
309,1.321323,0.038377,1.205629,1.292825,3.858154,2263.7238256932656,16.5,25
310,1.22748,0.008232,1.157448,1.215246,3.608406,2441.7460437609725,17.2,25
311,1.196105,0.010172,1.138891,1.180854,3.526022,2505.0455793043157,16.2,25
312,1.599996,0.018417,1.47274,1.57195,4.6631029999999996,1870.7125606500601,16.8,25
313,1.23486,0.015825,1.158159,1.216837,3.625681,2425.300737291424,16.3,25
314,1.479044,0.01091,1.394071,1.456316,4.3403410000000004,2026.0017058934363,16.6,25
315,1.134248,0.008433,1.062766,1.122289,3.327736,2641.7775993110245,17.6,25
316,1.246846,0.007503,1.184937,1.23717,3.676456,2403.938613023578,15.9,26
317,1.438548,0.01189,1.366163,1.424264,4.240864999999999,2083.145271607424,16.7,26
318,1.52247,0.00882,1.593983,1.662983,4.7882560000000005,1968.2585504431863,17.0,26
319,1.383465,0.013331,1.309062,1.36539,4.071248000000001,2165.245784266458,15.7,26
320,1.545623,0.019864,1.451305,1.52093,4.5377220000000005,1936.7283751365396,17.4,26
321,1.241043,0.007406,1.169978,1.22968,3.648107,2415.3811471450194,17.5,26
322,1.174194,0.006932,1.110488,1.163543,3.455157,2552.802594328183,16.5,26
