Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
60,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,26
61,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.1,26
62,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.3,24
63,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.2,24
64,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.2,24
65,5243.157939,2084.234534,5233.787718,5242.440322,17803.620513,3.8144870660615484,7.2,24
66,26916.999414,20407.564406,26846.439395,26905.832059,101076.83527400001,0.7430144893266142,7.3,24
67,162.806591,0.058104,153.806947,155.607238,472.27888,99.94341753388028,7.2,29
68,161.167273,0.054438,153.346179,154.583013,469.150903,99.9283064365471,6.9,24
69,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.1,24
70,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.0,29
71,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.3,29
72,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.1,29
73,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.0,44
74,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.0,44
75,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,6.9,25
76,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.1,25
77,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.3,25
78,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,7.4,25
79,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,5.7,25
80,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,3.5,51
81,158.587688,0.051271,150.719375,152.709732,462.06806600000004,99.94478550324874,4.0,51
82,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,3.7,51
83,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,3.6,51
84,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,4.0,26
85,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,3.8,26
86,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,4.1,26
87,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,3.5,26
88,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,3.3,27
89,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,4.5,27
90,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,9.1,27
91,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,8.8,27
92,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,6.3,27
93,176.520683,0.06967,166.822751,168.033346,511.44644999999997,99.99148422524596,6.3,27
94,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,10.0,27
95,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,11.0,27
96,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,6.8,26
97,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,10.5,26
98,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.9,26
99,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.7,26
100,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.4,26
101,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,8.4,26
102,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,10.9,26
103,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,8.0,26
104,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,10.8,26
105,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.8,26
106,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.8,26
107,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,8.4,26
108,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.4,26
109,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,11.2,26
110,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,10.1,26
111,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.6,0
112,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.2,0
113,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,11.3,0
114,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,10.5,0
115,160.194048,0.05976,153.171453,154.216549,467.64181,99.95892837571434,9.7,51
116,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,10.3,51
117,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,9.9,51
118,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,9.7,0
119,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,10.0,0
120,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,10.8,0
121,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,12.4,0
122,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,10.9,0
123,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,9.9,0
124,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,10.8,0
125,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,10.7,0
126,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,11.2,0
127,166.654938,0.051018,159.466274,160.611232,486.783462,99.99099081172787,10.0,0
128,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,9.9,0
129,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,10.0,0
130,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,9.7,0
131,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,10.6,0
132,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,9.7,0
133,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,11.0,0
134,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,10.7,0
135,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,10.5,0
136,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,8.6,0
137,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,11.4,0
138,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,9.7,0
139,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,8.0,0
140,167.902503,0.062523,161.529137,162.655484,492.14964699999996,99.96079387722945,12.2,0
141,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,11.9,0
142,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,11.2,0
143,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,8.5,0
144,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,12.2,0
145,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.7,0
146,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,9.0,0
147,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,11.4,0
148,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,9.4,0
149,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,9.2,0
150,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.0,0
151,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.5,0
152,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.8,0
153,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,9.3,0
154,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.0,0
155,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.7,0
156,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,9.9,0
157,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,8.6,0
158,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,9.6,0
159,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,12.2,0
160,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,11.2,0
161,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,8.8,0
162,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,9.9,0
163,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.7,0
164,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.1,0
165,162.012657,0.046166,153.402535,154.47625,469.937608,99.99484176608749,10.8,0
166,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.6,0
167,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,9.5,0
168,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.9,0
169,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.1,0
170,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,9.8,0
171,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,9.4,0
172,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,9.7,0
173,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.5,0
174,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.1,0
175,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.8,0
176,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.6,0
177,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.7,0
178,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.4,0
179,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.6,0
180,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.0,0
181,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.3,0
182,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.5,0
183,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.1,0
184,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.3,0
185,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.0,0
186,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,11.0,0
187,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.2,0
188,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,9.9,0
189,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.0,0
190,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.0,0
191,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.4,0
192,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,11.6,0
193,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.4,0
194,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.6,0
195,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.5,0
196,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.9,0
197,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,8.4,0
198,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,12.7,0
199,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.6,0
200,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,8.3,0
201,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,12.7,0
202,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,9.2,0
203,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,9.4,0
204,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,11.3,0
205,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.3,0
206,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.4,0
207,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,10.9,0
208,176.342647,0.046166,153.402535,154.47625,484.26759799999996,99.99484176608749,8.6,0
209,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.0,0
210,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.6,0
211,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.9,0
212,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.1,0
213,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,12.3,0
214,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,11.3,0
215,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,12.1,0
216,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.4,0
217,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.7,0
218,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.0,0
219,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.8,0
220,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.1,0
221,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.5,0
222,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,11.3,0
223,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.8,0
224,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.2,0
225,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.6,0
226,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.0,0
227,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.9,0
228,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.2,0
229,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.7,0
230,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.2,0
231,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.3,0
232,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.5,0
233,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.9,0
234,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.5,0
235,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.7,0
236,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.1,0
237,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.7,0
238,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.2,0
239,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.6,0
240,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.6,0
241,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.8,0
242,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.0,0
243,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.9,0
244,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,11.3,0
245,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.4,0
246,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.5,0
247,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,11.9,0
248,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,9.8,0
249,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,10.2,0
250,174.121586,0.046166,153.402535,154.47625,482.046537,99.99484176608749,8.9,0
251,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.4,0
252,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,8.4,0
253,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,11.2,0
254,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,8.4,0
255,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.6,0
256,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.9,0
257,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.2,0
258,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.4,0
259,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.3,0
260,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.7,0
261,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.0,0
262,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,8.6,0
263,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.5,0
264,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,11.6,0
265,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,11.2,0
266,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,7.7,0
267,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.6,0
268,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.3,0
269,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.9,0
270,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.3,0
271,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.4,0
272,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.3,0
273,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.7,0
274,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.2,0
275,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.0,0
276,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.4,0
277,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.3,0
278,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.3,0
279,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.8,0
280,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.2,0
281,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.3,0
282,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,8.3,0
283,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,12.1,0
284,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.0,0
285,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.5,0
286,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.5,0
287,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.2,0
288,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.5,0
289,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.5,0
290,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,10.6,0
291,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.4,0
292,165.887598,0.046166,153.402535,154.47625,473.812549,99.99484176608749,9.1,0
293,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.1,0
294,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.6,0
295,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,11.6,0
296,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,8.7,0
297,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.4,0
298,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.6,0
299,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,8.4,0
300,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.2,0
301,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,11.3,0
302,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.0,0
303,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.0,0
304,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.0,0
305,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.4,0
306,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,12.7,0
307,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,8.9,0
308,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,8.4,0
309,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.7,0
310,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.0,0
311,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.5,0
312,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.4,0
313,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.8,0
314,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.4,0
315,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.0,0
316,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,8.3,0
317,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,11.8,0
318,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.1,0
319,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,11.5,0
320,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.2,0
321,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,12.2,0
322,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.1,0
323,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.1,0
324,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.6,0
325,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,8.5,0
326,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.4,0
327,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,9.6,0
328,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,10.3,0
329,164.649128,0.046166,153.402535,154.47625,472.574079,99.99484176608749,8.5,0
