Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
96,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,7.0,38
97,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,7.2,38
98,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,7.4,38
99,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,5.9,38
100,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,3.6,38
101,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,3.3,38
102,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,5.4,38
103,108.893876,0.04944,99.894591,100.693386,309.531293,99.93286759786945,8.2,32
104,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,7.4,32
105,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,10.7,32
106,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,8.4,32
107,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,6.9,32
108,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,7.1,38
109,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,7.7,38
110,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,5.7,38
111,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,9.2,0
112,108.893876,0.063135,99.894591,100.693386,309.544988,99.93286759786945,7.0,0
113,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,6.0,0
114,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,9.4,0
115,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,8.8,0
116,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,5.4,0
117,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,8.6,0
118,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,7.8,56
119,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,6.7,56
120,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,6.6,56
121,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,8.8,56
122,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,6.3,56
123,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,6.6,0
124,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,9.7,0
125,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,5.4,0
126,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,7.7,0
127,110.743448,0.063135,106.17716,100.693386,317.67712900000004,99.93286759786945,7.0,0
128,110.743448,0.045758,106.17716,100.693386,317.659752,99.93286759786945,7.6,0
129,110.743448,0.045758,106.17716,100.693386,317.659752,99.93286759786945,8.3,0
130,110.743448,0.045758,106.17716,100.693386,317.659752,99.93286759786945,4.6,0
131,110.743448,0.045758,106.17716,100.693386,317.659752,99.93286759786945,10.6,0
132,110.743448,0.045758,106.17716,100.693386,317.659752,99.93286759786945,6.0,0
133,110.743448,0.045758,106.17716,100.693386,317.659752,99.93286759786945,7.3,0
134,110.743448,0.045758,106.17716,100.693386,317.659752,99.93286759786945,6.0,0
135,110.743448,0.045758,106.17716,100.693386,317.659752,99.93286759786945,8.8,0
136,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,5.1,0
137,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,9.6,0
138,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,6.0,0
139,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,7.1,0
140,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,7.6,0
141,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,5.4,0
142,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,9.2,0
143,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,6.2,0
144,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,8.2,0
145,106.56175,0.045758,106.17716,100.693386,313.47805400000004,99.93286759786945,8.0,0
146,106.56175,0.048368,106.17716,100.693386,313.48066400000005,99.93286759786945,7.1,0
147,106.56175,0.048368,106.17716,100.693386,313.48066400000005,99.93286759786945,9.8,0
148,106.56175,0.048368,106.17716,100.693386,313.48066400000005,99.93286759786945,6.0,0
149,106.56175,0.048368,106.17716,100.693386,313.48066400000005,99.93286759786945,7.4,0
150,113.637121,0.048368,107.545454,108.352717,329.58366,99.95885343736532,7.5,0
151,113.637121,0.048368,107.545454,108.352717,329.58366,99.95885343736532,8.8,0
152,113.637121,0.048368,107.545454,108.352717,329.58366,99.95885343736532,6.4,0
153,113.637121,0.048368,107.545454,108.352717,329.58366,99.95885343736532,8.7,0
154,113.637121,0.048368,107.545454,108.352717,329.58366,99.95885343736532,7.2,0
155,113.637121,0.048368,107.545454,108.352717,329.58366,99.95885343736532,7.9,0
156,111.373981,0.06094,105.850202,106.497788,323.782911,99.9633299518571,7.6,0
157,111.373981,0.06094,105.850202,106.497788,323.782911,99.9633299518571,5.3,0
158,111.373981,0.06094,105.850202,106.497788,323.782911,99.9633299518571,10.1,0
159,111.373981,0.06094,105.850202,106.497788,323.782911,99.9633299518571,7.7,0
160,111.373981,0.06094,105.850202,106.497788,323.782911,99.9633299518571,5.7,0
161,111.373981,0.06094,105.850202,106.497788,323.782911,99.9633299518571,8.1,0
162,111.373981,0.06094,105.850202,106.497788,323.782911,99.9633299518571,8.4,0
163,124.267956,0.062026,118.577759,119.275181,362.18292199999996,99.99846702350052,5.4,0
164,124.267956,0.062026,118.577759,119.275181,362.18292199999996,99.99846702350052,11.4,0
165,124.267956,0.062026,118.577759,119.275181,362.18292199999996,99.99846702350052,6.8,0
166,124.267956,0.062026,118.577759,119.275181,362.18292199999996,99.99846702350052,5.7,0
167,124.267956,0.062026,118.577759,119.275181,362.18292199999996,99.99846702350052,8.9,0
168,105.461079,0.067846,100.21016,101.02683,306.765915,99.95487287376932,7.0,0
169,105.461079,0.067846,100.21016,101.02683,306.765915,99.95487287376932,6.6,0
170,105.461079,0.067846,100.21016,101.02683,306.765915,99.95487287376932,9.0,0
171,111.69703,0.055778,106.115982,106.858206,324.726996,99.9916481975843,6.3,0
172,111.69703,0.055778,106.115982,106.858206,324.726996,99.9916481975843,8.1,0
173,111.69703,0.055778,106.115982,106.858206,324.726996,99.9916481975843,8.6,0
174,111.69703,0.055778,106.115982,106.858206,324.726996,99.9916481975843,7.3,0
175,113.196485,0.056148,107.597522,108.388498,329.238653,99.9952512255193,4.8,0
176,113.196485,0.056148,107.597522,108.388498,329.238653,99.9952512255193,9.0,0
177,113.196485,0.056148,107.597522,108.388498,329.238653,99.9952512255193,8.7,0
178,113.196485,0.056148,107.597522,108.388498,329.238653,99.9952512255193,6.7,0
179,113.196485,0.056148,107.597522,108.388498,329.238653,99.9952512255193,6.1,0
180,113.395513,0.061461,107.099658,107.759299,328.315931,99.98644083875786,8.7,0
181,113.395513,0.061461,107.099658,107.759299,328.315931,99.98644083875786,7.6,0
182,113.395513,0.061461,107.099658,107.759299,328.315931,99.98644083875786,8.1,0
183,113.395513,0.061461,107.099658,107.759299,328.315931,99.98644083875786,5.1,0
184,113.395513,0.061461,107.099658,107.759299,328.315931,99.98644083875786,9.2,0
185,113.395513,0.061461,107.099658,107.759299,328.315931,99.98644083875786,7.6,33
186,123.26995,0.061557,118.133157,118.87574,360.340404,99.97898441747544,7.2,33
187,123.26995,0.061557,118.133157,118.87574,360.340404,99.97898441747544,10.0,33
188,123.26995,0.061557,118.133157,118.87574,360.340404,99.97898441747544,6.8,33
189,123.26995,0.061557,118.133157,118.87574,360.340404,99.97898441747544,5.5,33
190,123.26995,0.061557,118.133157,118.87574,360.340404,99.97898441747544,10.8,33
191,123.26995,0.061557,118.133157,118.87574,360.340404,99.97898441747544,8.4,33
192,123.26995,0.061557,118.133157,118.87574,360.340404,99.97898441747544,6.7,33
193,109.433046,0.060085,104.274577,105.178236,318.945944,99.98956658867431,7.1,33
194,109.433046,0.060085,104.274577,105.178236,318.945944,99.98956658867431,8.5,10
195,109.433046,0.060085,104.274577,105.178236,318.945944,99.98956658867431,6.0,10
196,109.433046,0.060085,104.274577,105.178236,318.945944,99.98956658867431,8.9,10
197,109.433046,0.060085,104.274577,105.178236,318.945944,99.98956658867431,4.7,10
198,109.433046,0.060085,104.274577,105.178236,318.945944,99.98956658867431,9.3,10
199,109.433046,0.060085,104.274577,105.178236,318.945944,99.98956658867431,6.5,10
200,134.896995,0.065425,129.004134,129.866458,393.83301199999994,99.99679710258881,7.6,10
201,134.896995,0.065425,129.004134,129.866458,393.83301199999994,99.99679710258881,8.3,10
202,134.896995,0.065425,129.004134,129.866458,393.83301199999994,99.99679710258881,5.6,10
203,134.896995,0.065425,129.004134,129.866458,393.83301199999994,99.99679710258881,9.9,0
204,134.896995,0.065425,129.004134,129.866458,393.83301199999994,99.99679710258881,4.5,0
205,134.896995,0.065425,129.004134,129.866458,393.83301199999994,99.99679710258881,10.4,0
206,134.896995,0.065425,129.004134,129.866458,393.83301199999994,99.99679710258881,6.7,0
207,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,7.0,0
208,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,5.9,0
209,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,9.9,0
210,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,6.3,0
211,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,8.0,56
212,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,7.2,56
213,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,7.8,56
214,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,5.2,56
215,111.414563,0.061566,105.836345,106.574001,323.886475,99.96031875226491,10.0,56
216,113.731608,0.069535,107.92097,108.562492,330.284605,99.93898824706505,6.9,56
217,113.731608,0.069535,107.92097,108.562492,330.284605,99.93898824706505,5.3,56
218,113.731608,0.069535,107.92097,108.562492,330.284605,99.93898824706505,9.8,56
219,113.731608,0.069535,107.92097,108.562492,330.284605,99.93898824706505,6.2,56
220,113.731608,0.069535,107.92097,108.562492,330.284605,99.93898824706505,6.6,8
221,113.731608,0.069535,107.92097,108.562492,330.284605,99.93898824706505,9.7,8
222,102.394956,0.061683,98.097875,98.808151,299.362665,99.97255803268283,5.7,8
223,102.394956,0.061683,98.097875,98.808151,299.362665,99.97255803268283,6.4,8
224,102.394956,0.061683,98.097875,98.808151,299.362665,99.97255803268283,8.4,8
225,102.394956,0.061683,98.097875,98.808151,299.362665,99.97255803268283,8.1,8
226,102.394956,0.061683,98.097875,98.808151,299.362665,99.97255803268283,5.6,8
227,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.9,8
228,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,6.8,8
229,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,5.8,0
230,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.6,0
231,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,8.2,0
232,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.7,0
233,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,5.5,0
234,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,9.0,0
235,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,5.7,0
236,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.3,0
237,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,8.5,0
238,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.1,0
239,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,5.2,0
240,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,8.6,0
241,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.6,0
242,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.0,0
243,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.5,0
244,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,7.9,0
245,106.223213,0.061683,98.097875,98.808151,303.190922,99.97255803268283,5.2,0
246,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,9.8,0
247,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,8.1,0
248,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,6.1,0
249,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,9.2,0
250,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,8.0,0
251,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,10.3,0
252,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,9.5,0
253,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,9.6,0
254,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,8.7,0
255,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,11.0,0
256,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,8.6,0
257,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,6.8,0
258,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,6.6,0
259,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,12.8,0
260,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,8.3,0
261,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,6.5,0
262,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,10.1,0
263,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,6.5,0
264,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,7.5,0
265,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,10.3,0
266,112.362216,0.061683,98.097875,98.808151,309.329925,99.97255803268283,8.1,0
267,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,8.2,0
268,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,10.5,0
269,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,7.4,0
270,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,6.8,0
271,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,9.8,0
272,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,6.9,0
273,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,6.4,0
274,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,8.8,0
275,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,6.4,0
276,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,7.3,0
277,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,8.0,0
278,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,5.0,0
279,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,10.7,0
280,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,7.5,0
281,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,7.4,0
282,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,5.8,0
283,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,9.7,0
284,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,5.0,0
285,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,10.2,0
286,107.076784,0.061683,98.097875,98.808151,304.044493,99.97255803268283,7.7,0
287,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,4.7,0
288,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,9.6,0
289,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.6,0
290,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,6.5,51
291,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,8.8,51
292,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.1,51
293,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,6.1,51
294,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.6,51
295,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,9.5,51
296,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,6.1,51
297,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.6,51
298,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,8.5,15
299,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.6,15
300,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,8.0,15
301,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.7,15
302,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,5.0,15
303,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,8.5,15
304,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.0,15
305,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.7,15
306,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.7,15
307,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,7.7,41
308,102.622203,0.061683,98.097875,98.808151,299.589912,99.97255803268283,5.3,41
309,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,9.0,41
310,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,7.5,41
311,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,7.0,41
312,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,6.7,41
313,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,9.3,41
314,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,6.8,41
315,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,8.1,41
316,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,6.2,2
317,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,6.3,2
318,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,9.5,2
319,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,4.1,2
320,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,9.7,2
321,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,6.9,2
322,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,5.7,2
323,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,10.0,2
324,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,6.4,2
325,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,7.3,0
326,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,8.2,0
327,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,5.4,0
328,114.525076,0.061683,98.097875,98.808151,311.492785,99.97255803268283,9.8,0
329,121.580866,0.05382,117.104899,117.865955,356.60554,99.97719720086242,7.1,0
330,121.580866,0.05382,117.104899,117.865955,356.60554,99.97719720086242,5.8,0
331,121.580866,0.05382,117.104899,117.865955,356.60554,99.97719720086242,10.6,0
332,121.580866,0.05382,117.104899,117.865955,356.60554,99.97719720086242,5.1,0
333,121.580866,0.05382,117.104899,117.865955,356.60554,99.97719720086242,11.3,0
334,121.580866,0.05382,117.104899,117.865955,356.60554,99.97719720086242,7.9,0
335,121.580866,0.05382,117.104899,117.865955,356.60554,99.97719720086242,7.3,0
336,121.580866,0.05382,117.104899,117.865955,356.60554,99.97719720086242,9.3,0
