Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
30,0.0,0.0,0.0,0.0,0.0,0.0,7.7,24
31,0.0,0.0,0.0,0.0,0.0,0.0,7.4,24
32,0.0,0.0,0.0,0.0,0.0,0.0,7.2,24
33,0.0,0.0,0.0,0.0,0.0,0.0,7.1,24
34,0.0,0.0,0.0,0.0,0.0,0.0,7.5,24
35,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
36,0.0,0.0,0.0,0.0,0.0,0.0,7.4,24
37,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24
38,0.0,0.0,0.0,0.0,0.0,0.0,7.7,24
39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26
40,0.0,0.0,0.0,0.0,0.0,0.0,6.9,26
41,0.0,0.0,0.0,0.0,0.0,0.0,7.1,26
42,0.0,0.0,0.0,0.0,0.0,0.0,7.1,26
43,0.0,0.0,0.0,0.0,0.0,0.0,7.8,26
44,0.0,0.0,0.0,0.0,0.0,0.0,7.3,26
45,0.0,0.0,0.0,0.0,0.0,0.0,6.8,26
46,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26
47,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26
48,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.5,26
49,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.8,25
50,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,25
51,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.3,25
52,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.2,25
53,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.4,25
54,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.9,25
55,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,25
56,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,25
57,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.7,26
58,4185.389519,0.0,0.0,0.0,4185.389519,0.0,8.0,26
59,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.0,26
60,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,26
61,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.9,26
62,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.9,26
63,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.2,26
64,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,26
65,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.8,26
66,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,29
67,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.8,29
68,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,29
69,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.0,29
70,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,29
71,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.3,29
72,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.7,29
73,4185.389519,0.0,0.0,0.0,4185.389519,0.0,8.1,29
74,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.6,29
75,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.0,25
76,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,25
77,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.3,25
78,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.8,25
79,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.2,25
80,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.0,25
81,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.5,25
82,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.2,25
83,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.0,28
84,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,28
85,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.1,28
86,4185.389519,0.0,0.0,0.0,4185.389519,0.0,6.7,28
87,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.2,28
88,4185.389519,0.0,0.0,0.0,4185.389519,0.0,7.5,28
89,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,28
90,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,6.9,28
91,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.0,28
92,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.0,49
93,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.4,49
94,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.3,49
95,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,49
96,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.3,49
97,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.0,49
98,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,49
99,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.1,49
100,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.1,49
101,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,6.8,49
102,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.6,22
103,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,22
104,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.0,22
105,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.3,22
106,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,22
107,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.0,22
108,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.7,22
109,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,22
110,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.1,43
111,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,43
112,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,6.8,43
113,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,43
114,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.1,43
115,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.3,43
116,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,43
117,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.0,43
118,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.3,43
119,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.4,28
120,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.5,28
121,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,6.8,28
122,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.3,28
123,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,28
124,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,6.8,28
125,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.2,28
126,4185.389519,2040.413019,0.0,0.0,6225.802538,0.0,7.6,28
127,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.2,27
128,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.2,27
129,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.1,27
130,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.2,27
131,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.7,27
132,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.0,27
133,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.2,27
134,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,6.9,27
135,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,6.8,27
136,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.3,27
137,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.9,27
138,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.1,27
139,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.0,27
140,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.2,27
141,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.3,27
142,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.2,27
143,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.1,27
144,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,6.9,27
145,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,6.9,27
146,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,6.9,26
147,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.1,26
148,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.7,26
149,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.2,26
150,4185.389519,0.052207,0.0,0.0,4185.441726,0.0,7.1,26
151,164.420855,0.052207,0.0,0.0,164.473062,0.0,6.8,26
152,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.0,26
153,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.0,26
154,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.6,26
155,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.2,37
156,164.420855,0.052207,0.0,0.0,164.473062,0.0,6.8,37
157,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.4,37
158,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.1,37
159,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.1,37
160,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.0,37
161,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.8,37
162,164.420855,0.052207,0.0,0.0,164.473062,0.0,6.7,37
163,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.2,37
164,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.0,25
165,164.420855,0.052207,0.0,0.0,164.473062,0.0,6.9,25
166,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.2,25
167,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.4,25
168,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.2,25
169,164.420855,0.052207,0.0,0.0,164.473062,0.0,7.1,25
170,164.420855,0.052207,0.0,0.0,164.473062,0.0,6.8,25
171,164.420855,0.052207,0.0,0.0,164.473062,0.0,4.4,25
172,164.420855,0.052207,0.0,0.0,164.473062,0.0,3.2,25
173,164.420855,0.052207,0.0,0.0,164.473062,0.0,3.4,47
174,164.420855,0.052207,0.0,0.0,164.473062,0.0,3.2,47
175,164.420855,0.052207,0.0,0.0,164.473062,0.0,3.8,47
176,164.420855,0.052207,0.0,0.0,164.473062,0.0,3.2,47
177,164.420855,0.052207,0.0,0.0,164.473062,0.0,3.3,47
178,164.420855,0.052207,0.0,0.0,164.473062,0.0,5.2,47
179,164.420855,0.052207,0.0,0.0,164.473062,0.0,5.9,47
180,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.5,47
181,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.1,47
182,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.6,23
183,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,2.9,23
184,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.2,23
185,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,4.0,23
186,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.3,23
187,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.0,23
188,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,4.4,23
189,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.5,23
190,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.0,26
191,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.5,26
192,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.2,26
193,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.1,26
194,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.5,26
195,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.8,26
196,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,2.8,26
197,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,5.4,26
198,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,5.2,28
199,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,5.5,28
200,164.420855,0.040441,0.0,0.0,164.46129599999998,0.0,3.5,28
201,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.1,28
202,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.2,28
203,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.8,28
204,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.1,28
205,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.5,28
206,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.1,28
207,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.7,0
208,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.7,0
209,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.4,0
210,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.2,0
211,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.2,0
212,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.9,0
213,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.4,0
214,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.1,0
215,178.629073,0.040441,0.0,0.0,178.669514,0.0,3.1,0
216,178.629073,0.040441,0.0,0.0,178.669514,0.0,4.6,0
217,178.629073,0.040441,0.0,0.0,178.669514,0.0,9.2,0
218,178.629073,0.040441,0.0,0.0,178.669514,0.0,9.3,0
219,178.629073,0.040441,0.0,0.0,178.669514,0.0,6.4,0
220,178.629073,0.040441,0.0,0.0,178.669514,0.0,6.5,0
221,178.629073,0.040441,0.0,0.0,178.669514,0.0,9.2,0
222,178.629073,0.040441,0.0,0.0,178.669514,0.0,10.8,0
223,178.629073,0.040441,0.0,0.0,178.669514,0.0,10.9,0
224,178.629073,0.040441,0.0,0.0,178.669514,0.0,9.6,0
225,178.629073,0.040441,0.0,0.0,178.669514,0.0,10.3,0
226,178.629073,0.040441,0.0,0.0,178.669514,0.0,9.4,0
227,178.629073,0.040441,0.0,0.0,178.669514,0.0,10.8,0
228,178.629073,0.040441,0.0,0.0,178.669514,0.0,7.4,0
229,178.629073,0.040441,0.0,0.0,178.669514,0.0,10.8,0
230,178.629073,0.040441,0.0,0.0,178.669514,0.0,11.0,0
231,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,7.2,0
232,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,11.1,0
233,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,10.2,0
234,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,10.3,0
235,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,9.4,0
236,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,12.6,0
237,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,9.3,0
238,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,9.5,0
239,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,9.3,0
240,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,13.1,0
241,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,12.8,0
242,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,10.1,0
243,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,10.7,0
244,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,9.5,0
245,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,9.4,0
246,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,10.5,0
247,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,10.4,0
248,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,9.9,0
249,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,10.7,0
250,178.629073,0.041614,0.0,0.0,178.67068700000002,0.0,9.9,0
251,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.6,44
252,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.6,44
253,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.5,44
254,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.1,44
255,174.555543,0.041614,0.0,0.0,174.597157,0.0,8.7,44
256,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.6,44
257,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.6,44
258,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.4,44
259,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.2,0
260,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.9,0
261,174.555543,0.041614,0.0,0.0,174.597157,0.0,8.9,0
262,174.555543,0.041614,0.0,0.0,174.597157,0.0,8.7,0
263,174.555543,0.041614,0.0,0.0,174.597157,0.0,11.2,0
264,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.7,0
265,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.9,0
266,174.555543,0.041614,0.0,0.0,174.597157,0.0,8.1,0
267,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.8,0
268,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.6,0
269,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.9,0
270,174.555543,0.041614,0.0,0.0,174.597157,0.0,8.3,0
271,174.555543,0.041614,0.0,0.0,174.597157,0.0,12.2,0
272,174.555543,0.041614,0.0,0.0,174.597157,0.0,11.7,0
273,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.3,0
274,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.5,0
275,174.555543,0.041614,0.0,0.0,174.597157,0.0,7.8,0
276,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.9,0
277,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.9,0
278,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.4,0
279,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.8,0
280,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.7,0
281,174.555543,0.041614,0.0,0.0,174.597157,0.0,8.9,0
282,174.555543,0.041614,0.0,0.0,174.597157,0.0,10.6,0
283,174.555543,0.041614,0.0,0.0,174.597157,0.0,9.5,0
284,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.9,0
285,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.2,0
286,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.3,0
287,174.555543,0.041001,0.0,0.0,174.596544,0.0,10.3,0
288,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.9,0
289,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.2,0
290,174.555543,0.041001,0.0,0.0,174.596544,0.0,10.3,0
291,174.555543,0.041001,0.0,0.0,174.596544,0.0,8.7,0
292,174.555543,0.041001,0.0,0.0,174.596544,0.0,8.8,0
293,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.9,0
294,174.555543,0.041001,0.0,0.0,174.596544,0.0,10.1,0
295,174.555543,0.041001,0.0,0.0,174.596544,0.0,10.4,0
296,174.555543,0.041001,0.0,0.0,174.596544,0.0,8.7,0
297,174.555543,0.041001,0.0,0.0,174.596544,0.0,12.6,0
298,174.555543,0.041001,0.0,0.0,174.596544,0.0,10.5,0
299,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.3,0
300,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.6,0
301,174.555543,0.041001,0.0,0.0,174.596544,0.0,9.4,0
302,174.555543,0.041001,0.0,0.0,174.596544,0.0,11.2,0
303,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.0,0
304,181.867645,0.041001,0.0,0.0,181.908646,0.0,11.0,0
305,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.9,0
306,181.867645,0.041001,0.0,0.0,181.908646,0.0,8.4,0
307,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.0,0
308,181.867645,0.041001,0.0,0.0,181.908646,0.0,8.2,0
309,181.867645,0.041001,0.0,0.0,181.908646,0.0,11.7,0
310,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.9,0
311,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.2,0
312,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.4,0
313,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.5,0
314,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.7,0
315,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.3,0
316,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.5,0
317,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.6,0
318,181.867645,0.041001,0.0,0.0,181.908646,0.0,8.4,0
319,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.8,0
320,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.7,0
321,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.4,0
322,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.8,0
323,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.5,0
324,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.7,0
325,181.867645,0.041001,0.0,0.0,181.908646,0.0,8.8,0
326,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.8,0
327,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.3,0
328,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.0,0
329,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.2,0
330,181.867645,0.041001,0.0,0.0,181.908646,0.0,11.1,0
331,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.0,0
332,181.867645,0.041001,0.0,0.0,181.908646,0.0,8.6,0
333,181.867645,0.041001,0.0,0.0,181.908646,0.0,10.6,0
334,181.867645,0.041001,0.0,0.0,181.908646,0.0,9.8,0
335,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.6,0
336,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.5,0
337,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.6,0
338,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.5,0
339,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.7,0
340,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,10.3,0
341,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,10.9,0
342,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,8.8,0
343,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,10.8,0
344,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,10.2,0
345,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.6,0
346,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,10.6,0
347,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.6,0
348,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.2,0
349,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,10.3,0
350,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.8,0
351,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,11.1,0
352,181.867645,0.038968,0.0,0.0,181.90661300000002,0.0,9.4,0
353,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,9.5,0
354,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.3,0
355,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.5,0
356,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,8.8,0
357,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.5,0
358,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,7.6,0
359,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,10.9,0
360,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,9.2,0
361,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,10.9,0
362,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,8.8,0
363,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.1,0
364,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,8.9,0
365,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,9.1,0
366,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,10.1,0
367,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.0,0
368,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,7.2,0
369,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,12.6,0
370,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,10.3,0
371,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,8.5,0
372,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.1,0
373,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,9.3,0
374,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,8.7,0
375,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.3,0
376,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,10.0,0
377,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,8.0,0
378,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.0,0
379,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,8.6,0
380,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,9.6,0
381,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,11.2,0
382,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,10.2,0
383,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,8.5,0
384,189.092822,0.038968,0.0,0.0,189.13179000000002,0.0,10.7,0
