Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
60,5.630223,0.02194,5.419112,5.539574,16.610849,532.5905470503803,13.1,4
61,6.088252,0.028655,5.834864,5.994317,17.946088,492.399324034208,14.1,4
62,7.067,0.03105,6.86907,6.995165,20.962285,424.2229014187994,15.3,4
63,10.03361,0.032061,9.800931,9.940061,29.806663,298.8472862474862,15.3,4
64,6.225264,0.031161,5.396429,6.141915,17.794769000000002,481.56419756395934,15.5,4
65,5.870748,0.029765,5.655868,5.774301,17.330682,510.518380363421,15.3,4
66,6.098246,0.02415,5.857964,6.028907,18.009267,491.64023144455535,16.5,4
67,6.898982,0.029811,6.664788,6.823893,20.417474,434.5729429960531,13.8,15
68,5.861316,0.02938,5.646894,5.767673,17.305263,511.2460497721887,13.7,15
69,5.60896,0.022897,5.432108,5.541552,16.605517,534.5870706909432,15.2,15
70,5.403238,0.025334,5.211662,5.321661,15.961894999999998,554.9004647291392,14.7,15
71,5.548253,0.018978,5.381725,5.482023,16.430979,540.488147275093,14.5,15
72,5.468595,0.021151,5.272683,5.394761,16.15719,548.3703803222772,14.3,15
73,5.562666,0.020733,5.775366,5.914179,17.272944,538.776169930004,14.6,15
74,6.497386,0.023145,6.264019,6.42363,19.20818,461.55692381541417,14.9,15
75,6.092965,0.01843,5.895897,6.029065,18.036357,492.15722848546983,15.0,15
76,6.236291,0.018391,6.016172,6.16988,18.440734,480.89230529031227,15.0,15
77,5.996539,0.042966,5.765498,5.927644,17.732647,499.4894385455667,15.5,26
78,8.087258,0.024082,7.837321,8.026512,23.975173,370.77808894298954,14.6,26
79,5.855154,0.025538,5.687557,5.794197,17.362446,512.1575096033802,14.8,26
80,5.534658,0.023305,5.334876,5.440778,16.333617,541.431512432982,15.6,26
81,5.681997,0.028977,5.492131,5.629753,16.832858,527.7133039162484,15.5,26
82,6.352397,0.025012,6.123931,6.290459,18.791798999999997,471.98286135833837,15.9,26
83,5.846007,0.024364,5.636167,5.764298,17.270836000000003,512.8022798505626,15.0,26
84,6.351513,0.025453,6.111426,6.288997,18.777389,472.0286074510974,14.4,26
85,6.044839,0.027961,5.801507,5.972115,17.846422,496.0930194255144,13.8,26
86,6.850817,0.034853,6.675549,6.769614,20.330833000000002,437.7683154967065,16.0,26
87,5.654121,0.024098,5.443318,5.581905,16.703442,530.3043292808065,13.6,25
88,6.288155,0.022657,6.096669,6.216046,18.623527000000003,476.80457020359233,15.7,25
89,5.665862,0.019627,5.475246,5.591519,16.752254,529.115086764292,15.7,25
90,5.579843,0.028423,5.356959,5.477322,16.442547,536.9895399807507,14.7,25
91,6.067854,0.024243,5.821173,5.995675,17.908945000000003,494.0687051941443,16.3,25
92,5.764773,0.020599,5.556656,5.654473,16.996501,519.246566308998,15.8,25
93,6.921648,0.02384,6.718783,6.858481,20.522752,433.186160741811,14.9,25
94,5.66735,0.017788,5.502262,5.596407,16.783807,529.1416845648841,14.5,25
95,5.661902,0.032581,5.370617,5.56189,16.62699,529.1161132964587,16.3,25
96,5.668164,0.01816,5.464081,5.609322,16.759726999999998,529.0752417300689,15.1,25
97,5.375453,0.018522,5.132633,5.306081,15.832688999999998,557.6980455471994,15.9,27
98,5.415473,0.027719,5.276543,5.358954,16.078689,553.7480808014433,16.5,27
99,5.477203,0.018736,5.248059,5.414207,16.158205,547.4967081760421,14.8,27
100,6.159296,0.023943,5.992814,6.104863,18.280915999999998,486.7943246921391,13.3,27
101,5.091708,0.023649,4.926967,5.034426,15.07675,588.8861865556106,16.3,27
102,6.772558,0.025262,6.608284,6.724023,20.130126999999998,442.728298381164,15.6,27
103,6.222283,0.02941,6.000348,6.14367,18.395711,481.6487027755488,17.2,27
104,5.808788,0.023489,5.609037,5.737354,17.178668,516.2551539472869,13.8,27
105,7.57617,0.030437,7.350038,7.491546,22.448191,395.74260109739424,15.3,27
106,5.962363,0.024949,5.755826,5.880126,17.623264,502.869962688725,14.1,27
107,7.715595,0.029318,7.489054,7.641643,22.87561,388.5932845381064,15.0,28
108,6.130963,0.024555,5.939143,6.028922,18.123583,489.0282438262222,16.6,28
109,6.284752,0.026537,6.059437,6.212548,18.583274000000003,477.1458281708806,15.0,28
110,5.523919,0.020934,5.317964,5.447387,16.310204,542.8064395661022,14.1,28
111,6.116182,0.022016,5.918431,6.041903,18.098532,490.17181012116555,15.8,28
112,5.292372,0.020769,5.082405,5.207198,15.602744,566.1880427502169,13.2,28
113,5.827858,0.02082,5.634716,5.74956,17.232954,514.3196887748699,16.1,28
114,5.49221,0.019104,5.301123,5.414696,16.227133,545.9682519461493,15.9,28
115,5.414467,0.019479,5.177796,5.337152,15.948894,553.7741461679476,15.0,28
116,5.960495,0.02111,7.291221,7.429102,20.701928000000002,502.8574876737058,14.4,28
117,6.874865,0.025943,6.639032,6.788965,20.328805,435.940251191679,13.3,28
118,5.365171,0.024385,5.187791,5.309069,15.886416,558.9179646294356,15.1,28
119,5.660521,0.020414,5.460861,5.597319,16.739114999999998,529.715166857629,16.0,28
120,6.353476,0.030075,6.128353,6.265144,18.777048,471.8631911321178,13.6,28
121,6.538375,0.03587,6.268284,6.446601,19.28913,458.3702066699588,16.9,28
122,6.190089,0.024679,5.958411,6.090039,18.263218000000002,484.40521982147413,15.5,28
123,5.938359,0.02081,5.787462,5.864925,17.611556,505.001535204667,15.3,28
124,5.704577,0.022013,5.465077,5.63437,16.826037,525.44695831892,15.2,28
125,6.050999,0.029999,5.787398,5.974308,17.842704,495.342214599089,16.6,28
126,6.704863,0.026155,6.463808,6.614775,19.809601,447.1577313124587,16.1,28
127,8.197619,0.024183,7.975763,8.096514,24.294079000000004,365.83621439514286,15.1,28
128,8.18548,0.029294,7.874124,8.08659,24.175488,366.3569973087415,14.7,28
129,7.625988,0.026897,7.369915,7.541757,22.564557,393.2752037624377,12.7,28
130,5.953343,0.021242,5.801935,5.875414,17.651934,503.6825067539627,16.5,28
131,5.335269,0.017921,5.149998,5.266528,15.769716000000003,562.0817409245345,14.2,28
132,8.889708,0.025826,8.656386,8.796442,26.368361999999998,337.3515273759078,15.7,28
133,7.014579,0.018476,6.751745,6.925052,20.709852,427.52771127742574,14.1,28
134,6.156304,0.021193,5.848862,6.056052,18.082411,486.9955152583,15.1,28
135,5.524322,0.021812,5.289811,5.438751,16.274696,542.4577131610187,15.6,28
136,7.488592,0.040574,7.113775,7.376421,22.019362,400.3408234877292,14.0,28
137,6.903448,0.023867,6.563071,6.750104,20.24049,434.3278862825355,14.6,22
138,5.621695,0.018659,5.401099,5.553578,16.595031,533.4206720780415,14.6,22
139,6.021308,0.025185,5.827106,5.944108,17.817707,497.98647468734754,15.9,22
140,6.649356,0.035246,6.403994,6.573338,19.661934,450.74316278964943,14.9,22
141,5.585615,0.022642,5.37399,5.520186,16.502433,536.6181039207465,15.8,22
142,6.054016,0.028778,5.838331,5.966867,17.887992,495.21351378253496,15.2,22
143,6.14707,0.031932,5.892037,6.091525,18.162564,487.6427269306385,16.1,22
144,6.554534,0.029863,6.387509,6.491976,19.463882,457.26807020528133,16.2,22
145,5.827426,0.030309,5.566299,5.737198,17.161232,514.4397228404549,15.7,22
146,6.210764,0.027945,6.00586,6.127346,18.371915,482.55243213664085,16.3,22
147,5.88827,0.025902,5.653191,5.783212,17.350575,509.1405148055516,14.4,22
148,5.642117,0.021156,5.44907,5.559293,16.671636,531.3807805593987,14.1,22
149,7.002251,0.017159,6.773749,6.920001,20.71316,428.2578214867227,15.0,22
150,5.410461,0.021325,5.198656,5.316592,15.947033999999999,553.9216917211602,16.0,22
151,6.702286,0.028469,6.480449,6.608068,19.819272,447.2333918761843,13.4,22
152,5.967705,0.018855,5.777936,5.879749,17.644245,502.48874299593507,13.8,22
153,5.863411,0.022333,5.62496,5.771218,17.281922,511.35994643675014,14.6,22
154,5.341081,0.01494,5.147939,5.266887,15.770847,561.2849233818015,15.8,22
155,5.485975,0.020784,5.271377,5.402633,16.180768999999998,546.4684929036513,14.4,22
156,5.430922,0.017442,5.192306,5.364028,16.004698,551.9749756625034,14.6,22
157,6.13317,0.018702,5.91842,6.069572,18.139864,488.97181126405246,15.2,22
158,7.09876,0.01923,6.884257,7.024484,21.026731,422.41170046617356,16.3,22
159,5.522727,0.017507,6.249621,5.444584,17.234439,542.9823959677403,14.1,22
160,5.71455,0.021409,5.459542,5.639837,16.835338,524.6098869727999,15.5,22
161,5.363598,0.018875,5.195106,5.292508,15.870087,559.0422190547305,13.6,22
162,5.783466,0.022745,5.498555,5.667957,16.972723,517.8895448631313,16.3,22
163,5.830815,0.029418,5.632693,5.753202,17.246128,513.9418724889657,15.8,22
164,5.648619,0.022539,5.427754,5.572241,16.671153,510.79610126362445,15.5,22
165,5.375186,0.021906,6.369126,5.306025,17.072243,557.6581332579875,16.1,22
166,7.506996,0.029122,7.283564,7.446685,22.266367000000002,399.4383896241884,15.1,22
167,6.948066,0.03173,6.729619,6.862497,20.571912,431.4805319579651,13.8,22
168,5.779132,0.03707,5.564427,5.701996,17.082625,518.4806374270087,13.8,22
169,6.004934,0.024776,5.815121,5.950699,17.79553,499.3981420058593,14.8,22
170,6.411796,0.025555,6.208495,6.312185,18.958031,467.65794562541066,16.8,22
171,5.506801,0.019545,5.306219,5.435549,16.268113999999997,544.4611513356994,13.3,22
172,5.404942,0.016091,5.23275,5.334638,15.988421,554.8282168616364,16.5,22
173,5.582736,0.01824,5.387929,5.510926,16.499831,537.1681889714715,15.2,22
174,5.496803,0.018612,5.296318,5.427644,16.239377,545.4361989642167,15.9,22
175,5.461035,0.021054,5.300893,5.390789,16.173771000000002,548.9515665522347,13.9,22
176,5.96744,0.023241,5.683789,5.883776,17.558246,502.45693064804715,15.8,22
177,5.853855,0.016034,5.630581,5.7654,17.26587,512.2942071478703,14.2,22
178,5.407362,0.018005,5.074644,5.318044,15.818055000000001,554.5028216800252,15.1,22
179,5.879474,0.02962,5.656488,5.815412,17.380994,509.67481727308336,16.0,22
180,5.395132,0.016573,5.234672,5.335176,15.981553000000002,555.7895017662064,14.7,22
181,6.194676,0.02468,5.977859,6.132236,18.329451,484.0932602438572,15.3,22
182,6.086661,0.030053,5.898175,6.027756,18.042645,492.680896823752,17.5,22
183,6.256749,0.031098,6.037378,6.166539,18.491764,479.11987595267,14.4,22
184,6.640212,0.030735,6.402426,6.543594,19.616967,451.35634839474363,15.2,22
185,6.2647,0.028248,6.088628,6.195868,18.577444,478.6870953298968,16.2,22
186,6.839254,0.028427,6.650129,6.787,20.30481,438.4869976912198,15.2,32
187,5.619517,0.026303,5.350355,5.513956,16.510131,533.406730099395,15.9,32
188,5.448331,0.021295,5.310402,5.374253,16.154281,550.3861050257774,14.7,32
189,5.635184,0.019408,5.452014,5.565933,16.672539,532.1016008986132,14.6,32
190,6.563973,0.026209,6.27504,6.449839,19.315061,456.63052638997186,16.5,32
191,6.446586,0.023937,6.228795,6.37584,19.075158000000002,465.156304147101,15.7,32
192,5.890469,0.022937,5.667194,5.799689,17.380289,508.7952897767254,17.6,32
193,5.7006,0.021425,6.531183,5.621512,17.87472,525.9129586004825,16.8,32
194,8.682727,0.018856,8.481168,8.610991,25.793742,345.3680673836124,14.8,32
195,9.654923,0.016833,9.496914,9.591226,28.759895999999998,310.6565768171908,15.0,32
196,5.732246,0.022473,5.346838,5.63866,16.740217,522.9735298691102,16.7,24
197,5.621324,0.015467,5.44685,5.560272,16.643913,533.4871673218481,14.2,24
198,5.848299,0.019165,5.671101,5.778599,17.317164,512.6683773840789,18.1,24
199,5.343012,0.030372,5.096785,5.264379,15.734547999999998,561.0412926391382,14.6,24
200,5.402022,0.018612,5.222715,5.335486,15.978835,555.1039681977236,14.9,24
201,5.717136,0.029598,5.494538,5.659489,16.900761,524.4778167736747,15.3,24
202,5.345887,0.018725,5.181345,5.283152,15.829109000000003,560.9178260993942,15.7,24
203,6.109509,0.025138,5.879028,6.053904,18.067579,490.776670440194,15.7,24
204,6.859529,0.024262,6.650852,6.798998,20.333641,437.0933119915239,16.6,24
205,6.022347,0.023443,5.842044,5.92602,17.813854,497.8757302177376,17.2,24
206,5.710051,0.022062,5.451181,5.595147,16.778441,525.0526233991802,13.5,22
207,5.745969,0.024441,5.547293,5.69229,17.009993,521.8014743674593,14.1,22
208,6.09443,0.019784,5.91534,6.026121,18.055675,492.0342121228373,16.0,22
209,5.523174,0.019944,5.33601,5.439923,16.319051,542.9377820448666,14.8,22
210,6.871283,0.029594,6.562284,6.740203,20.203364,436.217828571628,16.5,22
211,5.904232,0.021289,5.695698,5.809198,17.430417,507.5800309894528,16.0,22
212,5.575352,0.02047,5.374275,5.500954,16.471051,537.7802260720514,16.9,22
213,5.547603,0.022046,5.370405,5.472967,16.413021,540.4634149505152,14.6,22
214,5.391525,0.017268,5.180721,5.324343,15.913857,556.0866182760092,14.6,22
215,5.428909,0.018598,5.259388,5.33863,16.045524999999998,552.3807980650469,15.4,22
216,5.518909,0.0236,5.335186,5.440123,16.317818,543.3235317768201,14.1,23
217,7.743417,0.022973,7.513619,7.650423,22.930432,387.2689714678295,15.5,23
218,6.491237,0.019904,6.294252,6.433674,19.239067,461.99911018971375,14.3,23
219,5.715987,0.025508,5.543608,5.654738,16.939841,524.5831006952999,15.5,23
220,5.839164,0.024099,5.633752,5.773347,17.270362000000002,513.5574018514772,15.2,23
221,6.982426,0.030336,6.760685,6.906307,20.679754000000003,429.3574594060412,15.9,23
222,6.005231,0.026554,5.761513,5.941984,17.735281999999998,499.3512594887142,14.6,23
223,6.066156,0.023761,5.869617,5.992901,17.952435,494.3174094472296,14.4,23
224,5.915307,0.024976,5.75845,5.853803,17.552536,506.927245294828,15.2,23
225,5.814109,0.025418,5.609242,5.73665,17.185419,515.6398729875865,15.8,23
226,6.045588,0.021571,5.303272,5.995499,17.36593,496.04240831896186,14.6,22
227,7.847921,0.023783,7.644576,7.778058,23.294338,382.0889926019929,15.4,22
228,6.494082,0.026052,6.294662,6.429113,19.243909,461.7485926672477,13.7,22
229,7.530896,0.022207,7.25128,7.407802,22.212185,398.18940622393933,16.6,22
230,7.616078,0.031847,7.351057,7.518727,22.517709,393.6146777338868,15.2,22
231,5.560305,0.020145,5.400391,5.481798,16.462639,539.3165349415992,15.7,22
232,5.528085,0.016394,5.304995,5.455066,16.304540000000003,542.4658544867893,14.2,22
233,5.842314,0.027414,5.609588,5.747801,17.227117,512.9632656746186,15.4,22
234,5.95986,0.01835,5.785389,5.895445,17.659043999999998,503.1508986442767,14.1,22
235,5.784169,0.032053,5.535447,5.690273,17.041942000000002,518.2586853677434,16.1,22
236,6.607072,0.022064,6.341627,6.519543,19.490306,453.77479368750863,16.8,23
237,5.442771,0.019131,5.302852,5.378199,16.142953,550.7709875874579,15.7,23
238,6.201762,0.024471,6.023132,6.1421,18.391465,483.5594618563461,15.2,23
239,6.003153,0.021435,5.774684,5.921061,17.720333,499.4638255832364,15.9,23
240,5.768199,0.024754,5.575645,5.714664,17.083261999999998,519.8758952262915,15.9,23
241,7.237419,0.027413,7.047718,7.175267,21.487817,414.3752292012986,16.0,23
242,5.796429,0.034262,5.515532,5.713038,17.059261,517.0909771588849,14.9,23
243,7.100209,0.024684,6.871162,7.042113,21.038168,422.2866569099681,13.2,23
244,5.734794,0.027719,5.492774,5.653403,16.90869,522.5855372362228,15.5,23
245,6.332504,0.028471,6.1441,6.242453,18.747528,473.3304333955448,15.0,23
246,5.163525,0.019314,4.988262,5.091706,15.262807,580.7358310136162,14.7,22
247,9.34531,0.028329,9.117267,9.247765,27.738670999999997,320.85671309249403,14.7,22
248,5.633291,0.022131,5.432042,5.551491,16.638955000000003,532.1740925943895,15.0,22
249,5.697657,0.023498,5.437262,5.564003,16.72242,526.0979664559936,16.0,22
250,5.370594,0.021244,5.215685,5.291598,15.899121000000001,558.2026766934753,15.2,22
251,5.583173,0.019683,5.330014,5.521249,16.454119000000002,537.0821187817975,13.7,22
252,5.891404,0.022951,5.665883,5.811412,17.39165,508.7122914894299,15.6,22
253,7.281664,0.022134,7.093817,7.20673,21.604345000000002,411.7624613732498,14.6,22
254,5.519243,0.021236,5.203691,5.446016,16.190186,543.217575478724,16.0,22
255,5.50943,0.022283,5.292552,5.421992,16.246257,543.9068831416062,14.4,22
256,7.018005,0.023539,6.739682,6.92183,20.703056,427.16568731813425,13.9,23
257,5.557224,0.018355,5.396608,5.499057,16.471244,539.6053218754738,15.2,23
258,5.429971,0.015105,5.237494,5.364277,16.046847,552.2196376297924,14.2,23
259,6.004383,0.02792,5.773524,5.923569,17.729396,499.233676306869,14.1,23
260,5.681395,0.022246,5.790789,5.565961,17.060391000000003,527.5232624570662,11.9,23
261,7.140572,0.027278,6.976485,7.082706,21.227041,419.99777401179773,14.5,23
262,5.845673,0.027451,5.617902,5.776993,17.268019,512.9402865694793,14.6,23
263,7.459603,0.028427,7.254682,7.393988,22.1367,401.9236063801353,14.6,23
264,6.545952,0.034668,6.289751,6.451092,19.321462999999998,457.97205698760024,15.7,23
265,6.765436,0.034559,6.518479,6.680073,19.998547000000002,443.11457554497923,14.3,23
266,6.435837,0.030072,6.206964,6.366233,19.039106,465.5613412760167,16.3,23
267,5.862397,0.038892,5.652748,5.770146,17.324182999999998,511.3167172444119,15.6,23
268,5.520621,0.021899,5.336617,5.443336,16.322473000000002,543.1414541308894,15.5,23
269,6.061405,0.026834,5.823876,5.975276,17.887391,494.63004887439513,15.2,23
270,6.415206,0.02966,6.170153,6.318264,18.933283,467.3304836558952,13.3,23
271,6.310093,0.025319,5.121559,5.252609,16.70958,475.1461351534176,16.1,23
272,5.557551,0.028267,5.33814,5.46579,16.389747999999997,539.3522164139981,13.8,23
273,5.629034,0.026972,5.427323,5.546149,16.629478,532.619008391235,14.3,23
274,5.645251,0.038298,5.450278,5.563413,16.69724,531.0270239652496,15.7,23
275,5.32508,0.022942,5.056356,5.236308,15.640685999999999,562.852732771969,14.0,23
276,6.445393,0.028701,6.224139,6.390172,19.088405,465.1936671015194,16.3,23
277,6.313316,0.029692,6.117354,6.231745,18.692107,474.7066036277396,15.8,23
278,7.130964,0.019207,6.956258,7.063521,21.16995,420.57698114889854,15.1,23
279,6.217723,0.039048,5.88606,6.091278,18.234109,482.1361330657156,14.8,23
280,6.307373,0.031498,6.064506,6.207544,18.610920999999998,475.27252126369257,15.9,23
281,6.227545,0.030198,5.980906,6.157744,18.396393,481.52748221799266,14.1,23
282,5.883863,0.029538,5.703078,5.828488,17.444967,509.6160298023454,14.6,23
283,5.693395,0.038409,5.469707,5.62462,16.826131,526.5510746644158,13.8,23
284,6.105104,0.033104,5.851009,6.036806,18.026023000000002,491.0062387252692,13.3,23
285,6.203795,0.029021,6.000843,6.120924,18.354582999999998,483.1183161587456,15.7,22
286,10.120513,0.030998,9.871836,10.046585,30.069932,296.3358077373279,15.5,22
287,6.738152,0.034162,6.49547,6.668105,19.935889,444.88115296585954,15.0,22
288,6.906803,0.031992,6.648685,6.810645,20.398125,434.07468949552276,15.1,22
289,6.751224,0.031171,6.528398,6.645871,19.956664,444.19825989773665,15.9,22
290,8.198871,0.031048,7.884996,8.084485,24.1994,365.5832606736603,16.3,22
291,6.022387,0.041347,5.701293,5.865292,17.630319,497.7863441276643,15.8,22
292,5.751182,0.02748,5.51975,5.631739,16.930151,521.3039549593383,15.6,22
293,5.507952,0.020805,5.327285,5.428578,16.28462,544.435658866053,16.0,22
294,5.689608,0.022663,5.465903,5.620216,16.798389999999998,527.0346832741152,13.3,22
295,7.000544,0.04373,6.699421,6.89714,20.640835,428.1974898206752,16.3,22
296,5.69231,0.021071,5.489729,5.601541,16.804651,526.7743604169102,16.3,22
297,5.8135,0.02137,5.639099,5.722095,17.196064,515.6843681628848,14.3,22
298,5.437372,0.018918,5.261028,5.373443,16.090761,551.4664319625532,14.3,22
299,8.44936,0.034866,8.197581,8.337479,25.019286,354.8557274897269,16.0,22
300,6.135986,0.020438,5.969303,6.050672,18.176399,488.6046006357723,16.3,22
301,7.556949,0.032394,7.314689,7.479929,22.383961,396.79149109745384,17.1,22
302,5.797072,0.024813,5.515234,5.715329,17.052448000000002,517.0134476921123,15.9,22
303,6.206074,0.030948,5.942895,6.130557,18.310474,482.9109096979135,18.0,22
304,6.060491,0.034181,5.838154,5.97645,17.909276,494.50758665297656,15.2,22
305,6.220316,0.032108,6.019924,6.140086,18.412434,481.8715892526574,13.2,22
306,6.008779,0.027587,5.358946,5.943115,17.338427,498.9816615923003,12.7,22
307,6.219391,0.025381,5.96297,6.078298,18.28604,482.12272851894147,16.1,22
308,6.574104,0.02839,5.783206,6.504699,18.890399,456.12995324820025,15.4,22
309,6.060297,0.026556,5.777444,5.92484,17.789137,494.6239324778977,15.4,22
310,5.825456,0.026576,5.581958,5.719333,17.153323,514.2170736523399,13.4,22
311,5.758801,0.021463,5.535584,5.667833,16.983680999999997,520.5770214526319,13.3,22
312,5.412318,0.016613,5.267747,5.349242,16.045920000000002,553.9496145895557,13.8,22
313,5.213261,0.023449,4.998368,5.120068,15.355146000000001,574.7841062998062,13.3,22
314,5.554207,0.019852,5.339177,5.491825,16.405061000000003,539.8810102253464,16.0,22
315,7.660648,0.026058,7.438526,7.564125,22.689357,391.3694683023997,15.9,22
316,5.713745,0.022126,5.508416,5.628217,16.872504,524.6707166582253,14.6,22
317,5.504429,0.02148,5.307284,5.416388,16.249581000000003,544.4508750142238,15.8,22
318,5.503475,0.019298,5.314757,5.422429,16.259959000000002,544.8838044368435,15.0,22
319,5.456416,0.017085,5.279147,5.398186,16.150834,549.531570130761,13.0,22
320,6.935842,0.029465,6.732842,6.856147,20.554296,432.12423053078686,15.6,22
321,6.876216,0.020778,6.635098,6.783971,20.316063,436.1499704581087,13.9,22
322,6.938967,0.044185,6.648209,6.849248,20.480608999999998,431.8384716833438,14.8,22
323,7.125573,0.035114,6.882831,7.039777,21.083295,420.545026354155,14.1,22
324,6.937934,0.032738,6.711075,6.850959,20.532706,432.04040441862116,13.4,22
325,6.172721,0.034493,5.964956,6.106229,18.278399,485.80250282210767,15.5,22
326,5.965369,0.033316,5.665708,5.865337,17.52973,502.36261136123187,15.2,22
327,6.345671,0.032588,6.14085,6.284906,18.804015,472.4838032552245,14.6,22
328,7.088843,0.027247,6.878664,7.015589,21.010343,423.0437575310602,15.5,22
329,6.348938,0.032433,6.093906,6.25416,18.729437,472.01115456760476,15.5,22
330,5.611905,0.021416,5.440246,5.53265,16.606217,534.2112442207247,13.6,22
331,7.089253,0.035373,6.861598,7.016968,21.003192,422.85634386001317,18.4,22
332,5.671498,0.02213,5.428692,5.580632,16.702951999999996,528.646657508157,15.9,22
333,6.056629,0.028365,5.847809,5.979016,17.911819,494.2608082482244,15.9,22
