Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
50,50.346151,0.059454,50.113696,0.0,100.519301,0.0,14.8,40
51,50.346151,0.059454,50.113696,0.0,100.519301,0.0,9.8,40
52,50.346151,0.059454,49.740975,0.0,100.14658,0.0,9.6,40
53,50.346151,0.059454,49.740975,0.0,100.14658,0.0,20.7,40
54,50.346151,0.059454,49.740975,0.0,100.14658,0.0,11.5,40
55,52.576385,0.059454,49.740975,0.0,102.376814,0.0,10.7,40
56,52.576385,0.059454,49.740975,0.0,102.376814,0.0,9.8,40
57,52.576385,0.059454,49.740975,0.0,102.376814,0.0,11.9,40
58,52.576385,0.059454,49.740975,0.0,102.376814,0.0,8.4,40
59,52.576385,0.059454,49.740975,0.0,102.376814,0.0,9.6,40
60,52.576385,0.058233,49.740975,0.0,102.37559300000001,0.0,8.8,36
61,52.576385,0.058233,49.740975,0.0,102.37559300000001,0.0,10.6,36
62,52.576385,0.058233,49.740975,0.0,102.37559300000001,0.0,8.6,36
63,52.576385,0.058233,54.013978,0.0,106.648596,0.0,15.2,36
64,52.576385,0.058233,54.013978,0.0,106.648596,0.0,14.4,36
65,52.576385,0.058233,54.013978,0.0,106.648596,0.0,10.9,36
66,53.014412,0.058233,54.013978,0.0,107.086623,0.0,10.4,36
67,53.014412,0.058233,54.013978,0.0,107.086623,0.0,9.9,36
68,53.014412,0.058233,54.013978,0.0,107.086623,0.0,9.9,36
69,53.014412,0.058233,54.013978,0.0,107.086623,0.0,10.3,35
70,53.014412,0.058233,54.013978,0.0,107.086623,0.0,10.6,35
71,53.014412,0.052703,54.013978,0.0,107.08109300000001,0.0,11.2,35
72,53.014412,0.052703,54.013978,0.0,107.08109300000001,0.0,6.7,35
73,53.014412,0.052703,63.991017,0.0,117.058132,0.0,9.4,35
74,53.014412,0.052703,63.991017,0.0,117.058132,0.0,8.2,35
75,53.014412,0.052703,63.991017,0.0,117.058132,0.0,8.0,35
76,54.51308,0.052703,63.991017,0.0,118.55680000000001,0.0,9.2,35
77,54.51308,0.052703,63.991017,0.0,118.55680000000001,0.0,6.6,7
78,54.51308,0.052703,63.991017,0.0,118.55680000000001,0.0,9.8,7
79,54.51308,0.052703,63.991017,0.0,118.55680000000001,0.0,8.5,7
80,54.51308,0.054789,63.991017,0.0,118.558886,0.0,7.6,7
81,54.51308,0.054789,63.991017,0.0,118.558886,0.0,9.3,7
82,54.51308,0.054789,55.505519,0.0,110.073388,0.0,6.5,7
83,57.580651,0.054789,55.505519,0.0,113.14095900000001,0.0,9.5,7
84,57.580651,0.054789,55.505519,0.0,113.14095900000001,0.0,8.5,7
85,57.580651,0.054789,55.505519,0.0,113.14095900000001,0.0,8.1,7
86,57.580651,0.054789,55.505519,0.0,113.14095900000001,0.0,8.6,7
87,57.580651,0.050721,55.505519,0.0,113.136891,0.0,9.1,2
88,57.580651,0.050721,54.28535,0.0,111.91672200000001,0.0,6.7,2
89,57.580651,0.050721,54.28535,0.0,111.91672200000001,0.0,9.3,2
90,57.969845,0.050721,54.28535,0.0,112.305916,0.0,7.9,2
91,57.969845,0.050721,54.28535,0.0,112.305916,0.0,8.0,2
92,57.969845,0.050721,54.28535,0.0,112.305916,0.0,9.0,2
93,57.969845,0.05151,54.28535,0.0,112.306705,0.0,6.9,2
94,57.969845,0.05151,54.28535,0.0,112.306705,0.0,9.2,2
95,57.969845,0.05151,60.631213,0.0,118.652568,0.0,8.6,2
96,55.771575,0.05151,60.631213,0.0,116.454298,0.0,7.3,0
97,55.771575,0.05151,60.631213,0.0,116.454298,0.0,9.5,0
98,55.771575,0.05151,60.631213,0.0,116.454298,0.0,7.6,0
99,55.771575,0.060764,60.631213,0.0,116.46355199999999,0.0,8.1,0
100,55.771575,0.060764,60.631213,0.0,116.46355199999999,0.0,8.6,0
101,55.771575,0.060764,61.560958,0.0,117.39329699999999,0.0,7.5,0
102,57.670724,0.060764,61.560958,0.0,119.292446,0.0,8.5,0
103,57.670724,0.060764,61.560958,0.0,119.292446,0.0,8.3,0
104,57.670724,0.060764,61.560958,0.0,119.292446,0.0,7.9,0
105,57.670724,0.056958,61.560958,0.0,119.28864,0.0,7.9,0
106,57.670724,0.056958,61.560958,0.0,119.28864,0.0,10.4,0
107,57.670724,0.056958,61.560958,0.0,119.28864,0.0,7.4,0
108,57.670724,0.056958,56.575342,0.0,114.303024,0.0,10.0,0
109,58.101449,0.056958,56.575342,0.0,114.733749,0.0,8.1,0
110,58.101449,0.056958,56.575342,0.0,114.733749,0.0,7.7,0
111,58.101449,0.056958,56.575342,0.0,114.733749,0.0,8.5,0
112,58.101449,0.050268,56.575342,0.0,114.727059,0.0,11.1,0
113,58.101449,0.050268,56.575342,0.0,114.727059,0.0,13.2,0
114,58.101449,0.050268,54.588354,0.0,112.740071,0.0,15.0,0
115,58.101449,0.050268,54.588354,0.0,112.740071,0.0,12.6,0
116,58.183775,0.050268,54.588354,0.0,112.822397,0.0,12.7,0
117,58.183775,0.050268,54.588354,0.0,112.822397,0.0,12.5,0
118,58.183775,0.059503,54.588354,0.0,112.831632,0.0,13.9,0
119,58.183775,0.059503,54.588354,0.0,112.831632,0.0,10.6,0
120,58.183775,0.059503,54.588354,0.0,112.831632,0.0,13.9,0
121,58.183775,0.059503,67.796002,0.0,126.03927999999999,0.0,13.8,0
122,85.049976,0.059503,67.796002,0.0,152.905481,0.0,10.8,0
123,85.049976,0.059503,67.796002,0.0,152.905481,0.0,13.0,0
124,85.049976,0.059503,67.796002,0.0,152.905481,0.0,15.1,0
125,85.049976,0.064156,67.796002,0.0,152.910134,0.0,12.6,0
126,85.049976,0.064156,67.796002,0.0,152.910134,0.0,13.2,0
127,85.049976,0.064156,66.420391,0.0,151.53452299999998,0.0,14.3,0
128,85.049976,0.064156,66.420391,0.0,151.53452299999998,0.0,14.9,0
129,54.145241,0.064156,66.420391,0.0,120.62978799999999,0.0,11.6,0
130,54.145241,0.064156,66.420391,0.0,120.62978799999999,0.0,12.7,0
131,54.145241,0.058362,66.420391,0.0,120.623994,0.0,12.2,38
132,54.145241,0.058362,66.420391,0.0,120.623994,0.0,12.0,38
133,54.145241,0.058362,66.420391,0.0,120.623994,0.0,13.8,38
134,54.145241,0.058362,57.263965,0.0,111.467568,0.0,13.1,38
135,54.145241,0.058362,57.263965,0.0,111.467568,0.0,12.6,38
136,55.976244,0.058362,57.263965,0.0,113.29857100000001,0.0,13.3,38
137,55.976244,0.058362,57.263965,0.0,113.29857100000001,0.0,15.3,38
138,55.976244,0.065282,57.263965,0.0,113.305491,0.0,11.9,38
139,55.976244,0.065282,57.263965,0.0,113.305491,0.0,11.8,37
140,55.976244,0.065282,57.263965,0.0,113.305491,0.0,13.4,37
141,55.976244,0.065282,71.158856,0.0,127.200382,0.0,13.0,37
142,60.100352,0.065282,71.158856,0.0,131.32449,0.0,12.8,37
143,60.100352,0.065282,71.158856,0.0,131.32449,0.0,15.6,37
144,60.100352,0.065282,71.158856,0.0,131.32449,0.0,10.7,37
145,60.100352,0.054627,71.158856,0.0,131.313835,0.0,11.0,37
146,60.100352,0.054627,71.158856,0.0,131.313835,0.0,13.2,37
147,60.100352,0.054627,60.38005,0.0,120.53502900000001,0.0,11.6,37
148,60.100352,0.054627,60.38005,0.0,120.53502900000001,0.0,13.6,38
149,60.227499,0.054627,60.38005,0.0,120.662176,0.0,13.0,38
150,60.227499,0.054627,60.38005,0.0,120.662176,0.0,11.7,38
151,60.227499,0.05145,60.38005,0.0,120.658999,0.0,13.8,38
152,60.227499,0.05145,60.38005,0.0,120.658999,0.0,13.8,38
153,60.227499,0.05145,60.38005,0.0,120.658999,0.0,12.3,38
154,60.227499,0.05145,59.725534,0.0,120.00448300000001,0.0,11.7,38
155,60.227499,0.05145,59.725534,0.0,120.00448300000001,0.0,14.7,38
156,59.028013,0.05145,59.725534,0.0,118.80499700000001,0.0,11.6,38
157,59.028013,0.05145,59.725534,0.0,118.80499700000001,0.0,13.4,39
158,59.028013,0.05145,59.725534,0.0,118.80499700000001,0.0,15.6,39
159,59.028013,0.059733,59.725534,0.0,118.81328,0.0,12.7,39
160,59.028013,0.059733,59.725534,0.0,118.81328,0.0,13.3,39
161,59.745456,0.059733,57.190757,57.636479,174.632425,99.96508169713778,13.2,39
162,59.745456,0.053295,57.190757,57.636479,174.625987,99.96508169713778,13.4,39
163,59.745456,0.053295,57.190757,57.636479,174.625987,99.96508169713778,12.2,39
164,60.758708,0.053295,62.707775,58.587286,182.107064,99.9711908020906,12.2,39
165,60.758708,0.053295,62.707775,58.587286,182.107064,99.9711908020906,13.9,39
166,63.329062,0.049105,61.051106,61.755836,186.185109,99.97620316424182,9.6,38
167,63.329062,0.049105,61.051106,61.755836,186.185109,99.97620316424182,11.9,38
168,85.843952,0.103712,81.612408,82.315637,249.87570899999997,99.95276482216417,13.3,38
169,66.583608,0.093431,63.496763,64.122161,194.295963,99.97192138629984,12.5,38
170,66.583608,0.093431,63.496763,64.122161,194.295963,99.97192138629984,11.3,38
171,71.616425,0.077357,68.239897,68.868944,208.802623,99.97636858575738,14.6,38
172,82.853154,0.073845,79.110081,80.152572,242.18965200000002,99.95892387941024,11.6,38
173,82.853154,0.073845,79.110081,80.152572,242.18965200000002,99.95892387941024,13.1,38
174,72.720216,0.057476,69.706033,70.745112,213.228837,99.95521406678523,10.5,38
175,72.720216,0.057476,69.706033,70.745112,213.228837,99.95521406678523,12.6,37
176,72.720216,0.057476,69.706033,70.745112,213.228837,99.95521406678523,13.2,37
177,72.720216,0.057476,69.706033,70.745112,213.228837,99.95521406678523,12.6,37
178,65.107745,0.057476,69.706033,70.745112,205.616366,99.95521406678523,11.9,37
179,65.107745,0.057476,69.706033,70.745112,205.616366,99.95521406678523,12.9,37
180,65.107745,0.057476,69.706033,70.745112,205.616366,99.95521406678523,14.7,37
181,65.107745,0.057476,69.706033,70.745112,205.616366,99.95521406678523,10.6,37
182,65.107745,0.057476,69.706033,70.745112,205.616366,99.95521406678523,13.4,37
183,65.107745,0.057476,69.706033,70.745112,205.616366,99.95521406678523,15.2,37
184,66.037842,0.057476,69.706033,70.745112,206.54646300000002,99.95521406678523,11.7,40
185,66.037842,0.057476,69.706033,70.745112,206.54646300000002,99.95521406678523,14.4,40
186,66.037842,0.057476,69.706033,70.745112,206.54646300000002,99.95521406678523,12.7,40
187,66.037842,0.057476,69.706033,70.745112,206.54646300000002,99.95521406678523,13.1,40
188,66.037842,0.057476,69.706033,70.745112,206.54646300000002,99.95521406678523,13.0,40
189,66.037842,0.057476,69.706033,70.745112,206.54646300000002,99.95521406678523,13.1,40
190,66.037842,0.057476,69.706033,70.745112,206.54646300000002,99.95521406678523,12.8,40
191,59.590708,0.057476,69.706033,70.745112,200.099329,99.95521406678523,14.9,40
192,59.590708,0.057476,69.706033,70.745112,200.099329,99.95521406678523,14.1,39
193,59.590708,0.057476,69.706033,70.745112,200.099329,99.95521406678523,10.8,39
194,59.590708,0.057476,69.706033,70.745112,200.099329,99.95521406678523,11.8,39
195,59.590708,0.057476,69.706033,70.745112,200.099329,99.95521406678523,13.8,39
196,59.590708,0.057476,69.706033,70.745112,200.099329,99.95521406678523,13.4,39
197,68.468589,0.057476,69.706033,70.745112,208.97721,99.95521406678523,14.9,39
198,68.468589,0.057476,69.706033,70.745112,208.97721,99.95521406678523,12.5,39
199,68.468589,0.057476,69.706033,70.745112,208.97721,99.95521406678523,12.4,39
200,68.468589,0.057476,69.706033,70.745112,208.97721,99.95521406678523,9.4,39
201,68.468589,0.057476,69.706033,70.745112,208.97721,99.95521406678523,13.4,39
202,68.468589,0.057476,69.706033,70.745112,208.97721,99.95521406678523,14.7,39
203,68.468589,0.057476,69.706033,70.745112,208.97721,99.95521406678523,13.1,39
204,57.518881,0.057476,69.706033,70.745112,198.02750200000003,99.95521406678523,12.3,39
205,57.518881,0.057476,69.706033,70.745112,198.02750200000003,99.95521406678523,12.9,39
206,57.518881,0.057476,69.706033,70.745112,198.02750200000003,99.95521406678523,13.3,39
207,57.518881,0.057476,69.706033,70.745112,198.02750200000003,99.95521406678523,11.9,39
208,64.674718,0.052351,61.85194,62.491109,189.070118,99.97094494441609,13.5,39
209,64.674718,0.052351,61.85194,62.491109,189.070118,99.97094494441609,12.9,39
210,64.674718,0.052351,61.85194,62.491109,189.070118,99.97094494441609,11.5,39
211,58.686033,0.050993,56.634733,57.337936,172.709695,99.96862434740544,11.5,39
212,58.686033,0.050993,56.634733,57.337936,172.709695,99.96862434740544,11.9,39
213,58.686033,0.050993,56.634733,57.337936,172.709695,99.96862434740544,12.8,39
214,79.457511,0.097728,76.010023,76.754995,232.32025700000003,99.9684724430033,13.8,39
215,67.255954,0.061139,65.180106,65.855449,198.352648,99.96759200618548,13.3,39
216,60.594744,0.093563,57.848033,58.547516,177.083856,99.97086049358333,11.0,39
217,60.594744,0.093563,57.848033,58.547516,177.083856,99.97086049358333,12.6,39
218,69.350288,0.057977,67.196242,67.86273,204.467237,99.96756802174454,12.7,40
219,69.350288,0.057977,67.196242,67.86273,204.467237,99.96756802174454,14.1,40
220,69.350288,0.057977,67.196242,67.86273,204.467237,99.96756802174454,13.8,40
221,68.351573,0.062142,65.924987,66.619393,200.95809500000001,99.9591481955197,16.3,40
222,67.494795,0.071775,64.585295,65.339627,197.491492,99.96984459622678,13.4,40
223,67.494795,0.071775,64.585295,65.339627,197.491492,99.96984459622678,10.9,40
224,67.494795,0.071775,64.585295,65.339627,197.491492,99.96984459622678,15.4,40
225,67.805822,0.049432,65.483478,66.187267,199.525999,99.97690533486765,13.6,40
226,67.805822,0.049432,65.483478,66.187267,199.525999,99.97690533486765,12.4,41
227,57.378067,0.050314,55.394373,56.059755,168.882509,99.98243208685803,15.2,41
228,57.378067,0.050314,55.394373,56.059755,168.882509,99.98243208685803,13.6,41
229,88.106115,0.081065,84.915624,85.560171,258.66297499999996,99.92567178792562,10.9,41
230,88.106115,0.081065,84.915624,85.560171,258.66297499999996,99.92567178792562,14.3,41
231,88.106115,0.081065,84.915624,85.560171,258.66297499999996,99.92567178792562,15.1,41
232,88.106115,0.081065,84.915624,85.560171,258.66297499999996,99.92567178792562,11.3,41
233,88.106115,0.081065,84.915624,85.560171,258.66297499999996,99.92567178792562,14.4,41
234,88.106115,0.081065,84.915624,85.560171,258.66297499999996,99.92567178792562,14.6,41
235,78.323473,0.081065,84.915624,85.560171,248.88033299999998,99.92567178792562,9.7,40
236,78.323473,0.081065,84.915624,85.560171,248.88033299999998,99.92567178792562,14.4,40
237,78.323473,0.081065,84.915624,85.560171,248.88033299999998,99.92567178792562,13.4,40
238,78.323473,0.081065,84.915624,85.560171,248.88033299999998,99.92567178792562,12.3,40
239,78.323473,0.081065,84.915624,85.560171,248.88033299999998,99.92567178792562,13.8,40
240,78.323473,0.081065,84.915624,85.560171,248.88033299999998,99.92567178792562,13.4,40
241,58.401892,0.081065,84.915624,85.560171,228.95875199999998,99.92567178792562,12.7,40
242,58.401892,0.081065,84.915624,85.560171,228.95875199999998,99.92567178792562,10.8,40
243,58.401892,0.081065,84.915624,85.560171,228.95875199999998,99.92567178792562,15.1,40
244,58.401892,0.081065,84.915624,85.560171,228.95875199999998,99.92567178792562,12.0,41
245,58.401892,0.081065,84.915624,85.560171,228.95875199999998,99.92567178792562,14.1,41
246,58.401892,0.081065,84.915624,85.560171,228.95875199999998,99.92567178792562,12.8,41
247,58.401892,0.081065,84.915624,85.560171,228.95875199999998,99.92567178792562,13.1,41
248,64.595478,0.081065,84.915624,85.560171,235.152338,99.92567178792562,11.8,41
249,64.595478,0.081065,84.915624,85.560171,235.152338,99.92567178792562,13.4,41
250,64.595478,0.081065,84.915624,85.560171,235.152338,99.92567178792562,14.3,41
251,64.595478,0.081065,84.915624,85.560171,235.152338,99.92567178792562,13.4,41
252,64.595478,0.081065,84.915624,85.560171,235.152338,99.92567178792562,11.4,41
253,64.595478,0.081065,84.915624,85.560171,235.152338,99.92567178792562,13.3,33
254,64.595478,0.081065,84.915624,85.560171,235.152338,99.92567178792562,14.7,33
255,60.457262,0.081065,84.915624,85.560171,231.014122,99.92567178792562,12.4,33
256,60.457262,0.081065,84.915624,85.560171,231.014122,99.92567178792562,14.7,33
257,60.457262,0.081065,84.915624,85.560171,231.014122,99.92567178792562,10.4,33
258,60.457262,0.081065,84.915624,85.560171,231.014122,99.92567178792562,12.7,33
259,60.457262,0.081065,84.915624,85.560171,231.014122,99.92567178792562,14.1,33
260,60.457262,0.081065,84.915624,85.560171,231.014122,99.92567178792562,12.7,33
261,57.403084,0.081065,84.915624,85.560171,227.95994399999998,99.92567178792562,11.1,33
262,57.403084,0.081065,84.915624,85.560171,227.95994399999998,99.92567178792562,12.8,39
263,57.403084,0.081065,84.915624,85.560171,227.95994399999998,99.92567178792562,12.6,39
264,57.403084,0.081065,84.915624,85.560171,227.95994399999998,99.92567178792562,12.3,39
265,57.403084,0.081065,84.915624,85.560171,227.95994399999998,99.92567178792562,11.5,39
266,57.403084,0.081065,84.915624,85.560171,227.95994399999998,99.92567178792562,13.6,39
267,70.525084,0.081065,84.915624,85.560171,241.081944,99.92567178792562,15.1,39
268,70.525084,0.081065,84.915624,85.560171,241.081944,99.92567178792562,12.8,39
269,70.525084,0.081065,84.915624,85.560171,241.081944,99.92567178792562,13.0,39
270,70.525084,0.081065,84.915624,85.560171,241.081944,99.92567178792562,12.9,39
271,70.525084,0.081065,84.915624,85.560171,241.081944,99.92567178792562,14.4,39
272,70.525084,0.081065,84.915624,85.560171,241.081944,99.92567178792562,11.8,39
273,70.525084,0.081065,84.915624,85.560171,241.081944,99.92567178792562,13.7,39
274,70.525084,0.081065,84.915624,85.560171,241.081944,99.92567178792562,13.5,39
275,81.537504,0.081065,84.915624,85.560171,252.09436399999998,99.92567178792562,11.5,39
276,81.537504,0.081065,84.915624,85.560171,252.09436399999998,99.92567178792562,12.1,39
277,81.537504,0.081065,84.915624,85.560171,252.09436399999998,99.92567178792562,13.7,39
278,81.537504,0.081065,84.915624,85.560171,252.09436399999998,99.92567178792562,13.3,39
279,81.537504,0.081065,84.915624,85.560171,252.09436399999998,99.92567178792562,10.1,39
280,81.537504,0.081065,84.915624,85.560171,252.09436399999998,99.92567178792562,14.2,41
281,57.702188,0.081065,84.915624,85.560171,228.25904799999998,99.92567178792562,12.7,41
282,57.702188,0.081065,84.915624,85.560171,228.25904799999998,99.92567178792562,11.2,41
283,57.702188,0.081065,84.915624,85.560171,228.25904799999998,99.92567178792562,11.5,41
284,57.702188,0.081065,84.915624,85.560171,228.25904799999998,99.92567178792562,13.2,41
285,57.702188,0.081065,84.915624,85.560171,228.25904799999998,99.92567178792562,14.4,41
286,57.702188,0.081065,84.915624,85.560171,228.25904799999998,99.92567178792562,11.5,41
287,57.702188,0.081065,84.915624,85.560171,228.25904799999998,99.92567178792562,14.5,41
288,72.486445,0.081065,84.915624,85.560171,243.043305,99.92567178792562,12.6,40
289,72.486445,0.081065,84.915624,85.560171,243.043305,99.92567178792562,10.6,40
290,72.486445,0.081065,84.915624,85.560171,243.043305,99.92567178792562,12.6,40
291,72.486445,0.081065,84.915624,85.560171,243.043305,99.92567178792562,12.5,40
292,72.486445,0.081065,84.915624,85.560171,243.043305,99.92567178792562,11.1,40
293,72.486445,0.081065,84.915624,85.560171,243.043305,99.92567178792562,12.6,40
294,72.486445,0.081065,84.915624,85.560171,243.043305,99.92567178792562,12.5,40
295,59.134086,0.081065,84.915624,85.560171,229.690946,99.92567178792562,12.4,40
296,59.134086,0.081065,84.915624,85.560171,229.690946,99.92567178792562,16.2,34
297,59.134086,0.081065,84.915624,85.560171,229.690946,99.92567178792562,9.9,34
298,59.134086,0.081065,84.915624,85.560171,229.690946,99.92567178792562,16.0,34
299,59.134086,0.081065,84.915624,85.560171,229.690946,99.92567178792562,14.0,34
300,59.134086,0.081065,84.915624,85.560171,229.690946,99.92567178792562,11.8,34
301,61.391769,0.081065,84.915624,85.560171,231.94862899999998,99.92567178792562,11.0,34
302,61.391769,0.081065,84.915624,85.560171,231.94862899999998,99.92567178792562,13.3,34
303,61.391769,0.081065,84.915624,85.560171,231.94862899999998,99.92567178792562,14.4,34
304,61.391769,0.081065,84.915624,85.560171,231.94862899999998,99.92567178792562,14.4,34
305,61.391769,0.081065,84.915624,85.560171,231.94862899999998,99.92567178792562,13.8,40
306,61.391769,0.081065,84.915624,85.560171,231.94862899999998,99.92567178792562,14.4,40
307,61.391769,0.081065,84.915624,85.560171,231.94862899999998,99.92567178792562,11.4,40
308,60.551663,0.081065,84.915624,85.560171,231.108523,99.92567178792562,15.4,40
309,60.551663,0.081065,84.915624,85.560171,231.108523,99.92567178792562,12.2,40
310,60.551663,0.081065,84.915624,85.560171,231.108523,99.92567178792562,14.1,40
311,60.551663,0.081065,84.915624,85.560171,231.108523,99.92567178792562,12.4,40
312,60.551663,0.081065,84.915624,85.560171,231.108523,99.92567178792562,13.9,40
313,60.551663,0.081065,84.915624,85.560171,231.108523,99.92567178792562,14.8,40
314,66.614402,0.081065,84.915624,85.560171,237.17126199999998,99.92567178792562,11.8,38
315,66.614402,0.081065,84.915624,85.560171,237.17126199999998,99.92567178792562,11.6,38
316,66.614402,0.081065,84.915624,85.560171,237.17126199999998,99.92567178792562,13.6,38
317,66.614402,0.081065,84.915624,85.560171,237.17126199999998,99.92567178792562,14.5,38
318,66.614402,0.081065,84.915624,85.560171,237.17126199999998,99.92567178792562,13.8,38
319,66.614402,0.081065,84.915624,85.560171,237.17126199999998,99.92567178792562,14.3,38
320,66.614402,0.081065,84.915624,85.560171,237.17126199999998,99.92567178792562,9.2,38
321,65.229421,0.081065,84.915624,85.560171,235.786281,99.92567178792562,15.6,38
322,65.229421,0.081065,84.915624,85.560171,235.786281,99.92567178792562,13.4,31
323,65.229421,0.081065,84.915624,85.560171,235.786281,99.92567178792562,13.7,31
324,65.229421,0.081065,84.915624,85.560171,235.786281,99.92567178792562,14.3,31
325,65.229421,0.081065,84.915624,85.560171,235.786281,99.92567178792562,13.8,31
326,65.229421,0.081065,84.915624,85.560171,235.786281,99.92567178792562,12.0,31
327,65.229421,0.081065,84.915624,85.560171,235.786281,99.92567178792562,14.5,31
328,61.363122,0.081065,84.915624,85.560171,231.91998199999998,99.92567178792562,14.1,31
329,61.363122,0.081065,84.915624,85.560171,231.91998199999998,99.92567178792562,8.7,31
330,61.363122,0.081065,84.915624,85.560171,231.91998199999998,99.92567178792562,15.2,31
331,61.363122,0.081065,84.915624,85.560171,231.91998199999998,99.92567178792562,13.0,39
332,61.363122,0.081065,84.915624,85.560171,231.91998199999998,99.92567178792562,11.5,39
333,61.363122,0.081065,84.915624,85.560171,231.91998199999998,99.92567178792562,13.0,39
334,61.363122,0.081065,84.915624,85.560171,231.91998199999998,99.92567178792562,13.5,39
335,56.524064,0.081065,84.915624,85.560171,227.080924,99.92567178792562,12.5,39
336,56.524064,0.081065,84.915624,85.560171,227.080924,99.92567178792562,13.5,39
337,56.524064,0.081065,84.915624,85.560171,227.080924,99.92567178792562,12.2,39
338,56.524064,0.081065,84.915624,85.560171,227.080924,99.92567178792562,12.5,39
339,56.524064,0.081065,84.915624,85.560171,227.080924,99.92567178792562,14.3,38
340,56.524064,0.081065,84.915624,85.560171,227.080924,99.92567178792562,13.1,38
341,56.524064,0.081065,84.915624,85.560171,227.080924,99.92567178792562,12.2,38
342,55.97627,0.081065,84.915624,85.560171,226.53313,99.92567178792562,12.4,38
343,55.97627,0.081065,84.915624,85.560171,226.53313,99.92567178792562,14.0,38
344,55.97627,0.081065,84.915624,85.560171,226.53313,99.92567178792562,12.6,38
345,55.97627,0.081065,84.915624,85.560171,226.53313,99.92567178792562,11.7,38
346,55.97627,0.081065,84.915624,85.560171,226.53313,99.92567178792562,14.1,38
347,55.97627,0.081065,84.915624,85.560171,226.53313,99.92567178792562,13.0,38
348,55.97627,0.081065,84.915624,85.560171,226.53313,99.92567178792562,10.5,39
349,63.688378,0.081065,84.915624,85.560171,234.245238,99.92567178792562,14.6,39
