Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
48,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.2,31
49,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,12.2,31
50,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.9,31
51,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,14.4,31
52,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.2,31
53,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.7,31
54,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,14.1,31
55,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,12.2,31
56,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,15.1,31
57,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.4,42
58,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.8,42
59,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,14.2,42
60,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,12.8,42
61,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,12.3,42
62,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.9,42
63,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,12.7,42
64,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,14.3,42
65,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,11.8,42
66,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,12.7,39
67,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,15.3,39
68,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,13.8,39
69,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,12.2,39
70,4643.118912,1535.982768,0.0,0.0,6179.10168,0.0,14.2,39
71,4643.118912,1535.982768,4632.30742,0.0,10811.4091,0.0,13.0,39
72,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.6,39
73,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.3,39
74,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.7,44
75,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.6,44
76,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.4,44
77,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.9,44
78,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.6,44
79,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.5,44
80,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.9,44
81,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.1,44
82,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.9,39
83,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.1,39
84,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.4,39
85,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.4,39
86,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.8,39
87,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.4,39
88,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.1,39
89,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.8,39
90,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.6,39
91,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,15.0,42
92,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.0,42
93,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.8,42
94,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.0,42
95,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.1,42
96,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.8,42
97,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,11.7,42
98,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.5,42
99,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.4,42
100,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,12.5,43
101,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.8,43
102,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.6,43
103,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.8,43
104,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,13.0,43
105,4643.118912,1535.982768,4632.30742,4642.858293,15454.267393000002,0.0,14.1,43
106,4643.118912,0.049823,4632.30742,4642.858293,13918.334448000001,0.0,15.8,43
107,4643.118912,0.049823,4632.30742,4642.858293,13918.334448000001,0.0,13.3,43
108,4643.118912,0.049823,4632.30742,4642.858293,13918.334448000001,0.0,14.0,43
109,4643.118912,0.049823,4632.30742,4642.858293,13918.334448000001,0.0,12.0,44
110,4643.118912,0.049823,4632.30742,4642.858293,13918.334448000001,0.0,13.6,44
111,121.480601,0.049823,4632.30742,4642.858293,9396.696136999999,0.0,13.0,44
112,121.480601,0.049823,4632.30742,4642.858293,9396.696136999999,0.0,13.9,44
113,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,12.6,44
114,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,13.0,44
115,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,11.7,44
116,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,14.9,44
117,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,14.8,43
118,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,16.2,43
119,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,12.7,43
120,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,14.1,43
121,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,14.0,43
122,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,13.6,43
123,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,13.3,43
124,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,13.8,43
125,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,13.0,43
126,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,12.8,40
127,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,14.4,40
128,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,13.7,40
129,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,16.2,40
130,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,10.1,40
131,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,14.5,40
132,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,9.2,40
133,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,11.6,40
134,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,9.4,40
135,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,10.3,40
136,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,8.6,40
137,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,12.9,40
138,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,10.8,40
139,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,13.1,40
140,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,10.6,40
141,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,10.9,40
142,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,14.4,40
143,121.480601,0.049823,119.664472,4642.858293,4884.053189,0.0,13.5,40
144,121.480601,0.057252,119.664472,4642.858293,4884.060618,0.0,13.0,42
145,121.480601,0.057252,119.664472,4642.858293,4884.060618,0.0,13.5,42
146,121.480601,0.057252,119.664472,4642.858293,4884.060618,0.0,11.2,42
147,121.480601,0.057252,119.664472,4642.858293,4884.060618,0.0,11.5,42
148,129.763651,0.057252,119.664472,4642.858293,4892.343668,0.0,7.8,42
149,129.763651,0.057252,119.664472,4642.858293,4892.343668,0.0,11.4,42
150,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,12.0,42
151,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.3,42
152,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,9.1,41
153,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,12.6,41
154,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,9.9,41
155,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,9.2,41
156,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,12.7,41
157,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.6,41
158,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.7,41
159,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,11.1,41
160,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.7,41
161,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,9.7,33
162,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,11.6,33
163,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.2,33
164,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,8.7,33
165,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.6,33
166,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,13.3,33
167,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.0,33
168,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,8.9,33
169,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,13.2,34
170,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.3,34
171,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.5,34
172,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,11.6,34
173,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.8,34
174,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,9.8,34
175,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.6,34
176,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,11.5,34
177,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,8.9,36
178,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,11.7,36
179,129.763651,0.057252,127.57229,4642.858293,4900.251486,0.0,10.2,36
180,129.763651,0.049603,127.57229,4642.858293,4900.243837,0.0,10.4,36
181,129.763651,0.049603,127.57229,4642.858293,4900.243837,0.0,10.9,36
182,129.763651,0.049603,127.57229,4642.858293,4900.243837,0.0,10.9,36
183,129.763651,0.049603,127.57229,4642.858293,4900.243837,0.0,7.9,36
184,129.763651,0.049603,127.57229,4642.858293,4900.243837,0.0,13.0,36
185,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.3,36
186,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,9.9,0
187,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,9.9,0
188,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,12.1,0
189,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,9.7,0
190,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,11.2,0
191,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.5,0
192,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,9.4,0
193,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,11.0,0
194,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.2,0
195,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,9.5,0
196,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,11.2,0
197,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.6,0
198,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,11.3,0
199,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,8.0,0
200,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,11.8,0
201,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.7,0
202,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,8.7,0
203,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,13.7,0
204,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,9.6,0
205,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.3,0
206,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.2,0
207,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,11.7,0
208,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.1,0
209,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.6,0
210,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,11.4,0
211,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,9.5,0
212,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.7,0
213,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,11.3,0
214,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,10.0,0
215,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,9.1,0
216,127.088047,0.049603,127.57229,4642.858293,4897.568233,0.0,13.8,0
217,127.088047,0.054028,127.57229,4642.858293,4897.572658,0.0,9.4,0
218,127.088047,0.054028,127.57229,4642.858293,4897.572658,0.0,10.0,0
219,127.088047,0.054028,127.57229,4642.858293,4897.572658,0.0,11.7,0
220,127.088047,0.054028,127.57229,4642.858293,4897.572658,0.0,8.7,0
221,127.088047,0.054028,127.57229,4642.858293,4897.572658,0.0,12.2,0
222,127.088047,0.054028,127.57229,4642.858293,4897.572658,0.0,10.8,0
223,127.088047,0.054028,127.57229,4642.858293,4897.572658,0.0,10.5,0
224,127.088047,0.054028,127.57229,4642.858293,4897.572658,0.0,11.2,0
225,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,10.6,0
226,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,10.3,0
227,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.3,0
228,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,8.5,0
229,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,13.4,0
230,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,10.3,0
231,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,9.6,0
232,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,12.7,0
233,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,10.6,0
234,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.0,0
235,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.6,0
236,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,9.7,0
237,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,9.5,0
238,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,12.4,0
239,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,10.6,0
240,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,9.3,0
241,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,12.3,0
242,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.2,0
243,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,12.4,0
244,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.1,0
245,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.0,0
246,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,12.6,0
247,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,8.6,0
248,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,12.4,0
249,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.9,0
250,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.5,0
251,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,15.7,0
252,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,11.7,0
253,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,10.2,0
254,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,12.3,0
255,117.222674,0.054028,127.57229,4642.858293,4887.707285,0.0,14.5,0
256,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,11.4,0
257,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,10.7,0
258,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,12.2,0
259,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,11.4,0
260,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,11.8,0
261,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,12.5,0
262,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,13.7,0
263,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,10.7,0
264,117.222674,0.048405,127.57229,4642.858293,4887.701662,0.0,12.7,0
265,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.2,0
266,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.4,0
267,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,13.8,0
268,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.3,0
269,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.6,0
270,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.6,0
271,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,13.2,0
272,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,11.2,0
273,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,13.3,0
274,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,14.1,0
275,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.1,0
276,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.1,0
277,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,13.6,0
278,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,11.7,0
279,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,9.9,0
280,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,15.0,0
281,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,11.7,0
282,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,11.4,0
283,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,11.9,0
284,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,13.6,0
285,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,15.0,0
286,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,10.4,0
287,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.7,0
288,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,12.6,0
289,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,13.4,0
290,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,11.2,0
291,132.768671,0.048405,127.57229,4642.858293,4903.247659000001,0.0,11.5,0
292,132.768671,0.051137,127.57229,4642.858293,4903.2503910000005,0.0,11.0,0
293,132.768671,0.051137,127.57229,4642.858293,4903.2503910000005,0.0,14.2,98
294,132.768671,0.051137,127.57229,4642.858293,4903.2503910000005,0.0,12.9,98
295,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,13.9,98
296,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,11.9,98
297,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,14.4,98
298,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,12.3,98
299,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,14.7,98
300,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,13.2,98
301,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,12.6,98
302,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,11.2,17
303,131.672484,0.051137,124.072587,126.314048,382.110256,99.96771192856275,13.3,17
304,131.672484,0.073201,124.072587,126.314048,382.13232,99.96771192856275,13.5,17
305,131.672484,0.073201,124.072587,126.314048,382.13232,99.96771192856275,12.1,17
306,138.670086,0.073201,131.872299,134.343139,404.958725,99.96014788823992,10.8,17
307,138.670086,0.073201,131.872299,134.343139,404.958725,99.96014788823992,14.7,17
308,138.670086,0.073201,131.872299,134.343139,404.958725,99.96014788823992,12.2,17
309,138.670086,0.073201,131.872299,134.343139,404.958725,99.96014788823992,9.8,17
310,138.670086,0.078021,131.872299,134.343139,404.963545,99.96014788823992,16.2,17
311,138.670086,0.078021,131.872299,134.343139,404.963545,99.96014788823992,12.4,28
312,120.805057,0.078021,116.060128,117.915894,354.8591,99.97160956245841,13.9,28
313,120.805057,0.078021,116.060128,117.915894,354.8591,99.97160956245841,10.1,28
314,120.805057,0.078021,116.060128,117.915894,354.8591,99.97160956245841,14.2,28
315,120.805057,0.078021,116.060128,117.915894,354.8591,99.97160956245841,12.7,28
316,139.460127,0.050982,134.449021,136.205802,410.165932,99.98142595059403,10.5,28
317,139.460127,0.050982,134.449021,136.205802,410.165932,99.98142595059403,13.8,28
318,139.460127,0.050982,134.449021,136.205802,410.165932,99.98142595059403,12.1,28
319,139.460127,0.050982,134.449021,136.205802,410.165932,99.98142595059403,11.3,60
320,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,13.5,60
321,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,12.8,60
322,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,10.0,60
323,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,15.0,60
324,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,13.6,60
325,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,11.3,60
326,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,11.2,60
327,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,11.8,19
328,137.700556,0.058354,130.210455,131.980033,399.94939800000003,99.96974215814099,12.1,19
329,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,13.1,19
330,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,11.2,19
331,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.0,19
332,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.2,19
333,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,14.7,19
334,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.0,19
335,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.1,23
336,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,11.9,23
337,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,11.9,23
338,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,11.9,23
339,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.2,23
340,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.8,23
341,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,10.9,23
342,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,11.9,23
343,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.0,23
344,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.2,18
345,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,11.2,18
346,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,14.1,18
347,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,11.8,18
348,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,12.7,18
349,133.964648,0.058354,130.210455,131.980033,396.21349000000004,99.96974215814099,10.7,18
