Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
79,2.090925,0.01987,1.953378,2.053498,6.117671,1431.8599335521533,15.7,28
80,2.969276,0.015233,2.876304,2.946025,8.806838,1009.7644219603567,16.7,28
81,1.944895,0.016385,1.835454,1.917006,5.71374,1541.0766269531218,17.7,28
82,2.092176,0.011123,1.982083,2.070013,6.155395,1432.5901851336296,16.0,28
83,2.027725,0.02023,1.861823,1.990981,5.900759,1476.3764996294294,14.7,28
84,1.980593,0.018602,1.871391,1.946277,5.816863000000001,1510.6698612298665,16.4,28
85,1.965397,0.016697,1.830659,1.939034,5.751787,1524.8636644811982,14.9,28
86,2.088357,0.01256,1.990249,2.063213,6.154379,1435.0297457749139,15.7,28
87,2.306707,0.019051,2.18234,2.272675,6.780773,1297.5464262111298,15.7,27
88,1.954168,0.018714,1.828387,1.923844,5.7251129999999995,1531.1161070862604,17.2,27
89,2.124108,0.016768,1.997874,2.102473,6.241223,1411.1557506713573,15.5,27
90,1.990295,0.008623,1.896455,1.972091,5.867464,1506.2743859546943,14.8,27
91,1.994796,0.01239,1.900249,1.969404,5.876839,1502.0863980068316,15.1,27
92,2.273844,0.018854,2.151604,2.24265,6.686952,1317.2725608173764,17.7,27
93,2.067655,0.009692,1.990209,2.050366,6.117922,1449.9302825189156,17.5,27
94,1.900006,0.016355,1.761191,1.875463,5.553015,1577.2679930789482,14.2,27
95,2.434268,0.010231,2.335183,2.414989,7.194671,1231.544282637771,16.6,27
96,1.948769,0.013549,1.854032,1.928398,5.7447479999999995,1537.963080683594,15.5,27
97,2.898476,0.011041,2.76732,2.881788,8.558625,1034.5483989328977,16.0,31
98,2.05716,0.015587,1.934572,2.027588,6.0349070000000005,1456.4047096244562,17.3,31
99,2.849325,0.024175,2.724697,2.816257,8.414454,1051.372882710243,14.9,31
100,2.319834,0.017541,2.109656,2.2967,6.743731,1292.055324086237,14.2,31
101,2.011332,0.020424,1.858175,1.984396,5.874327,1490.0464894504707,14.7,31
102,2.453514,0.022508,2.324274,2.410819,7.211115,1220.3947488854744,17.0,31
103,3.373714,0.023011,3.215243,3.331457,9.943425,887.7572942578082,14.3,31
104,2.081986,0.019847,1.958715,2.044706,6.105254,1438.0681567609336,15.1,31
105,2.012668,0.01678,1.887716,1.982254,5.899418,1488.3580632294195,15.1,31
106,2.129189,0.020595,2.002074,2.090938,6.242796,1406.354377863982,16.0,31
107,2.009467,0.013508,1.911265,1.984613,5.918853,1491.542209898769,14.4,27
108,1.891164,0.017517,1.771973,1.865418,5.546072000000001,1584.4453939380176,15.7,27
109,2.130225,0.016818,1.994991,2.09945,6.241484,1406.622755030083,18.1,27
110,3.007228,0.012992,2.907497,2.98289,8.910607,996.8873852873378,13.9,27
111,1.991745,0.019712,1.875081,1.960962,5.8475,1504.369441041505,15.3,27
112,2.823636,0.021623,2.691857,2.789869,8.326985,1060.2868500044,15.2,27
113,2.002049,0.016648,1.862311,1.981483,5.862491,1496.77445105797,17.0,27
114,2.23129,0.022165,2.117816,2.193452,6.564723000000001,1340.7611501049146,16.2,27
115,2.054783,0.011491,1.950573,2.033174,6.050021,1458.7892049598834,18.7,27
116,2.213156,0.018763,2.068932,2.177724,6.478574999999999,1352.4034237445076,16.7,27
117,3.030828,0.013184,2.934,3.00716,8.985171999999999,989.3196349938185,14.2,28
118,1.920814,0.008572,1.802616,1.904212,5.636214,1560.72142787282,14.7,28
119,2.137924,0.021595,2.066392,2.100819,6.3267299999999995,1399.5056945886713,14.4,28
120,3.005262,0.015606,2.89679,2.982017,8.899675,997.6040875164813,15.6,28
121,2.070715,0.015674,1.932345,2.051177,6.069911,1447.586511388887,14.3,28
122,2.121938,0.020715,1.991325,2.085666,6.219644,1411.1517679614926,16.5,28
123,2.363241,0.018552,2.224616,2.328406,6.934815,1266.692901284089,14.8,28
124,1.968851,0.010198,1.817242,1.949952,5.746243,1522.4029201717879,13.9,28
125,2.160859,0.017004,2.05159,2.130627,6.36008,1386.3241891389816,14.0,28
126,2.276767,0.015625,2.137192,2.248384,6.677968,1315.4963718610065,16.3,28
127,1.952629,0.010075,1.816571,1.934309,5.713584,1535.212399194116,19.2,27
128,2.192713,0.019929,2.081866,2.159736,6.454244000000001,1365.7563900327098,16.4,27
129,2.083544,0.017465,1.961711,2.056787,6.119507,1437.6656909708845,14.2,27
130,2.191176,0.021486,2.08217,2.155769,6.450600999999999,1365.7607423911193,16.1,27
131,2.387778,0.022636,2.291239,2.369426,7.071079,1255.4586294995115,16.5,27
132,2.050198,0.015938,1.961856,2.022008,6.049999999999999,1461.9676427574855,15.4,27
133,2.454898,0.021864,2.328293,2.420767,7.225821999999999,1221.018614428777,15.3,27
134,2.443215,0.026947,2.292811,2.400408,7.163380999999999,1225.9183660960018,13.8,27
135,2.10904,0.016539,1.995276,2.079371,6.200226,1421.259387418254,17.6,27
136,1.828115,0.00987,1.747631,1.811264,5.3968799999999995,1639.7949818993966,17.0,27
137,2.989486,0.022187,2.8509,2.955405,8.817978,1002.2976001988559,15.7,44
138,2.112694,0.016927,2.000958,2.089185,6.219764,1418.5711772816771,15.2,44
139,1.881366,0.013874,1.800979,1.861641,5.55786,1593.033981007849,15.7,44
140,2.706929,0.011919,2.563349,2.680707,7.962904,1107.3444993031112,16.2,44
141,2.072419,0.012647,1.987601,2.048872,6.121539,1446.522776224373,15.2,44
142,2.019725,0.014537,1.91517,1.995447,5.944879,1483.6692525373217,13.5,44
143,1.887004,0.012765,1.783076,1.865935,5.54878,1588.4176818420563,14.8,44
144,1.989584,0.010331,1.897525,1.970206,5.867646,1506.6548946697565,16.4,44
145,1.808727,0.016227,1.717802,1.789148,5.331904,1656.7940152182055,15.6,44
146,2.343104,0.018743,2.233072,2.312025,6.906944,1278.5462077254024,16.0,44
147,1.861918,0.014717,1.78157,1.840016,5.498221,1609.5197729504107,16.2,29
148,2.083573,0.0158,1.96689,2.056527,6.12279,1437.8117655178232,21.3,29
149,2.035475,0.010533,1.942106,2.020545,6.008659,1472.7258535550866,21.9,29
150,1.938267,0.015493,1.854175,1.913426,5.721361,1546.159031733368,20.3,29
151,1.888139,0.016069,1.762329,1.860511,5.527048,1586.8507201921993,19.9,29
152,2.180719,0.018563,2.072372,2.144338,6.415991999999999,1372.341374491376,15.3,29
153,2.179603,0.019512,2.048372,2.14199,6.389477,1372.8764461537264,18.1,29
154,2.191598,0.020006,2.075703,2.157664,6.444971000000001,1366.5458640122881,16.0,29
155,2.128654,0.016005,2.020981,2.101724,6.267364,1407.8307299414623,18.7,29
156,1.869974,0.016454,1.768886,1.83994,5.495253999999999,1602.2243146084938,14.2,29
157,2.238082,0.019231,2.016373,2.205275,6.478961,1337.3990263735088,15.6,4
158,1.944884,0.013126,1.826699,1.926574,5.711283,1541.0623775818574,14.6,4
159,1.946283,0.011991,1.838808,1.929409,5.726491,1540.3083286525075,14.9,4
160,2.053197,0.015434,1.968118,2.030205,6.066954000000001,1459.6934838309753,16.2,4
161,2.068208,0.018407,1.938557,2.033155,6.058326999999999,1448.2454988529894,15.9,4
162,1.857199,0.012556,1.985256,1.837541,5.692552,1613.919300807121,15.4,4
163,2.22221,0.025123,2.114859,2.190917,6.553109,1347.7706525635945,18.0,4
164,2.092903,0.043779,1.960302,2.063295,6.160279,1431.6392269148175,15.1,4
165,2.329907,0.023347,2.193142,2.298409,6.844804999999999,1285.3833913041242,16.1,4
166,2.258183,0.012587,2.171644,2.24026,6.682674,1327.5699098314517,14.7,4
167,2.206272,0.014372,2.099912,2.178094,6.49865,1358.4999986415,13.8,4
168,1.94596,0.010687,1.831475,1.922583,5.710704999999999,1540.3636901363325,64.3,4
169,2.114764,0.011202,2.01939,2.090778,6.236134,1417.3179242528608,55.9,4
170,2.118817,0.016359,1.992749,2.094565,6.2224900000000005,1414.5572082298938,21.7,4
171,2.080881,0.014141,1.93997,2.06065,6.095642,1440.4648668218208,18.9,4
172,1.993449,0.01384,1.898574,1.975418,5.8812809999999995,1503.7556296851387,19.6,4
173,2.071795,0.011489,1.992849,2.050342,6.126475000000001,1446.773911194124,21.4,4
174,3.155526,0.01988,3.012396,3.116991,9.304793,949.5548961424331,21.0,4
175,2.107517,0.019662,1.999777,2.068592,6.1955480000000005,1420.6159790885329,19.7,4
176,2.030286,0.018415,1.910488,1.998013,5.957202,1473.967522599607,20.6,4
177,2.291264,0.022795,2.174209,2.247329,6.735597,1307.9389715675866,21.0,20
178,1.917462,0.010523,1.789661,1.899552,5.617198,1563.359847916354,29.1,20
179,2.57094,0.016635,2.433015,2.523173,7.543763,1166.0280072153814,25.3,20
180,2.040678,0.02036,1.92451,1.996434,5.981982,1466.4985733413046,25.4,20
181,2.138492,0.018848,1.991022,2.104483,6.252845000000001,1399.3692576299443,16.2,20
182,2.134772,0.018866,2.004127,2.101377,6.259141999999999,1402.1135459591787,15.6,20
183,1.843232,0.009991,1.732651,1.825492,5.411366,1626.3036178750283,14.6,20
184,2.039461,0.01656,1.896253,2.012075,5.964349,1469.3392968917597,14.4,20
185,2.365921,0.018908,2.251454,2.330796,6.967079,1265.8195802035943,14.9,20
186,2.265484,0.013933,2.152129,2.240315,6.671861,1323.1696263765925,17.1,20
187,2.079508,0.018713,2.004787,2.056791,6.159799,1440.1053004995726,15.1,17
188,1.922864,0.014154,1.835746,1.898736,5.6715,1558.8974853424666,16.3,17
189,2.136092,0.01156,1.920383,2.117057,6.185092,1403.4083174397342,12.9,17
190,1.966512,0.012008,1.886591,1.947493,5.812603999999999,1523.3321163602313,14.7,17
191,2.064813,0.016073,1.959692,2.037524,6.0781019999999994,1451.3444045109718,17.5,17
192,1.885287,0.019082,1.755626,1.852553,5.512548,1588.3470390034497,13.1,17
193,2.5708,0.036393,2.36149,2.528904,7.497587,1161.7982157877534,16.5,17
194,1.967368,0.014119,1.881481,1.945754,5.8087219999999995,1523.3336633889603,15.9,17
195,2.702005,0.022259,2.599236,2.679446,8.002946,1109.2771062953695,15.4,17
196,2.127254,0.021146,2.64802,2.083748,6.880167999999999,1404.69890513085,15.5,17
197,1.943464,0.015301,1.828046,1.911694,5.698505,1541.9677358670947,16.5,23
198,2.426691,0.022232,2.316323,2.402516,7.167762,1235.0593837136012,14.4,23
199,1.997796,0.017423,1.843908,1.963477,5.822604,1500.0772539785798,16.2,23
200,2.149151,0.010343,2.026849,2.129859,6.3162020000000005,1394.9096028831852,15.2,23
201,2.084403,0.014097,1.969677,2.058255,6.126432,1437.8958407424911,15.7,23
202,3.273166,0.027321,3.139105,3.227858,9.667449999999999,914.7035857295265,15.3,23
203,1.94382,0.019074,1.835952,1.912631,5.711477,1541.5303696898131,15.6,23
204,2.204456,0.020259,2.103947,2.17291,6.5015719999999995,1359.2306029864108,14.4,23
205,2.928117,0.009717,2.812858,2.906618,8.657309999999999,1024.0316330198316,16.5,23
206,2.138544,0.017972,2.039175,2.107103,6.3027940000000005,1399.5096118320141,15.7,23
207,1.981437,0.015294,1.884641,1.959996,5.841368,1512.681565907788,16.5,26
208,2.092703,0.013636,1.992109,2.066173,6.164621,1432.341214233843,16.8,26
209,2.096125,0.01976,1.978718,2.062102,6.156704999999999,1427.7562477423605,15.7,26
210,1.965606,0.019658,1.86149,1.933521,5.780275,1522.7591583811648,16.7,26
211,1.961738,0.016508,1.850274,1.93787,5.76639,1527.61313502878,17.0,26
212,2.044212,0.008769,1.965764,2.02666,6.045405000000001,1466.471332685153,14.9,26
213,1.844864,0.02064,1.745948,1.818861,5.430313,1623.3722311357383,15.9,26
214,2.260947,0.019016,2.096494,2.226619,6.603076,1323.7306966971155,15.6,26
215,2.064539,0.009299,1.951992,2.04531,6.07114,1451.799529713739,19.2,26
216,1.812351,0.01466,1.704964,1.794356,5.326331,1653.7937201042332,15.7,26
217,1.970961,0.018001,1.837738,1.941542,5.768242,1520.2296965722874,16.6,28
218,1.908705,0.009379,1.773889,1.889164,5.581137,1570.5622193928834,13.0,28
219,2.043107,0.014943,1.950272,2.022921,6.031243,1467.1024286902639,15.7,28
220,2.064894,0.014095,1.988712,2.046659,6.11436,1451.775642592194,14.8,28
221,2.135904,0.01951,2.040892,2.106651,6.302956999999999,1402.291156778021,15.1,28
222,2.986828,0.016183,2.88472,2.960611,8.848342,1003.5498904792553,16.8,28
223,1.816912,0.011676,1.726679,1.800333,5.3556,1648.348025608735,14.6,28
224,1.946488,0.015603,1.852026,1.927527,5.741644,1539.8434492493263,15.2,28
225,2.032266,0.014563,1.965808,2.013774,6.0264109999999995,1475.0045725141747,13.8,28
226,2.044569,0.020354,1.943999,2.010408,6.01933,1464.776519046489,14.3,28
227,2.069982,0.015961,1.944815,2.040622,6.0713799999999996,1447.4216836312528,15.6,28
228,2.10943,0.011068,2.019316,2.09103,6.230843999999999,1421.1045392921194,15.6,28
229,2.384022,0.025842,2.264603,2.358829,7.033296,1256.6508244886058,15.7,28
230,2.157769,0.0183,2.071613,2.13501,6.3826920000000005,1388.4517836977247,16.0,28
231,2.335108,0.036511,2.136655,2.270142,6.778416,1281.5507105344323,16.2,28
232,2.016183,0.020524,1.915127,1.982973,5.934807,1486.140992177449,13.8,28
233,2.407794,0.034537,2.249067,2.375462,7.06686,1244.2262716718294,14.1,28
234,2.382731,0.019165,2.286295,2.356514,7.044705,1257.8869511839232,13.8,28
235,2.042809,0.013892,1.914762,2.014643,5.9861059999999995,1467.215796632153,17.0,28
236,2.114529,0.010847,2.02957,2.087158,6.242104000000001,1417.6306949178413,15.3,28
237,2.117716,0.01387,2.031458,2.095252,6.258296,1415.4415233925301,16.0,28
238,2.082874,0.019302,1.965647,2.043001,6.110823999999999,1437.2841079496184,16.1,28
239,2.218778,0.014525,2.127943,2.193834,6.555079999999999,1350.9466758831252,16.4,28
240,3.009152,0.020848,2.890138,2.975056,8.895194,995.1615246670688,15.9,28
241,2.458825,0.026013,2.352704,2.421429,7.258971,1217.6233939547433,15.2,28
242,1.954995,0.012005,1.877136,1.937484,5.78162,1533.3182386671172,13.3,28
243,1.927004,0.017977,1.826384,1.903795,5.67516,1555.246234360055,14.6,28
244,2.42797,0.01638,2.310085,2.40417,7.158605,1234.6298867679775,15.9,28
245,2.137295,0.019115,2.007937,2.104169,6.268516,1399.97330717561,15.2,28
246,1.98517,0.018206,1.90801,1.96124,5.872626,1508.709022834311,15.1,28
247,1.949698,0.010907,1.869195,1.920761,5.750560999999999,1537.0364298127686,14.3,28
248,1.966046,0.016305,1.863583,1.944892,5.790826,1524.4134819128342,16.0,28
249,2.115912,0.011261,2.01868,2.089189,6.235042,1416.3663969905047,16.0,28
250,2.002822,0.016482,1.87325,1.979048,5.871602,1496.3496550165871,14.1,28
251,1.927363,0.014613,1.847981,1.905405,5.695362,1554.1834993373998,17.1,28
252,2.160692,0.023753,2.048099,2.120291,6.352835000000001,1385.376702397071,16.7,28
253,1.838185,0.010786,1.751992,1.816837,5.4178,1630.5490982791728,16.7,28
254,1.966916,0.011052,1.846075,1.943206,5.767249,1523.9535011307735,14.6,28
255,2.216512,0.019054,2.119212,2.197823,6.552600999999999,1351.9749650289143,16.0,28
256,2.279091,0.027724,2.104291,2.237852,6.648958,1314.4588723344964,14.1,28
257,2.378579,0.03485,2.183238,2.348654,6.945321,1259.4458438287154,14.6,28
258,2.138258,0.016212,2.044376,2.107338,6.306184,1401.3249994978585,15.5,28
259,2.434046,0.029467,2.25068,2.374434,7.088627,1229.0523391938646,15.1,28
260,2.187471,0.019555,2.074815,2.155915,6.437756,1370.282232463813,15.8,28
261,3.150702,0.025542,3.01403,3.124728,9.315002,950.9943121030194,13.8,28
262,2.165052,0.02139,2.005334,2.119089,6.310865,1382.0821343770817,13.9,28
263,2.214646,0.021172,2.104739,2.171065,6.511622000000001,1351.8214442139338,15.2,28
264,3.100751,0.019359,2.923606,3.063793,9.107509,966.5907570725446,15.1,28
265,3.243568,0.021086,3.132968,3.202252,9.599874,923.7437239311823,15.8,28
266,2.197624,0.011589,1.693877,2.144775,6.047865,1363.8955037820824,16.7,28
267,2.145762,0.017158,2.056172,2.117442,6.336534,1396.828826077118,17.2,28
268,2.155563,0.01393,2.034656,2.129895,6.3340440000000005,1390.3919283113921,14.3,28
269,2.057014,0.016569,1.970785,2.030212,6.074580000000001,1457.1269536429631,13.4,28
270,3.095633,0.021497,2.738024,3.056019,8.911173,967.2929243489878,14.7,28
271,1.90341,0.014902,1.777258,1.881157,5.576727,1574.48742561859,14.9,28
272,2.040807,0.015474,1.964413,2.017608,6.038302000000001,1468.4934725465146,13.5,28
273,2.540237,0.019454,2.426155,2.505049,7.490895,1178.4878821983514,14.3,28
274,2.140483,0.019072,2.022602,2.10336,6.2855170000000005,1399.030565087099,15.1,28
275,2.003101,0.011674,1.962229,1.98188,5.958884,1496.444447991572,15.2,28
276,1.984078,0.0156,1.836969,1.961022,5.797669,1510.253868641139,14.7,28
277,2.004343,0.0105,1.917492,1.985177,5.917512,1495.4709661789273,14.3,28
278,1.935762,0.013289,1.796892,1.915726,5.661669,1548.4070762203385,13.4,28
279,3.057669,0.010364,2.954848,3.034403,9.057284,980.4549572456274,16.5,28
280,2.044136,0.021437,1.908251,2.005428,5.979252000000001,1466.1774846943288,17.6,28
281,2.073474,0.010746,1.932091,2.051124,6.067435,1445.3812120677767,15.1,28
282,1.955512,0.020524,1.847493,1.926704,5.750233,1531.5577473848653,16.0,28
283,2.069183,0.015303,1.945188,2.044587,6.074261,1448.5440924750549,15.9,28
284,1.952041,0.015384,1.931455,1.929858,5.828738,1535.2524671507147,14.6,28
285,1.63193,0.008598,1.57054,1.615503,4.8265709999999995,1836.7755527622962,15.9,28
286,2.755897,0.016991,2.606766,2.7335,8.113154,1087.844139493529,14.3,28
287,2.402695,0.017878,2.184653,2.379272,6.984498,1247.3810196009297,15.4,28
288,2.063795,0.014047,1.964005,2.042394,6.084241,1451.7426234537731,13.8,28
289,2.27948,0.021483,2.116506,2.216748,6.6342170000000005,1313.7088584702035,17.3,28
290,2.174199,0.01669,2.073261,2.152623,6.416773000000001,1378.5947432344312,15.2,28
291,3.127029,0.021314,2.176229,2.267335,7.591907,958.6633931507334,15.7,28
292,2.297552,0.020404,2.178785,2.270819,6.76756,1303.6670851438012,13.8,28
293,1.910402,0.017064,1.80553,1.885877,5.618873,1568.7644359010696,15.7,28
294,2.091365,0.017416,1.94883,2.063531,6.121141999999999,1432.188044380643,15.5,28
295,2.162268,0.020714,2.029846,2.126742,6.33957,1384.0523946874534,14.3,28
296,2.43926,0.025655,2.294941,2.396749,7.156605,1226.9888466713837,13.4,29
297,2.198701,0.018891,2.079416,2.169106,6.466114,1362.8471512405997,15.2,29
298,2.429135,0.022397,2.280815,2.383494,7.1158410000000005,1232.8130451345182,13.8,29
299,2.282065,0.022662,2.162463,2.229029,6.696218999999999,1312.1098113448513,14.3,29
300,2.03607,0.017258,1.93549,2.009555,5.998373000000001,1472.067518830197,15.2,29
301,2.022153,0.010337,1.935986,2.001154,5.96963,1482.3181677361592,14.3,29
302,2.077369,0.01179,1.940889,2.052864,6.082912,1442.2959043123205,15.6,29
303,1.938856,0.017551,1.817613,1.913621,5.687641,1545.4604931358372,15.2,29
304,2.021833,0.011142,1.862978,1.99537,5.891323,1481.9125167764846,16.4,29
305,1.832419,0.016007,2.028501,1.809697,5.686624,1635.421930681006,16.5,29
306,1.864974,0.011233,1.770142,1.846295,5.492644,1607.1115758639698,14.2,28
307,2.027362,0.016114,1.890085,1.997474,5.931035,1477.844888356208,14.6,28
308,1.978652,0.009193,1.896712,1.95914,5.843697000000001,1515.2831458086257,15.8,28
309,2.340371,0.023916,2.213911,2.298798,6.876996,1279.5201287709058,14.3,28
310,2.223703,0.019497,2.110295,2.185229,6.538724,1346.8509278456042,13.7,28
311,2.107922,0.015718,2.003832,2.08729,6.214762,1422.0273939357169,16.1,28
312,2.065482,0.017777,1.975311,2.037571,6.096140999999999,1450.2225608223341,14.7,28
313,2.166445,0.019418,2.047797,2.133219,6.366879000000001,1382.3069320388797,14.6,28
314,3.163387,0.024615,3.023296,3.129443,9.340741000000001,946.6902918488389,15.2,28
315,2.133227,0.013177,1.986605,2.116793,6.249802000000001,1404.826515632207,15.3,28
316,2.072458,0.010832,1.980468,2.051814,6.115572,1446.4139781446847,15.2,28
317,1.996198,0.016256,1.904153,1.975878,5.892485,1501.5736491843452,16.1,28
318,2.081603,0.017229,1.968468,2.058189,6.125489,1439.6892574706674,14.6,28
319,2.027543,0.015399,1.920804,2.00043,5.964176,1477.7349672484672,13.0,28
320,2.209313,0.016894,2.129147,2.188219,6.543573,1356.6195572988618,13.9,28
321,2.047878,0.018974,1.939022,2.015213,6.0210870000000005,1462.1792709769113,14.3,28
322,1.913394,0.015372,1.786482,1.887645,5.602893,1565.9458965692736,15.2,28
323,2.264861,0.019951,2.115977,2.21043,6.611219,1317.4513113910355,15.8,28
324,2.136637,0.019694,2.040259,2.104853,6.301442999999999,1398.9751108338032,15.3,28
