Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
117,3573.15739,0.0,3564.638925,3572.89374,10710.690055,5.597280678725135,13.5,41
118,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,14.5,40
119,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,14.5,40
120,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,14.0,40
121,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,13.5,40
122,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,14.5,40
123,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,13.0,40
124,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,13.8,40
125,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,15.4,40
126,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,13.6,41
127,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,14.4,41
128,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,15.2,41
129,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,14.0,41
130,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,13.6,41
131,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,14.1,41
132,3573.15739,25617.888449,3564.638925,3572.89374,36328.578504,5.597280678725135,13.8,41
133,3573.15739,25617.888449,43330.044084,3572.89374,76093.98366299999,5.597280678725135,11.2,41
134,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,13.6,42
135,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,14.4,42
136,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,14.6,42
137,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,14.3,42
138,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,15.3,42
139,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,16.3,42
140,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,18.5,42
141,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,18.2,42
142,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,18.6,38
143,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,18.2,38
144,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,12.5,38
145,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,16.6,38
146,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,15.7,38
147,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,19.2,38
148,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,15.6,38
149,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,19.8,38
150,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,21.0,38
151,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,18.2,42
152,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,16.9,42
153,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,16.7,42
154,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,17.4,42
155,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,14.4,42
156,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,13.9,42
157,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,19.9,42
158,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,18.7,42
159,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,14.2,42
160,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,18.1,42
161,43500.10775,25617.888449,43330.044084,43483.558885,155931.59916800002,0.4597622051935506,17.5,42
162,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.4,42
163,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.7,42
164,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,18.5,42
165,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,18.0,42
166,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,17.1,42
167,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,19.1,42
168,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.3,41
169,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,17.5,41
170,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.0,41
171,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,18.8,41
172,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.2,41
173,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,19.8,41
174,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,18.7,41
175,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,19.1,40
176,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.6,40
177,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,17.6,40
178,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,18.8,40
179,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,18.5,40
180,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,14.3,40
181,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,19.2,40
182,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.3,40
183,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,18.4,39
184,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,17.7,39
185,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,19.4,39
186,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,14.4,39
187,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,13.6,39
188,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,17.4,39
189,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,20.0,39
190,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.7,29
191,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,16.8,29
192,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,19.4,29
193,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,16.9,29
194,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,15.9,29
195,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,17.3,29
196,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,14.1,29
197,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,9.6,29
198,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,9.5,36
199,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,11.0,36
200,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,8.7,36
201,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,13.7,36
202,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,9.6,36
203,198.99257,25617.888449,43330.044084,43483.558885,112630.48398799999,0.4597622051935506,11.6,36
204,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,12.3,36
205,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,11.4,36
206,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,11.7,36
207,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,9.9,36
208,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,10.2,36
209,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,10.6,36
210,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,13.1,36
211,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,10.4,35
212,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,10.4,35
213,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,11.4,35
214,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,11.4,35
215,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,10.1,35
216,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,9.8,35
217,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,8.8,38
218,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,10.3,38
219,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,11.6,38
220,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,9.3,38
221,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,10.7,38
222,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,13.6,38
223,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,14.6,38
224,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,15.3,39
225,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,15.3,39
226,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,15.8,39
227,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,14.2,39
228,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,13.6,39
229,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,15.1,39
230,170.168073,0.053437,162.496402,165.892582,498.61049399999996,99.9969880907187,11.1,39
231,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,14.6,37
232,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,12.4,37
233,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,14.0,37
234,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,11.7,37
235,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,13.5,37
236,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,11.4,37
237,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,13.7,38
238,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,12.9,38
239,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,12.6,38
240,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,13.7,38
241,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,12.8,38
242,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,13.4,38
243,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,13.0,38
244,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,13.3,38
245,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,12.9,40
246,188.264761,0.053437,162.496402,165.892582,516.707182,99.9969880907187,13.4,40
247,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,14.4,40
248,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,11.8,40
249,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,13.5,40
250,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,13.1,40
251,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,13.1,38
252,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,14.6,38
253,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,12.7,38
254,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,14.9,38
255,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,12.8,38
256,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,12.4,38
257,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,13.6,38
258,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,12.4,38
259,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,14.2,41
260,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,12.1,41
261,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,13.5,41
262,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,13.5,41
263,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,13.0,41
264,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,14.5,41
265,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,12.4,41
266,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,13.9,40
267,206.051865,0.045768,195.749931,198.998798,600.846362,97.0603553416492,12.3,40
268,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,14.7,40
269,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,12.7,40
270,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,14.3,40
271,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,13.2,40
272,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,11.5,40
273,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,13.6,40
274,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,14.7,36
275,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,11.5,36
276,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,15.0,36
277,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,12.9,36
278,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,14.4,36
279,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,12.3,36
280,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,14.1,36
281,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,12.9,35
282,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,13.7,35
283,205.737294,0.044745,197.093901,200.521833,603.397773,97.20851696893014,12.8,35
284,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.7,35
285,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.1,35
286,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.7,35
287,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.5,35
288,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,12.2,35
289,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.5,35
290,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,14.0,41
291,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,12.4,41
292,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.5,41
293,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,12.5,41
294,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.3,41
295,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.2,41
296,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,14.2,41
297,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.3,41
298,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.8,41
299,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.4,38
300,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,12.3,38
301,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,14.3,38
302,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,12.6,38
303,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,11.9,38
304,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,14.6,38
305,213.787819,0.05615,206.178118,209.063248,629.085335,93.54745135067131,13.6,38
306,203.310473,0.05615,206.178118,209.063248,618.6079890000001,93.54745135067131,11.9,38
307,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.5,38
308,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,12.9,37
309,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,14.9,37
310,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,11.9,37
311,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.0,37
312,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.0,37
313,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.7,37
314,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.5,37
315,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.0,37
316,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.2,37
317,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.9,38
318,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,13.0,38
319,203.310473,0.043552,195.548446,199.003812,597.906283,98.36909935416752,14.4,38
320,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,13.3,38
321,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,12.3,38
322,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,13.6,38
323,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,13.7,38
324,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,11.6,38
325,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,13.0,38
326,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,14.2,0
327,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,13.1,0
328,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,11.5,0
329,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,13.4,0
330,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,13.8,0
331,196.503956,0.050449,189.399992,192.688694,578.6430909999999,99.97770347246009,13.1,0
