Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
86,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,13.9,30
87,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,13.0,31
88,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.7,26
89,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.3,26
90,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.6,26
91,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.5,15
92,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.8,15
93,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.2,15
94,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.1,15
95,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.7,15
96,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,13.4,15
97,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.0,15
98,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.4,23
99,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,13.8,23
100,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.4,23
101,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.4,23
102,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.6,23
103,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.3,23
104,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.9,23
105,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,15.4,23
106,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.5,23
107,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,14.3,0
108,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,13.9,0
109,22386.360102,14361.496954,22262.177223,22378.815538,81388.849817,0.8933874896175593,12.2,0
110,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.4,0
111,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,13.7,0
112,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.7,0
113,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.3,0
114,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,13.2,0
115,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.5,0
116,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.9,0
117,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.0,0
118,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,13.0,0
119,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.4,0
120,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.5,0
121,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.0,0
122,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.7,0
123,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.7,0
124,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.2,0
125,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.7,0
126,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.8,0
127,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.3,0
128,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.0,0
129,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.4,0
130,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.5,0
131,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.6,0
132,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.8,0
133,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.7,0
134,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.5,0
135,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,11.8,0
136,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.7,0
137,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.4,0
138,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.0,0
139,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,13.2,0
140,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.7,0
141,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.6,0
142,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.2,0
143,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,16.0,0
144,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.1,0
145,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.0,0
146,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.3,0
147,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.0,0
148,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.0,0
149,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.2,0
150,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,12.8,0
151,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.5,0
152,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.1,0
153,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.0,0
154,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.0,0
155,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.2,0
156,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,13.5,0
157,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.0,0
158,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,15.1,0
159,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,16.1,0
160,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,16.7,0
161,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.0,0
162,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,17.3,0
163,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,16.9,0
164,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.5,0
165,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,17.9,0
166,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,16.4,0
167,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,18.6,0
168,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,16.7,0
169,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,14.3,0
170,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,18.3,0
171,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,17.5,0
172,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,16.6,0
173,22386.360102,0.059015,22262.177223,22378.815538,67027.411878,0.8933874896175593,16.4,0
174,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,14.6,0
175,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,15.4,0
176,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,17.1,0
177,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,15.1,0
178,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,17.4,0
179,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,13.9,0
180,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,18.1,0
181,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,18.4,0
182,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,14.8,0
183,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,18.3,0
184,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,15.8,0
185,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,15.6,0
186,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,16.5,0
187,211.010249,0.059015,22262.177223,22378.815538,44852.062025,0.8933874896175593,17.1,0
188,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.0,0
189,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.7,0
190,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.3,0
191,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.8,0
192,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.1,0
193,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,18.0,0
194,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.5,0
195,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,14.7,0
196,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,19.1,0
197,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,17.7,0
198,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.2,0
199,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.5,0
200,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.6,0
201,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,17.8,0
202,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.3,0
203,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,17.0,0
204,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.1,0
205,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,17.4,0
206,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.7,0
207,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,17.3,0
208,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.2,0
209,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.5,0
210,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.5,0
211,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.8,0
212,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.4,0
213,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,17.6,0
214,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,18.2,0
215,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.4,0
216,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.3,0
217,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.8,0
218,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.2,0
219,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,18.1,0
220,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.1,67
221,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,14.9,67
222,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,18.4,67
223,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.2,67
224,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.2,67
225,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.7,67
226,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.3,67
227,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.4,67
228,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.8,19
229,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.9,19
230,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.3,19
231,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.9,19
232,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,14.7,19
233,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,17.9,19
234,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,18.7,19
235,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,14.7,19
236,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,18.0,18
237,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.2,18
238,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.6,18
239,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.7,18
240,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,15.0,18
241,211.010249,0.058435,22262.177223,22378.815538,44852.061445,0.8933874896175593,16.5,18
242,203.243715,0.058435,22262.177223,22378.815538,44844.294911,0.8933874896175593,17.1,18
243,203.243715,0.058435,22262.177223,22378.815538,44844.294911,0.8933874896175593,17.5,19
244,203.243715,0.058435,22262.177223,22378.815538,44844.294911,0.8933874896175593,14.3,19
245,203.243715,0.058435,22262.177223,22378.815538,44844.294911,0.8933874896175593,16.9,19
246,203.243715,0.058435,22262.177223,22378.815538,44844.294911,0.8933874896175593,19.2,19
247,203.243715,0.058435,22262.177223,22378.815538,44844.294911,0.8933874896175593,18.0,19
248,203.243715,0.058435,22262.177223,22378.815538,44844.294911,0.8933874896175593,13.8,19
249,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,18.2,19
250,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,16.9,19
251,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,17.2,23
252,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,16.7,23
253,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,17.1,23
254,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,17.9,23
255,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,13.6,23
256,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,17.4,23
257,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,17.5,23
258,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,14.7,23
259,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,16.6,18
260,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,15.7,18
261,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,14.4,18
262,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,16.7,18
263,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,17.5,18
264,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,15.5,18
265,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,18.2,18
266,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,14.5,18
267,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,17.3,26
268,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,15.7,26
269,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,18.6,26
270,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,18.0,26
271,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,15.1,26
272,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,17.2,26
273,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,16.9,26
274,203.243715,0.054597,22262.177223,22378.815538,44844.291073,0.8933874896175593,16.9,26
275,213.309354,0.054597,202.291359,205.7952,621.45051,93.75897068251683,16.7,25
276,213.309354,0.054597,202.291359,205.7952,621.45051,93.75897068251683,17.1,25
277,213.309354,0.054597,202.291359,205.7952,621.45051,93.75897068251683,17.0,25
278,213.309354,0.054597,202.291359,205.7952,621.45051,93.75897068251683,14.5,25
279,213.309354,0.054597,202.291359,205.7952,621.45051,93.75897068251683,16.3,25
280,213.309354,0.054597,202.291359,205.7952,621.45051,93.75897068251683,16.5,25
281,213.309354,0.054597,202.291359,205.7952,621.45051,93.75897068251683,17.5,25
282,213.309354,0.054597,202.291359,205.7952,621.45051,93.75897068251683,15.6,25
283,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,15.6,23
284,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,17.3,23
285,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,18.2,23
286,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,16.7,23
287,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,18.3,23
288,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,16.7,23
289,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,16.4,23
290,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,15.9,23
291,213.309354,0.062349,202.291359,205.7952,621.458262,93.75897068251683,15.0,23
292,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,16.8,25
293,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,16.4,25
294,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,16.9,25
295,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,15.3,25
296,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,15.7,25
297,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,18.1,25
298,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,15.9,25
299,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,17.7,25
300,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,16.5,20
301,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,15.0,20
302,217.689285,0.062349,207.606386,211.236994,636.595014,91.87149366415363,16.7,20
303,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.9,20
304,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.3,20
305,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.6,20
306,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.0,20
307,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,18.3,50
308,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,15.3,50
309,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,15.4,50
310,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,17.5,50
311,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,17.5,50
312,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.4,50
313,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,18.1,50
314,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,14.7,50
315,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,13.5,16
316,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,14.7,16
317,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.4,16
318,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.1,16
319,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.8,16
320,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,17.2,16
321,217.689285,0.050434,207.606386,211.236994,636.583099,91.87149366415363,16.1,16
