Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
40,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.6,0
41,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.3,0
42,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.7,0
43,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.5,0
44,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,3.3,0
45,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,6.0,25
46,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,8.5,25
47,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.1,25
48,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,6.9,25
49,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.3,25
50,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.1,25
51,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,6.9,25
52,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.1,25
53,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,6.8,25
54,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.0,24
55,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.1,24
56,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,6.9,24
57,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,6.9,24
58,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.3,24
59,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,6.9,24
60,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.3,24
61,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,6.9,24
62,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.2,24
63,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.1,25
64,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.0,25
65,7864.989545,4545.567319,7849.17138,7864.003517,28123.731761,2.542912890566104,7.3,25
66,7864.989545,0.046853,7849.17138,7864.003517,23578.211295,2.542912890566104,6.9,25
67,7864.989545,0.046853,7849.17138,7864.003517,23578.211295,2.542912890566104,6.8,25
68,7864.989545,0.046853,7849.17138,7864.003517,23578.211295,2.542912890566104,7.2,25
69,7864.989545,0.046853,7849.17138,7864.003517,23578.211295,2.542912890566104,7.1,25
70,7864.989545,0.046853,7849.17138,7864.003517,23578.211295,2.542912890566104,6.9,25
71,7864.989545,0.046853,7849.17138,7864.003517,23578.211295,2.542912890566104,7.0,25
72,7864.989545,0.046853,7849.17138,7864.003517,23578.211295,2.542912890566104,6.8,28
73,7864.989545,0.046853,7849.17138,7864.003517,23578.211295,2.542912890566104,7.1,28
74,92.387495,0.046853,89.148592,7864.003517,8045.586457,2.542912890566104,6.8,28
75,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,6.9,28
76,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,7.0,28
77,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,7.2,28
78,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,6.6,28
79,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,7.4,28
80,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,6.6,28
81,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,7.3,25
82,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,6.5,25
83,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,7.1,25
84,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,7.0,25
85,92.387495,0.046853,89.148592,82.934135,264.517075,2.542912890566104,6.8,25
86,92.387495,0.052297,89.148592,82.934135,264.522519,2.542912890566104,6.9,25
87,92.387495,0.052297,89.148592,82.934135,264.522519,2.542912890566104,7.2,25
88,92.387495,0.052297,89.148592,82.934135,264.522519,2.542912890566104,6.7,25
89,92.387495,0.052297,89.148592,82.934135,264.522519,2.542912890566104,7.0,25
90,92.387495,0.052297,89.148592,82.934135,264.522519,2.542912890566104,7.3,28
91,92.387495,0.052297,89.148592,82.934135,264.522519,2.542912890566104,7.0,28
92,88.472384,0.052297,85.145914,85.75025,259.420845,99.99002349540575,6.9,28
93,88.472384,0.052297,85.145914,85.75025,259.420845,99.99002349540575,7.2,28
94,88.472384,0.052297,85.145914,85.75025,259.420845,99.99002349540575,6.6,28
95,88.472384,0.052297,85.145914,85.75025,259.420845,99.99002349540575,7.2,28
96,88.472384,0.052297,85.145914,85.75025,259.420845,99.99002349540575,4.8,28
97,88.472384,0.069709,85.145914,85.75025,259.438257,99.99002349540575,3.6,28
98,88.472384,0.069709,85.145914,85.75025,259.438257,99.99002349540575,3.8,28
99,88.472384,0.069709,85.145914,85.75025,259.438257,99.99002349540575,3.3,26
100,94.794357,0.069709,90.624054,91.175061,276.663181,99.95173081039839,3.4,26
101,94.794357,0.069709,90.624054,91.175061,276.663181,99.95173081039839,3.5,26
102,94.794357,0.069709,90.624054,91.175061,276.663181,99.95173081039839,3.5,26
103,94.794357,0.069709,90.624054,91.175061,276.663181,99.95173081039839,3.4,26
104,94.794357,0.048759,90.624054,91.175061,276.64223100000004,99.95173081039839,3.6,26
105,112.2789,0.048759,107.988511,108.629396,328.945566,99.95221634369365,4.2,26
106,112.2789,0.048759,107.988511,108.629396,328.945566,99.95221634369365,3.3,26
107,112.2789,0.048759,107.988511,108.629396,328.945566,99.95221634369365,3.4,26
108,112.2789,0.048759,107.988511,108.629396,328.945566,99.95221634369365,3.4,0
109,91.660321,0.064729,87.471697,88.038643,267.23539,99.92191601872716,3.3,0
110,91.660321,0.064729,87.471697,88.038643,267.23539,99.92191601872716,3.5,0
111,91.660321,0.064729,87.471697,88.038643,267.23539,99.92191601872716,3.3,0
112,91.660321,0.064729,87.471697,88.038643,267.23539,99.92191601872716,3.3,0
113,91.660321,0.064729,87.471697,88.038643,267.23539,99.92191601872716,3.9,0
114,97.620019,0.064195,92.870233,93.696329,284.250776,99.90871939760957,8.4,0
115,97.620019,0.064195,92.870233,93.696329,284.250776,99.90871939760957,9.1,0
116,97.620019,0.064195,92.870233,93.696329,284.250776,99.90871939760957,6.5,0
117,97.620019,0.064195,92.870233,93.696329,284.250776,99.90871939760957,7.8,34
118,97.24465,0.060047,93.200523,93.753282,284.258502,99.99762605635742,4.4,34
119,97.24465,0.060047,93.200523,93.753282,284.258502,99.99762605635742,8.0,34
120,97.24465,0.060047,93.200523,93.753282,284.258502,99.99762605635742,6.2,34
121,97.24465,0.060047,93.200523,93.753282,284.258502,99.99762605635742,5.0,34
122,97.24465,0.060047,93.200523,93.753282,284.258502,99.99762605635742,8.2,34
123,89.810322,0.091567,85.193547,85.877309,260.97274500000003,99.99169568967298,5.5,34
124,89.810322,0.091567,85.193547,85.877309,260.97274500000003,99.99169568967298,5.4,34
125,89.810322,0.091567,85.193547,85.877309,260.97274500000003,99.99169568967298,8.6,34
126,89.810322,0.091567,85.193547,85.877309,260.97274500000003,99.99169568967298,5.4,40
127,89.810322,0.091567,85.193547,85.877309,260.97274500000003,99.99169568967298,7.5,40
128,89.810322,0.091567,85.193547,85.877309,260.97274500000003,99.99169568967298,6.0,40
129,89.810322,0.091567,85.193547,85.877309,260.97274500000003,99.99169568967298,5.3,40
130,89.810322,0.091567,85.193547,85.877309,260.97274500000003,99.99169568967298,8.3,40
131,100.344317,0.056248,95.775157,96.401185,292.576907,99.99624964065723,4.7,40
132,100.344317,0.056248,95.775157,96.401185,292.576907,99.99624964065723,7.1,40
133,91.448523,0.063461,88.368393,88.9137,268.794077,99.94719739587977,6.3,40
134,91.448523,0.063461,88.368393,88.9137,268.794077,99.94719739587977,7.2,40
135,91.448523,0.063461,88.368393,88.9137,268.794077,99.94719739587977,4.9,0
136,91.448523,0.063461,88.368393,88.9137,268.794077,99.94719739587977,8.5,0
137,91.448523,0.063461,88.368393,88.9137,268.794077,99.94719739587977,3.1,0
138,93.064981,0.047522,89.202586,89.858001,272.17309,99.99814403444672,8.1,0
139,93.064981,0.047522,89.202586,89.858001,272.17309,99.99814403444672,7.0,0
140,93.064981,0.047522,89.202586,89.858001,272.17309,99.99814403444672,5.9,0
141,93.064981,0.047522,89.202586,89.858001,272.17309,99.99814403444672,5.9,0
142,93.064981,0.047522,89.202586,89.858001,272.17309,99.99814403444672,8.2,0
143,93.064981,0.047522,89.202586,89.858001,272.17309,99.99814403444672,5.1,0
144,93.064981,0.047522,89.202586,89.858001,272.17309,99.99814403444672,6.7,0
145,93.064981,0.047522,89.202586,89.858001,272.17309,99.99814403444672,7.3,0
146,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,5.6,0
147,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,6.6,0
148,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,6.8,0
149,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,6.5,0
150,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,6.0,0
151,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,8.1,0
152,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,3.9,0
153,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,7.5,0
154,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,7.6,0
155,102.712717,0.055372,98.428312,98.944778,300.141179,99.96384057976628,3.8,0
156,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,8.8,0
157,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,6.8,0
158,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,5.2,0
159,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,7.5,0
160,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,5.7,0
161,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,6.0,0
162,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,7.8,0
163,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,4.5,0
164,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,8.6,0
165,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,5.5,0
166,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,6.0,0
167,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,8.5,0
168,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,5.7,0
169,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,6.6,0
170,117.486581,0.055372,98.428312,98.944778,314.915043,99.96384057976628,8.0,0
171,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,4.3,0
172,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,7.8,0
173,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,5.9,0
174,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,6.4,0
175,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,7.8,0
176,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,4.3,0
177,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,7.8,0
178,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,7.0,0
179,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,6.4,0
180,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,6.0,0
181,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,8.2,0
182,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,4.8,0
183,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,6.7,0
184,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,7.9,0
185,97.292436,0.055372,98.428312,98.944778,294.720898,99.96384057976628,5.5,0
186,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,7.3,0
187,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,6.8,0
188,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,5.4,0
189,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,8.0,0
190,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,4.5,0
191,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,8.2,0
192,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,6.9,0
193,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,4.8,0
194,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,8.1,0
195,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,7.1,0
196,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,6.3,0
197,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,6.1,0
198,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,8.0,0
199,96.077073,0.055372,98.428312,98.944778,293.505535,99.96384057976628,5.7,0
200,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,6.7,0
201,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,7.9,0
202,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,6.5,0
203,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,4.3,0
204,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,8.4,0
205,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,6.9,0
206,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,5.4,0
207,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,7.5,0
208,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,6.4,0
209,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,5.3,0
210,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,8.4,0
211,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,5.9,0
212,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,7.0,0
213,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,6.7,0
214,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,5.4,0
215,85.208076,0.055372,98.428312,98.944778,282.63653800000003,99.96384057976628,7.8,0
216,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,5.9,0
217,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,8.3,0
218,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,4.3,0
219,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,9.2,0
220,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,5.5,0
221,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,8.7,0
222,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,7.1,0
223,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,5.4,0
224,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,8.7,0
225,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,7.4,0
226,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,6.7,0
227,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,6.8,0
228,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,7.7,0
229,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,6.7,0
230,87.377913,0.055372,98.428312,98.944778,284.806375,99.96384057976628,7.2,0
231,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,7.6,0
232,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,8.8,0
233,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,5.6,0
234,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,9.3,0
235,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,5.5,0
236,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,5.9,0
237,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,7.2,0
238,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,9.1,0
239,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,6.7,0
240,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,8.2,0
241,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,7.7,0
242,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,7.2,0
243,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,7.5,0
244,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,7.7,0
245,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,8.6,0
246,93.914569,0.055372,98.428312,98.944778,291.343031,99.96384057976628,7.0,0
247,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,9.4,0
248,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,6.8,0
249,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.7,0
250,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.4,0
251,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.5,0
252,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,8.0,0
253,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,6.7,0
254,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,9.1,0
255,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,6.7,0
256,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.5,0
257,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,5.5,0
258,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.5,0
259,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.1,0
260,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.4,0
261,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.0,0
262,97.902641,0.055372,98.428312,98.944778,295.331103,99.96384057976628,7.3,0
263,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,8.1,0
264,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,5.0,0
265,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,9.3,0
266,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,6.9,0
267,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,6.8,0
268,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,7.5,0
269,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,6.2,0
270,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,9.7,0
271,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,4.7,0
272,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,8.3,0
273,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,7.3,0
274,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,4.9,0
275,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,7.9,0
276,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,7.2,0
277,106.011475,0.055372,98.428312,98.944778,303.439937,99.96384057976628,7.2,0
278,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.3,0
279,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.1,0
280,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,8.2,0
281,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.3,0
282,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.6,0
283,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.0,0
284,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,6.7,0
285,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,6.0,0
286,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.9,0
287,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.1,0
288,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,8.0,0
289,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,6.0,0
290,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,8.7,0
291,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,6.3,0
292,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.4,0
293,92.736368,0.043272,98.428312,98.944778,290.15273,99.96384057976628,7.0,0
294,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,6.9,0
295,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,7.3,0
296,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,6.3,0
297,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,8.8,0
298,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,7.3,0
299,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,7.0,0
300,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,7.0,0
301,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,7.1,0
302,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,8.7,0
303,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,7.4,0
304,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,7.1,0
305,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,8.0,0
306,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,4.7,0
307,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,11.4,0
308,92.104584,0.043272,98.428312,98.944778,289.520946,99.96384057976628,6.1,0
309,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,6.6,0
310,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,8.9,0
311,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,4.6,0
312,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,9.9,0
313,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,5.3,0
314,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,6.5,0
315,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,7.6,0
316,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,4.3,0
317,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,9.0,0
318,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,5.9,0
319,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,7.2,0
320,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,6.7,0
321,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,5.5,0
322,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,8.9,0
323,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,6.4,0
324,93.892805,0.043272,98.428312,98.944778,291.309167,99.96384057976628,6.1,0
325,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,8.1,0
326,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,5.6,0
327,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,6.8,0
328,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,6.7,0
329,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,6.3,0
330,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,7.4,0
331,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,7.0,0
332,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,6.1,0
333,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,8.4,0
334,93.098869,0.043272,98.428312,98.944778,290.51523099999997,99.96384057976628,5.3,0
