Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
60,25.73904,0.101871,24.946785,25.361266,76.148962,99.95310899797578,11.3,19
61,23.657948,0.099025,22.930669,23.176641,69.864283,99.95310600078867,11.1,19
62,27.35056,0.092609,26.539586,26.888964,80.871719,99.95159693990789,11.9,19
63,20.373671,0.069857,19.860062,20.135136,60.438726,99.95627612613414,10.6,19
64,25.740231,0.098,24.967974,25.32557,76.131775,99.96532752597426,18.7,19
65,25.278939,0.089182,24.597248,24.857238,74.822607,99.95419349197746,10.5,19
66,19.555767,0.073125,18.957877,19.277136,57.863905,99.95136766255011,18.8,19
67,17.611747,0.072217,17.05257,17.326089,52.062623,99.94837816190505,13.9,76
68,21.080972,0.076852,20.572202,20.782741,62.512767,99.95179574770577,18.0,76
69,18.80754,0.081527,18.224977,18.501193,55.615237,99.95434235572705,13.5,76
70,20.253762,0.083094,19.603117,19.928406,59.86837899999999,99.97250955932138,10.3,76
71,20.783217,0.087093,20.22429,20.419878,61.514478,99.95386829116758,12.3,76
72,23.063265,0.090683,22.362686,22.68951,68.206144,99.95374090893864,16.4,76
73,21.142865,0.101049,20.428768,20.722943,62.395625,99.95384031700321,10.6,76
74,18.210353,0.076908,17.785179,17.945179,54.017618999999996,99.95129723115465,14.2,76
75,18.419951,0.084055,17.922873,18.15381,54.580689,99.97236713786126,9.8,76
76,15.90541,0.073406,15.527045,15.655386,47.161247,99.96601655267293,13.9,76
77,25.663364,0.085116,25.01517,25.30318,76.06683,99.95843478385599,9.3,20
78,24.271887,0.081737,23.657258,23.950863,71.961745,99.95672723342975,19.4,20
79,18.978774,0.074626,18.532249,18.723142,56.308791,99.95786126421615,11.3,20
80,20.236832,0.082101,19.64151,19.846875,59.807317999999995,99.96167719200652,18.9,20
81,17.744002,0.083088,17.197718,17.364799,52.389607,99.96454207710254,11.9,20
82,24.779561,0.088245,24.293076,24.486832,73.64771400000001,99.9563031025357,16.1,20
83,21.678524,0.079883,21.100653,21.277221,64.136281,99.9543778233301,17.4,20
84,24.173533,0.083668,23.628575,23.837838,71.723614,99.95565417424731,18.7,20
85,26.649966,0.090648,26.064204,26.354111,79.158929,99.95570712727923,11.7,20
86,24.339247,0.099136,23.466964,23.970492,71.87583900000001,99.96060802339318,15.7,20
87,18.115136,0.075876,17.556489,17.847292,53.594792999999996,99.96687247796389,10.2,19
88,17.912324,0.074322,17.346243,17.637402,52.970291,99.9659730822524,14.6,19
89,19.725579,0.075821,19.166313,19.361366,58.32907900000001,99.95051200274465,9.9,19
90,21.466318,0.097458,20.814161,21.034641,63.412578,99.95453318171896,12.6,19
91,26.240451,0.090671,25.516628,25.77357,77.62132,99.95525552963844,11.9,19
92,28.938912,0.096653,28.122956,28.502495,85.66101599999999,99.95565767114392,14.1,19
93,22.590904,0.074079,21.953994,22.337877,66.95685399999999,99.95774336378169,12.0,19
94,19.944822,0.081238,19.274269,19.560889,58.861217999999994,99.95749057819437,13.5,19
95,27.019731,0.099658,26.208155,26.55856,79.886104,99.95956535621777,12.0,19
96,22.741748,0.085906,22.004838,22.311386,67.143878,99.9528227674179,13.5,19
97,16.795411,0.084278,16.113331,16.390673,49.383693,99.95586598671156,11.2,19
98,25.700222,0.098493,24.936753,25.265749,76.001217,99.95976069853201,10.9,19
99,25.94107,0.092368,25.208331,25.485928,76.727697,99.96316707164495,9.4,19
100,21.340075,0.085059,20.721615,20.911183,63.057932,99.95612825574727,11.5,19
101,23.109082,0.079875,22.459457,22.769326,68.41774000000001,99.96205690225133,11.8,19
102,19.895783,0.078549,19.181061,19.527003,58.682396000000004,99.94845308454843,12.8,19
103,21.716849,0.084561,21.036966,21.319398,64.15777399999999,99.95846975477863,15.4,19
104,21.775257,0.084719,21.042094,21.348885,64.25095499999999,99.95414703458935,13.4,19
105,23.619613,0.078055,23.028067,23.335633,70.061368,99.96065648521399,12.0,19
106,24.081217,0.099792,23.382808,23.739749,71.303566,99.96611498583383,12.4,19
107,25.208916,0.086153,24.576655,24.820258,74.691982,99.9655813505131,10.5,23
108,24.83057,0.10729,24.184129,24.400173,73.522162,99.95680816340855,13.2,23
109,17.628997,0.092517,17.143993,17.322249,52.18775599999999,99.96380110834264,11.4,23
110,23.825928,0.080117,23.180648,23.507106,70.593799,99.96682201144263,13.9,23
111,25.592645,0.075593,25.007457,25.327004,76.002699,99.97231216828342,11.9,23
112,22.657977,0.079202,22.052507,22.350937,67.14062299999999,99.97164404288368,11.0,23
113,26.280981,0.095342,25.558168,25.845199,77.77968999999999,99.96645625560343,8.2,23
114,19.311423,0.09251,18.680451,18.895568,56.979952,99.95312598203945,15.7,23
115,26.109742,0.083986,25.444083,25.763967,77.40177800000001,99.96579720231621,12.9,23
116,23.133968,0.101203,22.485185,22.765336,68.485692,99.95592693291711,15.1,23
117,21.053007,0.069633,20.426232,20.654936,62.203808,99.95889140611479,12.5,21
118,26.545307,0.08916,25.858825,26.104835,78.598127,99.96209037684548,19.4,21
119,23.971812,0.075836,23.371947,23.678583,71.098178,99.95376388766967,14.1,21
120,22.418274,0.079906,21.828692,22.13422,66.46109200000001,99.96944234055977,16.2,21
121,23.061837,0.084144,22.498943,22.761276,68.4062,99.95768641197651,10.3,21
122,21.661899,0.070692,21.121342,21.410817,64.26474999999999,99.96816763622044,11.3,21
123,28.076591,0.11865,27.308706,27.601989,83.105936,99.96075590703468,11.1,21
124,22.08365,0.10541,21.3291,21.677495,65.19565499999999,99.94780825400784,12.7,21
125,25.079749,0.081929,24.376597,24.659213,74.19748799999999,99.95397619166255,15.5,21
126,23.667682,0.08115,23.054964,23.288725,70.092521,99.96153330256217,21.0,21
127,25.341274,0.078853,24.756204,25.052459,75.22879,99.97462893854112,11.1,34
128,22.615722,0.090321,22.076661,22.332853,67.115557,99.96861785148407,17.3,34
129,20.864262,0.080885,20.212055,20.531198,61.6884,99.97261550116193,10.5,34
130,22.706999,0.102321,21.99841,22.266688,67.074418,99.96633133960482,14.9,34
131,23.578048,0.086208,22.883947,23.200518,69.748721,99.96490532068907,10.8,34
132,19.854611,0.07012,19.254073,19.590301,58.769104999999996,99.96127899896696,14.9,34
133,25.216624,0.098204,24.634542,24.897761,74.847131,99.96469097167844,13.2,34
134,22.926176,0.081662,22.108405,22.497191,67.61343400000001,99.95988310011543,14.7,34
135,25.270555,0.09317,24.66438,24.9395,74.967605,99.97294232316024,12.3,34
136,23.877955,0.074534,23.276667,23.563815,70.79297100000001,99.96294373675678,12.9,34
137,24.286411,0.08066,23.592869,23.887425,71.847365,99.9768508600676,11.4,18
138,20.026183,0.073434,19.180823,19.685652,58.966092,99.96299419936237,11.8,18
139,24.740477,0.082058,24.167328,24.466935,73.45679799999999,99.96226124751124,12.6,18
140,23.412507,0.095848,22.695825,22.9453,69.14948,99.96457805159031,13.2,18
141,20.469724,0.181424,19.756068,20.052736,60.459952,99.96785733483114,17.8,18
142,22.70404,0.107759,21.939004,22.202633,66.95343600000001,99.95944845095241,11.2,18
143,23.813396,0.080964,22.95904,23.206874,70.060274,99.96506121145599,10.1,18
144,21.891279,0.096463,21.239291,21.503831,64.73086400000001,99.95249957362763,14.1,18
145,23.261996,0.083428,22.616077,22.929739,68.89124,99.9632185337405,13.2,18
146,27.196593,0.094376,26.42876,26.773488,80.493217,99.96069945140368,17.1,18
147,20.407768,0.068325,19.831604,20.139922,60.447619,99.95938949882832,11.8,28
148,24.064589,0.09218,23.357997,23.615797,71.130563,99.9683545175357,13.1,28
149,25.297619,0.056913,24.734357,25.047137,75.136026,99.95975820054362,12.7,28
150,25.995244,0.081408,25.390053,25.671947,77.13865200000001,99.96831204444815,12.9,28
151,24.714845,0.084304,24.097486,24.395907,73.292542,99.96092527431027,14.2,28
152,20.182807,0.095126,19.503072,19.725248,59.506253,99.96377412789379,13.2,28
153,18.351573,0.08123,17.800584,18.031449,54.264836,99.95973571865385,13.2,28
154,26.043886,0.097928,25.225449,25.550382,76.917645,99.95513413849059,12.3,28
155,23.302353,0.083396,22.702397,22.996452,69.084598,99.96298570565291,15.4,28
156,27.30922,0.091638,26.574348,26.96421,80.939416,99.97218473904006,10.9,28
157,26.148932,0.092782,25.35499,25.653294,77.249998,99.96155278756684,12.8,22
158,21.516999,0.083486,20.948637,21.161318,63.71044,99.96552488943138,20.4,22
159,24.005865,0.094472,23.262735,23.555198,70.91827,99.95602484664884,11.8,22
160,21.100664,0.080465,20.455264,20.728047,62.36444,99.95723779388558,15.6,22
161,18.642819,0.080424,18.116171,18.321235,55.16064900000001,99.97102689683989,11.5,22
162,24.259699,0.080755,23.426996,23.819069,71.586519,99.95759199202146,14.0,22
163,27.937233,0.082417,27.335473,27.627939,82.983062,99.96769693824986,13.4,22
164,25.15607,0.081955,24.583252,24.862231,74.683508,99.96643327103625,13.5,22
165,20.091126,0.074849,19.386637,19.686029,59.238641,99.96562881784357,12.5,22
166,20.120135,0.094451,19.433149,19.652216,59.29995099999999,99.96532352874773,14.9,22
167,24.047084,0.089772,23.371736,23.621528,71.13012,99.9601019249177,14.3,28
168,18.460148,0.056876,17.968151,18.169453,54.654628,99.96004746842758,19.6,28
169,23.005638,0.08981,22.111596,22.422418,67.62946199999999,99.96278635371017,9.7,28
170,24.012208,0.092898,23.312337,23.538661,70.95610400000001,99.96138641584835,13.2,28
171,22.099245,0.080385,21.580431,21.799459,65.55951999999999,99.96563831131506,9.4,28
172,25.934053,0.099114,25.140652,25.443647,76.617466,99.95873053871614,14.8,28
173,24.623041,0.093672,23.819611,24.257061,72.793385,99.96424928570671,12.8,28
174,19.658461,0.082627,18.903965,19.22208,57.867132999999995,99.96008493848322,13.3,28
175,18.618272,0.070497,18.030464,18.346267,55.0655,99.96944034178192,11.9,28
176,18.580571,0.079683,18.02152,18.278526,54.9603,99.96729370052,20.7,28
177,19.037004,0.077989,18.382985,18.728529,56.226507000000005,99.9584222942467,23.0,39
178,20.188974,0.091974,19.632368,19.822973,59.736289,99.97046572531077,14.5,39
179,27.507457,0.099342,26.699858,27.041514,81.34817100000001,99.96753654218328,14.3,39
180,20.338455,0.079225,19.790098,19.957863,60.16564100000001,99.95868857339293,12.4,39
181,16.896758,0.08958,16.320581,16.494021,49.80094,99.97030881828097,11.4,39
182,20.693734,0.083361,20.074073,20.366576,61.217743999999996,99.96115659396494,13.4,39
183,21.136063,0.089889,20.567939,20.811597,62.605488,99.97077104581548,12.9,39
184,30.786062,0.086419,30.012172,30.36323,91.247883,99.96805220987477,10.0,39
185,20.540961,0.091745,19.951451,20.132434,60.716590999999994,99.96426277605755,13.1,39
186,29.182636,0.091274,28.401427,28.753389,86.428726,99.96691045280556,11.3,39
187,21.71216,0.078766,21.042051,21.3237,64.156677,99.95457864037424,13.3,25
188,25.339496,0.079852,24.579104,24.938941,74.937393,99.96312010628358,11.7,25
189,24.131936,0.097342,23.468967,23.806665,71.50491,99.96183607041586,12.9,25
190,22.346579,0.081804,21.831337,22.04791,66.30763,99.9651461521426,13.7,25
191,13.060556,0.052629,12.655521,12.882962,38.651668,99.94623042722361,12.0,25
192,23.962345,0.089914,23.322983,23.65173,71.026972,99.98473283122034,13.6,25
193,21.625915,0.080003,20.972306,21.32785,64.006074,99.96399097117236,15.9,25
194,26.242543,0.090352,25.529179,25.829682,77.691756,99.97021937150032,15.8,25
195,19.463068,0.078691,18.746018,19.133422,57.421199,99.96841348023472,12.3,25
196,26.674835,0.107188,25.849456,26.270307,78.901786,99.9634913336951,11.5,25
197,22.651956,0.095607,21.911244,22.206578,66.865385,99.96011041813709,14.6,45
198,24.988108,0.076305,24.409604,24.728955,74.202972,99.95963280168752,20.4,45
199,21.983875,0.08434,21.413325,21.603531,65.085071,99.96812516329169,10.5,45
200,23.970875,0.093396,23.282181,23.570353,70.916805,99.96244710749512,18.1,45
201,20.432122,0.078799,19.795259,20.047082,60.353262,99.96119856136043,14.2,45
202,26.410706,0.087656,25.72382,26.001926,78.224108,99.96729270117403,12.4,45
203,21.727042,0.120972,21.008232,21.185495,64.041741,99.96020784046287,12.3,45
204,26.250007,0.078464,25.331402,25.65462,77.314493,99.95053098394746,10.1,45
205,26.978079,0.104488,26.091391,26.420555,79.594513,99.97025035304868,14.2,45
206,14.556463,0.152495,14.188902,14.283547,43.181407,99.96542745674122,14.4,45
207,18.075331,0.067194,17.584477,17.782832,53.509834,99.96063300370731,13.8,27
208,22.118386,0.076628,21.63595,21.841097,65.672061,99.96804621370825,13.7,27
209,19.637722,0.079498,19.066881,19.26725,58.051351,99.95962930451279,13.2,27
210,21.175813,0.079755,20.567835,20.794307,62.61771,99.96545293911878,13.1,27
211,18.968201,0.081063,18.42362,18.580965,56.053849,99.9650926894583,15.0,27
212,25.678819,0.087914,24.969857,25.302109,76.03869900000001,99.96276586896913,11.2,27
213,23.835487,0.077309,23.245384,23.534192,70.692372,99.96088230792644,15.4,27
214,19.026429,0.07508,18.502568,18.734389,56.338466000000004,99.96447562429739,11.9,27
215,28.837249,0.096213,27.977394,28.308586,85.21944199999999,99.91648430700957,14.3,27
216,22.688216,0.110971,22.05191,22.303429,67.154526,99.96631435105311,14.7,27
217,22.825988,0.085295,22.210108,22.424731,67.546122,99.96708683633001,19.1,39
218,24.125474,0.093095,23.490157,23.709839,71.418565,99.96496028212191,12.0,39
219,20.529627,0.076829,19.98897,20.211891,60.807317000000005,99.9597587001413,11.0,39
220,26.241343,0.094773,25.453714,25.782299,77.572129,99.96370267973847,9.9,39
221,23.087089,0.09867,22.305407,22.594502,68.085668,99.95778033253204,13.0,39
222,28.502896,0.10395,27.728729,28.052755,84.38833000000001,99.88604350897214,8.8,39
223,21.69473,0.092803,20.892117,21.256323,63.93597299999999,99.94934966756247,11.2,39
224,21.785165,0.068011,21.16845,21.503444,64.52507,99.96321353741823,13.2,39
225,18.462368,0.076435,17.924279,18.176654,54.639736,99.97155859143852,15.2,39
226,24.194128,0.076135,23.512145,23.811262,71.59367,99.97169301512277,12.8,39
227,21.538359,0.083575,20.911571,21.137769,63.671274,99.95530848224796,11.9,20
228,23.725858,0.086953,22.950413,23.29746,70.06068400000001,99.96215332912806,12.3,20
229,25.525866,0.088585,24.759978,25.064173,75.438602,99.95688559653566,15.8,20
230,20.560266,0.081506,19.796017,20.108395,60.546184,99.957699400979,10.6,20
231,28.667224,0.088866,27.903152,28.229181,84.888423,99.96665462285073,15.7,20
232,27.070273,0.093069,26.255327,26.588645,80.00731400000001,99.96276786748007,13.5,20
233,17.752662,0.083382,17.11549,17.358307,52.309841000000006,99.95719882724816,17.0,20
234,20.311521,0.090578,19.641195,19.88032,59.923614,99.95746759774981,10.3,20
235,19.391581,0.077722,18.764595,19.110621,57.34451899999999,99.97716971341009,13.8,20
236,18.842364,0.078035,18.362395,18.543684,55.826477999999994,99.97460794920002,14.6,20
237,23.521177,0.093567,22.760034,23.136972,69.51175,99.96527256413759,12.0,21
238,23.56435,0.09065,22.681402,23.129651,69.466053,99.95763845261197,11.5,21
239,19.039659,0.093836,18.348182,18.604806,56.086483,99.97219473347879,13.5,21
240,20.748173,0.078594,20.032313,20.344826,61.203906,99.96077539173628,12.6,21
241,23.209691,0.073666,22.634423,22.861804,68.779584,99.96868031230156,12.3,21
242,26.198672,0.09456,25.505276,25.921595,77.720103,99.93421580409156,12.3,21
243,23.79839,0.07497,23.099258,23.427047,70.399665,99.96780137085646,13.7,21
244,23.591996,0.072626,22.96982,23.313522,69.947964,99.97318569199962,17.2,21
245,30.83799,0.085789,30.087171,30.424425,91.435375,99.97212027495831,18.2,21
246,19.789543,0.086117,19.298715,19.498582,58.672957,99.96309862214363,8.5,21
247,25.058804,0.077211,24.446765,24.737719,74.320499,99.96638680226967,14.0,31
248,20.371795,0.076763,19.913709,20.080108,60.442375,99.96405642405189,13.1,31
249,22.107083,0.087823,21.603951,21.791732,65.590589,99.97125626439886,12.3,31
250,21.878225,0.077353,21.20392,21.48263,64.642128,99.97345604768478,11.7,31
251,23.522135,0.084042,22.894109,23.120588,69.620874,99.9604691330743,13.4,31
252,17.609209,0.081894,17.208663,17.351779,52.251545,99.9778439100111,11.5,31
253,19.487995,0.097484,18.84475,19.120113,57.550342,99.96869480322236,16.9,31
254,14.30191,0.078664,13.884225,14.027502,42.292301,99.96500824851269,11.8,31
255,24.535927,0.081076,23.905764,24.195751,72.718518,99.97133172105902,12.5,31
256,21.740915,0.081027,21.0519,21.354849,64.228691,99.96189102847376,12.7,31
257,27.400772,0.103309,26.418819,26.852873,80.775773,99.96167369468873,13.8,23
258,24.827603,0.092354,24.084975,24.414694,73.419626,99.95549631459836,11.2,23
259,24.028389,0.08433,23.234168,23.59149,70.938377,99.9656877773273,12.7,23
260,23.909961,0.090451,23.13788,23.485524,70.623816,99.968193619677,11.5,23
261,20.052658,0.088834,19.466369,19.723246,59.331107,99.96850192441366,14.0,23
262,21.122595,0.088565,20.463805,20.792847,62.467811999999995,99.9683340305125,12.0,23
263,24.833213,0.081787,24.197407,24.53591,73.64831699999999,99.97156708660489,13.7,23
264,24.624602,0.099488,23.877197,24.172059,72.773346,99.96698340455606,11.5,23
265,23.430935,0.071273,22.30672,23.139292,68.94822,99.96095275283092,13.1,23
266,24.191879,0.087072,23.653504,23.894173,71.826628,99.96778188341571,12.7,23
267,21.906543,0.07803,21.374271,21.602729,64.961573,99.97069958765785,16.3,30
268,24.929788,0.096396,24.242949,24.515255,73.78438799999999,99.9599295628358,15.5,30
269,22.445273,0.093166,21.638677,21.978132,66.155248,99.9583048920719,16.5,30
270,24.270103,0.092211,23.452512,23.825991,71.640817,99.96358276698007,12.1,30
271,22.503584,0.078507,21.878029,22.196705,66.656825,99.96031975147146,12.5,30
272,25.141293,0.0893,24.507775,24.792281,74.530649,99.97468391066671,10.8,30
273,19.94038,0.096322,19.211843,19.517128,58.765673,99.9638505725367,14.2,30
274,17.195758,0.046448,16.674793,16.910775,50.827774000000005,99.98266100692817,11.1,30
275,25.616691,0.086345,24.941618,25.239175,75.883829,99.97838217431436,17.2,30
276,21.180051,0.077544,20.633245,20.873643,62.764483,99.96457805159031,15.6,30
277,23.325322,0.092639,22.630313,22.930986,68.97926,99.9622242754463,12.3,39
278,19.29729,0.087922,18.755878,19.036409,57.177499,99.9704862132077,10.4,39
279,23.187056,0.088109,22.489845,22.860898,68.625908,99.97636258859318,15.0,39
280,19.732667,0.070455,19.167155,19.428816,58.39909299999999,99.97273543559201,11.1,39
281,21.121807,0.08627,20.547061,20.751068,62.506206000000006,99.97662496520002,14.6,39
282,18.405331,0.085363,17.934549,18.131513,54.55675600000001,99.97428411476858,12.3,39
283,24.423434,0.081692,23.907188,24.13948,72.551794,99.9653365197351,18.5,39
284,27.448848,0.072246,26.747534,27.123099,81.391727,99.97186092030677,13.2,39
285,20.221244,0.093119,19.529134,19.80307,59.646567000000005,99.97555797558613,15.6,39
286,19.919126,0.085321,19.327498,19.500278,58.832223,99.96427526712641,13.9,39
287,26.132596,0.096782,25.397317,25.689568,77.31626299999999,99.96792629052894,15.2,34
288,18.370215,0.055782,17.773703,18.113382,54.31308200000001,99.9743225949847,13.0,34
289,22.34805,0.087673,21.633026,21.922096,65.990845,99.97610371169084,12.7,34
290,19.55765,0.076238,18.834979,19.155989,57.62485600000001,99.96395599638637,13.8,34
291,22.602152,0.063772,22.040003,22.324255,67.030182,99.96348883552028,18.1,34
292,21.248358,0.095247,20.308971,20.805696,62.458271999999994,99.94724934100657,17.2,34
293,25.46754,0.079271,24.888711,25.204094,75.639616,99.96591712038739,14.7,34
294,18.421057,0.086188,17.896096,18.13723,54.540571,99.97345904609244,9.7,34
295,20.577398,0.08601,20.032905,20.300092,60.996405,99.97684136446634,16.8,34
296,23.303489,0.091056,22.594643,22.984982,68.97417,99.96975714906726,11.7,34
297,17.100264,0.075162,16.589567,16.821498,50.586490999999995,99.96570776360876,13.1,23
298,20.32718,0.125769,19.773413,20.033647,60.260009,99.96371517066736,11.4,23
299,19.58934,0.098485,18.810518,19.116763,57.615106,99.96073692194811,15.7,23
300,19.704605,0.070686,18.964555,19.20934,57.949186,99.9647644198373,8.5,23
301,24.220444,0.097236,23.505478,23.849362,71.67251999999999,99.97177946623339,13.7,23
302,23.371518,0.118099,22.442235,22.889903,68.821755,99.94787168778187,11.4,23
303,24.396023,0.070956,23.859909,24.126453,72.453341,99.9659860734086,17.0,23
304,23.769406,0.085429,23.112774,23.294395,70.262004,99.9592206363492,12.7,23
305,31.649926,0.096618,30.972713,31.279107,93.998364,99.9686763148069,14.6,23
306,21.484862,0.101797,20.980622,21.215385,63.782666000000006,99.96707834192505,12.2,23
307,28.643289,0.103715,27.989599,28.281502,85.018105,99.96287928459206,14.3,20
308,18.365624,0.063318,17.792562,17.944948,54.16645199999999,99.96993704053317,13.0,20
309,18.715282,0.098953,18.135911,18.314309,55.264455000000005,99.97467591471742,15.4,20
310,20.973137,0.074498,20.447702,20.71874,62.214077,99.97669043462517,11.0,20
311,19.456886,0.080577,18.932954,19.179408,57.64982499999999,99.97129074458041,15.4,20
312,22.024536,0.154271,21.280527,21.719282,65.178616,99.95909324047774,9.9,20
313,24.784856,0.110543,23.911089,24.414152,73.22064,99.97148713215503,17.7,20
314,20.119731,0.109991,19.51059,19.813811,59.554123000000004,99.97461194716908,9.8,20
315,18.996617,0.080062,18.38544,18.667379,56.129498,99.96582468351545,16.8,20
316,22.044376,0.093423,21.380679,21.671297,65.189775,99.96077439252063,15.2,20
317,23.910346,0.112723,23.265685,23.457153,70.745907,99.96270941106775,14.7,45
318,21.610819,0.101029,21.113379,21.367345,64.192572,99.96984059863901,10.4,45
319,25.438009,0.13871,24.815767,25.15628,75.548766,99.96557985154551,15.0,45
320,25.213105,0.090214,24.181547,24.804783,74.289649,99.96447662358705,12.4,45
321,27.857634,0.087893,27.079109,27.423097,82.447733,99.96365921133031,19.7,45
322,28.320214,0.090404,27.537756,27.9673,83.915674,99.97305626160693,10.5,45
323,20.776946,0.091829,20.004476,20.341777,61.215028,99.95414353779844,12.2,45
324,19.688701,0.084482,19.268019,19.422819,58.464021,99.97489680328718,10.9,45
325,25.332479,0.088292,24.651131,24.914852,74.98675399999999,99.96943984208747,13.6,45
326,24.761884,0.098993,24.203629,24.477594,73.54209999999999,99.96814515054778,10.9,45
327,24.386218,0.113757,23.556554,23.843017,71.899546,99.93847237978703,18.8,26
328,18.925977,0.092184,18.209149,18.437022,55.664332,99.96189252733073,19.4,26
329,21.978149,0.084039,21.320121,21.537382,64.919691,99.97159706955657,17.0,26
330,28.186536,0.088667,26.676529,27.719501,82.671233,99.95774586166935,13.5,26
331,24.381767,0.095677,23.630547,23.912016,72.02000699999999,99.95525902650715,11.2,26
