Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
228,77.684544,0.068904,79.913475,80.345379,238.01230199999998,99.96679403002705,0.6,0
229,77.684544,0.068904,79.913475,80.345379,238.01230199999998,99.96679403002705,0.6,0
230,77.684544,0.068904,79.913475,80.345379,238.01230199999998,99.96679403002705,0.3,0
231,79.004381,0.050851,76.239282,76.557551,231.85206499999998,99.97140268040626,0.6,0
232,79.004381,0.050851,76.239282,76.557551,231.85206499999998,99.97140268040626,0.0,0
233,79.004381,0.050851,76.239282,76.557551,231.85206499999998,99.97140268040626,7.0,0
234,82.444547,0.062596,79.990061,80.493039,242.99024300000002,99.9752141449092,6.9,0
235,82.57254,0.045372,80.604339,81.027304,244.249555,99.97255103652466,6.8,0
236,91.779808,0.067707,88.295108,88.79642,268.939043,99.96352331034406,6.7,0
237,91.779808,0.067707,88.295108,88.79642,268.939043,99.96352331034406,6.8,0
238,80.068898,0.055352,77.212314,77.621935,234.95849900000002,100.00059050348693,6.9,0
239,80.068898,0.055352,77.212314,77.621935,234.95849900000002,100.00059050348693,6.8,42
240,88.582226,0.080599,84.847456,85.338947,258.84922800000004,100.01437056483459,7.0,42
241,96.321761,0.059859,92.835241,93.375201,282.592062,99.96263896368733,6.7,42
242,96.321761,0.059859,92.835241,93.375201,282.592062,99.96263896368733,6.8,42
243,95.081071,0.076602,91.994433,92.41381,279.565916,100.00473622430759,6.8,24
244,95.081071,0.076602,91.994433,92.41381,279.565916,100.00473622430759,6.4,24
245,85.708294,0.048276,82.96247,83.342949,252.061989,100.01426753533525,6.5,24
246,97.503828,0.065562,94.164854,94.512351,286.24659499999996,100.00912183200231,6.8,24
247,87.840398,0.058889,84.507119,84.838255,257.244661,99.97026234591128,7.1,24
248,87.840398,0.058889,84.507119,84.838255,257.244661,99.97026234591128,6.7,24
249,85.462546,0.07317,82.256461,82.602996,250.395173,100.00084400712342,6.8,41
250,91.805027,0.070445,88.378606,88.756342,269.01042,100.00429368434934,6.9,41
251,90.531112,0.05639,87.72643,88.179339,266.49327099999994,99.96788131941089,6.7,41
252,79.633133,0.069752,76.516656,76.866553,233.086094,100.00921584924052,6.0,41
253,79.633133,0.069752,76.516656,76.866553,233.086094,100.00921584924052,7.8,41
254,94.076465,0.055984,90.396907,90.832784,275.36214,99.95028522787908,6.6,41
255,89.584444,0.049708,85.82827,86.312385,261.774807,99.9687997376019,5.4,41
256,89.584444,0.049708,85.82827,86.312385,261.774807,99.9687997376019,6.5,41
257,92.610176,0.059811,88.318922,88.680076,269.66898499999996,99.95072079637217,5.7,29
258,90.679558,0.081195,88.019413,88.336758,267.11692400000004,100.00912033172867,5.9,29
259,90.679558,0.081195,88.019413,88.336758,267.11692400000004,100.00912033172867,6.1,29
260,91.495301,0.064837,88.201999,88.534726,268.29686300000003,99.93677799550449,5.9,29
261,91.495301,0.064837,88.201999,88.534726,268.29686300000003,99.93677799550449,6.0,29
262,86.11915,0.080197,82.83793,83.366408,252.40368500000002,99.94459171779756,6.1,29
263,89.472668,0.064577,86.068265,86.57944,262.18494999999996,99.96141639269366,5.1,26
264,89.472668,0.064577,86.068265,86.57944,262.18494999999996,99.96141639269366,6.7,26
265,97.639303,0.074266,93.507416,94.038179,285.259164,100.00914083547237,3.3,26
266,99.588245,0.069289,95.256539,95.853112,290.767185,99.95548832171801,7.0,26
267,82.620239,0.063868,78.537271,79.084369,240.305747,99.95713787949158,5.2,26
268,86.10271,0.076544,82.624608,83.12259,251.92645199999998,99.9736764311273,5.3,26
269,79.681909,0.064004,76.258597,76.811983,232.81649299999998,99.98773500448567,6.5,0
270,80.871662,0.06299,77.099323,77.697332,235.73130700000002,99.96215232988486,3.3,0
271,80.871662,0.06299,77.099323,77.697332,235.73130700000002,99.96215232988486,7.4,0
272,78.100877,0.055298,75.715808,75.981477,229.85345999999998,100.00792262763056,4.8,0
273,95.902556,0.051862,92.714231,93.036873,281.70552200000003,99.96658766757093,5.5,0
274,101.017824,0.050699,97.66259,98.084486,296.815599,99.9593495313261,5.5,0
275,86.941809,0.067788,83.620121,83.966696,254.59641399999998,99.96599306864795,5.2,0
276,88.141045,0.047865,84.931279,85.316528,258.43671700000004,100.00949590163586,6.5,0
277,88.141045,0.047865,84.931279,85.316528,258.43671700000004,100.00949590163586,3.5,0
278,78.766002,0.057072,76.464143,76.94575,232.232967,100.00499524951272,7.5,0
279,91.174047,0.048882,87.900576,88.36474,267.488245,99.95722730286482,4.6,0
280,91.174047,0.048882,87.900576,88.36474,267.488245,99.95722730286482,6.6,0
281,91.174047,0.048882,87.900576,88.36474,267.488245,99.95722730286482,4.9,0
282,86.930503,0.06161,87.900576,88.36474,263.257429,99.95722730286482,5.0,0
283,86.930503,0.06161,87.900576,88.36474,263.257429,99.95722730286482,5.4,0
284,86.930503,0.06161,87.900576,88.36474,263.257429,99.95722730286482,4.9,0
285,86.930503,0.06161,87.900576,88.36474,263.257429,99.95722730286482,6.5,0
286,86.930503,0.06161,87.900576,88.36474,263.257429,99.95722730286482,4.2,0
287,86.930503,0.06161,87.900576,88.36474,263.257429,99.95722730286482,7.0,0
288,89.591806,0.06161,87.900576,88.36474,265.918732,99.95722730286482,4.3,0
289,89.591806,0.06161,87.900576,88.36474,265.918732,99.95722730286482,6.0,0
290,89.591806,0.06161,87.900576,88.36474,265.918732,99.95722730286482,5.9,0
291,89.591806,0.06161,87.900576,88.36474,265.918732,99.95722730286482,5.5,0
292,89.591806,0.06161,87.900576,88.36474,265.918732,99.95722730286482,5.3,0
293,76.729187,0.06161,87.900576,88.36474,253.05611299999998,99.95722730286482,5.8,0
294,76.729187,0.06161,87.900576,88.36474,253.05611299999998,99.95722730286482,4.0,0
295,76.729187,0.06161,87.900576,88.36474,253.05611299999998,99.95722730286482,7.0,0
296,76.729187,0.06161,87.900576,88.36474,253.05611299999998,99.95722730286482,5.6,0
297,76.729187,0.06161,87.900576,88.36474,253.05611299999998,99.95722730286482,5.5,0
298,76.729187,0.06161,87.900576,88.36474,253.05611299999998,99.95722730286482,6.3,0
299,76.729187,0.06161,87.900576,88.36474,253.05611299999998,99.95722730286482,4.1,0
300,81.413523,0.06161,87.900576,88.36474,257.740449,99.95722730286482,6.7,0
301,81.413523,0.06161,87.900576,88.36474,257.740449,99.95722730286482,3.8,0
302,81.413523,0.06161,87.900576,88.36474,257.740449,99.95722730286482,7.2,0
303,81.413523,0.06161,87.900576,88.36474,257.740449,99.95722730286482,3.3,0
304,81.413523,0.06161,87.900576,88.36474,257.740449,99.95722730286482,7.6,0
305,80.290308,0.06161,87.900576,88.36474,256.617234,99.95722730286482,5.4,0
306,80.290308,0.06161,87.900576,88.36474,256.617234,99.95722730286482,4.9,0
307,80.290308,0.06161,87.900576,88.36474,256.617234,99.95722730286482,5.9,0
308,80.290308,0.06161,87.900576,88.36474,256.617234,99.95722730286482,5.3,0
309,80.290308,0.06161,87.900576,88.36474,256.617234,99.95722730286482,6.3,0
310,80.290308,0.06161,87.900576,88.36474,256.617234,99.95722730286482,4.2,0
311,77.319811,0.06161,87.900576,88.36474,253.64673699999997,99.95722730286482,6.3,0
312,77.319811,0.06161,87.900576,88.36474,253.64673699999997,99.95722730286482,5.2,0
313,77.319811,0.06161,87.900576,88.36474,253.64673699999997,99.95722730286482,5.3,0
314,77.319811,0.06161,87.900576,88.36474,253.64673699999997,99.95722730286482,6.5,0
315,77.319811,0.06161,87.900576,88.36474,253.64673699999997,99.95722730286482,3.7,0
316,75.158429,0.06161,87.900576,88.36474,251.48535499999997,99.95722730286482,7.1,0
317,75.158429,0.041511,87.900576,88.36474,251.465256,99.95722730286482,4.4,0
318,75.158429,0.041511,87.900576,88.36474,251.465256,99.95722730286482,5.6,0
319,75.158429,0.041511,87.900576,88.36474,251.465256,99.95722730286482,5.4,0
320,75.158429,0.041511,87.900576,88.36474,251.465256,99.95722730286482,5.4,0
321,75.158429,0.041511,87.900576,88.36474,251.465256,99.95722730286482,5.4,0
322,83.254497,0.041511,87.900576,88.36474,259.561324,99.95722730286482,5.2,0
323,83.254497,0.041511,87.900576,88.36474,259.561324,99.95722730286482,6.7,0
324,83.254497,0.041511,87.900576,88.36474,259.561324,99.95722730286482,3.7,0
325,83.254497,0.041511,87.900576,88.36474,259.561324,99.95722730286482,7.6,0
326,83.254497,0.041511,87.900576,88.36474,259.561324,99.95722730286482,3.2,0
327,83.254497,0.041511,87.900576,88.36474,259.561324,99.95722730286482,7.2,0
328,76.788315,0.041511,87.900576,88.36474,253.095142,99.95722730286482,4.5,0
329,76.788315,0.041511,87.900576,88.36474,253.095142,99.95722730286482,5.4,0
330,76.788315,0.041511,87.900576,88.36474,253.095142,99.95722730286482,5.9,0
331,76.788315,0.041511,87.900576,88.36474,253.095142,99.95722730286482,4.8,0
332,76.788315,0.041511,87.900576,88.36474,253.095142,99.95722730286482,6.3,0
333,76.788315,0.041511,87.900576,88.36474,253.095142,99.95722730286482,4.8,0
334,77.371722,0.041511,87.900576,88.36474,253.67854899999998,99.95722730286482,6.1,0
335,77.371722,0.041511,87.900576,88.36474,253.67854899999998,99.95722730286482,6.0,0
336,77.371722,0.041511,87.900576,88.36474,253.67854899999998,99.95722730286482,3.6,0
337,79.54144,0.036697,77.066619,77.438923,234.08367900000002,100.02045768431248,7.3,0
338,85.22486,0.040782,83.321663,83.720434,252.30773900000003,99.97266047653947,4.5,0
339,81.113219,0.048878,78.27193,78.763112,238.19713900000002,99.97217224599446,5.8,0
340,94.867775,0.062818,92.056785,92.331982,279.31935999999996,100.0097069421558,6.5,0
