Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
101,119.174285,0.049724,110.164617,100.938208,330.32683399999996,99.91239331660623,7.2,0
102,119.174285,0.049724,103.23249,100.938208,323.39470700000004,99.91239331660623,7.3,0
103,119.174285,0.049724,103.23249,100.938208,323.39470700000004,99.91239331660623,6.8,0
104,119.174285,0.049724,103.23249,100.938208,323.39470700000004,99.91239331660623,7.1,0
105,111.970684,0.049724,103.23249,100.938208,316.191106,99.91239331660623,7.2,0
106,111.970684,0.049724,103.23249,100.938208,316.191106,99.91239331660623,7.2,0
107,111.970684,0.049724,103.23249,100.938208,316.191106,99.91239331660623,7.5,0
108,111.970684,0.049724,103.23249,100.938208,316.191106,99.91239331660623,7.2,0
109,111.970684,0.049724,103.23249,100.938208,316.191106,99.91239331660623,7.2,0
110,111.970684,0.049724,103.23249,100.938208,316.191106,99.91239331660623,7.1,0
111,111.970684,0.049724,104.126095,100.938208,317.08471099999997,99.91239331660623,7.1,0
112,111.970684,0.049724,104.126095,100.938208,317.08471099999997,99.91239331660623,6.9,0
113,111.970684,0.049724,104.126095,100.938208,317.08471099999997,99.91239331660623,7.2,0
114,118.389541,0.049724,104.126095,100.938208,323.503568,99.91239331660623,7.5,0
115,118.389541,0.049724,104.126095,100.938208,323.503568,99.91239331660623,6.9,0
116,118.389541,0.049724,104.126095,100.938208,323.503568,99.91239331660623,7.5,0
117,118.389541,0.049724,104.126095,100.938208,323.503568,99.91239331660623,7.2,0
118,118.389541,0.049724,104.126095,100.938208,323.503568,99.91239331660623,6.9,0
119,118.389541,0.049724,122.688779,100.938208,342.06625199999996,99.91239331660623,6.9,0
120,118.389541,0.049724,122.688779,100.938208,342.06625199999996,99.91239331660623,7.2,0
121,118.389541,0.049724,122.688779,100.938208,342.06625199999996,99.91239331660623,7.2,0
122,118.389541,0.049724,122.688779,100.938208,342.06625199999996,99.91239331660623,7.8,0
123,110.229188,0.049724,122.688779,100.938208,333.905899,99.91239331660623,7.5,0
124,110.229188,0.049724,122.688779,100.938208,333.905899,99.91239331660623,10.0,0
125,110.229188,0.049724,122.688779,100.938208,333.905899,99.91239331660623,7.9,0
126,110.229188,0.049724,122.688779,100.938208,333.905899,99.91239331660623,9.6,0
127,110.229188,0.049724,122.688779,100.938208,333.905899,99.91239331660623,9.5,0
128,110.229188,0.049724,108.812704,100.938208,320.02982399999996,99.91239331660623,8.8,0
129,110.229188,0.049724,108.812704,100.938208,320.02982399999996,99.91239331660623,10.0,0
130,110.229188,0.049724,108.812704,100.938208,320.02982399999996,99.91239331660623,9.3,0
131,113.495562,0.049724,108.812704,100.938208,323.296198,99.91239331660623,9.2,0
132,113.495562,0.049724,108.812704,100.938208,323.296198,99.91239331660623,10.8,0
133,113.495562,0.049724,108.812704,100.938208,323.296198,99.91239331660623,9.0,0
134,113.495562,0.049724,108.812704,100.938208,323.296198,99.91239331660623,9.8,0
135,113.495562,0.049724,108.812704,100.938208,323.296198,99.91239331660623,9.4,0
136,113.495562,0.049724,108.812704,100.938208,323.296198,99.91239331660623,10.7,0
137,113.495562,0.049724,121.023661,100.938208,335.507155,99.91239331660623,7.8,0
138,113.495562,0.049724,121.023661,100.938208,335.507155,99.91239331660623,11.4,0
139,113.495562,0.049724,121.023661,100.938208,335.507155,99.91239331660623,9.8,0
140,109.601526,0.049724,121.023661,100.938208,331.613119,99.91239331660623,9.6,0
141,109.601526,0.049724,121.023661,100.938208,331.613119,99.91239331660623,11.1,0
142,109.601526,0.049724,121.023661,100.938208,331.613119,99.91239331660623,9.9,0
143,109.601526,0.049724,121.023661,100.938208,331.613119,99.91239331660623,11.5,0
144,109.601526,0.049724,121.023661,100.938208,331.613119,99.91239331660623,13.4,0
145,109.601526,0.049724,121.023661,100.938208,331.613119,99.91239331660623,12.0,0
146,109.601526,0.049724,112.630742,100.938208,323.2202,99.91239331660623,14.0,0
147,109.601526,0.049724,112.630742,100.938208,323.2202,99.91239331660623,12.9,0
148,109.971007,0.049724,112.630742,100.938208,323.58968100000004,99.91239331660623,12.0,0
149,109.971007,0.049724,112.630742,100.938208,323.58968100000004,99.91239331660623,14.4,0
150,109.971007,0.049724,112.630742,100.938208,323.58968100000004,99.91239331660623,13.1,0
151,109.971007,0.049724,112.630742,100.938208,323.58968100000004,99.91239331660623,12.9,0
152,109.971007,0.049724,112.630742,100.938208,323.58968100000004,99.91239331660623,12.8,0
153,109.971007,0.049724,112.630742,100.938208,323.58968100000004,99.91239331660623,15.5,0
154,109.971007,0.049724,115.613228,100.938208,326.57216700000004,99.91239331660623,11.7,0
155,109.971007,0.049724,115.613228,100.938208,326.57216700000004,99.91239331660623,13.0,0
156,109.971007,0.049724,115.613228,100.938208,326.57216700000004,99.91239331660623,13.6,0
157,115.325793,0.049724,115.613228,100.938208,331.926953,99.91239331660623,13.0,0
158,115.325793,0.049724,115.613228,100.938208,331.926953,99.91239331660623,12.1,0
159,115.325793,0.049724,115.613228,100.938208,331.926953,99.91239331660623,14.2,0
160,115.325793,0.049724,115.613228,100.938208,331.926953,99.91239331660623,12.0,0
161,115.325793,0.049724,115.613228,100.938208,331.926953,99.91239331660623,13.7,0
162,115.325793,0.049724,115.613228,100.938208,331.926953,99.91239331660623,11.3,0
163,115.325793,0.049724,108.034836,100.938208,324.348561,99.91239331660623,13.0,0
164,115.325793,0.049724,108.034836,100.938208,324.348561,99.91239331660623,12.1,0
165,115.325793,0.049724,108.034836,100.938208,324.348561,99.91239331660623,13.7,0
166,111.189567,0.049724,108.034836,100.938208,320.212335,99.91239331660623,13.3,0
167,111.189567,0.049724,108.034836,100.938208,320.212335,99.91239331660623,11.9,0
168,111.189567,0.049724,108.034836,100.938208,320.212335,99.91239331660623,13.1,0
169,111.189567,0.049724,108.034836,100.938208,320.212335,99.91239331660623,13.5,0
170,111.189567,0.049724,108.034836,100.938208,320.212335,99.91239331660623,11.9,0
171,111.189567,0.049724,107.791181,100.938208,319.96867999999995,99.91239331660623,12.9,0
172,111.189567,0.049724,107.791181,100.938208,319.96867999999995,99.91239331660623,12.8,0
173,111.189567,0.049724,107.791181,100.938208,319.96867999999995,99.91239331660623,11.8,0
174,110.911706,0.049724,107.791181,100.938208,319.69081900000003,99.91239331660623,12.2,0
175,110.911706,0.049724,107.791181,100.938208,319.69081900000003,99.91239331660623,13.7,0
176,110.911706,0.049724,107.791181,100.938208,319.69081900000003,99.91239331660623,12.2,29
177,110.911706,0.049724,107.791181,100.938208,319.69081900000003,99.91239331660623,11.4,29
178,110.911706,0.049724,107.791181,100.938208,319.69081900000003,99.91239331660623,14.6,29
179,110.911706,0.049724,107.791181,100.938208,319.69081900000003,99.91239331660623,13.5,29
180,110.911706,0.049724,108.981844,100.938208,320.881482,99.91239331660623,12.9,29
181,110.911706,0.049724,108.981844,100.938208,320.881482,99.91239331660623,12.4,29
182,110.911706,0.049724,108.981844,100.938208,320.881482,99.91239331660623,12.3,29
183,105.83255,0.049724,108.981844,100.938208,315.802326,99.91239331660623,12.7,29
184,105.83255,0.049724,108.981844,100.938208,315.802326,99.91239331660623,12.5,28
185,105.83255,0.049724,107.49516,100.938208,314.315642,99.91239331660623,11.8,28
186,126.648984,0.057717,107.49516,124.264509,358.46637,99.98214518851223,14.7,28
187,126.648984,0.057717,103.403987,124.264509,354.37519699999996,99.98214518851223,10.5,28
188,126.648984,0.057717,103.403987,124.264509,354.37519699999996,99.98214518851223,11.5,28
189,106.55589,0.052093,103.403987,104.085959,314.097929,99.97293932478357,15.4,28
190,106.55589,0.052093,112.021793,104.085959,322.715735,99.97293932478357,11.5,28
191,126.627821,0.052551,115.540193,124.241823,366.462388,99.9680896859318,13.1,28
192,124.581051,0.051443,115.540193,121.034468,361.207155,99.97244859289228,12.8,28
193,131.034963,0.049118,127.135982,128.03672,386.256783,99.96186954486211,14.4,28
194,131.034963,0.049118,127.135982,128.03672,386.256783,99.96186954486211,11.6,31
195,111.412622,0.048119,108.073653,109.091712,328.626106,99.98377663240363,12.5,31
196,111.412622,0.048119,108.073653,109.091712,328.626106,99.98377663240363,11.2,31
197,140.774967,0.058804,133.469767,134.414962,408.7185,99.9725910145845,12.7,31
198,140.774967,0.058804,133.469767,134.414962,408.7185,99.9725910145845,14.4,31
199,140.774967,0.058804,133.469767,134.414962,408.7185,99.9725910145845,11.5,31
200,116.605296,0.060821,112.64922,113.607125,342.922462,99.97709724656276,10.9,31
201,116.605296,0.060821,112.64922,113.607125,342.922462,99.97709724656276,11.9,31
202,139.466597,0.051401,136.131858,137.048849,412.698705,99.98381112122232,15.7,33
203,139.466597,0.051401,136.131858,137.048849,412.698705,99.98381112122232,11.7,33
204,108.158276,0.052379,104.593475,105.52805,318.33218,99.96790780239773,12.1,33
205,108.158276,0.052379,104.593475,105.52805,318.33218,99.96790780239773,12.9,33
206,116.12543,0.070578,111.23466,112.242939,339.673607,99.98031887422961,13.5,33
207,117.532939,0.049923,113.505215,114.474912,345.562989,99.97776944307549,13.4,33
208,124.304481,0.052148,120.636694,121.797621,366.790944,99.97322567056703,14.2,33
209,124.304481,0.052148,120.636694,121.797621,366.790944,99.97322567056703,12.6,33
210,108.911392,0.062795,105.374571,106.322529,320.671287,99.96544344568248,12.3,33
211,108.911392,0.062795,105.374571,106.322529,320.671287,99.96544344568248,14.5,33
212,108.911392,0.062795,105.374571,106.322529,320.671287,99.96544344568248,12.2,33
213,126.686622,0.050658,122.972569,123.970683,373.68053199999997,99.96768244761833,11.6,33
214,126.686622,0.050658,122.972569,123.970683,373.68053199999997,99.96768244761833,12.1,33
215,104.548963,0.057217,100.797592,102.016136,307.419908,99.97664895398705,11.6,33
216,104.548963,0.057217,100.797592,102.016136,307.419908,99.97664895398705,12.3,33
217,110.090477,0.050074,106.661647,107.656217,324.458415,99.97713372985898,12.9,33
218,110.090477,0.050074,106.661647,107.656217,324.458415,99.97713372985898,12.3,33
219,107.422117,0.054715,103.720654,104.78629,315.983776,99.96970318175373,13.8,32
220,107.422117,0.054715,103.720654,104.78629,315.983776,99.96970318175373,13.0,32
221,107.422117,0.054715,103.720654,104.78629,315.983776,99.96970318175373,11.1,32
222,111.382128,0.059478,107.764738,108.815761,328.022105,99.9717274956056,15.0,32
223,112.290865,0.052502,108.733733,109.774298,330.851398,99.97105987773129,12.1,32
224,112.290865,0.052502,108.733733,109.774298,330.851398,99.97105987773129,12.7,32
225,112.290865,0.052502,108.733733,109.774298,330.851398,99.97105987773129,13.2,32
226,116.543182,0.052336,111.376201,112.405062,340.376781,100.00083100690567,11.7,32
227,116.543182,0.052336,111.376201,112.405062,340.376781,100.00083100690567,14.4,32
228,126.632407,0.058137,121.962535,123.017328,371.670407,99.9776554938854,13.1,37
229,107.391579,0.048614,103.949659,104.905164,316.295016,99.97622565353959,11.0,37
230,107.391579,0.048614,103.949659,104.905164,316.295016,99.97622565353959,13.4,37
231,107.391579,0.048614,103.949659,104.905164,316.295016,99.97622565353959,15.8,37
232,107.391579,0.048614,103.949659,104.905164,316.295016,99.97622565353959,11.7,37
233,107.391579,0.048614,103.949659,104.905164,316.295016,99.97622565353959,11.6,37
234,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,12.8,37
235,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,11.8,37
236,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,13.9,37
237,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,13.6,70
238,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,11.6,70
239,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,14.1,70
240,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,12.3,70
241,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,13.8,70
242,112.762246,0.048614,103.949659,104.905164,321.665683,99.97622565353959,14.2,70
243,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,10.8,70
244,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,12.0,70
245,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,13.1,70
246,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,13.3,28
247,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,11.8,28
248,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,15.3,28
249,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,13.1,28
250,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,13.1,28
251,110.598413,0.048614,103.949659,104.905164,319.50185,99.97622565353959,12.6,28
252,112.210784,0.048614,103.949659,104.905164,321.114221,99.97622565353959,14.7,28
253,112.210784,0.048614,103.949659,104.905164,321.114221,99.97622565353959,11.5,28
254,112.210784,0.048614,103.949659,104.905164,321.114221,99.97622565353959,11.2,31
255,112.210784,0.048614,103.949659,104.905164,321.114221,99.97622565353959,14.4,31
256,112.210784,0.048614,103.949659,104.905164,321.114221,99.97622565353959,10.4,31
257,112.210784,0.048614,103.949659,104.905164,321.114221,99.97622565353959,13.0,31
258,110.449841,0.059001,105.089703,106.120096,321.718641,99.97716071751988,12.6,31
259,110.449841,0.059001,105.089703,106.120096,321.718641,99.97716071751988,13.1,31
260,110.449841,0.059001,105.089703,106.120096,321.718641,99.97716071751988,12.0,31
261,117.342019,0.049403,113.920873,114.916304,346.22859900000003,99.97371191245263,12.5,31
262,117.342019,0.049403,113.920873,114.916304,346.22859900000003,99.97371191245263,12.0,30
263,109.749269,0.051675,104.943722,106.256731,321.001397,99.98649732346895,14.7,30
264,109.749269,0.051675,104.943722,106.256731,321.001397,99.98649732346895,11.3,30
265,110.754814,0.051675,104.943722,106.256731,322.006942,99.98649732346895,12.8,30
266,110.754814,0.051675,104.943722,106.256731,322.006942,99.98649732346895,12.1,30
267,110.870246,0.054666,107.225846,108.274763,326.425521,99.96592311629851,13.2,30
268,110.870246,0.054666,107.225846,108.274763,326.425521,99.96592311629851,13.8,30
269,118.31646,0.065342,114.780241,115.811479,348.973522,99.9708475011602,12.8,30
270,118.31646,0.065342,114.780241,115.811479,348.973522,99.9708475011602,11.3,30
271,118.31646,0.065342,114.780241,115.811479,348.973522,99.9708475011602,13.3,34
272,114.245836,0.050783,110.237458,111.258122,335.792199,99.98373014751175,14.3,34
273,114.245836,0.050783,110.237458,111.258122,335.792199,99.98373014751175,13.3,34
274,114.245836,0.050783,110.237458,111.258122,335.792199,99.98373014751175,11.4,34
275,114.245836,0.050783,110.237458,111.258122,335.792199,99.98373014751175,12.2,34
276,114.245836,0.050783,110.237458,111.258122,335.792199,99.98373014751175,12.3,34
277,121.016292,0.050783,110.237458,111.258122,342.562655,99.98373014751175,11.5,34
278,121.016292,0.050783,110.237458,111.258122,342.562655,99.98373014751175,12.7,34
279,121.016292,0.050783,110.237458,111.258122,342.562655,99.98373014751175,12.9,32
280,121.016292,0.050783,110.237458,111.258122,342.562655,99.98373014751175,11.6,32
281,121.016292,0.050783,110.237458,111.258122,342.562655,99.98373014751175,14.1,32
282,121.016292,0.050783,110.237458,111.258122,342.562655,99.98373014751175,13.1,32
283,121.016292,0.050783,110.237458,111.258122,342.562655,99.98373014751175,12.1,32
284,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,13.4,32
285,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,13.0,32
286,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,15.6,32
287,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,12.4,32
288,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,12.2,39
289,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,13.3,39
290,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,13.2,39
291,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,14.1,39
292,106.643125,0.050783,110.237458,111.258122,328.189488,99.98373014751175,14.5,39
293,112.018238,0.050783,110.237458,111.258122,333.564601,99.98373014751175,11.4,39
294,112.018238,0.050783,110.237458,111.258122,333.564601,99.98373014751175,13.5,39
295,112.018238,0.050783,110.237458,111.258122,333.564601,99.98373014751175,13.3,39
296,112.018238,0.050783,110.237458,111.258122,333.564601,99.98373014751175,13.0,26
297,112.018238,0.050783,110.237458,111.258122,333.564601,99.98373014751175,12.7,26
298,112.018238,0.050783,110.237458,111.258122,333.564601,99.98373014751175,14.1,26
299,112.018238,0.050783,110.237458,111.258122,333.564601,99.98373014751175,12.9,26
300,112.018238,0.050783,110.237458,111.258122,333.564601,99.98373014751175,12.2,26
301,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,15.1,26
302,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,13.2,26
303,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,11.2,26
304,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,14.0,26
305,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,13.1,26
306,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,12.4,26
307,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,14.5,26
308,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,11.7,26
309,109.866285,0.050783,110.237458,111.258122,331.412648,99.98373014751175,14.4,26
310,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,14.7,26
311,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,12.6,26
312,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,12.7,26
313,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,14.7,33
314,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,14.6,33
315,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,14.2,33
316,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,12.6,33
317,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,13.1,33
318,110.980742,0.050783,110.237458,111.258122,332.527105,99.98373014751175,12.3,33
319,115.979173,0.050783,110.237458,111.258122,337.525536,99.98373014751175,12.4,33
320,115.979173,0.050783,110.237458,111.258122,337.525536,99.98373014751175,13.5,33
321,115.979173,0.050783,110.237458,111.258122,337.525536,99.98373014751175,12.9,36
322,115.979173,0.050783,110.237458,111.258122,337.525536,99.98373014751175,14.9,36
323,115.979173,0.050783,110.237458,111.258122,337.525536,99.98373014751175,13.5,36
324,115.979173,0.050783,110.237458,111.258122,337.525536,99.98373014751175,10.7,36
325,115.979173,0.050783,110.237458,111.258122,337.525536,99.98373014751175,13.4,36
326,115.979173,0.050783,110.237458,111.258122,337.525536,99.98373014751175,12.1,36
327,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,11.3,36
328,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,15.0,36
329,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,13.0,36
330,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,12.3,67
331,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,14.3,67
332,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,11.8,67
333,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,11.6,67
334,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,12.1,67
335,108.264905,0.050783,110.237458,111.258122,329.811268,99.98373014751175,14.1,67
336,110.334641,0.050783,110.237458,111.258122,331.881004,99.98373014751175,14.6,67
