Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
27,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.5,48
28,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,6.7,48
29,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,25
30,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.3,43
31,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.1,43
32,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,43
33,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,43
34,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,25
35,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.5,25
36,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,25
37,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,25
38,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,25
39,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,25
40,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,25
41,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.1,25
42,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.5,25
43,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,6.8,25
44,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.0,25
45,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,5.4,26
46,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,4.1,26
47,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.0,26
48,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.5,24
49,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.1,24
50,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.6,28
51,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.3,28
52,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.3,28
53,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,4.1,28
54,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,5.1,28
55,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,4.8,43
56,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,4.4,24
57,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.1,43
58,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.3,28
59,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.3,28
60,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.4,27
61,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.1,27
62,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.4,25
63,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.6,25
64,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,9.8,25
65,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,8.0,25
66,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,6.7,25
67,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,9.3,25
68,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,8.1,25
69,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.8,25
70,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,7.1,0
71,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,9.9,0
72,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.0,0
73,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.1,0
74,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,7.7,0
75,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,9.2,0
76,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.5,0
77,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.7,0
78,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,7.3,0
79,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.5,46
80,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.9,46
81,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,7.3,46
82,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,10.3,46
83,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,7.7,46
84,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.1,46
85,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.0,46
86,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,6.6,46
87,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,10.4,0
88,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,7.7,0
89,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,7.1,0
90,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,9.7,0
91,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,8.5,0
92,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,6.8,0
93,3873.263423,0.040989,3868.225991,3872.616556,11614.146959,5.163592633283012,11.0,0
94,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,7.6,0
95,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,8.2,0
96,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,7.7,0
97,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,6.6,0
98,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,10.4,0
99,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,7.9,0
100,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,9.1,0
101,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,8.4,0
102,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,8.7,0
103,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,6.3,0
104,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,9.6,0
105,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,8.4,0
106,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,8.7,0
107,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,5.7,0
108,165.657978,0.040989,158.986794,160.047911,484.733672,99.94373467568963,11.6,0
109,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,7.9,0
110,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,6.8,0
111,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,10.3,0
112,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,10.7,0
113,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,9.8,0
114,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,7.2,0
115,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,12.4,0
116,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.1,0
117,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.0,0
118,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.0,0
119,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,7.9,0
120,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.5,0
121,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.0,0
122,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.8,0
123,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.4,0
124,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.1,0
125,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.4,0
126,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.4,0
127,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,7.4,0
128,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,9.0,0
129,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.0,0
130,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,9.6,0
131,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.0,0
132,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.7,0
133,165.657978,0.057474,158.986794,160.047911,484.75015700000006,99.94373467568963,8.7,0
134,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,8.0,0
135,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,7.8,0
136,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,8.5,0
137,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,11.9,0
138,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,7.4,0
139,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,9.6,0
140,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,8.4,0
141,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,7.9,0
142,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,8.8,0
143,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,8.1,0
144,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,8.9,0
145,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,8.4,0
146,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,6.7,0
147,138.718414,0.057474,158.986794,160.047911,457.81059300000004,99.94373467568963,9.3,0
148,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,6.7,0
149,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,9.7,0
150,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.1,0
151,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,7.1,0
152,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,7.5,0
153,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,10.2,0
154,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.2,0
155,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.3,0
156,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.5,0
157,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,6.1,0
158,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,9.5,0
159,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.5,0
160,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.3,0
161,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,6.5,0
162,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,10.3,0
163,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.1,0
164,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,7.3,0
165,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.2,0
166,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.8,0
167,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.0,0
168,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,7.5,0
169,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,9.4,0
170,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.2,0
171,138.718414,0.049473,158.986794,160.047911,457.802592,99.94373467568963,8.0,0
172,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,8.6,0
173,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,6.2,0
174,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,10.4,0
175,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,9.1,0
176,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,7.6,0
177,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,10.9,0
178,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,7.8,0
179,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,9.5,0
180,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,7.7,0
181,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,7.2,0
182,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,11.5,0
183,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,8.9,0
184,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,6.7,0
185,137.099402,0.049473,131.93663,160.047911,429.133416,99.94373467568963,9.9,0
186,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,9.0,0
187,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,6.5,0
188,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,10.3,0
189,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,7.7,0
190,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,8.4,0
191,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,9.3,0
192,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,7.7,0
193,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,8.9,0
194,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,8.5,0
195,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,7.5,0
196,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,9.9,0
197,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,7.2,0
198,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,7.9,0
199,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,9.0,0
200,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,8.7,0
201,137.099402,0.039181,131.93663,160.047911,429.123124,99.94373467568963,7.8,0
202,144.121328,0.039181,137.765038,138.83648,420.76202700000005,100.00592785137339,8.5,0
203,144.121328,0.039181,137.765038,138.83648,420.76202700000005,100.00592785137339,9.0,0
204,144.121328,0.039181,137.765038,138.83648,420.76202700000005,100.00592785137339,8.1,0
205,144.121328,0.039181,137.765038,138.83648,420.76202700000005,100.00592785137339,9.0,0
206,144.121328,0.039181,137.765038,138.83648,420.76202700000005,100.00592785137339,8.4,0
207,144.121328,0.039181,137.765038,138.83648,420.76202700000005,100.00592785137339,8.5,0
208,144.121328,0.061743,137.765038,138.83648,420.78458900000004,100.00592785137339,7.4,0
209,144.121328,0.061743,137.765038,138.83648,420.78458900000004,100.00592785137339,8.3,0
210,144.121328,0.061743,137.765038,138.83648,420.78458900000004,100.00592785137339,7.7,0
211,144.121328,0.061743,137.765038,138.83648,420.78458900000004,100.00592785137339,8.8,0
212,147.537823,0.061743,140.498203,141.909282,430.00705099999993,100.01161934993607,9.1,0
213,147.537823,0.061743,140.498203,141.909282,430.00705099999993,100.01161934993607,7.8,0
214,147.537823,0.061743,140.498203,141.909282,430.00705099999993,100.01161934993607,10.4,0
215,147.537823,0.061743,140.498203,141.909282,430.00705099999993,100.01161934993607,8.7,0
216,147.537823,0.061743,140.498203,141.909282,430.00705099999993,100.01161934993607,6.8,0
217,147.537823,0.061743,140.498203,141.909282,430.00705099999993,100.01161934993607,10.8,0
218,146.555648,0.06468,139.699775,140.735877,427.05598,99.95873503500286,7.3,0
219,146.555648,0.06468,139.699775,140.735877,427.05598,99.95873503500286,8.8,0
220,146.555648,0.06468,139.699775,140.735877,427.05598,99.95873503500286,7.4,0
221,146.555648,0.06468,139.699775,140.735877,427.05598,99.95873503500286,9.4,0
222,146.555648,0.06468,139.699775,140.735877,427.05598,99.95873503500286,8.4,0
223,146.555648,0.06468,139.699775,140.735877,427.05598,99.95873503500286,7.1,0
224,146.555648,0.06468,139.699775,140.735877,427.05598,99.95873503500286,11.5,0
225,146.555648,0.06468,139.699775,140.735877,427.05598,99.95873503500286,7.2,0
226,132.788391,0.065977,127.260387,128.533394,388.648149,100.01647021223219,7.1,0
227,132.788391,0.065977,127.260387,128.533394,388.648149,100.01647021223219,10.4,0
228,132.788391,0.065977,127.260387,128.533394,388.648149,100.01647021223219,8.1,0
229,132.788391,0.065977,127.260387,128.533394,388.648149,100.01647021223219,8.1,0
230,132.788391,0.065977,127.260387,128.533394,388.648149,100.01647021223219,10.3,0
231,132.788391,0.065977,127.260387,128.533394,388.648149,100.01647021223219,8.4,0
232,148.683206,0.043975,143.183071,144.184196,436.094448,99.97408271879597,7.4,0
233,148.683206,0.043975,143.183071,144.184196,436.094448,99.97408271879597,9.2,0
234,148.683206,0.043975,143.183071,144.184196,436.094448,99.97408271879597,8.5,0
235,148.683206,0.043975,143.183071,144.184196,436.094448,99.97408271879597,8.5,0
236,148.683206,0.043975,143.183071,144.184196,436.094448,99.97408271879597,6.5,0
237,148.683206,0.043975,143.183071,144.184196,436.094448,99.97408271879597,10.0,0
238,143.044632,0.046236,136.302321,137.126782,416.519971,100.00052850279313,8.0,0
239,143.044632,0.046236,136.302321,137.126782,416.519971,100.00052850279313,7.7,0
240,143.044632,0.046236,136.302321,137.126782,416.519971,100.00052850279313,10.2,0
241,143.044632,0.046236,136.302321,137.126782,416.519971,100.00052850279313,8.3,0
242,143.044632,0.046236,136.302321,137.126782,416.519971,100.00052850279313,8.7,0
243,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,8.7,0
244,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,8.0,0
245,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,8.3,0
246,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,7.2,0
247,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,9.9,0
248,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,7.8,0
249,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,7.3,0
250,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,9.1,0
251,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,6.4,0
252,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,10.0,0
253,148.149188,0.063787,141.540948,142.680576,432.43449899999996,99.96510817864133,7.2,0
254,147.648199,0.074873,140.772883,141.865788,430.361743,99.99829952891652,9.0,0
255,147.648199,0.074873,140.772883,141.865788,430.361743,99.99829952891652,8.0,0
256,147.648199,0.074873,140.772883,141.865788,430.361743,99.99829952891652,7.1,0
257,130.971829,0.065212,125.539139,126.649916,383.22609600000004,99.9438080930568,9.4,0
258,130.971829,0.065212,125.539139,126.649916,383.22609600000004,99.9438080930568,9.8,0
259,130.971829,0.065212,125.539139,126.649916,383.22609600000004,99.9438080930568,8.7,0
260,130.971829,0.065212,125.539139,126.649916,383.22609600000004,99.9438080930568,8.1,0
261,130.971829,0.065212,125.539139,126.649916,383.22609600000004,99.9438080930568,8.4,0
262,130.971829,0.065212,125.539139,126.649916,383.22609600000004,99.9438080930568,6.4,0
263,130.971829,0.065212,125.539139,126.649916,383.22609600000004,99.9438080930568,9.6,0
264,130.971829,0.065212,125.539139,126.649916,383.22609600000004,99.9438080930568,7.9,0
265,148.059861,0.069133,140.487563,141.516478,430.133035,100.00049400244038,8.2,0
266,148.059861,0.069133,140.487563,141.516478,430.133035,100.00049400244038,7.9,0
267,148.059861,0.069133,140.487563,141.516478,430.133035,100.00049400244038,8.6,0
268,148.059861,0.069133,140.487563,141.516478,430.133035,100.00049400244038,6.7,0
269,148.059861,0.069133,140.487563,141.516478,430.133035,100.00049400244038,10.5,0
270,148.059861,0.069133,140.487563,141.516478,430.133035,100.00049400244038,9.3,0
271,134.362093,0.068388,140.487563,141.516478,416.434522,100.00049400244038,8.8,0
272,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,8.9,0
273,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,6.7,0
274,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,9.7,0
275,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,7.4,0
276,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,8.4,0
277,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,9.2,0
278,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,7.2,0
279,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,8.1,0
280,134.362093,0.068388,133.544794,129.05132,397.02659500000004,99.94892260233792,8.8,0
281,144.001693,0.065314,138.616091,139.857478,422.540576,99.95153150334339,7.6,0
282,144.001693,0.065314,138.616091,139.857478,422.540576,99.95153150334339,7.6,0
283,144.001693,0.065314,138.616091,139.857478,422.540576,99.95153150334339,9.5,0
284,144.001693,0.065314,138.616091,139.857478,422.540576,99.95153150334339,6.7,0
285,144.001693,0.065314,138.616091,139.857478,422.540576,99.95153150334339,10.5,0
286,144.001693,0.065314,138.616091,139.857478,422.540576,99.95153150334339,8.0,0
287,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,9.5,0
288,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,8.6,0
289,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,6.6,0
290,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,9.9,0
291,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,8.4,0
292,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,9.4,0
293,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,8.3,0
294,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,8.9,0
295,140.740894,0.050328,134.551572,135.510255,410.85304900000006,99.94700759683712,8.0,0
296,136.554635,0.052129,130.307012,131.516407,398.43018299999994,100.00637290611346,10.9,0
297,136.554635,0.052129,130.307012,131.516407,398.43018299999994,100.00637290611346,7.7,0
298,136.554635,0.052129,130.307012,131.516407,398.43018299999994,100.00637290611346,7.7,0
299,136.554635,0.052129,130.307012,131.516407,398.43018299999994,100.00637290611346,8.9,0
300,131.556848,0.07268,126.21755,127.328341,385.17541900000003,99.96451359731809,8.1,0
301,131.556848,0.07268,126.21755,127.328341,385.17541900000003,99.96451359731809,7.9,0
302,131.556848,0.07268,126.21755,127.328341,385.17541900000003,99.96451359731809,9.0,0
303,131.556848,0.07268,126.21755,127.328341,385.17541900000003,99.96451359731809,6.3,0
304,131.556848,0.07268,126.21755,127.328341,385.17541900000003,99.96451359731809,9.3,0
305,131.556848,0.07268,126.21755,127.328341,385.17541900000003,99.96451359731809,8.8,0
306,131.556848,0.07268,126.21755,127.328341,385.17541900000003,99.96451359731809,8.1,0
307,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,8.5,0
308,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,7.7,0
309,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,9.4,0
310,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,8.2,0
311,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,8.8,0
312,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,7.9,0
313,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,7.3,0
314,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,9.7,0
315,134.033305,0.070548,127.658624,128.817128,390.579605,99.99332344579352,7.9,0
316,131.302932,0.063154,127.125822,128.189075,386.68098299999997,99.99695059299167,7.5,0
317,131.302932,0.063154,127.125822,128.189075,386.68098299999997,99.99695059299167,10.1,0
318,131.302932,0.063154,127.125822,128.189075,386.68098299999997,99.99695059299167,8.3,0
319,131.302932,0.063154,127.125822,128.189075,386.68098299999997,99.99695059299167,9.5,0
320,133.51991,0.045751,128.830452,129.854652,392.250765,99.94997853399299,8.9,0
321,133.51991,0.045751,128.830452,129.854652,392.250765,99.94997853399299,8.0,0
322,133.51991,0.045751,128.830452,129.854652,392.250765,99.94997853399299,9.0,0
