Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
142,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.6,36
143,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,36
144,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.9,36
145,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.1,36
146,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.9,36
147,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.2,36
148,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.0,36
149,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,36
150,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,36
151,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.0,38
152,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.0,38
153,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.9,38
154,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.6,38
155,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,8.5,38
156,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,8.6,38
157,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,8.0,38
158,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.6,38
159,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,38
160,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.6,42
161,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.7,42
162,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.9,42
163,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,42
164,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.0,42
165,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.1,42
166,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.7,42
167,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.0,42
168,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,42
169,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.9,39
170,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,39
171,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.5,39
172,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.4,39
173,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,13.3,39
174,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.1,39
175,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,9.8,39
176,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.5,39
177,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.9,38
178,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.8,38
179,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.0,38
180,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.8,38
181,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.0,38
182,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.1,38
183,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.8,38
184,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.8,38
185,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.1,37
186,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,37
187,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.6,37
188,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,37
189,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.3,37
190,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,37
191,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.2,37
192,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.2,37
193,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,37
194,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,41
195,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,41
196,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.3,41
197,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.7,41
198,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,41
199,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.5,41
200,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,41
201,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,41
202,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.3,41
203,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.0,39
204,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,39
205,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.0,39
206,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,39
207,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,39
208,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.1,39
209,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.1,39
210,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.3,39
211,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.8,39
212,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.5,39
213,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.2,39
214,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.0,39
215,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,39
216,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,39
217,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.2,39
218,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.4,39
219,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.5,39
220,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.1,42
221,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.8,42
222,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,42
223,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.5,42
224,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.6,42
225,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.0,42
226,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.0,38
227,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,38
228,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.2,38
229,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.8,38
230,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.6,38
231,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.3,38
232,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.8,38
233,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.8,38
234,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,38
235,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.0,37
236,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.5,37
237,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,37
238,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.3,37
239,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.4,37
240,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.4,37
241,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,37
242,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,37
243,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,39
244,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,39
245,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.0,39
246,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,39
247,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,39
248,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.9,39
249,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.5,39
250,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.2,39
251,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.4,39
252,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,11.0,37
253,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.6,37
254,211.658226,20461.053226,27713.480115,27744.416503,76130.60807,0.7205774595869862,10.7,37
255,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.7,37
256,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.8,37
257,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,11.2,37
258,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.5,37
259,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,11.0,37
260,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.7,37
261,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.8,40
262,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.5,40
263,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.8,40
264,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.4,40
265,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,8.8,40
266,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,10.4,40
267,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,12.7,40
268,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.9,39
269,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.8,39
270,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.7,39
271,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.6,39
272,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.2,39
273,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.3,39
274,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.7,39
275,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.1,39
276,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.9,37
277,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.3,37
278,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.4,37
279,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.3,37
280,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.3,37
281,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.8,37
282,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,12.3,37
283,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,15.8,37
284,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,15.6,37
285,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.9,37
286,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.2,40
287,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,12.7,40
288,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,16.4,40
289,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.3,40
290,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.5,40
291,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,15.6,40
292,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.7,40
293,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,12.9,40
294,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,15.7,39
295,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,13.1,39
296,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.9,39
297,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,15.1,39
298,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,12.8,39
299,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,15.7,39
300,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,12.5,39
301,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.2,39
302,224.958142,0.046645,213.712892,216.116067,654.833746,88.90309362762629,14.4,39
303,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,15.2,39
304,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,15.6,39
305,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.3,39
306,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,15.7,39
307,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,14.8,39
308,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,15.4,39
309,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.5,40
310,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,14.5,40
311,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.2,40
312,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,10.3,40
313,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.5,40
314,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,11.3,37
315,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,10.0,37
316,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,11.3,37
317,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.7,37
318,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,10.0,37
319,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,11.7,37
320,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,9.6,37
321,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.3,37
322,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,9.3,36
323,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,11.8,37
324,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.2,37
325,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,9.2,37
326,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.2,37
327,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,11.8,37
328,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,9.4,37
329,217.455349,0.049816,202.573583,211.262698,631.341446,91.97027995118621,12.5,37
330,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,9.8,40
331,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,12.2,37
332,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,12.9,39
333,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,12.1,39
334,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,10.2,39
335,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,12.1,38
336,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,9.5,38
337,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,12.1,38
338,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,9.9,38
339,207.097339,0.048413,212.957573,198.490126,618.5934510000001,96.56999364892951,12.7,38
